timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
113,30675,Front-right,20.11,-2.69,15.6,-1.08,-4.39,-1.55,0.13,-2.22,3.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
113,30677,Left,-4.07,3.27,0.0,1.66,-12.26,-0.0,0.08,-0.33,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
114,30675,Front-right,19.74,-2.37,15.23,-0.76,-4.13,-1.42,0.11,-2.16,3.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
114,30677,Rear-left,-5.37,3.17,-0.86,1.56,-12.21,-0.0,0.06,-0.28,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
115,30675,Front-right,19.39,-2.04,14.88,-0.43,-3.84,-1.28,0.12,-2.27,3.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
115,30677,Rear-left,-6.66,3.05,-2.15,1.44,-12.14,-0.0,0.07,-0.38,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
116,30675,Front-right,19.06,-1.72,14.55,-0.11,-3.54,-1.13,0.12,-2.36,4.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
116,30677,Rear-left,-7.95,2.9,-3.44,1.29,-12.05,-0.0,0.08,-0.48,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
117,30675,Front,18.74,-1.43,14.24,0.0,-3.32,-0.98,0.07,-1.42,4.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
117,30677,Rear-left,-9.21,2.73,-4.71,1.12,-12.0,-0.0,0.05,-0.34,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
118,30675,Front,18.44,-1.26,13.93,0.0,-3.09,-0.91,0.08,-1.9,4.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
118,30677,Rear-left,-10.45,2.61,-5.95,1.0,-11.92,-0.0,0.05,-0.43,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
119,30675,Front,18.15,-1.16,13.64,0.0,-2.82,-0.86,0.09,-2.11,4.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
119,30677,Rear-left,-11.68,2.51,-7.17,0.9,-11.83,-0.0,0.06,-0.51,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
120,30675,Front,17.89,-1.07,13.38,0.0,-2.59,-0.8,0.07,-2.05,5.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
120,30677,Rear-left,-12.89,2.39,-8.38,0.78,-11.76,-0.0,0.04,-0.38,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
121,30675,Front,17.64,-0.93,13.14,0.0,-2.39,-0.64,0.07,-1.6,5.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
121,30677,Rear-left,-14.09,2.25,-9.58,0.64,-11.68,-0.0,0.04,-0.48,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
122,30675,Front,17.42,-0.73,12.91,0.0,-2.15,-0.36,0.09,-1.65,6.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
122,30677,Rear-left,-15.29,2.06,-10.79,0.45,-11.57,-0.0,0.05,-0.58,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
123,30675,Front,17.21,-0.51,12.71,0.0,-1.97,0.02,0.1,-1.52,6.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
123,30677,Rear-left,-16.48,1.87,-11.97,0.26,-11.52,-0.0,0.01,-0.19,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
124,30675,Front,17.03,-0.34,12.52,0.0,-1.78,0.35,0.16,-1.77,7.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
124,30677,Rear-left,-17.65,1.74,-13.14,0.13,-11.49,-0.0,0.01,-0.11,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
125,30675,Front,16.86,-0.2,12.35,0.0,-1.64,0.63,0.17,-1.5,7.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
125,30677,Rear-left,-18.81,1.66,-14.3,0.05,-11.48,-0.0,0.0,-0.04,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
126,30675,Front,16.69,-0.06,12.18,0.0,-1.51,1.18,0.28,-1.72,8.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
126,30677,Rear-left,-19.96,1.62,-15.45,0.01,-11.46,-0.0,0.01,-0.11,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
127,30675,Front,16.53,0.16,12.03,0.0,-1.37,1.67,0.4,-2.0,8.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
127,30677,Behind,-21.11,1.57,-16.6,0.0,-11.43,-0.0,0.01,-0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
128,30675,Front,16.38,0.46,11.87,0.0,-1.29,2.26,0.45,-1.9,9.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
128,30677,Behind,-22.26,1.46,-17.75,0.0,-11.39,-0.0,0.01,-0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
129,30675,Front,16.23,0.87,11.72,0.0,-1.3,2.91,0.39,-1.38,9.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
129,30677,Behind,-23.41,1.3,-18.9,0.0,-11.35,-0.0,0.01,-0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
130,30675,Front,16.07,1.32,11.56,0.0,-1.29,3.51,0.62,-1.86,8.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
130,30677,Behind,-24.56,1.15,-20.05,0.0,-11.3,-0.0,0.01,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
131,30675,Front-left,15.9,1.8,11.39,0.19,-1.37,4.22,0.43,-1.26,8.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
131,30677,Behind,-25.69,1.05,-21.19,0.0,-11.24,-0.0,0.01,-0.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
132,30675,Front-left,15.74,2.29,11.23,0.68,-1.43,4.74,0.63,-1.5,7.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
132,30677,Behind,-26.82,1.0,-22.32,0.0,-11.2,-0.0,0.01,-0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
133,30675,Front-left,15.55,2.83,11.04,1.22,-1.59,5.47,0.68,-1.51,6.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
133,30677,Behind,-27.95,1.0,-23.44,0.0,-11.13,-0.0,0.01,-0.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
134,30675,Front-left,15.35,3.44,10.84,1.83,-1.68,6.01,0.92,-1.83,6.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
134,30677,Behind,-29.06,0.97,-24.56,0.0,-11.04,-0.0,0.01,-0.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
135,30675,Front-left,15.13,4.14,10.63,2.53,-1.83,6.59,0.77,-1.42,5.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
136,30675,Front-left,14.88,4.92,10.38,3.31,-2.05,7.23,0.96,-1.69,5.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
137,30675,Front-left,14.64,5.71,10.13,4.1,-2.11,7.69,0.84,-1.61,4.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
138,30675,Front-left,14.46,6.32,9.95,4.71,-2.25,8.15,0.94,-1.8,4.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
139,30675,Front-left,14.37,6.78,9.87,5.17,-2.04,8.43,1.43,-2.58,4.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
140,30675,Front-left,14.41,7.08,9.9,5.47,-1.59,8.46,1.06,-2.49,6.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
141,30675,Front-left,14.52,7.3,10.02,5.69,-1.34,8.61,1.06,-1.7,7.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
