obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30677,81,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30672,82,653.2024,-2114.8989,1.7221,14.3529,2.3628,181
30673,82,769.5448,-2139.9294,-0.0389,14.9918,-0.1419,511
30674,82,655.9257,-2149.6423,1.5755,7.3391,1.4511,181
30675,82,694.8987,-2162.9929,-0.6827,8.3549,-0.6638,1237
30677,82,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30672,83,652.9827,-2113.4638,1.7227,14.5734,2.1403,181
30673,83,771.0407,-2139.9744,-0.03,14.9707,0.111,511
30674,83,655.9312,-2148.8959,1.5633,7.5278,2.2079,181
30675,83,695.4556,-2163.5461,-0.7821,8.3727,0.4226,1237
30677,83,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30672,84,652.7592,-2112.0086,1.7231,14.7622,1.5472,181
30673,84,772.5384,-2140.011,-0.0244,14.9663,-0.66,511
30674,84,655.9441,-2148.1317,1.5538,7.6964,1.9285,181
30675,84,695.9468,-2164.154,-0.8911,8.4617,1.8408,1237
30677,84,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30672,85,652.532,-2110.5313,1.7234,15.0069,2.3481,181
30673,85,774.0374,-2140.0423,-0.0209,14.9863,-0.2758,511
30674,85,655.9633,-2147.344,1.5464,7.9378,2.1994,181
30675,85,696.4075,-2164.833,-0.9745,8.5804,1.2212,1237
30677,85,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30672,86,652.3014,-2109.0342,1.7235,15.201,2.0918,181
30674,86,655.9833,-2146.5377,1.546,8.1291,2.3294,181
30675,86,696.8394,-2165.5652,-1.0378,8.7298,1.375,517
30677,86,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30672,87,652.0681,-2107.5201,1.7236,15.3646,1.7322,181
30674,87,655.9952,-2145.7091,1.5565,8.3525,2.3897,181
30675,87,697.2344,-2166.3366,-1.0976,8.8718,0.9876,517
30677,87,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30672,88,651.8315,-2105.9852,1.7237,15.5726,1.6532,181
30674,88,656.0005,-2144.8608,1.5645,8.5223,1.435,181
30675,88,697.5916,-2167.1444,-1.1544,9.0161,1.1992,517
30677,88,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30672,89,651.5916,-2104.4299,1.7237,15.7812,1.7358,181
30674,89,656.0007,-2143.9975,1.5705,8.6723,1.439,181
30675,89,697.9218,-2167.986,-1.1969,9.1662,1.6702,517
30677,89,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30672,90,651.349,-2102.8566,1.7238,15.9742,2.13,181
30674,90,655.9968,-2143.1131,1.5751,8.8981,2.1135,181
30675,90,698.2319,-2168.8561,-1.2284,9.3265,1.763,517
30677,90,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30674,91,655.9897,-2142.2084,1.5786,9.0869,1.5453,181
30675,91,698.51,-2169.7503,-1.2692,9.482,1.268,517
30677,91,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30674,92,655.9751,-2141.2859,1.5865,9.287,2.1303,181
30675,92,698.7572,-2170.669,-1.3079,9.6248,1.7611,517
30677,92,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30674,93,655.9457,-2140.3446,1.6021,9.484,2.2046,181
30675,93,698.9826,-2171.6123,-1.3362,9.7798,1.8396,517
30677,93,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30674,94,655.9043,-2139.3795,1.6136,9.716,1.9711,181
30675,94,699.1925,-2172.5778,-1.3568,9.9342,1.389,517
30677,94,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30674,95,655.8537,-2138.3922,1.622,9.9607,2.8389,181
30675,95,699.3903,-2173.5612,-1.3723,10.0673,1.0275,517
30677,95,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30674,96,655.7955,-2137.38,1.6281,10.2111,2.801,181
30675,96,699.5623,-2174.5609,-1.4003,10.212,1.3544,517
30677,96,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30674,97,655.7313,-2136.343,1.6326,10.4596,2.7078,181
30675,97,699.7163,-2175.5781,-1.4205,10.3428,1.5289,517
30677,97,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30674,98,655.6624,-2135.2842,1.6358,10.6684,2.2744,181
30675,98,699.8575,-2176.6111,-1.4349,10.4695,1.3964,517
30677,98,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30674,99,655.5895,-2134.2019,1.638,10.9028,2.152,181
30675,99,699.9899,-2177.6592,-1.4451,10.6017,1.3192,517
30677,99,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30674,100,655.5076,-2133.0973,1.6447,11.1256,1.7598,181
30675,100,700.1165,-2178.7248,-1.4524,10.7732,1.6331,517
30677,100,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30674,101,655.4091,-2131.9771,1.6585,11.29,1.4527,181
30675,101,700.2392,-2179.8037,-1.4575,10.8884,1.1661,517
30677,101,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30674,102,655.2977,-2130.8373,1.6681,11.5256,2.7535,181
30675,102,700.3429,-2180.8941,-1.4759,10.9948,1.0527,517
30677,102,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30674,103,655.176,-2129.6721,1.6748,11.7828,2.5676,181
30675,103,700.4325,-2182.0008,-1.49,11.143,1.301,517
30677,103,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30674,104,655.0462,-2128.4826,1.6795,12.0258,2.3333,181
30675,104,700.5122,-2183.1245,-1.4999,11.3107,1.6821,517
30677,104,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30674,105,654.9103,-2127.2731,1.6826,12.2319,2.3858,181
30675,105,700.5855,-2184.2669,-1.5067,11.4963,1.8597,517
30677,105,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30674,106,654.7691,-2126.0405,1.6848,12.4573,1.9902,181
30675,106,700.6509,-2185.3673,-1.5113,10.8611,-6.4884,517
30677,106,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30674,107,654.6234,-2124.7845,1.6862,12.7131,2.7091,181
30675,107,700.7094,-2186.4037,-1.5144,10.2188,-6.4884,517
30677,107,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30674,108,654.4639,-2123.5123,1.6955,12.8665,1.5476,181
30675,108,700.7623,-2187.3759,-1.5164,9.5777,-6.3332,517
30677,108,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30674,109,654.2896,-2122.2233,1.7052,13.0616,2.0079,181
30675,109,700.807,-2188.2848,-1.5216,8.9403,-6.4884,517
30677,109,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30674,110,654.1038,-2120.9134,1.7116,13.291,2.347,181
30675,110,700.8426,-2189.1292,-1.5286,8.2914,-6.4884,517
30677,110,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30674,111,653.9099,-2119.5866,1.7159,13.449,1.4965,181
30675,111,700.8717,-2189.9091,-1.5335,7.6426,-6.4884,517
30677,111,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30674,112,653.7086,-2118.2359,1.7187,13.7278,2.8355,181
30675,112,700.8978,-2190.687,-1.5372,7.831,1.8843,517
30677,112,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30674,113,653.5015,-2116.863,1.7205,13.9218,1.4411,181
30675,113,700.9222,-2191.4838,-1.5401,8.0194,1.8843,517
30677,113,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30674,114,653.2902,-2115.4737,1.7217,14.1031,1.971,181
30675,114,700.9453,-2192.2996,-1.5424,8.2079,1.8843,517
30677,114,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30674,115,653.0744,-2114.0627,1.7225,14.334,2.3267,181
30675,115,700.9676,-2193.1342,-1.5441,8.3963,1.8843,517
30677,115,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30674,116,652.8547,-2112.6305,1.723,14.5291,1.5471,181
30675,116,700.9892,-2193.9877,-1.5454,8.5848,1.8843,517
30677,116,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30674,117,652.6318,-2111.18,1.7233,14.7138,1.4803,181
30675,117,701.0098,-2194.8583,-1.5472,8.733,1.0798,517
30677,117,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30674,118,652.4053,-2109.7086,1.7235,14.9555,2.6798,181
30675,118,701.0281,-2195.7425,-1.55,8.8782,1.4734,517
30677,118,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30674,119,652.1755,-2108.2171,1.7236,15.1344,1.7181,181
30675,119,701.0445,-2196.6431,-1.5526,9.0445,1.605,517
30677,119,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30674,120,651.9428,-2106.7075,1.7237,15.3388,2.5,181
30675,120,701.0595,-2197.5594,-1.5543,9.2035,1.6751,517
30677,120,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30674,121,651.7071,-2105.1785,1.7237,15.5243,2.1106,181
30675,121,701.0809,-2198.4876,-1.5477,9.3117,1.1116,517
30677,121,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30674,122,651.4677,-2103.6261,1.7238,15.751,1.6855,181
30675,122,701.1192,-2199.4258,-1.53,9.4292,1.0729,517
30677,122,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30675,123,701.1841,-2200.3721,-1.5022,9.5502,1.3337,517
30677,123,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30675,124,701.2754,-2201.3327,-1.476,9.7179,1.6737,1246
30677,124,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30675,125,701.3905,-2202.306,-1.453,9.8571,1.4701,1246
30677,125,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30675,126,701.5571,-2203.2766,-1.4007,10.022,1.6347,1246
30677,126,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30675,127,701.7709,-2204.261,-1.3569,10.203,1.8525,1246
30677,127,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30675,128,702.0368,-2205.243,-1.3063,10.3478,1.6849,1246
30677,128,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30675,129,702.3601,-2206.2216,-1.2516,10.4652,1.2327,1246
30677,129,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30675,130,702.7354,-2207.1968,-1.2034,10.6065,1.7017,1246
30677,130,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30675,131,703.1749,-2208.1546,-1.1405,10.7298,1.0176,1246
30677,131,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30675,132,703.6671,-2209.1082,-1.0943,10.8576,1.3586,1245
30677,132,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30675,133,704.2257,-2210.0279,-1.0249,10.9914,1.2972,1245
30677,133,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30675,134,704.8411,-2210.9381,-0.9763,11.1249,1.6141,1245
30677,134,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30675,135,705.5089,-2211.8256,-0.9256,11.2633,1.2597,1245
30677,135,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30675,136,706.2347,-2212.6839,-0.8688,11.4069,1.4744,1245
30677,136,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30675,137,707.0093,-2213.5297,-0.8293,11.5619,1.2316,1245
30677,137,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30675,138,707.8349,-2214.3319,-0.7709,11.6838,1.2798,1245
30677,138,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30675,139,708.7118,-2215.1132,-0.7278,11.8635,1.8191,1245
30677,139,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30675,140,709.6253,-2215.8776,-0.6967,11.9805,1.1761,1245
30677,140,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30675,141,710.5829,-2216.6025,-0.6479,12.1323,1.166,1245
30677,141,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,142,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,143,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,144,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,145,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,146,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,147,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,148,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,149,701.3234,-2166.5937,-4.3997,0.0,0.0,516
30677,150,701.3234,-2166.5937,-4.3997,0.0,0.0,516
