timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
24,20057,Behind,-11.02,0.62,-6.51,0.0,0.5,-0.25,-0.43,-1.1,13.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,20060,Rear-left,-6.23,3.61,-1.73,2.0,-4.14,-0.0,-0.33,-0.92,inf,650.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,20061,Behind,-26.55,1.29,-22.04,0.0,-0.15,-0.12,0.03,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,20072,Left,1.25,3.53,0.0,1.92,-6.69,0.1,0.3,0.61,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
24,20074,Front-left,26.04,7.22,21.53,5.61,-4.36,-0.95,-1.0,-0.37,4.94,5.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,20077,Rear-right,-10.72,-5.24,-6.21,-3.63,-4.13,0.0,-0.31,-0.83,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
24,20080,Rear-right,-12.17,-12.05,-7.66,-10.44,-4.13,0.0,-0.31,-0.83,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
25,20020,Front-right,26.64,-4.57,22.13,-2.96,-4.31,0.0,-0.35,-0.88,5.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,20023,Front-right,26.2,-11.74,21.69,-10.13,-4.31,0.0,-0.35,-0.88,5.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,20057,Behind,-10.86,0.43,-6.35,0.0,0.42,-0.18,0.07,0.07,15.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,20060,Rear-left,-6.69,3.52,-2.18,1.91,-4.33,-0.01,-0.36,-0.97,inf,381.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,20061,Behind,-26.57,0.89,-22.06,0.0,-0.24,-0.06,0.01,-0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,20072,Left,0.71,3.55,0.0,1.94,-6.71,0.06,0.26,0.56,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
25,20074,Front-left,25.52,7.6,21.02,5.99,-4.52,-0.95,-1.03,-0.42,4.64,6.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,20077,Rear-right,-11.04,-5.4,-6.54,-3.79,-4.31,0.0,-0.35,-0.88,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
25,20080,Rear-right,-12.39,-12.22,-7.88,-10.61,-4.31,0.0,-0.35,-0.88,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
26,20020,Front-right,26.21,-4.65,21.7,-3.04,-4.5,0.0,-0.36,-0.92,4.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26,20023,Front-right,25.74,-11.81,21.23,-10.2,-4.5,0.0,-0.36,-0.92,4.72,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26,20057,Behind,-10.68,0.44,-6.18,0.0,0.33,-0.2,0.06,0.03,18.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,20060,Rear-left,-7.1,3.54,-2.59,1.93,-4.53,-0.01,-0.37,-1.0,inf,293.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,20061,Behind,-26.57,0.96,-22.07,0.0,-0.33,-0.07,0.0,-0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,20072,Left,0.23,3.55,0.0,1.94,-6.75,0.06,0.25,0.53,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
26,20074,Front-left,25.12,7.52,20.61,5.91,-4.7,-0.87,-1.04,-0.45,4.39,6.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,20077,Rear-right,-11.48,-5.37,-6.97,-3.76,-4.5,0.0,-0.36,-0.92,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
26,20080,Rear-right,-12.85,-12.19,-8.34,-10.58,-4.5,0.0,-0.36,-0.92,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
27,20020,Front-right,25.77,-4.65,21.26,-3.04,-4.59,0.0,-0.17,-0.43,4.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,20023,Front-right,25.3,-11.81,20.8,-10.2,-4.59,0.0,-0.17,-0.43,4.53,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,20057,Behind,-10.52,0.41,-6.01,0.0,0.34,-0.21,0.25,0.52,17.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,20060,Rear-left,-7.54,3.54,-3.03,1.93,-4.64,-0.01,-0.18,-0.52,inf,234.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,20061,Behind,-26.59,0.95,-22.08,0.0,-0.34,-0.07,0.19,0.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,20072,Left,-0.28,3.56,0.0,1.95,-6.69,0.06,0.44,1.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
27,20074,Front-left,24.68,7.52,20.17,5.91,-4.78,-0.79,-0.85,0.03,4.22,7.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,20077,Rear-right,-11.92,-5.37,-7.41,-3.76,-4.59,0.0,-0.17,-0.43,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
27,20080,Rear-right,-13.29,-12.19,-8.78,-10.58,-4.59,0.0,-0.17,-0.43,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
28,20020,Front-right,25.31,-4.67,20.8,-3.06,-4.68,0.0,-0.16,-0.4,4.44,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,20023,Front-right,24.84,-11.84,20.33,-10.23,-4.68,0.0,-0.16,-0.4,4.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,20057,Behind,-10.36,0.4,-5.85,0.0,0.36,-0.22,0.26,0.55,16.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,20060,Rear-left,-7.99,3.55,-3.49,1.94,-4.73,-0.01,-0.15,-0.39,inf,244.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,20061,Behind,-26.62,0.97,-22.11,0.0,-0.33,-0.08,0.2,0.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,20072,Left,-0.79,3.56,0.0,1.95,-6.64,0.06,0.37,0.84,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
28,20074,Front-left,24.23,7.49,19.72,5.88,-4.85,-0.71,-0.84,0.06,4.07,8.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,20077,Rear-right,-12.38,-5.36,-7.87,-3.75,-4.68,0.0,-0.16,-0.4,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
28,20080,Rear-right,-13.75,-12.18,-9.24,-10.57,-4.68,0.0,-0.16,-0.4,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
29,20020,Front-right,24.85,-4.64,20.34,-3.03,-4.77,0.0,-0.14,-0.37,4.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29,20023,Front-right,24.39,-11.8,19.88,-10.19,-4.77,0.0,-0.14,-0.37,4.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29,20057,Behind,-10.2,0.36,-5.69,0.0,0.38,-0.21,0.27,0.58,15.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,20060,Rear-left,-8.46,3.54,-3.96,1.93,-4.81,-0.01,-0.14,-0.35,inf,249.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,20061,Behind,-26.64,0.93,-22.13,0.0,-0.32,-0.07,0.21,0.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,20072,Left,-1.31,3.56,0.0,1.95,-6.59,0.05,0.38,0.88,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
29,20074,Front-left,23.76,7.52,19.25,5.91,-4.91,-0.63,-0.83,0.1,3.92,9.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,20077,Rear-right,-12.84,-5.38,-8.33,-3.77,-4.77,0.0,-0.14,-0.37,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
29,20080,Rear-right,-14.2,-12.2,-9.69,-10.59,-4.77,0.0,-0.14,-0.37,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
30,20020,Front-right,24.41,-4.48,19.9,-2.87,-4.8,0.0,-0.06,-0.15,4.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30,20023,Front-right,23.99,-11.65,19.48,-10.04,-4.8,0.0,-0.06,-0.15,4.06,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30,20025,Front-right,23.38,-18.63,18.87,-17.02,-4.8,0.0,-0.06,-0.15,3.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30,20057,Behind,-10.04,0.27,-5.53,0.0,0.46,-0.19,0.42,0.94,12.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,20060,Rear-left,-8.96,3.48,-4.45,1.87,-4.84,-0.01,-0.06,-0.13,inf,243.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,20061,Behind,-26.67,0.76,-22.16,0.0,-0.26,-0.05,0.31,0.76,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30,20072,Left,-1.84,3.55,0.0,1.94,-6.49,0.04,0.47,1.1,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
30,20074,Front-left,23.24,7.66,18.73,6.05,-4.93,-0.58,-0.53,0.18,3.8,10.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,20077,Rear-right,-13.28,-5.46,-8.77,-3.85,-4.8,0.0,-0.06,-0.15,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
30,20080,Rear-right,-14.6,-12.28,-10.09,-10.67,-4.8,0.0,-0.06,-0.15,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
31,20020,Front-right,23.91,-4.59,19.4,-2.98,-4.83,0.0,-0.04,-0.11,4.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31,20023,Front-right,23.46,-11.75,18.95,-10.14,-4.83,0.0,-0.04,-0.11,3.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31,20025,Front-right,22.82,-18.72,18.31,-17.11,-4.83,0.0,-0.04,-0.11,3.79,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31,20057,Behind,-9.86,0.29,-5.35,0.0,0.55,-0.21,0.43,0.97,9.75,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,20060,Rear-left,-9.42,3.52,-4.91,1.91,-4.87,-0.01,-0.04,-0.1,inf,262.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,20061,Behind,-26.68,0.86,-22.18,0.0,-0.19,-0.07,0.32,0.79,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31,20072,Left,-2.34,3.56,0.0,1.95,-6.38,0.04,0.48,1.13,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
31,20074,Front-left,22.79,7.56,18.28,5.95,-4.95,-0.52,-0.52,0.21,3.69,11.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,20077,Rear-right,-13.78,-5.4,-9.27,-3.79,-4.83,0.0,-0.04,-0.11,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
31,20080,Rear-right,-15.13,-12.22,-10.62,-10.61,-4.83,0.0,-0.04,-0.11,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
32,20020,Front-right,23.45,-4.47,18.94,-2.86,-4.85,0.0,-0.03,-0.09,3.9,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32,20023,Front-right,23.04,-11.63,18.53,-10.02,-4.85,0.0,-0.03,-0.09,3.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32,20025,Front-right,22.43,-18.61,17.93,-17.0,-4.85,0.0,-0.03,-0.09,3.69,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32,20057,Behind,-9.68,0.22,-5.18,0.0,0.65,-0.19,0.44,1.0,8.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,20060,Rear-left,-9.92,3.47,-5.41,1.86,-4.89,-0.01,-0.03,-0.07,inf,259.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,20061,Behind,-26.7,0.72,-22.19,0.0,-0.11,-0.05,0.34,0.82,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32,20072,Left,-2.87,3.55,0.0,1.94,-6.27,0.03,0.49,1.16,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
32,20074,Front-left,22.27,7.67,17.76,6.06,-4.96,-0.46,-0.5,0.24,3.58,13.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,20077,Rear-right,-14.23,-5.47,-9.72,-3.86,-4.85,0.0,-0.03,-0.09,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
32,20080,Rear-right,-15.55,-12.3,-11.04,-10.69,-4.85,0.0,-0.03,-0.09,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
33,20020,Front-right,22.99,-4.32,18.49,-2.71,-4.86,0.0,0.0,0.01,3.81,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33,20023,Front-right,22.63,-11.49,18.12,-9.88,-4.86,0.0,0.0,0.01,3.73,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33,20025,Front-right,22.07,-18.47,17.56,-16.86,-4.86,0.0,0.0,0.01,3.62,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33,20057,Behind,-9.49,0.13,-4.99,0.0,0.76,-0.16,0.48,1.09,6.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,20060,Rear-left,-10.43,3.41,-5.92,1.8,-4.89,-0.01,0.01,0.04,inf,266.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,20061,Behind,-26.71,0.55,-22.2,0.0,-0.11,-0.02,0.37,0.91,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33,20072,Left,-3.41,3.53,0.0,1.92,-6.16,0.02,0.43,1.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
33,20074,Front-left,21.74,7.82,17.23,6.21,-4.94,-0.41,-0.47,0.33,3.48,15.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,20077,Rear-right,-14.68,-5.56,-10.17,-3.95,-4.86,0.0,0.0,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
33,20080,Rear-right,-15.95,-12.4,-11.44,-10.79,-4.86,0.0,0.0,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
34,20020,Front-right,22.5,-4.36,17.99,-2.75,-4.85,0.0,0.02,0.05,3.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34,20023,Front-right,22.12,-11.53,17.61,-9.92,-4.85,0.0,0.02,0.05,3.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34,20025,Front-right,21.55,-18.51,17.04,-16.9,-4.85,0.0,0.02,0.05,3.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34,20057,Behind,-9.29,0.13,-4.79,0.0,0.89,-0.17,0.49,1.13,5.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,20060,Rear-left,-10.91,3.43,-6.4,1.82,-4.88,-0.01,0.03,0.09,inf,302.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,20061,Behind,-26.71,0.6,-22.2,0.0,-0.01,-0.02,0.39,0.96,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34,20072,Left,-3.9,3.54,0.0,1.93,-6.05,0.02,0.45,1.07,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
34,20074,Front-left,21.26,7.78,16.75,6.17,-4.93,-0.35,-0.45,0.37,3.4,17.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,20077,Rear-right,-15.18,-5.53,-10.67,-3.92,-4.85,0.0,0.02,0.05,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
34,20080,Rear-right,-16.46,-12.37,-11.95,-10.76,-4.85,0.0,0.02,0.05,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
35,20020,Front-right,22.05,-4.19,17.54,-2.58,-4.83,0.0,0.04,0.1,3.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35,20023,Front-right,21.72,-11.36,17.21,-9.75,-4.83,0.0,0.04,0.1,3.56,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35,20025,Front-right,21.2,-18.34,16.69,-16.73,-4.83,0.0,0.04,0.1,3.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35,20057,Behind,-9.08,0.05,-4.57,0.0,1.02,-0.05,0.5,1.19,4.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,20060,Rear-left,-11.42,3.35,-6.91,1.74,-4.86,-0.01,0.05,0.13,inf,313.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,20061,Behind,-26.7,0.4,-22.19,0.0,0.01,0.01,0.41,1.0,3645.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,20072,Left,-4.43,3.51,0.0,1.9,-5.92,0.01,0.47,1.11,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
35,20074,Front-left,20.72,7.93,16.21,6.32,-4.9,-0.32,-0.26,0.3,3.31,19.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,20077,Rear-right,-15.62,-5.65,-11.11,-4.04,-4.83,0.0,0.04,0.1,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
35,20080,Rear-right,-16.85,-12.49,-12.34,-10.88,-4.83,0.0,0.04,0.1,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
36,20020,Front-right,21.57,-4.12,17.07,-2.51,-4.82,0.0,0.04,0.11,3.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36,20023,Front-right,21.27,-11.3,16.76,-9.69,-4.82,0.0,0.04,0.11,3.48,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36,20025,Front-right,20.77,-18.28,16.26,-16.67,-4.82,0.0,0.04,0.11,3.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36,20057,Behind,-8.86,0.02,-4.35,0.0,1.16,-0.04,0.51,1.2,3.75,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,20060,Rear-left,-11.91,3.31,-7.4,1.7,-4.84,-0.0,0.05,0.14,inf,346.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,20061,Behind,-26.67,0.32,-22.17,0.0,0.12,0.03,0.41,1.01,184.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,20072,Rear-left,-4.94,3.49,-0.43,1.88,-5.79,0.01,0.47,1.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
36,20074,Front-left,20.21,8.0,15.7,6.39,-4.87,-0.28,-0.25,0.31,3.22,22.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,20077,Rear-right,-16.09,-5.69,-11.58,-4.08,-4.82,0.0,0.04,0.11,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
36,20080,Rear-right,-17.3,-12.54,-12.79,-10.93,-4.82,0.0,0.04,0.11,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
37,20020,Front-right,21.09,-4.11,16.59,-2.5,-4.79,0.0,0.07,0.16,3.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
37,20023,Front-right,20.8,-11.28,16.29,-9.67,-4.79,0.0,0.07,0.16,3.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
37,20025,Front-right,20.3,-18.27,15.79,-16.66,-4.79,0.0,0.07,0.16,3.3,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
37,20057,Behind,-8.62,0.01,-4.11,0.0,1.31,-0.03,0.53,1.25,3.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,20060,Rear-left,-12.4,3.31,-7.89,1.7,-4.81,-0.0,0.07,0.19,inf,401.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,20061,Behind,-26.64,0.31,-22.13,0.0,0.15,0.03,0.45,1.09,147.91,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,20072,Rear-left,-5.43,3.49,-0.92,1.88,-5.65,0.0,0.49,1.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37,20074,Front-left,19.72,8.01,15.22,6.4,-4.84,-0.25,-0.23,0.36,3.14,25.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,20077,Rear-right,-16.57,-5.7,-12.06,-4.09,-4.79,0.0,0.07,0.16,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
37,20080,Rear-right,-17.77,-12.55,-13.27,-10.94,-4.79,0.0,0.07,0.16,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
38,20020,Front-right,20.62,-4.08,16.11,-2.47,-4.75,0.0,0.09,0.21,3.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38,20023,Front-right,20.33,-11.25,15.83,-9.64,-4.75,0.0,0.09,0.21,3.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38,20025,Front-right,19.85,-18.24,15.34,-16.63,-4.75,0.0,0.09,0.21,3.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38,20057,Behind,-8.36,-0.01,-3.85,0.0,1.47,-0.03,0.55,1.31,2.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,20060,Rear-left,-12.88,3.29,-8.37,1.68,-4.76,-0.0,0.09,0.24,inf,445.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,20061,Behind,-26.59,0.27,-22.08,0.0,0.29,0.04,0.47,1.14,76.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,20072,Rear-left,-5.92,3.48,-1.41,1.87,-5.53,0.0,0.41,0.98,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
38,20074,Front-left,19.23,8.04,14.72,6.43,-4.79,-0.21,-0.21,0.41,3.07,29.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,20077,Rear-right,-17.04,-5.73,-12.53,-4.12,-4.75,0.0,0.09,0.21,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
38,20080,Rear-right,-18.24,-12.58,-13.73,-10.97,-4.75,0.0,0.09,0.21,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
39,20020,Front-right,20.15,-4.04,15.64,-2.43,-4.71,0.0,0.08,0.19,3.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39,20023,Front-right,19.88,-11.21,15.37,-9.6,-4.71,0.0,0.08,0.19,3.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39,20025,Front-right,19.41,-18.2,14.9,-16.59,-4.71,0.0,0.08,0.19,3.16,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39,20057,Behind,-8.09,-0.02,-3.59,0.0,1.62,-0.01,0.54,1.29,2.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,20060,Rear-left,-13.36,3.26,-8.86,1.65,-4.73,-0.0,0.09,0.22,inf,500.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,20061,Behind,-26.53,0.21,-22.02,0.0,0.32,-0.08,0.48,1.11,68.28,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,20072,Rear-left,-6.4,3.47,-1.89,1.86,-5.41,0.0,0.41,0.96,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
39,20074,Front-left,18.74,8.07,14.23,6.46,-4.75,-0.18,-0.21,0.4,3.0,35.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,20077,Rear-right,-17.5,-5.76,-13.0,-4.15,-4.71,0.0,0.08,0.19,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
39,20080,Rear-right,-18.69,-12.61,-14.18,-11.0,-4.71,0.0,0.08,0.19,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
40,20020,Front-right,19.68,-4.04,15.17,-2.43,-4.66,0.0,0.12,0.27,3.25,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
40,20023,Front-right,19.4,-11.21,14.9,-9.6,-4.66,0.0,0.12,0.27,3.2,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
40,20025,Front-right,18.93,-18.2,14.43,-16.59,-4.66,0.0,0.12,0.27,3.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
40,20057,Behind,-7.81,-0.03,-3.3,0.0,1.79,-0.01,0.58,1.37,1.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,20060,Rear-left,-13.84,3.26,-9.33,1.65,-4.67,-0.0,0.12,0.3,inf,593.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,20061,Behind,-26.45,0.21,-21.94,0.0,0.47,-0.08,0.52,1.19,46.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,20072,Rear-left,-6.88,3.47,-2.37,1.86,-5.28,0.0,0.44,1.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
40,20074,Front-left,18.27,8.07,13.76,6.46,-4.69,-0.16,-0.05,0.39,2.93,40.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,20077,Rear-right,-17.98,-5.76,-13.47,-4.15,-4.66,0.0,0.12,0.27,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
40,20080,Rear-right,-19.16,-12.61,-14.65,-11.0,-4.66,0.0,0.12,0.27,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
41,20020,Front-right,19.21,-4.02,14.71,-2.41,-4.59,0.0,0.15,0.35,3.2,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
41,20023,Front-right,18.95,-11.19,14.44,-9.58,-4.59,0.0,0.15,0.35,3.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
