timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
76.0,30221.0,Rear-left,-20.75,23.32,-16.24,21.71,-3.78,-1.4,-0.87,-1.85,inf,15.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
77.0,30219.0,Front-right,14.18,-51.22,9.67,-49.61,-2.71,-5.7,0.44,0.58,3.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
77.0,30221.0,Rear-left,-20.67,23.56,-16.16,21.95,-3.73,-1.54,-0.55,-1.25,inf,14.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
78.0,30219.0,Front-right,11.89,-52.31,7.39,-50.7,-2.91,-5.83,-0.26,-0.44,2.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
78.0,30221.0,Rear-left,-20.11,24.18,-15.6,22.57,-3.72,-1.71,-0.5,-1.09,inf,13.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
79.0,30219.0,Front-right,9.67,-53.29,5.16,-51.68,-3.13,-5.86,-0.16,-0.29,1.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
79.0,30221.0,Rear-left,-19.6,24.71,-15.09,23.1,-3.72,-1.89,-0.81,-1.73,inf,12.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
80.0,30219.0,Front-right,8.48,-54.03,3.98,-52.42,-3.22,-5.86,0.04,0.03,1.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
80.0,30221.0,Rear-left,-19.56,24.82,-15.06,23.21,-3.69,-2.04,-1.01,-2.16,inf,11.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
81.0,30219.0,Front-right,5.5,-54.97,0.99,-53.36,-3.51,-5.91,-0.04,-0.07,0.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
81.0,30221.0,Rear-left,-18.71,25.53,-14.2,23.92,-3.73,-2.24,-0.74,-1.59,inf,10.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
82.0,30219.0,Front-right,5.14,-55.56,0.63,-53.95,-3.5,-5.92,-0.31,-0.48,0.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
82.0,30221.0,Rear-left,-19.08,25.29,-14.57,23.68,-3.68,-2.38,-0.59,-1.28,inf,9.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
83.0,30219.0,Right,1.67,-56.35,0.0,-54.74,-3.83,-5.94,-0.1,-0.17,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
83.0,30221.0,Rear-left,-18.02,26.06,-13.52,24.45,-3.77,-2.55,-0.52,-1.14,inf,9.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
84.0,30219.0,Right,1.2,-56.95,0.0,-55.34,-3.84,-5.98,0.19,0.25,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
84.0,30221.0,Rear-left,-18.36,25.82,-13.85,24.21,-3.72,-2.75,-0.96,-2.14,inf,8.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
85.0,30219.0,Right,-1.36,-57.55,0.0,-55.94,-4.06,-5.96,-0.07,-0.18,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
85.0,30221.0,Rear-left,-17.75,26.2,-13.24,24.59,-3.76,-2.95,-1.04,-2.38,inf,8.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
86.0,30219.0,Right,-2.71,-58.12,0.0,-56.51,-4.15,-5.95,0.33,0.41,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
86.0,30221.0,Rear-left,-17.7,26.18,-13.19,24.57,-3.73,-3.13,-0.83,-2.01,inf,7.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
87.0,30219.0,Right,-4.36,-58.65,0.0,-57.04,-4.27,-5.97,-0.13,-0.24,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
87.0,30221.0,Rear-left,-17.52,26.22,-13.01,24.61,-3.72,-3.33,-0.83,-2.0,inf,7.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
88.0,30219.0,Rear-right,-6.51,-59.09,-2.0,-57.48,-4.44,-5.95,0.17,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
88.0,30221.0,Rear-left,-17.12,26.37,-12.62,24.76,-3.74,-3.53,-0.69,-1.7,inf,7.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
89.0,30219.0,Rear-right,-7.32,-59.65,-2.81,-58.04,-4.47,-5.99,0.22,0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
89.0,30221.0,Rear-left,-17.33,26.11,-12.83,24.5,-3.7,-3.69,-0.58,-1.49,inf,6.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
90.0,30219.0,Rear-right,-10.19,-59.9,-5.68,-58.29,-4.71,-5.96,0.35,0.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
90.0,30221.0,Rear-left,-16.65,26.41,-12.14,24.8,-3.79,-3.91,-0.89,-2.33,inf,6.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
91.0,30219.0,Rear-right,-10.67,-60.5,-6.16,-58.89,-4.7,-5.99,-0.05,-0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
91.0,30221.0,Rear-left,-17.02,26.0,-12.51,24.39,-3.71,-4.13,-0.71,-1.94,inf,5.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
92.0,30219.0,Rear-right,-13.37,-60.66,-8.86,-59.05,-4.91,-5.96,-0.07,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
92.0,30221.0,Rear-left,-16.44,26.18,-11.93,24.57,-3.81,-4.32,-0.7,-2.0,inf,5.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
93.0,30219.0,Rear-right,-14.29,-61.16,-9.78,-59.55,-4.94,-5.94,0.14,0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
93.0,30221.0,Rear-left,-16.63,25.85,-12.13,24.24,-3.79,-4.46,-0.26,-0.78,inf,5.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
94.0,30219.0,Rear-right,-16.25,-61.4,-11.74,-59.79,-5.08,-5.9,0.07,0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
94.0,30221.0,Rear-left,-16.4,25.79,-11.9,24.18,-3.87,-4.47,0.13,0.28,inf,5.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
95.0,30219.0,Rear-right,-17.99,-61.66,-13.48,-60.05,-5.2,-5.94,-0.08,-0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
95.0,30221.0,Rear-left,-16.28,25.67,-11.77,24.06,-3.94,-4.38,0.33,0.85,inf,5.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
96.0,30219.0,Rear-right,-19.16,-62.06,-14.65,-60.45,-5.26,-5.93,-0.46,-0.71,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
96.0,30221.0,Rear-left,-16.41,25.41,-11.9,23.8,-3.98,-4.36,0.11,0.3,inf,5.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
97.0,30219.0,Rear-right,-21.78,-61.96,-17.28,-60.35,-5.46,-5.89,-0.36,-0.56,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
97.0,30221.0,Rear-left,-15.96,25.51,-11.45,23.9,-4.11,-4.32,0.04,0.1,inf,5.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
98.0,30219.0,Rear-right,-22.34,-62.54,-17.83,-60.93,-5.45,-5.85,0.0,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
98.0,30221.0,Rear-left,-16.36,25.09,-11.86,23.48,-4.1,-4.13,1.0,2.83,inf,5.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
99.0,30219.0,Rear-right,-25.42,-62.17,-20.92,-60.56,-5.68,-5.81,0.48,0.7,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
99.0,30221.0,Rear-left,-15.76,25.36,-11.25,23.75,-4.25,-3.7,1.44,4.11,inf,6.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
100.0,30219.0,Rear-right,-26.21,-62.66,-21.7,-61.05,-5.7,-5.8,0.11,0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
100.0,30221.0,Rear-left,-16.09,25.07,-11.59,23.46,-4.24,-3.27,1.42,4.11,inf,7.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
101.0,30219.0,Rear-right,-28.27,-62.6,-23.77,-60.99,-5.83,-5.8,-0.18,-0.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
101.0,30221.0,Rear-left,-15.93,25.15,-11.42,23.54,-4.29,-2.83,1.41,4.12,inf,8.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
102.0,30219.0,Rear-right,-29.79,-62.75,-25.29,-61.14,-5.91,-5.76,-0.08,-0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
102.0,30221.0,Rear-left,-15.98,25.14,-11.47,23.53,-4.31,-2.41,1.27,3.81,inf,9.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
103.0,30219.0,Rear-right,-30.68,-63.18,-26.17,-61.57,-5.92,-5.74,-0.03,-0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
103.0,30221.0,Rear-left,-16.3,25.0,-11.79,23.39,-4.3,-1.98,1.37,4.13,inf,11.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
104.0,30219.0,Rear-right,-31.94,-63.43,-27.43,-61.82,-5.98,-5.75,0.11,0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
104.0,30221.0,Rear-left,-16.47,25.01,-11.96,23.4,-4.3,-1.54,1.37,4.12,inf,15.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
105.0,30219.0,Rear-right,-32.54,-64.0,-28.04,-62.39,-5.97,-5.72,0.1,0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
105.0,30221.0,Rear-left,-16.89,24.89,-12.39,23.28,-4.29,-1.11,1.33,4.14,inf,20.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
106.0,30219.0,Rear-right,-32.64,-64.83,-28.13,-63.22,-5.92,-5.73,0.37,0.52,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
106.0,30221.0,Rear-left,-17.51,24.68,-13.0,23.07,-4.27,-0.67,1.32,4.15,inf,34.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
107.0,30219.0,Rear-right,-33.22,-65.41,-28.71,-63.8,-5.92,-5.75,0.33,0.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
107.0,30221.0,Rear-left,-17.94,24.64,-13.43,23.03,-4.26,-0.24,1.3,4.08,inf,94.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
108.0,30221.0,Rear-left,-18.81,24.31,-14.31,22.7,-4.26,-0.0,0.19,0.53,inf,113497.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
109.0,30221.0,Rear-left,-19.51,24.09,-15.0,22.48,-4.25,-0.0,0.04,-0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
110.0,30221.0,Rear-left,-20.23,23.86,-15.72,22.25,-4.24,-0.0,0.05,-0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
111.0,30221.0,Rear-left,-21.41,23.19,-16.91,21.58,-4.24,-0.0,0.04,-0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
112.0,30221.0,Rear-left,-21.83,23.19,-17.33,21.58,-4.23,-0.0,0.05,-0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
113.0,30221.0,Rear-left,-23.09,22.38,-18.58,20.77,-4.22,-0.0,0.06,-0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
114.0,30221.0,Rear-left,-23.59,22.3,-19.08,20.69,-4.21,-0.0,0.02,-0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
115.0,30221.0,Rear-left,-24.44,21.84,-19.94,20.23,-4.21,-0.0,0.02,-0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
116.0,30221.0,Rear-left,-25.22,21.44,-20.71,19.83,-4.2,-0.0,0.02,-0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
117.0,30221.0,Rear-left,-25.76,21.29,-21.26,19.68,-4.2,-0.0,0.02,-0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
118.0,30221.0,Rear-left,-26.77,20.55,-22.27,18.94,-4.19,-0.0,0.03,-0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
119.0,30221.0,Rear-left,-27.19,20.55,-22.68,18.94,-4.19,-0.0,0.04,-0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
120.0,30221.0,Rear-left,-28.1,19.89,-23.59,18.28,-4.18,-0.0,0.03,-0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
121.0,30221.0,Rear-left,-28.64,19.72,-24.13,18.11,-4.17,-0.0,0.04,-0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
122.0,30221.0,Rear-left,-29.21,19.49,-24.7,17.88,-4.16,-0.0,0.05,-0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
123.0,30221.0,Rear-left,-29.85,19.15,-25.34,17.54,-4.16,-0.0,0.02,-0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
124.0,30221.0,Rear-left,-30.26,19.16,-25.76,17.55,-4.15,-0.0,0.01,-0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
125.0,30221.0,Rear-left,-30.85,18.89,-26.34,17.28,-4.15,-0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
126.0,30221.0,Rear-left,-31.27,18.87,-26.76,17.26,-4.15,-0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
127.0,30221.0,Rear-left,-31.67,18.9,-27.17,17.29,-4.15,-0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
128.0,30221.0,Rear-left,-32.08,18.91,-27.57,17.3,-4.15,-0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
129.0,30221.0,Rear-left,-32.47,18.95,-27.97,17.34,-4.15,-0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
130.0,30221.0,Rear-left,-32.77,19.15,-28.26,17.54,-4.15,-0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
131.0,30221.0,Rear-left,-33.18,19.15,-28.68,17.54,-4.15,-0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
132.0,30221.0,Rear-left,-33.54,19.26,-29.03,17.65,-4.15,-0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
133.0,30221.0,Rear-left,-33.93,19.3,-29.42,17.69,-4.15,-0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
134.0,30221.0,Rear-left,-34.33,19.32,-29.82,17.71,-4.15,-0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
135.0,30221.0,Rear-left,-34.73,19.36,-30.22,17.75,-4.15,-0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
136.0,30221.0,Rear-left,-35.14,19.36,-30.63,17.75,-4.15,-0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
137.0,30221.0,Rear-left,-35.55,19.37,-31.04,17.76,-4.15,-0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
138.0,30221.0,Rear-left,-35.97,19.37,-31.46,17.76,-4.15,-0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
139.0,30221.0,Rear-left,-36.38,19.36,-31.88,17.75,-4.12,-0.13,-0.77,-2.46,inf,141.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
140.0,30221.0,Rear-left,-36.79,19.32,-32.29,17.71,-4.06,-0.38,-0.76,-2.44,inf,46.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
141.0,30221.0,Rear-left,-37.19,19.26,-32.69,17.65,-4.01,-0.63,-0.77,-2.48,inf,28.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
142.0,30221.0,Rear-left,-37.56,19.24,-33.05,17.63,-3.95,-0.87,-0.78,-2.52,inf,20.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
143.0,30221.0,Rear-left,-37.95,19.13,-33.45,17.52,-3.9,-1.1,-0.67,-2.18,inf,15.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
144.0,30221.0,Rear-left,-38.28,19.12,-33.78,17.51,-3.85,-1.3,-0.57,-1.87,inf,13.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
145.0,30221.0,Rear-left,-38.65,19.01,-34.14,17.4,-3.8,-1.53,-0.71,-2.35,inf,11.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
146.0,30221.0,Rear-left,-38.99,18.91,-34.48,17.3,-3.75,-1.75,-0.68,-2.26,inf,9.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
147.0,30221.0,Rear-left,-39.28,18.88,-34.77,17.27,-3.7,-1.97,-0.63,-2.11,inf,8.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
148.0,30221.0,Rear-left,-39.65,18.66,-35.14,17.05,-3.65,-2.17,-0.72,-2.41,inf,7.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
