timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
32,3045,Rear-left,-10.21,16.42,-5.7,14.81,-1.89,-4.35,0.9,0.04,inf,3.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,3046,Right,-1.48,-8.49,0.0,-6.88,0.83,-8.61,0.69,-0.51,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
33,3043,Front-right,4.63,-25.94,0.12,-24.33,-0.49,-8.79,0.42,-0.43,0.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
33,3044,Rear-left,-6.17,4.82,-1.66,3.21,-1.65,-4.88,0.95,1.11,inf,0.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,3045,Rear-left,-10.21,16.09,-5.7,14.48,-2.0,-4.48,0.93,0.9,inf,3.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,3046,Right,-1.52,-9.35,0.0,-7.74,0.35,-8.77,0.22,-1.13,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
34,3043,Right,1.67,-27.19,0.0,-25.58,-1.57,-9.09,0.7,0.06,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
34,3044,Rear-left,-5.82,4.96,-1.31,3.35,-2.12,-5.1,0.87,0.74,inf,0.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,3045,Rear-left,-8.67,16.62,-4.16,15.01,-2.59,-4.7,1.01,0.9,inf,3.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,3046,Right,-2.6,-10.05,0.0,-8.44,-0.94,-9.21,0.65,0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
35,3043,Right,1.06,-28.13,0.0,-26.52,-1.84,-9.15,1.0,0.75,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
35,3044,Rear-left,-5.93,4.55,-1.43,2.94,-2.1,-5.19,0.89,0.84,inf,0.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,3045,Rear-left,-8.66,16.29,-4.15,14.68,-2.78,-4.78,0.96,0.67,inf,3.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,3046,Right,-2.88,-10.93,0.0,-9.32,-1.38,-9.29,0.6,-0.27,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
36,3043,Right,-0.0,-29.07,0.0,-27.46,-2.23,-9.21,0.84,0.2,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
36,3044,Rear-left,-5.99,4.22,-1.48,2.61,-2.02,-5.31,0.86,0.8,inf,0.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,3045,Rear-left,-8.44,16.05,-3.94,14.44,-3.0,-4.96,1.2,1.16,inf,2.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,3046,Right,-3.38,-11.78,0.0,-10.17,-1.89,-9.35,0.19,-1.61,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
37,3044,Rear-left,-5.93,4.05,-1.42,2.44,-2.17,-5.42,1.02,0.46,inf,0.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,3045,Rear-left,-7.8,16.02,-3.3,14.41,-3.46,-5.08,1.12,0.14,inf,2.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,3046,Right,-4.33,-12.51,0.0,-10.9,-2.7,-9.51,0.97,-0.24,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
38,3044,Rear-left,-6.08,3.6,-1.58,1.99,-1.94,-5.37,1.15,0.81,inf,0.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,3045,Rear-left,-8.02,15.56,-3.51,13.95,-3.71,-5.19,1.48,0.52,inf,2.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,3046,Rear-right,-4.7,-13.42,-0.19,-11.81,-3.05,-9.51,1.16,-0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
39,3044,Rear-left,-6.08,3.41,-1.57,1.8,-1.93,-5.45,1.5,1.4,inf,0.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,3045,Rear-left,-7.61,15.42,-3.1,13.81,-4.19,-5.33,1.93,0.31,inf,2.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,3046,Rear-right,-5.72,-14.12,-1.21,-12.51,-3.81,-9.57,1.75,-0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
39,3047,Rear-left,-8.63,28.47,-4.12,26.86,-4.2,-5.41,1.5,-0.83,inf,4.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,3044,Rear-left,-6.21,3.01,-1.7,1.4,-1.83,-5.26,2.13,0.57,inf,0.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,3045,Rear-left,-7.86,14.96,-3.35,13.35,-4.67,-5.39,2.35,-0.99,inf,2.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,3046,Rear-right,-6.25,-15.02,-1.74,-13.41,-4.38,-9.55,2.34,-1.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
40,3047,Rear-left,-8.74,28.02,-4.23,26.41,-4.68,-5.45,2.65,-0.22,inf,4.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,3044,Rear-left,-6.3,2.68,-1.79,1.07,-1.9,-5.09,2.7,-0.25,inf,0.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,3045,Rear-left,-8.03,14.55,-3.52,12.94,-5.36,-5.52,3.39,-0.03,inf,2.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,3046,Rear-right,-6.97,-15.85,-2.46,-14.24,-5.16,-9.54,2.71,-1.84,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
41,3047,Rear-left,-8.66,27.63,-4.15,26.02,-5.36,-5.5,3.0,-1.07,inf,4.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,3044,Rear-left,-6.42,2.36,-1.91,0.75,-1.68,-4.78,1.17,0.51,inf,0.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,3045,Rear-left,-8.32,14.11,-3.81,12.5,-5.79,-5.64,1.75,-0.19,inf,2.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,3046,Rear-right,-7.71,-16.7,-3.2,-15.09,-5.65,-9.52,1.23,-1.57,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
42,3047,Rear-left,-8.75,27.2,-4.24,25.59,-5.77,-5.57,2.16,0.89,inf,4.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,3044,Rear-left,-6.58,1.98,-2.08,0.37,-1.37,-4.33,1.11,0.38,inf,0.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,3045,Rear-left,-8.92,13.52,-4.41,11.91,-6.14,-5.77,2.06,0.43,inf,2.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,3046,Rear-right,-8.22,-17.67,-3.71,-16.06,-5.99,-9.57,2.01,0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
43,3047,Rear-left,-9.37,26.62,-4.86,25.01,-6.1,-5.63,1.94,0.12,inf,4.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,3044,Rear-left,-6.72,1.65,-2.21,0.04,-1.09,-3.8,1.02,0.28,inf,0.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,3045,Rear-left,-9.51,12.94,-5.0,11.33,-6.51,-5.89,2.0,0.24,inf,1.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,3046,Rear-right,-8.81,-18.62,-4.31,-17.01,-6.36,-9.54,1.93,0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
44,3047,Rear-left,-9.95,26.06,-5.44,24.45,-6.46,-5.66,1.54,-0.96,inf,4.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,3044,Behind,-6.84,1.22,-2.34,0.0,-0.71,-3.17,-0.51,1.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45,3045,Rear-left,-10.4,12.14,-5.89,10.53,-6.54,-6.02,1.1,1.18,inf,1.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,3046,Rear-right,-9.02,-19.75,-4.51,-18.14,-6.32,-9.5,0.64,0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
45,3047,Rear-left,-11.11,25.27,-6.61,23.66,-6.48,-5.76,0.72,0.25,inf,4.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,3044,Behind,-6.92,0.93,-2.42,0.0,-0.36,-2.61,-1.12,1.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46,3045,Rear-left,-11.13,11.45,-6.62,9.84,-6.59,-6.14,0.71,0.89,inf,1.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,3046,Rear-right,-9.5,-20.77,-4.99,-19.16,-6.35,-9.49,-0.13,-1.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
46,3047,Rear-left,-11.93,24.61,-7.42,23.0,-6.53,-5.82,0.34,-0.05,inf,3.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,3044,Behind,-6.98,0.69,-2.47,0.0,-0.15,-2.03,-0.28,0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47,3045,Rear-left,-11.86,10.75,-7.35,9.14,-6.6,-6.26,0.37,0.62,inf,1.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,3046,Rear-right,-9.97,-21.78,-5.46,-20.17,-6.32,-9.5,0.21,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
47,3047,Rear-left,-12.75,23.94,-8.24,22.33,-6.52,-5.93,0.71,1.53,inf,3.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,3044,Behind,-7.0,0.51,-2.49,0.0,0.02,-1.57,0.33,-0.24,111.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
48,3045,Rear-left,-12.57,10.06,-8.06,8.45,-6.58,-6.36,0.5,1.16,inf,1.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,3046,Rear-right,-10.5,-22.77,-5.99,-21.16,-6.29,-9.5,0.32,0.73,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
48,3047,Rear-left,-13.5,23.29,-8.99,21.68,-6.5,-5.94,0.06,0.05,inf,3.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,3044,Behind,-7.0,0.39,-2.49,0.0,0.14,-1.23,-0.55,0.39,17.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
49,3045,Rear-left,-13.22,9.43,-8.71,7.82,-6.59,-6.4,0.24,0.55,inf,1.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,3046,Rear-right,-11.14,-23.72,-6.63,-22.11,-6.31,-9.47,-0.3,-0.84,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
49,3047,Rear-left,-14.14,22.69,-9.63,21.08,-6.5,-6.05,0.11,0.24,inf,3.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50,3044,Behind,-6.98,0.3,-2.48,0.0,0.21,-0.95,-0.32,0.2,11.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
50,3045,Rear-left,-13.87,8.8,-9.36,7.19,-6.6,-6.46,0.2,0.49,inf,1.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50,3046,Rear-right,-11.8,-24.66,-7.29,-23.05,-6.32,-9.49,-0.08,-0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
50,3047,Rear-left,-14.77,22.1,-10.26,20.49,-6.51,-6.07,0.42,1.1,inf,3.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,3044,Behind,-6.96,0.26,-2.45,0.0,0.28,-0.77,-0.38,0.23,8.91,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
51,3045,Rear-left,-14.49,8.21,-9.98,6.6,-6.63,-6.52,0.23,0.57,inf,1.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,3046,Rear-right,-12.55,-25.55,-8.04,-23.94,-6.37,-9.46,-0.35,-0.92,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
51,3047,Rear-left,-15.32,21.56,-10.81,19.95,-6.54,-6.14,0.47,1.24,inf,3.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52,3044,Behind,-6.93,0.21,-2.42,0.0,0.36,-0.61,-0.62,0.35,6.69,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
52,3045,Rear-left,-15.13,7.6,-10.62,5.99,-6.56,-6.41,0.26,0.69,inf,0.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52,3046,Rear-right,-13.24,-26.47,-8.73,-24.86,-6.39,-9.47,-0.01,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
52,3047,Rear-left,-15.93,20.97,-11.42,19.36,-6.55,-6.11,-0.38,-1.0,inf,3.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53,3044,Behind,-6.9,0.18,-2.39,0.0,0.36,-0.48,-0.39,0.21,6.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
53,3045,Rear-left,-15.77,6.99,-11.26,5.38,-6.46,-6.37,-0.09,-0.26,inf,0.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53,3047,Rear-left,-16.56,20.38,-12.05,18.77,-6.56,-6.12,0.25,0.66,inf,3.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54,3044,Behind,-6.86,0.14,-2.35,0.0,0.39,-0.38,0.02,-0.01,6.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
54,3045,Rear-left,-16.39,6.37,-11.88,4.76,-6.24,-6.34,-0.1,-0.3,inf,0.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54,3047,Rear-left,-17.2,19.78,-12.69,18.17,-6.56,-6.15,0.33,0.86,inf,2.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
55,3044,Behind,-6.82,0.11,-2.31,0.0,0.43,-0.3,0.24,-0.12,5.41,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
55,3045,Rear-left,-16.99,5.75,-12.48,4.14,-6.02,-6.34,0.16,0.56,inf,0.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
55,3047,Rear-left,-17.86,19.17,-13.35,17.56,-6.56,-6.11,-0.0,-0.01,inf,2.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
56,3044,Behind,-6.77,0.08,-2.26,0.0,0.44,-0.23,0.01,-0.01,5.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
56,3045,Rear-left,-17.56,5.13,-13.05,3.52,-5.63,-6.27,0.02,0.07,inf,0.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
56,3047,Rear-left,-18.53,18.54,-14.02,16.93,-6.55,-6.17,0.17,0.45,inf,2.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
57,3044,Behind,-6.73,0.06,-2.22,0.0,0.46,-0.17,0.54,-0.26,4.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
57,3045,Rear-left,-18.1,4.52,-13.59,2.91,-5.27,-6.19,0.01,0.09,inf,0.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
57,3047,Rear-left,-19.2,17.91,-14.69,16.3,-6.55,-6.2,0.16,0.43,inf,2.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
58,3044,Behind,-6.67,0.04,-2.16,0.0,0.53,-0.13,0.02,-0.01,4.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
58,3045,Rear-left,-18.59,3.95,-14.08,2.34,-4.71,-6.01,0.03,0.44,inf,0.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
58,3047,Rear-left,-19.87,17.28,-15.36,15.67,-6.54,-6.15,0.06,0.15,inf,2.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
59,3044,Behind,-6.62,0.03,-2.11,0.0,0.54,-0.1,-0.02,0.01,3.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
59,3045,Rear-left,-19.04,3.41,-14.53,1.8,-4.2,-5.8,-0.01,0.89,inf,0.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
59,3047,Rear-left,-20.53,16.65,-16.02,15.04,-6.54,-6.2,0.36,0.96,inf,2.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
60,3044,Behind,-6.56,0.02,-2.05,0.0,0.58,-0.07,-0.72,0.34,3.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
60,3045,Rear-left,-19.43,2.92,-14.93,1.31,-3.61,-5.47,0.01,-0.06,inf,0.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
60,3047,Rear-left,-21.18,16.02,-16.67,14.41,-6.53,-6.36,0.61,1.62,inf,2.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
61,3044,Behind,-6.5,0.02,-2.0,0.0,0.63,-0.06,-1.18,0.55,3.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
61,3045,Rear-left,-19.79,2.48,-15.28,0.87,-3.06,-5.07,0.12,-0.54,inf,0.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
61,3047,Rear-left,-21.83,15.37,-17.32,13.76,-6.52,-6.54,0.6,1.59,inf,2.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
62,3044,Behind,-6.44,0.01,-1.93,0.0,0.63,-0.04,0.19,-0.09,3.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
62,3045,Rear-left,-20.09,2.08,-15.58,0.47,-2.51,-4.6,0.09,-0.25,inf,0.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
62,3047,Rear-left,-22.48,14.71,-17.97,13.1,-6.5,-6.76,0.97,2.56,inf,1.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
63,3044,Behind,-6.37,0.01,-1.87,0.0,0.65,-0.04,0.32,-0.15,2.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
63,3045,Rear-left,-20.37,1.74,-15.86,0.13,-2.0,-4.04,0.07,-0.15,inf,0.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
63,3047,Rear-left,-23.13,14.02,-18.62,12.41,-6.52,-6.98,0.79,2.08,inf,1.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
64,3044,Behind,-6.31,0.01,-1.8,0.0,0.65,-0.03,0.52,-0.24,2.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
64,3045,Behind,-20.6,1.44,-16.09,0.0,-1.57,-3.44,-0.16,0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
64,3047,Rear-left,-23.78,13.31,-19.27,11.7,-6.53,-7.18,0.79,2.04,inf,1.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
65,3044,Behind,-6.24,0.01,-1.73,0.0,0.69,-0.02,0.04,-0.02,2.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
65,3045,Behind,-20.77,1.18,-16.26,0.0,-1.26,-2.93,-0.19,0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
65,3047,Rear-left,-24.43,12.58,-19.92,10.97,-6.55,-7.38,0.82,2.11,inf,1.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
66,3044,Behind,-6.17,0.01,-1.66,0.0,0.7,-0.02,-0.59,0.27,2.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
66,3045,Behind,-20.92,0.95,-16.41,0.0,-1.04,-2.43,0.32,-0.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
66,3047,Rear-left,-25.09,11.88,-20.58,10.27,-6.59,-6.84,-2.25,-5.72,inf,1.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
67,3044,Behind,-6.1,0.01,-1.59,0.0,0.69,-0.01,0.18,-0.08,2.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
67,3045,Behind,-21.03,0.77,-16.52,0.0,-0.73,-2.0,-0.99,0.9,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
67,3047,Rear-left,-25.75,11.24,-21.24,9.63,-6.63,-6.23,-2.26,-5.72,inf,1.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
68,3044,Behind,-6.02,0.0,-1.52,0.0,0.76,-0.01,-0.15,0.07,2.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
68,3045,Behind,-21.1,0.61,-16.59,0.0,-0.44,-1.63,-1.4,1.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
68,3047,Rear-left,-26.42,10.63,-21.91,9.02,-6.65,-6.14,1.05,2.64,inf,1.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
69,3044,Behind,-5.95,0.0,-1.44,0.0,0.77,-0.01,-0.65,0.3,1.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
69,3045,Behind,-21.14,0.48,-16.63,0.0,-0.2,-1.32,-1.15,0.83,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
69,3047,Rear-left,-27.08,10.0,-22.58,8.39,-6.64,-6.33,0.47,1.19,inf,1.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
70,3044,Behind,-5.87,0.0,-1.37,0.0,0.75,-0.01,-0.01,0.0,1.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
70,3045,Behind,-21.15,0.38,-16.64,0.0,0.02,-1.06,-1.23,0.8,1068.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
70,3047,Rear-left,-27.75,9.35,-23.24,7.74,-6.64,-6.62,1.05,2.64,inf,1.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
71,3044,Behind,-5.8,0.0,-1.29,0.0,0.77,-0.0,-0.28,0.13,1.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
71,3045,Behind,-21.14,0.29,-16.64,0.0,0.18,-0.84,-0.94,0.57,90.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
71,3047,Rear-left,-28.41,8.66,-23.9,7.05,-6.63,-6.9,1.05,2.64,inf,1.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
72,3044,Behind,-5.72,0.0,-1.21,0.0,0.84,-0.0,-0.73,0.33,1.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
72,3045,Behind,-21.12,0.23,-16.61,0.0,0.32,-0.66,-1.18,0.67,51.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
73,3044,Behind,-5.64,0.0,-1.13,0.0,0.82,-0.0,-0.64,0.29,1.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
73,3045,Behind,-21.08,0.18,-16.57,0.0,0.47,-0.52,-1.24,0.67,35.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
74,3044,Behind,-5.55,-0.0,-1.04,0.0,0.87,-0.0,-0.54,0.24,1.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
74,3045,Behind,-21.02,0.13,-16.51,0.0,0.63,-0.41,-1.41,0.74,26.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
75,3044,Behind,-5.47,0.0,-0.96,0.0,0.82,-0.0,-0.08,0.03,1.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
75,3045,Behind,-20.94,0.1,-16.44,0.0,0.79,-0.32,-1.13,0.57,20.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
76,3044,Behind,-5.38,0.0,-0.88,0.0,0.85,-0.0,-0.24,0.11,1.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
76,3045,Behind,-20.86,0.08,-16.35,0.0,0.89,-0.25,-0.58,0.29,18.34,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
77,3044,Behind,-5.3,0.0,-0.79,0.0,0.86,-0.0,0.03,-0.02,0.92,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
77,3045,Behind,-20.77,0.06,-16.26,0.0,0.9,-0.19,0.29,-0.14,18.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
78,3044,Behind,-5.21,-0.0,-0.7,0.0,0.92,-0.0,-0.95,0.43,0.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
78,3045,Behind,-20.68,0.05,-16.17,0.0,0.89,-0.14,-0.2,0.09,18.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
79,3044,Behind,-5.12,-0.0,-0.61,0.0,0.88,-0.0,-0.32,0.15,0.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
79,3045,Behind,-20.59,0.04,-16.08,0.0,0.88,-0.11,1.13,-0.53,18.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
80,3044,Behind,-5.03,-0.0,-0.52,0.0,0.92,-0.0,-0.29,0.13,0.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
80,3045,Behind,-20.5,0.03,-15.99,0.0,0.93,-0.08,-0.64,0.3,17.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
81,3044,Behind,-4.94,-0.0,-0.43,0.0,0.94,-0.0,-0.09,0.04,0.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
