timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
45.0,30669.0,Rear-left,-14.27,4.43,-9.77,2.82,-12.65,0.62,-1.69,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
45.0,30670.0,Front-left,10.38,25.63,5.87,24.02,-2.98,12.96,-0.21,0.56,1.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
46.0,30667.0,Front-left,12.95,45.13,8.44,43.52,-2.36,13.87,-0.24,0.67,3.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
46.0,30669.0,Rear-left,-15.33,5.16,-10.83,3.55,-12.77,1.04,-1.39,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
46.0,30670.0,Front-left,11.26,26.44,6.75,24.83,-2.45,12.91,-0.18,0.01,2.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
47.0,30667.0,Front-left,12.71,46.52,8.2,44.91,-2.4,13.89,-0.26,0.8,3.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
47.0,30669.0,Rear-left,-16.62,5.27,-12.11,3.66,-12.94,1.06,-1.68,-0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
47.0,30670.0,Front-left,11.02,27.73,6.51,26.12,-2.49,12.89,-0.17,-0.33,2.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
48.0,30667.0,Front-left,13.93,47.49,9.42,45.88,-2.0,13.83,-0.13,0.2,4.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
48.0,30669.0,Rear-left,-17.75,5.91,-13.24,4.3,-13.07,1.37,-1.55,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
48.0,30670.0,Front-left,11.65,28.67,7.14,27.06,-2.11,12.9,-0.13,0.2,3.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
49.0,30667.0,Front-left,15.77,48.24,11.26,46.63,-1.45,13.71,-0.12,-0.15,7.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
49.0,30669.0,Rear-left,-18.8,6.83,-14.29,5.22,-13.17,1.79,-1.35,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
49.0,30670.0,Front-left,12.69,29.43,8.18,27.82,-1.6,12.81,-0.12,-0.26,5.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
50.0,30667.0,Front-left,15.62,49.61,11.11,48.0,-1.48,13.72,-0.12,-0.39,7.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
50.0,30669.0,Rear-left,-20.12,7.01,-15.62,5.4,-13.34,1.81,-1.48,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
50.0,30670.0,Front-left,12.53,30.71,8.02,29.1,-1.63,12.81,-0.2,0.54,4.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
51.0,30667.0,Front-left,18.45,49.97,13.94,48.36,-0.68,13.6,-0.11,0.18,20.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
51.0,30669.0,Rear-left,-21.01,8.42,-16.5,6.81,-13.36,2.41,-1.28,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
51.0,30670.0,Front-left,14.23,31.19,9.72,29.58,-0.89,12.68,-0.16,0.77,10.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
52.0,30667.0,Front-left,19.69,50.83,15.18,49.22,-0.37,13.49,-0.06,-0.72,41.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
52.0,30669.0,Rear-left,-22.12,9.22,-17.62,7.61,-13.46,2.69,-1.87,-0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
52.0,30670.0,Front-left,14.96,32.07,10.46,30.46,-0.6,12.58,-0.17,0.64,17.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
53.0,30667.0,Front-left,19.77,52.13,15.27,50.52,-0.35,13.52,-0.22,1.01,43.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
53.0,30669.0,Rear-left,-23.45,9.55,-18.95,7.94,-13.58,2.75,-1.14,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
53.0,30670.0,Front-left,14.98,33.29,10.48,31.68,-0.6,12.55,-0.06,-0.91,17.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
54.0,30667.0,Front-left,24.76,51.31,20.25,49.7,0.9,13.11,-0.06,-0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
54.0,30669.0,Rear-left,-23.77,12.12,-19.26,10.51,-13.42,3.72,-1.26,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
54.0,30670.0,Front-left,18.16,32.93,13.65,31.32,0.57,12.18,0.01,-1.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
55.0,30667.0,Front-left,24.87,52.61,20.36,51.0,0.88,13.09,-0.13,0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
55.0,30669.0,Rear-left,-25.11,12.5,-20.61,10.89,-13.53,3.76,-1.24,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
55.0,30670.0,Front-left,18.23,34.14,13.72,32.53,0.56,12.2,-0.09,-0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
56.0,30667.0,Front-left,27.34,52.74,22.83,51.13,1.43,12.86,-0.04,-0.99,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
56.0,30669.0,Rear-left,-25.88,14.03,-21.37,12.42,-13.53,4.26,-1.79,-0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
56.0,30670.0,Front-left,19.84,34.5,15.33,32.89,1.08,12.01,-0.13,0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
57.0,30669.0,Rear-left,-26.18,16.29,-21.67,14.68,-13.33,4.97,-1.26,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
57.0,30670.0,Front-left,22.37,34.21,17.86,32.6,1.88,11.64,-0.09,0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
58.0,30669.0,Rear-left,-27.51,16.81,-23.0,15.2,-13.45,5.03,-1.04,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
58.0,30670.0,Front-left,22.58,35.35,18.08,33.74,1.86,11.61,-0.09,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
59.0,30669.0,Rear-left,-27.01,20.05,-22.5,18.44,-13.04,6.03,-1.9,-0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
59.0,30670.0,Front-left,26.27,34.04,21.76,32.43,2.97,11.0,-0.09,-0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
60.0,30669.0,Rear-left,-27.76,21.39,-23.25,19.78,-12.97,6.33,-1.11,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
60.0,30670.0,Front-left,27.5,34.41,22.99,32.8,3.26,10.83,-0.08,0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
61.0,30669.0,Rear-left,-28.43,22.84,-23.92,21.23,-12.95,6.69,-1.72,-0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
61.0,30670.0,Front-left,28.81,34.68,24.31,33.07,3.52,10.59,-0.06,-0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
62.0,30669.0,Rear-left,-27.41,26.14,-22.91,24.53,-12.38,7.56,-1.26,-0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
62.0,30670.0,Front-left,32.36,32.83,27.85,31.22,4.45,9.86,-0.11,0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
63.0,30669.0,Rear-left,-28.63,26.93,-24.12,25.32,-12.49,7.67,-1.17,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
63.0,30670.0,Front-left,32.84,33.78,28.34,32.17,4.46,9.85,-0.09,0.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
64.0,30669.0,Rear-left,-27.49,30.06,-22.99,28.45,-11.95,8.46,-1.82,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
64.0,30670.0,Front-left,36.05,31.85,31.54,30.24,5.24,9.12,-0.08,0.6,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
65.0,30669.0,Rear-left,-27.56,31.91,-23.05,30.3,-11.72,8.83,-1.23,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
65.0,30670.0,Front-left,37.73,31.41,33.23,29.8,5.57,8.8,-0.05,0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
66.0,30669.0,Rear-left,-27.95,33.47,-23.44,31.86,-11.59,9.11,-1.23,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
66.0,30670.0,Front-left,39.05,31.36,34.54,29.75,5.73,8.53,0.07,-1.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
67.0,30669.0,Rear-left,-25.61,37.03,-21.1,35.42,-10.74,9.91,-1.16,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
67.0,30670.0,Front-left,42.58,28.14,38.07,26.53,6.54,7.55,-0.03,0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
68.0,30669.0,Rear-left,-26.65,38.06,-22.14,36.45,-10.76,9.97,0.11,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
68.0,30670.0,Front-left,43.27,28.85,38.76,27.24,6.54,7.54,0.05,-0.72,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
69.0,30669.0,Rear-left,-24.27,41.26,-19.76,39.65,-9.88,10.52,0.55,0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
69.0,30670.0,Front-left,46.3,25.68,41.79,24.07,7.15,6.61,0.01,-0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
70.0,30669.0,Rear-left,-23.63,43.23,-19.13,41.62,-9.49,10.75,0.19,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
70.0,30670.0,Front-left,47.98,24.52,43.47,22.91,7.38,6.17,0.06,-0.76,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
71.0,30669.0,Rear-left,-23.56,44.84,-19.06,43.23,-9.24,10.86,-0.1,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
71.0,30670.0,Front-left,49.28,24.01,44.77,22.4,7.54,5.92,-0.05,0.56,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
72.0,30669.0,Rear-left,-20.39,47.85,-15.88,46.24,-8.28,11.29,-0.66,-0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
72.0,30670.0,Front-left,51.98,20.11,47.48,18.5,8.0,4.88,-0.02,0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
73.0,30669.0,Rear-left,-21.17,49.0,-16.66,47.39,-8.26,11.29,-0.05,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
74.0,30669.0,Rear-left,-18.6,51.46,-14.09,49.85,-7.5,11.53,0.59,0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
75.0,30669.0,Rear-left,-17.89,53.12,-13.38,51.51,-7.18,11.63,0.58,0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
