timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
32,30170,Rear-left,-19.0,3.37,-14.5,1.76,-13.21,-3.54,0.13,-0.63,inf,0.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30171,Behind,-19.96,-0.31,-15.45,0.0,1.91,0.79,0.2,-1.32,8.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,30172,Left,1.87,3.39,0.0,1.78,-10.07,0.48,-0.4,-1.14,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
33,30169,Behind,-9.45,0.51,-4.94,0.0,-0.3,-0.01,-0.02,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33,30170,Rear-left,-20.32,2.92,-15.81,1.31,-13.12,-4.21,0.15,-1.12,inf,0.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30171,Behind,-19.78,-0.27,-15.27,0.0,1.85,0.74,0.1,-0.58,8.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,30172,Left,0.84,3.43,0.0,1.82,-10.2,0.42,-0.57,-1.72,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
34,30169,Behind,-9.48,0.5,-4.98,0.0,-0.26,-0.01,0.02,0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34,30170,Rear-left,-21.66,2.5,-17.15,0.89,-13.33,-3.84,0.11,-1.19,inf,0.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30171,Behind,-19.61,-0.24,-15.1,0.0,1.76,0.68,0.12,-1.07,8.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,30172,Left,-0.21,3.47,0.0,1.86,-10.31,0.37,-0.39,-1.18,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
35,30169,Behind,-9.52,0.45,-5.01,0.0,-0.21,-0.01,0.02,0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35,30170,Rear-left,-23.02,2.11,-18.51,0.5,-13.64,-2.91,0.01,-0.97,inf,0.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30171,Behind,-19.45,-0.27,-14.94,0.0,1.69,0.62,0.12,-1.51,8.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,30172,Left,-1.27,3.5,0.0,1.89,-10.41,0.29,-0.32,-1.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
36,30169,Behind,-9.54,0.48,-5.03,0.0,-0.32,-0.01,-0.34,-1.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36,30170,Rear-left,-24.39,2.0,-19.88,0.39,-14.07,-1.97,-0.51,-2.77,inf,0.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30171,Behind,-19.3,-0.15,-14.79,0.0,1.48,0.54,-0.27,-2.54,10.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,30172,Left,-2.31,3.55,0.0,1.94,-10.68,0.45,-0.78,-2.52,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
37,30169,Behind,-9.57,0.49,-5.06,0.0,-0.63,-0.01,-0.57,-2.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37,30170,Rear-left,-25.79,1.93,-21.28,0.32,-14.61,-1.04,-0.73,-2.91,inf,0.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,30171,Behind,-19.15,-0.07,-14.64,0.0,1.07,0.49,-0.55,-3.31,13.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,30172,Left,-3.38,3.61,0.0,2.0,-11.1,0.56,-0.98,-3.24,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
38,30169,Behind,-9.61,0.47,-5.11,0.0,-1.11,-0.01,-0.76,-2.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38,30170,Rear-left,-27.24,1.85,-22.73,0.24,-15.26,-0.13,-1.01,-3.63,inf,1.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30171,Behind,-19.04,-0.08,-14.53,0.0,0.49,0.44,-0.74,-3.2,29.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,30172,Left,-4.49,3.66,0.0,2.05,-11.71,0.61,-1.18,-3.9,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
39,30169,Behind,-9.7,0.45,-5.19,0.0,-1.46,-0.01,-0.59,-2.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39,30170,Rear-left,-28.74,1.85,-24.23,0.24,-15.72,0.6,-1.09,-3.57,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
39,30171,Behind,-18.98,-0.08,-14.47,0.0,0.05,0.4,-0.58,-2.9,279.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,30172,Rear-left,-5.66,3.71,-1.15,2.1,-12.22,0.65,-1.06,-3.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
40,30169,Behind,-9.83,0.46,-5.32,0.0,-1.92,-0.01,-0.71,-2.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40,30171,Behind,-18.97,-0.02,-14.46,0.0,-0.51,0.35,-0.69,-2.82,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40,30172,Rear-left,-6.87,3.79,-2.36,2.18,-12.84,0.71,-1.25,-4.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
41,30169,Behind,-9.99,0.61,-5.48,0.0,-2.46,-0.01,-0.76,-2.83,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41,30171,Behind,-19.0,0.3,-14.49,0.0,-1.14,0.29,-0.75,-3.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41,30172,Rear-left,-8.09,3.99,-3.58,2.38,-13.52,0.91,-1.11,-3.8,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
42,30169,Behind,-10.2,0.73,-5.7,0.0,-2.81,-0.01,-0.52,-2.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42,30171,Behind,-19.09,0.56,-14.58,0.0,-1.58,0.25,-0.56,-3.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42,30172,Rear-left,-9.38,4.19,-4.87,2.58,-14.06,1.02,-1.15,-3.81,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
43,30169,Behind,-10.47,0.68,-5.96,0.0,-3.26,-0.01,-0.63,-2.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43,30171,Behind,-19.24,0.48,-14.73,0.0,-2.12,0.23,-0.67,-3.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43,30172,Rear-left,-10.8,4.22,-6.29,2.61,-14.67,0.86,-1.11,-3.82,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
44,30169,Behind,-10.78,0.65,-6.27,0.0,-3.79,-0.01,-0.71,-2.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44,30171,Behind,-19.44,0.46,-14.93,0.0,-2.72,0.21,-0.72,-3.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44,30172,Rear-left,-12.26,4.28,-7.75,2.67,-15.33,0.76,-1.14,-4.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
45,30169,Behind,-11.11,0.97,-6.6,0.0,-4.13,-0.01,-0.44,-1.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45,30171,Behind,-19.67,1.04,-15.16,0.0,-3.15,0.15,-0.51,-2.89,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45,30172,Rear-left,-13.65,4.73,-9.14,3.12,-15.81,0.97,-0.8,-3.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
46,30169,Behind,-11.49,1.05,-6.99,0.0,-4.56,-0.01,-0.52,-2.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46,30171,Behind,-19.97,1.21,-15.46,0.0,-3.66,0.13,-0.58,-3.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46,30172,Rear-left,-15.18,4.9,-10.67,3.29,-16.39,0.64,-0.83,-3.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
47,30169,Behind,-11.9,1.35,-7.39,0.0,-5.07,-0.01,-0.52,-2.63,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47,30171,Rear-left,-20.28,1.74,-15.77,0.13,-4.23,0.09,-0.58,-3.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
47,30172,Rear-left,-16.68,5.36,-12.17,3.75,-17.08,0.67,-0.87,-4.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
48,30169,Rear-left,-12.29,2.0,-7.78,0.39,-5.4,-0.01,-0.27,-1.88,inf,43.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,30171,Rear-left,-20.56,2.85,-16.05,1.24,-4.62,0.04,-0.31,-2.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
48,30172,Rear-left,-18.04,6.35,-13.53,4.74,-17.54,0.86,-0.62,-3.58,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
49,30169,Rear-left,-12.73,2.47,-8.22,0.86,-5.82,-0.01,-0.24,-2.31,inf,88.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,30171,Rear-left,-20.88,3.64,-16.37,2.03,-5.09,0.0,-0.26,-2.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
49,30172,Rear-left,-19.53,7.11,-15.02,5.5,-18.18,0.71,-0.53,-4.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
50,30169,Rear-left,-13.01,3.64,-8.5,2.03,-6.29,-0.02,0.03,-2.42,inf,121.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50,30171,Rear-left,-20.95,5.55,-16.44,3.94,-5.64,-0.06,-0.06,-3.06,inf,62.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50,30172,Rear-left,-20.56,8.94,-16.06,7.33,-18.81,0.63,-0.09,-3.93,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
51,30169,Rear-left,-13.19,4.89,-8.69,3.28,-6.54,-0.03,0.27,-1.02,inf,95.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,30171,Rear-left,-20.86,7.56,-16.35,5.95,-5.97,-0.12,0.09,-1.8,inf,48.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,30172,Rear-left,-21.44,11.01,-16.94,9.4,-19.21,1.02,0.14,-2.66,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
52,30169,Rear-left,-13.38,5.97,-8.87,4.36,-6.79,-0.06,0.45,-0.96,inf,67.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52,30171,Rear-left,-20.74,9.26,-16.24,7.65,-6.33,-0.16,0.19,-2.22,inf,47.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52,30172,Rear-left,-22.36,12.92,-17.85,11.31,-19.6,1.56,0.33,-2.7,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
53,30169,Rear-left,-12.63,8.46,-8.12,6.85,-7.06,-0.13,0.81,-0.82,inf,52.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53,30171,Rear-left,-19.17,13.11,-14.66,11.5,-6.72,-0.25,0.52,-2.05,inf,45.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53,30172,Rear-left,-21.29,17.49,-16.78,15.88,-19.34,4.47,0.6,-2.67,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
54,30169,Rear-left,-12.39,9.68,-7.89,8.07,-7.21,-0.2,0.8,-0.12,inf,39.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54,30171,Rear-left,-18.4,14.96,-13.9,13.35,-6.95,-0.29,0.49,-1.03,inf,45.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54,30172,Rear-left,-21.22,20.21,-16.71,18.6,-18.69,6.64,0.42,-2.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
55,30169,Rear-left,-11.96,10.96,-7.45,9.35,-7.42,-0.29,1.05,-0.18,inf,31.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
55,30171,Rear-left,-17.33,16.87,-12.82,15.26,-7.25,-0.32,0.71,-1.23,inf,47.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
56,30169,Rear-left,-10.87,12.64,-6.36,11.03,-7.7,-0.41,1.34,-0.08,inf,26.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
56,30171,Rear-left,-15.25,19.3,-10.74,17.69,-7.59,-0.38,0.99,-1.04,inf,46.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
57,30169,Rear-left,-9.51,14.14,-5.0,12.53,-7.91,-0.53,1.08,0.19,inf,23.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
57,30171,Rear-left,-12.78,21.42,-8.27,19.81,-7.82,-0.44,0.82,-0.37,inf,45.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
58,30169,Rear-left,-8.1,15.33,-3.59,13.72,-8.2,-0.66,1.33,0.18,inf,20.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
58,30171,Rear-left,-10.24,23.04,-5.73,21.43,-8.11,-0.49,1.09,-0.31,inf,44.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
59,30169,Rear-left,-6.66,16.25,-2.16,14.64,-8.55,-0.8,1.65,0.61,inf,18.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
59,30171,Rear-left,-7.68,24.2,-3.17,22.59,-8.43,-0.53,1.28,-0.32,inf,42.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
60,30169,Rear-left,-5.61,16.81,-1.1,15.2,-8.81,-0.92,1.25,0.74,inf,16.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
60,30171,Rear-left,-5.7,24.86,-1.19,23.25,-8.65,-0.59,0.97,0.32,inf,39.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
61,30169,Rear-left,-5.02,17.14,-0.51,15.53,-9.13,-1.07,1.73,1.53,inf,14.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
61,30171,Left,-4.38,25.2,0.0,23.59,-8.91,-0.66,1.21,0.63,0.0,35.9,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
62,30169,Rear-left,-4.96,17.28,-0.45,15.67,-9.45,-1.18,1.72,1.17,inf,13.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
62,30171,Left,-3.84,25.34,0.0,23.73,-9.19,-0.71,1.32,0.42,0.0,33.28,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
63,30169,Rear-left,-5.37,17.29,-0.86,15.68,-9.66,-1.35,1.23,1.68,inf,11.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
63,30171,Left,-3.97,25.37,0.0,23.76,-9.34,-0.8,0.74,1.01,0.0,29.58,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
64,30169,Rear-left,-5.89,17.27,-1.38,15.66,-9.86,-1.49,1.14,1.5,inf,10.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
64,30171,Left,-4.26,25.37,0.0,23.76,-9.49,-0.89,0.7,0.75,0.0,26.79,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
65,30169,Rear-left,-6.58,17.22,-2.07,15.61,-10.03,-1.59,0.96,1.04,inf,9.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
65,30171,Rear-left,-4.76,25.35,-0.26,23.74,-9.64,-0.98,0.73,1.12,inf,24.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
66,30169,Rear-left,-7.47,17.09,-2.96,15.48,-10.14,-1.74,0.72,1.48,inf,8.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
66,30171,Rear-left,-5.56,25.28,-1.05,23.67,-9.71,-1.07,0.39,1.36,inf,22.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
67,30169,Rear-left,-8.52,16.89,-4.01,15.28,-10.2,-1.84,0.46,0.99,inf,8.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
67,30171,Rear-left,-6.58,25.15,-2.08,23.54,-9.75,-1.17,0.27,1.1,inf,20.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
68,30169,Rear-left,-9.6,16.67,-5.09,15.06,-10.24,-1.97,0.59,1.54,inf,7.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
68,30171,Rear-left,-7.65,25.01,-3.15,23.4,-9.78,-1.27,0.23,1.21,inf,18.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
69,30169,Rear-left,-10.65,16.45,-6.14,14.84,-10.29,-2.11,0.58,1.58,inf,7.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
69,30171,Rear-left,-8.67,24.86,-4.16,23.25,-9.8,-1.36,0.17,0.96,inf,17.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
70,30169,Rear-left,-11.69,16.22,-7.18,14.61,-10.33,-2.25,0.59,1.63,inf,6.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
70,30171,Rear-left,-9.65,24.72,-5.15,23.11,-9.83,-1.47,0.21,1.18,inf,15.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
71,30169,Rear-left,-12.71,16.0,-8.2,14.39,-10.37,-2.35,0.35,0.96,inf,6.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
71,30171,Rear-left,-10.62,24.57,-6.11,22.96,-9.86,-1.58,0.17,0.91,inf,14.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
72,30169,Rear-left,-13.74,15.77,-9.23,14.16,-10.4,-2.45,0.35,0.98,inf,5.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
72,30171,Rear-left,-11.59,24.41,-7.09,22.8,-9.89,-1.7,0.22,1.17,inf,13.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
73,30169,Rear-left,-14.78,15.52,-10.27,13.91,-10.45,-2.61,0.57,1.59,inf,5.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
73,30171,Rear-left,-12.57,24.24,-8.06,22.63,-9.92,-1.81,0.17,0.86,inf,12.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
74,30169,Rear-left,-15.82,15.25,-11.31,13.64,-10.47,-2.72,0.37,1.04,inf,5.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
74,30171,Rear-left,-13.56,24.05,-9.06,22.44,-9.95,-1.91,0.12,0.56,inf,11.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
75,30169,Rear-left,-16.87,14.97,-12.36,13.36,-10.5,-2.85,0.51,1.44,inf,4.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
75,30171,Rear-left,-14.56,23.85,-10.05,22.24,-9.98,-2.03,0.17,0.78,inf,10.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
76,30169,Rear-left,-17.92,14.67,-13.42,13.06,-10.53,-3.02,0.58,1.68,inf,4.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
76,30171,Rear-left,-15.57,23.64,-11.06,22.03,-10.02,-2.14,0.34,1.52,inf,10.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
77,30169,Rear-left,-18.98,14.35,-14.47,12.74,-10.55,-3.14,0.45,1.33,inf,4.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
77,30171,Rear-left,-16.58,23.41,-12.07,21.8,-10.06,-2.28,0.33,1.43,inf,9.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
78,30169,Rear-left,-20.04,14.02,-15.54,12.41,-10.59,-3.3,0.59,1.76,inf,3.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
78,30171,Rear-left,-17.59,23.17,-13.09,21.56,-10.09,-2.38,0.23,0.96,inf,9.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
79,30169,Rear-left,-21.11,13.67,-16.6,12.06,-10.61,-3.45,0.49,1.47,inf,3.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
79,30171,Rear-left,-18.61,22.92,-14.1,21.31,-10.13,-2.5,0.25,1.05,inf,8.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
80,30169,Rear-left,-22.17,13.31,-17.67,11.7,-10.64,-3.59,0.52,1.58,inf,3.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
80,30171,Rear-left,-19.63,22.66,-15.13,21.05,-10.16,-2.6,0.25,1.02,inf,8.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
81,30169,Rear-left,-23.23,12.95,-18.73,11.34,-10.67,-3.74,0.53,1.61,inf,3.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
82,30169,Rear-left,-24.29,12.59,-19.78,10.98,-10.7,-3.88,0.37,1.15,inf,2.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
83,30169,Rear-left,-25.34,12.23,-20.84,10.62,-10.73,-3.99,0.35,1.07,inf,2.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
84,30169,Rear-left,-26.41,11.84,-21.9,10.23,-10.76,-4.14,0.39,1.21,inf,2.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
85,30169,Rear-left,-27.52,11.34,-23.01,9.73,-10.78,-4.29,0.52,1.63,inf,2.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
