obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30172,72,-226.0689,500.8746,-2.1906,16.0957,2.1093,102
30169,73,-208.664,539.7503,1.2252,2.7317,1.6873,103
30171,73,-211.2918,531.1426,1.3761,1.8246,0.8791,103
30172,73,-227.0255,499.5674,-2.2025,16.2317,1.1555,102
30169,74,-208.57,540.0148,1.2291,2.8378,1.1031,103
30171,74,-211.2533,531.3296,1.3682,1.935,0.5747,103
30172,74,-228.0,498.2558,-2.2097,16.3758,1.4231,102
30169,75,-208.4731,540.2914,1.2337,2.9709,1.5269,103
30171,75,-211.2111,531.5277,1.3605,2.0547,0.7985,103
30172,75,-228.9884,496.9376,-2.2141,16.514,1.5301,102
30169,76,-208.3718,540.5844,1.2381,3.1469,1.7824,103
30171,76,-211.1653,531.7349,1.3531,2.17,1.5547,103
30172,76,-230.0088,495.6278,-2.2325,16.6479,1.3186,102
30169,77,-208.2676,540.8901,1.2421,3.2666,1.4024,103
30171,77,-211.1145,531.9567,1.3458,2.3195,1.4634,103
30172,77,-231.0541,494.3199,-2.245,16.7818,1.3723,102
30169,78,-208.1595,541.211,1.2458,3.4342,1.8565,103
30171,78,-211.0597,532.189,1.3388,2.4186,0.9867,103
30172,78,-232.1199,493.0068,-2.2526,16.9652,2.0727,102
30169,79,-208.0475,541.5472,1.2492,3.5841,1.5537,103
30171,79,-211.0004,532.4328,1.3322,2.5424,1.0755,103
30172,79,-233.2039,491.6836,-2.2571,17.1489,1.752,102
30169,80,-207.9321,541.8971,1.2523,3.7272,1.6629,103
30171,80,-210.937,532.6864,1.3259,2.6457,1.0507,103
30172,80,-234.3016,490.3512,-2.2598,17.3093,1.8541,102
30169,81,-207.813,542.262,1.2551,3.8814,1.6951,103
30171,81,-210.8694,532.9504,1.32,2.759,1.1558,103
30172,81,-235.4139,489.0052,-2.2614,17.5145,2.1624,102
30169,82,-207.69,542.6415,1.2576,4.0203,1.212,103
30171,82,-210.7963,533.2277,1.313,2.9177,1.7692,103
30172,82,-236.5624,487.6657,-2.2795,17.6917,1.4817,102
30169,83,-207.5645,543.0321,1.2598,4.131,1.1276,103
30171,83,-210.7173,533.5159,1.3034,3.0284,1.1482,103
30172,83,-237.7379,486.3249,-2.2906,17.8669,1.3306,102
30169,84,-207.4351,543.4374,1.2617,4.2868,1.2731,103
30171,84,-210.6325,533.8151,1.2944,3.1569,1.5264,103
30172,84,-238.933,484.9795,-2.297,18.0269,1.2036,102
30169,85,-207.3023,543.856,1.2634,4.435,1.7082,103
30171,85,-210.5417,534.1254,1.2862,3.2655,0.9977,103
30172,85,-240.1442,483.6263,-2.3008,18.2099,1.9901,102
30169,86,-207.1725,544.2434,1.2474,4.5597,1.2304,103
30171,86,-210.4446,534.4486,1.2787,3.4158,1.3956,103
30169,87,-207.0377,544.6843,1.2741,4.6932,1.0361,103
30171,87,-210.3406,534.7859,1.2718,3.5782,1.7624,103
30169,88,-206.9104,545.142,1.2995,4.8374,1.4907,103
30171,88,-210.2303,535.1359,1.2655,3.7148,1.665,103
30169,89,-206.7873,545.6199,1.3187,5.0049,1.7733,103
30171,89,-210.1132,535.5004,1.2598,3.8757,1.7577,103
30169,90,-206.6663,546.1166,1.3317,5.1577,1.3681,103
30171,90,-209.9894,535.8789,1.2547,4.0269,1.6924,103
30169,91,-206.5493,546.6281,1.3459,5.2953,1.3234,103
30171,91,-209.8599,536.269,1.2502,4.1415,1.1583,103
30169,92,-206.4383,547.1537,1.3627,5.4285,1.5493,824
30171,92,-209.7248,536.6707,1.2463,4.2764,1.4833,103
30169,93,-206.3323,547.6936,1.3768,5.5467,1.2543,824
30171,93,-209.5834,537.0862,1.2428,4.4229,1.3102,103
30169,94,-206.2302,548.248,1.3886,5.686,1.6399,824
30171,94,-209.437,537.5122,1.2397,4.5355,1.1779,103
30169,95,-206.1247,548.8172,1.3874,5.8429,1.5125,824
30171,95,-209.2845,537.9522,1.2371,4.6867,1.1907,103
30169,96,-206.0046,549.399,1.3672,6.0107,1.8203,824
30171,96,-209.1256,538.4072,1.2348,4.8601,1.6055,103
30169,97,-205.8673,549.9902,1.3425,6.1769,1.5975,824
30171,97,-208.962,538.8726,1.2328,4.9582,0.9781,103
30169,98,-205.6922,550.5641,1.2746,6.3238,1.3664,824
30171,98,-208.7924,539.3526,1.2311,5.1329,1.6675,103
30169,99,-205.4718,551.0848,1.1705,6.4438,0.9882,824
30171,99,-208.6175,539.8469,1.2306,5.2809,1.4685,103
30169,100,-205.2004,551.5478,1.0405,6.6086,1.7891,824
30171,100,-208.4411,540.3577,1.2382,5.4465,1.5158,103
30169,101,-204.8715,551.9494,0.8845,6.7507,0.9638,824
30171,101,-208.2634,540.8831,1.2445,5.5756,1.0832,103
30169,102,-204.4453,552.3511,0.7558,6.9021,1.7403,825
30171,102,-208.0836,541.424,1.2499,5.7471,1.7901,103
30169,103,-203.9368,552.7383,0.6508,7.0737,1.6072,825
30171,103,-207.9012,541.9808,1.2543,5.9017,1.6584,103
30169,104,-203.367,553.0972,0.562,7.2127,1.2363,106
30171,104,-207.7167,542.5513,1.2579,6.0392,1.7098,103
30169,105,-202.7451,553.43,0.4913,7.366,1.4389,106
30171,105,-207.5291,543.1373,1.261,6.1806,1.0532,103
30169,106,-202.081,553.7404,0.4372,7.5252,1.4632,106
30171,106,-207.3387,543.7373,1.2634,6.3337,1.5521,103
30169,107,-201.3819,554.0303,0.3931,7.7086,1.7952,106
30171,107,-207.1508,544.3042,1.2506,6.4464,1.0739,103
30169,108,-200.6529,554.3033,0.3582,7.8804,1.7398,106
30171,108,-206.9645,544.9256,1.2796,6.5699,1.3249,103
30169,109,-199.9017,554.5617,0.3313,8.0044,1.3393,106
30171,109,-206.789,545.5651,1.3029,6.7053,1.7278,103
30169,110,-199.1338,554.8084,0.3108,8.1736,1.6052,106
30171,110,-206.622,546.2217,1.3216,6.8244,1.2157,103
30169,111,-198.3473,555.0472,0.2947,8.2755,1.0072,106
30171,111,-206.4664,546.8972,1.3444,6.9766,1.6238,824
30169,112,-197.5408,555.2826,0.284,8.4456,1.5657,954
30171,112,-206.3228,547.5876,1.3657,7.1166,1.6356,824
30169,113,-196.7196,555.5152,0.2759,8.5452,0.3204,954
30171,113,-206.188,548.2952,1.3825,7.2575,1.5974,824
30169,114,-195.8984,555.7424,0.2699,8.5084,-0.5081,954
30171,114,-206.0464,549.0096,1.3751,7.4332,1.8384,824
30169,115,-195.0753,555.9662,0.2654,8.5353,0.2512,954
30171,115,-205.8843,549.7444,1.3535,7.5926,1.7543,824
30169,116,-194.2512,556.1873,0.2621,8.5455,0.5415,954
30171,116,-205.6799,550.4409,1.2853,7.7187,0.6725,824
30169,117,-193.4267,556.4064,0.2596,8.5392,0.3482,954
30171,117,-205.4172,551.062,1.1707,7.7437,-0.4248,824
30169,118,-192.603,556.6235,0.2577,8.5228,0.2243,954
30171,118,-205.0997,551.5722,1.0142,7.7528,-0.3018,824
30169,119,-191.7768,556.8401,0.2563,8.5344,-0.2272,954
30171,119,-204.6886,552.0344,0.8437,7.8164,0.6955,824
30169,120,-190.9539,557.055,0.2553,8.506,0.0817,954
30171,120,-204.1704,552.48,0.7101,7.8008,-0.0549,825
30169,121,-190.1304,557.2702,0.2556,8.5323,0.61,954
30171,121,-203.5761,552.8901,0.6041,7.8599,1.0801,825
30169,122,-189.3067,557.4856,0.2557,8.5293,0.3566,954
30171,122,-202.9263,553.2613,0.5188,7.8514,-0.5921,106
30169,123,-188.4807,557.7017,0.2559,8.542,-0.0544,954
30171,123,-202.2347,553.6003,0.4558,7.927,0.965,106
30169,124,-187.6562,557.9175,0.2559,8.5183,-0.2568,954
30171,124,-201.5171,553.9093,0.4066,7.9268,-0.4268,106
30169,125,-186.8306,558.1336,0.2559,8.522,-0.4038,312
30171,125,-200.7826,554.1927,0.3681,7.9475,0.383,106
30169,126,-186.0044,558.3498,0.2559,8.5349,-0.1633,312
30171,126,-200.035,554.4562,0.3388,7.966,0.2009,106
30169,127,-185.1797,558.5657,0.2559,8.5306,0.2969,312
30171,127,-199.2826,554.7031,0.317,7.9987,0.6289,106
30169,128,-184.3551,558.7815,0.2559,8.5066,-0.6331,312
30171,128,-198.5202,554.9383,0.2992,8.0139,-0.0107,106
30169,129,-183.53,558.9974,0.2559,8.5158,-0.4698,312
30171,129,-197.7527,555.1655,0.2878,8.0144,0.1527,309
30169,130,-182.7054,559.2133,0.256,8.512,-0.4136,312
30171,130,-196.9801,555.387,0.2792,8.0577,0.7055,954
30169,131,-181.8817,559.4289,0.256,8.5224,0.4154,312
30171,131,-196.205,555.6038,0.2726,8.0461,-0.1296,954
30169,132,-181.0578,559.6446,0.256,8.5039,-0.4553,312
30171,132,-195.4261,555.8174,0.2676,8.0772,0.0311,954
30169,133,-180.235,559.86,0.256,8.5,-0.1485,312
30171,133,-194.6463,556.0282,0.2639,8.1,0.9084,954
30169,134,-179.411,560.0757,0.256,8.5098,-0.2595,312
30171,134,-193.8652,556.2369,0.261,8.0936,0.3752,954
30171,135,-193.0808,556.4446,0.2589,8.1213,0.323,954
30171,136,-192.2833,556.6545,0.2573,8.2765,1.2431,954
30171,137,-191.4702,556.8674,0.256,8.4505,1.8503,954
30171,138,-190.6442,557.0831,0.2554,8.5625,1.0315,954
30171,139,-189.8065,557.3021,0.2557,8.7038,1.5848,954
30171,140,-188.9524,557.5255,0.2558,8.8724,1.5049,954
30171,141,-188.0909,557.751,0.2559,8.923,0.4673,954
30171,142,-187.2282,557.9768,0.2559,8.9081,-0.2966,954
30171,143,-186.3671,558.2022,0.2559,8.8927,-0.295,312
30171,144,-185.5051,558.4278,0.2559,8.9259,0.6997,312
30171,145,-184.6446,558.653,0.2559,8.8855,-0.2915,312
30171,146,-183.7834,558.8784,0.2559,8.8964,-0.162,312
30171,147,-182.9238,559.1034,0.256,8.8864,0.0912,312
30171,148,-182.0637,559.3286,0.256,8.8967,0.2973,312
30171,149,-181.2019,559.5542,0.256,8.9247,0.7197,312
30171,150,-180.3396,559.7799,0.256,8.9183,0.2546,312
