timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
67,30692,Behind,-15.64,-1.56,-11.13,0.0,-1.94,-8.4,0.16,-0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
67,30693,Front,17.92,1.15,13.42,0.0,1.99,-3.11,2.32,0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
68,30686,Rear-left,-23.42,9.39,-18.91,7.78,1.31,-0.4,-0.27,-0.13,14.49,19.59,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
68,30692,Rear-right,-15.83,-2.4,-11.32,-0.79,-1.96,-8.42,0.34,-0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
68,30693,Front,18.13,0.9,13.62,0.0,2.39,-2.7,1.76,0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
69,30686,Rear-left,-23.32,9.32,-18.81,7.71,1.29,-0.77,0.22,0.09,14.58,10.0,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
69,30692,Rear-right,-16.03,-3.24,-11.52,-1.63,-1.98,-8.41,0.45,-0.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
69,30693,Front,18.37,0.68,13.86,0.0,2.79,-2.25,2.46,0.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
70,30686,Rear-left,-23.27,9.21,-18.76,7.6,1.17,-1.31,-0.65,-0.19,16.0,5.78,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
70,30692,Rear-right,-16.23,-4.08,-11.72,-2.47,-2.0,-8.4,-0.46,0.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
70,30693,Front,18.65,0.5,14.15,0.0,3.07,-1.87,1.64,0.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
71,30686,Rear-left,-23.21,9.04,-18.7,7.43,1.1,-1.78,0.43,0.11,16.94,4.18,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
71,30692,Rear-right,-16.44,-4.92,-11.93,-3.31,-2.03,-8.4,-0.37,0.43,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
71,30693,Front,18.97,0.34,14.47,0.0,3.38,-1.58,2.52,0.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
72,30686,Rear-left,-23.2,8.85,-18.69,7.24,0.88,-2.36,0.1,0.02,21.32,3.06,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
72,30692,Rear-right,-16.64,-5.76,-12.13,-4.15,-2.06,-8.42,0.24,-0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
72,30693,Front,19.32,0.21,14.81,0.0,3.6,-1.31,1.66,0.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
73,30686,Rear-left,-23.2,8.6,-18.69,6.99,0.63,-2.83,0.71,0.01,29.72,2.47,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
73,30692,Rear-right,-16.85,-6.61,-12.34,-5.0,-2.07,-8.44,-0.15,0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
73,30693,Front,19.69,0.11,15.19,0.0,3.87,-1.09,2.25,0.95,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
74,30686,Rear-left,-23.25,8.32,-18.74,6.71,0.25,-3.36,-0.34,0.05,74.61,2.0,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
74,30692,Rear-right,-17.06,-7.45,-12.55,-5.84,-2.09,-8.43,-0.04,0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
74,30693,Front,20.09,0.02,15.59,0.0,4.08,-0.9,1.36,0.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
75,30686,Rear-left,-23.3,7.99,-18.8,6.38,-0.1,-3.77,-0.58,0.12,inf,1.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
75,30692,Rear-right,-17.27,-8.29,-12.76,-6.68,-2.1,-8.44,0.15,-0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
75,30693,Front,20.5,-0.06,16.0,0.0,4.03,-0.72,-2.92,-1.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
76,30686,Rear-left,-23.38,7.61,-18.87,6.0,-0.41,-4.14,0.28,-0.08,inf,1.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
76,30692,Rear-right,-17.48,-9.14,-12.97,-7.53,-2.1,-8.46,0.35,-0.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
76,30693,Front,20.87,-0.11,16.37,0.0,3.63,-0.57,-3.48,-1.72,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
77,30686,Rear-left,-23.47,7.19,-18.97,5.58,-0.64,-4.56,1.45,-0.56,inf,1.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
77,30692,Rear-right,-17.69,-9.98,-13.18,-8.37,-2.1,-8.47,-0.04,0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
77,30693,Front,21.21,-0.16,16.7,0.0,3.22,-0.46,-3.86,-1.97,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
78,30686,Rear-left,-23.58,6.73,-19.07,5.12,-0.86,-4.9,1.36,-0.62,inf,1.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
78,30692,Rear-right,-17.9,-10.83,-13.39,-9.22,-2.11,-8.46,0.06,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
78,30693,Front,21.5,-0.2,16.99,0.0,2.82,-0.38,-3.32,-1.73,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
79,30686,Rear-left,-23.7,6.22,-19.19,4.61,-1.02,-5.26,2.19,-1.14,inf,0.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
79,30692,Rear-right,-18.11,-11.68,-13.6,-10.07,-2.1,-8.47,0.23,-0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
79,30693,Front,21.75,-0.23,17.24,0.0,2.39,-0.32,-3.81,-2.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
80,30686,Rear-left,-23.82,5.68,-19.31,4.07,-1.16,-5.58,1.76,-1.0,inf,0.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
80,30692,Rear-right,-18.32,-12.53,-13.81,-10.92,-2.1,-8.47,0.42,-0.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
80,30693,Front,21.95,-0.25,17.44,0.0,1.97,-0.27,-3.79,-2.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
81,30686,Rear-left,-23.96,5.09,-19.45,3.48,-1.27,-5.87,2.06,-1.31,inf,0.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
81,30692,Rear-right,-18.53,-13.38,-14.02,-11.77,-2.09,-8.47,0.1,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
81,30693,Front,22.12,-0.27,17.61,0.0,1.54,-0.23,-3.81,-2.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
82,30686,Rear-left,-24.11,4.47,-19.6,2.86,-1.4,-6.13,0.85,-0.58,inf,0.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
82,30692,Rear-right,-18.73,-14.24,-14.22,-12.63,-2.09,-8.44,-0.29,0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
82,30693,Front,22.24,-0.27,17.73,0.0,1.11,-0.2,-3.81,-2.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
83,30686,Rear-left,-24.27,3.85,-19.76,2.24,-1.6,-6.24,-0.14,0.12,inf,0.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
83,30692,Rear-right,-18.93,-15.09,-14.43,-13.48,-2.08,-8.46,-0.14,0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
83,30693,Front,22.32,-0.29,17.81,0.0,0.68,-0.17,-3.8,-2.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
84,30686,Rear-left,-24.46,3.18,-19.95,1.57,-1.78,-6.28,-0.45,0.39,inf,0.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
84,30692,Rear-right,-19.11,-15.96,-14.61,-14.35,-2.07,-8.45,0.25,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
84,30693,Front,22.35,-0.26,17.84,0.0,0.25,-0.14,-3.79,-2.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
85,30686,Rear-left,-24.65,2.55,-20.14,0.94,-1.9,-6.33,0.33,-0.23,inf,0.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
85,30692,Rear-right,-19.32,-16.81,-14.81,-15.2,-2.07,-8.43,-0.01,0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
85,30693,Front,22.34,-0.27,17.84,0.0,-0.18,-0.12,-3.78,-2.06,100.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
86,30686,Rear-left,-24.85,1.87,-20.34,0.26,-1.98,-6.33,-0.26,0.28,inf,0.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
86,30692,Rear-right,-19.49,-17.69,-14.99,-16.08,-2.04,-8.45,-0.16,0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
86,30693,Front,22.29,-0.24,17.79,0.0,-0.6,-0.1,-3.77,-2.06,29.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
87,30686,Behind,-25.06,1.21,-20.55,0.0,-2.0,-6.41,0.5,-0.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
87,30692,Rear-right,-19.68,-18.55,-15.17,-16.94,-2.03,-8.41,-0.69,0.73,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
87,30693,Front,22.2,-0.23,17.69,0.0,-1.03,-0.08,-3.79,-2.08,17.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
88,30686,Behind,-25.26,0.55,-20.75,0.0,-2.04,-6.41,0.44,-0.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
88,30692,Rear-right,-19.87,-19.41,-15.36,-17.8,-2.02,-8.43,-0.05,0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
88,30693,Front,22.06,-0.22,17.56,0.0,-1.46,-0.07,-3.79,-2.08,12.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
89,30686,Behind,-25.47,-0.15,-20.96,0.0,-2.08,-6.43,0.05,-0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
89,30692,Rear-right,-20.02,-20.3,-15.52,-18.69,-1.99,-8.43,-0.1,0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
89,30693,Front,21.89,-0.17,17.38,0.0,-1.89,-0.05,-3.79,-2.08,9.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
90,30686,Behind,-25.69,-0.79,-21.18,0.0,-2.16,-6.42,-0.44,0.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
90,30692,Rear-right,-20.23,-21.14,-15.72,-19.53,-1.99,-8.43,0.32,-0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
90,30693,Front,21.67,-0.18,17.16,0.0,-2.32,-0.04,-3.78,-2.08,7.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
91,30686,Behind,-25.91,-1.49,-21.4,0.0,-2.19,-6.46,0.33,-0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
91,30693,Front,21.4,-0.14,16.89,0.0,-2.75,-0.03,-3.8,-2.09,6.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
92,30686,Rear-right,-26.13,-2.14,-21.62,-0.53,-2.24,-6.45,0.13,-0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
92,30693,Front,21.09,-0.14,16.58,0.0,-3.19,-0.02,-3.8,-2.09,5.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
93,30686,Rear-right,-26.35,-2.8,-21.85,-1.19,-2.26,-6.44,-0.03,0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
93,30693,Front,20.74,-0.13,16.23,0.0,-3.62,-0.01,-3.79,-2.09,4.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
94,30686,Rear-right,-26.58,-3.46,-22.07,-1.85,-2.28,-6.45,-0.21,0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
94,30693,Front,20.35,-0.12,15.84,0.0,-4.03,-0.0,-3.57,-1.98,3.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
95,30686,Rear-right,-26.81,-4.1,-22.3,-2.49,-2.3,-6.47,-0.32,0.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
95,30693,Front,19.93,-0.13,15.42,0.0,-4.17,-0.0,0.03,0.02,3.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
96,30686,Rear-right,-27.05,-4.75,-22.54,-3.14,-2.33,-6.47,0.24,-0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
96,30693,Front,19.51,-0.12,15.01,0.0,-4.16,-0.0,0.02,0.01,3.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
97,30686,Rear-right,-27.28,-5.41,-22.77,-3.8,-2.34,-6.5,-0.34,0.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
97,30693,Front,19.1,-0.12,14.59,0.0,-4.16,-0.0,0.01,0.01,3.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
98,30686,Rear-right,-27.52,-6.04,-23.01,-4.43,-2.37,-6.49,0.15,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
98,30693,Front,18.68,-0.13,14.17,0.0,-4.16,-0.0,0.01,0.01,3.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
99,30686,Rear-right,-27.76,-6.69,-23.25,-5.08,-2.38,-6.53,0.58,-0.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
99,30693,Front,18.26,-0.13,13.76,0.0,-4.16,-0.0,0.02,0.01,3.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
100,30686,Rear-right,-28.0,-7.34,-23.49,-5.73,-2.39,-6.52,-0.21,0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
100,30693,Front,17.85,-0.13,13.34,0.0,-4.15,-0.0,0.03,0.02,3.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
101,30686,Rear-right,-28.24,-7.98,-23.73,-6.37,-2.39,-6.53,0.3,-0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
101,30693,Front,17.43,-0.14,12.93,0.0,-4.14,-0.0,0.04,0.02,3.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
102,30686,Rear-right,-28.48,-8.63,-23.98,-7.02,-2.41,-6.49,-0.41,0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
102,30693,Front,17.02,-0.14,12.51,0.0,-4.14,-0.0,0.02,0.01,3.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
103,30693,Front,16.6,-0.15,12.1,0.0,-4.13,-0.0,0.01,0.01,2.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
104,30693,Front,16.19,-0.15,11.68,0.0,-4.13,-0.0,0.01,0.01,2.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
105,30693,Front,15.78,-0.15,11.27,0.0,-4.13,-0.0,0.02,0.01,2.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
106,30693,Front,15.36,-0.16,10.86,0.0,-4.12,-0.0,0.03,0.02,2.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
107,30693,Front,14.95,-0.16,10.44,0.0,-4.12,-0.0,0.04,0.02,2.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
108,30693,Front,14.54,-0.17,10.03,0.0,-4.11,-0.0,0.03,0.02,2.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
109,30693,Front,14.13,-0.17,9.62,0.0,-4.1,-0.0,0.04,0.02,2.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
110,30693,Front,13.72,-0.16,9.21,0.0,-4.09,-0.0,0.04,0.03,2.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
111,30693,Front,13.31,-0.16,8.8,0.0,-4.09,-0.0,0.02,0.01,2.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
112,30693,Front,12.9,-0.15,8.39,0.0,-4.09,-0.0,0.02,0.01,2.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
113,30693,Front,12.49,-0.14,7.98,0.0,-4.08,-0.0,0.01,0.01,1.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
114,30689,Front-right,29.64,-4.58,25.13,-2.97,-5.19,8.61,-0.16,0.25,4.84,0.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
114,30693,Front,12.08,-0.14,7.57,0.0,-4.08,-0.0,0.02,0.01,1.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
115,30689,Front-right,29.12,-3.65,24.61,-2.04,-5.34,8.58,-0.36,0.51,4.6,0.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
115,30693,Front,11.67,-0.11,7.17,0.0,-4.07,-0.0,0.03,0.02,1.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
116,30689,Front-right,28.57,-2.79,24.07,-1.18,-5.44,8.58,-0.09,0.17,4.42,0.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
116,30693,Front,11.27,-0.11,6.76,0.0,-4.07,-0.0,0.04,0.02,1.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
117,30689,Front-right,28.02,-1.9,23.52,-0.29,-5.52,8.55,-0.27,0.38,4.26,0.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
117,30693,Front,10.86,-0.09,6.35,0.0,-4.06,-0.0,0.03,0.01,1.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
118,30689,Front,27.47,-0.99,22.96,0.0,-5.59,8.55,-0.08,0.16,4.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
118,30693,Front,10.45,-0.07,5.94,0.0,-4.06,-0.0,0.03,0.02,1.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
119,30689,Front,26.9,-0.15,22.4,0.0,-5.61,8.49,0.03,0.04,3.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
119,30693,Front,10.05,-0.07,5.54,0.0,-4.05,-0.0,0.04,0.02,1.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
120,30689,Front,26.34,0.77,21.83,0.0,-5.67,8.53,-0.44,0.56,3.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
120,30693,Front,9.64,-0.05,5.13,0.0,-4.04,-0.0,0.03,0.02,1.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
121,30689,Front-left,25.77,1.63,21.26,0.02,-5.69,8.53,0.18,-0.15,3.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
121,30693,Front,9.24,-0.05,4.73,0.0,-4.03,-0.0,0.04,0.02,1.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
122,30689,Front-left,25.19,2.5,20.68,0.89,-5.72,8.53,-0.7,0.89,3.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
122,30693,Front,8.83,-0.04,4.33,0.0,-4.02,-0.0,0.04,0.02,1.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
123,30689,Front-left,24.61,3.39,20.1,1.78,-5.74,8.46,0.38,0.12,3.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
123,30693,Front,8.43,-0.03,3.92,0.0,-3.98,-0.0,0.32,0.18,0.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
124,30689,Front-left,24.03,4.23,19.52,2.62,-5.68,8.51,0.23,0.7,3.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
124,30693,Front,8.03,-0.03,3.52,0.0,-3.88,-0.0,0.57,0.32,0.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
125,30689,Front-left,23.45,5.12,18.94,3.51,-5.55,8.49,0.54,0.65,3.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
125,30693,Front,7.64,-0.01,3.13,0.0,-3.73,-0.0,0.75,0.42,0.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
126,30689,Front-left,22.88,5.97,18.38,4.36,-5.4,8.45,1.45,-0.39,3.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
126,30693,Front,7.26,-0.01,2.75,0.0,-3.6,-0.0,0.75,0.42,0.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
127,30689,Front-left,22.34,6.83,17.83,5.22,-5.19,8.44,1.42,0.15,3.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
127,30693,Front,6.89,-0.01,2.38,0.0,-3.39,-0.0,1.04,0.58,0.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
128,30689,Front-left,21.8,7.7,17.29,6.09,-4.94,8.49,0.94,1.06,3.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
128,30693,Front,6.54,0.0,2.03,0.0,-3.13,-0.0,1.25,0.7,0.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
129,30689,Front-left,21.29,8.55,16.78,6.94,-4.8,8.46,0.23,0.59,3.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
129,30693,Front,6.21,-0.0,1.7,0.0,-3.0,-0.0,0.51,0.28,0.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
130,30689,Front-left,20.8,9.39,16.29,7.78,-4.69,8.45,0.77,-0.21,3.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
130,30693,Front,5.91,-0.0,1.4,0.0,-2.9,-0.0,0.39,0.22,0.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
131,30689,Front-left,20.32,10.26,15.81,8.65,-4.63,8.46,0.24,0.22,3.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
131,30693,Front,5.61,0.01,1.1,0.0,-2.82,-0.0,0.29,0.16,0.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
132,30689,Front-left,19.85,11.11,15.35,9.5,-4.56,8.48,0.56,0.11,3.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
132,30693,Front,5.33,0.0,0.82,0.0,-2.75,-0.0,0.44,0.24,0.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
133,30689,Front-left,19.39,11.96,14.88,10.35,-4.43,8.47,0.64,0.41,3.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
133,30693,Front,5.05,0.01,0.54,0.0,-2.62,-0.0,0.67,0.37,0.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
134,30689,Front-left,18.94,12.81,14.43,11.2,-4.25,8.46,1.19,0.07,3.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
134,30693,Front,4.78,0.01,0.27,0.0,-2.45,-0.0,0.85,0.47,0.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
135,30689,Front-left,18.51,13.65,14.0,12.04,-4.12,8.49,0.54,0.67,3.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
135,30693,Front,4.52,0.01,0.02,0.0,-2.31,-0.0,0.76,0.42,0.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
