timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
32,30263,Rear-right,-28.13,-3.87,-23.62,-2.26,-1.21,0.06,1.18,1.8,inf,36.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,30265,Rear-right,-15.25,-3.67,-10.74,-2.06,-4.51,0.01,0.48,0.72,inf,176.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30257,Front-left,5.49,27.8,0.98,26.19,-5.44,6.31,1.05,-0.69,0.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33,30258,Front-left,5.89,13.57,1.38,11.96,-5.64,6.31,-0.06,0.04,0.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33,30260,Rear-right,-7.42,-3.58,-2.91,-1.97,-5.35,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
33,30262,Front,25.37,-1.41,20.87,0.0,-0.2,-3.38,0.19,0.08,106.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30263,Rear-right,-28.26,-3.94,-23.75,-2.33,-1.44,0.07,1.47,2.24,inf,33.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30265,Rear-right,-15.69,-3.72,-11.18,-2.11,-4.57,0.01,0.39,0.6,inf,162.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30257,Front-left,4.94,28.44,0.43,26.83,-5.44,6.3,-0.07,0.05,0.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34,30258,Front-left,5.32,14.2,0.81,12.59,-5.65,6.34,0.04,-0.02,0.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34,30260,Rear-right,-7.95,-3.59,-3.44,-1.98,-5.35,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
34,30262,Front-right,25.35,-1.7,20.85,-0.09,-0.0,-3.05,-0.38,-0.18,10717.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
34,30263,Rear-right,-28.42,-3.94,-23.91,-2.33,-1.64,0.07,0.98,1.49,inf,34.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30265,Rear-right,-16.15,-3.72,-11.65,-2.11,-4.65,0.01,0.26,0.4,inf,176.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,30257,Left,4.33,29.07,0.0,27.46,-5.45,6.25,0.13,-0.09,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
35,30258,Front-left,4.72,14.85,0.21,13.24,-5.67,6.31,-0.25,0.15,0.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
35,30260,Rear-right,-8.48,-3.61,-3.97,-2.0,-5.35,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
35,30262,Front-right,25.35,-1.9,20.85,-0.29,0.19,-2.72,-0.83,-0.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
35,30263,Rear-right,-28.58,-4.0,-24.07,-2.39,-1.82,0.07,1.28,1.95,inf,32.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,30265,Rear-right,-16.61,-3.76,-12.11,-2.15,-4.7,0.01,0.36,0.54,inf,172.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,30257,Left,3.76,29.7,0.0,28.09,-5.46,6.29,0.12,-0.08,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
36,30258,Left,4.14,15.48,0.0,13.87,-5.68,6.31,0.42,-0.26,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
36,30260,Rear-right,-9.01,-3.61,-4.5,-2.0,-5.35,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
36,30262,Front-right,25.37,-2.12,20.86,-0.51,0.38,-2.45,-1.55,-0.98,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
36,30263,Rear-right,-28.77,-4.01,-24.27,-2.4,-2.01,0.07,1.58,2.4,inf,34.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,30265,Rear-right,-17.09,-3.77,-12.58,-2.16,-4.77,0.01,0.36,0.54,inf,186.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,30258,Left,3.55,16.12,0.0,14.51,-5.7,6.34,0.86,-0.53,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
37,30260,Rear-right,-9.54,-3.62,-5.03,-2.01,-5.35,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
37,30262,Front-right,25.42,-2.3,20.91,-0.69,0.62,-2.24,-1.08,-0.75,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
37,30263,Rear-right,-28.98,-4.05,-24.47,-2.44,-2.19,0.07,0.9,1.36,inf,34.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,30265,Rear-right,-17.56,-3.79,-13.05,-2.18,-4.82,0.01,0.27,0.41,inf,194.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
38,30258,Left,2.97,16.75,0.0,15.14,-5.71,6.32,-0.52,0.32,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
38,30260,Rear-right,-10.07,-3.63,-5.56,-2.02,-5.35,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
38,30262,Front-right,25.49,-2.48,20.98,-0.87,0.87,-2.07,-1.73,-1.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
38,30263,Rear-right,-29.21,-4.07,-24.7,-2.46,-2.35,0.07,0.93,1.41,inf,34.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
38,30265,Rear-right,-18.04,-3.81,-13.54,-2.2,-4.87,0.01,0.31,0.46,inf,203.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
39,30258,Left,2.37,17.39,0.0,15.78,-5.67,6.33,0.08,-0.05,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
39,30260,Rear-right,-10.6,-3.65,-6.09,-2.04,-5.35,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
39,30262,Front-right,25.6,-2.63,21.09,-1.02,1.12,-1.93,-1.67,-1.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
39,30263,Rear-right,-29.45,-4.1,-24.94,-2.49,-2.5,0.07,0.58,0.88,inf,34.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
39,30265,Rear-right,-18.53,-3.83,-14.02,-2.22,-4.92,0.01,0.34,0.52,inf,215.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
40,30258,Left,1.79,18.02,0.0,16.41,-5.64,6.33,0.6,-0.38,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
40,30260,Rear-right,-11.13,-3.66,-6.62,-2.05,-5.35,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
40,30262,Front-right,25.73,-2.78,21.22,-1.17,1.36,-1.82,-1.36,-1.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
40,30263,Rear-right,-29.71,-4.13,-25.2,-2.52,-2.69,0.07,0.93,1.41,inf,36.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
40,30265,Rear-right,-19.02,-3.85,-14.51,-2.24,-4.96,0.01,0.17,0.26,inf,226.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
41,30258,Left,1.2,18.66,0.0,17.05,-5.62,6.32,-0.09,0.06,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
41,30260,Rear-right,-11.66,-3.68,-7.15,-2.07,-5.35,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
41,30262,Front-right,25.89,-2.92,21.38,-1.31,1.6,-1.73,-1.74,-1.52,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
41,30265,Rear-right,-19.51,-3.88,-15.0,-2.27,-4.99,0.01,0.13,0.2,inf,237.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
42,30258,Left,0.61,19.29,0.0,17.68,-5.6,6.32,0.15,-0.1,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
42,30260,Rear-right,-12.19,-3.69,-7.68,-2.08,-5.35,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
42,30262,Front-right,26.07,-3.04,21.56,-1.43,1.8,-1.65,-1.1,-0.99,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
42,30265,Rear-right,-20.01,-3.91,-15.5,-2.3,-5.02,0.01,0.17,0.25,inf,247.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
43,30258,Left,0.03,19.92,0.0,18.31,-5.59,6.28,-0.71,0.46,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
43,30260,Rear-right,-12.72,-3.71,-8.21,-2.1,-5.35,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
43,30262,Front-right,26.25,-3.16,21.75,-1.55,1.85,-1.57,-0.07,-0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
43,30265,Rear-right,-20.51,-3.93,-16.0,-2.32,-5.06,0.01,0.2,0.3,inf,272.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
44,30258,Left,-0.58,20.55,0.0,18.94,-5.59,6.32,0.56,-0.36,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
44,30260,Rear-right,-13.25,-3.74,-8.74,-2.13,-5.35,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
44,30262,Front-right,26.45,-3.24,21.94,-1.63,1.87,-1.48,0.77,0.72,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
44,30265,Rear-right,-21.0,-3.98,-16.5,-2.37,-5.08,0.01,0.16,0.24,inf,278.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
45,30258,Left,-1.16,21.18,0.0,19.57,-5.59,6.32,0.21,-0.13,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
45,30260,Rear-right,-13.78,-3.76,-9.27,-2.15,-5.35,0.0,0.0,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
45,30262,Front-right,26.65,-3.36,22.14,-1.75,1.93,-1.43,-0.22,-0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
45,30265,Rear-right,-21.51,-4.01,-17.0,-2.4,-5.11,0.01,0.13,0.19,inf,300.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
46,30258,Left,-1.85,21.81,0.0,20.2,-5.62,6.29,-0.91,0.61,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
46,30260,Rear-right,-14.29,-3.84,-9.78,-2.23,-5.35,0.0,0.01,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
46,30262,Front-right,26.86,-3.33,22.35,-1.72,1.92,-1.34,0.17,0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
46,30265,Rear-right,-22.0,-4.13,-17.49,-2.52,-5.13,0.01,0.12,0.17,inf,295.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
47,30258,Left,-2.44,22.44,0.0,20.83,-5.62,6.3,0.19,-0.11,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
47,30260,Rear-right,-14.82,-3.86,-10.31,-2.25,-5.36,0.0,0.01,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
47,30262,Front-right,27.05,-3.43,22.55,-1.82,1.91,-1.3,-0.09,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
47,30265,Rear-right,-22.51,-4.16,-18.0,-2.55,-5.16,0.01,0.11,0.17,inf,321.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
48,30258,Left,-3.25,23.04,0.0,21.43,-5.68,6.27,-0.63,0.42,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
48,30260,Rear-right,-15.31,-4.01,-10.81,-2.4,-5.36,0.0,0.0,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
48,30262,Front-right,27.28,-3.26,22.77,-1.65,1.91,-1.2,0.24,0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
48,30265,Rear-right,-22.98,-4.4,-18.47,-2.79,-5.18,0.01,0.14,0.21,inf,311.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
49,30258,Left,-3.86,23.66,0.0,22.05,-5.69,6.31,0.58,-0.37,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
49,30260,Rear-right,-15.84,-4.05,-11.33,-2.44,-5.36,0.0,0.0,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
49,30262,Front-right,27.48,-3.32,22.97,-1.71,1.96,-1.17,-0.57,-0.56,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
49,30265,Rear-right,-23.49,-4.45,-18.98,-2.84,-5.2,0.01,0.11,0.16,inf,334.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
50,30258,Rear-left,-4.75,24.24,-0.24,22.63,-5.77,6.28,-0.67,0.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
50,30260,Rear-right,-16.32,-4.25,-11.82,-2.64,-5.36,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
50,30262,Front-right,27.72,-3.07,23.21,-1.46,1.97,-1.06,-0.57,-0.56,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
50,30265,Rear-right,-23.95,-4.75,-19.44,-3.14,-5.22,0.01,0.11,0.17,inf,330.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
51,30258,Rear-left,-5.42,24.85,-0.92,23.24,-5.79,6.27,0.16,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
51,30260,Rear-right,-16.84,-4.32,-12.33,-2.71,-5.36,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
51,30262,Front-right,27.92,-3.06,23.42,-1.45,1.96,-1.02,-0.36,-0.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
51,30265,Rear-right,-24.45,-4.85,-19.95,-3.24,-5.23,0.01,0.11,0.16,inf,356.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
52,30258,Rear-left,-6.35,25.4,-1.84,23.79,-5.88,6.26,-0.34,0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
52,30260,Rear-right,-17.32,-4.55,-12.81,-2.94,-5.36,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
52,30262,Front-right,28.16,-2.77,23.65,-1.16,1.96,-0.91,0.5,0.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
52,30265,Rear-right,-24.91,-5.18,-20.4,-3.57,-5.24,0.01,0.07,0.1,inf,359.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
53,30258,Rear-left,-7.12,25.98,-2.61,24.37,-5.92,6.32,0.89,-0.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
53,30260,Rear-right,-17.82,-4.67,-13.31,-3.06,-5.36,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
53,30262,Front-right,28.38,-2.66,23.87,-1.05,2.01,-0.85,-0.4,-0.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
53,30265,Rear-right,-25.4,-5.35,-20.89,-3.74,-5.25,0.01,0.07,0.1,inf,386.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
54,30258,Rear-left,-8.05,26.52,-3.54,24.91,-6.0,6.26,0.04,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
54,30260,Rear-right,-18.3,-4.89,-13.79,-3.28,-5.36,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
54,30262,Front-right,28.61,-2.38,24.1,-0.77,1.98,-0.75,0.41,0.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
54,30265,Rear-right,-25.85,-5.67,-21.35,-4.06,-5.27,0.01,0.08,0.11,inf,409.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
55,30258,Rear-left,-8.92,27.06,-4.41,25.45,-6.06,6.29,0.89,-0.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
55,30260,Rear-right,-18.78,-5.08,-14.28,-3.47,-5.36,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
55,30262,Front-right,28.83,-2.15,24.32,-0.54,1.97,-0.67,0.21,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
55,30265,Rear-right,-26.32,-5.93,-21.81,-4.32,-5.27,0.01,0.05,0.07,inf,433.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
56,30258,Rear-left,-9.82,27.59,-5.32,25.98,-6.13,6.27,0.04,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
56,30260,Rear-right,-19.26,-5.28,-14.76,-3.67,-5.36,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
56,30262,Front-right,29.05,-1.9,24.54,-0.29,1.98,-0.59,0.51,0.51,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
56,30265,Rear-right,-26.79,-6.21,-22.28,-4.6,-5.28,0.01,0.03,0.05,inf,462.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
57,30260,Rear-right,-19.7,-5.55,-15.19,-3.94,-5.08,0.04,-1.54,-2.35,inf,101.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
57,30262,Front,29.28,-1.54,24.77,0.0,1.99,-0.48,0.28,0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
57,30265,Rear-right,-27.22,-6.59,-22.72,-4.98,-5.29,0.01,-0.03,-0.05,inf,465.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
58,30260,Rear-right,-20.14,-5.71,-15.63,-4.1,-4.81,0.08,-1.54,-2.34,inf,49.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
58,30262,Front,29.49,-1.33,24.98,0.0,2.03,-0.42,-0.36,-0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
58,30265,Rear-right,-27.69,-6.82,-23.18,-5.21,-5.25,0.02,-0.25,-0.39,inf,316.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
59,30260,Rear-right,-20.5,-6.05,-15.99,-4.44,-4.53,0.14,-1.54,-2.34,inf,32.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
59,30262,Front,29.71,-0.84,25.2,0.0,2.02,-0.29,-0.03,-0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
59,30265,Rear-right,-28.09,-7.3,-23.58,-5.69,-5.19,0.03,-0.44,-0.67,inf,192.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
60,30260,Rear-right,-20.9,-6.14,-16.39,-4.53,-4.26,0.19,-1.54,-2.35,inf,23.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
60,30262,Front,29.92,-0.72,25.41,0.0,2.04,-0.25,-0.27,-0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
60,30265,Rear-right,-28.56,-7.44,-24.05,-5.83,-5.09,0.05,-0.58,-0.88,inf,122.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
61,30260,Rear-right,-21.22,-6.39,-16.71,-4.78,-3.99,0.26,-1.54,-2.35,inf,18.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
61,30265,Rear-right,-28.96,-7.82,-24.45,-6.21,-4.97,0.07,-0.64,-0.97,inf,84.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
62,30260,Rear-right,-21.68,-6.42,-17.17,-4.81,-3.71,0.31,-1.55,-2.35,inf,15.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
63,30260,Rear-right,-22.36,-6.59,-17.85,-4.98,-3.44,0.37,-1.55,-2.35,inf,13.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
64,30260,Rear-right,-22.8,-6.57,-18.3,-4.96,-3.16,0.43,-1.55,-2.35,inf,11.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
65,30260,Rear-right,-23.1,-6.52,-18.6,-4.91,-2.94,0.46,-0.88,-1.32,inf,10.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
66,30260,Rear-right,-23.39,-6.42,-18.89,-4.81,-2.75,0.49,-0.82,-1.23,inf,9.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
67,30260,Rear-right,-23.68,-6.28,-19.17,-4.67,-2.58,0.51,-0.89,-1.33,inf,9.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
68,30260,Rear-right,-23.93,-6.19,-19.42,-4.58,-2.32,0.55,-1.37,-2.05,inf,8.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
69,30260,Rear-right,-24.16,-6.08,-19.65,-4.47,-2.11,0.57,-1.2,-1.79,inf,7.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
70,30260,Rear-right,-24.36,-6.01,-19.85,-4.4,-1.9,0.6,-0.99,-1.47,inf,7.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
71,30260,Rear-right,-24.53,-5.94,-20.02,-4.33,-1.65,0.64,-1.41,-2.09,inf,6.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
72,30260,Rear-right,-24.68,-5.88,-20.17,-4.27,-1.44,0.67,-1.47,-2.19,inf,6.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
73,30260,Rear-right,-24.81,-5.81,-20.3,-4.2,-1.25,0.7,-1.33,-1.97,inf,5.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
74,30260,Rear-right,-24.91,-5.77,-20.4,-4.16,-1.05,0.74,-1.01,-1.49,inf,5.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
75,30260,Rear-right,-25.0,-5.71,-20.49,-4.1,-0.89,0.76,-0.87,-1.28,inf,5.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
76,30260,Rear-right,-25.07,-5.65,-20.56,-4.04,-0.66,0.8,-1.26,-1.85,inf,5.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
77,30260,Rear-right,-25.12,-5.56,-20.61,-3.95,-0.47,0.83,-1.35,-1.99,inf,4.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
78,30260,Rear-right,-25.15,-5.48,-20.64,-3.87,-0.25,0.87,-1.19,-1.75,inf,4.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
79,30260,Rear-right,-25.16,-5.38,-20.65,-3.77,-0.0,0.91,-1.23,-1.8,inf,4.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
80,30260,Rear-right,-25.14,-5.27,-20.63,-3.66,0.23,0.94,-1.37,-2.01,90.27,3.9,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
81,30260,Rear-right,-25.1,-5.17,-20.6,-3.56,0.46,0.97,-1.38,-2.02,44.97,3.65,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
82,30260,Rear-right,-25.04,-5.05,-20.54,-3.44,0.72,1.01,-1.53,-2.24,28.59,3.4,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
83,30260,Rear-right,-24.95,-4.96,-20.44,-3.35,0.92,1.05,-0.95,-1.39,22.32,3.2,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
84,30260,Rear-right,-24.84,-4.86,-20.34,-3.25,1.09,1.08,-1.19,-1.74,18.57,3.02,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
85,30260,Rear-right,-24.71,-4.81,-20.2,-3.2,1.26,1.12,-0.9,-1.32,16.02,2.85,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
86,30260,Rear-right,-24.56,-4.72,-20.06,-3.11,1.47,1.16,-0.96,-1.4,13.62,2.67,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
87,30260,Rear-right,-24.38,-4.7,-19.87,-3.09,1.65,1.22,-1.03,-1.51,12.08,2.53,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
88,30260,Rear-right,-24.2,-4.6,-19.69,-2.99,1.85,1.27,-0.84,-1.23,10.65,2.36,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
89,30260,Rear-right,-23.97,-4.62,-19.46,-3.01,2.04,1.3,-1.44,-2.09,9.53,2.31,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
90,30260,Rear-right,-23.74,-4.52,-19.24,-2.91,2.26,1.24,-0.83,-1.17,8.5,2.34,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
91,30260,Rear-right,-23.49,-4.48,-18.98,-2.87,2.49,1.22,-1.34,-1.84,7.61,2.36,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
92,30260,Rear-right,-23.22,-4.38,-18.71,-2.77,2.7,1.19,-1.14,-1.53,6.94,2.33,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
93,30260,Rear-right,-22.92,-4.3,-18.41,-2.69,2.93,1.18,-1.14,-1.51,6.29,2.28,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
94,30260,Rear-right,-22.61,-4.19,-18.1,-2.58,3.21,1.12,-1.64,-2.13,5.65,2.31,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
95,30260,Rear-right,-22.27,-4.12,-17.76,-2.51,3.37,0.92,-0.73,-0.9,5.27,2.73,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
