timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
19.0,30263.0,Rear-right,-28.36,-3.53,-23.85,-1.92,1.69,0.01,1.71,2.6,14.14,168.63,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
19.0,30264.0,Behind,-39.15,-0.05,-34.65,0.0,2.67,0.01,0.52,0.8,12.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19.0,30265.0,Rear-right,-10.34,-3.5,-5.83,-1.89,-2.82,0.0,1.12,1.71,inf,680.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,30257.0,Front-left,12.88,19.5,8.37,17.89,-5.34,6.25,-0.67,0.52,1.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,30258.0,Front-left,13.0,5.22,8.49,3.61,-4.35,6.3,-0.29,0.37,1.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,30259.0,Front-right,44.95,-9.12,40.44,-7.51,4.25,-1.96,-0.19,-0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
20.0,30260.0,Right,-0.57,-3.5,0.0,-1.89,-5.28,0.0,0.04,0.07,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
20.0,30262.0,Front-left,29.84,4.16,25.34,2.55,-7.29,-5.79,0.39,-0.39,3.48,0.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,30263.0,Rear-right,-28.21,-3.51,-23.7,-1.9,1.47,0.01,1.52,2.31,16.16,276.82,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
20.0,30264.0,Behind,-38.89,-0.02,-34.38,0.0,2.68,0.01,-0.21,-0.32,12.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20.0,30265.0,Rear-right,-10.63,-3.49,-6.12,-1.88,-3.01,0.0,1.22,1.85,inf,1986.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,30257.0,Front-left,12.35,20.13,7.84,18.52,-5.34,6.25,-0.69,0.5,1.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,30258.0,Front-left,12.53,5.83,8.02,4.22,-4.65,6.31,0.33,-0.22,1.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,30259.0,Front-right,45.38,-9.32,40.87,-7.71,4.24,-1.96,0.31,0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
21.0,30260.0,Right,-1.09,-3.5,0.0,-1.89,-5.29,0.0,0.02,0.04,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
21.0,30262.0,Front-left,29.17,3.6,24.66,1.99,-6.86,-5.92,0.15,-0.11,3.6,0.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30263.0,Rear-right,-28.08,-3.5,-23.57,-1.89,1.21,0.01,1.33,2.02,19.41,332.23,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
21.0,30264.0,Behind,-38.62,-0.02,-34.11,0.0,2.7,0.01,-0.62,-0.95,12.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21.0,30265.0,Rear-right,-10.95,-3.49,-6.44,-1.88,-3.17,0.0,0.62,0.94,inf,5027.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,30257.0,Front-left,11.83,20.75,7.32,19.14,-5.33,6.29,0.28,-0.13,1.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22.0,30258.0,Front-left,12.05,6.45,7.54,4.84,-4.89,6.34,-0.09,0.12,1.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22.0,30259.0,Front-right,45.79,-9.55,41.29,-7.94,4.22,-1.97,0.44,0.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
22.0,30260.0,Right,-1.62,-3.5,0.0,-1.89,-5.3,-0.0,0.02,0.04,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
22.0,30262.0,Front-left,28.54,3.02,24.03,1.41,-6.4,-6.03,0.26,-0.19,3.75,0.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30263.0,Rear-right,-27.98,-3.49,-23.47,-1.88,0.96,0.0,1.64,2.49,24.43,1154.12,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
22.0,30264.0,Behind,-38.35,0.01,-33.84,0.0,2.68,0.0,-0.13,-0.19,12.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22.0,30265.0,Rear-right,-11.28,-3.48,-6.77,-1.87,-3.37,-0.0,1.17,1.78,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
23.0,30257.0,Front-left,11.29,21.38,6.79,19.77,-5.33,6.29,0.26,-0.12,1.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23.0,30258.0,Front-left,11.54,7.08,7.03,5.47,-5.09,6.34,-0.76,0.6,1.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23.0,30259.0,Front-right,46.22,-9.73,41.71,-8.12,4.22,-1.97,0.03,0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
23.0,30260.0,Right,-2.15,-3.5,0.0,-1.89,-5.31,-0.0,0.03,0.04,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
23.0,30262.0,Front-left,27.97,2.48,23.46,0.87,-5.79,-6.11,0.3,-0.17,4.05,0.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30263.0,Rear-right,-27.9,-3.49,-23.39,-1.88,0.75,0.0,0.88,1.33,31.37,729.62,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
23.0,30264.0,Behind,-38.08,-0.0,-33.57,0.0,2.65,0.0,-0.03,-0.04,12.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23.0,30265.0,Rear-right,-11.62,-3.49,-7.12,-1.88,-3.52,-0.0,1.18,1.8,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
24.0,30257.0,Front-left,10.75,22.02,6.24,20.41,-5.33,6.28,0.14,-0.06,1.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24.0,30258.0,Front-left,11.01,7.72,6.51,6.11,-5.23,6.33,-0.7,0.51,1.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24.0,30259.0,Front-right,46.65,-9.9,42.14,-8.29,4.22,-1.96,-0.01,0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
24.0,30260.0,Right,-2.68,-3.5,0.0,-1.89,-5.31,0.0,0.01,0.02,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
24.0,30262.0,Front-left,27.46,1.98,22.95,0.37,-5.07,-6.15,0.03,0.01,4.53,0.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30263.0,Rear-right,-27.84,-3.51,-23.33,-1.9,0.5,0.01,1.5,2.28,46.44,306.82,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
24.0,30264.0,Behind,-37.82,-0.02,-33.31,0.0,2.62,0.01,0.4,0.61,12.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24.0,30265.0,Rear-right,-11.98,-3.49,-7.47,-1.88,-3.66,0.0,0.95,1.44,inf,6929.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30257.0,Front-left,10.2,22.65,5.69,21.04,-5.33,6.3,0.75,-0.46,1.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25.0,30258.0,Front-left,10.48,8.37,5.97,6.76,-5.31,6.34,-0.1,0.11,1.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25.0,30259.0,Front-right,47.08,-10.05,42.57,-8.44,4.23,-1.95,-0.12,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
25.0,30260.0,Right,-3.21,-3.5,0.0,-1.89,-5.32,0.0,0.02,0.03,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
25.0,30262.0,Front,27.01,1.5,22.5,0.0,-4.31,-6.05,0.06,0.01,5.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25.0,30263.0,Rear-right,-27.8,-3.53,-23.29,-1.92,0.25,0.01,1.52,2.31,92.03,171.69,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
25.0,30264.0,Behind,-37.56,-0.06,-33.05,0.0,2.56,0.02,0.54,0.83,12.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25.0,30265.0,Rear-right,-12.36,-3.5,-7.85,-1.89,-3.8,0.0,0.76,1.15,inf,1121.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30257.0,Front-left,9.64,23.29,5.13,21.68,-5.34,6.28,-0.09,0.1,0.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26.0,30258.0,Front-left,9.93,9.01,5.42,7.4,-5.37,6.35,-0.04,0.07,1.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26.0,30259.0,Front-right,47.52,-10.19,43.01,-8.58,4.24,-1.95,-0.45,-0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
26.0,30260.0,Right,-3.74,-3.51,0.0,-1.9,-5.32,0.0,0.02,0.03,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
26.0,30262.0,Front,26.62,1.02,22.11,0.0,-3.65,-5.92,0.64,-0.17,6.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26.0,30263.0,Rear-right,-27.79,-3.56,-23.28,-1.95,0.06,0.02,1.09,1.66,419.62,114.81,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
26.0,30264.0,Behind,-37.32,-0.1,-32.81,0.0,2.38,0.02,0.64,0.97,13.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26.0,30265.0,Rear-right,-12.74,-3.52,-8.23,-1.91,-3.92,0.0,0.63,0.96,inf,628.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30257.0,Front-left,9.06,23.94,4.55,22.33,-5.35,6.26,-0.41,0.3,0.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,30258.0,Front-left,9.37,9.67,4.86,8.06,-5.43,6.32,-0.88,0.59,0.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,30259.0,Front-right,47.96,-10.29,43.45,-8.68,4.24,-1.93,-0.64,-0.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
27.0,30260.0,Right,-4.26,-3.51,0.0,-1.9,-5.33,0.0,0.01,0.02,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
27.0,30262.0,Front,26.28,0.6,21.78,0.0,-2.91,-5.66,-0.46,0.11,7.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,30263.0,Rear-right,-27.79,-3.62,-23.28,-2.01,-0.16,0.03,0.93,1.42,inf,75.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30264.0,Behind,-37.09,-0.17,-32.59,0.0,2.14,0.04,1.68,2.56,15.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27.0,30265.0,Rear-right,-13.13,-3.54,-8.62,-1.93,-4.02,0.01,0.55,0.83,inf,355.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30257.0,Front-left,8.48,24.58,3.97,22.97,-5.36,6.26,0.29,-0.16,0.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,30258.0,Front-left,8.81,10.32,4.3,8.71,-5.47,6.33,-0.08,0.08,0.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,30259.0,Front-right,48.4,-10.4,43.89,-8.79,4.19,-1.94,0.29,0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
28.0,30260.0,Rear-right,-4.79,-3.52,-0.28,-1.91,-5.33,0.0,0.01,0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
28.0,30262.0,Front,26.02,0.18,21.51,0.0,-2.34,-5.34,0.38,-0.01,9.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,30263.0,Rear-right,-27.82,-3.66,-23.31,-2.05,-0.42,0.03,1.59,2.41,inf,60.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30264.0,Behind,-36.89,-0.23,-32.39,0.0,1.95,0.05,1.02,1.55,16.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28.0,30265.0,Rear-right,-13.54,-3.57,-9.03,-1.96,-4.15,0.01,0.79,1.19,inf,280.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30257.0,Front-left,7.87,25.23,3.36,23.62,-5.39,6.25,-0.84,0.59,0.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,30258.0,Front-left,8.23,10.98,3.72,9.37,-5.52,6.34,0.43,-0.24,0.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,30259.0,Front-right,48.84,-10.47,44.34,-8.86,4.2,-2.02,-0.35,-0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
29.0,30260.0,Rear-right,-5.31,-3.53,-0.8,-1.92,-5.34,0.0,0.02,0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
29.0,30262.0,Front,25.79,-0.16,21.28,0.0,-1.7,-4.93,0.13,0.03,12.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29.0,30263.0,Rear-right,-27.86,-3.74,-23.35,-2.13,-0.6,0.05,0.89,1.35,inf,46.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30264.0,Behind,-36.71,-0.33,-32.2,0.0,1.77,0.07,1.32,2.01,18.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29.0,30265.0,Rear-right,-13.95,-3.6,-9.44,-1.99,-4.25,0.01,0.7,1.06,inf,212.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,30257.0,Front-left,7.3,25.87,2.79,24.26,-5.4,6.26,-0.8,0.54,0.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,30258.0,Front-left,7.66,11.62,3.15,10.01,-5.55,6.34,0.5,-0.3,0.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,30259.0,Front-right,49.28,-10.6,44.77,-8.99,4.18,-2.07,-0.12,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
30.0,30260.0,Rear-right,-5.84,-3.54,-1.33,-1.93,-5.34,0.0,0.01,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
30.0,30262.0,Front,25.62,-0.53,21.11,0.0,-1.22,-4.54,0.21,0.04,17.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,30263.0,Rear-right,-27.93,-3.77,-23.43,-2.16,-0.84,0.05,1.49,2.26,inf,43.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,30264.0,Behind,-36.54,-0.37,-32.04,0.0,1.61,0.08,0.35,0.53,19.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30.0,30265.0,Rear-right,-14.37,-3.62,-9.86,-2.01,-4.33,0.01,0.46,0.7,inf,197.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,30257.0,Front-left,6.67,26.53,2.16,24.92,-5.42,6.28,-0.27,0.19,0.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,30258.0,Front-left,7.06,12.28,2.55,10.67,-5.59,6.35,0.16,-0.09,0.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,30259.0,Front-right,49.73,-10.65,45.22,-9.04,4.15,-2.08,0.47,0.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
31.0,30260.0,Rear-right,-6.36,-3.56,-1.85,-1.95,-5.34,0.0,0.01,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
31.0,30262.0,Front,25.51,-0.84,21.0,0.0,-0.83,-4.19,0.48,0.12,25.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31.0,30263.0,Rear-right,-28.02,-3.85,-23.51,-2.24,-1.05,0.06,1.39,2.12,inf,36.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,30264.0,Behind,-36.4,-0.48,-31.89,0.0,1.4,0.1,0.88,1.34,22.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31.0,30265.0,Rear-right,-14.8,-3.67,-10.29,-2.06,-4.42,0.01,0.47,0.72,inf,168.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32.0,30257.0,Front-left,6.11,27.16,1.6,25.55,-5.42,6.29,-0.1,0.07,0.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,30258.0,Front-left,6.49,12.92,1.98,11.31,-5.61,6.31,-0.52,0.34,0.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,30259.0,Front-right,50.15,-10.83,45.64,-9.22,4.15,-2.11,0.08,0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
32.0,30260.0,Rear-right,-6.89,-3.56,-2.39,-1.95,-5.35,0.0,0.01,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
32.0,30262.0,Front,25.42,-1.17,20.91,0.0,-0.47,-3.78,0.06,0.03,44.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32.0,30263.0,Rear-right,-28.13,-3.87,-23.62,-2.26,-1.21,0.06,1.18,1.8,inf,36.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32.0,30264.0,Behind,-36.27,-0.49,-31.77,0.0,1.21,0.1,0.6,0.92,26.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32.0,30265.0,Rear-right,-15.25,-3.67,-10.74,-2.06,-4.51,0.01,0.48,0.72,inf,176.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33.0,30257.0,Front-left,5.49,27.8,0.98,26.19,-5.44,6.31,1.05,-0.69,0.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,30258.0,Front-left,5.89,13.57,1.38,11.96,-5.64,6.31,-0.06,0.04,0.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,30259.0,Front-right,50.6,-10.9,46.09,-9.29,4.19,-2.12,-0.36,-0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
33.0,30260.0,Rear-right,-7.42,-3.58,-2.91,-1.97,-5.35,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
33.0,30262.0,Front,25.37,-1.41,20.87,0.0,-0.2,-3.38,0.19,0.08,106.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33.0,30263.0,Rear-right,-28.26,-3.94,-23.75,-2.33,-1.44,0.07,1.47,2.24,inf,33.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33.0,30264.0,Behind,-36.17,-0.59,-31.66,0.0,1.0,0.11,1.08,1.65,31.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33.0,30265.0,Rear-right,-15.69,-3.72,-11.18,-2.11,-4.57,0.01,0.39,0.6,inf,162.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34.0,30257.0,Front-left,4.94,28.44,0.43,26.83,-5.44,6.3,-0.07,0.05,0.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34.0,30258.0,Front-left,5.32,14.2,0.81,12.59,-5.65,6.34,0.04,-0.02,0.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34.0,30259.0,Front-right,51.02,-11.09,46.51,-9.48,4.16,-2.13,-0.01,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
34.0,30260.0,Rear-right,-7.95,-3.59,-3.44,-1.98,-5.35,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
34.0,30262.0,Front-right,25.35,-1.7,20.85,-0.09,-0.0,-3.05,-0.38,-0.18,10717.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
34.0,30263.0,Rear-right,-28.42,-3.94,-23.91,-2.33,-1.64,0.07,0.98,1.49,inf,34.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34.0,30264.0,Behind,-36.08,-0.59,-31.57,0.0,0.81,0.11,0.95,1.45,38.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34.0,30265.0,Rear-right,-16.15,-3.72,-11.65,-2.11,-4.65,0.01,0.26,0.4,inf,176.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35.0,30257.0,Left,4.33,29.07,0.0,27.46,-5.45,6.25,0.13,-0.09,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
35.0,30258.0,Front-left,4.72,14.85,0.21,13.24,-5.67,6.31,-0.25,0.15,0.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
35.0,30259.0,Front-right,51.46,-11.19,46.95,-9.58,4.18,-2.12,-0.53,-0.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
35.0,30260.0,Rear-right,-8.48,-3.61,-3.97,-2.0,-5.35,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
35.0,30262.0,Front-right,25.35,-1.9,20.85,-0.29,0.19,-2.72,-0.83,-0.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
35.0,30263.0,Rear-right,-28.58,-4.0,-24.07,-2.39,-1.82,0.07,1.28,1.95,inf,32.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35.0,30264.0,Behind,-36.01,-0.66,-31.51,0.0,0.61,0.12,1.33,2.03,51.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35.0,30265.0,Rear-right,-16.61,-3.76,-12.11,-2.15,-4.7,0.01,0.36,0.54,inf,172.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36.0,30257.0,Left,3.76,29.7,0.0,28.09,-5.46,6.29,0.12,-0.08,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
36.0,30258.0,Left,4.14,15.48,0.0,13.87,-5.68,6.31,0.42,-0.26,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
36.0,30259.0,Front-right,51.88,-11.37,47.37,-9.76,4.16,-2.12,-0.43,-0.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
36.0,30260.0,Rear-right,-9.01,-3.61,-4.5,-2.0,-5.35,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
36.0,30262.0,Front-right,25.37,-2.12,20.86,-0.51,0.38,-2.45,-1.55,-0.98,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
36.0,30263.0,Rear-right,-28.77,-4.01,-24.27,-2.4,-2.01,0.07,1.58,2.4,inf,34.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36.0,30264.0,Behind,-35.97,-0.67,-31.46,0.0,0.44,0.12,0.76,1.15,72.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36.0,30265.0,Rear-right,-17.09,-3.77,-12.58,-2.16,-4.77,0.01,0.36,0.54,inf,186.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
37.0,30257.0,Left,3.17,30.34,0.0,28.73,-5.47,6.31,0.42,-0.28,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
37.0,30258.0,Left,3.55,16.12,0.0,14.51,-5.7,6.34,0.86,-0.53,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
37.0,30259.0,Front-right,52.31,-11.5,47.8,-9.89,4.14,-2.11,0.34,0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
37.0,30260.0,Rear-right,-9.54,-3.62,-5.03,-2.01,-5.35,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
37.0,30262.0,Front-right,25.42,-2.3,20.91,-0.69,0.62,-2.24,-1.08,-0.75,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
37.0,30263.0,Rear-right,-28.98,-4.05,-24.47,-2.44,-2.19,0.07,0.9,1.36,inf,34.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
37.0,30264.0,Behind,-35.93,-0.71,-31.43,0.0,0.24,0.13,1.51,2.29,133.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37.0,30265.0,Rear-right,-17.56,-3.79,-13.05,-2.18,-4.82,0.01,0.27,0.41,inf,194.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
38.0,30257.0,Left,2.6,30.97,0.0,29.36,-5.47,6.3,0.64,-0.42,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
38.0,30258.0,Left,2.97,16.75,0.0,15.14,-5.71,6.32,-0.52,0.32,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
38.0,30259.0,Front-right,52.74,-11.67,48.23,-10.06,4.15,-2.11,0.33,0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
38.0,30260.0,Rear-right,-10.07,-3.63,-5.56,-2.02,-5.35,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
38.0,30262.0,Front-right,25.49,-2.48,20.98,-0.87,0.87,-2.07,-1.73,-1.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
38.0,30263.0,Rear-right,-29.21,-4.07,-24.7,-2.46,-2.35,0.07,0.93,1.41,inf,34.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
