timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
43,20033,Front-right,27.26,-12.33,22.75,-10.72,3.2,-3.59,-0.51,-0.7,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
43,20036,Behind,-9.81,-1.43,-5.3,0.0,3.43,1.91,-1.15,1.47,1.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,20038,Rear-right,-25.52,-7.6,-21.01,-5.99,1.62,1.95,-1.22,1.38,12.93,3.08,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
44,20036,Behind,-9.42,-1.55,-4.92,0.0,3.82,1.57,-1.13,1.68,1.29,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44,20038,Rear-right,-25.11,-8.18,-20.6,-6.57,1.85,2.12,-1.27,1.53,11.13,3.1,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
45,20036,Behind,-9.04,-1.45,-4.53,0.0,3.96,1.63,-0.64,0.73,1.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45,20038,Rear-right,-24.88,-8.13,-20.38,-6.52,1.98,2.19,-0.77,0.59,10.3,2.97,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
46,20036,Rear-right,-8.57,-1.68,-4.06,-0.07,3.92,1.96,-0.41,0.27,1.04,0.04,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
46,20037,Front-right,28.95,-6.87,24.45,-5.26,-14.2,5.78,0.17,-0.69,1.72,0.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
46,20038,Rear-right,-24.29,-9.04,-19.78,-7.43,1.91,2.44,-0.58,0.16,10.35,3.04,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
47,20036,Rear-right,-7.95,-2.39,-3.44,-0.78,3.6,2.72,-0.33,-0.14,0.96,0.28,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
47,20037,Front-right,28.05,-3.04,23.55,-1.43,-14.95,4.4,0.26,-1.11,1.58,0.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
47,20038,Rear-right,-22.92,-11.48,-18.41,-9.87,1.54,2.99,-0.5,-0.25,11.92,3.3,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
48,20036,Rear-right,-7.43,-2.6,-2.92,-0.99,3.32,3.18,-0.32,-0.44,0.88,0.31,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
48,20037,Front,26.66,-0.77,22.15,0.0,-15.4,3.57,0.27,-1.41,1.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,20038,Rear-right,-21.95,-12.68,-17.44,-11.07,1.24,3.33,-0.48,-0.55,14.02,3.32,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
49,20036,Rear-right,-7.1,-2.24,-2.59,-0.63,3.13,3.19,-0.16,-1.02,0.83,0.2,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
49,20037,Front,25.1,-0.57,20.59,0.0,-15.7,3.65,0.43,-1.94,1.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,20038,Rear-right,-21.89,-12.21,-17.39,-10.6,1.04,3.36,-0.33,-1.13,16.68,3.15,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
50,20036,Rear-right,-6.64,-2.3,-2.13,-0.69,2.94,2.94,-0.1,-1.42,0.73,0.23,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
50,20037,Front,23.5,1.09,18.99,0.0,-16.31,2.97,0.42,-2.39,1.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,20038,Rear-right,-21.1,-13.02,-16.59,-11.41,0.52,3.65,-0.33,-1.58,31.86,3.13,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
51,20036,Rear-right,-6.29,-2.12,-1.78,-0.51,2.64,3.11,-0.14,-1.26,0.67,0.16,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
51,20037,Front-left,21.83,1.84,17.33,0.23,-16.7,2.72,0.34,-2.17,1.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
51,20038,Rear-right,-20.77,-13.06,-16.26,-11.45,0.2,3.79,-0.42,-1.35,80.46,3.02,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
52,20036,Behind,-6.09,-1.51,-1.58,0.0,2.4,2.79,0.11,-1.86,0.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
52,20037,Front,20.24,1.03,15.74,0.0,-17.04,3.4,0.58,-2.77,0.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,20038,Rear-right,-21.37,-11.59,-16.86,-9.98,-0.0,3.64,-0.18,-1.95,inf,2.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
53,20036,Behind,-5.84,-1.14,-1.33,0.0,1.94,2.72,0.24,-2.22,0.69,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
53,20037,Front,18.57,1.07,14.06,0.0,-17.59,3.61,0.72,-3.13,0.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,20038,Rear-right,-21.52,-10.88,-17.01,-9.27,-0.45,3.63,-0.04,-2.32,inf,2.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
54,20036,Behind,-5.6,-0.92,-1.1,0.0,1.63,2.81,-0.02,-1.24,0.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
54,20037,Front,16.81,1.59,12.3,0.0,-18.12,3.04,0.46,-2.11,0.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,20038,Rear-right,-21.43,-10.72,-16.92,-9.11,-0.77,3.73,-0.31,-1.34,inf,2.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
55,20036,Behind,-5.42,-0.54,-0.91,0.0,1.5,2.07,0.2,-1.62,0.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
55,20037,Front,15.04,1.5,10.54,0.0,-18.53,3.37,0.62,-2.53,0.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,20038,Rear-right,-21.74,-9.8,-17.23,-8.19,-1.08,3.68,-0.14,-1.76,inf,2.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
56,20036,Behind,-5.24,-0.39,-0.73,0.0,0.98,2.17,0.34,-2.07,0.75,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
56,20037,Front-left,13.18,2.01,8.67,0.4,-19.14,3.22,0.67,-2.83,0.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
56,20038,Rear-right,-21.7,-9.69,-17.19,-8.08,-1.4,3.54,-0.06,-2.02,inf,2.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
57,20036,Behind,-5.11,-0.14,-0.6,0.0,0.82,2.13,-0.11,-0.3,0.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
57,20037,Front-left,11.29,2.24,6.79,0.63,-19.37,3.33,0.23,-1.06,0.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
57,20038,Rear-right,-21.88,-9.17,-17.37,-7.56,-1.54,3.55,-0.51,-0.25,inf,2.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
58,20036,Behind,-5.01,-0.22,-0.5,0.0,0.52,2.65,-0.18,-0.22,0.96,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
58,20037,Front-left,9.16,3.25,4.65,1.64,-19.79,2.45,0.15,-0.98,0.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
58,20038,Rear-right,-21.37,-10.24,-16.86,-8.63,-1.92,3.94,-0.58,-0.17,inf,2.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
59,20036,Behind,-4.94,-0.17,-0.43,0.0,0.55,2.24,-0.16,-0.23,0.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
59,20037,Front-left,6.99,3.87,2.49,2.26,-20.08,1.81,0.12,-0.99,0.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
59,20038,Rear-right,-21.04,-10.85,-16.54,-9.24,-2.22,4.24,-0.62,-0.21,inf,2.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
60,20036,Behind,-4.87,-0.06,-0.37,0.0,0.46,2.46,-0.19,-0.12,0.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
60,20037,Front-left,4.86,4.17,0.36,2.56,-20.31,0.54,0.09,-0.88,0.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
60,20038,Rear-right,-20.96,-10.99,-16.45,-9.38,-2.36,4.43,-0.65,-0.1,inf,2.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
61,20036,Behind,-4.82,0.05,-0.32,0.0,0.27,2.73,-0.06,-0.64,1.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
61,20037,Left,2.68,4.34,0.0,2.73,-20.47,0.08,0.09,-1.11,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
61,20038,Rear-right,-20.81,-11.24,-16.3,-9.63,-2.58,4.65,-0.64,-0.34,inf,2.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
61,20039,Front-left,28.62,1.95,24.12,0.34,-20.1,1.44,0.06,-1.29,1.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
62,20036,Behind,-4.79,0.27,-0.29,0.0,0.43,1.83,-0.03,-0.72,0.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
62,20037,Left,0.57,4.36,0.0,2.75,-20.62,-0.08,0.08,-1.21,0.0,34.4,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
62,20038,Rear-right,-20.93,-11.02,-16.42,-9.41,-2.72,4.77,-0.65,-0.44,inf,1.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
62,20039,Front-left,26.57,2.43,22.06,0.82,-20.3,1.28,0.06,-1.38,1.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
63,20036,Behind,-4.74,0.48,-0.23,0.0,0.38,1.79,-0.05,-0.38,0.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
63,20037,Left,-1.47,4.36,0.0,2.75,-20.71,-0.9,0.07,-0.86,0.0,3.04,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
63,20038,Rear-right,-21.25,-10.41,-16.75,-8.8,-2.72,4.81,-0.66,-0.1,inf,1.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
63,20039,Front-left,24.53,2.41,20.02,0.8,-20.42,1.36,0.04,-1.04,0.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
64,20036,Behind,-4.7,0.61,-0.19,0.0,0.33,1.89,-0.07,-0.07,0.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
64,20037,Left,-3.59,4.23,0.0,2.62,-20.77,-1.06,0.04,-0.53,0.0,2.47,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
64,20038,Rear-right,-21.4,-10.17,-16.89,-8.56,-2.77,4.93,-0.69,0.21,inf,1.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
64,20039,Front-left,22.44,2.82,17.93,1.21,-20.53,1.21,0.01,-0.68,0.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
65,20036,Behind,-4.65,0.72,-0.14,0.0,0.56,0.59,-0.04,0.28,0.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
65,20037,Rear-left,-5.67,4.14,-1.16,2.53,-20.79,-1.04,0.02,-0.19,inf,2.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
65,20038,Rear-right,-21.69,-9.64,-17.18,-8.03,-2.71,4.99,-0.71,0.55,inf,1.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
65,20039,Front-left,20.37,2.91,15.86,1.3,-20.56,1.24,-0.01,-0.34,0.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
66,20033,Front,29.57,-1.55,25.06,0.0,-4.79,-0.29,-0.1,-1.32,5.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
66,20036,Behind,-4.6,0.76,-0.09,0.0,0.57,0.61,0.01,0.1,0.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
66,20037,Rear-left,-7.74,3.81,-3.24,2.2,-20.44,-3.15,0.03,0.14,inf,0.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
66,20038,Rear-right,-21.93,-9.2,-17.42,-7.59,-2.31,4.74,-0.65,0.88,inf,1.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
66,20039,Front-left,18.28,3.08,13.78,1.47,-20.56,1.21,-0.03,-0.02,0.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
67,20033,Front,29.09,-1.46,24.58,0.0,-4.86,-0.26,-0.11,-1.04,5.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
67,20036,Behind,-4.55,0.81,-0.04,0.0,0.64,0.64,-0.01,0.38,0.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
67,20037,Rear-left,-9.8,3.42,-5.29,1.81,-19.81,-4.94,0.03,0.42,inf,0.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
67,20038,Rear-right,-22.12,-8.81,-17.61,-7.2,-2.18,4.82,-0.67,1.15,inf,1.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
67,20039,Front-left,16.19,3.27,11.68,1.66,-20.51,1.16,-0.04,0.25,0.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
68,20033,Front-right,28.58,-1.66,24.07,-0.05,-4.9,-0.26,-0.12,-0.89,4.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
68,20036,Collision,-4.48,0.86,0.0,0.0,0.77,0.08,-0.03,0.52,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
68,20037,Rear-left,-11.78,2.99,-7.27,1.38,-19.73,-4.86,0.02,0.57,inf,0.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
68,20038,Rear-right,-22.39,-8.19,-17.88,-6.58,-1.97,4.85,-0.68,1.3,inf,1.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
68,20039,Front-left,14.13,3.3,9.62,1.69,-20.42,1.24,-0.05,0.4,0.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
69,20033,Front-right,28.07,-1.83,23.56,-0.22,-4.95,-0.25,-0.13,-0.83,4.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
69,20036,Collision,-4.41,0.89,0.0,0.0,0.86,0.05,-0.04,0.59,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
69,20037,Rear-left,-13.75,2.54,-9.24,0.93,-19.06,-6.14,0.01,0.66,inf,0.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
69,20038,Rear-right,-22.63,-7.59,-18.12,-5.98,-1.76,4.89,-0.69,1.36,inf,1.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
69,20039,Front-left,12.08,3.37,7.57,1.76,-20.32,1.31,-0.06,0.51,0.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
70,20033,Front-right,27.55,-1.97,23.04,-0.36,-4.92,-0.24,-0.15,-0.55,4.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
70,20036,Collision,-4.32,0.91,0.0,0.0,1.03,0.01,-0.06,0.87,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
70,20037,Rear-left,-15.66,1.98,-11.15,0.37,-18.91,-6.1,-0.01,0.94,inf,0.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
70,20038,Rear-right,-22.84,-7.01,-18.33,-5.4,-1.49,4.93,-0.71,1.65,inf,1.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
70,20039,Front-left,10.04,3.46,5.53,1.85,-20.15,1.36,-0.08,0.79,0.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
