timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
52,3055,Rear-left,-7.06,3.62,-2.55,2.01,-3.42,0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
52,3057,Front-left,23.56,12.0,19.05,10.39,-3.42,-0.0,-0.0,0.0,5.56,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
52,3058,Behind,-28.93,0.56,-24.42,0.0,-3.42,-0.0,-0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52,3063,Front-left,5.19,3.42,0.68,1.81,-7.19,0.06,-0.09,2.44,0.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
52,3067,Front-left,24.1,3.15,19.59,1.54,-11.2,0.08,-0.13,3.06,1.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
53,3052,Rear-right,-16.42,-9.14,-11.92,-7.53,-3.42,0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
53,3053,Front,13.54,-0.17,9.03,0.0,-3.42,-0.0,-0.0,0.0,2.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,3054,Rear-right,-16.51,-16.64,-12.0,-15.03,-3.42,0.0,0.01,0.0,inf,3006.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
53,3055,Rear-left,-7.41,3.6,-2.9,1.99,-3.42,0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
53,3057,Front-left,23.18,12.06,18.68,10.45,-3.42,-0.0,-0.0,0.0,5.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
53,3058,Behind,-29.27,0.48,-24.76,0.0,-3.42,-0.0,-0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
53,3063,Left,4.47,3.44,0.0,1.83,-6.95,0.05,-0.09,2.42,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
53,3067,Front-left,22.99,3.23,18.48,1.62,-10.95,0.06,-0.12,2.77,1.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
54,3052,Rear-right,-16.74,-9.19,-12.23,-7.58,-3.42,0.0,-0.0,0.08,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
54,3053,Front,13.19,-0.13,8.69,0.0,-3.42,-0.0,-0.0,0.08,2.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,3054,Rear-right,-16.79,-16.69,-12.29,-15.08,-3.42,0.0,0.0,0.08,inf,3352.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
54,3055,Rear-left,-7.76,3.57,-3.26,1.96,-3.42,0.0,-0.0,0.08,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
54,3057,Front-left,22.8,12.14,18.29,10.53,-3.42,-0.0,-0.0,0.08,5.36,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
54,3058,Behind,-29.61,0.39,-25.11,0.0,-3.42,-0.0,-0.0,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
54,3063,Left,3.79,3.46,0.0,1.85,-6.71,0.03,-0.09,2.28,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
54,3067,Front-left,21.9,3.31,17.39,1.7,-10.71,0.03,-0.11,2.6,1.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
55,3052,Rear-right,-17.09,-9.17,-12.58,-7.56,-3.39,0.0,-0.01,0.15,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
55,3053,Front,12.85,-0.15,8.34,0.0,-3.39,-0.0,-0.01,0.15,2.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,3054,Rear-right,-17.16,-16.67,-12.65,-15.06,-3.39,0.0,-0.0,0.15,inf,3674.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
55,3055,Rear-left,-8.1,3.58,-3.59,1.97,-3.39,0.0,-0.01,0.15,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
55,3057,Front-left,22.48,12.1,17.97,10.49,-3.39,-0.14,2.81,0.24,5.29,74.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
55,3058,Behind,-29.95,0.42,-25.45,0.0,-3.39,-0.0,-0.01,0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
55,3059,Front-left,22.63,19.63,18.12,18.02,-3.39,-0.02,-0.03,0.15,5.34,1012.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
55,3063,Left,3.13,3.46,0.0,1.85,-6.51,0.03,-0.06,1.52,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
55,3067,Front-left,20.85,3.29,16.34,1.68,-10.45,0.04,-0.15,3.35,1.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
56,3052,Rear-right,-17.38,-9.26,-12.87,-7.65,-3.35,0.0,-0.01,0.22,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
56,3053,Front,12.51,-0.08,8.0,0.0,-3.35,-0.0,-0.01,0.22,2.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,3054,Rear-right,-17.41,-16.76,-12.9,-15.15,-3.35,0.0,-0.01,0.22,inf,4095.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
56,3055,Rear-left,-8.46,3.54,-3.95,1.93,-3.35,0.0,-0.01,0.22,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
56,3057,Front-left,22.07,12.19,17.56,10.58,-3.36,-0.42,2.81,0.3,5.23,24.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
56,3059,Front-left,22.18,19.74,17.68,18.13,-3.36,-0.04,0.3,0.23,5.27,456.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
56,3063,Left,2.48,3.48,0.0,1.87,-6.24,0.02,-0.1,2.59,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
56,3067,Front-left,19.8,3.4,15.29,1.79,-10.22,0.0,-0.12,2.67,1.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
57,3052,Rear-right,-17.67,-9.35,-13.16,-7.74,-3.31,0.0,-0.01,0.31,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
57,3053,Front,12.17,-0.01,7.67,0.0,-3.31,-0.0,-0.01,0.31,2.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,3054,Rear-right,-17.66,-16.86,-13.15,-15.25,-3.31,0.0,-0.01,0.31,inf,4619.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
57,3055,Rear-left,-8.82,3.49,-4.31,1.88,-3.31,0.0,-0.01,0.31,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
57,3057,Front-left,21.67,12.25,17.16,10.64,-3.32,-0.71,2.81,0.39,5.17,15.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
57,3059,Front-left,21.74,19.85,17.23,18.24,-3.31,-0.1,0.74,0.34,5.2,176.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
57,3063,Left,1.85,3.49,0.0,1.88,-6.0,0.0,-0.09,2.25,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
57,3067,Front-left,18.77,3.5,14.27,1.89,-9.91,-0.03,-0.13,3.12,1.44,62.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
58,3052,Rear-right,-18.02,-9.32,-13.51,-7.71,-3.23,0.0,-0.02,0.48,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
58,3053,Front,11.84,-0.03,7.33,0.0,-3.23,-0.0,-0.02,0.48,2.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,3054,Rear-right,-18.02,-16.83,-13.51,-15.22,-3.23,0.0,-0.02,0.48,inf,5071.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
58,3055,Rear-left,-9.14,3.51,-4.64,1.9,-3.23,0.0,-0.02,0.48,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
58,3057,Front-left,21.35,12.13,16.84,10.52,-3.25,-0.96,2.38,0.54,5.19,10.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
58,3059,Front-left,21.44,19.8,16.93,18.19,-3.23,-0.2,1.03,0.51,5.24,91.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
58,3063,Left,1.26,3.49,0.0,1.88,-5.77,0.01,-0.07,1.71,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
58,3067,Front-left,17.8,3.46,13.29,1.85,-9.61,-0.02,-0.12,2.77,1.38,99.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
59,3052,Rear-right,-18.29,-9.43,-13.78,-7.82,-3.12,0.0,-0.02,0.6,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
59,3053,Front,11.51,0.04,7.0,0.0,-3.12,0.0,-0.02,0.6,2.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,3054,Rear-right,-18.25,-16.93,-13.74,-15.32,-3.12,0.0,-0.02,0.6,inf,5675.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
59,3055,Rear-left,-9.49,3.45,-4.98,1.84,-3.12,-0.0,-0.02,0.6,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
59,3057,Front-left,20.95,12.14,16.44,10.53,-3.14,-1.22,2.47,0.66,5.24,8.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
59,3059,Front-left,21.0,19.9,16.49,18.29,-3.13,-0.32,1.27,0.63,5.28,56.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
59,3063,Left,0.68,3.49,0.0,1.88,-5.45,-0.01,-0.09,2.34,0.0,203.37,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
59,3067,Front-left,16.83,3.57,12.32,1.96,-9.29,-0.05,-0.13,3.21,1.33,35.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
60,3052,Rear-right,-18.57,-9.5,-14.06,-7.89,-3.05,0.0,-0.01,0.4,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
60,3053,Front,11.19,0.08,6.69,0.0,-3.05,0.0,-0.01,0.4,2.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,3054,Rear-right,-18.5,-17.0,-13.99,-15.39,-3.05,0.0,-0.01,0.4,inf,6414.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
60,3055,Rear-left,-9.82,3.42,-5.32,1.81,-3.05,-0.0,-0.01,0.4,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
60,3057,Front-left,20.58,12.08,16.07,10.47,-3.07,-1.47,2.15,0.44,5.24,7.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
60,3059,Front-left,20.6,19.94,16.09,18.33,-3.05,-0.47,1.42,0.44,5.27,39.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
60,3063,Left,0.13,3.5,0.0,1.89,-5.21,-0.02,-0.08,2.04,0.0,109.73,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
60,3067,Front-left,15.9,3.63,11.39,2.02,-8.98,-0.07,-0.1,2.52,1.27,27.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
61,3052,Rear-right,-18.92,-9.42,-14.41,-7.81,-2.96,0.0,-0.02,0.48,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
61,3053,Front,10.89,0.03,6.38,0.0,-2.96,0.0,-0.02,0.48,2.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,3054,Rear-right,-18.88,-16.92,-14.37,-15.31,-2.96,0.0,-0.01,0.48,inf,6960.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
61,3055,Rear-left,-10.12,3.46,-5.61,1.85,-2.96,-0.0,-0.02,0.48,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
61,3057,Front-left,20.32,11.82,15.82,10.21,-3.0,-1.69,2.06,0.51,5.28,6.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
61,3059,Front-left,20.38,19.79,15.87,18.18,-2.97,-0.62,1.4,0.52,5.35,29.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
61,3063,Left,-0.37,3.49,0.0,1.88,-4.99,-0.01,-0.08,2.01,0.0,265.26,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
61,3067,Front-left,15.03,3.55,10.52,1.94,-8.69,-0.04,-0.09,2.26,1.21,49.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
62,3052,Rear-right,-19.22,-9.43,-14.71,-7.82,-2.86,0.0,-0.02,0.53,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
62,3053,Front,10.58,0.04,6.08,0.0,-2.86,0.0,-0.02,0.53,2.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62,3054,Rear-right,-19.17,-16.94,-14.66,-15.33,-2.86,0.0,-0.02,0.53,inf,7662.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
62,3055,Rear-left,-10.42,3.45,-5.91,1.84,-2.86,-0.0,-0.02,0.53,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
62,3057,Front-left,20.01,11.65,15.5,10.04,-2.91,-1.91,1.95,0.55,5.33,5.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
62,3059,Front-left,20.06,19.73,15.55,18.12,-2.87,-0.79,1.62,0.58,5.42,22.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
62,3063,Left,-0.87,3.49,0.0,1.88,-4.74,-0.01,-0.07,1.76,0.0,237.49,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
62,3067,Front-left,14.17,3.56,9.66,1.95,-8.38,-0.04,-0.09,2.22,1.15,50.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
63,3052,Rear-right,-19.5,-9.44,-14.99,-7.83,-2.8,0.0,-0.01,0.33,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
63,3053,Front,10.29,0.05,5.79,0.0,-2.8,0.0,-0.01,0.33,2.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63,3054,Rear-right,-19.45,-16.95,-14.94,-15.34,-2.8,0.0,-0.01,0.33,inf,8520.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
63,3055,Rear-left,-10.72,3.45,-6.21,1.84,-2.8,-0.0,-0.01,0.33,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
63,3057,Front-left,19.71,11.46,15.2,9.85,-2.86,-2.13,2.55,0.35,5.32,4.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
63,3059,Front-left,19.76,19.65,15.25,18.04,-2.81,-0.95,1.76,0.39,5.43,19.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
63,3063,Left,-1.34,3.49,0.0,1.88,-4.53,-0.01,-0.06,1.48,0.0,225.59,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
63,3067,Front-left,13.34,3.56,8.83,1.95,-8.11,-0.04,-0.07,1.82,1.09,53.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
64,3052,Rear-right,-19.81,-9.39,-15.3,-7.78,-2.73,0.0,-0.01,0.39,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
64,3053,Front,10.01,0.02,5.5,0.0,-2.73,0.0,-0.01,0.39,2.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64,3054,Rear-right,-19.78,-16.89,-15.27,-15.28,-2.73,0.0,-0.01,0.39,inf,9552.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
64,3055,Rear-left,-10.99,3.47,-6.48,1.86,-2.73,-0.0,-0.01,0.39,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
64,3057,Front-left,19.45,11.17,14.94,9.56,-2.81,-2.4,2.62,0.39,5.31,3.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
64,3059,Front-left,19.53,19.48,15.02,17.87,-2.74,-1.15,2.09,0.45,5.48,15.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
64,3063,Left,-1.77,3.5,0.0,1.89,-4.31,-0.0,-0.07,1.94,0.0,569.2,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
64,3067,Front-left,12.55,3.52,8.05,1.91,-7.82,-0.02,-0.12,2.89,1.03,98.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
65,3052,Rear-right,-20.1,-9.36,-15.59,-7.75,-2.65,0.0,-0.02,0.42,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
65,3053,Front,9.73,0.0,5.23,0.0,-2.65,0.0,-0.02,0.42,1.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
65,3054,Rear-right,-20.08,-16.86,-15.58,-15.25,-2.65,0.0,-0.01,0.42,inf,10893.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
65,3055,Rear-left,-11.26,3.49,-6.75,1.88,-2.65,-0.0,-0.02,0.42,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
65,3057,Front-left,19.18,10.89,14.67,9.28,-2.75,-2.59,2.38,0.42,5.33,3.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
65,3059,Front-left,19.28,19.32,14.77,17.71,-2.66,-1.32,1.5,0.46,5.55,13.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
65,3063,Left,-2.19,3.5,0.0,1.89,-4.12,-0.0,-0.07,1.82,0.0,2610.03,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
65,3067,Front-left,11.79,3.5,7.28,1.89,-7.52,-0.01,-0.12,3.1,0.97,217.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
66,3052,Rear-right,-20.37,-9.35,-15.87,-7.74,-2.61,0.0,-0.01,0.18,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
66,3053,Front,9.46,0.0,4.96,0.0,-2.61,0.0,-0.01,0.18,1.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
66,3054,Rear-right,-20.36,-16.85,-15.85,-15.24,-2.61,0.0,-0.01,0.18,inf,11726.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
66,3055,Rear-left,-11.53,3.5,-7.02,1.89,-2.61,-0.0,-0.01,0.18,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
66,3057,Front-left,18.9,10.61,14.39,9.0,-2.78,-2.8,2.58,0.13,5.17,3.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
66,3059,Front-left,19.02,19.17,14.51,17.56,-2.63,-1.49,1.43,0.22,5.53,11.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
66,3063,Left,-2.6,3.5,0.0,1.89,-3.95,-0.0,-0.07,1.76,0.0,5894.97,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
66,3067,Front-left,11.05,3.5,6.54,1.89,-7.3,-0.01,-0.06,1.55,0.9,353.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
67,3052,Rear-right,-20.64,-9.35,-16.13,-7.74,-2.58,0.0,-0.01,0.16,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
67,3053,Front,9.2,-0.0,4.69,0.0,-2.58,0.0,-0.01,0.16,1.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
67,3054,Rear-right,-20.62,-16.85,-16.12,-15.24,-2.58,0.0,-0.0,0.16,inf,12701.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
67,3055,Rear-left,-11.79,3.5,-7.28,1.89,-2.58,-0.0,-0.01,0.16,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
67,3057,Front-left,18.61,10.31,14.1,8.7,-2.82,-3.04,2.05,0.07,4.99,2.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
67,3059,Front-left,18.76,19.01,14.25,17.4,-2.59,-1.69,1.73,0.21,5.49,10.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
67,3063,Left,-2.99,3.5,0.0,1.89,-3.81,-0.0,-0.05,1.32,0.0,14850.67,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
67,3067,Front-left,10.34,3.5,5.83,1.89,-7.05,-0.0,-0.06,1.54,0.83,524.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
68,3052,Rear-right,-20.9,-9.35,-16.39,-7.74,-2.55,0.0,-0.01,0.13,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
68,3053,Front,8.94,0.0,4.43,0.0,-2.55,0.0,-0.01,0.13,1.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
68,3054,Rear-right,-20.88,-16.86,-16.37,-15.25,-2.55,0.0,-0.0,0.13,inf,15246.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
68,3055,Rear-left,-12.05,3.5,-7.54,1.89,-2.55,-0.0,-0.01,0.13,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
68,3057,Front-left,18.32,10.0,13.81,8.39,-2.87,-3.25,1.86,0.02,4.81,2.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
68,3059,Front-left,18.49,18.83,13.98,17.22,-2.57,-1.86,1.56,0.18,5.45,9.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
68,3063,Left,-3.36,3.5,0.0,1.89,-3.68,-0.0,-0.06,1.58,0.0,4969.0,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
68,3067,Front-left,9.64,3.5,5.13,1.89,-6.84,-0.0,-0.07,1.88,0.75,526.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
69,3052,Rear-right,-21.15,-9.35,-16.65,-7.74,-2.52,0.0,-0.01,0.23,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
69,3053,Front,8.69,0.0,4.18,0.0,-2.52,0.0,-0.01,0.23,1.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
69,3054,Rear-right,-21.14,-16.85,-16.63,-15.24,-2.52,0.0,-0.01,0.23,inf,15244.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
69,3055,Rear-left,-12.31,3.5,-7.8,1.89,-2.52,-0.0,-0.01,0.23,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
69,3057,Front-left,18.02,9.67,13.51,8.06,-2.92,-3.41,1.56,0.11,4.63,2.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
69,3059,Front-left,18.23,18.62,13.73,17.01,-2.54,-2.08,2.05,0.29,5.41,8.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
69,3063,Left,-3.73,3.5,0.0,1.89,-3.57,-0.0,-0.03,0.77,0.0,7341.62,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
69,3067,Front-left,8.97,3.5,4.47,1.89,-6.59,-0.0,-0.09,2.23,0.68,852.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
70,3052,Rear-right,-21.4,-9.36,-16.9,-7.75,-2.46,0.0,-0.01,0.39,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
70,3053,Front,8.43,0.0,3.92,0.0,-2.46,0.0,-0.01,0.39,1.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
70,3054,Rear-right,-21.39,-16.86,-16.88,-15.25,-2.46,0.0,-0.01,0.39,inf,16946.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
70,3055,Rear-left,-12.56,3.49,-8.05,1.88,-2.46,-0.0,-0.01,0.39,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
70,3057,Front-left,17.71,9.33,13.21,7.72,-3.0,-3.62,2.17,0.14,4.41,2.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
70,3059,Front-left,17.97,18.41,13.46,16.8,-2.48,-2.25,1.53,0.43,5.44,7.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
70,3063,Left,-4.08,3.5,0.0,1.89,-3.41,-0.0,-0.06,1.48,0.0,3113.31,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
70,3067,Front-left,8.33,3.5,3.82,1.89,-6.32,-0.0,-0.1,2.46,0.6,584.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
71,3052,Rear-right,-21.66,-9.34,-17.15,-7.73,-2.37,0.0,-0.02,0.52,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
71,3053,Front,8.18,-0.0,3.68,0.0,-2.37,0.0,-0.02,0.52,1.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
71,3054,Rear-right,-21.65,-16.85,-17.14,-15.24,-2.37,0.0,-0.02,0.52,inf,19046.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
71,3055,Rear-left,-12.81,3.5,-8.3,1.89,-2.37,-0.0,-0.02,0.52,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
71,3057,Front-left,17.4,8.96,12.9,7.35,-3.08,-3.79,1.96,0.22,4.18,1.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
71,3059,Front-left,17.73,18.16,13.22,16.55,-2.39,-2.44,2.15,0.58,5.54,6.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
71,3063,Left,-4.42,3.5,0.0,1.89,-3.25,0.0,-0.04,1.13,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
71,3067,Front-left,7.71,3.49,3.2,1.88,-6.05,-0.0,-0.11,2.9,0.53,17665.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
