timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
21.0,3069.0,Behind,-120.44,0.75,-115.93,0.0,6.08,-0.34,-0.03,-0.04,19.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21.0,3070.0,Right,-3.86,-40.42,0.0,-38.81,-4.4,8.42,2.67,1.14,0.0,4.61,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
21.0,3071.0,Behind,-136.73,1.11,-132.22,0.0,5.46,-0.15,-0.04,1.13,24.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22.0,3052.0,Right,-4.45,-9.4,0.0,-7.79,-4.14,0.0,-0.02,0.76,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
22.0,3053.0,Front,24.38,0.28,19.87,0.0,-0.79,0.04,0.2,-4.97,25.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22.0,3054.0,Right,-4.35,-17.02,0.0,-15.41,-4.14,0.12,0.11,0.76,0.0,133.63,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
22.0,3055.0,Left,4.25,3.55,0.0,1.94,-4.14,-0.0,-0.02,0.76,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
22.0,3057.0,Front-left,34.62,12.77,30.11,11.16,-4.14,-0.0,-0.02,0.76,7.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22.0,3058.0,Behind,-20.6,-0.11,-16.09,0.0,1.41,0.02,0.12,-4.03,11.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22.0,3059.0,Front-left,34.6,20.75,30.1,19.14,-4.14,-0.48,-0.4,0.75,7.27,39.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,3060.0,Front-left,34.58,30.28,30.08,28.67,-4.14,-1.8,-1.2,0.72,7.27,15.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,3061.0,Front-left,34.56,41.52,30.05,39.91,-4.13,-3.1,-1.01,0.73,7.27,12.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,3062.0,Front-left,34.54,53.7,30.03,52.09,-4.13,-4.06,-0.35,0.75,7.27,12.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,3063.0,Front-left,41.51,4.05,37.0,2.44,-18.14,-0.29,-0.2,4.43,2.04,8.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,3064.0,Behind,-45.11,-0.18,-40.6,0.0,6.53,0.03,0.07,-2.31,6.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22.0,3065.0,Behind,-64.69,-0.24,-60.18,0.0,6.92,0.03,0.06,-1.92,8.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22.0,3066.0,Behind,-84.13,-0.29,-79.62,0.0,7.27,0.03,0.04,-1.26,10.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22.0,3067.0,Front-left,70.64,4.63,66.13,3.02,-20.46,-0.34,-0.17,3.94,3.23,8.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,3068.0,Behind,-103.73,-0.35,-99.22,0.0,7.05,0.02,0.04,-1.23,14.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22.0,3069.0,Behind,-119.84,-0.15,-115.33,0.0,6.29,-0.27,-0.02,1.75,18.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22.0,3070.0,Right,-4.03,-39.62,0.0,-38.01,-4.27,8.13,2.52,0.87,0.0,4.68,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
22.0,3071.0,Behind,-136.2,0.12,-131.69,0.0,5.59,-0.08,-0.02,0.85,23.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23.0,3052.0,Rear-right,-4.72,-9.47,-0.22,-7.86,-4.01,0.0,-0.01,0.5,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
23.0,3053.0,Front,24.24,0.68,19.73,0.0,-1.23,0.08,0.22,-5.22,15.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23.0,3054.0,Right,-4.5,-17.07,0.0,-15.46,-4.02,0.11,0.08,0.51,0.0,146.07,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
23.0,3055.0,Left,3.77,3.61,0.0,2.0,-4.01,-0.0,-0.01,0.5,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
23.0,3057.0,Front-left,33.99,13.32,29.48,11.71,-4.01,-0.0,-0.01,0.5,7.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23.0,3058.0,Behind,-20.5,-0.43,-15.99,0.0,1.05,0.1,0.14,-4.28,15.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23.0,3059.0,Front-left,33.85,21.25,29.34,19.64,-4.01,-0.44,-0.45,0.49,7.32,44.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,3060.0,Front-left,33.68,30.66,29.17,29.05,-3.98,-1.73,-1.04,0.47,7.32,16.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,3061.0,Front-left,33.48,41.76,28.97,40.15,-3.96,-2.98,-0.65,0.49,7.31,13.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,3062.0,Front-left,33.26,53.84,28.75,52.23,-3.94,-3.95,-1.54,0.46,7.29,13.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,3063.0,Front-left,39.65,4.67,35.14,3.06,-17.55,-0.48,-0.23,5.31,2.0,6.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,3064.0,Behind,-44.49,-0.88,-39.98,0.0,6.29,0.19,0.1,-3.19,6.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23.0,3065.0,Behind,-64.01,-1.25,-59.5,0.0,6.85,0.2,0.05,-1.43,8.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23.0,3066.0,Rear-right,-83.41,-1.62,-78.9,-0.01,7.26,0.21,0.01,0.08,10.87,0.03,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
23.0,3067.0,Front-left,68.53,5.7,64.02,4.09,-20.0,-0.59,-0.18,4.23,3.2,6.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,3068.0,Rear-right,-103.02,-1.98,-98.52,-0.37,7.07,0.2,0.03,-0.66,13.94,1.88,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
23.0,3069.0,Rear-right,-119.21,-2.07,-114.7,-0.46,6.32,-0.1,-0.01,0.4,18.15,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
23.0,3070.0,Right,-3.84,-38.89,0.0,-37.28,-4.26,7.83,3.52,0.65,0.0,4.76,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
23.0,3071.0,Rear-right,-135.63,-2.05,-131.12,-0.44,5.7,0.07,0.03,-1.43,23.0,5.89,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
24.0,3052.0,Rear-right,-4.95,-9.56,-0.44,-7.95,-3.97,0.0,0.0,0.19,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
24.0,3053.0,Front,24.05,1.16,19.54,0.0,-1.76,0.1,0.22,-5.54,11.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24.0,3054.0,Rear-right,-4.58,-17.15,-0.07,-15.54,-3.98,0.09,0.1,0.19,inf,164.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,3055.0,Left,3.29,3.69,0.0,2.08,-3.97,-0.0,0.0,0.19,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
24.0,3057.0,Front-left,33.32,13.97,28.81,12.36,-3.97,-0.0,0.0,0.19,7.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24.0,3058.0,Behind,-20.42,-0.81,-15.91,0.0,0.62,0.17,0.14,-4.6,25.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24.0,3059.0,Front-left,33.03,21.86,28.52,20.25,-3.96,-0.4,-0.33,0.18,7.21,50.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,3060.0,Front-left,32.68,31.13,28.17,29.52,-3.91,-1.6,-1.48,0.15,7.2,18.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,3061.0,Front-left,32.27,42.11,27.76,40.5,-3.86,-2.89,-1.12,0.16,7.19,13.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,3062.0,Front-left,31.83,54.08,27.32,52.47,-3.82,-3.92,0.21,0.2,7.14,13.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,3063.0,Front-left,37.82,5.36,33.31,3.75,-17.13,-0.7,-0.17,4.04,1.94,5.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,3064.0,Rear-right,-43.87,-1.7,-39.36,-0.09,5.95,0.38,0.12,-3.86,6.62,0.24,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
24.0,3065.0,Rear-right,-63.32,-2.44,-58.81,-0.83,6.6,0.4,0.08,-2.5,8.91,2.07,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
24.0,3066.0,Rear-right,-82.66,-3.18,-78.15,-1.57,7.11,0.42,0.04,-1.2,10.99,3.72,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
24.0,3067.0,Front-left,66.43,6.93,61.92,5.32,-19.63,-0.88,-0.13,2.91,3.15,6.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,3068.0,Rear-right,-102.27,-3.92,-97.77,-2.31,7.0,0.41,0.04,-1.11,13.96,5.63,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
24.0,3069.0,Rear-right,-118.53,-4.35,-114.02,-2.74,6.33,0.11,0.0,0.49,18.03,25.59,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
24.0,3070.0,Right,-3.54,-38.19,0.0,-36.58,-4.35,7.56,2.31,0.29,0.0,4.84,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
24.0,3071.0,Rear-right,-135.0,-4.63,-130.49,-3.02,5.76,0.26,0.01,-0.49,22.67,11.54,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
25.0,3052.0,Rear-right,-5.37,-9.55,-0.86,-7.94,-3.94,0.0,0.0,0.13,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
25.0,3053.0,Front,23.83,1.1,19.32,0.0,-2.3,0.07,0.22,-5.6,8.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25.0,3054.0,Rear-right,-5.02,-17.12,-0.51,-15.51,-3.94,0.09,0.11,0.13,inf,182.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,3055.0,Left,2.9,3.68,0.0,2.07,-3.94,-0.0,0.0,0.13,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
25.0,3057.0,Front-left,32.96,13.88,28.45,12.27,-3.94,-0.0,0.0,0.13,7.22,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25.0,3058.0,Behind,-20.4,-0.74,-15.89,0.0,0.17,0.15,0.14,-4.66,93.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25.0,3059.0,Front-left,32.68,21.73,28.18,20.12,-3.93,-0.37,-0.18,0.12,7.18,54.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,3060.0,Front-left,32.37,30.9,27.86,29.29,-3.89,-1.51,-0.78,0.11,7.17,19.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,3061.0,Front-left,31.99,41.74,27.48,40.13,-3.84,-2.78,-1.6,0.08,7.15,14.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,3062.0,Front-left,31.58,53.61,27.07,52.0,-3.81,-3.8,-1.11,0.1,7.11,13.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,3063.0,Front-left,36.15,5.19,31.64,3.58,-16.68,-0.64,-0.18,4.22,1.9,5.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,3064.0,Behind,-43.3,-1.55,-38.8,0.0,5.64,0.34,0.11,-3.55,6.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25.0,3065.0,Rear-right,-62.68,-2.24,-58.18,-0.63,6.38,0.37,0.08,-2.65,9.13,1.72,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
25.0,3066.0,Rear-right,-81.97,-2.92,-77.46,-1.31,6.95,0.39,0.07,-2.09,11.15,3.4,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
25.0,3067.0,Front-left,64.51,6.67,60.0,5.06,-19.24,-0.82,-0.18,3.87,3.12,6.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,3068.0,Rear-right,-101.59,-3.62,-97.08,-2.01,6.95,0.38,0.02,-0.41,13.96,5.28,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
25.0,3069.0,Rear-right,-117.91,-4.04,-113.41,-2.43,6.26,0.09,0.0,-0.99,18.11,27.92,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
25.0,3070.0,Right,-4.07,-37.45,0.0,-35.84,-4.28,7.26,3.61,0.28,0.0,4.94,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
25.0,3071.0,Rear-right,-134.44,-4.26,-129.93,-2.65,5.81,0.24,-0.0,0.27,22.36,11.16,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
26.0,3052.0,Rear-right,-5.65,-9.61,-1.14,-8.0,-3.92,0.0,0.0,0.07,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
26.0,3053.0,Front,23.54,1.4,19.03,0.0,-2.86,0.06,0.22,-5.65,6.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26.0,3054.0,Rear-right,-5.21,-17.18,-0.7,-15.57,-3.92,0.08,0.07,0.08,inf,202.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,3055.0,Left,2.46,3.71,0.0,2.1,-3.92,-0.0,0.0,0.07,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
26.0,3057.0,Front-left,32.39,14.28,27.88,12.67,-3.92,-0.0,0.0,0.07,7.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26.0,3058.0,Behind,-20.41,-0.97,-15.9,0.0,-0.29,0.17,0.14,-4.72,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26.0,3059.0,Front-left,32.02,22.1,27.52,20.49,-3.9,-0.33,-0.2,0.07,7.05,61.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,3060.0,Front-left,31.6,31.14,27.09,29.53,-3.85,-1.41,-1.35,0.03,7.03,20.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,3061.0,Front-left,31.1,41.86,26.59,40.25,-3.79,-2.68,-0.99,0.05,7.01,15.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,3062.0,Front-left,30.55,53.62,26.04,52.01,-3.74,-3.71,-0.73,0.05,6.95,14.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,3063.0,Front-left,34.45,5.56,29.94,3.95,-16.25,-0.77,-0.19,4.42,1.84,5.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,3064.0,Rear-right,-42.74,-2.04,-38.24,-0.43,5.32,0.44,0.1,-3.3,7.19,0.97,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
26.0,3065.0,Rear-right,-62.04,-2.96,-57.53,-1.35,6.17,0.48,0.06,-1.76,9.32,2.8,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
26.0,3066.0,Rear-right,-81.25,-3.87,-76.74,-2.26,6.8,0.51,0.04,-1.12,11.29,4.43,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
26.0,3067.0,Front-left,62.52,7.36,58.01,5.75,-18.9,-0.98,-0.17,3.7,3.07,5.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,3068.0,Rear-right,-100.86,-4.8,-96.35,-3.19,6.8,0.51,0.05,-1.57,14.17,6.3,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
26.0,3069.0,Rear-right,-117.24,-5.45,-112.73,-3.84,6.2,0.21,0.01,-1.34,18.18,17.9,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
26.0,3070.0,Right,-4.05,-36.79,0.0,-35.18,-4.33,7.01,3.03,0.2,0.0,5.02,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
26.0,3071.0,Rear-right,-133.8,-5.86,-129.29,-4.25,5.78,0.35,-0.0,0.27,22.38,12.0,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
27.0,3052.0,Rear-right,-5.93,-9.68,-1.42,-8.07,-3.91,0.0,0.0,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
27.0,3053.0,Front-left,23.19,1.69,18.68,0.08,-3.41,0.03,0.21,-5.46,5.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,3054.0,Rear-right,-5.39,-17.23,-0.88,-15.62,-3.92,0.07,0.06,0.03,inf,223.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,3055.0,Left,2.02,3.74,0.0,2.13,-3.91,-0.0,0.0,0.03,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
27.0,3057.0,Front-left,31.82,14.68,27.31,13.07,-3.91,-0.0,0.0,0.03,6.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27.0,3058.0,Behind,-20.46,-1.2,-15.95,0.0,-0.77,0.19,0.14,-4.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27.0,3059.0,Front-left,31.36,22.46,26.85,20.85,-3.89,-0.3,-0.32,0.02,6.9,70.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,3060.0,Front-left,30.83,31.4,26.32,29.79,-3.83,-1.32,-1.31,-0.01,6.87,22.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,3061.0,Front-left,30.2,41.98,25.69,40.37,-3.76,-2.58,-0.89,0.0,6.84,15.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,3062.0,Front-left,29.51,53.63,25.0,52.02,-3.7,-3.63,-0.55,0.01,6.76,14.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,3063.0,Front-left,32.78,5.89,28.27,4.28,-15.83,-0.89,-0.16,3.68,1.79,4.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,3064.0,Rear-right,-42.21,-2.51,-37.7,-0.9,5.01,0.54,0.1,-3.15,7.52,1.68,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
27.0,3065.0,Rear-right,-61.4,-3.66,-56.89,-2.05,5.94,0.59,0.04,-1.41,9.57,3.47,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
27.0,3066.0,Rear-right,-80.53,-4.81,-76.02,-3.2,6.6,0.63,0.07,-2.2,11.52,5.07,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
27.0,3067.0,Front-left,60.55,8.02,56.05,6.41,-18.55,-1.14,-0.2,4.25,3.02,5.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,3068.0,Rear-right,-100.12,-5.98,-95.61,-4.37,6.75,0.64,0.01,-0.2,14.17,6.86,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
27.0,3069.0,Rear-right,-116.54,-6.86,-112.04,-5.25,6.16,0.34,0.0,-0.82,18.19,15.41,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
27.0,3070.0,Right,-4.04,-36.15,0.0,-34.54,-4.39,6.75,2.68,0.14,0.0,5.12,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
27.0,3071.0,Rear-right,-133.14,-7.46,-128.64,-5.85,5.78,0.47,-0.01,0.87,22.25,12.35,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
28.0,3052.0,Rear-right,-6.39,-9.64,-1.88,-8.03,-3.91,0.0,0.0,0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
28.0,3053.0,Front,22.82,1.52,18.31,0.0,-3.9,0.0,0.17,-4.27,4.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,3054.0,Rear-right,-5.91,-17.19,-1.4,-15.58,-3.91,0.06,0.07,0.03,inf,248.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,3055.0,Left,1.66,3.73,0.0,2.12,-3.91,-0.0,0.0,0.02,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
28.0,3057.0,Front-left,31.54,14.44,27.03,12.83,-3.91,-0.0,0.0,0.02,6.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28.0,3058.0,Behind,-20.58,-1.04,-16.08,0.0,-1.24,0.14,0.14,-4.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28.0,3059.0,Front-left,31.14,22.19,26.63,20.58,-3.89,-0.27,-0.13,0.02,6.84,74.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,3060.0,Front-left,30.68,31.04,26.17,29.43,-3.84,-1.25,-0.72,0.0,6.81,23.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,3061.0,Front-left,30.14,41.5,25.63,39.89,-3.78,-2.52,-0.91,-0.0,6.79,15.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,3062.0,Front-left,29.54,53.05,25.03,51.44,-3.72,-3.52,-0.38,0.01,6.72,14.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,3063.0,Front-left,31.27,5.57,26.76,3.96,-15.44,-0.77,-0.17,3.95,1.73,5.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,3064.0,Rear-right,-41.75,-2.14,-37.24,-0.53,4.7,0.45,0.09,-2.93,7.92,1.19,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
28.0,3065.0,Rear-right,-60.85,-3.15,-56.34,-1.54,5.69,0.5,0.07,-2.21,9.9,3.05,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
28.0,3066.0,Rear-right,-79.91,-4.15,-75.41,-2.54,6.46,0.54,0.06,-2.02,11.67,4.66,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
28.0,3067.0,Front-left,58.78,7.46,54.27,5.85,-18.3,-1.01,-0.13,2.67,2.97,5.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,3068.0,Rear-right,-99.5,-5.17,-94.99,-3.56,6.6,0.55,0.03,-0.96,14.38,6.49,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
28.0,3069.0,Rear-right,-115.98,-5.95,-111.47,-4.34,6.11,0.27,0.0,-0.77,18.25,16.32,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
28.0,3070.0,Rear-right,-4.74,-35.47,-0.24,-33.86,-4.32,6.47,2.91,0.14,inf,5.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,3071.0,Rear-right,-132.62,-6.42,-128.12,-4.81,5.72,0.4,0.01,-0.67,22.4,12.09,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
29.0,3052.0,Rear-right,-6.7,-9.69,-2.19,-8.08,-3.9,0.0,0.0,0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
29.0,3053.0,Front-left,22.42,1.71,17.91,0.1,-3.9,0.0,0.0,0.02,4.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29.0,3054.0,Rear-right,-6.16,-17.23,-1.65,-15.62,-3.91,0.06,0.06,0.02,inf,271.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,3055.0,Left,1.23,3.74,0.0,2.13,-3.9,-0.0,0.0,0.02,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
29.0,3057.0,Front-left,31.03,14.7,26.52,13.09,-3.9,-0.0,0.0,0.02,6.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29.0,3058.0,Behind,-20.74,-1.19,-16.23,0.0,-1.72,0.13,0.14,-4.79,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29.0,3059.0,Front-left,30.56,22.42,26.06,20.81,-3.89,-0.24,-0.33,0.01,6.7,85.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,3060.0,Front-left,30.04,31.17,25.53,29.56,-3.83,-1.17,-0.59,0.0,6.66,25.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,3061.0,Front-left,29.42,41.5,24.91,39.89,-3.76,-2.42,-0.14,0.01,6.63,16.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,3062.0,Front-left,28.73,52.95,24.23,51.34,-3.7,-3.41,-1.42,-0.02,6.55,15.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,3063.0,Front-left,29.71,5.74,25.21,4.13,-15.01,-0.83,-0.17,3.9,1.68,4.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
