obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30526,79,127.8476,377.3555,-0.2374,1.3176,-1.2461,561,17.263900250522774
30521,80,147.1359,349.1755,-1.6754,5.7142,-0.3515,169,24.52983594074777
30522,80,149.1868,362.7238,-1.7601,5.7529,0.3122,169,11.751757932326587
30524,80,136.5939,375.3672,-0.2165,0.032,-0.0392,561,8.296174846879746
30525,80,152.2173,376.4918,-1.7833,5.6068,-0.2117,1021,8.063838729166143
30526,80,127.9683,377.3263,-0.2372,1.212,-1.1994,561,17.14136364470458
30521,81,147.0799,348.6068,-1.6689,5.7122,-0.1855,169,25.089847131658644
30522,81,149.0809,362.1595,-1.7564,5.7443,0.1039,169,12.235834613135337
30524,81,136.5968,375.3666,-0.2165,0.029,-0.0317,561,8.294862247198559
30525,81,152.0996,375.945,-1.7827,5.5805,-0.5182,1021,7.769539915593465
30526,81,128.0808,377.2991,-0.237,1.1414,-0.6111,561,17.02728795933162
30521,82,147.0268,348.0359,-1.6635,5.7262,-0.3723,169,25.652905774200317
30522,82,148.9771,361.5978,-1.7534,5.7217,0.3661,169,12.725745238688404
30524,82,136.5994,375.366,-0.2165,0.026,-0.0217,561,8.29382113443494
30525,82,151.9816,375.3951,-1.7822,5.6131,-0.4277,1021,7.50437203901831
30526,82,128.1853,377.2739,-0.2368,1.0508,-0.9964,561,16.921434301205064
30521,83,146.9761,347.4648,-1.6592,5.728,-0.2694,169,26.216712453700204
30522,83,148.8744,361.0337,-1.7509,5.7287,-0.2329,169,13.224711469820438
30524,83,136.6018,375.3655,-0.2165,0.0237,-0.0163,561,8.293018341954864
30525,83,151.8637,374.8453,-1.7818,5.614,-0.3562,1021,7.2732465330139915
30526,83,128.2818,377.2506,-0.2366,0.9665,-1.0349,561,16.823824440655567
30521,84,146.9276,346.8949,-1.6557,5.721,0.0326,169,26.779999790328574
30522,84,148.7733,360.4727,-1.7489,5.6942,-0.2457,169,13.727090908127627
30524,84,136.6039,375.365,-0.2165,0.0211,-0.022,561,8.292487036468597
30525,84,151.7465,374.297,-1.7815,5.6059,-0.0044,1021,7.080164693705947
30526,84,128.37,377.2293,-0.2365,0.8941,-0.5321,561,16.734729315109934
30521,85,146.8806,346.3242,-1.6529,5.7044,-0.8921,169,27.34445760186148
30522,85,148.6727,359.9084,-1.7473,5.7373,0.2289,169,14.237780311902595
30524,85,136.6058,375.3646,-0.2165,0.0193,-0.0205,561,8.292194051033798
30525,85,151.6289,373.7467,-1.7812,5.6323,0.2099,1021,6.926760720567707
30526,85,128.4521,377.2096,-0.2363,0.8231,-0.83,561,16.651958181847572
30521,86,146.835,345.7536,-1.6505,5.7448,0.7977,169,27.90934435793859
30522,86,148.5732,359.3467,-1.7459,5.7002,-0.1788,169,14.750929945600024
30524,86,136.6075,375.3642,-0.2165,0.0172,-0.0171,561,8.292074891123471
30525,86,151.5121,373.1997,-1.781,5.5796,-0.5474,1021,6.817105585950678
30526,86,128.5269,377.1916,-0.2359,0.7547,-0.6089,561,16.576660382598178
30521,87,146.7903,345.1804,-1.6486,5.7484,-0.0101,169,28.477084289652975
30522,87,148.474,358.7822,-1.7449,5.733,0.0666,169,15.27083592636634
30524,87,136.6091,375.3639,-0.2165,0.0155,-0.0215,561,8.292096389333627
30525,87,151.3952,372.6516,-1.7808,5.5804,-0.9442,1021,6.7521968699083335
30526,87,128.5959,377.175,-0.2353,0.6924,-0.672,561,16.507350132592453
30521,88,146.7466,344.609,-1.6471,5.7255,-0.2033,169,29.043471054610542
30522,88,148.3749,358.216,-1.744,5.7373,-0.4036,169,15.796192832768257
30524,88,136.6105,375.3635,-0.2165,0.0143,-0.01,561,8.292270215085853
30525,88,151.2761,372.1035,-1.7849,5.6228,0.4865,1021,6.731331710738979
30526,88,128.6589,377.16,-0.2349,0.6336,-0.5708,561,16.444222596705526
30521,89,146.7036,344.0372,-1.6458,5.7245,-0.3842,169,29.61045461488221
30522,89,148.2767,357.6526,-1.7433,5.74,0.8483,169,16.322248032976308
30524,89,136.6118,375.3633,-0.2165,0.0128,-0.014,561,8.29260619648613
30525,89,151.1536,371.5556,-1.7907,5.6306,0.5627,1323,6.753795793477915
30526,89,128.7168,377.1461,-0.2344,0.5804,-0.5954,561,16.386334033272963
30522,90,148.1818,357.0871,-1.737,5.7296,-0.3325,169,16.854016348930006
30524,90,136.613,375.363,-0.2165,0.0115,-0.0108,561,8.293018341954864
30525,90,151.0288,371.0096,-1.7955,5.6002,-0.0777,1323,6.81968981259413
30526,90,128.7703,377.1334,-0.234,0.5377,-0.5055,561,16.333001197881543
30522,91,148.0916,356.5193,-1.7283,5.766,0.4646,169,17.391689643620015
30524,91,136.614,375.3628,-0.2165,0.0105,-0.0066,561,8.293625810826036
30525,91,150.9019,370.4644,-1.7993,5.5952,-0.1439,1323,6.928169772746629
30526,91,128.8179,377.1156,-0.2312,0.4902,-0.5333,561,16.284297322267218
30522,92,148.0061,355.9558,-1.7213,5.7014,-0.0522,169,17.928207986299142
30524,92,136.615,375.3626,-0.2165,0.0094,-0.01,561,8.294254778459601
30525,92,150.7734,369.9197,-1.8025,5.6049,0.3254,1323,7.077710060464491
30526,92,128.8628,377.1054,-0.2311,0.4496,-0.4452,561,16.239902470458382
30522,93,147.9234,355.3891,-1.7156,5.726,-0.1143,169,18.470455929673196
30524,93,136.6158,375.3624,-0.2165,0.0084,-0.008,561,8.29505757062602
30525,93,150.6435,369.3714,-1.8033,5.6191,0.2372,1323,7.2683785571473685
30526,93,128.9035,377.0961,-0.2309,0.406,-0.4606,561,16.1997811269165
30522,94,147.8435,354.8225,-1.7109,5.7522,1.1548,169,19.014748576828495
30524,94,136.6166,375.3622,-0.2165,0.0076,-0.0115,561,8.295881861502117
30525,94,150.5155,368.8274,-1.8018,5.5835,-0.2121,1323,7.49533592909618
30526,94,128.9408,377.0875,-0.2308,0.373,-0.3949,561,16.16315237600636
30522,95,147.7654,354.2537,-1.7071,5.7533,0.4577,169,19.563176689382537
30524,95,136.6173,375.3621,-0.2165,0.007,-0.0076,561,8.296803814120235
30525,95,150.388,368.2805,-1.7998,5.6154,-0.0329,1323,7.7584041413166736
30526,95,128.9746,377.0798,-0.2307,0.3357,-0.4071,561,16.13011383127843
30522,96,147.6895,353.6879,-1.704,5.7163,0.2828,169,20.110293753448715
30524,96,136.6179,375.3619,-0.2165,0.0063,-0.0041,561,8.297823428466057
30525,96,150.2619,367.7354,-1.7981,5.5889,-0.2339,1323,8.051694902317113
30526,96,129.005,377.0729,-0.2306,0.3062,-0.2489,561,16.100589582372454
30522,97,147.6149,353.1204,-1.7015,5.7481,0.964,169,20.660650373354635
30524,97,136.6185,375.3618,-0.2165,0.0056,-0.0072,561,8.298843042858433
30525,97,150.1365,367.1902,-1.7967,5.6071,0.5303,1323,8.372746890358028
30526,97,129.0331,377.0665,-0.2305,0.2816,-0.2446,561,16.07339732228381
30522,98,147.5413,352.5519,-1.6995,5.7072,-1.0101,169,21.213192926101428
30524,98,136.619,375.3617,-0.2165,0.005,-0.0058,561,8.299981817449956
30525,98,150.0116,366.6442,-1.7956,5.6254,0.9668,169,8.718777007126603
30526,98,129.0583,377.0607,-0.2304,0.2529,-0.2173,561,16.049187864811095
