obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30525,13,164.0111,412.0441,-1.9921,5.6337,0.4432,167
30525,14,163.7826,411.5324,-1.9908,5.6172,0.4900,167
30525,15,163.5543,411.0199,-1.9898,5.6323,0.8521,167
30525,16,163.3270,410.5085,-1.9890,5.5969,0.0103,167
30525,17,163.0996,409.9960,-1.9883,5.6262,0.7784,167
30525,18,162.8744,409.4815,-1.9833,5.6094,-0.4383,167
30525,19,162.6543,408.9674,-1.9753,5.5770,-0.7943,167
30525,20,162.4371,408.4509,-1.9688,5.6257,0.7572,167
30525,21,162.2228,407.9336,-1.9635,5.5754,-1.0316,167
30525,22,162.0104,407.4146,-1.9592,5.6346,1.0274,167
30525,23,161.8006,406.8968,-1.9557,5.5855,-0.1212,167
30525,24,161.5916,406.3767,-1.9528,5.5781,-1.1208,167
30525,25,161.3837,405.8556,-1.9504,5.6036,-0.2833,167
30525,26,161.1780,405.3372,-1.9485,5.5782,0.0228,167
30525,27,160.9722,404.8162,-1.9469,5.5922,-0.4195,167
30525,28,160.7679,404.2970,-1.9456,5.5815,0.0774,167
30525,29,160.5637,403.7763,-1.9446,5.5912,-0.0819,167
30525,30,160.3595,403.2545,-1.9437,5.6307,1.0716,167
30525,31,160.1560,402.7331,-1.9430,5.5895,-0.3180,167
30525,32,159.9524,402.2110,-1.9424,5.5831,-0.8457,167
30525,33,159.7489,401.6881,-1.9420,5.6014,-0.4217,167
30525,34,159.5458,401.1658,-1.9416,5.5762,-1.1188,167
30525,35,159.3450,400.6454,-1.9391,5.5781,-0.0644,167
30525,36,159.1463,400.1212,-1.9330,5.6299,0.8784,167
30525,37,158.9512,399.5988,-1.9281,5.5780,-0.0315,167
30525,38,158.7572,399.0727,-1.9241,5.5831,-1.0244,167
30525,39,158.5644,398.5446,-1.9208,5.6139,-0.3633,167
30525,40,158.3739,398.0184,-1.9181,5.6039,0.2584,167
30525,41,158.1841,397.4906,-1.9159,5.6052,-0.1565,167
30525,42,157.9955,396.9631,-1.9141,5.6011,-0.0570,167
30525,43,157.8083,396.4369,-1.9126,5.5910,0.1999,167
30525,44,157.6202,395.9064,-1.9114,5.6260,-0.1188,167
30525,45,157.4333,395.3774,-1.9105,5.6112,0.0074,167
30525,46,157.2476,394.8506,-1.9097,5.5757,-0.4003,167
30525,47,157.0618,394.3224,-1.9090,5.6028,0.1321,167
30525,48,156.8763,393.7942,-1.9085,5.5998,0.0466,167
30525,49,156.6912,393.2666,-1.9080,5.5782,-0.5397,167
30525,50,156.5099,392.7353,-1.8996,5.6337,0.5384,167
30525,51,156.3331,392.2021,-1.8910,5.6210,-0.0750,167
30525,52,156.1608,391.6700,-1.8839,5.5844,-0.4722,167
30525,53,155.9918,391.1375,-1.8781,5.5866,-0.1282,167
30525,54,155.8250,390.6033,-1.8734,5.6065,0.3308,167
30525,55,155.6596,390.0665,-1.8696,5.6198,0.0772,167
30525,56,155.4967,389.5317,-1.8664,5.6074,0.6230,167
30525,57,155.3350,388.9959,-1.8638,5.6042,0.2556,167
30525,58,155.1739,388.4581,-1.8617,5.6131,-0.0540,167
30525,59,155.0137,387.9198,-1.8600,5.6050,-0.4817,167
30525,60,154.8546,387.3823,-1.8586,5.6320,1.0321,167
30525,61,154.6960,386.8442,-1.8574,5.5942,-0.6319,167
30525,62,154.5438,386.3077,-1.8471,5.5757,-0.3209,167
30525,63,154.3951,385.7658,-1.8386,5.6300,0.2176,167
30525,64,154.2505,385.2244,-1.8317,5.6229,0.5940,167
30525,65,154.1091,384.6827,-1.8261,5.5813,-0.7599,167
30525,66,153.9699,384.1392,-1.8214,5.5968,-0.6124,167
30525,67,153.8335,383.5980,-1.8177,5.5882,0.1943,167
30525,68,153.6985,383.0557,-1.8146,5.5771,-0.4861,167
30525,69,153.5656,382.5120,-1.8105,5.5801,-0.7348,167
30525,70,153.4360,381.9688,-1.8050,5.5836,-0.1267,167
30525,71,153.3084,381.4228,-1.8004,5.6114,0.1506,167
30525,72,153.1823,380.8746,-1.7967,5.6263,-0.0032,167
30525,73,153.0586,380.3284,-1.7936,5.5919,-0.3573,167
30525,74,152.9359,379.7810,-1.7911,5.5873,-0.9138,167
30525,75,152.8149,379.2355,-1.7891,5.5978,0.4078,167
30525,76,152.6942,378.6875,-1.7875,5.6082,-0.1133,167
30525,77,152.5741,378.1384,-1.7861,5.6132,-0.3186,167
30525,78,152.4547,377.5896,-1.7850,5.6291,0.5118,1021
30525,79,152.3357,377.0404,-1.7841,5.6240,0.1999,1021
30525,80,152.2173,376.4918,-1.7833,5.6068,-0.2117,1021
30525,81,152.0996,375.9450,-1.7827,5.5805,-0.5182,1021
30525,82,151.9816,375.3951,-1.7822,5.6131,-0.4277,1021
30525,83,151.8637,374.8453,-1.7818,5.6140,-0.3562,1021
30525,84,151.7465,374.2970,-1.7815,5.6059,-0.0044,1021
30525,85,151.6289,373.7467,-1.7812,5.6323,0.2099,1021
30525,86,151.5121,373.1997,-1.7810,5.5796,-0.5474,1021
30525,87,151.3952,372.6516,-1.7808,5.5804,-0.9442,1021
30525,88,151.2761,372.1035,-1.7849,5.6228,0.4865,1021
30525,89,151.1536,371.5556,-1.7907,5.6306,0.5627,1323
30525,90,151.0288,371.0096,-1.7955,5.6002,-0.0777,1323
30525,91,150.9019,370.4644,-1.7993,5.5952,-0.1439,1323
30525,92,150.7734,369.9197,-1.8025,5.6049,0.3254,1323
30525,93,150.6435,369.3714,-1.8033,5.6191,0.2372,1323
30525,94,150.5155,368.8274,-1.8018,5.5835,-0.2121,1323
30525,95,150.3880,368.2805,-1.7998,5.6154,-0.0329,1323
30525,96,150.2619,367.7354,-1.7981,5.5889,-0.2339,1323
30525,97,150.1365,367.1902,-1.7967,5.6071,0.5303,1323
30525,98,150.0116,366.6442,-1.7956,5.6254,0.9668,169
30525,99,149.8873,366.0985,-1.7947,5.5843,-0.4635,169
30525,100,149.7632,365.5515,-1.7939,5.6220,0.4924,169
30526,1,74.6538,395.9773,-0.3749,12.0661,-4.0206,1112
30526,2,75.7485,395.5464,-0.3749,11.6640,-4.0206,1112
30526,3,76.8058,395.1302,-0.3750,11.2620,-4.0206,1112
30526,4,77.8257,394.7287,-0.3750,10.8599,-4.0206,1112
30526,5,78.8095,394.3461,-0.3708,10.4579,-4.0206,1112
30526,6,79.7577,393.9828,-0.3659,10.0558,-4.0206,1112
30526,7,80.6866,393.6306,-0.3624,9.9224,-0.5374,1112
30526,8,81.6171,393.2803,-0.3599,9.9490,0.1822,1112
30526,9,82.5492,392.9314,-0.3582,9.9369,-0.6899,559
30526,10,83.4823,392.5834,-0.3569,9.9566,-0.1342,559
30526,11,84.4139,392.2370,-0.3560,9.9351,-0.2077,559
30526,12,85.3471,391.8907,-0.3553,9.9328,-0.8893,559
30526,13,86.2795,391.5451,-0.3549,9.9498,0.1839,559
30526,14,87.2108,391.2003,-0.3545,9.9253,-0.2828,559
30526,15,88.1449,390.8552,-0.3538,9.9784,0.7838,559
30526,16,89.0777,390.5113,-0.3532,9.9508,0.2770,559
30526,17,90.0105,390.1678,-0.3528,9.9178,-0.9207,559
30526,18,90.9440,389.8243,-0.3525,9.9307,-0.7108,559
30526,19,91.8792,389.4804,-0.3523,9.9653,0.0012,559
30526,20,92.8130,389.1373,-0.3521,9.9367,-0.5358,559
30526,21,93.7455,388.7947,-0.3520,9.9179,-0.6948,559
30526,22,94.6821,388.4511,-0.3516,9.9645,-0.2479,559
30526,23,95.6170,388.1085,-0.3512,9.9667,0.6877,559
30526,24,96.5525,387.7660,-0.3509,9.9735,0.7526,559
30526,25,97.4878,387.4239,-0.3506,9.9459,-0.5257,559
30526,26,98.4216,387.0825,-0.3504,9.9497,0.2924,1322
30526,27,99.3569,386.7408,-0.3503,9.9738,0.5947,1322
30526,28,100.2926,386.3989,-0.3502,9.9767,0.5538,1322
30526,29,101.2280,386.0573,-0.3501,9.9573,-0.1056,1322
30526,30,102.1622,385.7163,-0.3499,9.9295,-0.6726,1322
30526,31,103.0987,385.3753,-0.3491,9.9664,-0.1516,1322
30526,32,104.0323,385.0361,-0.3485,9.9294,-0.3142,1322
30526,33,104.9681,384.6965,-0.3480,9.9570,-0.0562,1322
30526,34,105.9055,384.3574,-0.3471,9.9756,0.3124,561
30526,35,106.8379,384.0208,-0.3464,9.8876,-1.0113,561
30526,36,107.7533,383.6908,-0.3459,9.6584,-2.8966,561
30526,37,108.6447,383.3698,-0.3456,9.4017,-2.8995,561
30526,38,109.5123,383.0576,-0.3454,9.1643,-2.2480,561
30526,39,110.3554,382.7544,-0.3452,8.8929,-2.6468,561
30526,40,111.1780,382.4587,-0.3451,8.7032,-1.5233,561
30526,41,111.9786,382.1709,-0.3450,8.4498,-2.3359,561
30526,42,112.7563,381.8915,-0.3449,8.2027,-2.4135,561
30526,43,113.5106,381.6204,-0.3449,7.9855,-1.2073,561
30526,44,114.2429,381.3573,-0.3448,7.7266,-2.1829,561
30526,45,114.9540,381.1024,-0.3442,7.4866,-2.7122,561
30526,46,115.6430,380.8640,-0.3331,7.2194,-3.1017,561
30526,47,116.3112,380.6390,-0.3247,7.0099,-1.8081,561
30526,48,116.9591,380.4255,-0.3183,6.7518,-2.8798,561
30526,49,117.5867,380.2221,-0.3134,6.5443,-2.1820,561
30526,50,118.1949,380.0275,-0.3096,6.3433,-1.7132,561
30526,51,118.7822,379.8415,-0.3067,6.0946,-2.6488,561
30526,52,119.3466,379.6641,-0.3045,5.8414,-3.0278,561
30526,53,119.8900,379.4943,-0.3027,5.6266,-2.6359,561
30526,54,120.4134,379.3317,-0.3013,5.4400,-1.6277,561
30526,55,120.9174,379.1757,-0.3002,5.2419,-1.3642,561
30526,56,121.4012,379.0286,-0.2949,5.0144,-1.8915,561
30526,57,121.8651,378.8928,-0.2848,4.7899,-2.0585,561
30526,58,122.3113,378.7662,-0.2766,4.5708,-2.8938,561
30526,59,122.7362,378.6486,-0.2699,4.3523,-2.4175,561
30526,60,123.1458,378.5376,-0.2645,4.1818,-2.5530,561
30526,61,123.5376,378.4334,-0.2600,3.9997,-2.2627,561
30526,62,123.9086,378.3361,-0.2563,3.7881,-1.9376,561
30526,63,124.2614,378.2448,-0.2533,3.6084,-1.4799,561
30526,64,124.5995,378.1582,-0.2507,3.4555,-1.4072,561
30526,65,124.9195,378.0770,-0.2486,3.2612,-1.6239,561
30526,66,125.2220,378.0007,-0.2468,3.0773,-1.6996,561
30526,67,125.5075,377.9293,-0.2452,2.8902,-2.1213,561
30526,68,125.7780,377.8619,-0.2439,2.7439,-1.7449,561
30526,69,126.0318,377.7990,-0.2428,2.5591,-2.2384,561
30526,70,126.2698,377.7403,-0.2419,2.4261,-1.0077,561
30526,71,126.4934,377.6853,-0.2411,2.2600,-1.6819,561
30526,72,126.7056,377.6333,-0.2404,2.1255,-2.3872,561
30526,73,126.9046,377.5846,-0.2398,2.0278,-0.8564,561
30526,74,127.0904,377.5393,-0.2393,1.8830,-1.1690,561
30526,75,127.2625,377.4974,-0.2388,1.7424,-1.1365,561
30526,76,127.4242,377.4581,-0.2384,1.6423,-0.8679,561
30526,77,127.5756,377.4214,-0.2380,1.5162,-1.6701,561
30526,78,127.7165,377.3872,-0.2377,1.4230,-1.0943,561
30526,79,127.8476,377.3555,-0.2374,1.3176,-1.2461,561
30526,80,127.9683,377.3263,-0.2372,1.2120,-1.1994,561
30526,81,128.0808,377.2991,-0.2370,1.1414,-0.6111,561
30526,82,128.1853,377.2739,-0.2368,1.0508,-0.9964,561
30526,83,128.2818,377.2506,-0.2366,0.9665,-1.0349,561
30526,84,128.3700,377.2293,-0.2365,0.8941,-0.5321,561
30526,85,128.4521,377.2096,-0.2363,0.8231,-0.8300,561
30526,86,128.5269,377.1916,-0.2359,0.7547,-0.6089,561
30526,87,128.5959,377.1750,-0.2353,0.6924,-0.6720,561
30526,88,128.6589,377.1600,-0.2349,0.6336,-0.5708,561
30526,89,128.7168,377.1461,-0.2344,0.5804,-0.5954,561
30526,90,128.7703,377.1334,-0.2340,0.5377,-0.5055,561
30526,91,128.8179,377.1156,-0.2312,0.4902,-0.5333,561
30526,92,128.8628,377.1054,-0.2311,0.4496,-0.4452,561
30526,93,128.9035,377.0961,-0.2309,0.4060,-0.4606,561
30526,94,128.9408,377.0875,-0.2308,0.3730,-0.3949,561
30526,95,128.9746,377.0798,-0.2307,0.3357,-0.4071,561
30526,96,129.0050,377.0729,-0.2306,0.3062,-0.2489,561
30526,97,129.0331,377.0665,-0.2305,0.2816,-0.2446,561
30526,98,129.0583,377.0607,-0.2304,0.2529,-0.2173,561
30526,99,129.0815,377.0554,-0.2303,0.2314,-0.2603,561
30526,100,129.1024,377.0507,-0.2303,0.2108,-0.1760,561
