obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30094,83,-135.4381,-398.6921,2.7835,5.3275,0.3046,1468
30095,83,-143.4511,-404.8321,1.0477,0.0,0.0,332
30096,83,-123.4196,-403.1006,2.8049,4.1781,-5.5402,80
30097,83,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,83,-111.3314,-407.3337,2.8044,4.951,-2.3196,80
30094,84,-135.9371,-398.5054,2.7835,5.314,-0.6105,1468
30095,84,-143.4511,-404.8321,1.0477,0.0,0.0,332
30096,84,-123.7755,-402.976,2.8049,3.6297,-5.6358,80
30097,84,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,84,-111.778,-407.1771,2.8044,4.6426,-3.6025,80
30094,85,-136.4354,-398.3189,2.7834,5.3151,-0.3003,1468
30095,85,-143.4511,-404.8321,1.0477,0.0,0.0,332
30096,85,-124.0782,-402.8701,2.8049,3.0662,-5.6358,80
30097,85,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,85,-112.2,-407.0292,2.8044,4.4315,-1.5774,80
30094,86,-136.9347,-398.132,2.7834,5.3271,-0.2193,1468
30095,86,-143.4511,-404.8321,1.0477,0.0,0.0,332
30096,86,-124.3277,-402.7828,2.8049,2.5026,-5.6358,80
30097,86,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,86,-112.5987,-406.8895,2.8044,4.1799,-1.8022,80
30094,87,-137.4343,-397.945,2.7833,5.3394,0.1563,1468
30095,87,-143.4511,-404.8321,1.0477,0.0,0.0,332
30096,87,-124.524,-402.7141,2.8049,1.939,-5.6358,80
30097,87,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,87,-112.9739,-406.758,2.8044,3.9145,-2.456,80
30094,88,-137.9314,-397.7589,2.7833,5.3107,0.0708,1468
30095,88,-143.4511,-404.8321,1.0477,0.0,0.0,332
30096,88,-124.6671,-402.6639,2.8049,1.376,-5.6246,80
30097,88,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,88,-113.3279,-406.6339,2.8045,3.6875,-2.5228,80
30094,89,-138.4313,-397.5717,2.7833,5.336,-0.1292,1290
30095,89,-143.4511,-404.8321,1.0477,0.0,0.0,332
30096,89,-124.7571,-402.6325,2.8049,0.8124,-5.6358,80
30097,89,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,89,-113.6584,-406.5181,2.8045,3.4393,-2.5265,80
30094,90,-138.9301,-397.3843,2.7822,5.346,0.6375,1290
30095,90,-143.4511,-404.8321,1.0477,0.0,0.0,332
30096,90,-124.7947,-402.6193,-3.4782,0.26,-5.538,80
30097,90,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,90,-113.9731,-406.4078,2.8045,3.2819,-2.0983,80
30094,91,-139.4284,-397.1956,2.7796,5.3088,-0.8758,1290
30095,91,-143.4511,-404.8321,1.0477,0.0,0.0,332
30096,91,-124.795,-402.6192,-3.4782,0.0001,-0.0998,80
30097,91,-99.8088,-417.8034,1.0684,0.1428,2.8571,1469
30098,91,-114.2635,-406.3061,2.8045,3.0264,-2.01,80
30094,92,-139.9246,-397.0065,2.7774,5.3174,0.242,1290
30095,92,-143.4511,-404.8321,1.0477,0.0,0.0,332
30096,92,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,92,-99.7916,-417.7721,1.0684,0.4285,2.8571,1469
30098,92,-114.5348,-406.211,2.8046,2.8209,-2.1762,80
30094,93,-140.4234,-396.8154,2.7756,5.347,0.1653,1290
30095,93,-143.4511,-404.8321,1.0477,0.0,0.0,332
30096,93,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,93,-99.632,-417.463,1.094,0.716,2.8571,1469
30098,93,-114.7879,-406.1224,2.8046,2.6359,-1.8098,80
30094,94,-140.9217,-396.6236,2.7742,5.358,0.6874,1290
30095,94,-143.4511,-404.8321,1.0477,0.0,0.0,332
30096,94,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,94,-99.5978,-417.3934,1.1137,0.9946,2.8203,1469
30098,94,-115.0251,-406.0393,2.8046,2.4748,-1.5588,80
30094,95,-141.4208,-396.4309,2.773,5.3525,0.0432,1290
30095,95,-143.4511,-404.8321,1.0477,0.0,0.0,332
30096,95,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,95,-99.5562,-417.3027,1.1406,1.2755,2.5272,1469
30098,95,-115.2472,-405.9615,2.8047,2.3156,-1.4925,80
30094,96,-141.9177,-396.2384,2.772,5.3425,0.4901,1290
30095,96,-143.4511,-404.8321,1.0477,0.0,0.0,332
30096,96,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,96,-99.5092,-417.1906,1.1735,1.5515,2.8228,1469
30098,96,-115.4533,-405.8893,2.8047,2.1533,-1.2083,80
30094,97,-142.4138,-396.0457,2.7711,5.3319,0.3451,1290
30095,97,-143.4511,-404.8321,1.0477,0.0,0.0,332
30096,97,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,97,-99.4587,-417.0562,1.2114,1.7882,1.9884,1469
30098,97,-115.6452,-405.8221,2.8047,1.9927,-1.6464,80
30094,98,-142.9128,-395.8516,2.7705,5.3513,-0.121,1290
30095,98,-143.4511,-404.8321,1.0477,0.0,0.0,332
30096,98,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,98,-99.4062,-416.8964,1.2535,2.065,2.4177,1469
30098,98,-115.8213,-405.7604,2.8047,1.8322,-1.3246,80
30094,99,-143.4077,-395.6587,2.77,5.3176,0.2355,1290
30095,99,-143.4511,-404.8321,1.0477,0.0,0.0,332
30096,99,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,99,-99.3541,-416.7095,1.2988,2.3356,2.6197,1469
30098,99,-115.984,-405.7035,2.8047,1.704,-0.7904,80
30094,100,-143.903,-395.4655,2.7695,5.3113,-0.2218,312
30095,100,-143.4511,-404.8321,1.0477,0.0,0.0,332
30096,100,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,100,-99.2965,-416.4273,1.3695,2.5877,2.4004,1469
30098,100,-116.1329,-405.6513,2.8047,1.5507,-1.061,80
30094,101,-144.3987,-395.2718,2.7691,5.3094,-0.4872,312
30095,101,-143.4511,-404.8321,1.0477,0.0,0.0,332
30096,101,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,101,-99.2673,-416.2126,1.4353,2.8185,2.6506,1469
30098,101,-116.2716,-405.6028,2.8047,1.4565,-0.5324,80
30094,102,-144.895,-395.0778,2.7688,5.3184,-0.3958,312
30095,102,-143.4511,-404.8321,1.0477,0.0,0.0,332
30096,102,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,102,-99.2481,-415.9598,1.495,3.0307,2.4415,1469
30098,102,-116.3987,-405.5583,2.8047,1.3258,-0.8293,80
30094,103,-145.3925,-394.8831,2.7686,5.3415,-0.0453,312
30095,103,-143.4413,-404.815,1.0475,0.2624,2.6242,332
30096,103,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,103,-99.2414,-415.6736,1.5476,3.2198,1.8653,1469
30098,103,-116.5155,-405.5173,2.8047,1.2031,-1.3879,80
30094,104,-145.8905,-394.6882,2.7684,5.3444,-0.1186,312
30095,104,-143.4184,-404.7752,1.0471,0.5248,2.6242,332
30096,104,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,104,-99.254,-415.362,1.6109,3.2521,0.38,1469
30098,104,-116.6225,-405.4799,2.8047,1.1036,-1.2126,80
30094,105,-146.3856,-394.4943,2.7682,5.3061,-0.4544,312
30095,105,-143.3804,-404.7099,1.044,0.7888,2.6242,332
30096,105,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,105,-99.2819,-415.1,1.677,3.1242,-1.13,1469
30098,105,-116.7213,-405.4453,2.8047,1.0152,-1.2472,80
30094,106,-146.8832,-394.2993,2.7681,5.3433,-0.0471,312
30095,106,-143.3324,-404.6291,1.0349,1.03,2.3848,332
30096,106,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,106,-99.3256,-414.8335,1.7332,3.0413,-1.2618,1469
30098,106,-116.8122,-405.4135,2.8048,0.9482,-0.5743,80
30094,107,-147.3799,-394.1046,2.768,5.3279,-0.2564,312
30095,107,-143.2717,-404.53,1.0214,1.2666,2.0224,332
30096,107,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,107,-99.383,-414.5626,1.7798,3.016,-0.3284,1469
30098,107,-116.8951,-405.3844,2.8048,0.8484,-1.2026,80
30094,108,-147.8763,-393.91,2.7679,5.3577,1.0352,312
30095,108,-143.1976,-404.4135,1.0041,1.5042,1.9398,332
30096,108,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,108,-99.4491,-414.3182,1.8348,2.919,-0.3866,1469
30098,108,-116.9707,-405.358,2.8048,0.7756,-1.0258,80
30094,109,-148.3739,-393.7148,2.7678,5.3484,0.1387,312
30095,109,-143.1067,-404.2775,0.9814,1.7182,2.2533,332
30096,109,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,109,-99.5252,-414.0899,1.8926,2.8496,0.4187,1469
30098,109,-117.039,-405.334,2.8048,0.7085,-0.6136,80
30094,110,-148.8684,-393.5208,2.7677,5.3167,0.1726,312
30095,110,-143.0054,-404.1332,0.9587,1.9,1.7353,332
30096,110,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,110,-99.6033,-413.904,1.9681,2.7536,-0.6036,1469
30098,110,-117.1019,-405.312,2.8048,0.6488,-0.6832,80
30094,111,-149.363,-393.3268,2.7677,5.3102,-0.1022,312
30095,111,-142.8887,-403.9735,0.9397,2.0779,1.5892,332
30096,111,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,111,-99.6925,-413.7269,2.0375,2.6533,-1.1108,1469
30098,111,-117.1597,-405.2918,2.8048,0.5978,-0.5983,80
30094,112,-149.8585,-393.1324,2.7676,5.3155,-0.3,312
30095,112,-142.7581,-403.8005,0.9239,2.2502,1.7105,332
30096,112,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,112,-99.7985,-413.5444,2.097,2.6169,-0.1274,1469
30098,112,-117.2125,-405.2733,2.8048,0.5444,-0.5801,80
30094,113,-150.3543,-392.9378,2.7676,5.3312,0.2298,312
30095,113,-142.6133,-403.615,0.908,2.4331,1.7282,332
30096,113,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,113,-99.9182,-413.3602,2.1471,2.5291,-1.2327,1469
30098,113,-117.2605,-405.2567,-3.4784,0.4957,-0.4999,80
30094,114,-150.8515,-392.7448,2.7712,5.3341,-0.148,312
30095,114,-142.4543,-403.4177,0.8926,2.6265,2.4165,1468
30096,114,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,114,-100.0486,-413.1767,2.1884,2.4744,-1.1174,1469
30098,114,-117.3037,-405.2416,-3.4784,0.4467,-0.4409,80
30094,115,-151.3501,-392.5588,2.7846,5.3497,0.6419,312
30095,115,-142.2783,-403.2058,0.8775,2.8297,1.8445,1468
30096,115,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,115,-100.1866,-412.9955,2.2216,2.4432,0.0442,1469
30098,115,-117.3428,-405.2279,-3.4784,0.405,-0.3502,80
30094,116,-151.8501,-392.3786,2.7956,5.3116,-0.4824,312
30095,116,-142.0858,-402.9808,0.863,3.0404,2.1659,1468
30096,116,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,116,-100.3292,-412.8181,2.248,2.3423,-1.494,1469
30098,116,-117.3779,-405.2156,-3.4784,0.3634,-0.364,80
30094,117,-152.3541,-392.2021,2.8047,5.3389,-0.2843,312
30095,117,-141.877,-402.7436,0.849,3.245,2.4409,1468
30096,117,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,117,-100.4703,-412.6514,2.2731,2.2526,-0.8883,1469
30098,117,-117.41,-405.2044,-3.4784,0.3326,-0.2923,80
30094,118,-152.8585,-392.0298,2.8122,5.3497,0.6237,312
30095,118,-141.6507,-402.5021,0.8177,3.4609,1.9261,1468
30096,118,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,118,-100.609,-412.4952,2.2971,2.1742,-0.2257,1469
30098,118,-117.4396,-405.194,-3.4784,0.3043,-0.342,80
30094,119,-153.3639,-391.8605,2.8184,5.3328,0.0163,312
30095,119,-141.4028,-402.2525,0.7887,3.6602,2.2935,1468
30096,119,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,119,-100.745,-412.3491,2.3202,2.0586,-0.845,1469
30098,119,-117.4661,-405.1847,-3.4784,0.2731,-0.3122,80
30094,120,-153.8677,-391.6946,2.8235,5.3071,0.0151,312
30095,120,-141.1339,-401.9958,0.7622,3.8196,1.36,1468
30096,120,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,120,-100.8785,-412.2123,2.344,1.9931,-0.4808,1469
30098,120,-117.4899,-405.1764,-3.4784,0.2454,-0.2878,80
30094,121,-154.3756,-391.5359,2.8385,5.3375,-0.251,312
30095,121,-140.8412,-401.7296,0.738,4.0712,2.4134,1468
30096,121,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,121,-101.0096,-412.0844,2.3685,1.9165,-0.7578,1469
30098,121,-117.5115,-405.1688,-3.4784,0.2217,-0.2687,80
30094,122,-154.8833,-391.388,2.8582,5.3165,0.0402,312
30095,122,-140.5239,-401.4535,0.716,4.3016,2.1325,1468
30096,122,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,122,-101.1343,-411.9686,2.3931,1.8029,-0.4959,1469
30098,122,-117.5312,-405.1619,-3.4784,0.2036,-0.2275,80
30094,123,-155.3962,-391.2477,2.8745,5.3539,0.7242,312
30095,123,-140.1856,-401.1707,0.6964,4.4964,2.1771,1468
30096,123,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,123,-101.2574,-411.86,2.4186,1.7488,-0.7948,1469
30098,123,-117.5488,-405.1557,-3.4784,0.1826,-0.1498,80
30094,124,-155.91,-391.1145,2.8879,5.336,0.5961,312
30095,124,-139.8249,-400.8795,0.6791,4.7035,1.7376,1468
30096,124,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,124,-101.3761,-411.7602,2.4423,1.6408,-1.0108,1469
30098,124,-117.5648,-405.1501,-3.4784,0.1664,-0.1132,80
30094,125,-156.4265,-390.9867,2.899,5.3222,-0.3055,312
30095,125,-139.442,-400.5808,0.6624,4.9368,2.3108,1468
30096,125,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,125,-101.4929,-411.6661,2.4636,1.5825,-0.5548,1469
30098,125,-117.5794,-405.145,-3.4784,0.1505,-0.1632,80
30094,126,-156.9467,-390.863,2.9081,5.3502,-0.0863,312
30095,126,-139.0376,-400.2767,0.6447,5.1272,1.7122,1468
30096,126,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,126,-101.6075,-411.5774,2.483,1.5216,-0.4544,1469
30098,126,-117.5925,-405.1404,-3.4784,0.1346,-0.1762,80
30094,127,-157.466,-390.7436,2.9156,5.348,0.6096,312
30095,127,-138.6123,-399.9669,0.6295,5.3368,2.3031,1468
30096,127,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,127,-101.7196,-411.4939,2.5006,1.4389,-1.1922,1469
30098,127,-117.6043,-405.1363,-3.4784,0.1211,-0.1501,80
30094,128,-157.9862,-390.6275,2.9218,5.314,-0.7472,312
30095,128,-138.1657,-399.6503,0.6166,5.5453,2.3358,1468
30096,128,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,128,-101.8285,-411.4152,2.5165,1.3839,-0.8434,1469
30098,128,-117.615,-405.1326,-3.4784,0.1107,-0.1039,80
30094,129,-158.5066,-390.5201,2.9381,5.3402,0.3088,312
30095,129,-137.7005,-399.3282,0.6057,5.7155,1.911,1468
30096,129,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,129,-101.9331,-411.342,2.5309,1.303,-1.0108,1469
30098,129,-117.6247,-405.1292,-3.4784,0.1008,-0.0688,80
30094,130,-159.0285,-390.42,2.9519,5.3123,-0.6041,312
30095,130,-137.2176,-399.0002,0.5965,5.8798,1.4409,1468
30096,130,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,130,-102.0338,-411.2735,2.5439,1.2563,-0.2587,1469
30098,130,-117.6334,-405.1261,-3.4784,0.0902,-0.0846,80
30094,131,-159.5524,-390.3255,2.9632,5.354,0.8363,312
30095,131,-136.7193,-398.6672,0.589,6.0403,1.6676,1468
30096,131,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,131,-102.1316,-411.2086,2.5559,1.1967,-0.6307,1469
30098,131,-117.6412,-405.1234,-3.4784,0.0805,-0.08,80
30094,132,-160.078,-390.2358,2.9726,5.331,-0.2709,312
30095,132,-136.2037,-398.3273,0.5828,6.2104,1.2366,1468
30096,132,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,132,-102.2254,-411.1478,2.5667,1.1352,-0.6727,1469
30098,132,-117.6484,-405.1209,-3.4784,0.074,-0.072,80
30094,133,-160.6034,-390.1504,2.9802,5.31,-0.6796,312
30095,133,-135.6949,-397.9759,0.6045,6.229,0.2713,1468
30096,133,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,133,-102.3147,-411.0913,2.5765,1.0715,-0.573,1469
30098,133,-117.6548,-405.1186,-3.4784,0.0657,-0.0843,80
30094,134,-161.1292,-390.0682,2.9866,5.3292,0.1768,312
30095,134,-135.194,-397.614,0.6257,6.2155,0.2647,1468
30096,134,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,134,-102.4,-411.0382,2.5855,1.0137,-0.6596,1469
30098,134,-117.6605,-405.1166,-3.4784,0.0596,-0.0575,80
30094,135,-161.6554,-389.9888,2.9918,5.3269,0.1329,312
30095,135,-134.6984,-397.2429,0.6427,6.2007,-0.4093,1468
30096,135,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,135,-102.4806,-410.989,2.5936,0.9633,-0.1313,1469
30098,135,-117.6658,-405.1148,-3.4784,0.0537,-0.0733,80
30094,136,-162.1833,-389.9115,2.9961,5.3192,-0.6754,312
30095,136,-134.2204,-396.8601,0.6751,6.2121,-0.3232,1468
30096,136,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,136,-102.5573,-410.943,2.601,0.8899,-0.9386,1469
30098,136,-117.6706,-405.1131,-3.4784,0.0492,-0.052,80
30094,137,-162.7121,-389.836,2.9997,5.3574,0.5732,312
30095,137,-133.7624,-396.4581,0.7203,6.2359,0.4521,1468
30096,137,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,137,-102.6294,-410.9004,2.6077,0.8396,-0.5961,1469
30098,137,-117.6748,-405.1116,-3.4784,0.0444,-0.0331,80
30094,138,-163.2413,-389.762,3.0026,5.3327,-0.4298,312
30095,138,-133.3144,-396.035,0.7567,6.2583,0.4738,1468
30096,138,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,138,-102.6985,-410.8601,2.6138,0.8022,-0.5272,1469
30098,138,-117.6787,-405.1103,-3.4784,0.0399,-0.0362,80
30094,139,-163.7701,-389.6894,3.005,5.3498,0.4587,312
30095,139,-132.9182,-395.6019,0.8299,6.2082,-0.2878,1289
30096,139,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,139,-102.7639,-410.8225,2.6195,0.759,-0.3624,80
30098,139,-117.6822,-405.109,-3.4784,0.0359,-0.0433,80
30094,140,-164.3004,-389.622,3.0151,5.3566,0.0649,312
30095,140,-132.541,-395.1364,0.8898,6.2092,-0.4263,1289
30096,140,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,140,-102.8254,-410.7875,2.6246,0.7021,-0.6941,80
30098,140,-117.6854,-405.1079,-3.4784,0.0323,-0.0459,80
30094,141,-164.8289,-389.5609,3.0265,5.3144,-0.5739,312
30095,141,-132.1938,-394.6489,0.9519,6.2462,-0.1794,1289
30096,141,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,141,-102.8837,-410.7547,2.6294,0.6712,-0.3477,80
30098,141,-117.6882,-405.1069,-3.4784,0.0296,-0.0313,80
30094,142,-165.358,-389.5048,3.0359,5.3345,0.2982,312
30095,142,-131.8863,-394.1456,1.0223,6.2297,-0.5626,1289
30096,142,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,142,-102.938,-410.7245,2.6337,0.6217,-0.3669,80
30098,142,-117.6908,-405.106,-3.4784,0.0269,-0.0191,80
30094,143,-165.8862,-389.4529,3.0437,5.3123,0.0364,312
30095,143,-131.6012,-393.6305,1.0652,6.2482,0.0254,1289
30096,143,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,143,-102.9895,-410.6961,2.6376,0.5924,-0.1375,80
30098,143,-117.6932,-405.1052,-3.4784,0.0241,-0.0297,80
30094,144,-166.4154,-389.4044,3.0501,5.3159,-0.0684,312
30095,144,-131.3247,-393.0821,1.1038,6.2564,0.8809,1289
30096,144,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,144,-103.0376,-410.6698,2.6412,0.5461,-0.3845,80
30098,144,-117.6953,-405.1044,-3.4784,0.0216,-0.0264,80
30094,145,-166.9474,-389.3584,3.0554,5.3307,-0.443,312
30095,145,-131.058,-392.523,1.1256,6.2225,-0.7007,1289
30096,145,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,145,-103.0831,-410.6452,2.6446,0.5193,-0.1971,80
30098,145,-117.6972,-405.1038,-3.4784,0.0198,-0.0176,80
30094,146,-167.4776,-389.315,3.0597,5.3217,0.043,312
30095,146,-130.7819,-391.968,1.1091,6.2171,0.1093,839
30096,146,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,146,-102.9844,-410.3104,-3.4984,0.4767,-0.513,80
30098,146,-117.6989,-405.1032,-3.4784,0.0175,-0.0272,80
30094,147,-168.0112,-389.2731,3.0633,5.3578,0.1549,312
30095,147,-130.4971,-391.4138,1.096,6.2253,-0.6702,1814
30096,147,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,147,-103.0273,-410.2949,-3.4982,0.4505,-0.2292,80
30098,147,-117.7005,-405.1026,-3.4784,0.0161,-0.0177,80
30094,148,-168.5448,-389.2329,3.0663,5.3546,0.1158,312
30095,148,-130.199,-390.8826,1.0594,6.1991,-0.6389,1814
30096,148,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,148,-103.0675,-410.2803,-3.498,0.422,-0.2385,80
30098,148,-117.7019,-405.1021,-3.4784,0.0144,-0.0198,80
30094,149,-169.075,-389.1942,3.0687,5.3248,0.3652,312
30095,149,-129.8764,-390.3686,1.0103,6.2417,0.8413,1814
30096,149,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,149,-103.1049,-410.2668,-3.4979,0.3887,-0.352,80
30098,149,-117.7032,-405.1017,-3.4784,0.013,-0.0165,80
30094,150,-169.6056,-389.1566,3.0707,5.3053,-0.5815,312
30095,150,-129.5298,-389.8619,0.9707,6.2383,0.0632,1814
30096,150,-124.795,-402.6192,-3.4782,0.0,0.0,80
30097,150,-103.1397,-410.2543,-3.4977,0.3607,-0.3669,80
30098,150,-117.7043,-405.1013,-3.4784,0.012,-0.0107,80
