timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
104,30095,Front,7.11,-0.38,2.6,0.0,-0.24,-0.05,1.59,2.88,11.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
104,30096,Front-right,16.83,-16.41,12.32,-14.8,-0.76,0.0,0.28,0.61,16.25,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
105,30094,Front-left,15.14,6.6,10.63,4.99,-1.0,5.3,0.51,0.03,10.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
105,30095,Front,7.1,-0.39,2.59,0.0,0.08,-0.08,1.41,2.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
105,30096,Front-right,16.74,-16.41,12.23,-14.8,-0.7,0.0,0.09,0.19,17.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
106,30094,Front-left,15.03,7.13,10.53,5.52,-0.97,5.33,0.08,0.07,10.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
106,30095,Front,7.12,-0.4,2.61,0.0,0.35,-0.11,1.26,2.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
106,30096,Front-right,16.66,-16.42,12.15,-14.81,-0.67,0.0,0.04,0.09,18.05,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
107,30094,Front-left,14.94,7.66,10.43,6.05,-0.96,5.32,0.23,-0.11,10.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
107,30095,Front,7.17,-0.41,2.66,0.0,0.59,-0.15,1.05,1.71,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
107,30096,Front-right,16.59,-16.42,12.08,-14.81,-0.67,0.0,-0.01,-0.01,18.16,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
108,30094,Front-left,14.83,8.21,10.32,6.6,-1.0,5.35,-1.08,0.13,10.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
108,30095,Front,7.24,-0.43,2.73,0.0,0.8,-0.2,0.93,1.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
108,30096,Front-right,16.54,-16.4,12.03,-14.79,-0.69,0.0,-0.11,-0.25,17.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
109,30094,Front-left,14.74,8.73,10.23,7.12,-1.07,5.34,-0.34,-0.42,9.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
109,30095,Front,7.33,-0.46,2.82,0.0,0.92,-0.27,1.04,1.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
109,30096,Front-right,16.46,-16.42,11.95,-14.81,-0.77,0.0,-0.22,-0.47,15.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
110,30094,Front-left,14.64,9.26,10.13,7.65,-1.19,5.31,-0.47,-0.61,8.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
110,30095,Front,7.43,-0.49,2.92,0.0,0.97,-0.35,0.69,0.75,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
110,30096,Front-right,16.39,-16.42,11.88,-14.81,-0.9,0.0,-0.31,-0.67,13.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
110,30098,Front-right,17.14,-24.53,12.63,-22.92,-0.96,0.65,0.34,-0.89,13.17,35.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
111,30094,Front-left,14.53,9.78,10.02,8.17,-1.29,5.3,-0.16,-0.59,7.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
111,30095,Front,7.54,-0.53,3.03,0.0,1.04,-0.42,0.69,0.73,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
111,30096,Front-right,16.29,-16.43,11.79,-14.82,-1.0,0.0,-0.25,-0.55,11.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
111,30098,Front-right,17.04,-24.48,12.53,-22.87,-1.05,0.6,0.31,-0.75,11.91,38.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
112,30094,Front-left,14.4,10.32,9.89,8.71,-1.43,5.31,-0.06,-0.84,6.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
112,30095,Front,7.66,-0.57,3.15,0.0,1.06,-0.49,0.7,0.63,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
112,30096,Front-right,16.21,-16.41,11.71,-14.8,-1.14,0.0,-0.34,-0.73,10.28,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
112,30098,Front-right,16.96,-24.41,12.45,-22.8,-1.19,0.54,0.21,-0.93,10.47,42.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
113,30094,Front-left,14.27,10.85,9.76,9.24,-1.61,5.32,-0.62,-0.81,6.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
113,30095,Front,7.78,-0.63,3.27,0.0,1.05,-0.56,0.66,0.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
113,30096,Front-right,16.1,-16.42,11.59,-14.81,-1.32,0.0,-0.41,-0.89,8.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
113,30098,Front-right,16.84,-24.37,12.33,-22.76,-1.36,0.49,0.06,-1.05,9.05,46.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
114,30094,Front-left,14.05,11.46,9.54,9.85,-1.75,5.32,-0.04,-0.44,5.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
114,30095,Front,7.91,-0.65,3.4,0.0,1.14,-0.63,1.34,1.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
114,30096,Front-right,16.07,-16.33,11.56,-14.72,-1.41,0.0,-0.18,-0.39,8.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
114,30098,Front-right,16.85,-24.23,12.34,-22.62,-1.45,0.44,0.24,-0.53,8.49,50.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
115,30094,Front-left,13.76,12.12,9.25,10.51,-1.95,5.33,-0.76,-0.11,4.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
115,30095,Front,8.04,-0.64,3.54,0.0,1.25,-0.7,1.02,1.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
115,30096,Front-right,16.08,-16.18,11.58,-14.57,-1.49,0.0,-0.16,-0.33,7.78,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
115,30098,Front-right,16.93,-24.03,12.42,-22.42,-1.53,0.4,0.17,-0.45,8.11,55.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
116,30094,Front-left,13.57,12.65,9.06,11.04,-2.08,5.29,0.32,-0.45,4.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
116,30095,Front,8.18,-0.72,3.68,0.0,1.38,-0.79,1.27,1.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
116,30096,Front-right,15.94,-16.18,11.43,-14.57,-1.56,0.0,-0.14,-0.28,7.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
116,30098,Front-right,16.78,-23.99,12.27,-22.38,-1.6,0.36,0.21,-0.4,7.69,61.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
117,30094,Front-left,13.36,13.18,8.85,11.57,-2.22,5.31,-0.07,-0.8,3.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
117,30095,Front,8.34,-0.81,3.83,0.0,1.47,-0.89,1.28,1.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
117,30096,Front-right,15.78,-16.18,11.27,-14.57,-1.65,0.0,-0.34,-0.71,6.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
117,30098,Front-right,16.62,-23.96,12.11,-22.35,-1.69,0.33,-0.06,-0.8,7.17,67.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
118,30094,Front-left,13.14,13.7,8.63,12.09,-2.47,5.31,-1.14,-0.95,3.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
118,30095,Front,8.49,-0.91,3.98,0.0,1.44,-1.05,0.77,0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
118,30096,Front-right,15.62,-16.19,11.11,-14.58,-1.86,0.0,-0.55,-1.16,5.97,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
118,30098,Front-right,16.45,-23.94,11.94,-22.33,-1.89,0.3,-0.23,-1.27,6.31,73.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
119,30094,Front-left,12.9,14.24,8.39,12.63,-2.8,5.29,-0.72,-1.48,3.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
119,30095,Front,8.65,-1.03,4.14,0.0,1.3,-1.21,0.91,0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
119,30096,Front-right,15.45,-16.18,10.94,-14.57,-2.16,0.0,-0.71,-1.49,5.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
119,30098,Front-right,16.28,-23.9,11.77,-22.29,-2.19,0.27,-0.41,-1.59,5.39,82.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
120,30094,Front-left,12.62,14.77,8.11,13.16,-3.05,5.26,-0.61,-1.26,2.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
120,30095,Front,8.8,-1.15,4.29,0.0,1.19,-1.36,0.38,-0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
120,30096,Front-right,15.26,-16.17,10.75,-14.56,-2.38,0.0,-0.6,-1.26,4.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
120,30098,Front-right,16.09,-23.87,11.58,-22.26,-2.41,0.24,-0.33,-1.36,4.81,91.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
121,30094,Front-left,12.12,15.46,7.61,13.85,-3.53,5.27,-0.57,-1.72,2.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
121,30095,Front,8.95,-1.18,4.45,0.0,1.08,-1.49,0.97,-0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
121,30096,Front-right,15.24,-15.97,10.73,-14.36,-2.71,0.0,-0.81,-1.65,3.97,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
121,30098,Front-right,16.17,-23.63,11.66,-22.02,-2.73,0.22,-0.56,-1.74,4.27,100.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
122,30094,Front-left,11.78,15.98,7.27,14.37,-4.03,5.24,-0.99,-1.92,1.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
122,30095,Front,9.09,-1.35,4.58,0.0,0.86,-1.66,0.66,-0.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
122,30096,Front-right,14.99,-15.97,10.48,-14.36,-3.11,0.0,-0.95,-1.93,3.37,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
122,30098,Front-right,15.92,-23.61,11.41,-22.0,-3.13,0.2,-0.74,-2.0,3.64,108.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
123,30094,Front-left,11.38,16.51,6.87,14.9,-4.36,5.26,-1.25,-0.94,1.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
123,30095,Front,9.2,-1.52,4.69,0.0,0.77,-1.82,1.11,0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
123,30096,Front-right,14.7,-15.97,10.19,-14.36,-3.34,0.0,-0.56,-1.13,3.05,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
123,30098,Front-right,15.63,-23.59,11.12,-21.98,-3.36,0.18,-0.41,-1.18,3.31,121.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
124,30094,Front-left,10.88,17.08,6.37,15.47,-4.71,5.22,-1.19,-1.09,1.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
124,30095,Front-right,9.31,-1.68,4.8,-0.07,0.67,-1.96,0.73,-0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
124,30096,Front-right,14.45,-15.9,9.94,-14.29,-3.61,0.0,-0.62,-1.24,2.76,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
124,30098,Front-right,15.41,-23.5,10.9,-21.89,-3.63,0.17,-0.51,-1.28,3.01,132.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
125,30094,Front-left,10.25,17.69,5.75,16.08,-5.1,5.18,-0.36,-1.37,1.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
125,30095,Front-right,9.41,-1.8,4.91,-0.19,0.58,-2.09,1.16,0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
125,30096,Front-right,14.25,-15.77,9.74,-14.16,-3.89,0.0,-0.66,-1.3,2.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
125,30098,Front-right,15.27,-23.35,10.76,-21.74,-3.91,0.15,-0.51,-1.35,2.75,145.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
126,30094,Front-left,9.75,18.21,5.24,16.6,-5.32,5.2,-0.35,-0.88,0.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
126,30095,Front-right,9.49,-2.02,4.99,-0.41,0.54,-2.25,0.93,0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
126,30096,Front-right,13.88,-15.77,9.37,-14.16,-4.06,0.0,-0.44,-0.86,2.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
126,30098,Front-right,14.9,-23.33,10.39,-21.72,-4.08,0.13,-0.27,-0.92,2.55,162.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
127,30094,Front-left,9.05,18.82,4.54,17.21,-5.62,5.18,-1.12,-0.87,0.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
127,30095,Front-right,9.59,-2.16,5.08,-0.55,0.51,-2.37,1.34,0.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
127,30096,Front-right,13.62,-15.64,9.11,-14.03,-4.27,0.0,-0.53,-1.01,2.13,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
127,30098,Front-right,14.71,-23.18,10.2,-21.57,-4.29,0.12,-0.38,-1.06,2.38,180.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
128,30094,Front-left,8.37,19.39,3.86,17.78,-5.92,5.13,0.14,-1.27,0.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
128,30095,Front-right,9.67,-2.35,5.17,-0.74,0.44,-2.5,1.32,0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
128,30096,Front-right,13.31,-15.55,8.8,-13.94,-4.51,0.0,-0.59,-1.11,1.95,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
128,30098,Front-right,14.45,-23.07,9.94,-21.46,-4.53,0.11,-0.49,-1.14,2.2,196.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
129,30094,Front-left,7.72,19.93,3.21,18.32,-6.16,5.12,-0.64,-0.58,0.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
129,30095,Front-right,9.74,-2.58,5.24,-0.97,0.44,-2.61,1.23,0.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
129,30096,Front-right,12.92,-15.51,8.41,-13.9,-4.65,0.0,-0.34,-0.64,1.81,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
129,30098,Front-right,14.08,-23.02,9.57,-21.41,-4.66,0.1,-0.28,-0.66,2.05,214.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
130,30094,Front-left,6.81,20.54,2.3,18.93,-6.45,5.05,0.2,-0.82,0.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
130,30095,Front-right,9.84,-2.7,5.34,-1.09,0.44,-2.66,0.8,0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
130,30096,Front-right,12.68,-15.32,8.18,-13.71,-4.8,0.0,-0.39,-0.7,1.7,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
130,30098,Front-right,13.95,-22.8,9.44,-21.19,-4.82,0.09,-0.31,-0.73,1.96,238.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
131,30094,Front-left,6.15,21.05,1.65,19.44,-6.69,5.07,-1.24,-0.61,0.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
131,30095,Front-right,9.9,-2.97,5.4,-1.36,0.4,-2.77,0.97,0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
131,30096,Front-right,12.22,-15.32,7.71,-13.71,-4.97,0.0,-0.42,-0.75,1.55,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
131,30098,Front-right,13.49,-22.79,8.98,-21.18,-4.98,0.08,-0.34,-0.78,1.8,266.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
132,30094,Front-left,5.09,21.66,0.58,20.05,-6.91,5.0,0.03,-0.45,0.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
132,30095,Front-right,10.02,-3.06,5.51,-1.45,0.49,-2.78,0.8,0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
132,30096,Front-right,12.01,-15.09,7.5,-13.48,-5.06,0.0,-0.24,-0.41,1.48,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
132,30098,Front-right,13.42,-22.53,8.91,-20.92,-5.07,0.07,-0.17,-0.43,1.76,287.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
133,30094,Left,4.4,22.16,0.0,20.55,-7.04,4.96,0.42,-0.55,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
133,30095,Front-right,10.08,-3.32,5.57,-1.71,0.47,-2.67,-0.03,-0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
133,30096,Front-right,11.51,-15.08,7.0,-13.47,-5.16,0.0,-0.25,-0.44,1.36,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
133,30098,Front-right,12.92,-22.52,8.41,-20.91,-5.17,0.06,-0.17,-0.47,1.63,323.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
134,30094,Left,3.14,22.75,0.0,21.14,-7.3,4.92,-0.45,-0.43,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
134,30095,Front-right,10.22,-3.32,5.71,-1.71,0.47,-2.4,-0.06,-0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
134,30096,Front-right,11.36,-14.8,6.85,-13.19,-5.26,0.0,-0.28,-0.45,1.3,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
134,30098,Front-right,12.95,-22.19,8.44,-20.58,-5.27,0.06,-0.22,-0.47,1.6,353.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
135,30094,Left,2.36,23.25,0.0,21.64,-7.43,4.9,-0.46,-0.51,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
135,30095,Front-right,10.28,-3.52,5.77,-1.91,0.41,-2.29,-0.65,-0.77,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
135,30096,Front-right,10.88,-14.77,6.37,-13.16,-5.35,0.0,-0.32,-0.53,1.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
135,30098,Front-right,12.48,-22.15,7.98,-20.54,-5.36,0.05,-0.26,-0.55,1.49,391.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
136,30094,Left,0.64,23.81,0.0,22.2,-7.8,4.8,0.16,-0.86,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
136,30095,Front-right,10.47,-3.28,5.96,-1.67,0.42,-1.86,-0.76,-0.96,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
136,30096,Front-right,10.95,-14.31,6.44,-12.7,-5.5,0.0,-0.51,-0.76,1.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
136,30098,Front-right,12.85,-21.62,8.34,-20.01,-5.52,0.05,-0.46,-0.78,1.51,420.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
137,30094,Left,-0.45,24.29,0.0,22.68,-8.1,4.79,-1.22,-0.87,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
137,30095,Front-right,10.56,-3.29,6.05,-1.68,0.33,-1.52,-0.32,-0.65,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
137,30096,Front-right,10.59,-14.17,6.08,-12.56,-5.71,0.0,-0.66,-0.95,1.06,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
137,30098,Front-right,12.58,-21.45,8.07,-19.84,-5.72,0.04,-0.63,-0.96,1.41,463.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
138,30094,Left,-2.54,24.7,0.0,23.09,-8.46,4.63,0.12,-0.46,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
138,30095,Front-right,10.76,-2.83,6.26,-1.22,0.36,-0.98,0.04,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
138,30096,Front-right,10.75,-13.6,6.24,-11.99,-5.82,0.0,-0.31,-0.4,1.07,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
138,30098,Front-right,13.12,-20.76,8.61,-19.15,-5.83,0.04,-0.27,-0.41,1.48,505.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
139,30094,Left,-4.28,25.05,0.0,23.44,-8.74,4.54,-0.73,-0.27,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
139,30095,Front-right,10.87,-2.48,6.36,-0.87,0.29,-0.3,-0.47,-0.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
139,30096,Front-right,10.65,-13.21,6.14,-11.6,-5.91,0.0,-0.28,-0.33,1.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
139,30098,Front-right,13.28,-20.27,8.77,-18.66,-5.93,0.03,-0.24,-0.35,1.48,554.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
140,30094,Rear-left,-6.42,25.24,-1.91,23.63,-9.09,4.37,-0.31,-0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
140,30095,Front-right,10.99,-1.9,6.48,-0.29,0.2,0.38,-0.52,-0.6,inf,0.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
140,30096,Front-right,10.71,-12.66,6.2,-11.05,-5.99,0.0,-0.25,-0.27,1.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
140,30098,Front-right,13.68,-19.58,9.17,-17.97,-6.01,0.03,-0.2,-0.28,1.53,605.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
141,30094,Rear-left,-9.07,25.15,-4.56,23.54,-9.43,4.08,0.48,-0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
141,30095,Front,11.08,-1.02,6.57,0.0,0.11,1.19,-0.19,-0.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
141,30096,Front-right,10.95,-11.9,6.45,-10.29,-6.02,0.0,-0.09,-0.08,1.07,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
141,30098,Front-right,14.39,-18.6,9.88,-16.99,-6.04,0.03,-0.06,-0.09,1.64,644.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
142,30094,Rear-left,-10.81,25.25,-6.3,23.64,-9.63,3.95,-0.35,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
142,30095,Front,11.07,-0.51,6.56,0.0,-0.08,1.8,-0.34,-0.53,81.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
142,30096,Front-right,10.72,-11.55,6.21,-9.94,-6.04,0.0,-0.05,-0.05,1.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
142,30098,Front-right,14.36,-18.13,9.86,-16.52,-6.06,0.02,-0.03,-0.05,1.63,702.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
143,30094,Rear-left,-13.55,24.79,-9.04,23.18,-9.92,3.65,-0.06,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
143,30095,Front,11.01,0.51,6.51,0.0,-0.31,2.47,-0.01,0.01,20.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
143,30096,Front-right,10.9,-10.77,6.39,-9.16,-6.05,0.0,-0.02,-0.01,1.06,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
143,30098,Front-right,14.99,-17.08,10.48,-15.47,-6.07,0.02,0.01,-0.02,1.73,765.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
144,30094,Rear-left,-15.04,24.87,-10.53,23.26,-10.02,3.55,0.06,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
144,30095,Front,10.95,1.0,6.44,0.0,-0.46,2.81,0.39,0.78,13.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
144,30096,Front-right,10.5,-10.55,6.0,-8.94,-6.05,0.0,-0.0,-0.0,0.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
144,30098,Front-right,14.72,-16.78,10.22,-15.17,-6.07,0.02,0.02,-0.01,1.68,848.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
145,30094,Rear-left,-16.82,24.73,-12.31,23.12,-10.15,3.41,0.44,-0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
145,30095,Front-left,10.84,1.64,6.33,0.03,-0.65,3.08,-0.3,-0.63,9.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
