timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
30.0,30210.0,Rear-left,-10.13,8.62,-5.62,7.01,-2.37,-5.19,-0.25,0.23,inf,1.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30211.0,Rear-left,-18.54,20.13,-14.04,18.52,-2.21,-5.25,-0.49,0.37,inf,3.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30212.0,Rear-left,-26.39,30.67,-21.88,29.06,-2.43,-4.94,-0.03,0.1,inf,5.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30207.0,Front-left,20.78,4.06,16.28,2.45,-1.56,1.83,-0.16,-0.26,10.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,30209.0,Rear-right,-14.1,-9.57,-9.59,-7.96,-2.06,1.41,-0.34,-0.44,inf,5.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,30210.0,Rear-left,-9.37,9.18,-4.86,7.57,-2.99,-5.56,-1.1,0.77,inf,1.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30211.0,Rear-left,-16.39,21.57,-11.88,19.96,-2.81,-5.67,0.62,-0.26,inf,3.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30212.0,Rear-left,-22.98,32.98,-18.47,31.37,-3.04,-5.28,-0.09,0.16,inf,5.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30207.0,Front-left,20.92,2.33,16.41,0.72,-1.34,1.44,0.85,1.02,12.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,30209.0,Rear-right,-15.1,-8.16,-10.59,-6.55,-1.91,1.07,0.4,0.42,inf,6.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32.0,30210.0,Rear-left,-8.86,9.4,-4.36,7.79,-3.46,-5.83,0.33,-0.08,inf,1.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30211.0,Rear-left,-14.73,22.36,-10.22,20.75,-3.33,-5.9,0.24,-0.02,inf,3.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30212.0,Rear-left,-20.29,34.35,-15.78,32.74,-3.5,-5.54,-0.92,0.65,inf,5.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30207.0,Front,20.89,1.12,16.39,0.0,-1.28,1.13,0.34,0.41,12.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33.0,30209.0,Rear-right,-15.77,-7.11,-11.27,-5.5,-1.86,0.81,0.08,0.07,inf,6.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33.0,30210.0,Rear-left,-8.64,9.35,-4.13,7.74,-3.83,-5.89,-0.57,0.42,inf,1.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30211.0,Rear-left,-13.66,22.64,-9.15,21.03,-3.71,-6.02,-0.7,0.49,inf,3.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30212.0,Rear-left,-18.47,34.99,-13.96,33.38,-3.83,-5.74,0.47,-0.19,inf,5.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30207.0,Front,20.77,-1.08,16.26,0.0,-1.15,0.61,0.25,0.3,14.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34.0,30209.0,Rear-right,-16.63,-5.33,-12.13,-3.72,-1.78,0.37,0.13,0.14,inf,10.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34.0,30210.0,Rear-left,-8.03,9.62,-3.52,8.01,-4.45,-6.09,0.31,-0.09,inf,1.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30211.0,Rear-left,-11.58,23.36,-7.07,21.75,-4.37,-6.22,-0.22,0.23,inf,3.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30212.0,Rear-left,-15.04,36.18,-10.53,34.57,-4.44,-5.93,-0.1,0.16,inf,5.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30207.0,Front-right,20.61,-1.63,16.11,-0.02,-1.13,0.48,0.29,0.35,14.31,0.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
35.0,30209.0,Rear-right,-16.96,-4.82,-12.45,-3.21,-1.77,0.26,-0.39,-0.47,inf,12.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35.0,30210.0,Rear-left,-8.22,9.24,-3.71,7.63,-4.61,-6.04,-0.88,0.63,inf,1.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30211.0,Rear-left,-11.36,23.06,-6.86,21.45,-4.53,-6.23,-1.0,0.69,inf,3.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30212.0,Rear-left,-14.46,36.0,-9.95,34.39,-4.59,-5.99,0.96,-0.46,inf,5.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30207.0,Front-right,20.39,-2.63,15.89,-1.02,-1.1,0.23,0.14,0.17,14.43,4.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
36.0,30209.0,Rear-right,-17.35,-3.97,-12.85,-2.36,-1.74,0.06,0.18,0.21,inf,41.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36.0,30210.0,Rear-left,-8.24,9.02,-3.73,7.41,-4.89,-6.09,-0.05,0.1,inf,1.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30211.0,Rear-left,-10.69,22.96,-6.19,21.35,-4.84,-6.27,-0.46,0.34,inf,3.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30212.0,Rear-left,-13.15,36.07,-8.64,34.46,-4.89,-6.01,-0.54,0.39,inf,5.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30207.0,Front-right,20.22,-3.07,15.71,-1.46,-1.09,0.13,0.28,0.35,14.36,11.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
37.0,30209.0,Rear-right,-17.61,-3.59,-13.1,-1.98,-1.7,-0.03,0.17,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
37.0,30210.0,Rear-left,-8.54,8.6,-4.03,6.99,-5.01,-6.05,-0.75,0.53,inf,1.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30211.0,Rear-left,-10.68,22.57,-6.17,20.96,-4.97,-6.29,0.14,0.0,inf,3.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30212.0,Rear-left,-12.84,35.75,-8.34,34.14,-5.01,-6.03,-0.27,0.24,inf,5.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30207.0,Front-right,20.07,-3.3,15.56,-1.69,-1.05,0.07,0.13,0.17,14.8,24.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
38.0,30209.0,Rear-right,-17.83,-3.38,-13.32,-1.77,-1.69,-0.07,0.33,0.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
38.0,30210.0,Rear-left,-8.94,8.1,-4.44,6.49,-5.06,-6.07,0.85,-0.41,inf,1.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30211.0,Rear-left,-10.91,22.07,-6.4,20.46,-5.04,-6.25,-0.28,0.26,inf,3.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30212.0,Rear-left,-12.92,35.3,-8.41,33.69,-5.06,-6.07,0.14,0.01,inf,5.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30207.0,Front-right,19.95,-3.41,15.44,-1.8,-1.02,0.04,0.52,0.66,15.06,43.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
39.0,30209.0,Rear-right,-18.02,-3.29,-13.51,-1.68,-1.69,-0.09,0.3,0.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
39.0,30210.0,Rear-left,-9.4,7.55,-4.89,5.94,-4.97,-5.97,-1.02,0.63,inf,0.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30211.0,Rear-left,-11.29,21.51,-6.78,19.9,-5.07,-6.22,-1.08,0.69,inf,3.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30212.0,Rear-left,-13.23,34.77,-8.72,33.16,-5.1,-6.03,-0.03,0.08,inf,5.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30207.0,Front-right,19.83,-3.44,15.32,-1.83,-1.07,0.03,0.0,0.0,14.31,53.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
40.0,30209.0,Rear-right,-18.19,-3.27,-13.69,-1.66,-1.68,-0.09,0.4,0.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
40.0,30210.0,Rear-left,-9.87,6.97,-5.36,5.36,-4.85,-5.96,-0.16,0.16,inf,0.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30211.0,Rear-left,-11.77,20.9,-7.26,19.29,-5.07,-6.2,-0.26,0.23,inf,3.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30212.0,Rear-left,-13.69,34.18,-9.18,32.57,-5.09,-6.06,0.19,-0.04,inf,5.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30207.0,Front-right,19.71,-3.5,15.21,-1.89,-1.06,0.02,0.15,0.19,14.36,89.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
41.0,30209.0,Rear-right,-18.37,-3.22,-13.86,-1.61,-1.69,-0.1,-0.47,-0.56,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
41.0,30210.0,Rear-left,-10.32,6.42,-5.81,4.81,-4.61,-5.84,-0.5,0.31,inf,0.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30211.0,Rear-left,-12.22,20.32,-7.71,18.71,-5.09,-6.17,-0.66,0.47,inf,3.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30212.0,Rear-left,-14.1,33.62,-9.59,32.01,-5.09,-6.05,0.44,-0.18,inf,5.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,30207.0,Front-right,19.6,-3.54,15.1,-1.93,-1.03,0.01,-0.41,-0.52,14.65,174.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
42.0,30209.0,Rear-right,-18.55,-3.19,-14.04,-1.58,-1.66,-0.1,0.27,0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
42.0,30210.0,Rear-left,-10.74,5.87,-6.23,4.26,-4.36,-5.8,-0.53,0.27,inf,0.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,30211.0,Rear-left,-12.69,19.72,-8.18,18.11,-5.13,-6.22,0.71,-0.37,inf,2.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,30212.0,Rear-left,-14.54,33.05,-10.03,31.44,-5.1,-6.03,0.51,-0.25,inf,5.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30207.0,Front-right,19.49,-3.56,14.99,-1.95,-1.04,0.01,-0.38,-0.49,14.36,369.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
43.0,30209.0,Rear-right,-18.72,-3.18,-14.21,-1.57,-1.67,-0.09,-0.51,-0.62,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
43.0,30210.0,Rear-left,-11.16,5.32,-6.65,3.71,-4.19,-5.68,-0.06,0.08,inf,0.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30211.0,Rear-left,-13.18,19.12,-8.67,17.51,-5.19,-6.14,-0.88,0.6,inf,2.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30212.0,Rear-left,-15.01,32.46,-10.5,30.85,-5.1,-6.04,-0.44,0.32,inf,5.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30207.0,Front-right,19.39,-3.56,14.89,-1.95,-0.99,0.01,0.53,0.67,15.05,247.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
44.0,30209.0,Rear-right,-18.88,-3.2,-14.38,-1.59,-1.63,-0.09,-0.12,-0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
44.0,30210.0,Rear-left,-11.55,4.79,-7.04,3.18,-3.8,-5.57,-0.13,0.1,inf,0.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30211.0,Rear-left,-13.71,18.5,-9.2,16.89,-5.19,-6.15,0.46,-0.21,inf,2.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30212.0,Rear-left,-15.53,31.86,-11.02,30.25,-5.09,-6.01,0.41,-0.18,inf,5.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30207.0,Front-right,19.3,-3.54,14.79,-1.93,-0.98,0.01,0.04,0.05,15.13,153.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
45.0,30209.0,Rear-right,-19.05,-3.22,-14.54,-1.61,-1.62,-0.09,0.24,0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
45.0,30210.0,Rear-left,-11.92,4.26,-7.41,2.65,-3.49,-5.42,0.43,-0.07,inf,0.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30211.0,Rear-left,-14.25,17.88,-9.74,16.27,-5.19,-6.08,-0.52,0.36,inf,2.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30212.0,Rear-left,-16.07,31.24,-11.56,29.63,-5.08,-6.0,-0.27,0.2,inf,4.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,30207.0,Front-right,19.21,-3.49,14.7,-1.88,-0.98,0.02,0.42,0.54,15.04,75.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
46.0,30209.0,Rear-right,-19.2,-3.28,-14.69,-1.67,-1.64,-0.08,-0.15,-0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
46.0,30210.0,Rear-left,-12.25,3.75,-7.75,2.14,-3.05,-5.18,0.3,-0.01,inf,0.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,30211.0,Rear-left,-14.81,17.24,-10.3,15.63,-5.16,-6.09,0.08,0.01,inf,2.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,30212.0,Rear-left,-16.65,30.6,-12.14,28.99,-5.06,-6.0,0.5,-0.24,inf,4.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47.0,30207.0,Front-right,19.11,-3.47,14.6,-1.86,-0.95,0.03,0.65,0.83,15.32,61.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
47.0,30209.0,Rear-right,-19.36,-3.3,-14.85,-1.69,-1.6,-0.07,0.43,0.52,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
47.0,30210.0,Rear-left,-12.54,3.27,-8.04,1.66,-2.68,-4.95,-0.35,0.08,inf,0.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47.0,30211.0,Rear-left,-15.34,16.61,-10.83,15.0,-5.14,-6.09,-0.28,0.23,inf,2.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47.0,30212.0,Rear-left,-17.19,29.99,-12.68,28.38,-5.04,-5.98,0.17,-0.04,inf,4.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48.0,30207.0,Front-right,19.02,-3.44,14.51,-1.83,-0.94,0.04,0.56,0.71,15.39,51.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
48.0,30209.0,Rear-right,-19.52,-3.33,-15.01,-1.72,-1.6,-0.07,0.03,0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
48.0,30210.0,Rear-left,-12.81,2.84,-8.3,1.23,-2.25,-4.61,-0.17,0.03,inf,0.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48.0,30211.0,Rear-left,-15.87,15.99,-11.37,14.38,-5.13,-6.07,0.42,-0.22,inf,2.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48.0,30212.0,Rear-left,-17.72,29.37,-13.22,27.76,-5.03,-5.98,-0.5,0.33,inf,4.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49.0,30207.0,Front-right,18.92,-3.43,14.41,-1.82,-0.98,0.04,0.23,0.29,14.67,47.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
49.0,30209.0,Rear-right,-19.68,-3.35,-15.17,-1.74,-1.6,-0.07,0.34,0.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
49.0,30210.0,Rear-left,-13.03,2.44,-8.53,0.83,-1.92,-4.27,-0.2,0.01,inf,0.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49.0,30211.0,Rear-left,-16.39,15.38,-11.89,13.77,-5.12,-5.99,-0.81,0.54,inf,2.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49.0,30212.0,Rear-left,-18.24,28.77,-13.73,27.16,-5.02,-5.96,-0.16,0.14,inf,4.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50.0,30207.0,Front-right,18.82,-3.42,14.31,-1.81,-0.93,0.04,0.81,1.02,15.47,46.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
50.0,30209.0,Rear-right,-19.84,-3.36,-15.33,-1.75,-1.57,-0.07,0.51,0.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
50.0,30210.0,Rear-left,-13.24,2.09,-8.73,0.48,-1.54,-3.83,-0.78,-0.11,inf,0.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50.0,30211.0,Rear-left,-16.91,14.78,-12.4,13.17,-5.11,-5.98,0.01,0.04,inf,2.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50.0,30212.0,Rear-left,-18.75,28.17,-14.24,26.56,-5.02,-5.92,0.43,-0.2,inf,4.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51.0,30207.0,Front-right,18.72,-3.42,14.22,-1.81,-0.93,0.04,0.69,0.88,15.26,48.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
51.0,30209.0,Rear-right,-20.0,-3.36,-15.5,-1.75,-1.61,-0.07,0.01,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
51.0,30210.0,Rear-left,-13.4,1.78,-8.89,0.17,-1.24,-3.47,-0.64,-0.15,inf,0.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51.0,30211.0,Rear-left,-17.42,14.19,-12.91,12.58,-5.11,-5.98,-0.02,0.04,inf,2.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51.0,30212.0,Rear-left,-19.24,27.59,-14.74,25.98,-5.02,-5.9,-0.33,0.22,inf,4.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52.0,30207.0,Front-right,18.63,-3.43,14.12,-1.82,-0.97,0.04,-0.56,-0.71,14.6,51.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
52.0,30209.0,Rear-right,-20.16,-3.35,-15.66,-1.74,-1.59,-0.07,-0.24,-0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
52.0,30210.0,Behind,-13.53,1.49,-9.02,0.0,-0.98,-3.13,-0.25,-0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52.0,30211.0,Rear-left,-17.92,13.6,-13.41,11.99,-5.1,-5.99,0.15,-0.05,inf,2.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52.0,30212.0,Rear-left,-19.73,27.0,-15.22,25.39,-5.01,-5.94,0.41,-0.2,inf,4.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53.0,30207.0,Front-right,18.53,-3.43,14.02,-1.82,-0.93,0.03,0.49,0.63,15.05,52.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
53.0,30209.0,Rear-right,-20.32,-3.36,-15.82,-1.75,-1.59,-0.07,-0.32,-0.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
53.0,30210.0,Behind,-13.65,1.25,-9.14,0.0,-0.78,-2.65,-0.39,-0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
53.0,30211.0,Rear-left,-18.43,13.01,-13.92,11.4,-5.11,-5.91,-0.47,0.33,inf,1.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53.0,30212.0,Rear-left,-20.23,26.42,-15.72,24.81,-5.01,-5.93,-0.2,0.16,inf,4.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54.0,30207.0,Front-right,18.43,-3.44,13.93,-1.83,-0.9,0.03,0.61,0.78,15.44,57.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
54.0,30209.0,Rear-right,-20.48,-3.35,-15.97,-1.74,-1.55,-0.08,0.28,0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
54.0,30210.0,Behind,-13.75,1.06,-9.24,0.0,-0.53,-2.23,-0.04,-0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
54.0,30211.0,Rear-left,-18.93,12.43,-14.43,10.82,-5.1,-5.93,0.81,-0.47,inf,1.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54.0,30212.0,Rear-left,-20.71,25.84,-16.2,24.23,-5.01,-5.91,0.28,-0.14,inf,4.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
55.0,30207.0,Front-right,18.34,-3.43,13.83,-1.82,-0.96,0.03,-0.57,-0.73,14.39,58.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
55.0,30209.0,Rear-right,-20.64,-3.36,-16.13,-1.75,-1.58,-0.07,0.08,0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
55.0,30210.0,Behind,-13.82,0.88,-9.31,0.0,-0.4,-1.87,0.78,0.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
55.0,30211.0,Rear-left,-19.44,11.84,-14.93,10.23,-5.08,-5.9,-0.17,0.13,inf,1.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
55.0,30212.0,Rear-left,-21.21,25.25,-16.71,23.64,-5.01,-5.86,-1.28,0.78,inf,4.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
56.0,30207.0,Front-right,18.25,-3.44,13.74,-1.83,-0.91,0.03,0.46,0.58,15.02,59.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
56.0,30209.0,Rear-right,-20.8,-3.36,-16.29,-1.75,-1.55,-0.08,0.32,0.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
56.0,30210.0,Behind,-13.87,0.73,-9.36,0.0,-0.35,-1.57,0.09,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
56.0,30211.0,Rear-left,-19.95,11.26,-15.44,9.65,-5.06,-5.86,-0.42,0.29,inf,1.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
56.0,30212.0,Rear-left,-21.71,24.67,-17.2,23.06,-5.01,-5.86,-0.1,0.09,inf,3.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
57.0,30207.0,Front-right,18.15,-3.43,13.65,-1.82,-0.91,0.03,-0.1,-0.13,14.99,58.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
57.0,30209.0,Rear-right,-20.96,-3.37,-16.45,-1.76,-1.55,-0.08,0.18,0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
57.0,30210.0,Behind,-13.92,0.6,-9.41,0.0,-0.31,-1.32,-0.24,-0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
57.0,30211.0,Rear-left,-20.45,10.67,-15.95,9.06,-5.04,-5.84,-0.19,0.14,inf,1.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
57.0,30212.0,Rear-left,-22.21,24.08,-17.71,22.47,-5.0,-5.85,0.04,0.0,inf,3.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
58.0,30207.0,Front-right,18.06,-3.42,13.56,-1.81,-0.88,0.03,0.29,0.37,15.34,56.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
58.0,30209.0,Rear-right,-21.11,-3.38,-16.6,-1.77,-1.54,-0.07,0.47,0.57,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
58.0,30210.0,Behind,-13.95,0.49,-9.44,0.0,-0.25,-1.1,-0.29,-0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
58.0,30211.0,Rear-left,-20.96,10.09,-16.45,8.48,-5.02,-5.85,-0.08,0.08,inf,1.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
58.0,30212.0,Rear-left,-22.72,23.49,-18.21,21.88,-5.0,-5.84,-0.37,0.24,inf,3.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
59.0,30207.0,Front-right,17.98,-3.42,13.47,-1.81,-0.89,0.03,0.08,0.1,15.16,55.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
59.0,30209.0,Rear-right,-21.27,-3.39,-16.76,-1.78,-1.54,-0.07,0.2,0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
