obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30212,85,375.0559,227.5154,-0.5493,6.239,0.8264,109
30207,86,416.0652,261.8706,0.9048,4.9017,-0.2843,87
30209,86,390.6783,229.7321,0.8971,4.2716,0.0038,87
30210,86,394.61,240.282,0.897,5.5008,0.2087,86
30211,86,386.1914,230.0576,0.8131,5.5707,-0.6899,86
30212,86,375.557,227.1741,-0.598,6.189,-0.3669,109
30207,87,416.3687,262.2569,0.9048,4.8957,-0.6731,87
30209,87,390.9455,230.0671,0.8973,4.2819,-0.117,87
30210,87,394.9505,240.7087,0.8972,5.4546,-0.1521,86
30211,87,386.5669,230.467,0.8285,5.5647,-0.2483,86
30212,87,376.0483,226.8097,-0.638,6.22,-0.327,109
30207,88,416.6732,262.6443,0.9048,4.9468,0.764,87
30209,88,391.2133,230.4028,0.8974,4.2914,-0.1384,87
30210,88,395.293,241.138,0.8973,5.4803,-0.448,86
30211,88,386.9391,230.8833,0.8412,5.5972,0.1027,86
30212,88,376.4804,226.4305,-0.7203,6.1684,-0.5502,1312
30207,89,416.9774,263.0315,0.9048,4.9504,1.0571,87
30209,89,391.4794,230.7364,0.8975,4.2726,0.2399,87
30210,89,395.6335,241.5647,0.8973,5.4501,-0.3453,86
30211,89,387.3052,231.3013,0.8515,5.5559,-0.2923,86
30212,89,376.889,226.0154,-0.7932,6.2143,0.7827,1312
30207,90,417.2804,263.4172,0.9048,4.8901,-0.5948,87
30209,90,391.7469,231.0719,0.8976,4.2776,-0.5441,87
30210,90,395.9737,241.9912,0.8974,5.4652,0.3802,86
30211,90,387.6665,231.721,0.8599,5.5446,0.0928,86
30212,90,377.2207,225.5918,-0.9065,6.2356,0.7057,1312
30207,91,417.5854,263.8053,0.9048,4.935,-0.0713,87
30209,91,392.0143,231.4073,0.8977,4.3057,0.6345,87
30210,91,396.3156,242.4208,0.8985,5.4796,-0.4119,86
30211,91,388.0256,232.1438,0.8667,5.5544,0.1668,86
30212,91,377.5147,225.1254,-1.0082,6.2137,-0.4684,1312
30207,92,417.8896,264.1925,0.9048,4.915,-0.3553,87
30209,92,392.2817,231.7427,0.8977,4.2887,-0.049,87
30210,92,396.6567,242.8504,0.8997,5.4687,-0.6432,86
30211,92,388.3834,232.57,0.8724,5.5923,1.0555,86
30212,92,377.7291,224.6635,-1.1362,6.1906,0.3192,1312
30207,93,418.194,264.5798,0.9048,4.9125,-0.5387,87
30209,93,392.5481,232.0769,0.8978,4.2819,0.3549,87
30210,93,396.9953,243.2777,0.9006,5.4493,-0.0944,86
30211,93,388.7383,232.9968,0.877,5.5677,0.6376,86
30212,93,377.8964,224.1602,-1.2499,6.1789,-0.1212,1313
30207,94,418.4971,264.9656,0.9048,4.9193,0.5031,87
30209,94,392.8153,232.4121,0.8978,4.2675,-0.7844,87
30210,94,397.3352,243.7073,0.9014,5.4913,0.5704,86
30211,94,389.0911,233.4243,0.8808,5.5391,-0.1916,86
30212,94,377.9972,223.6519,-1.375,6.2027,-0.4573,1313
30207,95,418.8026,265.3544,0.9048,4.9479,0.1363,87
30209,95,393.0819,232.7466,0.8979,4.2601,-0.6991,87
30210,95,397.6755,244.138,0.9021,5.4785,-0.4113,86
30211,95,389.4437,233.8541,0.8838,5.5444,-0.5937,86
30212,95,378.0427,223.1169,-1.4858,6.199,0.247,1313
30207,96,419.1074,265.7423,0.9048,4.9285,-0.1745,87
30209,96,393.3493,233.0823,0.8979,4.3008,0.3575,87
30210,96,398.0151,244.5683,0.9026,5.4775,-0.1523,86
30211,96,389.7939,234.2834,0.8864,5.5283,-0.4738,86
30212,96,378.0274,222.5825,-1.5994,6.1743,-0.7439,1313
30207,97,419.4098,266.1272,0.9048,4.8908,-0.1731,87
30209,97,393.6159,233.4168,0.8979,4.2644,-0.53,87
30210,97,398.3526,244.9962,0.903,5.4448,-0.1937,86
30211,97,390.1431,234.7132,0.8884,5.533,-0.1762,86
30212,97,377.9583,222.0319,-1.6957,6.1715,-1.0707,1313
30207,98,419.7149,266.5155,0.9048,4.945,0.2567,87
30209,98,393.8825,233.7514,0.898,4.2898,0.4405,87
30210,98,398.6924,245.4275,0.9034,5.5057,0.6193,86
30211,98,390.4908,235.1426,0.8901,5.5221,-0.1039,86
30212,98,377.8284,221.4837,-1.8034,6.4422,2.7086,1313
30207,99,420.0192,266.9028,0.9048,4.9143,-0.4368,87
30209,99,394.1494,234.0864,0.898,4.3038,0.818,87
30210,99,399.0312,245.8576,0.9037,5.4542,-0.8231,86
30211,99,390.8394,235.5743,0.8915,5.5404,-0.3168,86
30212,99,377.6373,220.9048,-1.8895,6.5893,1.4116,1313
30207,100,420.3219,267.288,0.9048,4.8936,-0.2614,87
30209,100,394.4164,234.4215,0.898,4.2823,-0.093,87
30210,100,399.3675,246.2849,0.9039,5.4287,-0.3303,86
30211,100,391.1856,236.0041,0.8926,5.5191,0.0169,86
30212,100,377.3937,220.306,-1.9571,6.7949,2.2855,1313
30207,101,420.6261,267.6752,0.9048,4.9508,1.094,87
30209,101,394.6843,234.7577,0.898,4.2898,-0.3548,87
30210,101,399.7046,246.7133,0.9041,5.4491,-0.0859,86
30211,101,391.531,236.4337,0.8935,5.5389,1.0586,86
30212,101,377.1044,219.6913,-2.0107,7.0191,2.3715,1313
30207,102,420.9299,268.0618,0.9048,4.9026,-0.5617,87
30209,102,394.9511,235.0926,0.898,4.3,0.7045,87
30210,102,400.0421,247.1424,0.9042,5.4594,0.0332,86
30211,102,391.8761,236.8635,0.8943,5.511,-0.0092,86
30212,102,376.7734,219.0636,-2.0559,7.2748,2.5953,1313
30207,103,421.2331,268.4477,0.9048,4.8998,-0.3301,87
30209,103,395.2179,235.4275,0.898,4.2795,-0.0607,87
30210,103,400.3781,247.5697,0.9044,5.4164,-0.7903,86
30211,103,392.221,237.2937,0.8949,5.4966,-0.6887,86
30212,103,376.4065,218.4292,-2.0952,7.4507,1.4958,1313
30207,104,421.5381,268.8359,0.9049,4.9515,0.6084,87
30209,104,395.4854,235.7633,0.898,4.2848,-0.34,87
30210,104,400.7153,247.9986,0.9045,5.4832,1.1252,86
30211,104,392.5637,237.7215,0.8954,5.474,-0.2715,86
30212,104,376.006,217.7887,-2.1294,7.6719,2.1932,345
30207,105,421.8422,269.2231,0.9051,4.9409,0.6879,87
30209,105,395.7522,236.0982,0.8981,4.2735,-0.345,87
30210,105,401.0521,248.427,0.9046,5.4362,-0.5098,86
30211,105,392.9081,238.152,0.8958,5.4944,-0.7269,86
30212,105,375.5721,217.1438,-2.163,7.8963,2.4741,345
30207,106,422.1477,269.6123,0.9052,4.9463,-0.0508,1296
30209,106,396.0185,236.4325,0.8981,4.2812,0.2685,87
30210,106,401.3898,248.8567,0.9046,5.4389,-1.0055,86
30211,106,393.2518,238.5817,0.8962,5.5074,0.1833,86
30212,106,375.1031,216.4926,-2.195,8.132,2.133,345
30207,107,422.4511,269.999,0.9054,4.9087,-0.226,1296
30209,107,396.2854,236.7675,0.8981,4.2935,0.4263,87
30210,107,401.7262,249.2847,0.9047,5.4395,-0.1783,86
30211,107,393.5945,239.0105,0.8965,5.4895,0.05,86
30212,107,374.6044,215.8355,-2.2199,8.3316,2.0278,345
30207,108,422.7542,270.3854,0.9055,4.9299,0.7337,1296
30209,108,396.5514,237.1015,0.8981,4.2698,-0.0179,87
30210,108,402.0634,249.7139,0.9048,5.4719,0.5733,86
30211,108,393.9376,239.44,0.8967,5.4786,-0.7187,86
30212,108,374.0801,215.1711,-2.2389,8.529,1.8777,345
30207,109,423.0594,270.7745,0.9056,4.9475,0.1242,1296
30209,109,396.8187,237.437,0.8981,4.2868,-0.111,87
30210,109,402.4011,250.1438,0.9048,5.4933,1.0912,86
30211,109,394.2808,239.8697,0.8969,5.4729,-1.0639,86
30212,109,373.5345,214.5,-2.2533,8.6917,1.2507,345
30207,110,423.3631,271.1618,0.9057,4.9043,-0.6866,1296
30209,110,397.085,237.7713,0.8981,4.287,0.4921,87
30210,110,402.7377,250.5722,0.9048,5.4198,-1.1465,86
30211,110,394.6245,240.3003,0.897,5.5167,0.3122,86
30212,110,372.9782,213.8303,-2.264,8.7076,-0.1956,345
30207,111,423.6671,271.5495,0.9058,4.915,-0.4651,1296
30209,111,397.352,238.1064,0.8981,4.2705,-0.5394,87
30210,111,403.0743,251.0007,0.9049,5.4236,-1.0055,86
30211,111,394.9673,240.7298,0.8972,5.5202,1.0188,86
30212,111,372.4154,213.1639,-2.272,8.7287,0.084,345
30207,112,423.9705,271.9365,0.9058,4.8832,-1.3577,1296
30209,112,397.6187,238.4412,0.8981,4.2845,0.1421,87
30210,112,403.4123,251.4309,0.9049,5.4657,-0.1895,86
30211,112,395.3098,241.159,0.8973,5.5073,0.6669,86
30212,112,371.8487,212.501,-2.278,8.7314,0.3051,345
30207,113,424.2727,272.3219,0.9059,4.891,-0.2223,1296
30209,113,397.8855,238.7762,0.8981,4.3015,0.7333,87
30210,113,403.7485,251.8589,0.9049,5.4249,-0.6889,86
30211,113,395.6531,241.5893,0.8973,5.4891,-0.6153,86
30212,113,371.2793,211.8406,-2.2824,8.7243,0.1311,345
30207,114,424.5755,272.7082,0.9059,4.8961,-0.5163,1296
30209,114,398.1523,239.1111,0.8981,4.2916,0.4128,87
30210,114,404.085,252.2873,0.9049,5.4538,0.3079,86
30211,114,395.9955,242.0186,0.8974,5.4825,-0.2986,86
30212,114,370.7085,211.183,-2.2856,8.7002,-0.3919,345
30207,115,424.8784,273.0946,0.9059,4.8877,-0.8331,1296
30209,115,398.4186,239.4454,0.8981,4.2859,0.4576,87
30210,115,404.4214,252.7156,0.9049,5.4309,-0.5931,86
30211,115,396.3375,242.4483,0.8986,5.4917,0.0159,86
30212,115,370.1361,210.5268,-2.288,8.6828,-1.0447,345
30207,116,425.1806,273.4802,0.9059,4.9064,0.3054,1296
30209,116,398.6862,239.7814,0.8981,4.2965,0.0521,87
30210,116,404.7565,253.1422,0.9049,5.4142,-0.4391,86
30211,116,396.6769,242.8758,0.8997,5.4674,0.3441,86
30212,116,369.563,209.8717,-2.2895,8.6881,-0.655,345
30207,117,425.4842,273.8675,0.906,4.9322,0.4213,1296
30209,117,398.9526,240.1162,0.8987,4.2923,0.5258,87
30210,117,405.0941,253.5721,0.9049,5.4699,0.1891,86
30211,117,397.0178,243.3061,0.9007,5.4959,0.2786,86
30212,117,368.9892,209.2163,-2.2899,8.7303,0.7417,345
30207,118,425.7878,274.2549,0.906,4.9193,-0.0636,1296
30209,118,399.2188,240.4514,0.8996,4.2692,-0.4311,87
30210,118,405.4317,254.0018,0.9049,5.4648,0.003,86
30211,118,397.359,243.7374,0.9015,5.5094,0.4095,86
30212,118,368.4144,208.5603,-2.2903,8.719,-0.159,345
30207,119,426.0897,274.64,0.906,4.8901,-0.1124,1296
30209,119,399.4858,240.7881,0.9003,4.3025,0.1988,87
30210,119,405.7668,254.4285,0.905,5.3935,-1.2621,86
30211,119,397.6996,244.1685,0.9021,5.4877,-0.251,86
30212,119,367.8387,207.9036,-2.2905,8.7414,0.2887,345
30207,120,426.3924,275.0262,0.906,4.8888,-0.7238,1296
30209,120,399.7524,241.1247,0.901,4.3048,0.4467,87
30210,120,406.102,254.8553,0.905,5.4459,0.8056,86
30211,120,398.0372,244.5963,0.9026,5.4326,-0.6579,86
30212,120,367.2662,207.2509,-2.2907,8.6815,-0.06,345
30207,121,426.6955,275.4129,0.906,4.8905,-0.8814,1296
30209,121,400.0184,241.4611,0.9015,4.2709,-0.736,87
30210,121,406.4369,255.2816,0.905,5.4265,0.212,86
30211,121,398.3745,245.024,0.903,5.4312,-0.6241,86
30212,121,366.6924,206.5967,-2.2908,8.6929,-0.4061,345
30207,122,426.9991,275.8003,0.906,4.9155,-0.2545,1296
30209,122,400.2835,241.7965,0.902,4.262,-0.5261,87
30210,122,406.7728,255.7094,0.905,5.4747,1.442,86
30211,122,398.7117,245.4519,0.9034,5.4577,0.4205,86
30212,122,366.1191,205.9433,-2.2909,8.6939,0.0517,345
30207,123,427.3023,276.1871,0.906,4.9223,0.3006,1296
30209,123,400.5496,242.1336,0.9024,4.3053,0.4348,87
30210,123,407.1085,256.1367,0.905,5.4128,-0.827,86
30211,123,399.0512,245.8831,0.9037,5.4941,0.2641,86
30212,123,365.5446,205.2886,-2.291,8.6935,-0.7254,345
30207,124,427.6047,276.573,0.906,4.9118,0.3768,1296
30209,124,400.8156,242.4707,0.9028,4.2926,-0.0735,87
30210,124,407.4447,256.5648,0.905,5.4356,-0.2842,86
30211,124,399.3896,246.3129,0.9039,5.4876,0.6913,86
30212,124,364.9703,204.6343,-2.2911,8.7306,0.9704,345
30207,125,427.9081,276.96,0.906,4.8935,-0.9554,1296
30209,125,401.0805,242.8067,0.903,4.294,0.617,87
30210,125,407.78,256.9917,0.905,5.4279,-0.0103,86
30211,125,399.7274,246.7423,0.9041,5.4658,0.1096,86
30212,125,364.3959,203.9798,-2.2911,8.73,0.82,345
30207,126,428.2109,277.3463,0.906,4.8863,-0.8527,1296
30209,126,401.3454,243.1428,0.9033,4.2853,0.223,87
30210,126,408.1144,257.4175,0.905,5.418,0.1785,86
30211,126,400.0639,247.1701,0.9043,5.4435,0.0732,86
30212,126,363.8251,203.3209,-2.2846,8.7012,-0.869,345
30207,127,428.5103,277.7283,0.906,4.9265,0.4256,1296
30209,127,401.6092,243.4776,0.9035,4.2616,-0.0432,87
30210,127,408.4502,257.8451,0.905,5.4543,0.721,86
30211,127,400.4001,247.5976,0.9044,5.4474,0.3489,86
30212,127,363.2656,202.6581,-2.2719,8.6794,-0.1456,345
30207,128,428.8132,278.1154,0.9068,4.9236,0.3205,1296
30209,128,401.8735,243.8133,0.9037,4.2823,0.3834,87
30210,128,408.7878,258.2749,0.905,5.462,-0.1427,86
30211,128,400.7391,248.0288,0.9045,5.4888,0.1655,86
30212,128,362.7093,201.9864,-2.2624,8.7417,0.6161,345
30207,129,429.1154,278.5002,0.9049,4.9033,0.4232,1296
30209,129,402.1394,244.1511,0.9039,4.3031,0.1789,87
30210,129,409.1243,258.7034,0.905,5.4456,-0.0963,86
30211,129,401.077,248.4587,0.9046,5.4659,-0.077,86
30212,129,362.157,201.3098,-2.2554,8.7405,0.1013,345
30207,130,429.4199,278.8865,0.9033,4.9228,0.124,1296
30209,130,402.4047,244.4881,0.904,4.2878,-0.0618,87
30210,130,409.4597,259.1304,0.905,5.4096,-0.7833,86
30211,130,401.4143,248.8879,0.9046,5.4436,-0.556,86
30212,130,361.6112,200.634,-2.2502,8.6865,-0.0753,345
30207,131,429.7243,279.2717,0.902,4.9122,0.1123,1296
30209,131,402.6705,244.8259,0.9041,4.2927,-0.2157,87
30210,131,409.7953,259.5578,0.905,5.435,0.0607,86
30211,131,401.7508,249.3161,0.9047,5.4609,0.5942,86
30212,131,361.066,199.9538,-2.2463,8.6938,-1.0088,345
30207,132,430.0302,279.658,0.9009,4.9449,0.6816,1296
30209,132,402.9347,245.1618,0.9042,4.2681,-0.2439,87
30210,132,410.1296,259.9833,0.905,5.4048,-0.2244,86
30211,132,402.0876,249.7447,0.9048,5.4585,0.3216,86
30212,132,360.5235,199.2727,-2.2434,8.7343,1.0294,345
30207,133,430.3351,280.0423,0.9,4.9117,0.2404,1296
30209,133,403.1896,245.4859,0.9043,3.9848,-5.5456,87
30210,133,410.4646,260.4099,0.905,5.4551,1.2213,86
30211,133,402.4243,250.1733,0.9048,5.4522,0.073,86
30212,133,359.9947,198.5819,-2.2241,8.7181,-0.0545,345
30207,134,430.641,280.4271,0.8992,4.8873,-1.137,1296
30209,134,403.4102,245.7665,0.9043,3.4303,-5.5456,87
30210,134,410.8015,260.8389,0.905,5.4437,-0.3944,86
30211,134,402.7625,250.6038,0.9048,5.4803,0.2458,86
30212,134,359.4754,197.8826,-2.2095,8.7404,0.7887,345
30207,135,430.9494,280.8147,0.8986,4.9532,-0.0084,822
30209,135,403.5966,246.0034,0.9044,2.8757,-5.5456,87
30210,135,411.1374,261.2665,0.905,5.4568,0.7603,86
30211,135,403.0995,251.0327,0.9049,5.4474,-0.252,86
30212,135,358.9626,197.1762,-2.1987,8.7331,-0.1056,345
30207,136,431.2574,281.2013,0.898,4.9427,-0.008,822
30209,136,403.7598,246.211,0.9044,2.6825,1.6806,87
30210,136,411.4739,261.695,0.905,5.4402,-0.3096,86
30211,136,403.4369,251.4622,0.9049,5.4619,0.0323,86
30212,136,358.4554,196.4656,-2.1907,8.7292,-0.2359,345
30207,137,431.5626,281.584,0.8976,4.8876,-0.3201,822
30209,137,403.9257,246.422,0.9045,2.6852,0.0218,87
30210,137,411.8093,262.122,0.905,5.417,-0.4598,86
30211,137,403.7741,251.8915,0.9049,5.4541,-0.1768,86
30212,137,357.9551,195.7558,-2.1847,8.6935,0.2849,345
30207,138,431.8687,281.9675,0.8972,4.9018,-0.188,822
30209,138,404.0761,246.6133,0.9045,2.4586,1.0132,87
30210,138,412.1448,262.5492,0.905,5.4065,-1.0024,86
30211,138,404.1113,252.3208,0.9049,5.4784,0.8097,86
30212,138,357.4682,195.0374,-2.1664,8.7164,0.5939,345
30207,139,432.1744,282.3505,0.8969,4.9121,0.4587,822
30209,139,404.236,246.8167,0.9045,2.6215,1.3531,87
30210,139,412.4806,262.9768,0.905,5.4417,0.2086,86
30211,139,404.4484,252.75,0.9049,5.4654,0.3163,86
30212,139,356.9952,194.3075,-2.1457,8.6932,-1.0683,345
30207,140,432.4819,282.7354,0.8966,4.9306,0.1729,822
30209,140,404.3935,247.0171,0.9045,2.4104,-5.5456,87
30210,140,412.8158,263.4035,0.905,5.4473,0.8588,86
30211,140,404.7846,253.1781,0.9049,5.4269,-0.6469,86
30212,140,356.5322,193.5682,-2.1303,8.7272,-0.3232,345
30207,141,432.7896,283.1202,0.8964,4.9233,-0.1567,822
30209,141,404.5479,247.2135,0.9046,2.5298,1.279,87
30210,141,413.1506,263.8298,0.905,5.4113,-0.3652,86
30211,141,405.1212,253.6066,0.9049,5.4437,-0.1947,86
30212,141,356.0789,192.8256,-2.1189,8.7011,-0.248,345
30207,142,433.0958,283.5032,0.8962,4.9191,0.6316,822
30209,142,404.7091,247.4186,0.9046,2.6389,1.1966,87
30210,142,413.4873,264.2585,0.905,5.4577,0.2724,86
30211,142,405.4578,254.0351,0.9049,5.4657,0.6993,86
30212,142,355.6322,192.0799,-2.1104,8.7091,0.5097,345
30207,143,433.4032,283.8875,0.8961,4.9237,0.0667,822
30209,143,404.8667,247.619,0.9046,2.4106,-5.5456,87
30210,143,413.8225,264.6853,0.905,5.4339,0.3212,86
30211,143,405.7945,254.4637,0.905,5.4394,-0.4271,86
30212,143,355.1938,191.3259,-2.0974,8.7376,-0.0359,345
30207,144,433.7094,284.2703,0.896,4.9067,0.2056,822
30209,144,405.0209,247.8152,0.9046,2.522,1.0576,87
30210,144,414.1596,265.1145,0.905,5.4632,0.2332,86
30211,144,406.1314,254.8927,0.905,5.463,0.341,86
30212,144,354.7751,190.5624,-2.0724,8.7351,-0.131,345
30207,145,434.018,284.6559,0.8959,4.939,-0.0119,822
30209,145,405.1835,248.0222,0.9046,2.6684,1.4419,87
30210,145,414.4951,265.5417,0.905,5.444,0.4959,86
30211,145,406.4682,255.3215,0.905,5.4435,-0.3477,86
30212,145,354.3713,189.793,-2.054,8.7002,-0.2336,345
30207,146,434.3249,285.0393,0.8958,4.9263,0.6196,822
30209,146,405.3338,248.2134,0.9046,2.4734,1.6463,87
30210,146,414.8323,265.9711,0.905,5.4646,0.2201,86
30211,146,406.8051,255.7505,0.905,5.4492,-0.2131,86
30212,146,353.9772,189.0164,-2.0403,8.7341,0.5994,345
30207,147,434.6341,285.4256,0.8957,4.953,0.1879,822
30209,147,405.4928,248.4156,0.9046,2.6079,1.4361,87
30210,147,415.1671,266.3974,0.905,5.4223,0.0943,86
30211,147,407.142,256.1794,0.905,5.4367,-0.6552,86
30212,147,353.5918,188.2376,-2.0302,8.6924,-0.1147,345
30207,148,434.9409,285.8088,0.8956,4.9133,0.1706,822
30209,148,405.6576,248.6254,0.9047,2.6765,0.3526,87
30210,148,415.5032,266.8253,0.905,5.4446,0.122,86
30211,148,407.4786,256.6079,0.905,5.4429,-0.2286,86
30212,148,353.2549,187.451,-1.9754,8.6852,-0.8027,345
30207,149,435.2485,286.193,0.8956,4.8929,-1.1386,822
30209,149,405.8083,248.8171,0.9047,2.4786,1.5874,87
30210,149,415.8388,267.2526,0.905,5.4383,0.2435,86
30211,149,407.8156,257.0371,0.905,5.4518,-0.1807,86
30212,149,352.9648,186.6472,-1.9171,8.7382,0.0309,345
30207,150,435.5548,286.5755,0.8955,4.9036,0.1212,822
30209,150,405.9473,248.994,0.9047,2.2952,1.8347,87
30210,150,416.1739,267.6793,0.905,5.4157,-0.3927,86
30211,150,408.1536,257.4653,0.9025,5.4608,0.1956,86
30212,150,352.7298,185.831,-1.8512,8.6838,-0.8851,345
