timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
79,30618,Rear-right,-7.01,-13.12,-2.5,-11.51,-5.06,6.04,-0.35,-0.69,inf,1.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
80,30615,Front,9.76,-0.12,5.25,0.0,0.29,-0.05,-0.43,0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
80,30618,Rear-right,-7.15,-12.71,-2.64,-11.1,-5.26,6.05,-0.19,-0.16,inf,1.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
81,30615,Front,9.79,-0.11,5.28,0.0,0.26,-0.04,-0.02,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
81,30618,Rear-right,-7.65,-12.12,-3.14,-10.51,-5.28,6.04,-0.04,0.07,inf,1.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
82,30615,Front,9.81,-0.08,5.3,0.0,0.28,-0.03,0.81,-0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
82,30618,Rear-right,-8.14,-11.55,-3.63,-9.94,-5.31,5.99,-0.39,-1.39,inf,1.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
83,30615,Front,9.84,-0.04,5.33,0.0,0.25,-0.01,0.29,-0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
83,30618,Rear-right,-8.63,-10.97,-4.12,-9.36,-5.34,6.05,-0.02,-0.01,inf,1.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
84,30615,Front,9.86,-0.01,5.36,0.0,0.25,0.01,-0.57,0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
84,30618,Rear-right,-9.13,-10.4,-4.62,-8.79,-5.36,6.03,0.03,0.12,inf,1.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
85,30615,Front,9.89,0.03,5.38,0.0,0.23,0.03,-0.14,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
85,30618,Rear-right,-9.63,-9.82,-5.12,-8.21,-5.38,6.02,-0.11,-0.4,inf,1.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
86,30615,Front,9.91,0.05,5.4,0.0,0.27,0.04,0.4,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
86,30618,Rear-right,-10.15,-9.24,-5.64,-7.63,-5.39,6.0,-0.06,-0.24,inf,1.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
87,30615,Front,9.94,0.05,5.43,0.0,0.26,0.03,0.6,-0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
87,30618,Rear-right,-10.7,-8.64,-6.19,-7.03,-5.39,5.99,-0.02,-0.08,inf,1.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
88,30615,Front,9.96,0.04,5.45,0.0,0.23,0.03,-0.51,0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
88,30618,Rear-right,-11.24,-8.04,-6.73,-6.43,-5.38,5.97,0.03,0.11,inf,1.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
89,30615,Front,9.99,0.01,5.48,0.0,0.25,0.0,0.14,-0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
89,30618,Rear-right,-11.8,-7.4,-7.29,-5.79,-5.25,5.92,-0.12,-0.44,inf,0.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
90,30615,Front,10.01,0.0,5.5,0.0,0.25,0.0,-0.06,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
90,30618,Rear-right,-12.31,-6.81,-7.8,-5.2,-5.15,5.89,-0.18,-0.62,inf,0.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
91,30615,Front,10.04,-0.02,5.53,0.0,0.25,-0.01,-0.44,0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
91,30618,Rear-right,-12.82,-6.21,-8.31,-4.6,-4.9,5.86,-0.38,-1.11,inf,0.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
92,30615,Front,10.06,-0.02,5.55,0.0,0.25,-0.01,-0.41,0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
92,30618,Rear-right,-13.29,-5.63,-8.78,-4.02,-4.7,5.85,0.09,0.24,inf,0.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
93,30615,Front,10.09,-0.02,5.58,0.0,0.27,-0.01,0.43,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
93,30618,Rear-right,-13.73,-5.08,-9.22,-3.47,-4.34,5.77,-0.06,-0.14,inf,0.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
94,30615,Front,10.11,-0.02,5.6,0.0,0.25,-0.01,0.35,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
94,30618,Rear-right,-14.13,-4.53,-9.62,-2.92,-4.04,5.71,-0.24,-0.47,inf,0.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
95,30615,Front,10.14,-0.01,5.63,0.0,0.26,-0.01,0.21,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
95,30618,Rear-right,-14.5,-4.03,-10.0,-2.42,-3.57,5.55,0.14,0.22,inf,0.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
96,30615,Front,10.16,-0.0,5.65,0.0,0.24,-0.0,-0.36,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
96,30618,Rear-right,-14.83,-3.53,-10.32,-1.92,-3.19,5.41,0.25,0.34,inf,0.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
97,30615,Front,10.18,-0.0,5.68,0.0,0.23,0.0,0.12,-0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
97,30618,Rear-right,-15.13,-3.09,-10.62,-1.48,-2.62,5.12,-0.05,-0.05,inf,0.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
98,30615,Front,10.21,0.01,5.7,0.0,0.23,0.01,-0.47,0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
98,30618,Rear-right,-15.38,-2.67,-10.87,-1.06,-2.17,4.85,0.95,0.87,inf,0.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
