timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
31,3253,Front-left,7.47,7.41,2.96,5.8,-0.35,-0.0,0.14,0.2,8.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31,3254,Front-left,11.43,22.02,6.93,20.41,0.07,10.02,-0.69,0.84,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31,3255,Front-left,8.12,26.66,3.61,25.05,-0.51,-3.72,-4.78,3.95,7.13,6.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,3256,Front-left,25.93,10.5,21.42,8.89,-8.41,1.18,3.74,4.04,2.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31,3261,Rear-left,-10.14,1.89,-5.63,0.28,1.38,-0.63,0.03,0.13,4.08,0.45,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
31,3263,Front-right,8.82,-13.94,4.31,-12.33,-0.35,0.0,0.14,0.2,12.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31,3265,Right,2.94,-4.6,0.0,-2.99,6.14,-3.97,0.75,0.47,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
32,3253,Front-left,7.43,7.4,2.93,5.79,-0.3,-0.0,0.15,0.21,9.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32,3254,Front-left,11.45,23.03,6.94,21.42,0.13,10.19,-1.28,1.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32,3255,Front-left,8.09,26.33,3.58,24.72,-0.43,-3.11,-4.77,3.96,8.31,7.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,3256,Front-left,25.13,10.59,20.62,8.98,-7.87,1.01,3.7,4.1,2.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32,3261,Rear-left,-10.0,1.84,-5.49,0.23,1.43,-0.62,0.09,0.18,3.85,0.36,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
32,3263,Front-right,8.77,-13.94,4.26,-12.33,-0.3,0.0,0.15,0.21,14.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32,3265,Right,3.4,-5.01,0.0,-3.4,5.54,-4.81,0.1,0.2,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
33,3253,Front-left,7.54,7.26,3.03,5.65,-0.27,-0.0,0.08,0.13,11.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33,3254,Front-left,11.91,23.84,7.4,22.23,0.36,10.33,-0.93,0.9,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33,3255,Front-left,8.52,25.92,4.02,24.31,-0.42,-2.49,-4.84,3.87,9.53,9.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,3256,Front-left,24.57,10.23,20.06,8.62,-7.31,0.99,3.59,4.05,2.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33,3261,Rear-left,-9.82,1.96,-5.31,0.35,1.47,-0.66,0.27,0.26,3.63,0.53,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
33,3263,Front-right,8.48,-14.1,3.97,-12.49,-0.27,0.0,0.08,0.13,14.83,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33,3265,Right,3.72,-5.57,0.0,-3.96,4.81,-5.63,0.17,0.14,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
34,3253,Front-left,7.58,7.19,3.07,5.58,-0.24,-0.0,0.09,0.14,13.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34,3254,Front-left,12.18,24.77,7.68,23.16,0.51,10.49,-1.11,1.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
34,3255,Front-left,8.73,25.63,4.22,24.02,-0.37,-1.87,-4.83,3.89,11.44,12.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,3256,Front-left,23.98,10.08,19.47,8.47,-6.77,0.91,3.56,4.1,2.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34,3261,Rear-left,-9.66,1.98,-5.15,0.37,1.49,-0.67,-0.16,-0.04,3.47,0.56,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
34,3263,Front-right,8.31,-14.18,3.81,-12.57,-0.24,0.0,0.09,0.14,16.16,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34,3265,Right,4.0,-6.15,0.0,-4.54,4.01,-6.31,0.8,0.15,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
35,3253,Front-left,7.55,7.19,3.05,5.58,-0.2,-0.0,0.1,0.15,15.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35,3254,Front-left,12.23,25.83,7.73,24.22,0.56,10.63,-0.79,0.83,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
35,3255,Front-left,8.7,25.49,4.19,23.88,-0.29,-1.25,-4.82,3.9,14.42,19.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,3256,Front-left,23.33,10.16,18.83,8.55,-6.22,0.78,3.52,4.15,3.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
35,3261,Rear-left,-9.51,1.92,-5.0,0.31,1.6,-0.69,0.83,0.68,3.13,0.44,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
35,3263,Front-right,8.29,-14.18,3.78,-12.57,-0.2,0.0,0.1,0.15,18.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35,3265,Right,4.27,-6.74,0.0,-5.13,3.18,-6.8,0.02,0.16,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
36,3253,Front-left,7.51,7.22,3.0,5.61,-0.18,-0.0,0.06,0.09,16.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36,3254,Front-left,12.19,26.95,7.68,25.34,0.54,10.75,-0.85,0.78,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
36,3255,Front-left,8.57,25.44,4.07,23.83,-0.22,-0.64,-4.8,3.79,18.08,37.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,3256,Front-left,22.71,10.31,18.2,8.7,-5.7,0.63,3.44,4.12,3.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
36,3261,Rear-left,-9.35,1.81,-4.85,0.2,1.65,-0.69,0.41,0.34,2.93,0.29,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
36,3263,Front-right,8.32,-14.15,3.81,-12.54,-0.18,0.0,0.06,0.09,20.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36,3265,Front-right,4.51,-7.37,0.0,-5.76,2.42,-7.15,0.36,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
37,3253,Front-left,7.52,7.18,3.02,5.57,-0.16,-0.0,0.06,0.1,18.87,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
37,3255,Front-left,8.68,25.38,4.17,23.77,-0.16,-0.03,-4.81,3.81,25.78,842.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,3256,Front-left,22.23,10.25,17.72,8.64,-5.17,0.54,3.4,4.17,3.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
37,3261,Rear-left,-9.17,1.79,-4.66,0.18,1.77,-0.73,0.99,0.77,2.64,0.24,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
37,3263,Front-right,8.23,-14.19,3.72,-12.58,-0.16,0.0,0.06,0.1,23.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
37,3265,Front-right,4.63,-8.08,0.12,-6.47,1.68,-7.33,-0.68,0.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
38,3253,Front-left,7.48,7.21,2.97,5.6,-0.14,-0.0,0.07,0.1,21.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38,3255,Front-left,8.57,25.41,4.06,23.8,-0.14,-0.0,0.06,0.1,29.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38,3256,Front-left,21.71,10.38,17.21,8.77,-4.64,0.42,3.35,4.21,3.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
38,3261,Rear-left,-9.0,1.68,-4.49,0.07,1.87,-0.73,0.91,0.73,2.41,0.1,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
38,3263,Front-right,8.26,-14.16,3.76,-12.55,-0.14,0.0,0.07,0.1,27.56,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38,3265,Front-right,4.75,-8.76,0.24,-7.15,1.03,-7.46,-0.82,0.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
39,3253,Front-left,7.49,7.18,2.98,5.57,-0.12,-0.0,0.04,0.06,24.15,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39,3255,Front-left,8.63,25.39,4.12,23.78,-0.12,-0.0,0.04,0.06,33.44,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39,3256,Front-left,21.32,10.35,16.81,8.74,-4.12,0.33,3.27,4.21,4.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
39,3261,Rear-left,-8.8,1.63,-4.29,0.02,1.99,-0.75,0.72,0.58,2.16,0.03,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
39,3263,Front-right,8.21,-14.19,3.7,-12.58,-0.12,0.0,0.04,0.06,30.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39,3265,Front-right,4.76,-9.51,0.25,-7.9,0.46,-7.7,1.62,-0.81,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
40,3253,Front-left,7.48,7.17,2.97,5.56,-0.11,-0.0,0.04,0.06,27.41,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
40,3255,Front-left,8.65,25.38,4.14,23.77,-0.11,-0.0,0.04,0.06,38.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
40,3256,Front-left,20.96,10.35,16.45,8.74,-3.6,0.24,3.22,4.26,4.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
40,3261,Behind,-8.59,1.57,-4.09,0.0,2.13,-0.78,0.88,0.71,1.92,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,3263,Front-right,8.18,-14.2,3.67,-12.59,-0.11,0.0,0.04,0.06,33.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
40,3265,Front-right,4.75,-10.28,0.24,-8.67,0.01,-7.92,1.94,-1.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
41,3253,Front-left,7.43,7.22,2.92,5.61,-0.09,-0.0,0.04,0.07,31.53,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
41,3255,Front-left,8.49,25.43,3.98,23.82,-0.09,-0.0,0.04,0.07,43.0,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
41,3256,Front-left,20.58,10.49,16.07,8.88,-3.09,0.14,3.15,4.32,5.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41,3261,Behind,-8.38,1.44,-3.87,0.0,2.26,-0.78,0.84,0.69,1.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,3263,Front-right,8.25,-14.15,3.74,-12.54,-0.09,0.0,0.04,0.07,40.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
41,3265,Front-right,4.78,-11.06,0.28,-9.45,-0.23,-8.13,1.39,-0.85,1.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
42,3253,Front-left,7.44,7.19,2.94,5.58,-0.08,-0.0,0.03,0.04,35.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
42,3255,Front-left,8.57,25.4,4.06,23.79,-0.08,-0.0,0.03,0.04,48.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
42,3256,Front-left,20.34,10.42,15.84,8.81,-2.58,0.08,3.06,4.34,6.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
42,3261,Behind,-8.14,1.39,-3.64,0.0,2.38,-0.8,0.5,0.42,1.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,3263,Front-right,8.19,-14.18,3.68,-12.57,-0.08,0.0,0.03,0.04,43.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
42,3265,Front-right,4.7,-11.9,0.19,-10.29,-0.46,-8.33,1.93,-1.34,0.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
43,3253,Front-left,7.4,7.23,2.89,5.62,-0.07,-0.0,0.03,0.04,39.15,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
43,3255,Front-left,8.43,25.44,3.92,23.83,-0.07,-0.0,0.03,0.04,53.13,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
43,3256,Front-left,20.08,10.53,15.57,8.92,-2.05,0.02,2.99,4.4,7.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
43,3261,Behind,-7.9,1.27,-3.4,0.0,2.55,-0.82,1.88,1.55,1.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,3263,Front-right,8.25,-14.14,3.75,-12.53,-0.07,0.0,0.03,0.04,50.75,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
43,3265,Front-right,4.7,-12.72,0.19,-11.11,-0.57,-8.56,1.89,-1.35,0.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
44,3253,Front-left,7.44,7.18,2.94,5.57,-0.06,-0.0,0.03,0.05,46.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
44,3255,Front-left,8.61,25.38,4.1,23.77,-0.06,-0.0,0.03,0.05,65.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
44,3256,Front-left,19.99,10.38,15.48,8.77,-1.52,0.0,2.92,4.45,10.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
44,3261,Behind,-7.63,1.24,-3.12,0.0,2.67,-0.85,1.17,0.99,1.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44,3263,Front-right,8.14,-14.2,3.63,-12.59,-0.06,0.0,0.03,0.05,57.65,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
44,3265,Front-right,4.53,-13.63,0.02,-12.02,-0.77,-8.76,1.4,-1.01,0.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
45,3253,Front-left,7.45,7.16,2.94,5.55,-0.06,-0.0,0.02,0.02,51.22,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
45,3255,Front-left,8.65,25.36,4.14,23.75,-0.06,-0.0,0.02,0.02,72.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
45,3256,Front-left,19.9,10.34,15.39,8.73,-1.03,-0.01,2.83,4.47,14.91,730.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,3261,Behind,-7.35,1.17,-2.84,0.0,2.88,-0.9,1.74,1.47,0.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45,3263,Front-right,8.11,-14.21,3.6,-12.6,-0.06,0.0,0.02,0.02,62.74,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
45,3265,Right,4.42,-14.52,0.0,-12.91,-0.89,-8.96,1.81,-1.39,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
46,3253,Front-left,7.39,7.22,2.88,5.61,-0.05,-0.0,0.02,0.02,55.91,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
46,3255,Front-left,8.45,25.43,3.94,23.82,-0.05,-0.0,0.02,0.02,76.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
46,3256,Front-left,19.77,10.49,15.26,8.88,-0.64,-0.02,2.59,4.27,23.78,394.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,3261,Behind,-7.06,1.03,-2.56,0.0,2.99,-0.88,1.14,0.98,0.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46,3263,Front-right,8.21,-14.15,3.7,-12.54,-0.05,0.0,0.02,0.02,71.91,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
46,3265,Right,4.45,-15.4,0.0,-13.79,-0.78,-9.17,1.42,-1.07,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
47,3253,Front-left,7.42,7.18,2.91,5.57,-0.05,-0.0,0.02,0.03,64.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
47,3255,Front-left,8.58,25.38,4.07,23.77,-0.05,-0.0,0.02,0.03,89.49,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
47,3256,Front-left,19.81,10.18,15.3,8.57,-0.5,0.01,0.06,0.08,30.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
47,3261,Behind,-6.75,0.98,-2.24,0.0,3.15,-0.89,1.36,1.21,0.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
47,3263,Front-right,8.13,-14.19,3.62,-12.58,-0.05,0.0,0.02,0.03,79.57,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
47,3265,Right,4.29,-16.36,0.0,-14.75,-0.75,-9.38,1.83,-1.36,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
48,3253,Front-left,7.38,7.21,2.88,5.6,-0.04,-0.0,0.01,0.01,68.0,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
48,3255,Front-left,8.46,25.42,3.95,23.81,-0.04,-0.0,0.01,0.01,93.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
48,3256,Front-left,19.75,10.25,15.24,8.64,-0.39,0.01,0.01,0.01,38.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
48,3261,Behind,-6.43,0.87,-1.92,0.0,3.33,-0.85,1.48,1.37,0.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
48,3263,Front-right,8.19,-14.16,3.68,-12.55,-0.04,0.0,0.01,0.01,86.96,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
48,3265,Right,4.3,-17.29,0.0,-15.68,-0.65,-9.58,1.62,-1.2,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
49,3253,Front-left,7.34,7.25,2.83,5.64,-0.04,-0.0,0.01,0.02,73.35,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
49,3255,Front-left,8.31,25.47,3.81,23.86,-0.04,-0.0,0.01,0.02,98.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
49,3256,Front-left,19.68,10.34,15.17,8.73,-0.29,0.0,0.01,0.02,52.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
49,3261,Behind,-6.09,0.75,-1.59,0.0,3.52,-0.8,1.21,1.15,0.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
49,3263,Front-right,8.26,-14.11,3.75,-12.5,-0.04,0.0,0.01,0.02,97.25,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
49,3265,Right,4.34,-18.24,0.0,-16.63,-0.55,-9.77,1.19,-0.86,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
50,3253,Front-left,7.43,7.15,2.93,5.54,-0.03,-0.0,0.01,0.02,84.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
50,3255,Front-left,8.66,25.35,4.15,23.74,-0.03,-0.0,0.01,0.02,119.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
50,3256,Front-left,19.81,10.07,15.3,8.46,-0.18,0.0,0.01,0.02,82.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
50,3261,Behind,-5.72,0.75,-1.21,0.0,3.69,-0.83,1.22,1.2,0.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
50,3263,Front-right,8.06,-14.22,3.56,-12.61,-0.03,0.0,0.01,0.02,102.48,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
50,3265,Right,4.02,-19.29,0.0,-17.68,-0.65,-9.93,1.1,-0.79,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
51,3253,Front-left,7.44,7.14,2.93,5.53,-0.03,-0.0,0.01,0.01,90.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
51,3255,Front-left,8.69,25.34,4.18,23.73,-0.03,-0.0,0.01,0.01,128.62,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
51,3256,Front-left,19.82,10.03,15.31,8.42,-0.23,0.0,0.01,0.01,65.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
51,3261,Behind,-5.33,0.68,-0.82,0.0,3.96,-0.83,1.92,1.95,0.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
51,3263,Front-right,8.04,-14.23,3.53,-12.62,-0.03,0.0,0.01,0.01,108.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
51,3265,Right,3.94,-20.3,0.0,-18.69,-0.58,-10.13,1.15,-0.82,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
52,3253,Front-left,7.27,7.31,2.76,5.7,-0.03,-0.0,0.01,0.01,92.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
52,3255,Front-left,8.09,25.53,3.59,23.92,-0.03,-0.0,0.01,0.01,120.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
52,3256,Front-left,19.57,10.48,15.06,8.87,-0.33,-0.0,0.01,0.01,45.69,2816.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
52,3261,Behind,-4.93,0.48,-0.42,0.0,4.26,-0.73,1.89,1.98,0.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
52,3263,Front-right,8.37,-14.04,3.86,-12.43,-0.03,0.0,0.01,0.01,129.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
52,3265,Right,4.39,-21.23,0.0,-19.62,-0.17,-10.34,2.11,-1.45,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
53,3253,Front-left,7.39,7.19,2.88,5.58,-0.03,-0.0,0.01,0.01,106.72,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
53,3255,Front-left,8.53,25.39,4.02,23.78,-0.03,-0.0,0.01,0.01,148.84,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
53,3256,Front-left,19.73,10.12,15.23,8.51,-0.43,-0.0,0.01,0.01,35.67,31734.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
53,3261,Collision,-4.48,0.49,0.0,0.0,4.53,-0.8,1.87,2.0,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
53,3263,Front-right,8.12,-14.18,3.61,-12.57,-0.03,0.0,0.01,0.01,133.83,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
53,3265,Right,4.01,-22.35,0.0,-20.74,-0.21,-10.54,1.48,-0.99,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
