timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
66.0,30638.0,Front-left,49.26,9.5,44.75,7.89,5.0,3.91,-0.92,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
66.0,30640.0,Rear-left,-33.01,63.6,-28.5,61.99,-7.72,13.54,-0.14,-0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
67.0,30638.0,Front-left,49.75,9.94,45.25,8.33,5.03,3.94,0.34,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
67.0,30640.0,Rear-left,-33.86,64.92,-29.35,63.31,-7.74,13.54,0.02,0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
68.0,30638.0,Front-left,50.23,10.46,45.72,8.85,4.98,3.95,-0.05,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
68.0,30640.0,Rear-left,-34.79,66.18,-30.28,64.57,-7.8,13.49,0.06,0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
69.0,30638.0,Front-left,50.72,10.87,46.22,9.26,4.97,3.95,-0.99,0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
69.0,30640.0,Rear-left,-35.59,67.53,-31.09,65.92,-7.84,13.55,0.36,0.82,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
70.0,30640.0,Rear-left,-36.43,68.86,-31.92,67.25,-7.86,13.52,-0.2,-0.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
71.0,30640.0,Rear-left,-37.17,70.24,-32.66,68.63,-7.86,13.54,0.12,0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
72.0,30640.0,Rear-left,-37.92,71.61,-33.41,70.0,-7.87,13.54,0.04,0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
73.0,30640.0,Rear-left,-38.74,72.94,-34.23,71.33,-7.86,13.48,0.02,0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
74.0,30640.0,Rear-left,-39.54,74.28,-35.03,72.67,-7.87,13.47,-0.07,-0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
75.0,30640.0,Rear-left,-40.41,75.59,-35.91,73.98,-7.9,13.53,0.03,0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
76.0,30640.0,Rear-left,-41.24,76.92,-36.73,75.31,-7.89,13.48,-0.44,-1.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
77.0,30640.0,Rear-left,-42.19,78.18,-37.68,76.57,-7.92,13.47,-0.19,-0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
78.0,30640.0,Rear-left,-43.04,79.5,-38.53,77.89,-7.94,13.53,0.26,0.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
79.0,30640.0,Rear-left,-43.93,80.8,-39.42,79.19,-7.96,13.52,0.15,0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
80.0,30640.0,Rear-left,-44.71,82.16,-40.21,80.55,-7.96,13.53,0.06,0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
