timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
23,30223,Behind,-17.72,0.1,-13.22,0.0,2.34,-0.14,-4.12,2.61,5.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,30224,Rear-left,-15.3,3.57,-10.8,1.96,1.77,-0.07,-4.3,2.7,6.09,29.83,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
24,30215,Front-right,7.4,-15.12,2.89,-13.51,-4.43,0.0,-0.98,0.61,0.65,13567.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30217,Front-right,8.14,-7.66,3.63,-6.05,-4.43,0.0,-0.98,0.61,0.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,30218,Front-right,6.85,-22.61,2.35,-21.0,-4.43,0.01,-0.99,0.6,0.53,2260.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30221,Left,0.27,3.51,0.0,1.9,-4.43,-0.0,-0.98,0.61,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
24,30223,Behind,-17.49,0.09,-12.98,0.0,1.85,-0.11,-2.76,1.75,7.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,30224,Rear-left,-15.13,3.57,-10.62,1.96,1.21,-0.05,-3.76,2.36,8.75,36.37,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
25,30215,Front-right,6.92,-15.14,2.41,-13.53,-4.67,0.0,-1.03,0.63,0.52,15103.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30217,Front-right,7.68,-7.68,3.17,-6.07,-4.67,0.0,-1.03,0.63,0.68,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,30218,Front-right,6.35,-22.62,1.85,-21.01,-4.67,0.01,-1.04,0.63,0.4,2447.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30221,Left,-0.15,3.5,0.0,1.89,-4.67,-0.0,-1.03,0.63,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
25,30223,Behind,-17.31,0.13,-12.8,0.0,1.36,-0.11,-3.28,2.07,9.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,30224,Rear-left,-15.01,3.61,-10.5,2.0,0.7,-0.06,-3.54,2.21,14.99,32.52,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
26,30215,Front-right,6.44,-15.15,1.93,-13.54,-4.91,0.0,-1.05,0.64,0.39,17009.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30217,Front-right,7.21,-7.7,2.7,-6.09,-4.91,0.0,-1.05,0.64,0.55,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26,30218,Front-right,5.86,-22.64,1.35,-21.03,-4.91,0.01,-1.05,0.64,0.28,2665.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30221,Left,-0.6,3.5,0.0,1.89,-4.91,-0.0,-1.05,0.64,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
26,30223,Behind,-17.19,0.15,-12.68,0.0,0.82,-0.1,-3.22,2.02,15.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,30224,Rear-left,-14.94,3.62,-10.44,2.01,0.14,-0.06,-4.17,2.6,75.44,32.56,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
27,30215,Front-right,5.92,-15.17,1.41,-13.56,-5.03,0.0,-0.51,0.31,0.28,17035.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,30217,Front-right,6.71,-7.72,2.21,-6.11,-5.03,0.0,-0.51,0.31,0.44,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,30218,Front-right,5.32,-22.65,0.81,-21.04,-5.03,0.01,-0.51,0.3,0.16,2927.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,30221,Left,-1.07,3.51,0.0,1.9,-5.03,-0.0,-0.51,0.31,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
27,30223,Behind,-17.11,0.19,-12.6,0.0,0.44,-0.1,-3.11,1.96,28.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,30224,Rear-left,-14.92,3.66,-10.42,2.05,-0.23,-0.07,-3.31,2.07,inf,29.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30215,Front-right,5.38,-15.19,0.87,-13.58,-5.15,0.0,-0.49,0.29,0.17,19498.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,30217,Front-right,6.19,-7.73,1.69,-6.12,-5.15,0.0,-0.49,0.29,0.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,30218,Front-right,4.76,-22.66,0.25,-21.05,-5.15,0.01,-0.49,0.29,0.05,3196.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,30221,Left,-1.56,3.51,0.0,1.9,-5.15,-0.0,-0.49,0.29,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
28,30223,Behind,-17.08,0.23,-12.57,0.0,0.1,-0.1,-2.45,1.54,130.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,30224,Rear-left,-14.95,3.69,-10.44,2.08,-0.64,-0.07,-3.47,2.17,inf,27.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30215,Front-right,4.84,-15.2,0.34,-13.59,-5.26,0.0,-0.47,0.28,0.06,22769.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,30217,Front-right,5.67,-7.75,1.16,-6.14,-5.26,0.0,-0.47,0.28,0.22,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29,30218,Right,4.21,-22.67,0.0,-21.06,-5.26,0.01,-0.47,0.27,0.0,3577.0,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
29,30221,Left,-2.06,3.51,0.0,1.9,-5.26,-0.0,-0.47,0.28,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
29,30223,Behind,-17.08,0.25,-12.57,0.0,-0.25,-0.1,-2.13,1.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,30224,Rear-left,-15.02,3.71,-10.51,2.1,-1.03,-0.08,-3.41,2.12,inf,27.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30215,Right,4.29,-15.21,0.0,-13.6,-5.31,0.0,-0.21,0.13,0.0,27353.74,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
30,30217,Front-right,5.13,-7.76,0.62,-6.15,-5.31,0.0,-0.21,0.13,0.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30,30218,Right,3.63,-22.68,0.0,-21.07,-5.31,0.01,-0.21,0.12,0.0,3910.56,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
30,30221,Left,-2.57,3.52,0.0,1.91,-5.31,-0.0,-0.21,0.13,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
30,30223,Behind,-17.12,0.28,-12.61,0.0,-0.55,-0.11,-2.51,1.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30,30224,Rear-left,-15.13,3.74,-10.62,2.13,-1.32,-0.08,-2.5,1.56,inf,26.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30215,Right,3.74,-15.21,0.0,-13.6,-5.36,0.0,-0.19,0.11,0.0,27368.18,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
31,30217,Front-right,4.59,-7.77,0.09,-6.16,-5.36,0.0,-0.19,0.11,0.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31,30218,Right,3.08,-22.69,0.0,-21.08,-5.36,0.0,-0.19,0.11,0.0,4224.56,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
31,30221,Left,-3.1,3.52,0.0,1.91,-5.36,-0.0,-0.19,0.11,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
31,30223,Behind,-17.19,0.29,-12.68,0.0,-0.81,-0.1,-1.9,1.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31,30224,Rear-left,-15.27,3.75,-10.76,2.14,-1.57,-0.08,-2.22,1.38,inf,26.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30215,Right,3.19,-15.22,0.0,-13.61,-5.4,0.0,-0.17,0.1,0.0,34222.61,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
32,30217,Right,4.05,-7.77,0.0,-6.16,-5.4,0.0,-0.17,0.1,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
32,30218,Right,2.52,-22.69,0.0,-21.08,-5.4,0.0,-0.17,0.09,0.0,4694.78,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
32,30221,Left,-3.63,3.52,0.0,1.91,-5.4,-0.0,-0.17,0.1,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
32,30223,Behind,-17.28,0.3,-12.77,0.0,-1.06,-0.1,-0.9,0.56,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32,30224,Rear-left,-15.44,3.76,-10.93,2.15,-1.86,-0.08,-1.44,0.9,inf,27.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30215,Right,2.65,-15.22,0.0,-13.61,-5.42,0.0,-0.09,0.05,0.0,34228.33,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
33,30217,Right,3.51,-7.77,0.0,-6.16,-5.42,0.0,-0.09,0.05,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
33,30218,Right,1.97,-22.69,0.0,-21.08,-5.42,0.0,-0.09,0.05,0.0,5030.52,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
33,30221,Left,-4.16,3.52,0.0,1.91,-5.42,-0.0,-0.09,0.05,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
33,30223,Behind,-17.41,0.3,-12.9,0.0,-1.32,-0.1,-1.51,0.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33,30224,Rear-left,-15.64,3.76,-11.13,2.15,-2.09,-0.07,-1.58,0.98,inf,29.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30215,Right,2.1,-15.22,0.0,-13.61,-5.44,0.0,-0.09,0.05,0.0,34231.75,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
34,30217,Right,2.97,-7.77,0.0,-6.16,-5.44,0.0,-0.09,0.05,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
34,30218,Right,1.42,-22.69,0.0,-21.08,-5.44,0.0,-0.09,0.05,0.0,5560.25,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
34,30221,Rear-left,-4.7,3.53,-0.19,1.92,-5.44,-0.0,-0.09,0.05,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
34,30223,Behind,-17.56,0.29,-13.05,0.0,-1.59,-0.09,-1.52,0.95,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34,30224,Rear-left,-15.86,3.76,-11.36,2.15,-2.38,-0.07,-2.31,1.44,inf,31.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30215,Right,1.57,-15.22,0.0,-13.61,-5.46,0.0,-0.09,0.05,0.0,45635.62,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
35,30217,Right,2.43,-7.77,0.0,-6.16,-5.46,0.0,-0.09,0.06,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
35,30218,Right,0.89,-22.69,0.0,-21.08,-5.46,0.0,-0.09,0.05,0.0,6036.27,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
35,30221,Rear-left,-5.25,3.52,-0.74,1.91,-5.46,-0.0,-0.09,0.06,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
35,30223,Behind,-17.73,0.27,-13.22,0.0,-1.79,-0.08,-1.11,0.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35,30224,Rear-left,-16.12,3.74,-11.61,2.13,-2.61,-0.06,-2.35,1.47,inf,34.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30215,Right,1.02,-15.22,0.0,-13.61,-5.47,0.0,-0.06,0.03,0.0,45635.83,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
36,30217,Right,1.88,-7.77,0.0,-6.16,-5.47,0.0,-0.06,0.03,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
36,30218,Right,0.35,-22.69,0.0,-21.08,-5.47,0.0,-0.06,0.03,0.0,6602.11,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
36,30221,Rear-left,-5.79,3.52,-1.28,1.91,-5.47,-0.0,-0.06,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
36,30223,Behind,-17.92,0.27,-13.42,0.0,-2.04,-0.08,-2.51,1.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36,30224,Rear-left,-16.39,3.74,-11.88,2.13,-2.79,-0.06,-1.19,0.74,inf,36.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,30215,Right,0.49,-15.22,0.0,-13.61,-5.49,0.0,-0.07,0.04,0.0,68442.83,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
37,30217,Right,1.34,-7.77,0.0,-6.16,-5.49,0.0,-0.07,0.04,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
37,30218,Right,-0.18,-22.69,0.0,-21.08,-5.49,0.0,-0.07,0.04,0.0,7284.43,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
37,30221,Rear-left,-6.34,3.52,-1.83,1.91,-5.49,-0.0,-0.07,0.04,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
37,30223,Behind,-18.14,0.24,-13.63,0.0,-2.26,-0.07,-2.42,1.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37,30224,Rear-left,-16.68,3.72,-12.18,2.11,-2.98,-0.05,-1.77,1.1,inf,40.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30215,Right,-0.06,-15.22,0.0,-13.61,-5.51,0.0,-0.07,0.04,0.0,68442.18,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
38,30217,Right,0.8,-7.77,0.0,-6.16,-5.51,0.0,-0.07,0.04,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
38,30218,Right,-0.73,-22.69,0.0,-21.08,-5.51,0.0,-0.07,0.04,0.0,7823.9,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
38,30221,Rear-left,-6.89,3.52,-2.38,1.91,-5.51,-0.0,-0.07,0.04,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
38,30223,Behind,-18.38,0.24,-13.87,0.0,-2.42,-0.06,-1.17,0.73,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38,30224,Rear-left,-17.0,3.71,-12.49,2.1,-3.22,-0.05,-1.96,1.22,inf,45.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,30215,Right,-0.6,-15.22,0.0,-13.61,-5.52,0.0,-0.05,0.03,0.0,68438.29,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
39,30217,Right,0.25,-7.77,0.0,-6.16,-5.52,0.0,-0.05,0.03,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
39,30218,Right,-1.26,-22.69,0.0,-21.08,-5.52,0.0,-0.05,0.03,0.0,8801.64,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
39,30221,Rear-left,-7.44,3.52,-2.93,1.91,-5.52,-0.0,-0.05,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
39,30223,Behind,-18.63,0.22,-14.13,0.0,-2.62,-0.06,-1.29,0.81,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39,30224,Rear-left,-17.33,3.7,-12.83,2.09,-3.4,-0.04,-1.92,1.2,inf,49.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,30215,Right,-1.15,-15.22,0.0,-13.61,-5.53,0.0,-0.06,0.03,0.0,68437.56,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
40,30217,Right,-0.3,-7.77,0.0,-6.16,-5.53,0.0,-0.06,0.03,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
40,30218,Right,-1.81,-22.69,0.0,-21.08,-5.53,0.0,-0.06,0.03,0.0,9601.68,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
40,30221,Rear-left,-7.99,3.51,-3.48,1.9,-5.53,-0.0,-0.06,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
40,30223,Behind,-18.91,0.21,-14.4,0.0,-2.83,-0.05,-2.05,1.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40,30224,Rear-left,-17.68,3.69,-13.17,2.08,-3.52,-0.04,-1.23,0.77,inf,53.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,30215,Right,-1.7,-15.22,0.0,-13.61,-5.54,0.0,-0.06,0.04,0.0,136873.74,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
41,30217,Right,-0.85,-7.77,0.0,-6.16,-5.54,0.0,-0.06,0.04,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
41,30218,Right,-2.36,-22.69,0.0,-21.08,-5.54,0.0,-0.06,0.04,0.0,10561.8,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
41,30221,Rear-left,-8.55,3.51,-4.04,1.9,-5.54,-0.0,-0.06,0.04,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
41,30223,Behind,-19.21,0.2,-14.7,0.0,-3.02,-0.05,-1.79,1.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41,30224,Rear-left,-18.05,3.68,-13.54,2.07,-3.72,-0.03,-1.43,0.89,inf,59.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30215,Right,-2.25,-15.22,0.0,-13.61,-5.55,0.0,-0.04,0.02,0.0,136874.43,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
42,30217,Right,-1.4,-7.77,0.0,-6.16,-5.55,0.0,-0.04,0.02,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
42,30218,Right,-2.9,-22.69,0.0,-21.08,-5.55,0.0,-0.04,0.02,0.0,11735.42,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
42,30221,Rear-left,-9.1,3.51,-4.59,1.9,-5.55,-0.0,-0.04,0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
42,30223,Behind,-19.52,0.19,-15.01,0.0,-3.19,-0.05,-2.21,1.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42,30224,Rear-left,-18.43,3.67,-13.92,2.06,-3.84,-0.03,-1.24,0.77,inf,64.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30215,Right,-2.8,-15.22,0.0,-13.61,-5.56,0.0,-0.05,0.03,0.0,136875.17,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
43,30217,Right,-1.95,-7.77,0.0,-6.16,-5.56,0.0,-0.05,0.03,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
43,30218,Right,-3.46,-22.69,0.0,-21.08,-5.56,0.0,-0.05,0.03,0.0,13202.3,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
43,30221,Rear-left,-9.66,3.51,-5.15,1.9,-5.56,-0.0,-0.05,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
43,30223,Behind,-19.84,0.19,-15.33,0.0,-3.32,-0.04,-1.51,0.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43,30224,Rear-left,-18.83,3.67,-14.32,2.06,-4.01,-0.03,-1.42,0.89,inf,71.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30215,Right,-3.38,-15.21,0.0,-13.6,-5.57,0.0,-0.05,0.03,0.0,136858.33,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
44,30217,Right,-2.52,-7.77,0.0,-6.16,-5.57,0.0,-0.05,0.03,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
44,30218,Right,-4.04,-22.68,0.0,-21.07,-5.57,0.0,-0.05,0.03,0.0,14080.62,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
44,30221,Rear-left,-10.21,3.52,-5.7,1.91,-5.57,-0.0,-0.05,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
44,30223,Behind,-20.19,0.21,-15.68,0.0,-3.52,-0.04,-2.05,1.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44,30224,Rear-left,-19.23,3.69,-14.72,2.08,-4.13,-0.03,-1.02,0.64,inf,72.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,30215,Right,-3.94,-15.21,0.0,-13.6,-5.58,0.0,-0.03,0.02,0.0,136843.27,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
45,30217,Right,-3.08,-7.77,0.0,-6.16,-5.58,0.0,-0.03,0.02,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
45,30218,Rear-right,-4.61,-22.68,-0.11,-21.07,-5.58,0.0,-0.04,0.02,inf,15084.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
45,30221,Rear-left,-10.76,3.53,-6.25,1.92,-5.58,-0.0,-0.03,0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
45,30223,Behind,-20.54,0.22,-16.04,0.0,-3.62,-0.04,-0.96,0.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45,30224,Rear-left,-19.65,3.7,-15.14,2.09,-4.25,-0.03,-0.93,0.58,inf,76.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,30215,Rear-right,-4.56,-15.2,-0.06,-13.59,-5.59,0.0,-0.04,0.02,inf,136743.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
46,30217,Right,-3.67,-7.75,0.0,-6.14,-5.59,0.0,-0.04,0.02,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
46,30218,Rear-right,-5.26,-22.66,-0.76,-21.05,-5.59,0.0,-0.04,0.02,inf,17588.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
46,30221,Rear-left,-11.3,3.57,-6.8,1.96,-5.59,-0.0,-0.04,0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
46,30223,Behind,-20.92,0.3,-16.41,0.0,-3.81,-0.04,-1.79,1.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46,30224,Rear-left,-20.07,3.78,-15.56,2.17,-4.38,-0.03,-0.79,0.49,inf,72.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,30215,Rear-right,-5.15,-15.19,-0.64,-13.58,-5.6,0.0,-0.05,0.03,inf,136696.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
47,30217,Right,-4.24,-7.75,0.0,-6.14,-5.6,0.0,-0.05,0.03,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
47,30218,Rear-right,-5.86,-22.65,-1.35,-21.04,-5.6,0.0,-0.05,0.03,inf,19181.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
47,30221,Rear-left,-11.86,3.59,-7.35,1.98,-5.6,-0.0,-0.05,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
47,30223,Behind,-21.31,0.32,-16.8,0.0,-3.92,-0.04,-0.86,0.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47,30224,Rear-left,-20.51,3.81,-16.0,2.2,-4.49,-0.03,-1.11,0.69,inf,75.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,30215,Rear-right,-5.8,-15.16,-1.29,-13.55,-5.6,0.0,-0.03,0.02,inf,136475.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
48,30217,Rear-right,-4.85,-7.72,-0.34,-6.11,-5.6,0.0,-0.03,0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
48,30218,Rear-right,-6.55,-22.62,-2.05,-21.01,-5.6,0.0,-0.03,0.02,inf,21073.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
48,30221,Rear-left,-12.37,3.66,-7.87,2.05,-5.34,-0.01,2.25,-1.39,inf,262.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,30223,Behind,-21.7,0.45,-17.2,0.0,-4.03,-0.05,-0.9,0.56,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48,30224,Rear-left,-20.94,3.93,-16.43,2.32,-4.57,-0.03,-0.57,0.35,inf,69.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,30215,Rear-right,-6.4,-15.14,-1.89,-13.53,-5.61,0.0,-0.04,0.02,inf,136354.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
49,30217,Rear-right,-5.43,-7.71,-0.92,-6.1,-5.61,0.0,-0.04,0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
49,30218,Rear-right,-7.18,-22.6,-2.67,-20.99,-5.61,0.0,-0.04,0.02,inf,23398.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
49,30221,Rear-left,-12.88,3.7,-8.37,2.09,-5.08,-0.02,2.25,-1.39,inf,121.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,30223,Behind,-22.11,0.51,-17.61,0.0,-4.14,-0.05,-0.68,0.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49,30224,Rear-left,-21.39,3.99,-16.88,2.38,-4.65,-0.03,-0.62,0.39,inf,69.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50,30215,Rear-right,-7.06,-15.1,-2.55,-13.49,-5.62,0.0,-0.04,0.02,inf,136062.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
50,30217,Rear-right,-6.04,-7.67,-1.53,-6.06,-5.62,0.0,-0.04,0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
50,30218,Rear-right,-7.88,-22.55,-3.37,-20.94,-5.62,0.0,-0.04,0.02,inf,26281.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
