timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
18.0,31.0,Rear-left,-6.15,27.48,-1.64,25.87,-9.2,-0.0,-0.24,0.23,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
18.0,38.0,Front,11.85,1.1,7.35,0.0,-9.37,0.06,-0.32,0.37,0.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18.0,321.0,Left,-4.44,34.78,0.0,33.17,-9.2,-0.0,-0.24,0.23,0.0,384851.99,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
18.0,327.0,Rear-left,-18.61,59.19,-14.11,57.58,-9.2,-0.0,-0.24,0.23,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
18.0,332.0,Rear-left,-24.16,60.52,-19.66,58.91,-9.2,-0.0,-0.24,0.23,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
18.0,335.0,Left,1.79,45.83,0.0,44.22,-6.58,10.95,0.98,1.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
18.0,336.0,Rear-left,-4.73,17.93,-0.22,16.32,-7.04,9.36,-4.01,-2.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
18.0,343.0,Rear-right,-12.36,-15.11,-7.85,-13.5,-6.9,9.93,0.03,0.41,inf,1.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,30.0,Rear-right,-13.46,-2.06,-8.96,-0.45,-9.23,-0.02,-0.13,0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
19.0,31.0,Rear-left,-8.26,27.18,-3.75,25.57,-9.23,-0.0,-0.19,0.2,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
19.0,38.0,Front-left,10.86,1.62,6.35,0.01,-9.41,0.05,-0.27,0.34,0.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,321.0,Rear-left,-6.87,34.55,-2.36,32.94,-9.23,-0.0,-0.19,0.2,inf,422577.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,327.0,Rear-left,-22.1,58.32,-17.59,56.71,-9.23,-0.0,-0.19,0.2,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
19.0,332.0,Rear-left,-27.7,59.41,-23.2,57.8,-9.23,-0.0,-0.19,0.2,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
19.0,335.0,Left,-0.92,46.98,0.0,45.37,-7.06,11.2,1.13,1.05,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
19.0,336.0,Rear-left,-6.25,18.63,-1.74,17.02,-7.57,9.01,-3.96,-2.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
19.0,343.0,Rear-right,-12.42,-14.64,-7.91,-13.03,-7.36,10.06,-0.7,-0.13,inf,1.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,30.0,Rear-right,-14.3,-2.57,-9.79,-0.96,-9.25,-0.02,-0.09,0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
20.0,31.0,Rear-left,-10.21,26.85,-5.7,25.24,-9.25,-0.0,-0.15,0.17,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
20.0,38.0,Front-left,9.85,2.04,5.34,0.43,-9.45,0.05,-0.23,0.31,0.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,321.0,Rear-left,-9.1,34.27,-4.59,32.66,-9.25,-0.0,-0.15,0.17,inf,462360.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,327.0,Rear-left,-25.23,57.44,-20.72,55.83,-9.25,-0.0,-0.15,0.17,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
20.0,332.0,Rear-left,-30.86,58.31,-26.36,56.7,-9.25,-0.0,-0.15,0.17,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
20.0,335.0,Left,-3.45,48.05,0.0,46.44,-7.49,11.44,1.01,0.92,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
20.0,336.0,Rear-left,-7.75,19.26,-3.24,17.65,-8.0,8.62,-3.92,-2.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
20.0,343.0,Rear-right,-12.63,-14.08,-8.12,-12.47,-7.74,9.96,-1.19,-0.51,inf,1.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,30.0,Rear-right,-15.13,-3.06,-10.62,-1.45,-9.27,-0.01,-0.06,0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
21.0,31.0,Rear-left,-12.04,26.48,-7.53,24.87,-9.27,-0.0,-0.11,0.14,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
21.0,38.0,Front-left,8.83,2.38,4.32,0.77,-9.49,0.05,-0.19,0.28,0.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,321.0,Rear-left,-11.18,33.94,-6.68,32.33,-9.27,-0.0,-0.11,0.14,inf,526490.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,327.0,Rear-left,-28.09,56.55,-23.58,54.94,-9.27,-0.0,-0.11,0.14,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
21.0,332.0,Rear-left,-33.75,57.23,-29.24,55.62,-9.27,-0.0,-0.11,0.14,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
21.0,335.0,Rear-left,-5.87,49.06,-1.36,47.45,-7.88,11.6,0.88,0.78,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
21.0,336.0,Rear-left,-9.23,19.83,-4.72,18.22,-8.36,8.2,-3.89,-2.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
21.0,343.0,Rear-right,-12.94,-13.52,-8.44,-11.91,-8.01,9.91,0.1,0.27,inf,1.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,30.0,Rear-right,-15.95,-3.52,-11.45,-1.91,-9.29,-0.0,-0.05,0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
22.0,31.0,Rear-left,-13.77,26.1,-9.27,24.49,-9.29,-0.0,-0.08,0.11,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
22.0,38.0,Front-left,7.8,2.65,3.29,1.04,-9.52,0.04,-0.16,0.25,0.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22.0,321.0,Rear-left,-13.15,33.58,-8.64,31.97,-9.29,-0.0,-0.08,0.11,inf,571778.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,327.0,Rear-left,-30.74,55.66,-26.23,54.05,-9.29,-0.0,-0.08,0.11,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
22.0,332.0,Rear-left,-36.42,56.17,-31.91,54.56,-9.29,-0.0,-0.08,0.11,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
22.0,335.0,Rear-left,-8.19,50.02,-3.68,48.41,-8.24,11.76,1.13,0.89,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
22.0,336.0,Rear-left,-10.7,20.34,-6.19,18.73,-8.66,7.78,-3.86,-2.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
22.0,343.0,Rear-right,-13.35,-12.91,-8.84,-11.3,-8.12,10.05,0.53,0.48,inf,1.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30.0,Rear-right,-16.77,-4.0,-12.26,-2.39,-9.3,-0.0,-0.08,0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
23.0,31.0,Rear-left,-15.48,25.68,-10.97,24.07,-9.3,-0.0,-0.06,0.08,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
23.0,38.0,Front-left,6.76,2.89,2.26,1.28,-9.55,0.04,-0.14,0.23,0.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23.0,321.0,Rear-left,-15.07,33.17,-10.57,31.56,-9.3,-0.0,-0.06,0.08,inf,602085.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,327.0,Rear-left,-33.32,54.72,-28.81,53.11,-9.3,-0.0,-0.06,0.08,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
23.0,332.0,Rear-left,-39.01,55.05,-34.5,53.44,-9.3,-0.0,-0.06,0.08,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
23.0,335.0,Rear-left,-10.54,50.94,-6.04,49.33,-8.6,11.95,1.21,0.91,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
23.0,336.0,Rear-left,-12.19,20.76,-7.68,19.15,-8.93,7.34,-2.45,-1.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
23.0,343.0,Rear-right,-13.78,-12.3,-9.27,-10.69,-8.27,10.08,0.03,0.14,inf,1.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30.0,Rear-right,-17.58,-4.46,-13.07,-2.85,-9.31,-0.01,-0.1,0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
24.0,31.0,Rear-left,-17.11,25.24,-12.61,23.63,-9.31,-0.0,-0.05,0.07,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
24.0,38.0,Front-left,5.72,3.08,1.22,1.47,-9.58,0.03,-0.12,0.21,0.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24.0,321.0,Rear-left,-16.92,32.74,-12.41,31.13,-9.31,-0.0,-0.05,0.07,inf,667424.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,327.0,Rear-left,-35.75,53.77,-31.24,52.16,-9.31,-0.0,-0.05,0.07,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
24.0,332.0,Rear-left,-41.45,53.95,-36.95,52.34,-9.31,-0.0,-0.05,0.07,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
24.0,335.0,Rear-left,-12.85,51.84,-8.34,50.23,-8.94,12.1,1.07,0.79,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
24.0,336.0,Rear-left,-13.67,21.13,-9.17,19.52,-9.14,7.23,0.33,0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
24.0,343.0,Rear-right,-14.29,-11.66,-9.78,-10.05,-8.42,10.1,-0.04,0.07,inf,1.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30.0,Rear-right,-18.41,-4.84,-13.9,-3.23,-9.31,-0.02,-0.09,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
25.0,31.0,Rear-left,-18.59,24.86,-14.08,23.25,-9.31,-0.0,-0.03,0.05,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
25.0,38.0,Front-left,4.7,3.2,0.19,1.59,-9.6,0.03,-0.11,0.19,0.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25.0,321.0,Rear-left,-18.56,32.36,-14.05,30.75,-9.31,-0.0,-0.03,0.05,inf,755430.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,327.0,Rear-left,-37.84,52.98,-33.33,51.37,-9.31,-0.0,-0.03,0.05,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
25.0,332.0,Rear-left,-43.55,53.04,-39.04,51.43,-9.31,-0.0,-0.03,0.05,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
25.0,335.0,Rear-left,-14.89,52.76,-10.38,51.15,-9.2,12.24,1.07,0.76,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25.0,336.0,Rear-left,-15.06,21.56,-10.55,19.95,-9.3,7.44,1.73,1.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25.0,343.0,Rear-right,-14.88,-10.96,-10.38,-9.35,-8.58,10.1,-0.08,0.02,inf,0.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30.0,Rear-right,-19.23,-5.25,-14.72,-3.64,-9.32,-0.02,-0.08,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
26.0,31.0,Rear-left,-20.07,24.44,-15.57,22.83,-9.32,-0.0,-0.02,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
26.0,38.0,Left,3.66,3.31,0.0,1.7,-9.62,0.02,-0.1,0.18,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
26.0,321.0,Rear-left,-20.21,31.94,-15.7,30.33,-9.32,-0.0,-0.02,0.03,inf,821856.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,327.0,Rear-left,-39.95,52.12,-35.45,50.51,-9.32,0.0,-0.02,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
26.0,332.0,Rear-left,-45.66,52.04,-41.15,50.43,-9.32,0.0,-0.02,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
26.0,335.0,Rear-left,-17.02,53.64,-12.51,52.03,-9.49,12.37,1.1,0.75,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
26.0,336.0,Rear-left,-16.49,21.97,-11.98,20.36,-9.47,7.65,1.74,1.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
26.0,343.0,Rear-right,-15.52,-10.28,-11.01,-8.67,-8.84,10.12,-0.39,-0.18,inf,0.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30.0,Rear-right,-20.05,-5.63,-15.54,-4.02,-9.32,-0.03,-0.07,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
27.0,31.0,Rear-left,-21.49,24.03,-16.98,22.42,-9.32,-0.0,-0.01,0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
27.0,38.0,Left,2.63,3.38,0.0,1.77,-9.64,0.02,-0.09,0.17,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
27.0,321.0,Rear-left,-21.78,31.53,-17.27,29.92,-9.32,-0.0,-0.01,0.02,inf,889961.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,327.0,Rear-left,-41.92,51.31,-37.41,49.7,-9.32,0.0,-0.01,0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
27.0,332.0,Rear-left,-47.62,51.12,-43.11,49.51,-9.32,0.0,-0.01,0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
27.0,335.0,Rear-left,-19.06,54.53,-14.55,52.92,-9.74,12.5,1.19,0.8,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
27.0,336.0,Rear-left,-17.89,22.41,-13.38,20.8,-9.63,7.86,1.75,1.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
27.0,343.0,Rear-right,-16.21,-9.57,-11.71,-7.96,-8.72,10.03,-1.09,-0.54,inf,0.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30.0,Rear-right,-20.9,-5.89,-16.4,-4.28,-9.32,-0.04,-0.06,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
28.0,31.0,Rear-left,-22.74,23.74,-18.23,22.13,-9.32,-0.0,-0.01,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
28.0,38.0,Left,1.62,3.42,0.0,1.81,-9.66,0.01,-0.08,0.15,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
28.0,321.0,Rear-left,-23.13,31.23,-18.62,29.62,-9.32,-0.0,-0.01,0.01,inf,917730.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,327.0,Rear-left,-43.53,50.75,-39.02,49.14,-9.32,0.0,-0.01,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
28.0,332.0,Rear-left,-49.23,50.48,-44.72,48.87,-9.32,0.0,-0.01,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
28.0,335.0,Rear-left,-20.78,55.53,-16.27,53.92,-9.91,12.65,1.21,0.8,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
28.0,336.0,Rear-left,-19.16,22.97,-14.65,21.36,-9.74,8.06,1.76,1.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
28.0,343.0,Rear-right,-16.94,-8.8,-12.43,-7.19,-8.37,9.84,-1.0,-0.45,inf,0.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30.0,Rear-right,-21.75,-6.18,-17.24,-4.57,-9.32,-0.04,-0.06,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
29.0,31.0,Rear-left,-24.0,23.42,-19.49,21.81,-9.32,-0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
29.0,38.0,Left,0.61,3.44,0.0,1.83,-9.68,0.01,-0.08,0.15,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
29.0,321.0,Rear-left,-24.49,30.91,-19.98,29.3,-9.32,-0.0,-0.0,0.0,inf,1023985.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,327.0,Rear-left,-45.16,50.14,-40.66,48.53,-9.32,0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
29.0,332.0,Rear-left,-50.86,49.79,-46.35,48.18,-9.32,0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
29.0,335.0,Rear-left,-22.56,56.51,-18.05,54.9,-10.1,12.77,1.13,0.73,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
29.0,336.0,Rear-left,-20.46,23.52,-15.95,21.91,-9.85,8.27,1.32,0.86,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
29.0,343.0,Rear-right,-17.65,-8.05,-13.14,-6.44,-7.71,9.69,-0.62,-0.22,inf,0.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,30.0,Rear-right,-22.61,-6.44,-18.1,-4.83,-9.32,-0.05,-0.06,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
30.0,31.0,Rear-left,-25.21,23.13,-20.7,21.52,-9.32,-0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
30.0,38.0,Left,-0.4,3.45,0.0,1.84,-9.69,0.0,-0.08,0.14,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
30.0,321.0,Rear-left,-25.79,30.61,-21.28,29.0,-9.32,-0.0,0.0,-0.0,inf,1143537.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,327.0,Rear-left,-46.69,49.59,-42.19,47.98,-9.32,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
30.0,332.0,Rear-left,-52.39,49.18,-47.88,47.57,-9.32,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
30.0,335.0,Rear-left,-24.26,57.52,-19.75,55.91,-10.26,12.89,-0.25,-0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
30.0,336.0,Rear-left,-21.74,24.11,-17.23,22.5,-9.95,8.37,1.05,0.68,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
30.0,343.0,Rear-right,-18.27,-7.31,-13.76,-5.7,-7.0,9.47,-0.58,-0.16,inf,0.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,30.0,Rear-right,-23.49,-6.58,-18.99,-4.97,-9.32,-0.05,-0.06,-0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
31.0,31.0,Rear-left,-26.29,22.97,-21.78,21.36,-9.32,-0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
31.0,38.0,Left,-1.39,3.45,0.0,1.84,-9.71,0.0,-0.08,0.14,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
31.0,321.0,Rear-left,-26.92,30.45,-22.41,28.84,-9.32,-0.0,0.0,-0.0,inf,1240469.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,327.0,Rear-left,-47.94,49.29,-43.44,47.68,-9.32,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
31.0,332.0,Rear-left,-53.63,48.84,-49.13,47.23,-9.32,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
31.0,335.0,Rear-left,-25.66,58.65,-21.15,57.04,-10.2,12.71,-0.28,-0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31.0,336.0,Rear-left,-22.89,24.8,-18.38,23.19,-10.04,8.5,1.56,1.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31.0,343.0,Rear-right,-18.91,-6.49,-14.4,-4.88,-5.92,9.09,-0.03,-0.01,inf,0.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32.0,30.0,Rear-right,-24.38,-6.74,-19.87,-5.13,-9.32,-0.06,-0.06,-0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
32.0,31.0,Rear-left,-27.39,22.78,-22.88,21.17,-9.32,-0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
32.0,38.0,Left,-2.39,3.44,0.0,1.83,-9.73,-0.0,-0.08,0.14,0.0,918.89,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
32.0,321.0,Rear-left,-28.07,30.25,-23.56,28.64,-9.32,-0.0,0.0,-0.0,inf,1430097.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,327.0,Rear-left,-49.23,48.94,-44.72,47.33,-9.32,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
32.0,332.0,Rear-left,-54.92,48.45,-50.41,46.84,-9.32,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
32.0,335.0,Rear-left,-27.1,59.72,-22.59,58.11,-10.25,12.83,2.38,1.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32.0,336.0,Rear-left,-24.08,25.5,-19.58,23.89,-10.16,8.72,1.63,1.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32.0,343.0,Rear-right,-19.37,-5.75,-14.86,-4.14,-4.58,8.51,0.43,-0.01,inf,0.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
