timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
20.0,375.0,Right,-2.72,-17.33,0.0,-15.72,-7.29,-0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
20.0,379.0,Front,33.2,0.12,28.7,0.0,-2.76,0.03,-0.73,-0.72,10.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20.0,383.0,Front,12.86,0.01,8.35,0.0,2.43,0.03,-0.98,-0.96,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20.0,391.0,Behind,-14.31,-0.07,-9.8,0.0,3.04,0.18,0.99,0.99,3.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21.0,35.0,Left,4.06,24.55,0.0,22.94,-7.29,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
21.0,310.0,Right,-0.16,-36.53,0.0,-34.92,-7.24,13.57,-1.28,1.32,0.0,2.57,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
21.0,332.0,Left,2.97,30.7,0.0,29.09,-7.29,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
21.0,371.0,Front,67.9,-0.57,63.39,0.0,-2.69,-0.04,-0.8,-0.76,23.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21.0,375.0,Right,-3.45,-17.33,0.0,-15.72,-7.29,-0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
21.0,379.0,Front,32.92,0.13,28.41,0.0,-2.87,0.02,-0.78,-0.77,9.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21.0,383.0,Front,13.09,0.01,8.59,0.0,2.28,-0.01,-1.03,-1.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21.0,391.0,Behind,-14.0,-0.05,-9.49,0.0,3.17,0.2,0.87,0.88,2.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22.0,35.0,Left,3.34,24.55,0.0,22.94,-7.29,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
22.0,310.0,Right,-0.88,-35.15,0.0,-33.54,-7.2,13.79,-1.45,1.51,0.0,2.43,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
22.0,332.0,Left,2.24,30.7,0.0,29.09,-7.29,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
22.0,371.0,Front,67.62,-0.57,63.12,0.0,-2.8,-0.03,-0.68,-0.65,22.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22.0,375.0,Right,-4.18,-17.33,0.0,-15.72,-7.29,-0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
22.0,379.0,Front,32.63,0.13,28.12,0.0,-2.98,0.02,-1.05,-1.03,9.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22.0,383.0,Front,13.31,0.01,8.8,0.0,2.14,-0.02,-1.0,-0.97,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22.0,391.0,Behind,-13.68,-0.03,-9.17,0.0,3.29,0.23,0.87,0.88,2.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23.0,35.0,Left,2.61,24.55,0.0,22.94,-7.29,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
23.0,310.0,Right,-1.59,-33.75,0.0,-32.14,-7.17,13.99,-1.16,1.22,0.0,2.3,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
23.0,332.0,Left,1.51,30.7,0.0,29.09,-7.29,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
23.0,371.0,Front,67.34,-0.58,62.83,0.0,-2.88,-0.02,-0.57,-0.55,21.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23.0,375.0,Rear-right,-4.9,-17.33,-0.4,-15.72,-7.29,-0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
23.0,379.0,Front,32.32,0.14,27.81,0.0,-3.16,0.02,-0.83,-0.81,8.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23.0,383.0,Front,13.52,0.01,9.01,0.0,2.0,-0.01,-1.18,-1.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23.0,391.0,Behind,-13.34,-0.01,-8.84,0.0,3.42,0.26,0.92,0.94,2.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24.0,35.0,Left,1.88,24.55,0.0,22.94,-7.29,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
24.0,310.0,Right,-2.31,-32.33,0.0,-30.72,-7.15,14.13,-0.93,0.97,0.0,2.17,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
24.0,332.0,Left,0.78,30.7,0.0,29.09,-7.29,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
24.0,371.0,Front,67.05,-0.58,62.54,0.0,-2.96,-0.01,-0.5,-0.48,21.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24.0,375.0,Rear-right,-5.63,-17.33,-1.13,-15.72,-7.29,-0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
24.0,379.0,Front,32.0,0.14,27.49,0.0,-3.21,0.0,-0.29,-0.28,8.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24.0,383.0,Front,13.71,0.01,9.2,0.0,1.82,-0.0,-1.11,-1.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24.0,391.0,Behind,-12.99,0.02,-8.49,0.0,3.55,0.34,0.88,0.91,2.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25.0,35.0,Left,1.15,24.55,0.0,22.94,-7.29,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
25.0,310.0,Right,-3.02,-30.91,0.0,-29.3,-7.14,14.26,-0.86,0.9,0.0,2.05,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
25.0,332.0,Left,0.06,30.7,0.0,29.09,-7.29,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
25.0,371.0,Front,66.75,-0.58,62.24,0.0,-3.02,-0.01,-0.49,-0.47,20.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25.0,375.0,Rear-right,-6.36,-17.33,-1.86,-15.72,-7.29,-0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
25.0,379.0,Front,31.68,0.13,27.17,0.0,-3.24,-0.01,-0.52,-0.51,8.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25.0,383.0,Front,13.89,0.01,9.38,0.0,1.69,0.0,-0.9,-0.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25.0,391.0,Behind,-12.63,0.06,-8.13,0.0,3.66,0.54,0.86,0.92,2.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26.0,35.0,Left,0.42,24.55,0.0,22.94,-7.29,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
26.0,310.0,Right,-3.74,-29.47,0.0,-27.86,-7.13,14.38,-0.97,1.02,0.0,1.94,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
26.0,332.0,Left,-0.67,30.7,0.0,29.09,-7.29,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
26.0,371.0,Front,66.44,-0.59,61.94,0.0,-3.09,-0.0,-0.51,-0.49,20.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26.0,375.0,Rear-right,-7.09,-17.33,-2.58,-15.72,-7.29,-0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
26.0,379.0,Front,31.35,0.13,26.84,0.0,-3.36,-0.01,-0.92,-0.89,7.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26.0,383.0,Front,14.05,0.01,9.54,0.0,1.57,0.01,-1.04,-1.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26.0,391.0,Behind,-12.26,0.13,-7.75,0.0,3.78,0.82,0.88,0.99,2.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27.0,35.0,Left,-0.3,24.55,0.0,22.94,-7.29,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
27.0,310.0,Right,-4.45,-28.01,0.0,-26.4,-7.12,14.54,-1.27,1.33,0.0,1.82,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
27.0,332.0,Left,-1.4,30.7,0.0,29.09,-7.29,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
27.0,371.0,Front,66.13,-0.59,61.62,0.0,-3.16,0.01,-0.45,-0.44,19.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,375.0,Rear-right,-7.82,-17.33,-3.31,-15.72,-7.29,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
27.0,379.0,Front,31.01,0.13,26.5,0.0,-3.5,-0.02,-0.89,-0.85,7.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,383.0,Front,14.2,0.01,9.69,0.0,1.4,0.02,-1.23,-1.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27.0,391.0,Behind,-11.88,0.23,-7.37,0.0,3.88,1.13,0.57,0.67,1.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28.0,35.0,Left,-1.03,24.55,0.0,22.94,-7.29,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
28.0,310.0,Rear-right,-5.16,-26.54,-0.65,-24.93,-7.11,14.74,-1.22,1.29,inf,1.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,332.0,Left,-2.13,30.7,0.0,29.09,-7.29,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
28.0,371.0,Front,65.81,-0.58,61.3,0.0,-3.22,0.02,-0.41,-0.41,19.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,375.0,Rear-right,-8.55,-17.33,-4.04,-15.72,-7.29,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
28.0,379.0,Front,30.65,0.13,26.14,0.0,-3.6,-0.03,-0.63,-0.6,7.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,383.0,Front,14.33,0.01,9.82,0.0,1.22,0.03,-1.2,-1.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28.0,391.0,Behind,-11.49,0.36,-6.98,0.0,3.87,1.57,-0.47,-0.61,1.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29.0,35.0,Left,-1.76,24.55,0.0,22.94,-7.29,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
29.0,310.0,Rear-right,-5.87,-25.05,-1.36,-23.44,-7.11,14.89,-1.15,1.21,inf,1.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,332.0,Left,-2.85,30.7,0.0,29.09,-7.29,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
29.0,371.0,Front,65.49,-0.59,60.98,0.0,-3.28,0.02,-0.5,-0.49,18.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29.0,375.0,Rear-right,-9.28,-17.33,-4.77,-15.72,-7.29,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
29.0,379.0,Front,30.29,0.12,25.78,0.0,-3.67,-0.04,-0.45,-0.43,7.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29.0,383.0,Front,14.44,0.01,9.93,0.0,1.06,0.03,-1.11,-1.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29.0,391.0,Behind,-11.1,0.54,-6.6,0.0,3.6,2.01,-1.53,-2.16,1.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30.0,35.0,Left,-2.49,24.55,0.0,22.94,-7.29,-0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
30.0,310.0,Rear-right,-6.58,-23.54,-2.07,-21.93,-7.1,15.08,-1.08,1.13,inf,1.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,332.0,Left,-3.58,30.7,0.0,29.09,-7.29,-0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
30.0,371.0,Front,65.16,-0.59,60.65,0.0,-3.36,0.04,-0.44,-0.44,18.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,375.0,Rear-right,-10.01,-17.33,-5.5,-15.72,-7.29,-0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
30.0,379.0,Front,29.92,0.12,25.41,0.0,-3.73,-0.04,-0.71,-0.68,6.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,383.0,Front,14.54,0.01,10.03,0.0,0.91,0.01,-0.99,-0.97,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30.0,391.0,Behind,-10.77,0.76,-6.26,0.0,3.19,2.34,-1.78,-2.72,1.96,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31.0,35.0,Left,-3.22,24.55,0.0,22.94,-7.29,-0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
31.0,310.0,Rear-right,-7.29,-22.02,-2.78,-20.41,-7.1,15.21,-1.24,1.31,inf,1.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,332.0,Left,-4.31,30.7,0.0,29.09,-7.29,-0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
31.0,371.0,Front,64.82,-0.58,60.31,0.0,-3.4,0.05,-0.28,-0.28,17.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31.0,375.0,Rear-right,-10.73,-17.33,-6.23,-15.72,-7.29,-0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
31.0,379.0,Front,29.54,0.12,25.03,0.0,-3.87,-0.04,-0.96,-0.92,6.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31.0,383.0,Front,14.62,0.02,10.12,0.0,0.79,0.0,-0.99,-0.97,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31.0,391.0,Behind,-10.47,1.01,-5.96,0.0,2.78,2.69,-1.64,-2.75,2.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32.0,35.0,Left,-3.95,24.55,0.0,22.94,-7.29,-0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
32.0,310.0,Rear-right,-8.0,-20.48,-3.49,-18.87,-7.1,15.44,-1.59,1.67,inf,1.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32.0,332.0,Rear-left,-5.04,30.7,-0.53,29.09,-7.29,-0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
32.0,371.0,Front,64.48,-0.57,59.97,0.0,-3.44,0.05,-0.31,-0.31,17.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32.0,375.0,Rear-right,-11.46,-17.33,-6.96,-15.72,-7.29,-0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
32.0,379.0,Front,29.14,0.11,24.63,0.0,-4.0,-0.05,-0.58,-0.55,6.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32.0,383.0,Front,14.7,0.02,10.19,0.0,0.63,0.01,-1.11,-1.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32.0,391.0,Behind,-10.21,1.3,-5.7,0.0,2.34,3.05,-1.56,-2.91,2.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
