timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
29,3255,Rear-left,-28.97,1.78,-24.46,0.17,6.35,-1.01,0.08,0.07,3.86,0.17,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
30,3243,Front-right,5.1,-23.4,0.59,-21.79,-4.55,-2.01,3.47,4.67,0.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
30,3244,Rear-right,-20.09,-16.26,-15.58,-14.65,-16.08,4.78,-1.26,0.17,inf,3.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,3247,Front-right,17.02,-5.04,12.51,-3.43,-1.37,-6.82,1.42,-2.35,9.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
30,3249,Left,0.53,3.53,0.0,1.92,7.33,0.08,-4.23,-1.34,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
30,3253,Rear-right,-11.14,-24.77,-6.63,-23.16,-2.06,-0.0,0.39,0.12,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
30,3254,Behind,-11.27,0.39,-6.77,0.0,5.68,-0.51,1.1,0.29,1.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,3255,Rear-left,-28.34,1.8,-23.83,0.19,6.4,-1.01,0.92,0.21,3.72,0.18,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
31,3243,Front-right,4.6,-23.59,0.09,-21.98,-4.04,-1.65,3.61,4.71,0.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
31,3244,Rear-right,-21.78,-15.75,-17.27,-14.14,-16.31,4.45,-1.4,0.16,inf,3.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,3247,Front-right,16.82,-5.77,12.32,-4.16,-1.68,-7.05,1.29,-2.0,7.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
31,3249,Left,1.23,3.54,0.0,1.93,6.95,0.09,-4.08,-1.32,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
31,3253,Rear-right,-11.42,-24.74,-6.92,-23.13,-1.97,-0.0,0.52,0.16,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
31,3254,Behind,-10.7,0.37,-6.19,0.0,5.86,-0.54,1.0,0.28,1.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,3255,Rear-left,-27.7,1.79,-23.19,0.18,6.47,-1.0,0.79,0.21,3.58,0.17,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
32,3243,Right,4.22,-23.73,0.0,-22.12,-3.49,-1.31,3.7,4.74,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
32,3244,Rear-right,-23.43,-15.33,-18.93,-13.72,-16.44,4.22,-1.4,0.15,inf,3.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,3247,Front-right,16.62,-6.48,12.11,-4.87,-1.88,-7.21,1.06,-1.27,6.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
32,3249,Left,1.89,3.55,0.0,1.94,6.58,0.12,-3.98,-1.31,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
32,3253,Rear-right,-11.63,-24.73,-7.12,-23.12,-1.85,-0.0,0.62,0.19,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
32,3254,Behind,-10.12,0.32,-5.61,0.0,5.99,-0.48,1.0,0.29,0.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,3255,Rear-left,-27.05,1.69,-22.54,0.08,6.59,-0.98,-0.27,0.03,3.42,0.09,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
33,3243,Right,3.9,-23.83,0.0,-22.22,-3.0,-0.97,3.32,4.62,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
33,3244,Rear-right,-25.09,-14.93,-20.59,-13.32,-16.59,4.08,-1.64,0.01,inf,3.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,3247,Front-right,16.4,-7.2,11.89,-5.59,-2.09,-7.39,0.64,-1.47,5.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
33,3249,Left,2.5,3.57,0.0,1.96,6.16,0.13,-4.35,-1.43,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
33,3253,Rear-right,-11.81,-24.74,-7.31,-23.13,-1.79,-0.0,0.23,0.07,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
33,3254,Behind,-9.52,0.28,-5.01,0.0,6.1,-0.42,-0.04,0.0,0.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,3255,Behind,-26.4,1.59,-21.89,0.0,6.69,-0.97,0.63,0.15,3.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,3243,Right,3.62,-23.91,0.0,-22.3,-2.53,-0.62,3.25,4.6,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
34,3247,Front-right,16.16,-7.95,11.65,-6.34,-2.28,-7.54,0.52,-1.48,5.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
34,3249,Left,3.08,3.58,0.0,1.97,5.71,0.13,-4.43,-1.47,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
34,3253,Rear-right,-12.01,-24.73,-7.5,-23.12,-1.75,-0.0,0.16,0.05,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
34,3254,Behind,-8.91,0.25,-4.4,0.0,6.18,-0.38,0.54,0.15,0.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,3255,Behind,-25.73,1.51,-21.23,0.0,6.69,-0.95,-0.01,0.02,3.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,3243,Right,3.31,-23.96,0.0,-22.35,-2.07,-0.28,3.21,4.57,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
35,3247,Front-right,15.88,-8.77,11.37,-7.16,-2.44,-7.48,-0.28,1.83,4.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
35,3249,Left,3.63,3.58,0.0,1.97,5.26,0.13,-4.49,-1.51,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
35,3253,Rear-right,-12.28,-24.69,-7.77,-23.08,-1.72,-0.0,0.1,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
35,3254,Behind,-8.3,0.24,-3.79,0.0,6.07,-0.37,-2.89,-0.76,0.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,3255,Behind,-25.06,1.51,-20.55,0.0,6.7,-0.97,-0.66,-0.12,3.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,3243,Right,3.02,-23.98,0.0,-22.37,-1.73,-0.0,1.91,2.91,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
36,3247,Front-right,15.56,-9.55,11.06,-7.94,-2.78,-7.14,-0.63,3.14,3.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
36,3249,Left,4.13,3.58,0.0,1.97,4.77,0.13,-4.69,-1.6,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
36,3253,Rear-right,-12.56,-24.63,-8.05,-23.02,-1.73,-0.0,-0.11,-0.04,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
36,3254,Behind,-7.71,0.24,-3.21,0.0,5.8,-0.37,-2.26,-0.61,0.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,3255,Behind,-24.4,1.53,-19.89,0.0,6.53,-0.9,-1.33,-0.28,3.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,3243,Right,2.85,-23.98,0.0,-22.37,-1.77,-0.0,-0.25,-0.08,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
37,3247,Front-right,15.27,-10.22,10.76,-8.61,-3.04,-6.77,-0.73,3.8,3.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
37,3249,Front-left,4.62,3.6,0.11,1.99,4.92,0.17,1.58,0.56,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37,3253,Rear-right,-12.73,-24.63,-8.22,-23.02,-1.77,-0.0,-0.25,-0.08,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
37,3254,Behind,-7.15,0.21,-2.65,0.0,5.49,-0.34,-2.54,-0.7,0.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,3255,Behind,-23.76,1.45,-19.25,0.0,6.32,-0.81,-1.68,-0.38,3.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,3243,Right,2.65,-23.99,0.0,-22.38,-1.83,-0.0,-0.36,-0.11,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
38,3247,Front-right,14.92,-10.87,10.41,-9.26,-3.48,-6.44,-0.54,2.83,3.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
38,3249,Front-left,5.13,3.61,0.63,2.0,5.05,0.2,1.47,0.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
38,3253,Rear-right,-12.94,-24.62,-8.43,-23.01,-1.83,-0.0,-0.36,-0.11,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
38,3254,Behind,-6.63,0.18,-2.12,0.0,5.14,-0.32,-2.91,-0.81,0.41,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,3255,Behind,-23.14,1.4,-18.63,0.0,6.06,-0.76,-2.9,-0.67,3.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,3243,Right,2.47,-23.99,0.0,-22.38,-1.88,-0.0,-0.34,-0.11,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
39,3247,Front-right,14.55,-11.47,10.04,-9.86,-3.78,-6.05,-0.36,3.39,2.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
39,3249,Front-left,5.66,3.63,1.15,2.02,5.19,0.22,1.49,0.54,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
39,3253,Rear-right,-13.12,-24.61,-8.61,-23.0,-1.88,-0.0,-0.34,-0.11,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
39,3254,Behind,-6.13,0.15,-1.62,0.0,4.9,-0.3,-0.87,-0.25,0.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,3255,Behind,-22.54,1.33,-18.03,0.0,5.85,-0.71,-1.84,-0.44,3.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,3243,Right,2.28,-23.99,0.0,-22.38,-1.97,-0.0,-0.46,-0.15,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
40,3247,Front-right,14.15,-12.02,9.65,-10.41,-4.15,-5.7,-0.3,2.68,2.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
40,3249,Front-left,6.19,3.66,1.69,2.05,5.3,0.25,1.37,0.51,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
40,3253,Rear-right,-13.31,-24.61,-8.8,-23.0,-1.97,-0.0,-0.46,-0.15,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
40,3254,Behind,-5.63,0.13,-1.13,0.0,4.8,-0.3,-0.52,-0.16,0.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,3255,Behind,-21.96,1.26,-17.45,0.0,5.67,-0.68,-1.09,-0.29,3.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,3243,Right,1.91,-24.0,0.0,-22.39,-2.07,-0.0,-0.54,-0.18,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
41,3247,Front-right,13.64,-12.65,9.13,-11.04,-4.46,-5.32,-0.24,2.76,2.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
41,3249,Front-left,6.77,3.63,2.26,2.02,5.39,0.21,1.28,0.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
41,3253,Rear-right,-13.68,-24.51,-9.17,-22.9,-2.07,-0.0,-0.54,-0.18,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
41,3254,Behind,-5.15,0.13,-0.64,0.0,4.69,-0.34,0.22,0.03,0.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,3255,Behind,-21.38,1.36,-16.87,0.0,5.54,-0.72,-1.48,-0.39,3.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,3243,Right,1.74,-24.0,0.0,-22.39,-2.13,-0.0,-0.26,-0.09,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
42,3247,Front-right,13.21,-13.1,8.7,-11.49,-4.7,-4.91,0.11,2.16,1.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
42,3249,Front-left,7.32,3.67,2.81,2.06,5.52,0.24,1.56,0.58,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
42,3253,Rear-right,-13.85,-24.54,-9.34,-22.93,-2.13,-0.0,-0.26,-0.09,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
42,3254,Behind,-4.68,0.1,-0.17,0.0,4.57,-0.28,-1.1,-0.32,0.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,3255,Behind,-20.82,1.25,-16.32,0.0,5.45,-0.69,-0.08,-0.04,2.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
