timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
57,30650,Front-left,29.54,5.13,25.04,3.52,0.22,-0.13,-0.08,-0.27,inf,27.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
57,30651,Front-left,17.31,17.3,12.8,15.69,-0.24,-0.0,-0.01,0.14,52.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
57,30654,Front-left,14.46,24.39,9.95,22.78,-0.19,-0.14,-0.16,0.06,53.13,166.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
57,30671,Front-left,13.27,2.33,8.77,0.72,-0.24,0.0,-0.01,0.14,35.97,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
57,30674,Front,5.95,0.42,1.44,0.0,-0.13,0.02,0.01,0.03,11.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,30680,Rear-left,-21.32,16.54,-16.81,14.93,4.3,-8.08,-2.47,-1.58,3.91,1.85,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
58,30651,Front-left,17.25,17.33,12.74,15.72,-0.21,-0.0,-0.01,0.15,59.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
58,30654,Front-left,14.39,24.4,9.88,22.79,-0.16,-0.13,-0.11,0.1,60.95,181.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
58,30671,Front-left,13.24,2.35,8.74,0.74,-0.21,0.0,-0.01,0.15,40.77,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
58,30674,Front,5.93,0.44,1.42,0.0,-0.11,0.02,0.0,0.09,12.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,30680,Rear-left,-20.92,15.71,-16.42,14.1,4.32,-7.75,-2.28,-1.49,3.8,1.82,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
59,30651,Front-left,17.28,17.28,12.78,15.67,-0.18,-0.0,-0.02,0.16,69.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
59,30654,Front-left,14.45,24.35,9.94,22.74,-0.14,-0.11,-0.13,0.1,73.03,199.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
59,30671,Front-left,13.23,2.31,8.72,0.7,-0.18,0.0,-0.02,0.16,47.7,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
59,30674,Front,5.92,0.42,1.41,0.0,-0.09,0.01,0.0,0.08,15.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,30680,Rear-left,-20.45,15.02,-15.94,13.41,4.28,-7.5,-2.73,-1.85,3.73,1.79,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
60,30651,Front-left,17.18,17.36,12.67,15.75,-0.17,-0.0,-0.01,0.09,76.66,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
60,30654,Front-left,14.31,24.41,9.81,22.8,-0.12,-0.1,-0.1,0.05,79.81,223.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
60,30671,Front-left,13.2,2.38,8.69,0.77,-0.17,0.0,-0.01,0.09,52.57,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
60,30674,Front,5.9,0.45,1.4,0.0,-0.08,0.01,0.01,0.02,17.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,30680,Rear-left,-20.09,14.19,-15.58,12.58,4.25,-7.22,-2.51,-1.79,3.66,1.74,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
61,30651,Front-left,17.2,17.32,12.69,15.71,-0.15,-0.0,-0.01,0.1,87.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
61,30654,Front-left,14.36,24.36,9.85,22.75,-0.11,-0.09,-0.13,0.04,91.72,247.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
61,30671,Front-left,13.19,2.35,8.68,0.74,-0.15,0.0,-0.01,0.1,59.68,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
61,30674,Front,5.9,0.44,1.39,0.0,-0.07,0.01,0.01,0.03,19.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,30680,Rear-left,-19.63,13.54,-15.13,11.93,4.27,-6.96,-1.77,-1.27,3.55,1.71,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
62,30651,Front-left,17.27,17.24,12.76,15.63,-0.12,-0.0,-0.01,0.11,102.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
62,30654,Front-left,14.46,24.28,9.96,22.67,-0.09,-0.08,-0.07,0.08,110.6,271.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
62,30671,Front-left,13.18,2.28,8.67,0.67,-0.12,0.0,-0.01,0.11,69.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
62,30674,Front,5.89,0.41,1.38,0.0,-0.06,0.01,0.01,0.02,24.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62,30680,Rear-left,-19.14,12.97,-14.64,11.36,4.23,-6.65,-2.43,-1.85,3.46,1.71,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
63,30651,Front-left,17.15,17.34,12.64,15.73,-0.11,-0.0,-0.01,0.06,112.69,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
63,30654,Front-left,14.3,24.36,9.8,22.75,-0.08,-0.08,-0.08,0.02,121.09,301.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
63,30671,Front-left,13.15,2.36,8.65,0.75,-0.11,0.0,-0.01,0.06,77.05,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
63,30674,Front,5.88,0.44,1.37,0.0,-0.05,0.01,0.01,0.01,27.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63,30680,Rear-left,-18.8,12.21,-14.29,10.6,4.24,-6.36,-1.89,-1.51,3.37,1.67,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
64,30651,Front-left,17.07,17.41,12.57,15.8,-0.1,-0.0,-0.01,0.07,127.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
64,30654,Front-left,14.2,24.41,9.69,22.8,-0.07,-0.07,-0.05,0.05,138.62,332.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
64,30671,Front-left,13.13,2.41,8.62,0.8,-0.1,0.0,-0.01,0.07,87.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
64,30674,Front,5.87,0.47,1.36,0.0,-0.04,0.01,0.01,0.01,31.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64,30680,Rear-left,-18.43,11.53,-13.92,9.92,4.18,-6.07,-2.15,-1.76,3.33,1.63,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
65,30651,Front-left,17.26,17.21,12.75,15.6,-0.08,-0.0,-0.01,0.07,151.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
65,30654,Front-left,14.47,24.24,9.96,22.63,-0.06,-0.06,-0.07,0.04,167.51,370.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
65,30671,Front-left,13.15,2.26,8.64,0.65,-0.08,0.0,-0.01,0.07,102.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
65,30674,Front,5.87,0.4,1.36,0.0,-0.03,0.01,0.01,0.02,40.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
65,30680,Rear-left,-17.89,11.14,-13.38,9.53,4.04,-5.89,-2.1,-1.74,3.31,1.62,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
66,30651,Front-left,17.15,17.31,12.64,15.7,0.0,-0.0,-0.08,0.84,inf,inf,No longitudinal relative motion. No lateral relative motion.
66,30654,Front-left,14.33,24.32,9.82,22.71,0.02,-0.06,-0.13,0.81,inf,405.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
66,30671,Front-left,13.13,2.34,8.62,0.73,0.0,0.0,-0.08,0.84,inf,inf,No longitudinal relative motion. No lateral relative motion.
66,30674,Front,5.86,0.44,1.36,0.0,0.05,0.01,-0.07,0.79,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
66,30680,Rear-left,-17.55,10.47,-13.04,8.86,4.05,-5.64,-2.48,-1.27,3.22,1.57,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
67,30651,Rear-left,-18.91,15.37,-14.41,13.76,0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
67,30654,Rear-left,-25.61,11.86,-21.1,10.25,0.05,0.03,-0.06,-0.03,439.47,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
67,30671,Left,-3.62,12.83,0.0,11.22,-0.0,0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
67,30674,Left,-1.01,5.8,0.0,4.19,-0.01,0.04,0.01,-0.05,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
67,30680,Rear-right,-8.18,-18.05,-3.67,-16.44,5.03,4.46,-1.45,-1.28,0.73,3.68,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
68,30651,Rear-left,-18.91,15.37,-14.41,13.76,0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
68,30654,Rear-left,-25.6,11.87,-21.09,10.26,0.04,0.02,-0.03,-0.02,483.85,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
68,30671,Left,-3.62,12.83,0.0,11.22,-0.0,0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
68,30674,Left,-1.01,5.8,0.0,4.19,-0.01,0.04,0.01,-0.04,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
68,30680,Rear-right,-7.69,-17.61,-3.19,-16.0,4.84,4.32,-1.28,-1.14,0.66,3.7,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
69,30651,Rear-left,-18.91,15.37,-14.41,13.76,-0.08,0.0,0.04,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
69,30654,Rear-left,-25.6,11.87,-21.09,10.26,-0.04,0.02,-0.01,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
69,30671,Left,-3.62,12.83,0.0,11.22,-0.08,0.0,0.04,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
69,30674,Left,-1.01,5.8,0.0,4.19,-0.08,0.03,0.05,-0.04,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
69,30680,Rear-right,-7.23,-17.19,-2.72,-15.58,4.54,4.14,-2.48,-2.26,0.6,3.76,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
70,30651,Front-left,17.16,17.29,12.66,15.68,-0.07,-0.0,-0.0,0.05,188.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
70,30653,Front-left,28.49,9.15,23.98,7.54,-9.85,3.84,0.08,0.36,2.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
70,30654,Front-left,14.35,24.29,9.84,22.68,-0.05,-0.04,-0.04,0.03,188.9,617.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
70,30671,Front-left,13.12,2.32,8.61,0.71,-0.07,0.0,-0.0,0.05,128.16,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
70,30674,Front,5.87,0.43,1.36,0.0,-0.04,0.0,0.0,0.02,37.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
70,30680,Rear-left,-16.04,8.41,-11.53,6.8,3.48,-4.82,-2.12,-1.86,3.31,1.41,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
71,30651,Front-left,17.13,17.31,12.62,15.7,-0.06,-0.0,-0.0,0.05,219.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
71,30653,Front-left,27.53,9.63,23.02,8.02,-9.59,4.49,0.14,0.46,2.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
71,30654,Front-left,14.31,24.3,9.8,22.69,-0.04,-0.03,-0.04,0.03,225.29,674.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
71,30671,Front-left,13.11,2.34,8.6,0.73,-0.06,0.0,-0.0,0.05,149.86,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
71,30674,Front,5.87,0.44,1.36,0.0,-0.03,0.0,0.0,0.03,45.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
71,30680,Rear-left,-15.71,7.92,-11.2,6.31,3.38,-4.64,-1.92,-1.69,3.32,1.36,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
72,30651,Front-left,17.09,17.35,12.59,15.74,0.0,-0.0,-0.06,0.57,inf,inf,No longitudinal relative motion. No lateral relative motion.
72,30653,Front-left,26.62,10.18,22.11,8.57,-9.15,5.21,0.24,1.23,2.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
72,30654,Front-left,14.26,24.32,9.75,22.71,0.01,-0.03,-0.08,0.56,inf,745.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
72,30671,Front-left,13.1,2.36,8.59,0.75,0.0,0.0,-0.06,0.57,inf,inf,No longitudinal relative motion. No lateral relative motion.
72,30674,Front,5.86,0.45,1.35,0.0,0.02,0.0,-0.05,0.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
72,30680,Rear-left,-15.39,7.45,-10.88,5.84,3.33,-4.45,-1.13,-0.41,3.27,1.31,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
73,30651,Rear-left,-18.91,15.34,-14.4,13.73,0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
73,30653,Rear-left,-13.2,24.63,-8.69,23.02,-5.18,-9.18,-0.19,-0.34,inf,2.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
73,30654,Rear-left,-25.58,11.86,-21.07,10.25,0.03,0.01,-0.03,-0.02,815.02,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
73,30671,Left,-3.62,12.81,0.0,11.2,-0.0,0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
73,30674,Left,-1.02,5.79,0.0,4.18,-0.01,0.02,0.0,-0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
73,30680,Rear-right,-5.54,-15.68,-1.03,-14.07,3.87,3.57,-1.99,-1.84,0.27,3.94,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
74,30651,Rear-left,-18.91,15.34,-14.4,13.73,0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
74,30653,Rear-left,-13.77,23.77,-9.26,22.16,-5.87,-8.77,0.02,0.04,inf,2.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
74,30654,Rear-left,-25.58,11.86,-21.07,10.25,0.02,0.01,-0.02,-0.01,897.59,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
74,30671,Left,-3.62,12.81,0.0,11.2,-0.0,0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
74,30674,Left,-1.02,5.8,0.0,4.19,-0.01,0.02,0.0,-0.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
74,30680,Rear-right,-5.16,-15.33,-0.65,-13.72,3.71,3.45,-2.13,-1.99,0.18,3.97,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
75,30651,Rear-left,-18.91,15.34,-14.4,13.73,0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
75,30653,Rear-left,-14.42,22.99,-9.91,21.38,-6.68,-8.17,-0.06,-0.07,inf,2.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
75,30654,Rear-left,-25.58,11.86,-21.07,10.25,0.02,0.01,-0.02,-0.01,990.6,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
75,30671,Left,-3.62,12.81,0.0,11.2,-0.0,0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
75,30674,Left,-1.02,5.8,0.0,4.19,-0.0,0.02,0.0,-0.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
75,30680,Rear-right,-4.8,-14.99,-0.3,-13.38,3.55,3.33,-1.45,-1.36,0.08,4.02,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
76,30651,Rear-left,-18.91,15.34,-14.4,13.73,0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
76,30653,Rear-left,-15.13,22.24,-10.62,20.63,-7.3,-7.62,-0.39,-0.41,inf,2.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
76,30654,Rear-left,-25.58,11.86,-21.07,10.25,0.02,0.01,-0.02,-0.01,1105.16,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
76,30671,Left,-3.62,12.81,0.0,11.2,-0.0,0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
76,30674,Left,-1.02,5.8,0.0,4.19,-0.0,0.02,0.01,-0.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
76,30680,Right,-4.46,-14.67,0.0,-13.06,3.38,3.19,-1.51,-1.42,0.0,4.1,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
77,30651,Rear-left,-18.91,15.34,-14.4,13.73,0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
77,30653,Rear-left,-15.89,21.56,-11.39,19.95,-7.91,-7.0,-0.07,-0.06,inf,2.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
77,30654,Rear-left,-25.57,11.86,-21.07,10.25,0.02,0.01,-0.01,-0.01,1211.64,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
77,30671,Left,-3.62,12.81,0.0,11.2,-0.0,0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
77,30674,Left,-1.02,5.8,0.0,4.19,-0.0,0.01,0.0,-0.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
77,30680,Right,-4.14,-14.36,0.0,-12.75,3.2,3.04,-1.84,-1.74,0.0,4.2,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
78,30651,Rear-left,-18.91,15.34,-14.4,13.73,0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
78,30653,Rear-left,-16.72,20.93,-12.21,19.32,-8.39,-6.49,-1.56,-1.21,inf,2.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
78,30654,Rear-left,-25.57,11.86,-21.06,10.25,0.02,0.01,-0.02,-0.01,1348.45,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
78,30671,Left,-3.62,12.81,0.0,11.2,-0.0,0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
78,30674,Left,-1.02,5.8,0.0,4.19,-0.0,0.01,0.0,-0.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
78,30680,Right,-3.84,-14.06,0.0,-12.45,3.02,2.99,-1.01,-1.0,0.0,4.17,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
79,30651,Rear-left,-18.91,15.34,-14.4,13.73,0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
79,30653,Rear-left,-17.59,20.32,-13.09,18.71,-8.93,-6.16,-1.86,-1.28,inf,3.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
79,30654,Rear-left,-25.57,11.86,-21.06,10.25,0.01,0.01,-0.02,-0.01,1473.2,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
79,30671,Left,-3.62,12.81,0.0,11.2,-0.0,0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
79,30674,Left,-1.02,5.8,0.0,4.19,-0.0,0.01,0.0,-0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
79,30680,Right,-3.56,-13.77,0.0,-12.16,2.78,2.88,-1.75,-1.81,0.0,4.23,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
80,30651,Rear-left,-18.91,15.34,-14.4,13.73,0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
80,30653,Rear-left,-18.52,19.74,-14.01,18.13,-9.29,-5.89,-1.18,-0.75,inf,3.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
80,30654,Rear-left,-25.57,11.86,-21.06,10.25,0.01,0.01,-0.02,-0.01,1657.25,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
80,30671,Left,-3.62,12.81,0.0,11.2,-0.0,0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
80,30674,Left,-1.02,5.8,0.0,4.19,-0.0,0.01,0.0,-0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
80,30680,Right,-3.29,-13.49,0.0,-11.88,2.61,2.8,-1.23,-1.32,0.0,4.25,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
81,30651,Rear-left,-18.91,15.34,-14.4,13.73,0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
81,30653,Rear-left,-19.47,19.17,-14.96,17.56,-9.65,-5.76,-2.17,-1.3,inf,3.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
81,30654,Rear-left,-25.57,11.86,-21.06,10.25,0.01,0.01,-0.01,-0.01,1835.52,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
81,30671,Left,-3.62,12.81,0.0,11.2,-0.0,0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
81,30674,Left,-1.02,5.81,0.0,4.2,-0.0,0.01,0.0,-0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
81,30680,Right,-3.05,-13.22,0.0,-11.61,2.42,2.68,-1.44,-1.59,0.0,4.34,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
82,30651,Rear-left,-18.91,15.34,-14.4,13.73,0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
82,30653,Rear-left,-20.46,18.6,-15.95,16.99,-9.95,-5.69,-1.96,-1.12,inf,2.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
82,30654,Rear-left,-25.57,11.86,-21.06,10.25,0.01,0.01,-0.01,-0.0,2022.08,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
82,30671,Left,-3.62,12.81,0.0,11.2,-0.0,0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
82,30674,Left,-1.02,5.81,0.0,4.2,-0.0,0.01,0.0,-0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
82,30680,Right,-2.82,-12.96,0.0,-11.35,2.26,2.56,-1.73,-1.96,0.0,4.43,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
82,30686,Rear-right,-16.76,-24.65,-12.25,-23.04,6.11,3.79,-0.89,-0.55,2.01,6.08,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
83,30651,Rear-left,-18.91,15.34,-14.4,13.73,0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
83,30653,Rear-left,-21.48,18.04,-16.97,16.43,-10.18,-5.64,-1.39,-0.77,inf,2.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
83,30654,Rear-left,-25.57,11.86,-21.06,10.25,0.01,0.01,-0.01,-0.0,2209.21,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
83,30671,Left,-3.62,12.81,0.0,11.2,-0.0,0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
83,30674,Left,-1.02,5.81,0.0,4.2,-0.0,0.01,0.0,-0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
83,30680,Right,-2.62,-12.72,0.0,-11.11,2.06,2.49,-1.52,-1.83,0.0,4.47,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
83,30686,Rear-right,-16.17,-24.28,-11.66,-22.67,5.86,3.69,-2.21,-1.39,1.99,6.13,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
84,30651,Rear-left,-18.91,15.34,-14.4,13.73,0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
84,30653,Rear-left,-22.51,17.48,-18.0,15.87,-10.4,-5.64,-1.77,-0.96,inf,2.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
84,30654,Rear-left,-25.57,11.86,-21.06,10.25,0.01,0.0,-0.01,-0.01,2459.63,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
84,30671,Left,-3.62,12.81,0.0,11.2,-0.0,0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
84,30674,Left,-1.02,5.81,0.0,4.2,-0.0,0.01,0.0,-0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
84,30680,Right,-2.43,-12.48,0.0,-10.87,1.89,2.42,-0.82,-1.05,0.0,4.5,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
84,30686,Rear-right,-15.6,-23.91,-11.09,-22.3,5.67,3.67,-1.52,-0.98,1.96,6.08,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
85,30651,Rear-left,-18.91,15.34,-14.4,13.73,0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
85,30653,Rear-left,-23.57,16.92,-19.06,15.31,-10.61,-5.67,-2.27,-1.21,inf,2.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
85,30654,Rear-left,-25.56,11.86,-21.06,10.25,0.01,0.0,-0.01,-0.0,2711.08,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
85,30671,Left,-3.62,12.81,0.0,11.2,-0.0,0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
