obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30658,40,56.6237,-2369.6668,0.5191,1.8898,-0.9248,447
30659,40,41.9697,-2305.8055,-1.061,0.0437,-0.0635,312
30660,40,33.7833,-2291.1627,-1.061,1.3158,-0.8588,312
30661,40,168.0175,-2330.1625,-2.6685,22.1459,-2.791,142
30662,40,7.2848,-2347.1964,0.5663,4.3466,-0.412,134
30663,40,38.1461,-2298.9663,-1.061,0.34,-0.4199,312
30664,40,-6.1607,-2355.885,0.5992,6.4735,-2.2782,134
30665,40,53.3411,-2320.6643,0.4967,0.0,0.0,1046
30667,40,-21.3425,-2366.9887,0.6862,8.1544,-1.2167,134
30668,40,45.7151,-2376.118,0.5429,3.8479,-1.0642,447
30669,40,34.5124,-2330.883,0.5009,0.1436,-0.1389,134
30670,40,27.2144,-2334.9818,0.5186,0.849,-0.6558,134
30671,40,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30674,40,90.3733,-2371.2331,1.7994,0.6275,-0.4054,453
30675,40,33.5063,-2383.5123,0.5482,5.6163,-0.7681,447
30679,40,110.8025,-2331.4792,2.6108,12.5457,-1.8343,142
30680,40,59.9286,-2409.0167,0.5107,13.8814,-2.2662,453
30681,40,4.0306,-2450.4129,1.3287,20.0415,-2.4549,453
30684,40,265.3622,-2348.7755,-3.117,30.5805,-3.5176,142
30685,40,42.0093,-2322.8413,-2.6464,16.2342,1.7199,133
30686,40,36.8966,-2432.1078,1.1286,16.99,-1.8634,453
30687,40,195.1043,-2321.861,-3.0699,22.058,-0.5924,142
30647,41,19.6353,-2235.1635,2.1056,21.7236,1.5722,154
30648,41,18.3095,-2340.3218,0.5554,2.4839,-0.868,134
30649,41,85.4013,-2332.3475,1.4363,0.0,0.0,444
30650,41,82.8488,-2349.1862,1.332,1.6227,-0.795,1174
30651,41,72.3406,-2361.1066,0.478,0.0,0.0,447
30652,41,53.7985,-2367.2403,-2.6245,14.0065,1.8126,448
30653,41,87.2277,-2321.7498,-2.7706,9.1289,0.0146,879
30654,41,65.058,-2364.9173,0.4912,0.7144,-0.744,447
30655,41,41.2287,-2327.2422,0.4947,0.0,0.0,134
30656,41,84.3553,-2340.059,1.4352,0.2927,-0.2166,444
30657,41,45.6507,-2312.3897,-1.061,0.0,0.0,312
30658,41,56.7828,-2369.5759,0.519,1.8308,-0.0526,447
30659,41,41.9717,-2305.8091,-1.061,0.0399,-0.043,312
30660,41,33.8458,-2291.2744,-1.061,1.2557,-0.974,312
30661,41,166.0667,-2331.1713,-2.6643,21.8875,-2.995,142
30662,41,7.6409,-2346.9705,0.5654,4.1848,-1.3146,134
30663,41,38.1619,-2298.9945,-1.061,0.3184,-0.1909,312
30664,41,-5.6343,-2355.5257,0.5989,6.3304,-1.7372,134
30665,41,53.3411,-2320.6643,0.4967,0.0,0.0,1046
30667,41,-20.7179,-2366.4804,0.683,8.0255,-1.1279,134
30668,41,46.0376,-2375.9234,0.5429,3.7403,-1.0619,447
30669,41,34.5241,-2330.8766,0.5008,0.13,-0.1497,134
30670,41,27.2836,-2334.9424,0.5184,0.785,-0.4524,134
30671,41,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30674,41,90.3599,-2371.1762,1.8012,0.5714,-0.5837,453
30675,41,33.976,-2383.2254,0.5483,5.4541,-1.9948,447
30679,41,109.7342,-2330.837,2.6003,12.4593,-0.4005,142
30680,41,61.1236,-2408.3594,0.5028,13.5828,-2.3372,453
30681,41,4.6814,-2448.5649,1.2321,19.8465,-1.9049,453
30684,41,262.3261,-2348.7068,3.1189,30.3837,-2.2114,142
30685,41,40.5741,-2323.6166,-2.6463,16.3373,1.0038,133
30686,41,37.5819,-2430.5754,1.1503,16.7238,-3.0738,453
30687,41,192.9343,-2322.1055,-3.0294,21.8413,-2.1176,142
30647,42,18.5167,-2233.2791,2.1065,21.9658,2.1021,154
30648,42,18.5098,-2340.1975,0.5553,2.3254,-1.2427,134
30649,42,85.4013,-2332.3475,1.4363,0.0,0.0,444
30650,42,82.8842,-2349.0369,1.3379,1.5092,-1.3231,1174
30651,42,72.3406,-2361.1066,0.478,0.0,0.0,447
30652,42,52.5727,-2367.9481,-2.6179,14.2048,1.9071,448
30653,42,86.4944,-2322.1468,-2.6453,9.1126,0.0908,879
30654,42,65.1173,-2364.8856,0.4908,0.6507,-0.869,447
30655,42,41.2287,-2327.2422,0.4947,0.0,0.0,134
30656,42,84.359,-2340.0319,1.4352,0.2666,-0.2634,444
30657,42,45.6507,-2312.3897,-1.061,0.0,0.0,312
30658,42,56.9348,-2369.4892,0.5188,1.7159,-1.3658,447
30659,42,41.9735,-2305.8123,-1.061,0.0359,-0.0336,312
30660,42,33.9034,-2291.3776,-1.061,1.1625,-0.7767,312
30661,42,164.1322,-2332.1646,-2.6672,21.6643,-3.2784,142
30662,42,7.9862,-2346.7521,0.564,4.0327,-2.1092,134
30663,42,38.1763,-2299.0203,-1.061,0.292,-0.133,312
30664,42,-5.1182,-2355.1739,0.5982,6.2206,-1.0133,134
30665,42,53.3411,-2320.6643,0.4967,0.0,0.0,1046
30667,42,-20.0976,-2365.9867,0.6723,7.8845,-1.9871,134
30668,42,46.3502,-2375.7347,0.5429,3.6087,-1.7145,447
30669,42,34.5346,-2330.8708,0.5008,0.1169,-0.1133,134
30670,42,27.3485,-2334.9053,0.5183,0.7332,-0.5764,134
30671,42,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30674,42,90.3478,-2371.1248,1.8027,0.5154,-0.5512,453
30675,42,34.4331,-2382.9462,0.5483,5.3088,-1.9332,447
30679,42,108.6862,-2330.197,2.5933,12.1826,-3.9317,142
30680,42,62.3018,-2407.7261,0.4931,13.287,-3.6992,453
30681,42,5.4763,-2446.7859,1.1505,19.6156,-2.3893,453
30684,42,259.3165,-2348.5119,3.0769,30.138,-2.5685,142
30685,42,39.126,-2324.3989,-2.6462,16.4872,1.1307,133
30686,42,38.2881,-2429.0844,1.1284,16.4863,-2.2134,453
30687,42,190.794,-2322.4366,-2.988,21.6772,-1.0174,142
30647,43,17.3854,-2231.3754,2.1069,22.2033,2.3708,154
30648,43,18.7018,-2340.0784,0.5553,2.2389,-0.8357,134
30649,43,85.4013,-2332.3475,1.4363,0.0,0.0,444
30650,43,82.9163,-2348.8981,1.3432,1.3956,-1.3979,1174
30651,43,72.3406,-2361.1066,0.478,0.0,0.0,447
30652,43,51.335,-2368.6744,-2.6109,14.384,1.2664,448
30653,43,85.8446,-2322.6328,-2.4993,9.1089,-1.1149,879
30654,43,65.1711,-2364.8569,0.4905,0.5917,-0.7078,447
30655,43,41.2287,-2327.2422,0.4947,0.0,0.0,134
30656,43,84.3623,-2340.0076,1.4352,0.238,-0.2943,444
30657,43,45.6507,-2312.3897,-1.061,0.0,0.0,312
30658,43,57.0785,-2369.4071,0.5187,1.6264,-1.1171,447
30659,43,41.9751,-2305.8152,-1.061,0.0327,-0.0296,312
30660,43,33.9586,-2291.4762,-1.061,1.1146,-0.6165,312
30661,43,162.2276,-2333.1383,-2.669,21.2616,-5.1317,142
30662,43,8.3213,-2346.5406,0.5628,3.9178,-1.7892,134
30663,43,38.1896,-2299.0442,-1.061,0.2672,-0.2598,312
30664,43,-4.6129,-2354.8342,0.5919,6.0732,-0.7176,134
30665,43,53.3411,-2320.6643,0.4967,0.0,0.0,1046
30667,43,-19.4832,-2365.5056,0.6643,7.7487,-2.32,134
30668,43,46.6527,-2375.5522,0.5429,3.5057,-1.0662,447
30669,43,34.5442,-2330.8654,0.5007,0.1076,-0.0904,134
30670,43,27.4082,-2334.8713,0.5182,0.6668,-0.8024,134
30671,43,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30674,43,90.3451,-2371.0764,-4.4756,0.4683,-0.4279,453
30675,43,34.8799,-2382.6733,0.5483,5.2294,-0.2525,447
30679,43,107.6899,-2329.5823,2.5888,11.5486,-6.3513,142
30680,43,63.461,-2407.1125,0.4868,13.0508,-2.6452,453
30681,43,6.4139,-2445.1044,1.0621,19.4224,-2.128,453
30684,43,256.3497,-2348.1564,3.0223,29.8615,-3.4506,142
30685,43,37.6667,-2325.1873,-2.6462,16.6179,1.2582,133
30686,43,39.0691,-2427.6718,1.0657,16.2769,-1.233,453
30687,43,188.6803,-2322.8114,-2.966,21.4369,-1.7143,142
30647,44,16.2445,-2229.4566,2.1072,22.3597,1.4736,154
30648,44,18.8839,-2339.9653,0.5553,2.1258,-0.6966,134
30649,44,85.4013,-2332.3475,1.4363,0.0,0.0,444
30650,44,82.9461,-2348.7668,1.3479,1.3284,-0.9343,1174
30651,44,72.3406,-2361.1066,0.478,0.0,0.0,447
30652,44,50.0868,-2369.4144,-2.6064,14.5456,1.4137,448
30653,44,85.2372,-2323.2142,-2.378,9.1457,0.4138,879
30654,44,65.2203,-2364.8307,0.4903,0.5409,-0.674,447
30655,44,41.2287,-2327.2422,0.4947,0.0,0.0,134
30656,44,84.3653,-2339.9857,1.4352,0.2139,-0.276,444
30657,44,45.6507,-2312.3897,-1.061,0.0,0.0,312
30658,44,57.2136,-2369.33,0.5186,1.5392,-0.6682,447
30659,44,41.9766,-2305.8178,-1.061,0.0291,-0.0389,312
30660,44,34.01,-2291.5683,-1.061,1.0296,-0.9876,312
30661,44,160.3659,-2334.0878,-2.6699,20.7928,-4.244,142
30662,44,8.6455,-2346.3365,0.5618,3.7764,-2.1858,134
30663,44,38.2017,-2299.0658,-1.061,0.2428,-0.1725,312
30664,44,-4.1178,-2354.5049,0.5869,5.9374,-0.4339,134
30665,44,53.3411,-2320.6643,0.4967,0.0,0.0,1046
30667,44,-18.8761,-2365.0361,0.6582,7.6439,-1.2963,134
30668,44,46.9468,-2375.3747,0.5429,3.4068,-1.1269,447
30669,44,34.5528,-2330.8607,0.5007,0.0961,-0.0801,134
30670,44,27.4639,-2334.8395,0.5181,0.6301,-0.4624,134
30671,44,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30674,44,90.3343,-2371.0344,-4.4747,0.4206,-0.5367,453
30675,44,35.3168,-2382.4067,0.5478,5.0782,-1.6117,447
30679,44,106.7492,-2328.9982,2.5858,10.9155,-6.3099,142
30680,44,64.5992,-2406.5159,0.4828,12.7844,-2.6789,453
30681,44,7.4317,-2443.4744,1.0126,19.2302,-2.259,453
30684,44,253.4343,-2347.6686,2.9758,29.5257,-4.1099,142
30685,44,36.1952,-2325.9824,-2.6462,16.7664,1.6481,133
30686,44,39.9256,-2426.325,1.0043,16.0354,-1.816,453
30687,44,186.6218,-2323.2546,-2.9295,20.9798,-4.5706,142
30647,45,15.094,-2227.5222,2.1073,22.5553,1.9749,154
30648,45,19.0575,-2339.8576,0.5553,2.0198,-0.9475,134
30649,45,85.4013,-2332.3475,1.4363,0.0,0.0,444
30650,45,82.9731,-2348.6453,1.352,1.2381,-0.4451,1174
30651,45,72.3406,-2361.1066,0.478,0.0,0.0,447
30652,45,48.8372,-2370.1601,-2.6035,14.5599,0.297,448
30653,45,84.6956,-2323.8698,-2.2613,9.1505,-0.0296,879
30654,45,65.2686,-2364.8137,0.4931,0.492,-0.5589,447
30655,45,41.2287,-2327.2422,0.4947,0.0,0.0,134
30656,45,84.368,-2339.966,1.4352,0.1939,-0.2035,444
30657,45,45.6507,-2312.3897,-1.061,0.0,0.0,312
30658,45,57.3425,-2369.2565,0.5185,1.4772,-0.2603,447
30659,45,41.9779,-2305.8202,-1.061,0.0268,-0.0198,312
30660,45,34.0584,-2291.6548,-1.061,0.9722,-0.7738,312
30661,45,158.5219,-2334.9622,-2.6988,20.3078,-5.1317,142
30662,45,8.9595,-2346.1392,0.5609,3.6803,-1.136,134
30663,45,38.2127,-2299.0856,-1.061,0.2228,-0.1539,312
30664,45,-3.6342,-2354.1859,0.583,5.7436,-2.0339,134
30665,45,53.3411,-2320.6643,0.4967,0.0,0.0,1046
30667,45,-18.275,-2364.5756,0.6536,7.5263,-1.9001,134
30668,45,47.2295,-2375.2041,0.5429,3.2873,-0.6103,447
30669,45,34.5606,-2330.8564,0.5006,0.0859,-0.1283,134
30670,45,27.5152,-2334.8103,0.518,0.5754,-0.5969,134
30671,45,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30674,45,90.3244,-2370.9966,-4.4739,0.3805,-0.455,453
30675,45,35.7405,-2382.1486,0.547,4.9216,-1.5585,447
30679,45,105.8635,-2328.4457,2.5839,10.2804,-6.3513,142
30680,45,65.7119,-2405.9364,0.4801,12.4859,-2.3895,453
30681,45,8.5118,-2441.9111,0.9661,19.0335,-2.3549,453
30684,45,250.5743,-2347.0746,2.9368,29.1766,-2.7876,142
30685,45,34.7103,-2326.7847,-2.6462,16.913,1.4434,133
30686,45,40.8199,-2425.0272,0.9674,15.7028,-4.0754,453
30687,45,184.6073,-2323.7314,-2.9092,20.625,-3.5225,142
30647,46,13.9333,-2225.5709,2.1074,22.7643,2.4433,154
30648,46,19.2226,-2339.7552,0.5553,1.9344,-0.3178,134
30649,46,85.4013,-2332.3475,1.4363,0.0,0.0,444
30650,46,82.9977,-2348.5328,1.3556,1.1385,-0.6657,1174
30651,46,72.3406,-2361.1066,0.478,0.0,0.0,447
30652,46,47.5867,-2370.9094,-2.6017,14.5679,-0.3594,448
30653,46,84.2209,-2324.5869,-2.1555,9.145,-0.2835,879
30654,46,65.3089,-2364.7917,0.4928,0.4457,-0.5416,447
30655,46,41.2287,-2327.2422,0.4947,0.0,0.0,134
30656,46,84.3704,-2339.9481,1.4352,0.1753,-0.212,444
30657,46,45.6507,-2312.3897,-1.061,0.0,0.0,312
30658,46,57.4648,-2369.1867,0.5184,1.4004,-0.3047,447
30659,46,41.9791,-2305.8224,-1.061,0.0242,-0.0193,312
30660,46,34.103,-2291.7345,-1.061,0.901,-0.4863,312
30661,46,156.7016,-2335.7827,-2.7181,19.8487,-5.1317,142
30662,46,9.2629,-2345.9489,0.5602,3.5322,-1.9536,134
30663,46,38.2229,-2299.1037,-1.061,0.2017,-0.249,312
30664,46,-3.1599,-2353.8752,0.5799,5.6284,-1.6758,134
30665,46,53.3411,-2320.6643,0.4967,0.0,0.0,1046
30667,46,-17.6829,-2364.1253,0.6502,7.4179,-0.841,134
30668,46,47.5029,-2375.0391,0.5429,3.166,-1.1014,447
30669,46,34.5676,-2330.8525,0.5006,0.0785,-0.0625,134
30670,46,27.5626,-2334.7832,0.518,0.5322,-0.5388,134
30671,46,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30674,46,90.3156,-2370.9623,-4.4732,0.3446,-0.3829,453
30675,46,36.1568,-2381.8955,0.5463,4.8501,-0.9066,447
30679,46,105.0323,-2327.9257,2.5825,9.6452,-6.3513,142
30680,46,66.8025,-2405.3708,0.4784,12.1958,-3.564,453
30681,46,9.7011,-2440.4979,0.8712,18.7814,-2.3151,453
30684,46,247.7839,-2346.3503,2.8876,28.7976,-3.7891,142
30685,46,33.2173,-2327.6011,-2.6411,17.0622,1.7523,133
30686,46,41.7557,-2423.7941,0.9216,15.4933,-2.385,453
30687,46,182.6362,-2324.2208,-2.8981,20.2205,-3.6754,142
30648,47,19.3785,-2339.6584,0.5553,1.8021,-1.3097,134
30649,47,85.4013,-2332.3475,1.4363,0.0,0.0,444
30650,47,83.0204,-2348.4271,1.3589,1.0566,-1.1131,1174
30651,47,72.3406,-2361.1066,0.478,0.0,0.0,447
30652,47,46.3379,-2371.6596,-2.6006,14.5798,0.4414,448
30653,47,83.8095,-2325.3557,-2.062,9.1199,-0.5128,879
30654,47,65.3458,-2364.7717,0.4924,0.4108,-0.3373,447
30655,47,41.2287,-2327.2422,0.4947,0.0,0.0,134
30656,47,84.3726,-2339.9319,1.4353,0.1604,-0.112,444
30657,47,45.6507,-2312.3897,-1.061,0.0,0.0,312
30658,47,57.5806,-2369.1206,0.5184,1.3224,-0.4732,447
30659,47,41.9802,-2305.8243,-1.061,0.0218,-0.0178,312
30660,47,34.1453,-2291.8102,-1.061,0.8533,-0.5484,312
30661,47,154.9014,-2336.5201,-2.7528,19.3802,-4.8771,142
30662,47,9.5561,-2345.7652,0.5596,3.4162,-1.7407,134
30663,47,38.2321,-2299.1202,-1.061,0.1844,-0.1796,312
30664,47,-2.698,-2353.5742,0.5774,5.4685,-1.8016,134
30665,47,53.3411,-2320.6643,0.4967,0.0,0.0,1046
30667,47,-17.1008,-2363.685,0.6475,7.2758,-0.9353,134
30668,47,47.7673,-2374.8795,0.5429,3.0529,-1.4065,447
30669,47,34.574,-2330.849,0.5006,0.0702,-0.0968,134
30670,47,27.6019,-2334.7514,0.5146,0.4898,-0.3722,134
30671,47,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30674,47,90.3075,-2370.9313,-4.4725,0.3139,-0.295,453
30675,47,36.5611,-2381.6499,0.5458,4.7012,-1.1679,447
30679,47,104.2554,-2327.4388,2.5816,9.0101,-6.3513,142
30680,47,67.8673,-2404.8136,0.4821,11.9583,-2.4332,453
30681,47,11.0504,-2439.4301,0.6694,18.5757,-1.9903,453
30684,47,245.0463,-2345.5578,2.8598,28.4152,-4.131,142
30685,47,31.7138,-2328.4346,-2.6354,17.2267,1.4256,133
30686,47,42.7158,-2422.6087,0.89,15.226,-2.4146,453
30687,47,180.7038,-2324.713,-2.8921,19.8459,-3.8258,142
30648,48,19.5272,-2339.5662,0.5553,1.7295,-0.8297,134
30649,48,85.4013,-2332.3475,1.4363,0.0,0.0,444
30650,48,83.0412,-2348.329,1.3619,0.9824,-0.9205,1174
30651,48,72.3406,-2361.1066,0.478,0.0,0.0,447
30652,48,45.09,-2372.4105,-2.5999,14.5686,0.2219,448
30653,48,83.4442,-2326.1685,-1.9932,9.1389,0.1214,878
30654,48,65.3794,-2364.7535,0.4921,0.3736,-0.3604,447
30655,48,41.2287,-2327.2422,0.4947,0.0,0.0,134
30656,48,84.3746,-2339.9173,1.4353,0.1441,-0.1237,444
30657,48,45.6507,-2312.3897,-1.061,0.0,0.0,312
30658,48,57.6894,-2369.0586,0.5183,1.2291,-0.912,447
30659,48,41.9812,-2305.8261,-1.061,0.0194,-0.0268,312
30660,48,34.1841,-2291.8795,-1.061,0.7812,-0.5207,312
30661,48,153.1203,-2337.1861,-2.7837,18.9247,-4.7385,142
30662,48,9.8379,-2345.5889,0.5591,3.3039,-0.8268,134
30663,48,38.2406,-2299.1353,-1.061,0.1695,-0.1513,312
30664,48,-2.2461,-2353.2811,0.5754,5.3471,-1.5685,134
30665,48,53.3411,-2320.6643,0.4967,0.0,0.0,1046
30667,48,-16.5287,-2363.2541,0.6455,7.1385,-0.9658,134
30668,48,48.0202,-2374.7269,0.5429,2.9066,-1.8702,447
30669,48,34.5798,-2330.8458,0.5006,0.0637,-0.0915,134
30670,48,27.6419,-2334.7287,0.5146,0.4502,-0.3788,134
30671,48,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30674,48,90.3001,-2370.9028,-4.4719,0.2901,-0.1901,453
30675,48,36.9536,-2381.4118,0.5453,4.5395,-2.0436,447
30679,48,103.5327,-2326.985,2.581,8.375,-6.3513,142
30680,48,68.905,-2404.2634,0.4874,11.6677,-3.1298,453
30681,48,12.5031,-2438.881,0.3613,18.4047,-1.175,453
30684,48,242.3851,-2344.6537,2.814,28.0727,-3.394,142
30685,48,30.1992,-2329.281,-2.6319,17.3879,1.4675,133
30686,48,43.6878,-2421.4553,0.8705,15.0531,-1.7045,453
30687,48,178.8228,-2325.2338,-2.8714,19.4599,-3.7195,142
30648,49,19.6669,-2339.4795,0.5553,1.6061,-1.505,134
30649,49,85.4013,-2332.3475,1.4363,0.0,0.0,444
30650,49,83.0603,-2348.2377,1.3645,0.9272,-0.3107,1174
30651,49,72.3406,-2361.1066,0.478,0.0,0.0,447
30652,49,43.8414,-2373.1626,-2.5994,14.5924,0.6748,448
30653,49,83.138,-2327.0032,-1.9223,9.113,-0.7546,878
30654,49,65.4094,-2364.7371,0.4919,0.3349,-0.2826,447
30655,49,41.2287,-2327.2422,0.4947,0.0,0.0,134
30656,49,84.3764,-2339.9041,1.4353,0.1293,-0.1506,444
30657,49,45.6507,-2312.3897,-1.061,0.0,0.0,312
30658,49,57.7924,-2368.9998,0.5182,1.1778,-0.3241,447
30659,49,41.9821,-2305.8277,-1.061,0.0176,-0.0174,312
30660,49,34.221,-2291.9457,-1.061,0.7428,-0.588,312
30661,49,151.3672,-2337.8073,-2.801,18.482,-5.0313,142
30662,49,10.1115,-2345.4178,0.5587,3.2135,-0.5203,134
30663,49,38.2483,-2299.1492,-1.061,0.1552,-0.1414,312
30664,49,-1.808,-2352.9979,0.5738,5.1824,-1.3779,134
30665,49,53.3411,-2320.6643,0.4967,0.0,0.0,1046
30667,49,-15.9655,-2362.8311,0.644,7.0208,-0.9151,134
30668,49,48.2641,-2374.5798,0.5429,2.8382,-0.4133,447
30669,49,34.585,-2330.8429,0.5005,0.0579,-0.0726,134
30670,49,27.679,-2334.7078,0.5146,0.4197,-0.227,134
30671,49,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30674,49,90.2935,-2370.8771,-4.4714,0.2577,-0.3308,453
30675,49,37.3374,-2381.1791,0.545,4.4505,-1.5318,447
30679,49,102.8591,-2326.5743,2.5939,7.7398,-6.3513,142
30680,49,69.9168,-2403.7224,0.491,11.3981,-2.9979,453
30681,49,14.1332,-2438.6979,0.1118,18.202,-2.1023,453
30684,49,239.7764,-2343.6997,2.791,27.6919,-3.8662,142
30685,49,28.671,-2330.1392,-2.6299,17.5727,1.8473,133
30686,49,44.6852,-2420.3636,0.8304,14.7713,-2.8093,453
30687,49,177.0184,-2325.8531,-2.8109,19.1527,-2.6723,142
30648,50,19.7988,-2339.3977,0.5553,1.5168,-1.4087,134
30649,50,85.4013,-2332.3475,1.4363,0.0,0.0,444
30650,50,83.0776,-2348.1538,1.3668,0.84,-0.7434,444
30651,50,72.3406,-2361.1066,0.478,0.0,0.0,447
30652,50,42.5929,-2373.9151,-2.5991,14.5661,-0.4469,448
30653,50,82.8751,-2327.8745,-1.8639,9.3088,1.9756,878
30654,50,65.4366,-2364.7224,0.4916,0.3015,-0.304,447
30655,50,41.2287,-2327.2422,0.4947,0.0,0.0,134
30656,50,84.378,-2339.8923,1.4353,0.1168,-0.1073,444
30657,50,45.6507,-2312.3897,-1.061,0.0,0.0,312
30658,50,57.8887,-2368.9449,0.5182,1.0836,-0.9984,447
30659,50,41.9829,-2305.8291,-1.061,0.0157,-0.0174,312
30660,50,34.2551,-2292.0066,-1.061,0.6893,-0.3388,312
30661,50,149.6497,-2338.397,-2.8108,18.0334,-5.1317,142
30662,50,10.373,-2345.2545,0.5583,3.0443,-1.5624,134
30663,50,38.2554,-2299.1618,-1.061,0.1423,-0.1075,312
30664,50,-1.3796,-2352.7218,0.5725,5.0489,-1.8938,134
30665,50,53.3411,-2320.6643,0.4967,0.0,0.0,1046
30667,50,-15.4116,-2362.4163,0.6428,6.9082,-0.4807,134
30668,50,48.4989,-2374.4381,0.5429,2.7146,-1.1388,447
30669,50,34.5897,-2330.8403,0.5005,0.0525,-0.0553,134
30670,50,27.7134,-2334.6883,0.5146,0.3858,-0.3923,134
30671,50,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30674,50,90.2875,-2370.8539,-4.4709,0.2361,-0.1643,453
30675,50,37.7092,-2380.9539,0.5446,4.2839,-2.518,447
30679,50,102.2172,-2326.1916,2.6039,7.5335,2.2242,142
30680,50,70.9047,-2403.1911,0.4934,11.1499,-2.7035,453
30681,50,15.7996,-2438.8499,-0.0909,17.9964,-1.8721,453
30684,50,237.2606,-2342.6249,2.7378,27.328,-3.9197,142
30685,50,27.1295,-2331.0073,-2.6287,17.7318,1.6057,133
30686,50,45.6951,-2419.3133,0.805,14.5131,-3.1796,453
30687,50,175.29,-2326.5751,-2.7459,18.7835,-2.8131,142
30648,51,19.9246,-2339.3196,0.5553,1.4526,-1.1191,134
30649,51,85.4013,-2332.3475,1.4363,0.0,0.0,444
30650,51,83.0936,-2348.0756,1.3689,0.7773,-0.9086,444
30651,51,72.3406,-2361.1066,0.478,0.0,0.0,447
30652,51,41.3445,-2374.6679,-2.5989,14.5815,0.1615,448
30653,51,82.6437,-2328.7811,-1.8206,9.5074,2.5884,878
30654,51,65.4615,-2364.7089,0.4914,0.2745,-0.3309,447
30655,51,41.2287,-2327.2422,0.4947,0.0,0.0,134
30656,51,84.3795,-2339.8815,1.4353,0.1061,-0.1233,444
30657,51,45.6507,-2312.3897,-1.061,0.0,0.0,312
30658,51,57.9787,-2368.8936,0.5181,1.0191,-0.691,447
30659,51,41.9836,-2305.8304,-1.061,0.0145,-0.0113,312
30660,51,34.2864,-2292.0625,-1.061,0.6291,-0.4762,312
30661,51,147.9408,-2338.9282,-2.8402,17.8728,-2.0413,142
30662,51,10.6241,-2345.0977,0.558,2.9328,-1.0756,134
30663,51,38.2618,-2299.1734,-1.061,0.1299,-0.0831,312
30664,51,-0.9628,-2352.4537,0.5714,4.9151,-1.6551,134
30665,51,53.3411,-2320.6643,0.4967,0.0,0.0,1046
30667,51,-14.8684,-2362.0102,0.6419,6.774,-0.3119,134
30668,51,48.7243,-2374.302,0.5429,2.6072,-1.0189,447
30669,51,34.594,-2330.838,0.5005,0.0471,-0.0551,134
30670,51,27.7452,-2334.6704,0.5146,0.3587,-0.2377,134
30671,51,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30674,51,90.2821,-2370.8331,-4.4704,0.2107,-0.1793,453
30675,51,38.071,-2380.7348,0.5444,4.1732,-2.2448,447
30679,51,101.5531,-2325.8026,2.6117,7.7559,2.2242,142
30680,51,71.8654,-2402.67,0.4969,10.8559,-3.0498,453
30681,51,17.4377,-2439.2873,-0.2609,17.7714,-2.1495,453
30684,51,234.8499,-2341.4167,2.677,26.9805,-3.815,142
30685,51,25.5778,-2331.8826,-2.628,17.8454,1.2239,133
30686,51,46.7062,-2418.2947,0.789,14.2992,-2.4441,453
30687,51,173.6106,-2327.3503,-2.7091,18.4886,-1.9332,142
30648,52,20.0418,-2339.2468,0.5553,1.3593,-0.816,134
30649,52,85.4013,-2332.3475,1.4363,0.0,0.0,444
30650,52,83.1083,-2348.0031,1.3708,0.7203,-0.8417,444
30651,52,72.3406,-2361.1066,0.478,0.0,0.0,447
30652,52,40.098,-2375.4197,-2.5988,14.556,-0.0025,448
30653,52,82.4359,-2329.7199,-1.7886,9.698,1.48,445
30654,52,65.4839,-2364.6967,0.4912,0.248,-0.3013,447
30655,52,41.2287,-2327.2422,0.4947,0.0,0.0,134
30656,52,84.3808,-2339.8717,1.4353,0.0957,-0.1154,444
30657,52,45.6507,-2312.3897,-1.061,0.0,0.0,312
30658,52,58.0643,-2368.8448,0.5181,0.9656,-0.7659,447
30659,52,41.9842,-2305.8315,-1.061,0.013,-0.0143,312
30660,52,34.3158,-2292.1152,-1.061,0.5978,-0.2434,312
30661,52,146.2348,-2339.4234,-2.859,17.7542,-0.8086,142
30662,52,10.8683,-2344.9454,0.5577,2.8502,-1.154,134
30663,52,38.2678,-2299.1839,-1.061,0.1183,-0.1098,312
30664,52,-0.5584,-2352.1942,0.5706,4.7739,-1.2309,134
30665,52,53.3411,-2320.6643,0.4967,0.0,0.0,1046
30667,52,-14.3358,-2361.6126,0.6412,6.6141,-1.2949,134
30668,52,48.9411,-2374.1712,0.5429,2.5151,-0.6704,447
30669,52,34.5978,-2330.8359,0.5005,0.0426,-0.0393,134
30670,52,27.7743,-2334.6539,0.5146,0.3283,-0.2487,134
30671,52,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30674,52,90.2771,-2370.8141,-4.47,0.1915,-0.2213,453
30675,52,38.4226,-2380.522,0.5442,4.0858,-0.985,447
30679,52,100.8672,-2325.4064,2.6178,7.9783,2.2242,142
30680,52,72.7857,-2402.1387,0.5235,10.5754,-3.2309,453
