obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30686,20,438.0465,-2096.4544,2.1798,6.9343,2.0194,993
30687,20,450.8106,-2102.6184,-3.0524,0.0,0.0,296
30688,20,460.049,-2101.7925,-3.0524,1.6214,-1.393,296
30689,20,474.6498,-2109.3863,0.0919,9.9892,1.389,49
30690,20,469.6998,-2100.9298,-3.0524,2.0595,-0.3399,296
30691,20,424.8756,-2105.0677,-3.0101,8.4925,1.6638,298
30692,20,452.9444,-2121.4529,-4.0707,0.2354,2.1861,124
30693,20,458.0913,-2128.3897,2.2009,1.1081,-0.7428,124
30694,20,463.7756,-2137.1299,2.0596,2.495,-1.7612,124
30695,20,403.2569,-2115.8603,0.0893,0.1706,-0.1642,47
30696,20,394.8588,-2116.6125,0.0893,0.9119,-0.8387,47
30697,20,468.0266,-2147.5927,1.819,3.2586,-0.7393,124
30699,20,384.2272,-2117.5649,0.0893,2.6842,-1.0952,47
30700,20,468.7324,-2158.2934,1.4392,3.2882,-0.7062,124
30676,21,433.3343,-2113.1662,0.0893,0.0,0.0,47
30678,21,425.8621,-2113.8355,0.0893,0.0006,-0.0005,47
30680,21,418.3861,-2114.5051,0.0893,0.0046,-0.0046,47
30681,21,550.5754,-2102.3887,0.0919,20.9534,2.1861,49
30682,21,381.1379,-2109.6281,-3.0392,13.1643,1.3002,298
30684,21,415.969,-2056.8485,2.0734,15.3879,1.5854,262
30685,21,410.8959,-2115.176,0.0893,0.0191,-0.0181,47
30686,21,437.6584,-2095.8693,2.1564,7.0804,1.1443,993
30687,21,450.8106,-2102.6184,-3.0524,0.0,0.0,296
30688,21,459.8956,-2101.8062,-3.0524,1.5098,-1.2066,296
30689,21,475.6567,-2109.2935,0.0919,10.1398,1.1474,49
30690,21,469.4965,-2100.9479,-3.0524,2.0238,-0.6992,296
30691,21,424.0197,-2105.1743,-3.0176,8.6851,2.2652,298
30692,21,452.9332,-2121.438,-4.0707,0.0322,-6.186,124
30693,21,458.0297,-2128.3055,2.2013,1.0234,-0.7954,124
30694,21,463.6604,-2136.9175,2.068,2.3855,-1.6268,124
30695,21,403.2729,-2115.8588,0.0893,0.1565,-0.1662,47
30696,21,394.9443,-2116.6049,0.0893,0.8414,-0.6802,47
30697,21,467.9448,-2147.2826,1.8285,3.1823,-1.3769,124
30699,21,384.4847,-2117.5419,0.0893,2.5532,-1.2938,47
30700,21,468.7739,-2157.9675,1.4441,3.2893,-0.0079,124
30676,22,433.3343,-2113.1662,0.0893,0.0,0.0,47
30678,22,425.8621,-2113.8355,0.0893,0.0006,-0.0005,47
30680,22,418.3865,-2114.5051,0.0893,0.0042,-0.0031,47
30681,22,552.6774,-2102.1949,0.0919,21.1756,2.6871,49
30682,22,379.816,-2109.7638,-3.0392,13.3314,1.6853,298
30684,22,415.2236,-2055.4925,2.0734,15.5114,1.5245,262
30685,22,410.8977,-2115.1758,0.0893,0.0176,-0.0166,47
30686,22,437.2741,-2095.2659,2.1379,7.211,1.532,993
30687,22,450.8106,-2102.6184,-3.0524,0.0,0.0,296
30688,22,459.7543,-2101.8189,-3.0524,1.396,-0.9001,296
30689,22,476.6761,-2109.1995,0.0919,10.2661,1.1875,49
30690,22,469.3005,-2100.9655,-3.0524,1.9721,0.1713,296
30691,22,423.1454,-2105.2782,-3.0233,8.8396,1.3248,298
30692,22,452.9215,-2121.4224,-4.0707,0.2485,2.168,124
30693,22,457.9727,-2128.2275,2.2018,0.9382,-1.1199,124
30694,22,463.5491,-2136.7161,2.0754,2.2847,-0.9723,124
30695,22,403.2875,-2115.8575,0.0893,0.1433,-0.1229,47
30696,22,395.024,-2116.5978,0.0893,0.7937,-0.2251,47
30697,22,467.8631,-2146.9826,1.8368,3.0791,-1.5113,124
30699,22,384.7286,-2117.52,0.0893,2.4183,-1.2227,47
30700,22,468.8097,-2157.6467,1.4595,3.2379,-0.6281,124
30676,23,433.3343,-2113.1662,0.0893,0.0,0.0,47
30678,23,425.8622,-2113.8355,0.0893,0.0005,-0.0006,47
30680,23,418.3869,-2114.505,0.0893,0.0039,-0.0031,47
30681,23,554.7999,-2101.9992,0.0919,21.3538,1.5722,49
30682,23,378.4811,-2109.9009,-3.0392,13.4598,1.6006,298
30684,23,414.4704,-2054.1226,2.0734,15.6782,1.8195,262
30685,23,410.8993,-2115.1757,0.0893,0.0162,-0.0206,47
30686,23,436.8905,-2094.6438,2.1233,7.3729,2.0934,262
30687,23,450.8106,-2102.6184,-3.0524,0.0,0.0,296
30688,23,459.6225,-2101.8306,-3.0524,1.292,-1.2139,296
30689,23,477.712,-2109.104,0.0918,10.4461,1.7193,49
30690,23,469.1099,-2100.9825,-3.0524,1.8979,-0.6053,296
30691,23,422.2564,-2105.38,-3.0276,8.9965,1.9029,298
30692,23,452.9096,-2121.4064,-4.0707,0.0456,-6.186,124
30693,23,457.9192,-2128.1543,2.2021,0.8848,-0.8828,124
30694,23,463.4412,-2136.5237,2.0819,2.2064,-0.2621,124
30695,23,403.3007,-2115.8563,0.0893,0.1302,-0.1237,47
30696,23,395.0973,-2116.5912,0.0893,0.719,-0.6991,47
30697,23,467.7806,-2146.6883,1.844,3.0537,-0.348,124
30699,23,384.9597,-2117.4993,0.0893,2.3019,-0.7234,47
30700,23,468.8409,-2157.329,1.4729,3.2167,0.1788,124
30676,24,433.3343,-2113.1662,0.0893,0.0,0.0,47
30678,24,425.8623,-2113.8355,0.0893,0.0005,-0.0005,47
30680,24,418.3873,-2114.505,0.0893,0.0035,-0.0043,47
30682,24,377.1331,-2110.0393,-3.0392,13.5876,1.4715,298
30684,24,413.7107,-2052.7408,2.0734,15.8094,1.6243,262
30685,24,410.9009,-2115.1756,0.0893,0.0153,-0.0131,47
30686,24,436.5057,-2094.0035,2.1118,7.5042,1.0938,262
30687,24,450.8106,-2102.6184,-3.0524,0.0,0.0,296
30688,24,459.5023,-2101.8414,-3.0524,1.1772,-1.1794,296
30689,24,478.7607,-2109.0074,0.0918,10.5643,1.3384,49
30690,24,468.925,-2100.999,-3.0524,1.8521,-0.1551,296
30691,24,421.3467,-2105.4812,-3.0307,9.2088,2.1772,298
30692,24,452.8971,-2121.3897,-4.0707,0.2616,2.141,124
30693,24,457.87,-2128.087,2.2025,0.8132,-0.8132,124
30694,24,463.337,-2136.3403,2.0876,2.0744,-1.6007,124
30695,24,403.3131,-2115.8552,0.0893,0.121,-0.1113,47
30696,24,395.1663,-2116.585,0.0893,0.6799,-0.5007,47
30697,24,467.6983,-2146.4015,1.8502,2.9587,-1.2193,124
30699,24,385.1815,-2117.4795,0.0893,2.2008,-1.0107,47
30700,24,468.8681,-2157.0134,1.4848,3.1611,-0.9241,124
30676,25,433.3343,-2113.1662,0.0893,0.0,0.0,47
30678,25,425.8623,-2113.8354,0.0893,0.0004,-0.0004,47
30680,25,418.3876,-2114.505,0.0893,0.0032,-0.0029,47
30682,25,375.7733,-2110.1789,-3.0392,13.7021,1.2585,298
30684,25,412.9434,-2051.3451,2.0734,15.9526,1.0459,262
30685,25,410.9023,-2115.1754,0.0893,0.014,-0.0103,47
30686,25,436.1194,-2093.3474,2.1029,7.6521,1.3812,262
30687,25,450.8106,-2102.6184,-3.0524,0.0,0.0,296
30688,25,459.3933,-2101.8511,-3.0524,1.0741,-0.8268,296
30689,25,479.8211,-2108.9097,0.0918,10.6752,1.0622,49
30690,25,468.7483,-2101.0148,-3.0524,1.7711,-0.1304,296
30691,25,420.4186,-2105.5823,-3.0331,9.3804,1.7809,298
30692,25,452.8843,-2121.3725,-4.0707,0.0594,-6.186,124
30693,25,457.8235,-2128.0235,2.2028,0.7744,-0.4959,124
30694,25,463.2367,-2136.1659,2.0927,1.9918,-0.9914,124
30695,25,403.3243,-2115.8542,0.0893,0.1096,-0.1065,47
30696,25,395.2298,-2116.5793,0.0893,0.6337,-0.1552,47
30697,25,467.617,-2146.124,1.8557,2.8779,-0.6651,124
30699,25,385.3913,-2117.4607,0.0893,2.0797,-1.0765,47
30700,25,468.8918,-2156.7006,1.4952,3.1288,-0.7939,124
30676,26,433.3343,-2113.1662,0.0893,0.0,0.0,47
30678,26,425.8623,-2113.8354,0.0893,0.0004,-0.0004,47
30680,26,418.3879,-2114.5049,0.0893,0.0029,-0.0029,47
30684,26,412.1706,-2049.9396,2.0734,16.0665,1.1262,262
30685,26,410.9036,-2115.1753,0.0893,0.0129,-0.0113,47
30686,26,435.7303,-2092.6757,2.0959,7.8024,1.4972,262
30687,26,450.8106,-2102.6184,-3.0524,0.0,0.0,296
30688,26,459.2929,-2101.8601,-3.0524,0.9827,-0.9952,296
30689,26,480.8939,-2108.8109,0.0918,10.7962,0.9612,49
30690,26,468.5779,-2101.0301,-3.0524,1.6794,-1.2636,296
30691,26,419.4751,-2105.6833,-3.0348,9.5368,1.8962,298
30692,26,452.8843,-2121.3725,-4.0707,0.0,0.0,124
30693,26,457.7804,-2127.9647,2.203,0.7095,-0.7933,124
30694,26,463.1399,-2135.9993,2.0972,1.8887,-1.6775,124
30695,26,403.3346,-2115.8533,0.0893,0.1023,-0.0392,47
30696,26,395.2883,-2116.5741,0.0893,0.5798,-0.3006,47
30697,26,467.5364,-2145.8535,1.8605,2.8205,-0.2302,124
30699,26,385.5898,-2117.4429,0.0893,1.9635,-1.175,47
30700,26,468.9121,-2156.3947,1.5043,3.0647,-0.4297,124
30676,27,433.3343,-2113.1662,0.0893,0.0,0.0,47
30678,27,425.8624,-2113.8354,0.0893,0.0003,-0.0003,47
30680,27,418.3882,-2114.5049,0.0893,0.0027,-0.0032,47
30684,27,411.3911,-2048.5218,2.0734,16.2164,1.4817,262
30685,27,410.9049,-2115.1752,0.0893,0.0121,-0.0064,47
30686,27,435.336,-2091.9868,2.0905,7.9907,2.0687,262
30687,27,450.8106,-2102.6184,-3.0524,0.0,0.0,296
30688,27,459.2005,-2101.8684,-3.0524,0.9048,-0.9355,296
30689,27,481.9794,-2108.7109,0.0918,10.9381,1.5041,49
30690,27,468.4135,-2101.0448,-3.0524,1.6268,-0.9095,296
30691,27,418.5099,-2105.7855,-3.0361,9.761,2.2006,298
30692,27,452.8843,-2121.3725,-4.0707,0.0,0.0,124
30693,27,457.741,-2127.9109,2.2033,0.6528,-0.5454,124
30694,27,463.0469,-2135.8407,2.1011,1.8204,-0.8434,124
30695,27,403.344,-2115.8524,0.0893,0.0919,-0.1188,47
30696,27,395.3426,-2116.5692,0.0893,0.5351,-0.4006,47
30697,27,467.4576,-2145.5931,1.8646,2.703,-0.779,124
30699,27,385.7785,-2117.426,0.0893,1.8879,-0.2564,47
30700,27,468.9299,-2156.0903,1.5123,3.0407,-0.6609,124
30676,28,433.3343,-2113.1662,0.0893,0.0,0.0,47
30678,28,425.8624,-2113.8354,0.0893,0.0003,-0.0004,47
30680,28,418.3884,-2114.5049,0.0893,0.0025,-0.0016,47
30684,28,410.6035,-2047.0891,2.0734,16.3941,1.8361,262
30685,28,410.906,-2115.1751,0.0893,0.0112,-0.0095,47
30686,28,434.9354,-2091.2798,2.0863,8.1753,1.958,262
30687,28,450.8106,-2102.6184,-3.0524,0.0,0.0,296
30688,28,459.1166,-2101.8759,-3.0524,0.8274,-0.5892,296
30689,28,483.077,-2108.6098,0.0918,11.0467,0.9754,49
30690,28,468.2562,-2101.0588,-3.0524,1.575,-0.1681,296
30691,28,417.5261,-2105.8887,-3.037,9.9463,2.1288,298
30692,28,452.8843,-2121.3725,-4.0707,0.0,0.0,124
30693,28,457.7054,-2127.8623,2.2035,0.5856,-0.7035,124
30694,28,462.9581,-2135.6906,2.1047,1.7286,-0.6995,124
30695,28,403.3527,-2115.8517,0.0893,0.0848,-0.0744,47
30696,28,395.3928,-2116.5647,0.0893,0.4935,-0.4219,47
30697,28,467.3788,-2145.3363,1.8683,2.6804,-0.3084,124
30699,28,385.9588,-2117.4098,0.0893,1.786,-0.967,47
30700,28,468.9454,-2155.79,1.5194,3.0122,-0.017,124
30676,29,433.3343,-2113.1662,0.0893,0.0,0.0,47
30678,29,425.8624,-2113.8354,0.0893,0.0003,-0.0002,47
30680,29,418.3887,-2114.5049,0.0893,0.0023,-0.0015,47
30684,29,409.8079,-2045.6419,2.0734,16.5602,1.8284,262
30685,29,410.9071,-2115.175,0.0893,0.0103,-0.0099,47
30686,29,434.53,-2090.5589,2.0831,8.301,1.2028,262
30687,29,450.8106,-2102.6184,-3.0524,0.0,0.0,296
30688,29,459.04,-2101.8827,-3.0524,0.7547,-0.5563,296
30689,29,484.1896,-2108.5073,0.0918,11.2184,1.8241,49
30690,29,468.1042,-2101.0724,-3.0524,1.4988,-1.1093,296
30691,29,416.5262,-2105.9929,-3.0377,10.0919,1.5294,298
30692,29,452.8843,-2121.3725,-4.0707,0.0,0.0,124
30693,29,457.6728,-2127.8179,2.2037,0.5354,-0.5937,124
30694,29,462.8727,-2135.5472,2.1079,1.6544,-0.6942,124
30695,29,403.3606,-2115.851,0.0893,0.0775,-0.0759,47
30696,29,395.4392,-2116.5606,0.0893,0.4584,-0.293,47
30697,29,467.3004,-2145.0895,1.8785,2.5791,-1.0258,124
30699,29,386.1269,-2117.3948,0.0893,1.6683,-0.7824,47
30700,29,468.9588,-2155.4917,1.5257,2.9709,-0.8117,124
30676,30,433.3343,-2113.1662,0.0893,0.0,0.0,47
30678,30,425.8625,-2113.8354,0.0893,0.0002,-0.0002,47
30680,30,418.3889,-2114.5048,0.0893,0.002,-0.0026,47
30684,30,409.0059,-2044.1832,2.0734,16.6836,1.4906,262
30685,30,410.9081,-2115.1749,0.0893,0.0095,-0.0111,47
30686,30,434.1187,-2089.8234,2.0807,8.4599,1.3022,262
30687,30,450.8106,-2102.6184,-3.0524,0.0,0.0,296
30688,30,458.9701,-2101.889,-3.0524,0.6867,-0.5833,296
30689,30,485.3142,-2108.4037,0.0918,11.3193,1.0653,49
30690,30,467.961,-2101.0852,-3.0524,1.4206,-0.6876,296
30691,30,415.5099,-2106.0983,-3.0382,10.2643,1.8722,298
30692,30,452.8843,-2121.3725,-4.0707,0.0,0.0,124
30693,30,457.6603,-2127.7647,-4.0707,0.4886,-0.5423,124
30694,30,462.7923,-2135.413,2.1107,1.5392,-1.0598,124
30695,30,403.3678,-2115.8503,0.0893,0.0705,-0.0623,47
30696,30,395.4819,-2116.5567,0.0893,0.4213,-0.2949,47
30697,30,467.2222,-2144.8521,1.8889,2.472,-1.7186,124
30699,30,386.285,-2117.3806,0.0893,1.5557,-1.2564,47
30700,30,468.9693,-2155.1997,1.5349,2.9302,-0.2213,124
30676,31,433.3343,-2113.1662,0.0893,0.0,0.0,47
30678,31,425.8625,-2113.8354,0.0893,0.0002,-0.0002,47
30680,31,418.3891,-2114.5048,0.0893,0.0019,-0.0022,47
30684,31,408.1961,-2042.7104,2.0734,16.8499,1.7352,262
30685,31,410.909,-2115.1748,0.0893,0.0089,-0.0029,47
30686,31,433.6997,-2089.071,2.0788,8.6614,1.9918,262
30687,31,450.8106,-2102.6184,-3.0524,0.0,0.0,296
30688,31,458.9059,-2101.8947,-3.0524,0.6352,-0.382,296
30689,31,486.4503,-2108.2991,0.0918,11.4435,1.3788,49
30690,31,467.8221,-2101.0976,-3.0524,1.3728,-0.8468,296
30691,31,414.4719,-2106.2056,-3.0386,10.4947,2.3654,298
30692,31,452.8843,-2121.3725,-4.0707,0.0,0.0,124
30693,31,457.6334,-2127.7287,-4.0707,0.44,-0.3874,124
30694,31,462.7154,-2135.2855,2.1132,1.4653,-0.9989,124
30695,31,403.3744,-2115.8497,0.0893,0.0645,-0.0658,47
30696,31,395.5214,-2116.5532,0.0893,0.3852,-0.4197,47
30697,31,467.1436,-2144.6207,1.8982,2.4333,-0.8979,124
30699,31,386.4358,-2117.3671,0.0893,1.5007,-0.4959,47
30700,31,468.9748,-2154.9151,1.5514,2.8714,-0.3611,124
30676,32,433.3343,-2113.1662,0.0893,0.0,0.0,47
30678,32,425.8625,-2113.8354,0.0893,0.0002,-0.0001,47
30680,32,418.3893,-2114.5048,0.0893,0.0017,-0.0016,47
30684,32,407.3795,-2041.2249,2.0734,16.9814,1.2277,262
30685,32,410.9098,-2115.1748,0.0893,0.0081,-0.0052,47
30686,32,433.2734,-2088.3028,2.0774,8.8386,2.1151,262
30687,32,450.8106,-2102.6184,-3.0524,0.0,0.0,296
30688,32,458.8469,-2101.9,-3.0524,0.5791,-0.5399,296
30689,32,487.5977,-2108.1934,0.0918,11.5507,1.1506,49
30690,32,467.6919,-2101.1093,-3.0524,1.2948,-0.4716,296
30691,32,413.4158,-2106.3145,-3.0388,10.6619,1.7933,298
30692,32,452.8843,-2121.3725,-4.0707,0.0,0.0,124
30693,32,457.6085,-2127.6954,-4.0707,0.4034,-0.4649,124
30694,32,462.6426,-2135.1653,2.1154,1.3848,-0.8851,124
30695,32,403.3804,-2115.8492,0.0893,0.0592,-0.0633,47
30696,32,395.558,-2116.5499,0.0893,0.3609,-0.2957,47
30697,32,467.0663,-2144.3991,1.9064,2.3395,-0.7037,124
30699,32,386.5779,-2117.3544,0.0893,1.4122,-0.5928,47
30700,32,468.9761,-2154.6354,1.5659,2.8025,-0.8332,124
30676,33,433.3343,-2113.1662,0.0893,0.0,0.0,47
30678,33,425.8625,-2113.8354,0.0893,0.0002,-0.0002,47
30680,33,418.3894,-2114.5048,0.0893,0.0016,-0.0014,47
30684,33,406.5565,-2039.728,2.0734,17.1078,1.018,262
30685,33,410.9106,-2115.1747,0.0893,0.0075,-0.0066,47
30686,33,432.8389,-2087.5179,2.0764,9.0021,1.2567,262
30687,33,450.8106,-2102.6184,-3.0524,0.0,0.0,296
30688,33,458.7936,-2101.9047,-3.0524,0.5274,-0.3049,296
30689,33,488.7598,-2108.0864,0.0918,11.6985,1.1616,49
30690,33,467.5659,-2101.1205,-3.0524,1.2425,-0.9259,296
30691,33,412.3458,-2106.4246,-3.039,10.7908,1.3331,298
30692,33,452.8843,-2121.3725,-4.0707,0.0,0.0,124
30693,33,457.5863,-2127.6656,-4.0707,0.3639,-0.3398,124
30694,33,462.5729,-2135.0508,2.1174,1.3224,-0.7497,124
30695,33,403.386,-2115.8487,0.0893,0.0543,-0.0509,47
30696,33,395.5917,-2116.5469,0.0893,0.3304,-0.2869,47
30697,33,466.9898,-2144.1849,1.9136,2.2587,-0.9722,124
30699,33,386.7113,-2117.3424,0.0893,1.3077,-1.2447,47
30700,33,468.9739,-2154.3611,1.5788,2.7415,-0.8877,124
30676,34,433.3343,-2113.1662,0.0893,0.0,0.0,47
30678,34,425.8626,-2113.8354,0.0893,0.0001,-0.0002,47
30680,34,418.3896,-2114.5048,0.0893,0.0014,-0.0011,47
30684,34,405.7285,-2038.2219,2.0734,17.2162,1.2222,262
30685,34,410.9113,-2115.1746,0.0893,0.0069,-0.0066,47
30686,34,432.3963,-2086.717,2.0756,9.2012,2.0219,262
30687,34,450.8106,-2102.6184,-3.0524,0.0,0.0,296
30688,34,458.745,-2101.9091,-3.0524,0.4781,-0.3804,296
30689,34,489.9325,-2107.9784,0.0918,11.8075,1.2202,49
30690,34,467.4483,-2101.1311,-3.0524,1.1647,-0.6402,296
30691,34,411.2618,-2106.536,-3.0391,10.9417,1.772,298
30692,34,452.8843,-2121.3725,-4.0707,0.0,0.0,124
30693,34,457.5658,-2127.6382,-4.0707,0.3352,-0.2711,124
30694,34,462.5081,-2134.9446,2.1192,1.2294,-0.6177,124
30695,34,403.3911,-2115.8482,0.0893,0.0505,-0.0274,47
30696,34,395.6227,-2116.5441,0.0893,0.3037,-0.3131,47
30697,34,466.9141,-2143.9769,1.9201,2.1936,-1.0327,124
30699,34,386.8361,-2117.3312,0.0893,1.2266,-1.0534,47
30700,34,468.9687,-2154.0913,1.5902,2.7126,-0.1194,124
30676,35,433.3343,-2113.1662,0.0893,0.0,0.0,47
30678,35,425.8626,-2113.8354,0.0893,0.0001,-0.0001,47
30680,35,418.3897,-2114.5048,0.0893,0.0013,-0.0008,47
30684,35,404.8931,-2036.7025,2.0734,17.3829,1.7845,262
30685,35,410.9119,-2115.1746,0.0893,0.0064,-0.0069,47
30686,35,431.9461,-2085.901,2.075,9.3564,1.5027,262
30687,35,450.8106,-2102.6184,-3.0524,0.0,0.0,296
30688,35,458.7007,-2101.913,-3.0524,0.4347,-0.3944,296
30689,35,491.1201,-2107.869,0.0918,11.9544,1.1616,49
30690,35,467.3364,-2101.141,-3.0524,1.1075,-0.6016,296
30691,35,410.1613,-2106.649,-3.0392,11.1091,1.8372,298
30692,35,452.8843,-2121.3725,-4.0707,0.0,0.0,124
30693,35,457.5472,-2127.6133,-4.0707,0.3027,-0.3326,124
30694,35,462.4464,-2134.844,2.1209,1.172,-0.3648,124
30695,35,403.3957,-2115.8478,0.0893,0.0463,-0.0306,47
30696,35,395.6515,-2116.5415,0.0893,0.2846,-0.1815,47
30697,35,466.8392,-2143.7751,1.9259,2.1408,-0.6929,124
30699,35,386.9542,-2117.3207,0.0893,1.166,-0.7871,47
30700,35,468.9609,-2153.8277,1.6002,2.651,0.0324,124
30676,36,433.3343,-2113.1662,0.0893,0.0,0.0,47
30678,36,425.8626,-2113.8354,0.0893,0.0001,-0.0001,47
30680,36,418.3898,-2114.5048,0.0893,0.0012,-0.0011,47
30684,36,404.0495,-2035.1681,2.0734,17.5554,1.8215,262
30685,36,410.9125,-2115.1745,0.0893,0.0059,-0.0053,47
30686,36,431.4896,-2085.0729,2.0746,9.4863,1.2182,262
30687,36,450.8106,-2102.6184,-3.0524,0.0,0.0,296
30688,36,458.661,-2101.9166,-3.0524,0.3909,-0.3002,296
30689,36,492.3222,-2107.7583,0.0918,12.1154,1.7609,49
30690,36,467.2292,-2101.1506,-3.0524,1.056,-0.8371,296
30691,36,409.0446,-2106.7637,-3.0393,11.2583,1.3138,298
30692,36,452.8843,-2121.3725,-4.0707,0.0,0.0,124
30693,36,457.5304,-2127.5908,-4.0707,0.2717,-0.3398,124
30694,36,462.3884,-2134.7498,2.1223,1.0788,-1.0988,124
30695,36,403.4001,-2115.8474,0.0893,0.0426,-0.0296,47
30696,36,395.6779,-2116.5392,0.0893,0.2559,-0.3558,47
30697,36,466.7666,-2143.5822,1.931,2.0357,-1.2037,124
30699,36,387.0634,-2117.3109,0.0893,1.0737,-0.9068,47
30700,36,468.9508,-2153.5659,1.6092,2.6151,-0.6049,124
30676,37,433.3343,-2113.1662,0.0893,0.0,0.0,47
30678,37,425.8626,-2113.8354,0.0893,0.0001,-0.0001,47
30680,37,418.39,-2114.5048,0.0893,0.0011,-0.0012,47
30684,37,403.2,-2033.6229,2.0734,17.6599,1.0793,262
30685,37,410.9131,-2115.1745,0.0893,0.0054,-0.0061,47
30686,37,431.0264,-2084.2322,2.0742,9.6444,1.8469,262
30687,37,450.8106,-2102.6184,-3.0524,0.0,0.0,296
30688,37,458.6249,-2101.9198,-3.0524,0.3533,-0.3951,296
30689,37,493.5376,-2107.6463,0.0918,12.2382,1.3217,49
30690,37,467.1277,-2101.1597,-3.0524,1.0026,-0.6479,296
30691,37,407.91,-2106.8801,-3.0393,11.4411,1.4141,298
30692,37,452.8843,-2121.3725,-4.0707,0.0,0.0,124
30693,37,457.5153,-2127.5707,-4.0707,0.2451,-0.2532,124
30694,37,462.3338,-2134.6613,2.1237,1.0336,-0.3092,124
30695,37,403.404,-2115.8471,0.0893,0.0388,-0.0421,47
30696,37,395.7021,-2116.537,0.0893,0.2406,-0.104,47
30697,37,466.6957,-2143.3967,1.9356,1.9764,-0.504,124
30699,37,387.1663,-2117.3016,0.0893,1.0263,-0.2891,47
30700,37,468.939,-2153.3118,1.6172,2.5504,-0.0775,124
30676,38,433.3343,-2113.1662,0.0893,0.0,0.0,47
30678,38,425.8626,-2113.8354,0.0893,0.0001,-0.0001,47
30680,38,418.3901,-2114.5047,0.0893,0.001,-0.001,47
30684,38,402.3441,-2032.0662,2.0735,17.8006,1.4662,262
30685,38,410.9136,-2115.1744,0.0893,0.0051,-0.0019,47
30686,38,430.5549,-2083.3758,2.074,9.8144,1.532,262
30687,38,450.8106,-2102.6184,-3.0524,0.0,0.0,296
30688,38,458.5921,-2101.9227,-3.0524,0.3193,-0.3639,296
30689,38,494.7672,-2107.5331,0.0918,12.3712,0.9635,49
30690,38,467.0326,-2101.1682,-3.0524,0.9315,-0.9088,296
30691,38,406.761,-2106.9979,-3.0393,11.5964,1.7975,298
30692,38,452.8843,-2121.3725,-4.0707,0.0,0.0,124
30693,38,457.5017,-2127.5524,-4.0707,0.2246,-0.1402,124
30694,38,462.2823,-2134.578,2.1248,0.9679,-0.451,124
30695,38,403.4077,-2115.8467,0.0893,0.0354,-0.0393,47
30696,38,395.7244,-2116.535,0.0893,0.2181,-0.225,47
30697,38,466.6266,-2143.2179,1.9397,1.9073,-0.5033,124
30699,38,387.2626,-2117.293,0.0893,0.9489,-0.6979,47
30700,38,468.9259,-2153.0652,1.6242,2.461,-0.6258,124
30676,39,433.3343,-2113.1662,0.0893,0.0,0.0,47
30678,39,425.8626,-2113.8354,0.0893,0.0001,-0.0001,47
30680,39,418.3902,-2114.5047,0.0893,0.0009,-0.0012,47
30684,39,401.4808,-2030.4965,2.0735,17.9477,1.3513,262
30685,39,410.9141,-2115.1744,0.0893,0.0046,-0.0049,47
30686,39,430.0746,-2082.503,2.0738,10.0063,1.7956,262
30687,39,450.8106,-2102.6184,-3.0524,0.0,0.0,296
30688,39,458.5622,-2101.9254,-3.0524,0.2927,-0.3192,296
30689,39,496.0098,-2107.4186,0.0918,12.5255,1.8924,49
30690,39,466.9423,-2101.1763,-3.0524,0.8972,-0.3772,296
30691,39,405.596,-2107.1174,-3.0394,11.7617,2.0166,298
30692,39,452.8843,-2121.3725,-4.0707,0.0,0.0,124
30693,39,457.4893,-2127.5359,-4.0707,0.2029,-0.1421,124
30694,39,462.2344,-2134.5009,2.1259,0.8938,-0.5746,124
30695,39,403.411,-2115.8464,0.0893,0.0326,-0.0334,47
30696,39,395.7449,-2116.5332,0.0893,0.2022,-0.1421,47
30697,39,466.5597,-2143.0467,1.9433,1.8393,-0.0813,124
30699,39,387.3538,-2117.2849,0.0893,0.8995,-0.6524,47
30700,39,468.9114,-2152.8229,1.6305,2.4263,-0.2881,124
30676,40,433.3343,-2113.1662,0.0893,0.0,0.0,47
30678,40,425.8626,-2113.8354,0.0893,0.0001,-0.0001,47
30680,40,418.3903,-2114.5047,0.0893,0.0008,-0.001,47
30684,40,400.6114,-2028.9157,2.0736,18.077,1.4675,262
30685,40,410.9145,-2115.1743,0.0893,0.0042,-0.0034,47
30686,40,429.586,-2081.6148,2.0737,10.1779,1.6398,262
30687,40,450.8106,-2102.6184,-3.0524,0.0,0.0,296
30688,40,458.5353,-2101.9278,-3.0524,0.2636,-0.2336,296
30689,40,497.265,-2107.303,0.0918,12.6369,1.2775,49
30690,40,466.8579,-2101.1838,-3.0524,0.829,-0.7327,296
30691,40,404.4113,-2107.2389,-3.0394,11.9476,1.5244,298
30692,40,452.8843,-2121.3725,-4.0707,0.0,0.0,124
30693,40,457.4782,-2127.5209,-4.0707,0.1804,-0.24,124
30694,40,462.1897,-2134.429,2.1269,0.8365,-0.4205,124
30695,40,403.414,-2115.8462,0.0893,0.0298,-0.0227,47
30696,40,395.7636,-2116.5315,0.0893,0.1831,-0.194,47
30697,40,466.4944,-2142.8813,1.9466,1.7544,-1.0036,124
30699,40,387.4386,-2117.2773,0.0893,0.8336,-0.716,47
30700,40,468.8959,-2152.5872,1.6361,2.3493,-0.673,124
30676,41,433.3343,-2113.1662,0.0893,0.0,0.0,47
30678,41,425.8626,-2113.8354,0.0893,0.0001,-0.0001,47
30680,41,418.3903,-2114.5047,0.0893,0.0007,-0.0007,47
30684,41,399.7346,-2027.3214,2.0736,18.237,1.7067,262
