timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
38,30688,Front-left,17.9,19.39,13.39,17.78,-1.68,-0.29,0.61,-0.43,7.98,60.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30691,Right,-1.92,-28.77,0.0,-27.16,-5.92,-10.74,-1.54,-0.65,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
39,30676,Front-right,15.85,-8.15,11.35,-6.54,-1.5,0.0,0.15,-0.28,7.58,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39,30678,Front-right,12.96,-15.07,8.45,-13.46,-1.5,0.0,0.15,-0.28,5.65,145871.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
39,30680,Front-right,10.07,-21.99,5.56,-20.38,-1.5,0.0,0.15,-0.28,3.72,24544.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
39,30685,Front-right,7.18,-28.92,2.67,-27.31,-1.49,0.0,0.14,-0.28,1.78,6433.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
39,30686,Rear-left,-12.79,3.27,-8.28,1.66,-11.5,-0.18,-0.72,1.29,inf,9.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,30687,Front-left,14.67,12.23,10.16,10.62,-1.5,-0.0,0.15,-0.28,6.79,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39,30688,Front-left,17.67,19.41,13.16,17.8,-1.61,-0.27,0.47,-0.25,8.18,65.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,30691,Right,-2.43,-29.87,0.0,-28.26,-5.89,-10.91,-1.86,-0.49,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
40,30676,Front-right,15.63,-8.29,11.12,-6.68,-1.43,0.0,0.17,-0.31,7.78,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
40,30678,Front-right,12.67,-15.19,8.16,-13.58,-1.43,0.0,0.17,-0.31,5.72,147697.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
40,30680,Front-right,9.72,-22.08,5.21,-20.47,-1.43,0.0,0.17,-0.31,3.65,27840.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
40,30685,Front-right,6.76,-28.98,2.25,-27.37,-1.43,0.0,0.17,-0.31,1.58,7089.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
40,30686,Rear-left,-13.93,3.37,-9.42,1.76,-11.61,-0.09,-0.62,1.12,inf,19.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,30687,Front-left,14.63,12.1,10.12,10.49,-1.43,-0.0,0.17,-0.31,7.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
40,30688,Front-left,17.68,19.23,13.18,17.62,-1.53,-0.24,0.4,-0.29,8.6,72.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,30676,Front-right,15.49,-8.28,10.98,-6.67,-1.35,0.0,0.18,-0.34,8.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
41,30678,Front-right,12.54,-15.18,8.03,-13.57,-1.35,0.0,0.18,-0.34,5.93,147531.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
41,30680,Front-right,9.59,-22.07,5.08,-20.46,-1.35,0.0,0.18,-0.34,3.75,31793.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
41,30685,Front-right,6.64,-28.98,2.13,-27.37,-1.35,0.0,0.18,-0.34,1.58,7631.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
41,30686,Rear-left,-15.11,3.35,-10.6,1.74,-11.67,-0.1,-0.5,0.91,inf,17.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,30687,Front-left,14.47,12.11,9.96,10.5,-1.35,-0.0,0.18,-0.34,7.36,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
41,30688,Front-left,17.51,19.22,13.0,17.61,-1.45,-0.22,0.47,-0.31,8.99,81.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30676,Front-right,15.34,-8.29,10.83,-6.68,-1.31,0.0,0.11,-0.2,8.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
42,30678,Front-right,12.39,-15.19,7.88,-13.58,-1.31,0.0,0.11,-0.2,6.0,147708.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
42,30680,Front-right,9.43,-22.08,4.92,-20.47,-1.31,0.0,0.11,-0.2,3.75,31818.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
42,30685,Front-right,6.47,-28.98,1.97,-27.37,-1.31,0.0,0.11,-0.2,1.5,8048.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
42,30686,Rear-left,-16.29,3.36,-11.78,1.75,-11.79,-0.09,-0.49,0.89,inf,19.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30687,Front-left,14.34,12.1,9.84,10.49,-1.31,-0.0,0.11,-0.2,7.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
42,30688,Front-left,17.38,19.18,12.87,17.57,-1.4,-0.2,0.39,-0.18,9.22,89.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30676,Front-right,15.16,-8.37,10.65,-6.76,-1.26,0.0,0.12,-0.23,8.44,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
43,30678,Front-right,12.17,-15.25,7.66,-13.64,-1.26,0.0,0.12,-0.23,6.07,148768.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
43,30680,Front-right,9.18,-22.13,4.67,-20.52,-1.26,0.0,0.12,-0.23,3.7,37298.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
43,30685,Front-right,6.19,-29.01,1.68,-27.4,-1.26,0.0,0.12,-0.23,1.33,8789.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
43,30686,Rear-left,-17.46,3.44,-12.95,1.83,-11.9,-0.03,-0.84,1.53,inf,54.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30687,Front-left,14.27,12.02,9.77,10.41,-1.26,-0.0,0.12,-0.23,7.73,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
43,30688,Front-left,17.34,19.07,12.83,17.46,-1.34,-0.18,0.34,-0.21,9.57,96.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30676,Front-right,15.03,-8.39,10.52,-6.78,-1.21,0.0,0.13,-0.24,8.7,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
44,30678,Front-right,12.03,-15.26,7.52,-13.65,-1.21,0.0,0.13,-0.24,6.22,148953.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
44,30680,Front-right,9.03,-22.14,4.52,-20.53,-1.21,0.0,0.13,-0.24,3.74,37329.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
44,30685,Front-right,6.03,-29.02,1.52,-27.41,-1.21,0.0,0.13,-0.24,1.26,9645.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
44,30686,Rear-left,-18.66,3.45,-14.16,1.84,-12.03,-0.02,-0.84,1.52,inf,75.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30687,Front-left,14.16,12.01,9.65,10.4,-1.21,-0.0,0.13,-0.24,7.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
44,30688,Front-left,17.22,19.04,12.72,17.43,-1.28,-0.16,0.34,-0.22,9.94,107.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,30676,Front-right,14.9,-8.4,10.39,-6.79,-1.18,0.0,0.08,-0.15,8.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
45,30678,Front-right,11.89,-15.27,7.38,-13.66,-1.18,0.0,0.08,-0.15,6.27,149114.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
45,30680,Front-right,8.89,-22.15,4.38,-20.54,-1.18,0.0,0.08,-0.15,3.72,44827.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
45,30685,Front-right,5.88,-29.02,1.38,-27.41,-1.18,0.0,0.08,-0.15,1.17,10685.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
45,30686,Rear-left,-19.88,3.47,-15.37,1.86,-12.16,-0.02,-0.55,1.0,inf,119.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,30687,Front-left,14.04,12.0,9.54,10.39,-1.18,-0.0,0.08,-0.15,8.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
45,30688,Front-left,17.11,19.01,12.6,17.4,-1.24,-0.15,0.21,-0.14,10.15,119.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,30676,Front-right,14.76,-8.42,10.26,-6.81,-1.14,0.0,0.09,-0.17,8.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
46,30678,Front-right,11.75,-15.29,7.24,-13.68,-1.14,0.0,0.09,-0.17,6.34,149375.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
46,30680,Front-right,8.74,-22.16,4.23,-20.55,-1.14,0.0,0.09,-0.17,3.7,44879.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
46,30685,Front-right,5.72,-29.03,1.22,-27.42,-1.14,0.0,0.09,-0.17,1.07,11516.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
46,30686,Rear-left,-21.1,3.49,-16.6,1.88,-12.3,-0.0,-0.84,1.52,inf,2092.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,30687,Front-left,13.94,11.98,9.43,10.37,-1.14,-0.0,0.09,-0.17,8.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
46,30688,Front-left,17.01,18.97,12.5,17.36,-1.2,-0.13,0.26,-0.15,10.42,133.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,30676,Front-right,14.64,-8.43,10.13,-6.82,-1.1,0.0,0.1,-0.18,9.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
47,30678,Front-right,11.62,-15.3,7.12,-13.69,-1.1,0.0,0.1,-0.18,6.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
47,30680,Front-right,8.61,-22.17,4.1,-20.56,-1.1,0.0,0.1,-0.18,3.72,56133.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
47,30685,Front-right,5.59,-29.04,1.08,-27.43,-1.1,0.0,0.09,-0.18,0.98,12482.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
47,30686,Rear-left,-22.35,3.51,-17.84,1.9,-12.43,0.01,-0.66,1.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
47,30687,Front-left,13.83,11.97,9.32,10.36,-1.1,-0.0,0.1,-0.18,8.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
47,30688,Front-left,16.9,18.95,12.39,17.34,-1.16,-0.12,0.24,-0.16,10.72,144.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,30676,Front-right,14.53,-8.44,10.02,-6.83,-1.08,0.0,0.06,-0.11,9.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
48,30678,Front-right,11.5,-15.3,7.0,-13.69,-1.08,0.0,0.06,-0.11,6.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
48,30680,Front-right,8.48,-22.17,3.97,-20.56,-1.08,0.0,0.06,-0.11,3.68,56160.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
48,30685,Front-right,5.46,-29.04,0.95,-27.43,-1.08,0.0,0.06,-0.11,0.88,13621.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
48,30686,Rear-left,-23.6,3.52,-19.09,1.91,-12.55,0.01,-0.6,1.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
48,30687,Front-left,13.73,11.96,9.22,10.35,-1.08,-0.0,0.06,-0.11,8.53,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
48,30688,Front-left,16.8,18.93,12.29,17.32,-1.13,-0.11,0.23,-0.09,10.9,163.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,30676,Front-right,14.42,-8.43,9.91,-6.82,-1.05,0.0,0.07,-0.12,9.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
49,30678,Front-right,11.4,-15.3,6.89,-13.69,-1.05,0.0,0.07,-0.12,6.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
49,30680,Front-right,8.38,-22.17,3.88,-20.56,-1.05,0.0,0.07,-0.12,3.68,74846.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
49,30685,Front-right,5.37,-29.04,0.86,-27.43,-1.05,0.0,0.06,-0.12,0.81,14978.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
49,30686,Rear-left,-24.87,3.51,-20.36,1.9,-12.66,0.01,-0.56,1.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
49,30687,Front-left,13.61,11.97,9.1,10.36,-1.05,-0.0,0.07,-0.12,8.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
49,30688,Front-left,16.67,18.93,12.16,17.32,-1.1,-0.1,0.19,-0.11,11.08,178.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
50,30676,Front-right,14.31,-8.44,9.8,-6.83,-1.03,0.0,0.07,-0.13,9.55,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
50,30678,Front-right,11.28,-15.31,6.77,-13.7,-1.03,0.0,0.07,-0.13,6.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
50,30680,Front-right,8.26,-22.17,3.75,-20.56,-1.03,0.0,0.07,-0.13,3.65,74904.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
50,30685,Front-right,5.23,-29.04,0.72,-27.43,-1.03,0.0,0.07,-0.13,0.71,15776.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
50,30686,Rear-left,-26.14,3.54,-21.64,1.93,-12.78,0.02,-0.6,1.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
50,30687,Front-left,13.52,11.95,9.01,10.34,-1.03,-0.0,0.07,-0.13,8.78,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
50,30688,Front-left,16.58,18.9,12.07,17.29,-1.07,-0.09,0.18,-0.12,11.33,196.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,30676,Front-right,14.2,-8.44,9.7,-6.83,-1.01,0.0,0.04,-0.07,9.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
51,30678,Front-right,11.18,-15.31,6.67,-13.7,-1.01,0.0,0.04,-0.07,6.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
51,30680,Front-right,8.16,-22.17,3.65,-20.56,-1.01,0.0,0.04,-0.07,3.61,74888.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
51,30685,Front-right,5.14,-29.04,0.63,-27.43,-1.01,0.0,0.04,-0.07,0.62,17629.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
51,30686,Rear-left,-27.44,3.53,-22.93,1.92,-12.95,0.02,-0.83,1.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
51,30687,Front-left,13.41,11.96,8.9,10.35,-1.01,-0.0,0.04,-0.07,8.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
51,30688,Front-left,16.47,18.9,11.96,17.29,-1.05,-0.08,0.13,-0.06,11.43,218.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
52,30676,Front-right,14.11,-8.43,9.6,-6.82,-1.0,0.0,0.04,-0.07,9.65,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
52,30678,Front-right,11.09,-15.3,6.58,-13.69,-1.0,0.0,0.04,-0.07,6.62,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
52,30680,Front-right,8.08,-22.17,3.57,-20.56,-1.0,0.0,0.04,-0.07,3.59,112253.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
52,30685,Front-right,5.06,-29.03,0.55,-27.42,-0.99,0.0,0.04,-0.07,0.55,18721.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
52,30686,Rear-left,-28.75,3.51,-24.24,1.9,-13.1,0.01,-0.81,1.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
52,30687,Front-left,13.3,11.97,8.79,10.36,-1.0,-0.0,0.04,-0.07,8.83,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
52,30688,Front-left,16.34,18.9,11.84,17.29,-1.03,-0.07,0.11,-0.07,11.53,242.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
53,30676,Front-right,14.01,-8.43,9.5,-6.82,-0.98,0.0,0.04,-0.07,9.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
53,30678,Front-right,10.99,-15.3,6.48,-13.69,-0.98,0.0,0.04,-0.07,6.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
53,30680,Front-right,7.97,-22.17,3.46,-20.56,-0.98,0.0,0.04,-0.07,3.54,112266.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
53,30685,Front-right,4.95,-29.04,0.45,-27.43,-0.98,0.0,0.04,-0.07,0.46,21397.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
53,30687,Front-left,13.2,11.97,8.69,10.36,-0.98,-0.0,0.04,-0.07,8.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
53,30688,Front-left,16.24,18.9,11.74,17.29,-1.01,-0.06,0.11,-0.07,11.66,265.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
54,30676,Front-right,13.91,-8.43,9.4,-6.82,-0.97,0.0,0.02,-0.04,9.7,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
54,30678,Front-right,10.9,-15.3,6.39,-13.69,-0.97,0.0,0.02,-0.04,6.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
54,30680,Front-right,7.88,-22.16,3.37,-20.55,-0.97,0.0,0.02,-0.04,3.48,112242.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
54,30685,Front-right,4.86,-29.03,0.36,-27.42,-0.97,0.0,0.02,-0.04,0.37,23039.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
54,30687,Front-left,13.1,11.97,8.59,10.36,-0.97,-0.0,0.02,-0.04,8.86,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
54,30688,Front-left,16.14,18.89,11.63,17.28,-0.99,-0.06,0.08,-0.04,11.69,295.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
55,30676,Front-right,13.82,-8.42,9.31,-6.81,-0.96,0.0,0.03,-0.05,9.72,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
55,30678,Front-right,10.8,-15.29,6.3,-13.68,-0.96,0.0,0.03,-0.05,6.57,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
55,30680,Front-right,7.79,-22.16,3.28,-20.55,-0.96,0.0,0.03,-0.05,3.43,112208.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
55,30685,Front-right,4.78,-29.03,0.27,-27.42,-0.96,0.0,0.03,-0.05,0.28,24953.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
55,30687,Front-left,12.99,11.97,8.49,10.36,-0.96,-0.0,0.03,-0.05,8.86,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
55,30688,Front-left,16.03,18.89,11.52,17.28,-0.98,-0.05,0.07,-0.05,11.74,325.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
56,30676,Front-right,13.71,-8.43,9.21,-6.82,-0.95,0.0,0.03,-0.05,9.73,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
56,30678,Front-right,10.69,-15.3,6.19,-13.69,-0.95,0.0,0.03,-0.05,6.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
56,30680,Front-right,7.67,-22.17,3.17,-20.56,-0.95,0.0,0.03,-0.05,3.35,112287.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
56,30685,Front-right,4.65,-29.04,0.15,-27.43,-0.95,0.0,0.03,-0.05,0.16,27236.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
56,30687,Front-left,12.91,11.96,8.4,10.35,-0.95,-0.0,0.03,-0.05,8.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
56,30688,Front-left,15.95,18.88,11.44,17.27,-0.97,-0.05,0.1,-0.05,11.83,366.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
57,30676,Front-right,13.63,-8.42,9.12,-6.81,-0.94,0.0,0.01,-0.03,9.7,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
57,30678,Front-right,10.61,-15.29,6.11,-13.68,-0.94,0.0,0.01,-0.03,6.49,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
57,30680,Front-right,7.6,-22.16,3.09,-20.55,-0.94,0.0,0.01,-0.03,3.29,224401.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
57,30685,Front-right,4.59,-29.03,0.08,-27.42,-0.94,0.0,0.01,-0.03,0.08,29942.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
57,30687,Front-left,12.8,11.98,8.29,10.37,-0.94,-0.0,0.01,-0.03,8.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
57,30688,Front-left,15.83,18.89,11.33,17.28,-0.96,-0.04,0.05,-0.02,11.8,396.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
58,30676,Front-right,13.53,-8.42,9.02,-6.81,-0.93,0.0,0.01,-0.03,9.66,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
58,30678,Front-right,10.52,-15.29,6.01,-13.68,-0.93,0.0,0.01,-0.03,6.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
58,30680,Front-right,7.51,-22.16,3.0,-20.55,-0.93,0.0,0.01,-0.03,3.21,224392.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
58,30685,Right,4.49,-29.03,0.0,-27.42,-0.93,0.0,0.01,-0.03,0.0,33268.6,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
58,30687,Front-left,12.71,11.98,8.2,10.37,-0.93,-0.0,0.01,-0.03,8.77,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
58,30688,Front-left,15.74,18.88,11.23,17.27,-0.95,-0.04,0.05,-0.02,11.8,444.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
59,30676,Front-right,13.44,-8.42,8.93,-6.81,-0.93,0.0,0.01,-0.03,9.62,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
59,30678,Front-right,10.42,-15.29,5.92,-13.68,-0.93,0.0,0.01,-0.03,6.37,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
59,30680,Front-right,7.41,-22.16,2.9,-20.55,-0.93,0.0,0.01,-0.03,3.12,224425.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
59,30685,Right,4.4,-29.03,0.0,-27.42,-0.93,0.0,0.01,-0.03,0.0,33272.21,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
59,30687,Front-left,12.62,11.97,8.11,10.36,-0.93,-0.0,0.01,-0.03,8.73,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
59,30688,Front-left,15.64,18.88,11.14,17.27,-0.94,-0.03,0.06,-0.02,11.8,494.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
60,30676,Front-right,13.34,-8.43,8.83,-6.82,-0.93,0.0,0.01,-0.01,9.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
60,30678,Front-right,10.33,-15.29,5.82,-13.68,-0.93,0.0,0.01,-0.01,6.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
60,30680,Front-right,7.31,-22.16,2.8,-20.55,-0.93,0.0,0.01,-0.01,3.03,224476.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
60,30685,Right,4.29,-29.03,0.0,-27.42,-0.93,0.0,0.01,-0.01,0.0,37437.43,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
60,30687,Front-left,12.53,11.97,8.02,10.36,-0.93,-0.0,0.01,-0.01,8.66,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
60,30688,Front-left,15.56,18.87,11.05,17.26,-0.94,-0.03,0.03,-0.01,11.76,538.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
61,30676,Front-right,13.26,-8.42,8.75,-6.81,-0.92,0.0,0.01,-0.01,9.48,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
61,30678,Front-right,10.24,-15.29,5.74,-13.68,-0.92,0.0,0.01,-0.01,6.22,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
61,30680,Front-right,7.23,-22.16,2.73,-20.55,-0.92,0.0,0.01,-0.01,2.96,224340.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
61,30685,Right,4.22,-29.03,0.0,-27.42,-0.92,0.0,0.01,-0.01,0.0,42766.25,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
61,30687,Front-left,12.42,11.98,7.92,10.37,-0.92,-0.0,0.01,-0.01,8.58,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
