obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30378,30,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,30,405.2114,-170.7943,0.3145,1.8982,-0.0981,842
30381,30,452.2984,-158.9191,1.4621,5.6159,-1.8837,1729
30382,30,450.4873,-174.1097,1.4453,8.8636,2.2148,580
30383,30,450.585,-133.2382,-1.6207,0.0122,-0.0153,596
30384,30,470.0424,-146.3783,-2.8435,0.0182,-0.0168,598
30385,30,450.9634,-125.6546,-1.6205,0.0951,-0.0496,596
30386,30,451.3557,-117.8155,-1.6212,0.351,-0.2258,596
30387,30,451.784,-109.5979,-1.6228,0.7152,-0.2329,1722
30370,31,394.091,-174.4123,0.3145,1.7876,-0.0557,842
30372,31,447.774,-166.5807,-1.6415,1.7481,-0.3088,581
30373,31,454.0752,-133.4482,1.5214,1.9021,-0.7053,595
30376,31,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,31,453.5546,-143.6159,1.5135,1.7808,0.4467,1729
30378,31,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,31,405.3939,-170.7349,0.3145,1.9118,-0.3112,842
30381,31,452.3575,-158.3758,1.4623,5.4084,-2.2659,1729
30382,31,450.5958,-173.2492,1.4453,8.5269,-5.8533,580
30383,31,450.585,-133.2393,-1.6207,0.0111,-0.0102,596
30384,31,470.0408,-146.3788,-2.8435,0.0166,-0.0108,598
30385,31,450.963,-125.6635,-1.6205,0.0872,-0.0652,596
30386,31,451.354,-117.8487,-1.6211,0.325,-0.2717,596
30387,31,451.7804,-109.6667,-1.6229,0.6774,-0.482,1722
30370,32,394.2603,-174.3573,0.3145,1.7675,-0.5046,842
30372,32,447.761,-166.7556,-1.6451,1.7521,-0.146,581
30373,32,454.0846,-133.2579,1.5214,1.9018,-0.1475,595
30376,32,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,32,453.5647,-143.4378,1.514,1.7801,-0.1482,595
30378,32,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,32,405.5772,-170.6753,0.3145,1.9244,-0.1099,842
30381,32,452.4144,-157.853,1.4624,5.2063,-2.0969,1729
30382,32,450.6971,-172.4451,1.4453,7.9696,-5.3924,580
30383,32,450.5849,-133.2404,-1.6207,0.0099,-0.012,596
30384,32,470.0393,-146.3793,-2.8435,0.0148,-0.0209,598
30385,32,450.9626,-125.6716,-1.6205,0.0798,-0.0621,596
30386,32,451.3524,-117.8796,-1.6211,0.3037,-0.2491,596
30387,32,451.777,-109.7323,-1.6229,0.6476,-0.3631,1722
30370,33,394.4307,-174.3018,0.3145,1.8026,0.4217,842
30372,33,447.7474,-166.9296,-1.6485,1.7503,0.086,581
30373,33,454.094,-133.0673,1.5213,1.9054,-0.0893,595
30376,33,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,33,453.5746,-143.262,1.5145,1.7605,-0.0307,595
30378,33,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,33,405.7612,-170.6154,0.3145,1.9324,-0.1008,842
30381,33,452.4691,-157.3494,1.4625,4.9956,-2.8311,1934
30382,33,450.7913,-171.698,1.4453,7.3843,-5.8533,580
30383,33,450.5849,-133.2413,-1.6207,0.0091,-0.0081,596
30384,33,470.038,-146.3797,-2.8435,0.0134,-0.018,598
30385,33,450.9622,-125.679,-1.6205,0.0718,-0.0785,596
30386,33,451.3509,-117.9086,-1.6211,0.2851,-0.1791,596
30387,33,451.7737,-109.7946,-1.6229,0.6138,-0.435,1722
30370,34,394.6005,-174.2466,0.3145,1.7896,0.1773,842
30372,34,447.7333,-167.1044,-1.6516,1.7413,-0.5565,581
30373,34,454.1034,-132.8765,1.5213,1.9019,-0.3482,595
30376,34,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,34,453.5845,-143.0838,1.515,1.7858,0.0332,595
30378,34,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,34,405.9439,-170.5559,0.3145,1.917,-0.1796,842
30381,34,452.522,-156.8621,1.4626,4.8592,-1.7125,1934
30382,34,450.8782,-171.0089,1.4453,6.7989,-5.8533,580
30383,34,450.5848,-133.2421,-1.6207,0.0083,-0.0077,596
30384,34,470.0368,-146.3801,-2.8435,0.0123,-0.0071,598
30385,34,450.9619,-125.6857,-1.6205,0.0658,-0.0557,596
30386,34,451.3495,-117.9355,-1.6211,0.2631,-0.2795,596
30387,34,451.7706,-109.8538,-1.623,0.5852,-0.2942,1722
30370,35,394.7717,-174.1909,0.3145,1.8002,-0.0204,842
30372,35,447.7186,-167.2791,-1.6545,1.7694,0.563,581
30373,35,454.1129,-132.685,1.5212,1.9183,0.0453,595
30376,35,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,35,453.5943,-142.9064,1.5154,1.7675,-0.3569,595
30378,35,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,35,406.1252,-170.497,0.3145,1.8988,-0.2808,842
30381,35,452.5728,-156.3944,1.4627,4.6465,-2.324,1934
30382,35,450.9578,-170.3779,1.4453,6.2136,-5.8533,580
30383,35,450.5848,-133.2429,-1.6207,0.0075,-0.0059,596
30384,35,470.0357,-146.3804,-2.8435,0.011,-0.0105,598
30385,35,450.9616,-125.6919,-1.6205,0.0603,-0.0689,596
30386,35,451.3482,-117.9606,-1.6211,0.2454,-0.2002,596
30387,35,451.7677,-109.9102,-1.623,0.5642,-0.0393,1722
30370,36,394.9401,-174.1361,0.3145,1.7795,0.3483,842
30372,36,447.7035,-167.4534,-1.6573,1.734,-0.6632,581
30373,36,454.1225,-132.4922,1.5211,1.9402,0.3852,595
30376,36,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,36,453.604,-142.7315,1.5158,1.7516,0.0136,595
30378,36,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,36,406.3054,-170.4383,0.3145,1.8955,0.0085,842
30381,36,452.6194,-155.9447,1.4674,4.4849,-1.5149,1934
30382,36,451.0302,-169.8031,1.4453,5.6471,-5.8533,580
30383,36,450.5848,-133.2436,-1.6207,0.0067,-0.0051,596
30384,36,470.0347,-146.3807,-2.8435,0.0099,-0.0133,598
30385,36,450.9613,-125.6976,-1.6205,0.0555,-0.046,596
30386,36,451.347,-117.9837,-1.6211,0.2257,-0.2385,596
30387,36,451.7649,-109.9637,-1.623,0.5331,-0.0962,1722
30370,37,395.1105,-174.0807,0.3145,1.8005,0.3796,842
30372,37,447.6879,-167.6277,-1.6598,1.7719,0.8425,581
30373,37,454.1321,-132.2988,1.5211,1.9437,0.2904,595
30376,37,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,37,453.6137,-142.5538,1.5162,1.7939,0.5457,595
30378,37,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,37,406.4874,-170.3791,0.3145,1.9185,0.2118,842
30381,37,452.6626,-155.5072,1.4722,4.3542,-1.789,1934
30382,37,451.0954,-169.2864,1.4453,5.0618,-5.8533,580
30383,37,450.5847,-133.2442,-1.6207,0.0061,-0.0057,596
30384,37,470.0339,-146.381,-2.8435,0.0089,-0.0095,598
30385,37,450.961,-125.7028,-1.6205,0.0514,-0.0345,596
30386,37,451.3459,-118.0051,-1.621,0.2092,-0.1899,596
30387,37,451.762,-110.0143,-1.6229,0.4959,-0.469,1722
30370,38,395.2808,-174.0252,0.3145,1.8019,0.4468,842
30372,38,447.6718,-167.8031,-1.6622,1.7719,0.3669,581
30373,38,454.1417,-132.1064,1.521,1.9262,0.0001,595
30376,38,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,38,453.6233,-142.3754,1.5165,1.7868,0.0205,595
30378,38,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,38,406.6697,-170.3198,0.3145,1.925,0.3032,842
30381,38,452.7026,-155.0864,1.4762,4.1953,-1.3353,1934
30382,38,451.1532,-168.8278,1.4453,4.4764,-5.8533,580
30383,38,450.5847,-133.2448,-1.6207,0.0054,-0.0056,596
30384,38,470.0331,-146.3812,-2.8435,0.0081,-0.0067,598
30385,38,450.9608,-125.7075,-1.6205,0.0467,-0.0362,596
30386,38,451.3449,-118.0248,-1.621,0.1935,-0.1754,596
30387,38,451.7594,-110.0626,-1.6229,0.4781,-0.2217,1722
30370,39,395.4498,-173.9703,0.3145,1.7885,0.4561,842
30372,39,447.6554,-167.9781,-1.6645,1.7699,0.4612,581
30373,39,454.1512,-131.9153,1.521,1.9253,0.4936,595
30376,39,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,39,453.633,-142.1972,1.5169,1.7917,0.3032,595
30378,39,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,39,406.8522,-170.2604,0.3145,1.9247,0.2453,842
30381,39,452.7399,-154.6785,1.4795,4.0785,-0.7256,1934
30382,39,451.2037,-168.4272,1.4453,3.8911,-5.8533,580
30383,39,450.5847,-133.2453,-1.6207,0.0049,-0.0057,596
30384,39,470.0323,-146.3814,-2.8435,0.0074,-0.007,598
30385,39,450.9606,-125.7119,-1.6205,0.043,-0.0309,596
30386,39,451.344,-118.0432,-1.621,0.1803,-0.1366,596
30387,39,451.757,-110.1079,-1.6229,0.4513,-0.0762,1722
30370,40,395.6188,-173.9153,0.3145,1.7779,0.0006,842
30372,40,447.6386,-168.1526,-1.6665,1.7563,0.061,581
30373,40,454.1609,-131.7221,1.5209,1.9287,-0.2355,595
30376,40,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,40,453.6424,-142.0211,1.5172,1.7619,-0.069,595
30378,40,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,40,407.0336,-170.2014,0.3145,1.9172,0.359,842
30381,40,452.7746,-154.287,1.4822,3.8956,-1.42,1934
30382,40,451.247,-168.0836,1.4453,3.3172,-5.8533,580
30383,40,450.5847,-133.2458,-1.6207,0.0045,-0.0044,596
30384,40,470.0317,-146.3816,-2.8435,0.0066,-0.007,598
30385,40,450.9604,-125.7159,-1.6205,0.0391,-0.0212,596
30386,40,451.3431,-118.0601,-1.621,0.1667,-0.1129,596
30387,40,451.7548,-110.1506,-1.623,0.4264,-0.0533,1722
30370,41,395.7871,-173.8605,0.3145,1.7685,-0.0257,842
30372,41,447.6215,-168.3268,-1.6685,1.76,0.3716,581
30373,41,454.1704,-131.5311,1.5209,1.9253,0.5029,595
30376,41,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,41,453.6518,-141.8444,1.5175,1.7651,-0.1824,595
30378,41,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,41,407.2143,-170.1426,0.3145,1.905,0.2222,842
30381,41,452.8075,-153.9073,1.4845,3.794,-0.7284,1934
30382,41,451.283,-167.798,1.4453,2.7319,-5.8533,580
30383,41,450.5846,-133.2462,-1.6207,0.004,-0.0035,596
30384,41,470.0311,-146.3818,-2.8435,0.006,-0.006,598
30385,41,450.9602,-125.7195,-1.6205,0.0354,-0.0426,596
30386,41,451.3423,-118.0761,-1.621,0.1574,-0.099,596
30387,41,451.7527,-110.1906,-1.623,0.3955,-0.226,1722
30370,42,395.9549,-173.8059,0.3145,1.7601,-0.1786,842
30372,42,447.6042,-168.5004,-1.6703,1.7555,0.4034,581
30373,42,454.1799,-131.3403,1.5208,1.9034,-0.2615,595
30376,42,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,42,453.6612,-141.6673,1.5177,1.7852,0.4647,595
30378,42,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,42,407.3972,-170.0831,0.3145,1.9102,-0.5313,842
30381,42,452.8387,-153.5385,1.4864,3.6673,-1.3736,1753
30382,42,451.3117,-167.5705,1.4453,2.1466,-5.8533,580
30383,42,450.5846,-133.2465,-1.6207,0.0036,-0.0038,596
30384,42,470.0305,-146.382,-2.8435,0.0053,-0.0069,598
30385,42,450.96,-125.7229,-1.6205,0.0328,-0.0196,596
30386,42,451.3415,-118.0908,-1.621,0.1452,-0.0826,596
30387,42,451.7507,-110.2289,-1.623,0.3757,-0.3058,1722
30370,43,396.1242,-173.7508,0.3145,1.7585,-0.8873,842
30372,43,447.5864,-168.6751,-1.672,1.7684,0.4805,581
30373,43,454.1896,-131.1467,1.5208,1.9411,0.11,595
30376,43,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,43,453.6707,-141.4885,1.518,1.7955,0.2002,595
30378,43,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,43,407.5807,-170.0234,0.3145,1.9298,0.0165,842
30381,43,452.868,-153.1843,1.4881,3.5232,-1.2646,1753
30382,43,451.3331,-167.4009,1.4453,1.5635,-5.834,580
30383,43,450.5846,-133.2469,-1.6207,0.0033,-0.0022,596
30384,43,470.0301,-146.3821,-2.8435,0.0048,-0.006,598
30385,43,450.9599,-125.7259,-1.6205,0.03,-0.0173,596
30386,43,451.3408,-118.1043,-1.621,0.1322,-0.1112,596
30387,43,451.7488,-110.2645,-1.623,0.3501,-0.2553,1722
30370,44,396.2916,-173.6964,0.3145,1.7621,0.0701,842
30372,44,447.5685,-168.8489,-1.6736,1.7598,0.4711,581
30373,44,454.1991,-130.9556,1.5208,1.9209,0.2752,595
30376,44,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,44,453.6801,-141.3097,1.5182,1.7955,0.1945,595
30378,44,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,44,407.7644,-169.9636,0.3145,1.9289,-0.1237,842
30381,44,452.8962,-152.8382,1.4895,3.4565,-0.6496,1753
30382,44,451.3472,-167.2894,1.4453,0.9782,-5.8533,580
30383,44,450.5846,-133.2472,-1.6207,0.0029,-0.0022,596
30384,44,470.0296,-146.3823,-2.8435,0.0044,-0.0055,598
30385,44,450.9598,-125.7287,-1.6205,0.0275,-0.0132,596
30386,44,451.3402,-118.1168,-1.621,0.1234,-0.0709,596
30387,44,451.747,-110.2983,-1.623,0.3295,-0.3772,1722
30370,45,396.4608,-173.6413,0.3145,1.7637,-0.6223,842
30372,45,447.5502,-169.0238,-1.6751,1.767,0.324,581
30373,45,454.2088,-130.7628,1.5207,1.9429,0.4955,595
30376,45,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,45,453.6893,-141.1332,1.5184,1.7766,0.3797,595
30378,45,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,45,407.9472,-169.9042,0.3145,1.9409,0.7471,842
30381,45,452.9232,-152.5021,1.4906,3.3477,-0.9799,1753
30382,45,451.3539,-167.2357,1.4453,0.3947,-5.8326,580
30383,45,450.5846,-133.2475,-1.6207,0.0027,-0.0029,596
30384,45,470.0292,-146.3824,-2.8435,0.004,-0.0038,598
30385,45,450.9596,-125.7312,-1.6205,0.025,-0.0139,596
30386,45,451.3396,-118.1284,-1.6209,0.1127,-0.1276,596
30387,45,451.7453,-110.33,-1.623,0.3112,-0.249,1722
30370,46,396.6311,-173.5859,0.3145,1.7909,0.0124,842
30372,46,447.5317,-169.1975,-1.6765,1.7335,-0.5223,581
30373,46,454.2184,-130.5708,1.5207,1.9148,-0.304,595
30376,46,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,46,453.6985,-140.9564,1.5186,1.7839,0.5315,595
30378,46,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,46,408.1304,-169.8446,0.3145,1.93,0.1252,842
30381,46,452.9489,-152.1779,1.4917,3.2315,-0.8319,1753
30382,46,451.3546,-167.2305,1.4453,0.0,-2.1002,580
30383,46,450.5846,-133.2477,-1.6207,0.0024,-0.0031,596
30384,46,470.0289,-146.3825,-2.8435,0.0035,-0.0044,598
30385,46,450.9595,-125.7335,-1.6205,0.0226,-0.0179,596
30386,46,451.339,-118.1391,-1.6209,0.1058,-0.0807,596
30387,46,451.7438,-110.3599,-1.623,0.2954,-0.1701,1722
30370,47,396.8017,-173.5304,0.3145,1.7876,-0.2466,842
30372,47,447.5129,-169.3731,-1.6778,1.7634,-0.1355,581
30373,47,454.228,-130.3787,1.5207,1.9409,0.7081,595
30376,47,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,47,453.7076,-140.7807,1.5188,1.7624,0.141,595
30378,47,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,47,408.3112,-169.7858,0.3145,1.8963,-0.1636,842
30381,47,452.9735,-151.8641,1.4925,3.1442,-0.1409,1753
30382,47,451.3546,-167.2305,1.4453,0.0,0.0,580
30383,47,450.5846,-133.2479,-1.6207,0.0021,-0.0025,596
30384,47,470.0286,-146.3826,-2.8435,0.0032,-0.0026,598
30385,47,450.9594,-125.7357,-1.6205,0.021,-0.0109,596
30386,47,451.3385,-118.1491,-1.6209,0.0975,-0.0702,596
30387,47,451.7423,-110.3882,-1.623,0.277,-0.2385,1722
30370,48,396.9719,-173.475,0.3145,1.7913,0.0785,842
30372,48,447.494,-169.5463,-1.679,1.7386,-0.1769,581
30373,48,454.2377,-130.1866,1.5207,1.9298,0.2624,595
30376,48,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,48,453.7168,-140.6031,1.519,1.7732,-0.2196,595
30378,48,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,48,408.4948,-169.726,0.3145,1.9273,-0.1368,842
30381,48,452.9973,-151.5568,1.4933,3.0622,-0.7921,1753
30382,48,451.3546,-167.2305,1.4453,0.0,0.0,580
30383,48,450.5845,-133.2481,-1.6207,0.0019,-0.0028,596
30384,48,470.0283,-146.3827,-2.8435,0.0029,-0.0043,598
30385,48,450.9593,-125.7376,-1.6205,0.0191,-0.0158,596
30386,48,451.338,-118.1582,-1.6209,0.0888,-0.1098,596
30387,48,451.7409,-110.4143,-1.623,0.2588,-0.1249,1722
30370,49,397.1408,-173.4201,0.3145,1.7903,0.5582,842
30372,49,447.4748,-169.7214,-1.6801,1.7562,-0.1962,581
30373,49,454.2473,-129.9939,1.5206,1.9292,-0.0199,595
30376,49,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,49,453.726,-140.4266,1.5192,1.7593,-0.3251,595
30378,49,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,49,408.6788,-169.6661,0.3145,1.939,0.1496,842
30381,49,453.0201,-151.2604,1.494,2.9666,-0.2792,1753
30382,49,451.3546,-167.2305,1.4453,0.0,0.0,580
30383,49,450.5845,-133.2483,-1.6207,0.0017,-0.0017,596
30384,49,470.028,-146.3828,-2.8435,0.0026,-0.0031,598
30385,49,450.9592,-125.7394,-1.6205,0.0173,-0.0135,596
30386,49,451.3376,-118.1667,-1.6209,0.082,-0.0994,596
30387,49,451.7396,-110.4392,-1.623,0.2465,-0.1109,1722
30370,50,397.3094,-173.3652,0.3145,1.7626,-0.4345,842
30372,50,447.4556,-169.8943,-1.6812,1.7375,-0.1223,581
30373,50,454.2569,-129.8023,1.5206,1.9361,0.7401,595
30376,50,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,50,453.7351,-140.2486,1.5193,1.7854,0.123,595
30378,50,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,50,408.8598,-169.6073,0.3145,1.9101,0.2779,842
30381,50,453.0422,-150.9714,1.4945,2.8975,-0.0405,1753
30382,50,451.3546,-167.2305,1.4453,0.0,0.0,580
30383,50,450.5845,-133.2485,-1.6207,0.0016,-0.0018,596
30384,50,470.0278,-146.3828,-2.8435,0.0024,-0.0018,598
30385,50,450.9591,-125.741,-1.6205,0.0158,-0.0102,596
30386,50,451.3372,-118.1744,-1.6209,0.0762,-0.0551,596
30387,50,451.7384,-110.4623,-1.623,0.2272,-0.1787,1722
30370,51,397.4777,-173.3105,0.3145,1.7797,0.4201,842
30372,51,447.4363,-170.0673,-1.6822,1.7374,-0.1113,581
30373,51,454.2667,-129.6087,1.5206,1.9412,0.0792,595
30376,51,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,51,453.7442,-140.0722,1.5195,1.7555,-0.4017,595
30378,51,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,51,409.0405,-169.5484,0.3145,1.8996,-0.0352,842
30381,51,453.0636,-150.6893,1.495,2.8196,-0.3657,1753
30382,51,451.3546,-167.2305,1.4453,0.0,0.0,580
30383,51,450.5845,-133.2486,-1.6207,0.0014,-0.0011,596
30384,51,470.0276,-146.3829,-2.8435,0.0021,-0.003,598
30385,51,450.9591,-125.7425,-1.6205,0.0144,-0.0132,596
30386,51,451.3368,-118.1815,-1.6209,0.0699,-0.0562,596
30387,51,451.7372,-110.4838,-1.623,0.2101,-0.1961,1722
30370,52,397.6464,-173.2556,0.3145,1.7711,-0.1276,842
30372,52,447.4168,-170.2401,-1.6831,1.7322,-0.2877,581
30373,52,454.2763,-129.4168,1.5206,1.933,0.4659,595
30376,52,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,52,453.7532,-139.8954,1.5196,1.7818,0.457,595
30378,52,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,52,409.2225,-169.4892,0.3145,1.9027,-0.4447,842
30381,52,453.084,-150.4179,1.4955,2.7122,-0.392,1753
30382,52,451.3546,-167.2305,1.4453,0.0,0.0,580
30383,52,450.5845,-133.2488,-1.6207,0.0013,-0.0014,596
30384,52,470.0274,-146.383,-2.8435,0.0019,-0.0015,598
30385,52,450.959,-125.7438,-1.6205,0.0131,-0.0137,596
30386,52,451.3365,-118.1882,-1.6209,0.0648,-0.0748,596
30387,52,451.7362,-110.504,-1.623,0.1997,-0.1054,1722
30370,53,397.8144,-173.2009,0.3145,1.7721,0.2349,842
30372,53,447.3971,-170.4137,-1.684,1.7364,-0.4324,581
30373,53,454.2859,-129.2255,1.5206,1.9177,0.1264,595
30376,53,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,53,453.7624,-139.7164,1.5197,1.7939,0.0385,595
30378,53,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,53,409.4052,-169.4298,0.3145,1.9296,0.3667,842
30381,53,453.1043,-150.1483,1.4959,2.686,-0.6905,1753
30382,53,451.3546,-167.2305,1.4453,0.0,0.0,580
30383,53,450.5845,-133.2489,-1.6207,0.0012,-0.0012,596
30384,53,470.0272,-146.383,-2.8435,0.0017,-0.0015,598
30385,53,450.9589,-125.7451,-1.6205,0.0121,-0.0102,596
30386,53,451.3362,-118.1943,-1.6209,0.0604,-0.0332,596
30387,53,451.7352,-110.5231,-1.6231,0.1876,-0.1426,1722
30370,54,397.984,-173.1457,0.3145,1.801,0.6846,842
30372,54,447.3771,-170.5878,-1.6848,1.7475,-0.2,581
30373,54,454.2956,-129.032,1.5206,1.9357,-0.0866,595
30376,54,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,54,453.7714,-139.5385,1.5199,1.7781,-0.1018,595
30378,54,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,54,409.5885,-169.3702,0.3145,1.9406,0.5221,842
30381,54,453.1238,-149.8871,1.4962,2.6046,-0.6054,1753
30382,54,451.3546,-167.2305,1.4453,0.0,0.0,580
30383,54,450.5845,-133.249,-1.6207,0.001,-0.001,596
30384,54,470.027,-146.3831,-2.8435,0.0015,-0.0021,598
30385,54,450.9589,-125.7462,-1.6205,0.0111,-0.0056,596
30386,54,451.3359,-118.2,-1.6209,0.0556,-0.0595,596
30387,54,451.7342,-110.5407,-1.6231,0.1728,-0.1239,1722
30370,55,398.1542,-173.0903,0.3145,1.7988,0.3653,842
30372,55,447.3571,-170.7615,-1.6855,1.7518,0.1231,581
30373,55,454.3053,-128.8398,1.5205,1.9175,-0.2719,595
30376,55,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,55,453.7803,-139.363,1.52,1.7618,0.1935,595
30378,55,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,55,409.7703,-169.311,0.3145,1.9228,0.4204,842
30381,55,453.1426,-149.6334,1.4965,2.5105,-1.3412,1729
30382,55,451.3546,-167.2305,1.4453,0.0,0.0,580
30383,55,450.5845,-133.2491,-1.6207,0.0009,-0.0013,596
30384,55,470.0269,-146.3831,-2.8435,0.0014,-0.0014,598
30385,55,450.9588,-125.7472,-1.6205,0.0101,-0.0064,596
30386,55,451.3356,-118.2053,-1.6209,0.051,-0.0533,596
30387,55,451.7334,-110.557,-1.6231,0.1605,-0.1228,1722
30370,56,398.3243,-173.035,0.3145,1.7813,-0.2939,842
30372,56,447.3368,-170.9364,-1.6862,1.7541,-0.2748,581
30373,56,454.3149,-128.6472,1.5205,1.911,-0.6727,595
30376,56,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,56,453.7893,-139.1853,1.5201,1.7854,0.2277,595
30378,56,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,56,409.9525,-169.2517,0.3145,1.9309,0.6006,842
30381,56,453.1611,-149.3837,1.4968,2.496,-0.3161,1729
30382,56,451.3546,-167.2305,1.4453,0.0,0.0,580
30383,56,450.5845,-133.2492,-1.6207,0.0008,-0.0006,596
30384,56,470.0268,-146.3831,-2.8435,0.0013,-0.0017,598
30385,56,450.9588,-125.7482,-1.6205,0.0092,-0.0058,596
30386,56,451.3354,-118.2101,-1.6209,0.0473,-0.0462,596
30387,56,451.7326,-110.5724,-1.6231,0.15,-0.1657,1722
30370,57,398.4939,-172.9798,0.3145,1.7813,-0.0549,842
30372,57,447.3165,-171.1102,-1.6869,1.7341,-0.6507,581
30373,57,454.3246,-128.455,1.5205,1.9211,-0.147,595
30376,57,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,57,453.7983,-139.0082,1.5202,1.7636,-0.3672,595
30378,57,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,57,410.1353,-169.1923,0.3145,1.9141,-0.3193,842
30381,57,453.1792,-149.1395,1.497,2.4544,0.2288,1729
30382,57,451.3546,-167.2305,1.4453,0.0,0.0,580
30383,57,450.5845,-133.2493,-1.6207,0.0008,-0.0008,596
30384,57,470.0266,-146.3832,-2.8435,0.0012,-0.0006,598
30385,57,450.9587,-125.749,-1.6205,0.0083,-0.0068,596
30386,57,451.3351,-118.2145,-1.6209,0.0434,-0.0354,596
30387,57,451.7318,-110.5867,-1.6231,0.1406,-0.1242,1722
30370,58,398.663,-172.9248,0.3145,1.7758,-0.1123,842
30372,58,447.2961,-171.2842,-1.6875,1.75,-0.0531,581
30373,58,454.3342,-128.265,1.5205,1.9052,0.1176,595
30376,58,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,58,453.8073,-138.8302,1.5203,1.7837,0.057,595
30378,58,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,58,410.3194,-169.1324,0.3145,1.9339,-0.0772,842
30381,58,453.1968,-148.9003,1.4973,2.4114,0.5089,1729
30382,58,451.3546,-167.2305,1.4453,0.0,0.0,580
30383,58,450.5845,-133.2494,-1.6207,0.0007,-0.0009,596
30384,58,470.0265,-146.3832,-2.8435,0.001,-0.0008,598
30385,58,450.9587,-125.7498,-1.6205,0.0077,-0.0079,596
30386,58,451.3349,-118.2186,-1.6209,0.0397,-0.0483,596
30387,58,451.7311,-110.6,-1.6231,0.1308,-0.0891,1722
30370,59,398.8333,-172.8694,0.3145,1.8009,0.4172,842
30372,59,447.2756,-171.4581,-1.6881,1.7712,0.7783,581
30373,59,454.3439,-128.071,1.5205,1.9441,0.0521,595
30376,59,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,59,453.8163,-138.6517,1.5203,1.7932,0.2145,595
30378,59,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,59,410.5018,-169.073,0.3145,1.9345,0.6507,842
30381,59,453.214,-148.6656,1.4975,2.3468,-0.2548,1729
30382,59,451.3546,-167.2305,1.4453,0.0,0.0,580
30383,59,450.5845,-133.2494,-1.6207,0.0006,-0.0005,596
30384,59,470.0264,-146.3832,-2.8435,0.0009,-0.0005,598
30385,59,450.9587,-125.7505,-1.6205,0.0069,-0.0079,596
30386,59,451.3347,-118.2224,-1.6209,0.0371,-0.0312,596
30387,59,451.7304,-110.6126,-1.6231,0.1233,-0.0971,1722
