timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
31,30385,Left,2.54,29.58,0.0,27.97,-3.32,-0.08,0.35,0.2,0.0,352.14,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
32,30372,Rear-right,-15.72,-7.74,-11.21,-6.13,-3.94,-1.59,0.46,0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
32,30373,Left,1.96,21.41,0.0,19.8,-2.45,1.75,0.44,0.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
32,30376,Front-left,4.79,3.98,0.28,2.37,-3.2,0.0,0.45,0.17,0.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32,30377,Left,-2.1,12.06,0.0,10.45,-2.48,1.63,0.44,0.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
32,30378,Left,-4.3,15.76,0.0,14.15,-3.2,-0.0,0.45,0.17,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
32,30381,Behind,-8.24,-1.03,-3.73,0.0,-0.86,4.65,0.22,-1.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32,30382,Rear-right,-14.97,-14.1,-10.46,-12.49,0.51,7.05,-0.22,-5.18,20.7,1.77,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
32,30383,Left,-1.32,22.65,0.0,21.04,-3.21,-0.01,0.45,0.18,0.0,2316.23,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
32,30384,Front-left,12.29,3.53,7.78,1.92,-3.22,0.0,0.47,0.17,2.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32,30385,Left,1.69,29.61,0.0,28.0,-3.23,-0.07,0.45,0.23,0.0,382.29,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
33,30372,Rear-right,-15.72,-8.65,-11.21,-7.04,-3.79,-1.62,0.45,0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
33,30373,Left,0.66,21.66,0.0,20.05,-2.46,1.78,0.45,0.06,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
33,30376,Left,4.27,4.21,0.0,2.6,-3.13,0.0,0.46,0.15,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
33,30377,Left,-2.95,12.11,0.0,10.5,-2.5,1.64,0.45,0.12,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
33,30378,Rear-left,-5.38,15.53,-0.88,13.92,-3.13,-0.0,0.46,0.15,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
33,30381,Behind,-8.3,-0.97,-3.79,0.0,-1.1,4.56,0.15,-2.67,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33,30382,Rear-right,-14.27,-14.12,-9.77,-12.51,-0.02,6.69,-0.28,-5.66,inf,1.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30383,Left,-2.74,22.56,0.0,20.95,-3.13,-0.01,0.46,0.15,0.0,2460.25,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
33,30384,Front-left,11.78,4.12,7.27,2.51,-3.14,0.0,0.47,0.15,2.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33,30385,Left,-0.07,29.65,0.0,28.04,-3.16,-0.07,0.46,0.22,0.0,417.24,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
34,30372,Rear-right,-16.06,-8.89,-11.55,-7.28,-3.67,-1.61,0.68,0.76,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
34,30373,Left,0.31,21.84,0.0,20.23,-2.35,1.78,0.62,-0.15,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
34,30376,Left,3.93,4.23,0.0,2.62,-3.02,0.0,0.64,0.2,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
34,30377,Left,-3.26,12.26,0.0,10.65,-2.38,1.67,0.64,0.23,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
34,30378,Rear-left,-5.77,15.51,-1.26,13.9,-3.02,-0.0,0.64,0.2,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
34,30381,Behind,-8.41,-0.56,-3.91,0.0,-1.06,4.45,0.45,-1.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34,30382,Rear-right,-14.24,-13.56,-9.73,-11.95,-0.18,6.18,-0.1,-5.61,inf,1.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30383,Left,-3.16,22.55,0.0,20.94,-3.02,-0.01,0.64,0.21,0.0,2690.98,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
34,30384,Front-left,11.44,4.17,6.93,2.56,-3.03,0.0,0.64,0.2,2.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34,30385,Left,-0.53,29.64,0.0,28.03,-3.04,-0.06,0.64,0.26,0.0,454.39,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
35,30372,Rear-right,-16.28,-9.33,-11.77,-7.72,-3.51,-1.65,0.74,-0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
35,30373,Left,-0.31,22.02,0.0,20.41,-2.23,1.81,0.79,0.28,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
35,30376,Left,3.55,4.29,0.0,2.68,-2.87,-0.0,0.78,0.23,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
35,30377,Left,-3.72,12.37,0.0,10.76,-2.27,1.66,0.76,-0.12,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
35,30378,Rear-left,-6.35,15.41,-1.84,13.8,-2.87,-0.0,0.78,0.23,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
35,30381,Behind,-8.53,-0.27,-4.02,0.0,-1.07,4.29,0.53,-2.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35,30382,Rear-right,-14.05,-13.22,-9.54,-11.61,-0.37,5.69,0.05,-5.58,inf,2.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,30383,Left,-3.85,22.49,0.0,20.88,-2.87,-0.01,0.78,0.24,0.0,2951.27,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
35,30384,Front-left,11.06,4.37,6.55,2.76,-2.88,-0.0,0.79,0.24,2.28,25297.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30385,Left,-1.35,29.62,0.0,28.01,-2.89,-0.06,0.79,0.3,0.0,492.42,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
36,30372,Rear-right,-16.23,-10.16,-11.72,-8.55,-3.34,-1.64,0.59,0.79,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
36,30373,Left,-1.47,22.18,0.0,20.57,-2.2,1.86,0.55,0.52,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
36,30376,Left,3.07,4.44,0.0,2.83,-2.77,-0.0,0.53,0.13,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
36,30377,Left,-4.47,12.37,0.0,10.76,-2.25,1.67,0.53,0.15,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
36,30378,Rear-left,-7.28,15.13,-2.77,13.52,-2.77,-0.0,0.53,0.13,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
36,30381,Behind,-8.65,-0.2,-4.14,0.0,-1.23,4.21,0.37,-1.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36,30382,Rear-right,-13.57,-13.25,-9.07,-11.64,-0.72,5.26,-0.2,-5.67,inf,2.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,30383,Rear-left,-5.09,22.31,-0.58,20.7,-2.77,-0.01,0.53,0.14,inf,3230.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30384,Front-left,10.57,4.83,6.06,3.22,-2.78,-0.0,0.54,0.14,2.18,6291.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30385,Left,-2.88,29.54,0.0,27.93,-2.79,-0.05,0.53,0.18,0.0,526.08,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
37,30372,Rear-right,-16.68,-10.14,-12.17,-8.53,-3.25,-1.67,0.56,-0.67,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
37,30373,Left,-1.44,22.38,0.0,20.77,-2.06,1.85,0.65,0.46,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
37,30376,Left,2.84,4.4,0.0,2.79,-2.65,-0.0,0.64,0.17,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
37,30377,Rear-left,-4.56,12.59,-0.05,10.98,-2.1,1.71,0.67,0.71,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37,30378,Rear-left,-7.39,15.21,-2.88,13.6,-2.65,-0.0,0.64,0.17,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
37,30381,Behind,-8.78,0.31,-4.27,0.0,-1.13,4.08,0.46,-1.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37,30382,Rear-right,-13.81,-12.62,-9.3,-11.01,-0.75,4.69,-0.1,-5.64,inf,2.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,30383,Rear-left,-5.12,22.37,-0.61,20.76,-2.65,-0.01,0.64,0.17,inf,3570.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,30384,Front-left,10.34,4.71,5.83,3.1,-2.66,-0.0,0.65,0.17,2.2,8627.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,30385,Left,-2.83,29.56,0.0,27.95,-2.66,-0.05,0.64,0.2,0.0,570.58,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
38,30372,Rear-right,-17.17,-10.05,-12.66,-8.44,-3.13,-1.66,0.69,-0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
38,30373,Left,-1.32,22.58,0.0,20.97,-1.89,1.83,0.72,0.2,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
38,30376,Left,2.64,4.36,0.0,2.75,-2.5,-0.0,0.72,0.2,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
38,30377,Rear-left,-4.58,12.83,-0.07,11.22,-1.93,1.69,0.72,0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
38,30378,Rear-left,-7.43,15.32,-2.92,13.71,-2.5,-0.0,0.72,0.2,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
38,30381,Behind,-8.89,0.84,-4.39,0.0,-1.0,3.92,0.59,-1.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38,30382,Rear-right,-14.09,-11.98,-9.58,-10.37,-0.77,4.13,-0.01,-5.61,inf,2.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
38,30383,Rear-left,-5.05,22.44,-0.54,20.83,-2.51,-0.01,0.72,0.21,inf,4067.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30384,Front-left,10.14,4.55,5.63,2.94,-2.51,-0.0,0.73,0.2,2.24,14375.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30385,Left,-2.66,29.6,0.0,27.99,-2.52,-0.04,0.72,0.24,0.0,631.88,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
39,30372,Rear-right,-17.42,-10.33,-12.92,-8.72,-3.06,-1.66,0.26,-0.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
39,30373,Left,-1.65,22.75,0.0,21.14,-1.83,1.83,0.33,0.58,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
39,30376,Left,2.35,4.38,0.0,2.77,-2.43,-0.0,0.31,0.08,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
39,30377,Rear-left,-4.86,12.97,-0.36,11.36,-1.87,1.7,0.32,0.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
39,30378,Rear-left,-7.78,15.27,-3.27,13.66,-2.43,-0.0,0.31,0.08,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
39,30381,Behind,-9.01,1.16,-4.51,0.0,-1.0,3.82,0.24,-0.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39,30382,Rear-right,-14.12,-11.69,-9.61,-10.08,-0.95,3.6,-0.43,-5.72,inf,2.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
39,30383,Rear-left,-5.45,22.41,-0.94,20.8,-2.43,-0.0,0.31,0.09,inf,4466.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,30384,Front-left,9.85,4.61,5.34,3.0,-2.44,-0.0,0.31,0.09,2.19,12905.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,30385,Left,-3.1,29.58,0.0,27.97,-2.45,-0.04,0.31,0.11,0.0,684.33,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
40,30372,Rear-right,-17.75,-10.46,-13.24,-8.85,-2.99,-1.64,0.26,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
40,30373,Left,-1.8,22.94,0.0,21.33,-1.77,1.83,0.26,-0.16,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
40,30376,Left,2.11,4.37,0.0,2.76,-2.37,-0.0,0.27,0.07,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
40,30377,Rear-left,-5.03,13.14,-0.53,11.53,-1.81,1.67,0.26,0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
40,30378,Rear-left,-8.01,15.29,-3.5,13.68,-2.37,-0.0,0.27,0.07,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
40,30381,Behind,-9.12,1.55,-4.61,0.0,-1.01,3.65,0.14,-1.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40,30382,Rear-right,-14.25,-11.35,-9.75,-9.74,-1.1,3.06,-0.46,-5.73,inf,3.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
40,30383,Rear-left,-5.66,22.42,-1.15,20.81,-2.37,-0.0,0.27,0.08,inf,4868.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,30384,Front-left,9.61,4.6,5.1,2.99,-2.38,-0.0,0.27,0.08,2.15,15187.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,30385,Left,-3.3,29.58,0.0,27.97,-2.38,-0.04,0.27,0.09,0.0,753.03,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
41,30372,Rear-right,-18.4,-10.02,-13.89,-8.41,-3.0,-1.62,0.19,-0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
41,30373,Left,-1.21,23.16,0.0,21.55,-1.65,1.81,0.25,0.57,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
41,30376,Left,2.01,4.3,0.0,2.69,-2.31,0.0,0.23,0.07,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
41,30377,Rear-left,-4.77,13.47,-0.26,11.86,-1.7,1.65,0.22,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
41,30378,Rear-left,-7.73,15.55,-3.22,13.94,-2.31,-0.0,0.23,0.07,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
41,30381,Rear-left,-9.16,2.21,-4.65,0.6,-0.88,3.51,0.16,-0.65,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
41,30382,Rear-right,-14.75,-10.6,-10.24,-8.99,-1.18,2.49,-0.51,-5.74,inf,3.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
41,30383,Rear-left,-5.14,22.59,-0.63,20.98,-2.31,-0.0,0.23,0.07,inf,5587.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,30384,Front-left,9.52,4.27,5.01,2.66,-2.32,0.0,0.23,0.07,2.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41,30385,Left,-2.55,29.67,0.0,28.06,-2.33,-0.03,0.23,0.11,0.0,844.22,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
42,30372,Rear-right,-19.02,-9.58,-14.51,-7.97,-3.02,-1.59,0.08,-0.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
42,30373,Left,-0.62,23.37,0.0,21.76,-1.57,1.76,0.11,-0.22,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
42,30376,Left,1.92,4.23,0.0,2.62,-2.29,0.0,0.12,0.04,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
42,30377,Left,-4.5,13.78,0.0,12.17,-1.61,1.65,0.15,0.51,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
42,30378,Rear-left,-7.45,15.79,-2.95,14.18,-2.29,-0.0,0.12,0.04,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
42,30381,Rear-left,-9.17,2.84,-4.66,1.23,-0.8,3.35,0.01,-1.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
42,30382,Rear-right,-15.21,-9.92,-10.71,-8.31,-1.33,1.92,-0.61,-5.76,inf,4.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
42,30383,Rear-left,-4.64,22.75,-0.13,21.14,-2.29,-0.0,0.12,0.05,inf,6333.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30384,Front-left,9.42,3.96,4.91,2.35,-2.29,0.0,0.13,0.04,2.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
42,30385,Left,-1.82,29.73,0.0,28.12,-2.3,-0.03,0.12,0.06,0.0,924.68,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
43,30372,Rear-right,-18.96,-10.42,-14.46,-8.81,-2.94,-1.63,0.11,-0.43,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
43,30373,Left,-1.62,23.51,0.0,21.9,-1.59,1.82,0.16,0.16,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
43,30376,Left,1.54,4.3,0.0,2.69,-2.25,0.0,0.15,0.05,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
43,30377,Rear-left,-5.16,13.78,-0.65,12.17,-1.63,1.69,0.17,0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
43,30378,Rear-left,-8.25,15.51,-3.74,13.9,-2.25,-0.0,0.15,0.05,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
43,30381,Rear-left,-9.36,2.84,-4.85,1.23,-0.94,3.27,0.05,-1.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
43,30382,Rear-right,-15.01,-10.3,-10.5,-8.69,-1.61,1.43,-0.58,-5.74,inf,6.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
43,30383,Rear-left,-5.69,22.57,-1.18,20.96,-2.25,-0.0,0.16,0.05,inf,6755.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30384,Front-left,9.04,4.3,4.53,2.69,-2.26,0.0,0.16,0.05,2.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
43,30385,Left,-3.12,29.64,0.0,28.03,-2.26,-0.03,0.16,0.06,0.0,994.07,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
44,30372,Rear-right,-19.32,-10.47,-14.81,-8.86,-2.91,-1.62,0.14,-0.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
44,30373,Left,-1.65,23.7,0.0,22.09,-1.55,1.8,0.2,0.33,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
44,30376,Left,1.33,4.29,0.0,2.68,-2.21,0.0,0.18,0.06,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
44,30377,Rear-left,-5.25,13.98,-0.74,12.37,-1.59,1.68,0.19,0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
44,30378,Rear-left,-8.39,15.56,-3.88,13.95,-2.21,-0.0,0.18,0.06,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
44,30381,Rear-left,-9.44,3.21,-4.94,1.6,-0.91,3.2,0.13,-0.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
44,30382,Rear-right,-15.25,-10.11,-10.74,-8.5,-1.8,0.89,-0.55,-5.75,inf,9.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
44,30383,Rear-left,-5.79,22.6,-1.28,20.99,-2.21,-0.0,0.18,0.06,inf,7714.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30384,Front-left,8.84,4.25,4.33,2.64,-2.22,0.0,0.19,0.06,1.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
44,30385,Left,-3.18,29.66,0.0,28.05,-2.22,-0.03,0.18,0.07,0.0,1087.17,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
45,30372,Rear-right,-19.7,-10.47,-15.19,-8.86,-2.91,-1.62,0.01,-0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
45,30373,Left,-1.61,23.9,0.0,22.29,-1.51,1.82,0.07,0.51,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
45,30376,Left,1.14,4.28,0.0,2.67,-2.2,0.0,0.05,0.02,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
45,30377,Rear-left,-5.29,14.19,-0.78,12.58,-1.56,1.66,0.07,0.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
45,30378,Rear-left,-8.48,15.63,-3.97,14.02,-2.2,-0.0,0.05,0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
45,30381,Rear-left,-9.51,3.6,-5.0,1.99,-0.91,3.09,-0.03,-0.96,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
45,30382,Rear-right,-15.53,-9.94,-11.02,-8.33,-2.03,0.36,-0.68,-5.77,inf,23.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
45,30383,Rear-left,-5.82,22.64,-1.31,21.03,-2.2,-0.0,0.05,0.02,inf,8330.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,30384,Front-left,8.65,4.17,4.14,2.56,-2.2,0.0,0.05,0.02,1.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
45,30385,Left,-3.16,29.68,0.0,28.07,-2.2,-0.02,0.05,0.03,0.0,1200.67,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
46,30372,Rear-right,-19.85,-10.88,-15.34,-9.27,-2.87,-1.59,0.08,0.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
46,30373,Left,-2.07,24.05,0.0,22.44,-1.53,1.8,0.01,-0.29,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
46,30376,Left,0.87,4.29,0.0,2.68,-2.18,0.0,0.03,0.01,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
46,30377,Rear-left,-5.63,14.28,-1.12,12.67,-1.57,1.67,0.06,0.54,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
46,30378,Rear-left,-8.9,15.52,-4.39,13.91,-2.18,-0.0,0.03,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
46,30381,Rear-left,-9.66,3.78,-5.15,2.17,-0.99,3.0,-0.04,-0.82,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
46,30382,Rear-right,-15.62,-10.13,-11.11,-8.52,-2.18,0.0,-0.23,-2.07,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
46,30383,Rear-left,-6.33,22.57,-1.82,20.96,-2.18,-0.0,0.03,0.01,inf,9293.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,30384,Front-left,8.37,4.28,3.87,2.67,-2.19,0.0,0.03,0.01,1.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
46,30385,Left,-3.76,29.64,0.0,28.03,-2.19,-0.02,0.03,0.03,0.0,1319.74,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
47,30372,Rear-right,-20.24,-10.86,-15.74,-9.25,-2.89,-1.61,0.03,0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
47,30373,Left,-1.99,24.25,0.0,22.64,-1.49,1.82,0.05,0.71,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
47,30376,Left,0.69,4.28,0.0,2.67,-2.17,0.0,0.01,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
47,30377,Rear-left,-5.65,14.5,-1.14,12.89,-1.55,1.65,0.02,0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
47,30378,Rear-left,-8.97,15.6,-4.46,13.99,-2.17,-0.0,0.01,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
47,30381,Rear-left,-9.72,4.16,-5.21,2.55,-0.99,2.91,0.0,-0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
47,30382,Rear-right,-15.93,-9.98,-11.43,-8.37,-2.17,0.0,0.01,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
47,30383,Rear-left,-6.34,22.63,-1.83,21.02,-2.17,-0.0,0.01,0.01,inf,10688.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,30384,Front-left,8.19,4.2,3.69,2.59,-2.18,0.0,0.02,0.01,1.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
47,30385,Left,-3.7,29.67,0.0,28.06,-2.18,-0.02,0.01,0.02,0.0,1426.89,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
48,30372,Rear-right,-20.61,-10.88,-16.1,-9.27,-2.86,-1.58,0.26,0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
48,30373,Left,-1.98,24.44,0.0,22.83,-1.45,1.8,0.25,0.34,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
48,30376,Left,0.5,4.28,0.0,2.67,-2.14,0.0,0.24,0.08,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
