timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
27.0,30376.0,Front-left,6.95,3.19,2.45,1.58,-3.44,0.0,0.21,0.11,0.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27.0,30377.0,Left,0.69,11.33,0.0,9.72,-2.52,1.52,0.21,0.23,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
27.0,30378.0,Left,-0.55,16.04,0.0,14.43,-3.44,-0.0,0.21,0.11,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
27.0,30379.0,Rear-left,-54.94,10.66,-50.44,9.05,-1.57,-0.33,0.16,0.09,inf,27.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30381.0,Rear-right,-8.2,-2.45,-3.69,-0.84,0.06,5.16,-0.12,-2.85,61.28,0.16,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
27.0,30382.0,Rear-right,-17.41,-15.67,-12.9,-14.06,1.25,6.68,0.43,1.84,10.29,2.11,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
27.0,30383.0,Left,3.3,22.5,0.0,20.89,-3.45,-0.01,0.21,0.13,0.0,1456.2,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
27.0,30384.0,Front-left,14.34,1.78,9.84,0.17,-3.47,0.0,0.23,0.12,2.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,30385.0,Front-left,7.2,29.05,2.69,27.44,-3.51,-0.11,0.21,0.2,0.77,258.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30386.0,Front-left,11.26,35.87,6.75,34.26,-3.67,-0.37,0.21,0.21,1.84,91.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30387.0,Front-left,15.54,43.02,11.03,41.41,-3.86,-0.7,0.22,0.4,2.86,59.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30370.0,Rear-left,-67.05,11.11,-62.55,9.5,-1.63,-0.27,0.46,0.18,inf,35.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30372.0,Rear-right,-14.74,-5.54,-10.24,-3.93,-4.28,-1.51,0.17,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
28.0,30373.0,Front-left,5.17,20.32,0.66,18.71,-2.45,1.69,0.19,0.38,0.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,30376.0,Front-left,6.53,3.35,2.02,1.74,-3.41,0.0,0.17,0.09,0.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28.0,30377.0,Left,0.17,11.5,0.0,9.89,-2.52,1.54,0.19,0.44,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
28.0,30378.0,Left,-1.27,16.03,0.0,14.42,-3.41,-0.0,0.17,0.09,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
28.0,30379.0,Rear-left,-55.34,9.34,-50.83,7.73,-1.49,-0.29,0.69,0.25,inf,26.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30381.0,Rear-right,-8.16,-2.13,-3.65,-0.52,-0.15,5.04,-0.09,-2.32,inf,0.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30382.0,Rear-right,-16.92,-15.38,-12.41,-13.77,1.27,6.99,0.49,2.61,9.77,1.97,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
28.0,30383.0,Left,2.42,22.57,0.0,20.96,-3.41,-0.01,0.17,0.1,0.0,1604.74,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
28.0,30384.0,Front-left,13.95,2.11,9.44,0.5,-3.43,0.0,0.2,0.09,2.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,30385.0,Front-left,6.17,29.2,1.66,27.59,-3.46,-0.1,0.18,0.18,0.48,279.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30386.0,Front-left,10.05,36.08,5.54,34.47,-3.6,-0.35,0.19,0.33,1.54,98.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30387.0,Front-left,14.15,43.3,9.64,41.69,-3.79,-0.68,0.19,0.47,2.54,61.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30370.0,Rear-left,-67.4,9.94,-62.89,8.33,-1.61,-0.23,0.07,0.05,inf,35.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30372.0,Rear-right,-15.07,-5.94,-10.57,-4.33,-4.24,-1.54,0.13,-0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
29.0,30373.0,Front-left,4.57,20.57,0.06,18.96,-2.47,1.68,0.15,0.2,0.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,30376.0,Front-left,6.13,3.46,1.62,1.85,-3.38,0.0,0.14,0.07,0.48,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29.0,30377.0,Left,-0.28,11.66,0.0,10.05,-2.51,1.56,0.15,0.1,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
29.0,30378.0,Left,-1.88,16.0,0.0,14.39,-3.38,-0.0,0.14,0.07,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
29.0,30379.0,Rear-left,-55.64,8.37,-51.13,6.76,-1.49,-0.25,0.09,0.05,inf,26.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30381.0,Rear-right,-8.15,-1.77,-3.65,-0.16,-0.31,4.94,-0.07,-1.87,inf,0.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30382.0,Rear-right,-16.53,-14.95,-12.02,-13.34,1.29,7.25,0.36,1.78,9.3,1.84,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
29.0,30383.0,Left,1.7,22.61,0.0,21.0,-3.38,-0.01,0.14,0.08,0.0,1730.97,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
29.0,30384.0,Front-left,13.57,2.35,9.06,0.74,-3.4,0.0,0.17,0.08,2.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,30385.0,Front-left,5.32,29.29,0.81,27.68,-3.43,-0.09,0.15,0.16,0.24,303.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30386.0,Front-left,9.07,36.22,4.57,34.61,-3.56,-0.33,0.16,0.34,1.28,104.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30387.0,Front-left,13.03,43.47,8.52,41.86,-3.73,-0.66,0.16,0.37,2.28,63.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30370.0,Rear-left,-68.07,5.45,-63.56,3.84,-1.56,-0.12,-0.04,0.0,inf,32.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30372.0,Rear-right,-15.07,-7.08,-10.56,-5.47,-4.1,-1.57,0.24,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
30.0,30373.0,Left,2.94,21.01,0.0,19.4,-2.55,1.73,0.22,-0.23,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
30.0,30376.0,Front-left,5.55,3.86,1.04,2.25,-3.34,0.0,0.23,0.09,0.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30.0,30377.0,Left,-1.32,11.77,0.0,10.16,-2.59,1.6,0.25,0.36,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
30.0,30378.0,Left,-3.28,15.84,0.0,14.23,-3.34,-0.0,0.23,0.09,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
30.0,30379.0,Rear-left,-56.22,4.67,-51.71,3.06,-1.45,-0.13,0.14,0.06,inf,24.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30381.0,Rear-right,-8.09,-1.81,-3.59,-0.2,-0.7,4.96,0.03,-1.78,inf,0.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,30382.0,Rear-right,-15.42,-15.24,-10.91,-13.63,0.95,7.75,0.51,2.29,11.45,1.76,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
30.0,30383.0,Left,-0.14,22.67,0.0,21.06,-3.35,-0.01,0.23,0.11,0.0,1899.79,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
30.0,30384.0,Front-left,13.04,3.24,8.53,1.63,-3.36,0.0,0.25,0.1,2.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,30385.0,Left,3.03,29.57,0.0,27.96,-3.38,-0.09,0.23,0.14,0.0,323.53,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
30.0,30386.0,Front-left,6.3,36.7,1.8,35.09,-3.49,-0.32,0.24,0.32,0.51,110.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30387.0,Front-left,9.76,44.17,5.25,42.56,-3.64,-0.65,0.24,0.33,1.44,65.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30370.0,Rear-left,-68.25,5.11,-63.75,3.5,-1.5,-0.11,0.3,0.12,inf,31.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30372.0,Rear-right,-15.44,-7.31,-10.94,-5.7,-4.04,-1.58,0.37,0.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
31.0,30373.0,Left,2.58,21.19,0.0,19.58,-2.5,1.73,0.31,-0.57,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
31.0,30376.0,Front-left,5.19,3.89,0.68,2.28,-3.29,0.0,0.35,0.14,0.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31.0,30377.0,Left,-1.64,11.93,0.0,10.32,-2.54,1.62,0.37,0.58,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
31.0,30378.0,Left,-3.69,15.83,0.0,14.22,-3.29,-0.0,0.35,0.14,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
31.0,30379.0,Rear-left,-56.39,4.38,-51.88,2.77,-1.38,-0.12,0.05,0.04,inf,23.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30381.0,Behind,-8.17,-1.36,-3.66,0.0,-0.77,4.79,0.1,-2.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31.0,30382.0,Rear-right,-15.27,-14.55,-10.76,-12.94,0.81,7.48,-0.38,-5.67,13.24,1.73,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
31.0,30383.0,Left,-0.59,22.67,0.0,21.06,-3.29,-0.01,0.35,0.15,0.0,2083.25,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
31.0,30384.0,Front-left,12.69,3.31,8.18,1.7,-3.3,0.0,0.36,0.14,2.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,30385.0,Left,2.54,29.58,0.0,27.97,-3.32,-0.08,0.35,0.2,0.0,352.14,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
31.0,30386.0,Front-left,5.78,36.7,1.27,35.09,-3.42,-0.3,0.36,0.41,0.37,118.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30387.0,Front-left,9.18,44.16,4.67,42.55,-3.57,-0.62,0.37,0.62,1.31,69.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30370.0,Rear-left,-68.49,3.91,-63.98,2.3,-1.44,-0.08,-0.03,0.01,inf,29.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30372.0,Rear-right,-15.72,-7.74,-11.21,-6.13,-3.94,-1.59,0.46,0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
32.0,30373.0,Left,1.96,21.41,0.0,19.8,-2.45,1.75,0.44,0.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
32.0,30376.0,Front-left,4.79,3.98,0.28,2.37,-3.2,0.0,0.45,0.17,0.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32.0,30377.0,Left,-2.1,12.06,0.0,10.45,-2.48,1.63,0.44,0.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
32.0,30378.0,Left,-4.3,15.76,0.0,14.15,-3.2,-0.0,0.45,0.17,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
32.0,30379.0,Rear-left,-56.6,3.39,-52.09,1.78,-1.28,-0.08,0.35,0.13,inf,21.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30381.0,Behind,-8.24,-1.03,-3.73,0.0,-0.86,4.65,0.22,-1.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32.0,30382.0,Rear-right,-14.97,-14.1,-10.46,-12.49,0.51,7.05,-0.22,-5.18,20.7,1.77,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
32.0,30383.0,Left,-1.32,22.65,0.0,21.04,-3.21,-0.01,0.45,0.18,0.0,2316.23,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
32.0,30384.0,Front-left,12.29,3.53,7.78,1.92,-3.22,0.0,0.47,0.17,2.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,30385.0,Left,1.69,29.61,0.0,28.0,-3.23,-0.07,0.45,0.23,0.0,382.29,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
32.0,30386.0,Front-left,4.79,36.77,0.29,35.16,-3.32,-0.28,0.46,0.42,0.09,126.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30387.0,Front-left,8.05,44.25,3.54,42.64,-3.46,-0.59,0.47,0.53,1.02,71.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30370.0,Behind,-68.74,0.59,-64.23,0.0,-1.33,0.01,0.86,0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33.0,30372.0,Rear-right,-15.72,-8.65,-11.21,-7.04,-3.79,-1.62,0.45,0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
33.0,30373.0,Left,0.66,21.66,0.0,20.05,-2.46,1.78,0.45,0.06,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
33.0,30376.0,Left,4.27,4.21,0.0,2.6,-3.13,0.0,0.46,0.15,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
33.0,30377.0,Left,-2.95,12.11,0.0,10.5,-2.5,1.64,0.45,0.12,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
33.0,30378.0,Rear-left,-5.38,15.53,-0.88,13.92,-3.13,-0.0,0.46,0.15,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
33.0,30379.0,Behind,-56.83,0.65,-52.32,0.0,-1.2,0.01,0.36,0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33.0,30381.0,Behind,-8.3,-0.97,-3.79,0.0,-1.1,4.56,0.15,-2.67,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33.0,30382.0,Rear-right,-14.27,-14.12,-9.77,-12.51,-0.02,6.69,-0.28,-5.66,inf,1.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33.0,30383.0,Left,-2.74,22.56,0.0,20.95,-3.13,-0.01,0.46,0.15,0.0,2460.25,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
33.0,30384.0,Front-left,11.78,4.12,7.27,2.51,-3.14,0.0,0.47,0.15,2.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,30385.0,Left,-0.07,29.65,0.0,28.04,-3.16,-0.07,0.46,0.22,0.0,417.24,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
33.0,30386.0,Left,2.67,36.93,0.0,35.32,-3.23,-0.27,0.46,0.32,0.0,132.39,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
33.0,30387.0,Front-left,5.55,44.53,1.04,42.92,-3.35,-0.57,0.48,0.58,0.31,74.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30370.0,Behind,-68.88,0.28,-64.37,0.0,-1.23,0.02,0.8,0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34.0,30372.0,Rear-right,-16.06,-8.89,-11.55,-7.28,-3.67,-1.61,0.68,0.76,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
34.0,30373.0,Left,0.31,21.84,0.0,20.23,-2.35,1.78,0.62,-0.15,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
34.0,30376.0,Left,3.93,4.23,0.0,2.62,-3.02,0.0,0.64,0.2,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
34.0,30377.0,Left,-3.26,12.26,0.0,10.65,-2.38,1.67,0.64,0.23,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
34.0,30378.0,Rear-left,-5.77,15.51,-1.26,13.9,-3.02,-0.0,0.64,0.2,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
34.0,30379.0,Behind,-56.95,0.39,-52.45,0.0,-1.1,0.02,0.46,0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34.0,30381.0,Behind,-8.41,-0.56,-3.91,0.0,-1.06,4.45,0.45,-1.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34.0,30382.0,Rear-right,-14.24,-13.56,-9.73,-11.95,-0.18,6.18,-0.1,-5.61,inf,1.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34.0,30383.0,Left,-3.16,22.55,0.0,20.94,-3.02,-0.01,0.64,0.21,0.0,2690.98,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
34.0,30384.0,Front-left,11.44,4.17,6.93,2.56,-3.03,0.0,0.64,0.2,2.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34.0,30385.0,Left,-0.53,29.64,0.0,28.03,-3.04,-0.06,0.64,0.26,0.0,454.39,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
34.0,30386.0,Left,2.17,36.92,0.0,35.31,-3.11,-0.25,0.65,0.48,0.0,143.16,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
34.0,30387.0,Front-left,5.0,44.5,0.5,42.89,-3.22,-0.55,0.65,0.49,0.15,78.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30370.0,Behind,-69.0,-0.91,-64.5,0.0,-1.07,0.05,0.76,0.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35.0,30372.0,Rear-right,-16.28,-9.33,-11.77,-7.72,-3.51,-1.65,0.74,-0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
35.0,30373.0,Left,-0.31,22.02,0.0,20.41,-2.23,1.81,0.79,0.28,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
35.0,30376.0,Left,3.55,4.29,0.0,2.68,-2.87,-0.0,0.78,0.23,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
35.0,30377.0,Left,-3.72,12.37,0.0,10.76,-2.27,1.66,0.76,-0.12,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
35.0,30378.0,Rear-left,-6.35,15.41,-1.84,13.8,-2.87,-0.0,0.78,0.23,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
35.0,30379.0,Behind,-57.07,-0.59,-52.56,0.0,-0.97,0.05,0.52,0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35.0,30381.0,Behind,-8.53,-0.27,-4.02,0.0,-1.07,4.29,0.53,-2.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35.0,30382.0,Rear-right,-14.05,-13.22,-9.54,-11.61,-0.37,5.69,0.05,-5.58,inf,2.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35.0,30383.0,Left,-3.85,22.49,0.0,20.88,-2.87,-0.01,0.78,0.24,0.0,2951.27,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
35.0,30384.0,Front-left,11.06,4.37,6.55,2.76,-2.88,-0.0,0.79,0.24,2.28,25297.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30385.0,Left,-1.35,29.62,0.0,28.01,-2.89,-0.06,0.79,0.3,0.0,492.42,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
35.0,30386.0,Left,1.22,36.93,0.0,35.32,-2.95,-0.23,0.79,0.43,0.0,152.57,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
35.0,30387.0,Left,3.91,44.53,0.0,42.92,-3.06,-0.53,0.79,0.27,0.0,80.69,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
36.0,30370.0,Rear-right,-69.03,-3.77,-64.52,-2.16,-1.0,0.12,0.86,0.24,inf,17.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36.0,30372.0,Rear-right,-16.23,-10.16,-11.72,-8.55,-3.34,-1.64,0.59,0.79,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
36.0,30373.0,Left,-1.47,22.18,0.0,20.57,-2.2,1.86,0.55,0.52,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
36.0,30376.0,Left,3.07,4.44,0.0,2.83,-2.77,-0.0,0.53,0.13,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
36.0,30377.0,Left,-4.47,12.37,0.0,10.76,-2.25,1.67,0.53,0.15,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
36.0,30378.0,Rear-left,-7.28,15.13,-2.77,13.52,-2.77,-0.0,0.53,0.13,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
36.0,30379.0,Rear-right,-57.1,-2.96,-52.59,-1.35,-0.88,0.13,0.54,0.14,inf,10.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36.0,30381.0,Behind,-8.65,-0.2,-4.14,0.0,-1.23,4.21,0.37,-1.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36.0,30382.0,Rear-right,-13.57,-13.25,-9.07,-11.64,-0.72,5.26,-0.2,-5.67,inf,2.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36.0,30383.0,Rear-left,-5.09,22.31,-0.58,20.7,-2.77,-0.01,0.53,0.14,inf,3230.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30384.0,Front-left,10.57,4.83,6.06,3.22,-2.78,-0.0,0.54,0.14,2.18,6291.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30385.0,Left,-2.88,29.54,0.0,27.93,-2.79,-0.05,0.53,0.18,0.0,526.08,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
36.0,30386.0,Left,-0.62,36.92,0.0,35.31,-2.84,-0.22,0.54,0.37,0.0,163.61,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
36.0,30387.0,Left,1.74,44.6,0.0,42.99,-2.93,-0.51,0.53,0.23,0.0,84.37,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
37.0,30370.0,Rear-right,-69.17,-2.98,-64.66,-1.37,-0.85,0.1,1.0,0.29,inf,13.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
37.0,30372.0,Rear-right,-16.68,-10.14,-12.17,-8.53,-3.25,-1.67,0.56,-0.67,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
37.0,30373.0,Left,-1.44,22.38,0.0,20.77,-2.06,1.85,0.65,0.46,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
37.0,30376.0,Left,2.84,4.4,0.0,2.79,-2.65,-0.0,0.64,0.17,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
37.0,30377.0,Rear-left,-4.56,12.59,-0.05,10.98,-2.1,1.71,0.67,0.71,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37.0,30378.0,Rear-left,-7.39,15.21,-2.88,13.6,-2.65,-0.0,0.64,0.17,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
37.0,30379.0,Rear-right,-57.22,-2.3,-52.72,-0.69,-0.73,0.11,0.84,0.23,inf,6.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
37.0,30381.0,Behind,-8.78,0.31,-4.27,0.0,-1.13,4.08,0.46,-1.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37.0,30382.0,Rear-right,-13.81,-12.62,-9.3,-11.01,-0.75,4.69,-0.1,-5.64,inf,2.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
37.0,30383.0,Rear-left,-5.12,22.37,-0.61,20.76,-2.65,-0.01,0.64,0.17,inf,3570.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30384.0,Front-left,10.34,4.71,5.83,3.1,-2.66,-0.0,0.65,0.17,2.2,8627.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30385.0,Left,-2.83,29.56,0.0,27.95,-2.66,-0.05,0.64,0.2,0.0,570.58,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
37.0,30386.0,Left,-0.5,36.91,0.0,35.3,-2.71,-0.2,0.65,0.36,0.0,177.06,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
37.0,30387.0,Left,1.94,44.53,0.0,42.92,-2.8,-0.47,0.66,0.64,0.0,90.87,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
38.0,30370.0,Rear-right,-69.3,-1.93,-64.79,-0.32,-0.7,0.08,1.15,0.34,inf,4.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
38.0,30372.0,Rear-right,-17.17,-10.05,-12.66,-8.44,-3.13,-1.66,0.69,-0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
