timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
47,30759,Rear-left,-16.73,9.68,-12.22,8.07,-8.91,8.54,-0.29,-0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
47,30760,Rear-right,-16.96,-9.72,-12.46,-8.11,-4.71,5.64,4.77,-1.66,inf,1.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
47,30769,Rear-left,-27.94,8.77,-23.44,7.16,-5.34,-1.28,0.42,0.11,inf,5.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,30759,Rear-left,-17.6,10.61,-13.09,9.0,-9.19,8.42,0.07,0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
48,30760,Rear-right,-17.49,-9.1,-12.99,-7.49,-4.81,5.14,4.78,-1.64,inf,1.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
48,30769,Rear-left,-28.43,8.79,-23.92,7.18,-5.31,-1.29,0.26,0.08,inf,5.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,30759,Rear-left,-18.41,11.63,-13.91,10.02,-9.35,8.35,0.35,0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
49,30760,Rear-right,-18.08,-8.44,-13.57,-6.83,-4.88,4.64,4.79,-1.62,inf,1.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
50,30759,Rear-left,-19.34,12.5,-14.83,10.89,-9.73,8.21,-0.45,-0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
50,30760,Rear-right,-18.6,-7.94,-14.09,-6.33,-4.98,4.15,4.79,-1.61,inf,1.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
51,30759,Rear-left,-20.18,13.54,-15.67,11.93,-9.95,8.12,-0.7,-0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
51,30760,Rear-right,-19.2,-7.35,-14.69,-5.74,-5.05,3.65,4.79,-1.6,inf,1.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
52,30759,Rear-left,-21.11,14.46,-16.6,12.85,-10.13,8.02,-0.04,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
52,30760,Rear-right,-19.76,-6.9,-15.25,-5.29,-5.15,3.15,4.8,-1.59,inf,1.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
53,30759,Rear-left,-22.01,15.43,-17.5,13.82,-10.22,7.95,-0.35,-0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
53,30760,Rear-right,-20.33,-6.46,-15.82,-4.85,-5.24,2.66,4.68,-1.55,inf,1.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
54,30759,Rear-left,-22.88,16.44,-18.38,14.83,-10.45,7.84,0.13,0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
54,30760,Rear-right,-20.93,-6.01,-16.42,-4.4,-5.34,2.16,4.8,-1.58,inf,2.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
55,30759,Rear-left,-23.87,17.3,-19.37,15.69,-10.63,7.7,0.08,0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
55,30760,Rear-right,-21.5,-5.74,-16.99,-4.13,-5.45,1.67,4.8,-1.58,inf,2.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
56,30760,Rear-right,-22.12,-5.34,-17.62,-3.73,-5.56,1.18,4.8,-1.58,inf,3.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
57,30760,Rear-right,-22.71,-5.19,-18.2,-3.58,-5.69,0.69,4.8,-1.58,inf,5.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
58,30760,Rear-right,-23.32,-4.99,-18.81,-3.38,-5.82,0.2,4.79,-1.56,inf,16.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
59,30760,Rear-right,-23.93,-4.86,-19.42,-3.25,-5.88,0.0,0.09,-0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
60,30760,Rear-right,-24.54,-4.78,-20.03,-3.17,-5.88,0.0,-0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
61,30760,Rear-right,-25.16,-4.58,-20.65,-2.97,-5.88,0.0,-0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
62,30760,Rear-right,-25.76,-4.49,-21.26,-2.88,-5.88,0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
63,30760,Rear-right,-26.4,-4.21,-21.89,-2.6,-5.88,0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
64,30760,Rear-right,-27.03,-3.95,-22.52,-2.34,-5.88,0.0,-0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
65,30760,Rear-right,-27.65,-3.71,-23.14,-2.1,-5.88,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
66,30760,Rear-right,-28.3,-3.19,-23.79,-1.58,-5.88,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
67,30760,Rear-right,-28.91,-2.98,-24.4,-1.37,-5.88,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
68,30760,Rear-right,-29.56,-2.34,-25.05,-0.73,-5.88,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
