obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30767,26,333.5475,-80.3469,-1.6407,3.4005,-5.4109,1390
30768,26,335.3994,-62.4312,-1.7066,7.2885,-3.633,1390
30769,26,281.6164,-97.6168,0.3568,4.2467,-1.5627,441
30770,26,338.5107,-42.2139,-1.7326,9.3225,-1.9631,1390
30771,26,341.1213,-25.8544,-1.7188,8.9205,-1.9114,1390
30755,27,364.1889,-129.2661,1.5964,4.2112,-1.9683,22
30756,27,247.5719,-105.0595,-2.9018,8.4519,-0.3867,33
30757,27,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,27,363.3314,-171.4529,1.552,8.2903,0.2803,5
30759,27,304.6875,-87.3207,2.8174,9.0597,-0.3873,153
30760,27,322.1551,-93.5271,2.8341,9.0273,0.0027,153
30761,27,267.5308,-95.6094,-2.5702,8.946,0.0001,33
30762,27,363.893,-142.9593,1.5508,5.401,-0.8929,5
30763,27,353.3109,-107.7299,-3.8918,0.4499,0.0,915
30764,27,359.5263,-116.2165,2.2034,2.5892,-2.3651,22
30766,27,322.9324,-106.0939,-0.2978,2.2757,-1.2539,913
30767,27,333.5267,-80.6464,-1.6399,2.8616,-5.4109,1390
30768,27,335.3039,-63.1311,-1.7064,7.0051,-2.34,1390
30769,27,281.9976,-97.4807,0.3427,3.9993,-2.6208,441
30770,27,338.3636,-43.1144,-1.7327,9.0574,-2.6673,1390
30771,27,340.9908,-26.7288,-1.7189,8.8004,-1.624,1390
30755,28,364.1734,-128.8553,1.6086,4.0824,-1.7347,22
30756,28,246.7494,-105.2438,-2.9212,8.4299,-0.7789,33
30757,28,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,28,363.3472,-170.6205,1.5517,8.3191,-0.2384,5
30759,28,303.8283,-87.0358,2.8214,9.0591,0.2415,153
30760,28,321.2978,-93.244,2.8225,9.0357,0.0047,153
30761,28,266.7819,-96.0918,-2.5693,8.9177,0.4038,33
30762,28,363.9037,-142.4266,1.5507,5.3052,-0.8654,5
30763,28,353.2908,-107.7358,-3.8846,0.3499,0.0,915
30764,28,359.379,-116.0271,2.2316,2.4781,-1.3959,22
30766,28,323.1372,-106.1568,-0.2976,2.0859,-2.3213,913
30767,28,333.5099,-80.8919,-1.6392,2.3205,-5.4109,1390
30768,28,335.2127,-63.8002,-1.7062,6.6649,-3.5227,1390
30769,28,282.3618,-97.3564,0.3289,3.8239,-1.7986,441
30770,28,338.2197,-43.995,-1.7327,8.8479,-2.9555,1390
30771,28,340.8627,-27.5871,-1.719,8.6686,-0.3776,1390
30755,29,364.1541,-128.4577,1.6193,3.955,-1.4765,22
30756,29,245.9214,-105.4147,-2.938,8.4657,-0.1066,33
30757,29,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,29,363.3632,-169.7894,1.5515,8.3003,-0.4688,5
30759,29,302.9682,-86.7572,2.8282,9.0798,0.0678,153
30760,29,320.446,-92.9546,2.814,8.9903,-0.3572,153
30761,29,266.0308,-96.5763,-2.5686,8.9265,-0.4931,33
30762,29,363.9143,-141.9051,1.5503,5.1784,-1.4345,5
30763,29,353.276,-107.7401,-3.8793,0.2499,0.0,915
30764,29,359.2356,-115.8524,2.2581,2.3427,-0.9338,22
30766,29,323.3298,-106.2158,-0.2973,1.9749,-1.6044,913
30767,29,333.4968,-81.0833,-1.6388,1.7794,-5.4109,1390
30768,29,335.1258,-64.439,-1.706,6.3908,-2.2192,1390
30769,29,282.705,-97.2472,0.308,3.619,-1.0332,441
30770,29,338.0796,-44.8529,-1.7327,8.6483,-1.7767,1390
30771,29,340.7346,-28.4311,-1.7213,8.5049,-1.2851,1390
30755,30,364.1316,-128.0753,1.6295,3.8154,-1.06,22
30756,30,245.0905,-105.5754,-2.9505,8.4716,0.0124,33
30757,30,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,30,363.3792,-168.959,1.5514,8.3039,-0.0552,5
30759,30,302.1015,-86.4934,2.8461,9.0773,0.032,153
30760,30,319.5942,-92.6593,2.8078,9.036,0.764,153
30761,30,265.28,-97.0611,-2.5681,8.9391,0.0864,33
30762,30,363.9249,-141.3969,1.55,5.0522,-1.178,905
30763,30,353.2666,-107.7429,-3.876,0.1499,0.0,915
30764,30,359.0965,-115.6914,2.2835,2.2006,-1.1983,22
30766,30,323.5081,-106.2704,-0.2972,1.8237,-1.6806,913
30767,30,333.4875,-81.2206,-1.6385,1.2383,-5.4109,1390
30768,30,335.0431,-65.0472,-1.7059,6.0637,-2.9631,1390
30769,30,283.0344,-97.1487,0.2904,3.4341,-1.4248,441
30770,30,337.943,-45.6888,-1.7327,8.4237,-1.8494,1390
30771,30,340.6057,-29.2646,-1.7242,8.3892,-1.8056,1390
30755,31,364.1059,-127.721,1.6431,3.4299,-5.6543,22
30756,31,244.2612,-105.7278,-2.9598,8.4338,-0.0819,33
30757,31,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,31,363.3954,-168.1275,1.5513,8.313,-0.1299,5
30759,31,301.2303,-86.2429,2.8615,9.0814,0.1572,1013
30760,31,318.7444,-92.3602,2.8032,8.9945,-0.6483,153
30761,31,264.5312,-97.5451,-2.5678,8.9225,0.2422,33
30762,31,363.9354,-140.8991,1.5497,4.9398,-1.5352,905
30763,31,353.2598,-107.7448,-3.8736,0.0999,0.0,915
30764,31,358.9619,-115.5432,2.3078,2.089,-0.5,21
30766,31,323.675,-106.3214,-0.2968,1.7141,-1.3285,913
30767,31,333.4819,-81.3043,-1.6383,0.7072,-5.2115,1390
30768,31,334.968,-65.6274,-1.6994,5.7772,-3.0449,1390
30769,31,283.3435,-97.0612,0.276,3.1929,-1.6912,441
30770,31,337.8098,-46.5036,-1.7327,8.198,-2.3021,1390
30771,31,340.4772,-30.084,-1.7263,8.2631,-1.2539,1390
30755,32,364.0766,-127.3876,1.6582,3.35,-0.906,22
30756,32,243.4275,-105.875,-2.9668,8.4607,-0.3224,33
30757,32,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,32,363.4116,-167.299,1.5512,8.2764,-0.4184,5
30759,32,300.3577,-86.0005,2.8706,9.0703,0.3432,1013
30760,32,317.8942,-92.0578,2.7998,9.0364,0.4779,153
30761,32,263.7802,-98.0307,-2.5675,8.946,0.115,33
30762,32,363.9455,-140.4235,1.5495,4.7281,-1.1108,905
30763,32,353.2585,-107.7452,-3.8731,0.0,0.0,915
30764,32,358.8324,-115.4072,2.3316,1.9567,-0.9067,21
30766,32,323.8283,-106.3683,-0.2965,1.576,-1.177,913
30767,32,333.4728,-81.3342,-1.6354,0.1694,-5.3439,1390
30768,32,334.8999,-66.1779,-1.6938,5.4585,-3.6431,1390
30769,32,283.6374,-96.9818,0.2637,3.0187,-1.7029,441
30770,32,337.68,-47.2977,-1.7327,7.989,-2.3074,1390
30771,32,340.349,-30.8926,-1.7279,8.1619,-1.0078,1390
30755,33,364.0428,-127.064,1.6749,3.2611,-0.9855,22
30756,33,242.5935,-106.0177,-2.972,8.464,0.0496,33
30757,33,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,33,363.4279,-166.467,1.5511,8.3272,0.2377,5
30759,33,299.4822,-85.7625,2.8762,9.0676,-0.3555,1013
30760,33,317.0465,-91.754,2.7973,8.9976,-0.2972,153
30761,33,263.0313,-98.5152,-2.5673,8.8955,-1.0068,33
30762,33,363.9555,-139.9562,1.5494,4.6304,-1.6749,905
30763,33,353.2585,-107.7452,-3.8731,0.0,0.0,915
30764,33,358.7075,-115.2819,2.3548,1.8413,-1.2522,21
30766,33,323.9713,-106.412,-0.2963,1.4513,-1.8291,913
30767,33,333.4728,-81.3342,-1.6354,0.0,-0.0055,1390
30768,33,334.8375,-66.7017,-1.6894,5.2203,-2.2302,1390
30769,33,283.9179,-96.9092,0.2533,2.8531,-2.3259,441
30770,33,337.5545,-48.066,-1.7327,7.7331,-2.0744,1390
30771,33,340.2227,-31.6836,-1.7291,7.9654,-1.7744,1390
30755,34,364.0041,-126.7495,1.6933,3.1829,-1.0379,22
30756,34,241.7605,-106.1569,-2.9759,8.4464,-0.0115,33
30757,34,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,34,363.4442,-165.6371,1.5511,8.2871,-0.5251,5
30759,34,298.6057,-85.5481,2.9017,9.0543,-0.0564,1013
30760,34,316.1996,-91.4486,2.7955,8.9979,-0.2093,153
30761,34,262.2751,-98.9863,-2.5844,8.9346,0.3649,33
30762,34,363.9657,-139.5002,1.5483,4.5167,-1.7258,905
30763,34,353.2585,-107.7452,-3.8731,0.0,0.0,915
30764,34,358.5858,-115.1653,2.3775,1.7529,-1.5259,21
30766,34,324.1025,-106.452,-0.2961,1.3493,-0.9663,913
30767,34,333.4728,-81.3342,-1.6354,0.0,0.0,1390
30768,34,334.7802,-67.197,-1.6859,4.9269,-2.3738,1390
30769,34,284.1839,-96.8428,0.2445,2.7048,-1.8396,441
30770,34,337.4317,-48.8174,-1.7327,7.5453,-2.7171,1390
30771,34,340.0974,-32.4638,-1.73,7.8895,-0.5054,1390
30755,35,363.9604,-126.4448,1.7131,3.101,-1.0276,22
30756,35,240.9258,-106.2939,-2.9789,8.4421,-0.6785,33
30757,35,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,35,363.4606,-164.8065,1.5511,8.2955,-0.5033,5
30759,35,297.7231,-85.3494,2.9201,9.0458,-0.7247,1013
30760,35,315.3511,-91.1418,2.7945,9.0338,0.4418,153
30761,35,261.511,-99.4472,-2.5988,8.9392,0.2403,33
30762,35,363.9761,-139.0545,1.5474,4.4427,-0.5379,905
30763,35,353.2585,-107.7452,-3.8731,0.0,0.0,915
30764,35,358.4683,-115.0576,2.3999,1.6692,-1.3196,21
30766,35,324.225,-106.4893,-0.2959,1.2663,-0.5967,913
30767,35,333.4728,-81.3342,-1.6354,0.0,0.0,1390
30768,35,334.7274,-67.6651,-1.6832,4.6195,-3.6806,1390
30769,35,284.4318,-96.7829,0.237,2.5396,-0.7444,441
30770,35,337.3124,-49.5475,-1.7327,7.3492,-1.9637,1390
30771,35,339.9738,-33.2304,-1.7306,7.7567,-0.3139,1390
30755,36,363.9116,-126.1491,1.7344,3.0343,-0.7821,22
30756,36,240.0903,-106.4292,-2.981,8.4592,-0.1727,33
30757,36,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,36,363.477,-163.9761,1.551,8.2907,-0.5824,5
30759,36,296.8373,-85.1626,2.9336,9.0462,-0.6868,1013
30760,36,314.5028,-90.8344,2.7939,9.0073,-0.6,153
30761,36,260.7431,-99.8994,-2.6094,8.8967,-0.806,33
30762,36,363.9866,-138.6198,1.5466,4.3253,-0.8549,905
30763,36,353.2585,-107.7452,-3.8731,0.0,0.0,915
30764,36,358.3558,-114.9592,2.4224,1.5931,-0.4811,21
30766,36,324.3385,-106.5239,-0.2957,1.1715,-0.6837,913
30767,36,333.4728,-81.3342,-1.6354,0.0,0.0,1390
30768,36,334.6783,-68.1089,-1.6809,4.4059,-2.3747,1390
30769,36,284.6668,-96.7278,0.2305,2.3864,-1.3121,441
30770,36,337.1968,-50.255,-1.7327,7.1138,-2.1872,1390
30771,36,339.8519,-33.984,-1.7311,7.5771,-2.2589,1390
30755,37,363.8656,-125.8668,1.7321,2.8123,-1.9444,22
30756,37,239.253,-106.555,-2.9924,8.4741,-0.0263,33
30757,37,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,37,363.4934,-163.1448,1.551,8.2989,-0.6036,5
30759,37,295.9482,-84.9854,2.9449,9.0831,0.3158,1013
30760,37,313.6563,-90.5273,2.7935,8.9978,-0.2882,153
30761,37,259.9703,-100.3463,-2.6172,8.9553,1.0322,33
30762,37,363.9971,-138.1976,1.5459,4.1935,-1.1172,905
30763,37,353.2585,-107.7452,-3.8731,0.0,0.0,915
30764,37,358.2466,-114.8677,2.4446,1.5154,-1.0498,21
30766,37,324.4438,-106.556,-0.2955,1.0766,-0.9858,913
30767,37,333.4728,-81.3342,-1.6354,0.0,0.0,1390
30768,37,334.6328,-68.5265,-1.6792,4.1134,-3.4965,1390
30769,37,284.8865,-96.6775,0.225,2.2434,-0.6263,441
30770,37,337.0842,-50.9434,-1.7327,6.9217,-2.1435,1390
30771,37,339.7323,-34.7213,-1.7315,7.4441,-1.0302,1390
30755,38,363.8218,-125.594,1.7302,2.7146,-1.9444,22
30756,38,238.4177,-106.6724,-3.0018,8.4473,0.3019,33
30757,38,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,38,363.5098,-162.3146,1.551,8.2783,-0.9902,5
30759,38,295.0598,-84.8396,2.9788,9.065,0.2865,1013
30760,38,312.811,-90.2203,2.7932,8.9935,-0.0062,153
30761,38,259.1944,-100.7823,-2.6296,8.907,-0.3974,33
30762,38,364.0076,-137.7871,1.5453,4.0792,-1.0105,905
30763,38,353.2585,-107.7452,-3.8731,0.0,0.0,915
30764,38,358.1414,-114.7836,2.4669,1.4502,-0.7036,21
30766,38,324.5404,-106.5854,-0.2954,0.9871,-0.9709,913
30767,38,333.4728,-81.3342,-1.6354,0.0,0.0,1390
30768,38,334.5906,-68.9196,-1.6777,3.9027,-2.0354,1390
30769,38,285.0918,-96.6315,0.2202,2.083,-0.9532,441
30770,38,336.9751,-51.6112,-1.7327,6.7133,-2.1302,1390
30771,38,339.6142,-35.4487,-1.7318,7.358,-0.4232,1390
30755,39,363.78,-125.3313,1.7285,2.6121,-1.9444,22
30756,39,237.5808,-106.7842,-3.0088,8.4413,-0.1581,33
30757,39,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,39,363.5261,-161.4858,1.551,8.2677,-0.8795,5
30759,39,294.165,-84.7156,3.0038,9.0447,-0.7823,1013
30760,39,311.9645,-89.9127,2.7929,9.0125,0.2496,153
30761,39,258.4068,-101.1953,-2.6586,8.9218,-0.4616,33
30762,39,364.0176,-137.3865,1.5458,3.969,-1.4969,905
30763,39,353.2585,-107.7452,-3.8731,0.0,0.0,915
30764,39,358.0429,-114.708,2.4868,1.3116,-0.7628,21
30766,39,324.6289,-106.6123,-0.2953,0.9069,-0.7524,913
30767,39,333.4728,-81.3342,-1.6354,0.0,0.0,1390
30768,39,334.5514,-69.2884,-1.6765,3.6659,-1.7474,1390
30769,39,285.2841,-96.5893,0.2161,1.9397,-1.2872,441
30770,39,336.8689,-52.2609,-1.7327,6.5308,-2.0873,1390
30771,39,339.4976,-36.1652,-1.732,7.228,-1.2529,1390
30755,40,363.7429,-125.1106,1.7373,2.4674,-1.9444,22
30756,40,236.7415,-106.8917,-3.0141,8.4749,0.455,33
30757,40,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,40,363.5426,-160.6532,1.551,8.3262,-0.0637,5
30759,40,293.2678,-84.6125,3.0272,9.0553,-0.4744,1013
30760,40,311.1167,-89.6044,2.7928,9.0116,-0.4073,153
30761,40,257.6093,-101.5919,-2.68,8.9141,-0.5565,33
30762,40,364.0264,-136.9964,1.5481,3.8647,-1.4858,905
30763,40,353.2585,-107.7452,-3.8731,0.0,0.0,915
30764,40,357.9509,-114.6397,2.5033,1.1865,-0.9441,21
30766,40,324.7107,-106.6372,-0.2952,0.8354,-0.8457,913
30767,40,333.4728,-81.3342,-1.6354,0.0,0.0,1390
30768,40,334.5151,-69.6344,-1.6755,3.4094,-2.7529,1390
30769,40,285.4652,-96.5502,0.2125,1.8281,-1.0663,441
30770,40,336.7656,-52.8933,-1.7327,6.3476,-2.4189,1390
30771,40,339.3832,-36.8678,-1.7322,7.0937,-1.0021,1390
30755,41,363.7013,-124.8747,1.7452,2.3555,-1.9444,22
30756,41,235.9025,-106.9959,-3.018,8.4512,-0.1699,33
30757,41,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,41,363.559,-159.8248,1.551,8.3039,0.7308,5
30759,41,292.3734,-84.5492,3.0709,9.0511,-0.2393,1013
30760,41,310.2806,-89.3002,2.7927,8.7708,-5.0533,153
30761,41,256.804,-101.9767,-2.6958,8.9462,0.3583,33
30762,41,364.0344,-136.6177,1.5496,3.7697,-0.7617,905
30763,41,353.2585,-107.7452,-3.8731,0.0,0.0,915
30764,41,357.8663,-114.5787,2.5168,1.0663,-0.7806,21
30766,41,324.7846,-106.6596,-0.2951,0.7534,-0.7755,913
30767,41,333.4728,-81.3342,-1.6354,0.0,0.0,1390
30768,41,334.4814,-69.957,-1.6747,3.1853,-2.3509,1390
30769,41,285.6356,-96.514,0.2093,1.7057,-1.535,441
30770,41,336.6674,-53.5059,-1.7296,6.1718,-1.3313,1390
30771,41,339.2708,-37.5577,-1.7323,6.9657,-0.9731,1390
30755,42,363.6602,-124.6507,1.7522,2.2362,-1.9444,22
30756,42,235.0634,-107.0975,-3.021,8.4324,-0.8293,33
30757,42,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,42,363.5754,-158.9924,1.551,8.3188,-0.263,5
30759,42,291.47,-84.5235,3.113,9.0727,-0.1048,1013
30760,42,309.4917,-89.0132,2.7926,8.2711,-4.9401,153
30761,42,255.9938,-102.347,-2.7129,8.9585,1.1511,33
30762,42,364.0419,-136.2512,1.5503,3.6419,-0.9116,905
30763,42,353.2585,-107.7452,-3.8731,0.0,0.0,915
30764,42,357.7892,-114.5244,2.5272,0.954,-0.5245,21
30766,42,324.8531,-106.6805,-0.295,0.6979,-0.7578,913
30767,42,333.4728,-81.3342,-1.6354,0.0,0.0,1390
30768,42,334.4499,-70.261,-1.6741,3.0129,-1.7126,1390
30769,42,285.7925,-96.4811,0.2066,1.5707,-1.3761,1233
30770,42,336.5751,-54.1,-1.7249,5.9853,-1.1139,1390
30771,42,339.1603,-38.2352,-1.7324,6.8052,-2.3554,1390
30755,43,363.6199,-124.4382,1.7583,2.1205,-1.9444,22
30756,43,234.2233,-107.1974,-3.0232,8.4483,-0.4716,33
30757,43,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,43,363.5918,-158.1628,1.551,8.3219,0.993,5
30759,43,290.5875,-84.5602,-3.0999,9.0749,0.3845,1013
30760,43,308.7501,-88.7433,2.7925,7.7657,-5.0533,153
30761,43,255.1748,-102.6887,-2.7462,8.9137,-0.5314,33
30762,43,364.0494,-135.8957,1.5497,3.5414,-0.5457,7
30763,43,353.2585,-107.7452,-3.8731,0.0,0.0,915
30764,43,357.7199,-114.4763,2.5349,0.8353,-0.7589,21
30766,43,324.9157,-106.6995,-0.2949,0.6361,-0.7638,913
30767,43,333.4728,-81.3342,-1.6354,0.0,0.0,1390
30768,43,334.4206,-70.5448,-1.6735,2.8057,-1.8983,1390
30769,43,285.941,-96.4503,0.2041,1.4917,-1.0349,1233
30770,43,336.4873,-54.6787,-1.7213,5.8105,-1.7497,1390
30771,43,339.0514,-38.9029,-1.7325,6.7433,-0.8872,1390
30755,44,363.5805,-124.2366,1.7637,2.0107,-1.9444,22
30756,44,233.3855,-107.2957,-3.0248,8.4412,0.2164,33
30757,44,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,44,363.6082,-157.3351,1.551,8.2738,-0.1768,5
30759,44,289.6947,-84.6411,-3.0512,9.0726,-0.1692,1013
30760,44,308.056,-88.4906,2.7925,7.2604,-5.0533,153
30761,44,254.3454,-103.0112,-2.7708,8.9558,1.1141,33
30762,44,364.0564,-135.5525,1.5502,3.433,-0.0545,7
30763,44,353.2585,-107.7452,-3.8731,0.0,0.0,915
30764,44,357.6586,-114.4342,2.5398,0.7328,-0.3802,21
30766,44,324.9726,-106.7168,-0.2949,0.5838,-0.4542,913
30767,44,333.4728,-81.3342,-1.6354,0.0,0.0,1390
30768,44,334.3933,-70.8112,-1.673,2.6219,-2.2527,1390
30769,44,286.1155,-96.4123,0.2145,1.3913,-0.8769,1233
30770,44,336.4043,-55.2373,-1.7183,5.6139,-1.3636,1390
30771,44,338.9447,-39.5566,-1.7325,6.5681,-2.1754,1390
30755,45,363.5424,-124.0466,1.7686,1.8929,-1.9444,22
30756,45,232.5462,-107.3931,-3.026,8.4586,0.3389,33
30757,45,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,45,363.6246,-156.5054,1.551,8.3283,1.198,5
30759,45,288.8004,-84.7518,-3.0183,9.0671,0.1347,1013
30760,45,307.4087,-88.255,2.7924,6.7693,-4.7698,153
30761,45,253.5103,-103.3186,-2.7888,8.9074,-0.2959,33
30762,45,364.0636,-135.2204,1.5492,3.3085,-0.5839,906
30763,45,353.2585,-107.7452,-3.8731,0.0,0.0,915
30764,45,357.6043,-114.397,2.5419,0.6357,-0.5668,21
30766,45,325.025,-106.7327,-0.2948,0.5349,-0.5167,913
30767,45,333.4728,-81.3342,-1.6354,0.0,0.0,1390
30768,45,334.3679,-71.059,-1.6726,2.4511,-1.5843,1390
30769,45,286.2423,-96.3828,0.2285,1.346,-0.2944,1233
30770,45,336.3251,-55.7782,-1.716,5.4078,-2.3436,1390
30771,45,338.8398,-40.1989,-1.7326,6.4794,-1.1408,1390
30755,46,363.5054,-123.867,1.7738,1.8324,-0.2172,22
30756,46,231.7072,-107.4897,-3.0269,8.4609,0.6141,33
30757,46,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,46,363.6411,-155.6755,1.551,8.2769,-0.9368,5
30759,46,287.9218,-84.8956,-2.9794,9.0749,-0.1236,33
30760,46,306.8069,-88.0414,2.8006,6.2639,-5.0533,153
30761,46,252.669,-103.6156,-2.8022,8.9501,0.7889,33
30762,46,364.0711,-134.8982,1.5473,3.1959,-1.1308,906
30763,46,353.2585,-107.7452,-3.8731,0.0,0.0,915
30764,46,357.5576,-114.3651,2.5413,0.5501,-0.2673,21
30766,46,325.0722,-106.7483,-0.2943,0.4872,-0.4417,913
30767,46,333.4728,-81.3342,-1.6354,0.0,0.0,1390
30768,46,334.3446,-71.2876,-1.6723,2.2394,-2.3592,1390
30769,46,286.3671,-96.3516,0.2455,1.3634,0.0269,1233
30770,46,336.2495,-56.3017,-1.7142,5.2383,-2.0751,1390
30771,46,338.7375,-40.8257,-1.7326,6.332,-0.7779,1390
30755,47,363.4701,-123.6989,1.7775,1.7038,-0.6266,22
30756,47,230.8668,-107.5858,-3.0276,8.4606,0.0593,33
30757,47,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,47,363.6574,-154.8485,1.551,8.2673,-0.1831,5
30759,47,287.0473,-85.0825,-2.9309,9.0611,0.2941,33
30760,47,306.2513,-87.8481,2.8067,5.7586,-5.0533,153
30761,47,251.8247,-103.904,-2.8123,8.9551,1.0975,33
30762,47,364.0789,-134.5887,1.5454,3.0682,-1.1405,906
30763,47,353.2585,-107.7452,-3.8731,0.0,0.0,915
30764,47,357.3972,-114.4984,-3.8256,0.4701,-0.5901,21
30766,47,325.1155,-106.7615,-0.2942,0.4447,-0.3155,913
30767,47,333.4728,-81.3342,-1.6354,0.0,0.0,1390
30768,47,334.3228,-71.5028,-1.672,2.1248,-1.5072,1390
30769,47,286.4902,-96.3181,0.2654,1.3916,0.4327,1233
30770,47,336.1771,-56.8081,-1.7127,5.0782,-1.4943,1390
30771,47,338.6366,-41.4434,-1.7326,6.249,-0.3769,1390
30755,48,363.4365,-123.5409,1.7809,1.6266,0.3997,22
30756,48,230.0281,-107.6814,-3.0281,8.4333,-0.3198,33
30757,48,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,48,363.6735,-154.0362,1.551,8.0642,-2.4007,5
30759,48,286.1763,-85.3035,-2.8931,9.0511,-0.0715,33
30760,48,305.7426,-87.6737,2.8112,5.2533,-5.0533,153
30761,48,250.9739,-104.1663,-2.8425,8.933,-0.5471,33
30762,48,364.0871,-134.2897,1.5436,2.9622,-1.2171,906
30763,48,353.2585,-107.7452,-3.8731,0.0,0.0,915
30764,48,357.3699,-114.4669,-3.8277,0.4154,-0.5049,21
30766,48,325.1552,-106.7735,-0.2941,0.4057,-0.3897,913
30767,48,333.4728,-81.3342,-1.6354,0.0,0.0,1390
30768,48,334.3025,-71.7028,-1.6717,1.969,-1.6483,1390
30769,48,286.6157,-96.2811,0.2863,1.4125,0.2718,1233
30770,48,336.1077,-57.2977,-1.7115,4.8978,-1.8669,1390
30771,48,338.5376,-42.0496,-1.7327,6.1057,-1.4844,1390
30755,49,363.4042,-123.3921,1.7839,1.5189,-0.2106,22
30756,49,229.1872,-107.7768,-3.0285,8.4727,0.3772,33
30757,49,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,49,363.6891,-153.248,1.551,7.8074,-3.0434,5
30759,49,285.3101,-85.5519,-2.8623,9.0465,-0.3598,33
30760,49,305.281,-87.5172,2.8147,4.7479,-5.0533,153
30761,49,250.1183,-104.4095,-2.8647,8.9096,-0.3516,33
30762,49,364.0955,-134.0026,1.5416,2.8596,-0.5573,906
30763,49,353.2585,-107.7452,-3.8731,0.0,0.0,915
30764,49,357.3462,-114.4374,-3.83,0.3852,-0.358,21
30766,49,325.1907,-106.7843,-0.2941,0.3636,-0.302,913
30767,49,333.4728,-81.3342,-1.6354,0.0,0.0,1390
30768,49,334.2839,-71.8873,-1.6715,1.8176,-1.4621,1390
30769,49,286.7488,-96.2393,0.3044,1.4838,0.8016,1233
30770,49,336.0414,-57.7688,-1.7106,4.7145,-1.7296,1390
30771,49,338.441,-42.6408,-1.7327,5.9441,-1.8425,1390
30755,50,363.3735,-123.252,1.7867,1.4497,0.5603,22
30757,50,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,50,363.7042,-152.4836,1.551,7.5925,-2.132,5
30759,50,284.4633,-85.8396,-2.814,9.0704,0.4746,33
30760,50,304.8669,-87.3781,2.8174,4.2426,-5.0533,153
30761,50,249.2572,-104.639,-2.8811,8.9454,0.8494,33
30762,50,364.104,-133.7277,1.5397,2.734,-0.6903,906
30763,50,353.2585,-107.7452,-3.8731,0.0,0.0,915
30764,50,357.3247,-114.4106,-3.832,0.349,-0.3424,21
30766,50,325.2232,-106.7942,-0.2941,0.3297,-0.4368,913
30767,50,333.4728,-81.3342,-1.6354,0.0,0.0,1390
30768,50,334.2668,-72.0562,-1.6713,1.6748,-0.916,1390
30769,50,286.8885,-96.1933,0.3179,1.5274,0.8374,1233
30770,50,335.9778,-58.2238,-1.7098,4.5386,-2.2023,1390
30771,50,338.3458,-43.2234,-1.7327,5.8711,-1.2552,1390
30755,51,363.3442,-123.1202,1.7892,1.3499,-0.0508,22
30757,51,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,51,363.7189,-151.7429,1.551,7.3472,-2.4133,5
30759,51,283.6233,-86.1613,-2.7758,9.0822,0.7471,33
30760,51,304.5005,-87.2558,2.8194,3.7374,-5.0533,153
30761,51,248.3921,-104.8584,-2.8931,8.943,0.4417,33
30762,51,364.1127,-133.4625,1.5378,2.6384,-0.6452,906
30763,51,353.2585,-107.7452,-3.8731,0.0,0.0,915
30764,51,357.3051,-114.3863,-3.8339,0.3167,-0.3168,21
30766,51,325.2527,-106.8032,-0.294,0.3033,-0.1896,913
30767,51,333.4728,-81.3342,-1.6354,0.0,0.0,1390
30768,51,334.251,-72.2129,-1.6711,1.535,-1.5772,1390
30769,51,287.0381,-96.1423,0.3286,1.6044,0.7882,1233
30770,51,335.9167,-58.6621,-1.7091,4.3956,-1.2111,1390
30771,51,338.2533,-43.7899,-1.7327,5.7007,-1.6029,1390
30755,52,363.3168,-122.9979,1.7915,1.2563,0.0735,22
30757,52,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,52,363.733,-151.028,1.551,7.102,-1.9518,5
30759,52,282.7888,-86.5081,-2.7477,9.076,0.0476,33
30760,52,304.1818,-87.15,2.821,3.232,-5.0533,153
30761,52,247.5265,-105.0698,-2.902,8.8982,-0.6539,33
30762,52,364.1216,-133.2082,1.5358,2.5102,-1.4288,906
30763,52,353.2585,-107.7452,-3.8731,0.0,0.0,915
