obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30755,39,-88.2872,-187.3789,-0.7908,2.4254,-1.3228,3651,12.362237205700268
30757,39,-78.5801,-192.2186,-0.7917,0.0,0.0,1168,23.204008921951402
30758,39,-81.0836,-194.6618,-0.7903,0.0,0.0,1169,22.375362971357582
30762,39,-99.4555,-176.084,-0.7915,5.7486,-1.9007,1164,5.338640074962904
30763,39,-95.2639,-190.2773,-0.7901,3.9379,-1.7279,3653,9.665472743740988
30764,39,-105.176,-175.2862,-0.7907,7.8219,-1.411,1165,8.618051210105442
30766,39,-91.3793,-179.2794,-0.79,6.6822,-3.2188,3650,8.023137818210525
30750,40,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,22.243110673194955
30754,40,-83.5864,-197.1048,-0.7891,0.0,0.0,1170,21.98920910355805
30755,40,-88.1264,-187.5415,-0.7908,2.2241,-2.496,3651,12.497778174139595
30757,40,-78.5801,-192.2186,-0.7917,0.0,0.0,1168,23.120678933154192
30758,40,-81.0836,-194.6618,-0.7903,0.0,0.0,1169,22.28903581225531
30762,40,-99.0639,-176.4806,-0.7917,5.559,-0.9511,1164,4.993213242992934
30763,40,-94.9981,-190.5456,-0.79,3.7284,-1.9565,3653,9.936543852366375
30764,40,-104.6393,-175.8288,-0.7907,7.5766,-2.2356,1165,7.9422589110403665
30766,40,-90.9248,-179.7382,-0.79,6.39,-2.7142,3650,8.3108476775838
30750,41,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,22.156731224844503
30754,41,-83.5864,-197.1048,-0.7891,0.0,0.0,1170,21.901738599709393
30755,41,-87.976,-187.6935,-0.7908,2.087,-2.0126,3651,12.619145306240036
30757,41,-78.5801,-192.2186,-0.7917,0.0,0.0,1168,23.037332731894114
30758,41,-81.0836,-194.6618,-0.7903,0.0,0.0,1169,22.202657924897185
30762,41,-98.6843,-176.865,-0.7917,5.3614,-1.7967,1164,4.681051651071576
30763,41,-94.7463,-190.7998,-0.79,3.5193,-2.3269,3653,10.189927359898105
30764,41,-104.1218,-176.3519,-0.7907,7.2878,-2.8375,1165,7.293903455626485
30766,41,-90.4901,-180.177,-0.7901,6.1044,-2.8715,3650,8.608744486857534
30750,42,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,22.070441718506682
30754,42,-83.5864,-197.1048,-0.7891,0.0,0.0,1170,21.814339180685735
30755,42,-87.8372,-187.8338,-0.7908,1.9318,-1.6856,3651,12.72481258526035
30757,42,-78.5801,-192.2186,-0.7917,0.0,0.0,1168,22.954063490807034
30758,42,-81.0836,-194.6618,-0.7903,0.0,0.0,1169,22.116347694183144
30762,42,-98.3193,-177.2346,-0.7915,5.1523,-1.6515,1164,4.405945331027145
30763,42,-94.5072,-191.0411,-0.79,3.3408,-2.2261,3653,10.427180915280998
30764,42,-103.6202,-176.8589,-0.7907,7.0556,-3.0959,1165,6.668104774221818
30766,42,-90.0757,-180.5955,-0.7903,5.8251,-2.584,3650,8.910286777090851
30750,43,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,21.98413770540021
30754,43,-83.5864,-197.1048,-0.7891,0.0,0.0,1170,21.726939011512876
30755,43,-87.7087,-187.9637,-0.7909,1.7943,-1.4337,3651,12.816506078100998
30757,43,-78.5801,-192.2186,-0.7917,0.0,0.0,1168,22.870867611439664
30758,43,-81.0836,-194.6618,-0.7903,0.0,0.0,1169,22.03006776226527
30762,43,-97.9649,-177.5932,-0.7914,5.0015,-1.5726,3651,4.166160344969943
30763,43,-94.2822,-191.2682,-0.79,3.1558,-1.6785,3653,10.646187301095164
30764,43,-103.1361,-177.3481,-0.7906,6.8016,-3.3408,1165,6.0672684504643595
30766,43,-89.6811,-180.9941,-0.7904,5.5311,-3.1144,3650,9.211023507189628
30750,44,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,21.897865751940298
30754,44,-83.5864,-197.1048,-0.7891,0.0,0.0,1170,21.63953959237582
30755,44,-87.5919,-188.0819,-0.791,1.6263,-1.5379,3651,12.892264867353605
30757,44,-78.5801,-192.2186,-0.7917,0.0,0.0,1168,22.787660507388647
30758,44,-81.0836,-194.6618,-0.7903,0.0,0.0,1169,21.943774897906696
30762,44,-97.6258,-177.9364,-0.7913,4.7667,-2.2657,3651,3.9658351566851606
30763,44,-94.069,-191.4834,-0.79,2.9826,-1.8601,3653,10.849932131124133
30764,44,-102.6694,-177.8197,-0.7905,6.5649,-2.9366,1165,5.491180537917127
30766,44,-89.3049,-181.3742,-0.7904,5.3009,-1.8851,3650,9.50797800796783
30750,45,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,21.81152131741386
30754,45,-83.5864,-197.1048,-0.7891,0.0,0.0,1170,21.55206908860493
30755,45,-87.4843,-188.1908,-0.7911,1.5051,-1.1252,3651,12.955414425250927
30757,45,-78.5801,-192.2186,-0.7917,0.0,0.0,1168,22.70443894946537
30758,45,-81.0836,-194.6618,-0.7903,0.0,0.0,1169,21.857431912280997
30762,45,-97.2983,-178.2677,-0.7912,4.5794,-3.1251,3651,3.802831379380391
30763,45,-93.8698,-191.6845,-0.79,2.7903,-1.601,3653,11.035198006832506
30764,45,-102.2198,-178.2738,-0.7904,6.3359,-2.3558,1165,4.939630723039945
30766,45,-88.9485,-181.7342,-0.7905,5.0028,-2.492,3650,9.796629645444405
30750,46,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,21.725267387997775
30754,46,-83.5864,-197.1048,-0.7891,0.0,0.0,1170,21.46466966948246
30755,46,-87.3847,-188.2915,-0.7912,1.3837,-1.409,3651,13.007625781825068
30757,46,-78.5801,-192.2186,-0.7917,0.0,0.0,1168,22.62129530265674
30758,46,-81.0836,-194.6618,-0.7903,0.0,0.0,1169,21.771156791038912
30762,46,-96.9825,-178.5872,-0.7911,4.4508,-1.6314,3651,3.6766480998322364
30763,46,-93.6834,-191.8725,-0.7899,2.6095,-1.5141,3653,11.203466680005791
30764,46,-101.7842,-178.7138,-0.7903,6.129,-2.6204,1165,4.40787963764893
30766,46,-88.6093,-182.0769,-0.7905,4.7527,-2.7693,3650,10.076829743525481
