timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
30,3517,Behind,-9.01,0.01,-4.5,0.0,3.09,-0.0,5.59,2.49,1.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,3520,Behind,-24.36,0.12,-19.85,0.0,3.55,-0.1,3.87,1.68,5.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,3511,Front-right,8.54,-22.55,4.04,-20.94,-4.12,0.01,0.81,0.38,0.98,1648.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,3512,Front-right,7.41,-2.95,2.9,-1.34,2.84,0.91,-0.89,-0.68,inf,1.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,3513,Front-left,20.26,7.75,15.76,6.14,1.18,5.01,1.01,0.84,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31,3515,Front-right,9.42,-15.09,4.92,-13.48,-4.12,0.0,0.82,0.37,1.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31,3517,Behind,-8.71,0.01,-4.21,0.0,2.78,-0.01,-1.38,-0.62,1.51,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,3520,Behind,-24.02,0.14,-19.51,0.0,3.11,-0.1,2.81,1.22,6.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,3511,Front-right,8.12,-22.56,3.61,-20.95,-4.31,0.01,0.96,0.44,0.84,1819.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,3512,Front-right,7.71,-2.85,3.2,-1.24,2.82,0.98,-0.71,-0.61,inf,1.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,3513,Front-left,20.4,8.24,15.89,6.63,1.01,5.03,0.96,0.43,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32,3515,Front-right,9.01,-15.1,4.5,-13.49,-4.31,0.0,0.96,0.43,1.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32,3517,Behind,-8.41,0.02,-3.9,0.0,2.83,-0.01,-1.24,-0.55,1.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,3520,Behind,-23.69,0.15,-19.19,0.0,3.0,-0.11,0.44,0.21,6.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,3511,Front-right,7.59,-22.59,3.09,-20.98,-4.42,0.01,0.51,0.25,0.7,2053.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,3512,Front-right,8.0,-2.79,3.49,-1.18,2.91,1.02,-1.36,-0.96,inf,1.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,3513,Front-left,20.55,8.64,16.04,7.03,0.91,5.01,0.31,-0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33,3515,Front-right,8.51,-15.14,4.01,-13.53,-4.42,0.0,0.52,0.23,0.91,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33,3517,Behind,-8.1,0.05,-3.59,0.0,2.96,-0.05,-1.69,-0.75,1.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,3520,Behind,-23.37,0.24,-18.87,0.0,3.03,-0.15,-0.69,-0.28,6.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,3511,Front-right,7.15,-22.59,2.65,-20.98,-4.54,0.01,0.55,0.26,0.58,2274.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,3512,Front-right,8.31,-2.68,3.8,-1.07,2.99,1.09,-1.21,-0.88,inf,0.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,3513,Front-left,20.64,9.14,16.14,7.53,0.77,5.0,0.69,0.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
34,3515,Front-right,8.08,-15.14,3.57,-13.53,-4.54,0.0,0.55,0.25,0.79,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34,3517,Behind,-7.78,0.05,-3.27,0.0,3.08,-0.05,-1.65,-0.73,1.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,3520,Behind,-23.06,0.23,-18.55,0.0,3.03,-0.15,-0.54,-0.22,6.12,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,3511,Front-right,6.57,-22.64,2.06,-21.03,-4.66,0.01,0.57,0.27,0.44,2495.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,3512,Front-right,8.61,-2.62,4.1,-1.01,3.04,1.1,-1.22,-0.89,inf,0.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,3513,Front-left,20.79,9.52,16.28,7.91,0.69,4.98,0.39,-0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
35,3515,Front-right,7.54,-15.19,3.03,-13.58,-4.66,0.0,0.58,0.27,0.65,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35,3517,Behind,-7.45,0.09,-2.94,0.0,3.15,-0.1,-0.8,-0.35,0.93,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,3520,Behind,-22.74,0.35,-18.23,0.0,3.03,-0.2,-0.56,-0.22,6.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,3511,Front-right,6.08,-22.65,1.57,-21.04,-4.76,0.01,0.56,0.27,0.33,2792.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,3512,Front-right,8.93,-2.52,4.42,-0.91,3.09,1.13,-0.71,-0.57,inf,0.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,3513,Front-left,20.88,9.98,16.37,8.37,0.61,4.98,0.57,0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
36,3515,Front-right,7.05,-15.2,2.55,-13.59,-4.76,0.0,0.57,0.26,0.53,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36,3517,Behind,-7.13,0.09,-2.62,0.0,3.05,-0.11,0.45,0.21,0.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,3520,Behind,-22.42,0.36,-17.91,0.0,2.99,-0.21,0.97,0.44,5.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,3511,Front-right,5.5,-22.67,0.99,-21.06,-4.91,0.01,0.78,0.37,0.2,3082.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,3512,Front-right,9.24,-2.46,4.74,-0.85,3.1,1.06,-0.33,-0.35,inf,0.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,3513,Front-left,20.99,10.38,16.48,8.77,0.45,4.93,0.91,0.68,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37,3515,Front-right,6.51,-15.23,2.01,-13.62,-4.91,0.0,0.78,0.37,0.41,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
37,3517,Behind,-6.83,0.11,-2.32,0.0,2.86,-0.11,-0.2,-0.08,0.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,3520,Behind,-22.11,0.44,-17.61,0.0,2.83,-0.25,1.31,0.59,6.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,3511,Front-right,4.96,-22.69,0.45,-21.08,-5.1,0.01,0.94,0.45,0.09,3379.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
38,3512,Front-right,9.57,-2.4,5.06,-0.79,3.11,0.88,-0.34,-0.34,inf,0.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
38,3513,Front-left,21.07,10.81,16.56,9.2,0.28,4.93,0.82,0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
38,3515,Front-right,5.99,-15.25,1.48,-13.64,-5.1,0.0,0.94,0.44,0.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38,3517,Behind,-6.54,0.12,-2.03,0.0,2.63,-0.09,0.86,0.41,0.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,3520,Behind,-21.82,0.47,-17.31,0.0,2.64,-0.27,0.74,0.36,6.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,3511,Right,4.36,-22.71,0.0,-21.1,-5.21,0.01,0.51,0.25,0.0,3807.45,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
39,3512,Front-right,9.9,-2.36,5.39,-0.75,3.26,0.73,-1.68,-1.05,inf,1.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
39,3513,Front-left,21.16,11.22,16.65,9.61,0.21,4.92,0.58,0.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
39,3515,Front-right,5.42,-15.28,0.92,-13.67,-5.21,0.0,0.52,0.25,0.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39,3517,Behind,-6.26,0.14,-1.76,0.0,2.53,-0.1,-0.51,-0.23,0.69,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,3520,Behind,-21.55,0.53,-17.04,0.0,2.47,-0.29,1.14,0.51,6.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,3511,Right,3.77,-22.72,0.0,-21.11,-5.33,0.01,0.56,0.27,0.0,4185.79,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
40,3512,Front-right,10.24,-2.34,5.73,-0.73,3.36,0.55,-1.04,-0.63,inf,1.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
40,3513,Front-left,21.23,11.63,16.72,10.02,0.1,4.89,0.64,0.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
40,3515,Front-right,4.86,-15.29,0.35,-13.68,-5.33,0.0,0.56,0.27,0.07,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
40,3517,Behind,-6.01,0.15,-1.5,0.0,2.38,-0.11,0.15,0.08,0.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,3520,Behind,-21.29,0.58,-16.79,0.0,2.36,-0.3,1.29,0.59,7.12,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,3511,Right,3.14,-22.74,0.0,-21.13,-5.46,0.0,0.59,0.29,0.0,4647.39,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
41,3512,Front-right,10.58,-2.36,6.07,-0.75,3.41,0.26,-0.96,-0.52,inf,2.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
41,3513,Front-left,21.29,12.03,16.79,10.42,-0.02,4.86,0.8,0.79,994.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41,3515,Right,4.26,-15.32,0.0,-13.71,-5.46,0.0,0.59,0.29,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
41,3517,Behind,-5.77,0.16,-1.26,0.0,2.23,-0.13,0.37,0.18,0.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,3520,Behind,-21.05,0.64,-16.54,0.0,2.22,-0.31,1.42,0.65,7.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,3511,Right,2.53,-22.75,0.0,-21.14,-5.55,0.0,0.51,0.25,0.0,5094.87,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
42,3512,Front-right,10.93,-2.4,6.42,-0.79,3.57,0.02,-1.7,-0.84,inf,50.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
42,3513,Front-left,21.34,12.44,16.83,10.83,-0.09,4.85,0.41,0.02,197.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
42,3515,Right,3.67,-15.33,0.0,-13.72,-5.55,0.0,0.51,0.25,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
42,3517,Behind,-5.54,0.16,-1.03,0.0,2.1,-0.14,1.66,0.79,0.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,3520,Behind,-20.81,0.68,-16.31,0.0,2.17,-0.33,-0.08,-0.01,7.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,3511,Right,1.85,-22.76,0.0,-21.15,-5.68,0.0,0.67,0.34,0.0,5792.25,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
43,3512,Front-right,11.29,-2.48,6.79,-0.87,3.65,-0.2,-1.16,-0.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
43,3513,Front-left,21.41,12.81,16.9,11.2,-0.2,4.81,0.7,0.39,84.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
43,3515,Right,3.04,-15.35,0.0,-13.74,-5.68,0.0,0.67,0.33,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
43,3517,Behind,-5.32,0.18,-0.82,0.0,1.94,-0.18,1.39,0.67,0.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,3520,Behind,-20.59,0.76,-16.08,0.0,1.99,-0.36,0.98,0.47,8.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44,3511,Right,1.24,-22.76,0.0,-21.15,-5.85,0.0,0.79,0.4,0.0,6306.93,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
44,3512,Front-right,11.67,-2.54,7.17,-0.93,3.66,-0.36,-0.89,-0.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
44,3513,Front-left,21.43,13.24,16.92,11.63,-0.34,4.82,0.78,0.39,50.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
44,3515,Right,2.44,-15.36,0.0,-13.75,-5.85,0.0,0.79,0.39,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
44,3517,Behind,-5.12,0.17,-0.61,0.0,1.75,-0.19,1.59,0.77,0.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44,3520,Behind,-20.39,0.77,-15.88,0.0,1.82,-0.36,0.46,0.25,8.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45,3511,Right,0.47,-22.77,0.0,-21.16,-5.95,0.0,0.5,0.26,0.0,7160.92,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
45,3512,Front-right,12.02,-2.69,7.52,-1.08,3.54,-0.52,0.41,0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
45,3513,Front-left,21.51,13.54,17.01,11.93,-0.4,4.77,0.57,0.44,42.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
45,3515,Right,1.74,-15.38,0.0,-13.77,-5.95,0.0,0.5,0.25,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
45,3517,Behind,-4.94,0.19,-0.43,0.0,1.68,-0.25,0.17,0.1,0.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45,3520,Behind,-20.19,0.89,-15.68,0.0,1.72,-0.42,-0.43,-0.16,9.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46,3511,Right,-0.18,-22.77,0.0,-21.16,-6.07,0.0,0.59,0.3,0.0,7676.28,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
46,3512,Front-right,12.38,-2.78,7.87,-1.17,3.43,-0.62,0.89,0.43,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
46,3513,Front-left,21.52,13.96,17.01,12.35,-0.53,4.74,0.88,1.02,32.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
46,3515,Right,1.11,-15.38,0.0,-13.77,-6.07,0.0,0.59,0.3,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
46,3517,Behind,-4.76,0.18,-0.25,0.0,1.57,-0.26,0.55,0.28,0.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46,3520,Behind,-20.01,0.9,-15.51,0.0,1.58,-0.44,0.7,0.35,9.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
