timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
35,30230,Front-right,11.12,-26.64,6.62,-25.03,-4.6,0.31,-3.54,1.31,1.44,79.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,30232,Rear-right,-4.76,-3.73,-0.25,-2.12,-2.55,0.0,-2.31,0.75,inf,611.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,30233,Front,5.17,-0.23,0.66,0.0,-4.66,-0.0,-3.62,1.16,0.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30235,Rear-right,-21.92,-3.8,-17.41,-2.19,1.63,0.38,-1.55,0.63,10.68,5.74,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
36,30227,Front-right,13.61,-11.59,9.1,-9.98,-4.24,0.0,-2.2,0.71,2.15,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36,30228,Front-right,4.6,-3.53,0.09,-1.92,-4.24,-0.0,-2.2,0.71,0.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36,30229,Front-right,12.08,-18.97,7.58,-17.36,-4.23,0.04,-2.17,0.75,1.79,450.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,30230,Front-right,10.62,-26.61,6.11,-25.0,-4.19,0.28,-2.07,0.94,1.46,88.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,30232,Rear-right,-5.06,-3.73,-0.56,-2.12,-2.26,0.0,-1.42,0.46,inf,818.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,30233,Front,4.66,-0.23,0.16,0.0,-4.24,-0.0,-2.2,0.71,0.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,30235,Rear-right,-21.81,-3.76,-17.3,-2.15,1.84,0.32,0.07,0.11,9.43,6.76,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
