obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30216,95,458.585,327.4678,-0.525,3.2093,1.6321,1846,9.299310814248537
30217,95,455.312,311.0145,0.8895,0.0099,-0.014,822,10.019001904880545
30218,95,450.5351,305.1219,0.8895,0.0867,-0.0842,822,17.60424189904242
30216,96,458.8725,327.3012,-0.525,3.3653,1.7298,1846,9.03457397888797
30217,96,455.3125,311.0153,0.8895,0.009,-0.0082,822,10.046247594500164
30218,96,450.5402,305.1281,0.8895,0.0788,-0.0749,822,17.624384385277125
30216,97,459.1752,327.1259,-0.525,3.5554,2.3184,1846,8.762915730508901
30217,97,455.3131,311.0159,0.8895,0.0082,-0.0063,822,10.070126259883704
30218,97,450.5448,305.1339,0.8895,0.0716,-0.0983,822,17.641698165992956
30216,98,459.4955,326.9404,-0.525,3.7526,2.068,1846,8.48339413206767
30217,98,455.3136,311.0165,0.8895,0.0073,-0.0084,822,10.091521182656237
30218,98,450.5491,305.1391,0.8895,0.0657,-0.0589,822,17.657118596475467
30216,99,459.8308,326.7462,-0.525,3.9186,1.7774,1846,8.200172057950986
30217,99,455.314,311.017,0.8895,0.0066,-0.0085,822,10.110163453673724
30218,99,450.553,305.1439,0.8895,0.06,-0.0652,822,17.67020971154561
30216,100,460.1826,326.5424,-0.525,4.1317,2.6814,1846,7.913951646301608
30217,100,455.3144,311.0175,0.8895,0.006,-0.0069,822,10.126475543346787
30218,100,450.5566,305.1484,0.8895,0.056,-0.0562,822,17.681393775944265
30216,101,460.5519,326.3285,-0.525,4.3102,1.6957,1846,7.626585021488973
30217,101,455.3147,311.0179,0.8895,0.0054,-0.0046,822,10.141020789348572
30218,101,450.5599,305.1524,0.8895,0.0512,-0.0325,822,17.691247425210005
30216,102,460.9363,326.1059,-0.5248,4.4767,1.4304,1846,7.343173728708879
30217,102,455.3151,311.0183,0.8895,0.0049,-0.0056,822,10.153594272473178
30218,102,450.5628,305.1561,0.8895,0.0464,-0.0384,822,17.699679867161464
30216,103,461.3406,325.8732,-0.5222,4.7215,2.303,1846,7.065606737570385
30217,103,455.3153,311.0187,0.8895,0.0045,-0.0046,822,10.16460575575853
30218,103,450.5655,305.1594,0.8895,0.0419,-0.0381,822,17.70685902411829
30216,104,461.7668,325.6292,-0.5199,4.9692,2.341,1846,6.797725282033729
30217,104,455.3156,311.019,0.8895,0.004,-0.0034,822,10.174490509602906
30218,104,450.568,305.1625,0.8895,0.0385,-0.0371,822,17.713180024490228
30216,105,462.2087,325.3774,-0.518,5.1264,1.6213,1846,6.549519928971914
30217,105,455.3158,311.0193,0.8895,0.0036,-0.003,822,10.18303088279713
30218,105,450.5703,305.1653,0.8895,0.0351,-0.0412,822,17.718452071498824
30216,106,462.6671,325.1171,-0.5163,5.3113,1.631,1846,6.326778435349228
30217,106,455.3161,311.0196,0.8895,0.0032,-0.0044,822,10.190380430582525
30218,106,450.5724,305.1679,0.8895,0.0324,-0.022,822,17.722879520551956
30216,107,463.1427,324.8479,-0.5149,5.5088,1.7716,1846,6.136608809432092
30217,107,455.3162,311.0198,0.8895,0.0029,-0.003,822,10.197153886256729
30218,107,450.5743,305.1702,0.8895,0.0293,-0.0338,822,17.726884674132666
30216,108,463.6345,324.5705,-0.5137,5.6863,1.6423,1846,5.987866934059259
30217,108,455.3164,311.02,0.8895,0.0026,-0.0027,822,10.202954121233695
30218,108,450.576,305.1723,0.8895,0.0266,-0.0307,822,17.73026315230538
30216,109,464.1403,324.2857,-0.5127,5.8507,1.8705,1802,5.888755746335563
30217,109,455.3166,311.0202,0.8895,0.0024,-0.0029,822,10.20803741078571
30218,109,450.5776,305.1743,0.8895,0.0244,-0.0266,822,17.733065001008704
30216,110,464.6645,323.9912,-0.5119,6.067,2.2202,1802,5.846211973577401
30217,110,455.3167,311.0204,0.8895,0.0022,-0.0018,822,10.212839009795454
30218,110,450.579,305.1761,0.8895,0.0226,-0.0134,822,17.735803249359737
30216,111,465.2066,323.687,-0.5112,6.2497,1.3826,1802,5.867499642096272
30217,111,455.3168,311.0206,0.8895,0.0019,-0.0024,822,10.21742299457158
30218,111,450.5804,305.1777,0.8895,0.0205,-0.0167,822,17.73847789298732
30216,112,465.7653,323.374,-0.5106,6.4652,2.4796,1802,5.958046527176501
30217,112,455.317,311.0207,0.8895,0.0018,-0.002,822,10.22187882925644
30218,112,450.5816,305.1792,0.8895,0.0188,-0.0132,822,17.74121615250776
30216,113,466.3466,323.0487,-0.5102,6.7269,2.6696,1802,6.122597629274692
30217,113,455.3171,311.0208,0.8895,0.0016,-0.0015,822,10.226321980555875
30218,113,450.5827,305.1806,0.8895,0.0169,-0.0156,822,17.744018032283435
30216,114,466.9451,322.714,-0.5098,6.8981,1.6897,1802,6.360824657228061
30217,114,455.3172,311.0209,0.8895,0.0014,-0.0009,822,10.230752462062586
30218,114,450.5837,305.1818,0.8895,0.0155,-0.0131,822,17.747024309444065
30216,115,467.5615,322.3696,-0.5095,7.1191,2.36,1846,6.671297286885081
30217,115,455.3173,311.0211,0.8895,0.0013,-0.0009,822,10.235106202673235
30218,115,450.5846,305.1829,0.8895,0.0144,-0.0089,822,17.75017137297549
30217,116,455.3173,311.0211,0.8895,0.0011,-0.0014,822,10.239677583303077
30218,116,450.5854,305.184,0.8895,0.013,-0.0098,822,17.753382072438992
30217,117,455.3174,311.0212,0.8895,0.001,-0.0009,822,10.24410813297086
30218,117,450.5862,305.1849,0.8895,0.0119,-0.0065,822,17.756747090894756
30217,118,455.3175,311.0213,0.8895,0.0009,-0.0009,822,10.248538704127563
30218,118,450.5869,305.1858,0.8895,0.0109,-0.0066,822,17.76017574687822
30217,119,455.3175,311.0214,0.8895,0.0008,-0.0006,822,10.253033401389054
30218,119,450.5875,305.1866,0.8895,0.0099,-0.0065,822,17.763745193229962
30217,120,455.3176,311.0214,0.8895,0.0008,-0.0008,822,10.257464018947363
30218,120,450.5881,305.1873,0.8895,0.0089,-0.0131,822,17.7673146569762
30217,121,455.3176,311.0215,0.8895,0.0007,-0.0008,822,10.261958770137388
30218,121,450.5886,305.1879,0.8895,0.0082,-0.0057,822,17.771102054740442
30217,122,455.3177,311.0216,0.8895,0.0006,-0.0007,822,10.266389433973396
30218,122,450.5891,305.1885,0.8895,0.0075,-0.0078,822,17.77488946688563
30217,123,455.3177,311.0216,0.8895,0.0005,-0.0006,822,10.270960976461746
30218,123,450.5896,305.1891,0.8895,0.0068,-0.0073,822,17.778676893402366
30217,124,455.3177,311.0216,0.8895,0.0005,-0.0005,822,10.27553254143065
30218,124,450.59,305.1896,0.8895,0.0063,-0.0037,822,17.78260511005069
30217,125,455.3178,311.0217,0.8895,0.0004,-0.0004,822,10.279963270362412
30218,125,450.5903,305.19,0.8895,0.0056,-0.0066,822,17.786674118001937
30217,126,455.3178,311.0217,0.8895,0.0004,-0.0003,822,10.284534879614135
30218,126,450.5907,305.1904,0.8895,0.0051,-0.005,822,17.79067949826533
30217,127,455.3178,311.0217,0.8895,0.0003,-0.0003,822,10.289029785650362
30218,127,450.591,305.1908,0.8895,0.0047,-0.0026,822,17.79467140466492
30217,128,455.3178,311.0218,0.8895,0.0003,-0.0003,822,10.29352472042498
30218,128,450.5912,305.1911,0.8895,0.0043,-0.0039,822,17.798881237313733
30217,129,455.3179,311.0218,0.8895,0.0003,-0.0003,822,10.298032261068128
30218,129,450.5915,305.1915,0.8895,0.0039,-0.0047,822,17.802950308867327
30217,130,455.3179,311.0218,0.8895,0.0002,-0.0003,822,10.302603962105861
30218,130,450.5917,305.1917,0.8895,0.0035,-0.0037,822,17.80723729976096
30217,131,455.3179,311.0218,0.8895,0.0002,-0.0001,822,10.307175685414531
30218,131,450.5919,305.192,0.8895,0.0032,-0.0022,822,17.81144718011426
30217,132,455.3179,311.0219,0.8895,0.0002,-0.0003,822,10.311670720596164
30218,132,450.5921,305.1922,0.8895,0.003,-0.0024,822,17.815734198735687
30217,133,455.3186,311.0227,0.8895,0.0159,0.2079,822,10.315103033901295
30218,133,450.5923,305.1925,0.8895,0.0029,0.0021,822,17.819866990805483
30217,134,455.3216,311.0264,0.8895,0.0596,0.4773,822,10.314911983143647
30218,134,450.5926,305.1928,0.8895,0.0051,0.0328,822,17.824013259083983
30217,135,455.3287,311.0352,0.8895,0.1314,0.7556,822,10.308178509319681
30218,135,450.5932,305.1936,0.8895,0.012,0.0831,822,17.827582967132685
30217,136,455.341,311.0503,0.8895,0.2184,0.9346,822,10.293276419585762
30218,136,450.5946,305.1953,0.8895,0.0254,0.1517,822,17.8299493339157
30217,137,455.3593,311.073,0.8895,0.3177,1.0503,822,10.268695345563613
30218,137,450.5972,305.1985,0.8895,0.048,0.2614,822,17.830395007402366
30217,138,455.3843,311.1038,0.8895,0.4284,1.2601,822,10.233602652536414
30218,138,450.6018,305.2042,0.8895,0.0819,0.3484,822,17.8276395190165
30217,139,455.4168,311.1438,0.8895,0.5471,1.2671,822,10.186641380258749
30218,139,450.609,305.213,0.8895,0.1249,0.4602,822,17.820838182588385
30217,140,455.4574,311.194,0.8895,0.6756,1.2075,822,10.12658303525921
30218,140,450.6194,305.2259,0.8895,0.1822,0.6332,822,17.808760772720813
30217,141,455.507,311.2552,0.8895,0.8237,1.4414,822,10.05238990489327
30218,141,450.634,305.2438,0.8895,0.2496,0.7652,822,17.790230793331475
30217,142,455.5648,311.3264,0.8895,0.9505,1.3444,822,9.965265698916417
30218,142,450.6531,305.2674,0.8895,0.3233,0.7769,822,17.764440378463917
30217,143,455.6315,311.4087,0.8895,1.1017,1.6964,822,9.863917847386986
30218,143,450.6773,305.2973,0.8895,0.4077,0.954,822,17.730544844984305
30217,144,455.7073,311.5022,0.8895,1.2418,1.5503,822,9.748141420804245
30218,144,450.7075,305.3345,0.8895,0.5007,0.8623,822,17.687200047774645
30217,145,455.7914,311.606,0.8895,1.3691,1.3358,822,9.619140290067524
30218,145,450.7433,305.3787,0.8895,0.5921,0.9143,822,17.63489204333278
30217,146,455.8836,311.7197,0.8895,1.5036,1.566,822,9.477273064020064
30218,146,450.7855,305.4308,0.8895,0.6879,0.7183,822,17.572340394210457
30217,147,455.9858,311.8457,0.8895,1.6517,1.1905,822,9.319633374763166
30218,147,450.8347,305.4914,0.8895,0.8164,1.4412,822,17.498854571085484
30217,148,456.0962,311.982,0.8895,1.7751,0.8446,822,9.148834182561147
30218,148,450.8911,305.561,0.8895,0.9171,0.8563,822,17.41384468318241
