timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
37,30218,Behind,-22.26,-0.44,-17.76,0.0,3.52,0.08,-0.62,-0.77,5.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,30213,Front-left,25.7,4.38,21.2,2.77,7.77,0.33,0.03,0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
38,30215,Front-left,8.05,3.86,3.55,2.25,1.4,-8.72,-0.18,0.27,inf,0.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30216,Front-left,5.34,19.76,0.83,18.15,0.71,-6.55,0.1,0.11,inf,2.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30217,Behind,-9.87,-0.19,-5.36,0.0,1.84,0.04,-1.36,-1.68,2.91,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,30218,Behind,-21.92,-0.45,-17.41,0.0,3.44,0.08,-0.58,-0.72,5.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,30213,Front-left,26.47,4.45,21.96,2.84,7.77,0.34,0.18,0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
39,30215,Front-left,8.19,3.0,3.68,1.39,1.46,-8.73,-0.09,0.16,inf,0.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,30216,Front-left,5.39,19.11,0.88,17.5,0.74,-6.55,0.06,0.08,inf,2.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,30217,Behind,-9.69,-0.2,-5.18,0.0,1.72,0.04,-1.22,-1.51,3.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,30218,Behind,-21.59,-0.47,-17.08,0.0,3.33,0.08,-0.33,-0.41,5.13,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,30213,Front-left,27.26,4.43,22.75,2.82,7.82,0.33,0.37,0.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
40,30215,Front-left,8.34,2.11,3.83,0.5,1.48,-8.73,0.31,-0.04,inf,0.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,30216,Front-left,5.5,18.44,0.99,16.83,0.75,-6.55,0.08,0.09,inf,2.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,30217,Behind,-9.53,-0.18,-5.02,0.0,1.63,0.04,-0.76,-0.95,3.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,30218,Behind,-21.27,-0.42,-16.76,0.0,3.19,0.07,-1.08,-1.34,5.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,30213,Front-left,28.04,4.44,23.53,2.83,7.83,0.33,0.55,0.7,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
41,30215,Front,8.49,1.23,3.98,0.0,1.51,-8.73,0.17,0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41,30216,Front-left,5.58,17.78,1.08,16.17,0.79,-6.54,-0.11,0.22,inf,2.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,30217,Behind,-9.38,-0.17,-4.87,0.0,1.52,0.03,-0.68,-0.85,3.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,30218,Behind,-20.96,-0.4,-16.45,0.0,3.12,0.07,-0.54,-0.67,5.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,30213,Front-left,28.8,4.61,24.29,3.0,7.84,0.37,-0.11,-0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
42,30215,Front,8.64,0.4,4.13,0.0,1.58,-8.72,0.31,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42,30216,Front-left,5.58,17.17,1.08,15.56,0.86,-6.41,-0.91,0.65,inf,2.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30217,Behind,-9.23,-0.21,-4.73,0.0,1.43,0.04,-0.8,-0.99,3.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,30218,Behind,-20.66,-0.49,-16.15,0.0,3.0,0.08,-0.77,-0.95,5.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,30213,Front-left,29.6,4.49,25.1,2.88,7.86,0.33,0.49,0.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
43,30215,Front,8.79,-0.52,4.29,0.0,1.55,-8.73,0.35,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43,30216,Front-left,5.76,16.5,1.25,14.89,0.87,-6.34,-0.71,0.53,inf,2.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30217,Behind,-9.1,-0.16,-4.59,0.0,1.34,0.03,-0.44,-0.55,3.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,30218,Behind,-20.37,-0.38,-15.86,0.0,2.94,0.06,-0.26,-0.33,5.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44,30215,Front,8.95,-1.39,4.44,0.0,1.58,-8.71,-0.45,0.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44,30216,Front-left,5.84,15.88,1.33,14.27,0.9,-6.24,-0.98,0.7,inf,2.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30217,Behind,-8.98,-0.16,-4.47,0.0,1.24,0.03,-0.97,-1.2,3.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44,30218,Behind,-20.08,-0.38,-15.58,0.0,2.83,0.06,-0.37,-0.46,5.51,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45,30215,Front-right,9.12,-2.21,4.61,-0.6,1.64,-8.72,0.44,-0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
45,30216,Front-left,5.84,15.29,1.34,13.68,0.95,-6.14,-0.53,0.37,inf,2.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,30217,Behind,-8.86,-0.21,-4.35,0.0,1.14,0.03,-0.83,-1.03,3.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45,30218,Behind,-19.81,-0.49,-15.3,0.0,2.72,0.07,-0.64,-0.8,5.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46,30216,Front-left,5.99,14.66,1.48,13.05,0.95,-6.13,-0.13,0.13,inf,2.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,30217,Behind,-8.75,-0.17,-4.24,0.0,1.08,0.03,-0.31,-0.39,3.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46,30218,Behind,-19.55,-0.41,-15.04,0.0,2.61,0.06,-0.82,-1.02,5.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
47,30216,Front-left,6.19,14.01,1.68,12.4,0.91,-6.07,-0.3,0.22,inf,2.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,30217,Behind,-8.65,-0.11,-4.15,0.0,0.98,0.02,-0.7,-0.86,4.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
47,30218,Behind,-19.3,-0.27,-14.79,0.0,2.53,0.04,-0.17,-0.21,5.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
48,30216,Front-left,6.18,13.45,1.67,11.84,0.97,-6.01,-0.13,0.11,inf,1.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,30217,Behind,-8.56,-0.17,-4.05,0.0,0.92,0.02,-0.24,-0.29,4.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
48,30218,Behind,-19.05,-0.41,-14.54,0.0,2.4,0.06,-0.94,-1.16,6.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
49,30216,Front-left,6.24,12.9,1.73,11.29,0.9,-5.48,-4.18,2.5,inf,2.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,30217,Behind,-8.48,-0.19,-3.97,0.0,0.83,0.02,-0.59,-0.73,4.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
49,30218,Behind,-18.82,-0.44,-14.31,0.0,2.29,0.06,-1.12,-1.38,6.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
50,30216,Front-left,6.29,12.42,1.78,10.81,0.82,-4.9,-5.04,3.01,inf,2.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50,30217,Behind,-8.4,-0.21,-3.89,0.0,0.77,0.02,-0.39,-0.49,5.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
50,30218,Behind,-18.59,-0.49,-14.09,0.0,2.2,0.06,-0.85,-1.05,6.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
51,30216,Front-left,6.46,11.92,1.95,10.31,0.68,-4.32,-5.16,2.86,inf,2.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,30217,Behind,-8.33,-0.14,-3.82,0.0,0.69,0.01,-0.46,-0.56,5.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
51,30218,Behind,-18.39,-0.33,-13.88,0.0,2.1,0.04,-0.49,-0.6,6.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
52,30216,Front-left,6.43,11.58,1.92,9.97,0.57,-3.75,-5.25,2.76,inf,2.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52,30217,Behind,-8.26,-0.2,-3.75,0.0,0.58,0.02,-0.54,-0.65,6.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
52,30218,Behind,-18.18,-0.48,-13.67,0.0,1.96,0.06,-0.84,-1.03,6.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
53,30216,Front-left,6.57,11.2,2.06,9.59,0.38,-3.18,-5.31,2.69,inf,3.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53,30217,Behind,-8.21,-0.13,-3.7,0.0,0.47,0.01,-0.61,-0.75,7.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
53,30218,Behind,-17.99,-0.32,-13.49,0.0,1.77,0.04,-1.05,-1.29,7.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
54,30216,Front-left,6.6,10.93,2.09,9.32,0.24,-2.61,-4.94,2.6,inf,3.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54,30217,Behind,-8.16,-0.14,-3.65,0.0,0.37,0.01,-0.54,-0.66,9.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
54,30218,Behind,-17.82,-0.33,-13.31,0.0,1.65,0.04,-0.48,-0.59,8.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
55,30216,Front-left,6.56,10.74,2.06,9.13,0.09,-2.03,-5.27,2.73,inf,4.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
55,30217,Behind,-8.12,-0.18,-3.62,0.0,0.26,0.01,-0.6,-0.73,13.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
55,30218,Behind,-17.66,-0.41,-13.15,0.0,1.5,0.04,-1.04,-1.27,8.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
56,30216,Front-left,6.61,10.55,2.11,8.94,-0.08,-1.46,-5.29,2.71,26.56,6.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
56,30217,Behind,-8.1,-0.14,-3.59,0.0,0.16,0.01,-0.41,-0.49,22.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
56,30218,Behind,-17.51,-0.33,-13.0,0.0,1.35,0.03,-0.83,-1.02,9.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
57,30216,Front-left,6.6,10.45,2.09,8.84,-0.22,-0.88,-5.21,2.8,9.59,10.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
57,30217,Behind,-8.08,-0.14,-3.57,0.0,0.07,0.01,-0.37,-0.46,49.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
57,30218,Behind,-17.38,-0.33,-12.87,0.0,1.21,0.03,-0.6,-0.74,10.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
58,30216,Front-left,6.53,10.43,2.02,8.82,-0.36,-0.3,-5.24,2.77,5.59,29.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
58,30217,Behind,-8.08,-0.17,-3.57,0.0,-0.0,0.01,-0.39,-0.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
58,30218,Behind,-17.26,-0.39,-12.75,0.0,1.11,0.04,-0.44,-0.53,11.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
59,30216,Front-left,6.52,10.41,2.01,8.8,-0.47,-0.0,-0.4,-0.05,4.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
59,30217,Behind,-8.08,-0.15,-3.57,0.0,-0.09,0.01,-0.37,-0.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
59,30218,Behind,-17.16,-0.35,-12.65,0.0,0.96,0.03,-0.54,-0.66,13.13,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
60,30216,Front-left,6.48,10.41,1.97,8.8,-0.49,-0.0,-0.1,-0.12,3.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
60,30217,Behind,-8.09,-0.14,-3.58,0.0,-0.16,0.01,-0.32,-0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
60,30218,Behind,-17.07,-0.33,-12.56,0.0,0.83,0.03,-0.83,-1.02,15.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
61,30216,Front-left,6.41,10.42,1.9,8.81,-0.53,-0.0,-0.11,-0.13,3.61,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
61,30217,Behind,-8.1,-0.16,-3.6,0.0,-0.22,0.01,-0.36,-0.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
61,30218,Behind,-16.99,-0.36,-12.48,0.0,0.74,0.03,-0.66,-0.81,16.92,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
62,30216,Front-left,6.37,10.42,1.86,8.81,-0.56,-0.0,-0.12,-0.14,3.3,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
62,30217,Behind,-8.13,-0.15,-3.62,0.0,-0.28,0.01,-0.26,-0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
62,30218,Behind,-16.92,-0.35,-12.41,0.0,0.62,0.03,-0.45,-0.55,19.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
63,30216,Front-left,6.32,10.41,1.82,8.8,-0.58,-0.0,-0.07,-0.09,3.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
63,30217,Behind,-8.15,-0.14,-3.65,0.0,-0.33,0.01,-0.21,-0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
63,30218,Behind,-16.86,-0.32,-12.35,0.0,0.53,0.02,-0.37,-0.45,23.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
64,30216,Front-left,6.26,10.41,1.76,8.8,-0.61,-0.0,-0.08,-0.1,2.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
64,30217,Behind,-8.19,-0.14,-3.68,0.0,-0.38,0.0,-0.24,-0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
64,30218,Behind,-16.81,-0.33,-12.3,0.0,0.44,0.02,-0.52,-0.64,27.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
65,30216,Front-left,6.2,10.41,1.69,8.8,-0.63,-0.0,-0.09,-0.1,2.66,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
65,30217,Behind,-8.23,-0.15,-3.72,0.0,-0.43,0.0,-0.24,-0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
65,30218,Behind,-16.77,-0.34,-12.26,0.0,0.35,0.02,-0.38,-0.47,34.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
66,30216,Front-left,6.14,10.41,1.63,8.8,-0.65,-0.0,-0.05,-0.06,2.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
66,30217,Behind,-8.27,-0.15,-3.76,0.0,-0.46,0.0,-0.18,-0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
66,30218,Behind,-16.74,-0.33,-12.23,0.0,0.26,0.02,-0.65,-0.79,47.28,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
67,30216,Front-left,6.08,10.41,1.57,8.8,-0.67,-0.0,-0.06,-0.07,2.36,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
67,30217,Behind,-8.32,-0.14,-3.81,0.0,-0.49,0.0,-0.18,-0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
67,30218,Behind,-16.71,-0.32,-12.21,0.0,0.18,0.02,-0.64,-0.79,66.12,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
68,30216,Front-left,6.01,10.41,1.5,8.8,-0.69,-0.0,-0.06,-0.08,2.2,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
68,30217,Behind,-8.37,-0.14,-3.86,0.0,-0.53,0.0,-0.2,-0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
68,30218,Behind,-16.7,-0.32,-12.19,0.0,0.11,0.02,-0.54,-0.67,110.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
69,30216,Front-left,5.79,10.5,1.28,8.89,-0.7,-0.0,-0.04,-0.04,1.84,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
69,30217,Behind,-8.42,-0.26,-3.91,0.0,-0.56,0.0,-0.16,-0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
69,30218,Behind,-16.68,-0.56,-12.18,0.0,0.06,0.03,-0.22,-0.26,214.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
70,30216,Front-left,5.7,10.51,1.19,8.9,-0.71,-0.0,-0.04,-0.05,1.68,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
70,30217,Behind,-8.47,-0.28,-3.96,0.0,-0.58,0.0,-0.12,-0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
70,30218,Behind,-16.68,-0.6,-12.17,0.0,-0.02,0.03,-0.38,-0.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
71,30216,Front-left,5.63,10.51,1.13,8.9,-0.72,-0.0,-0.05,-0.05,1.56,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
71,30217,Behind,-8.53,-0.28,-4.02,0.0,-0.61,0.0,-0.12,-0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
71,30218,Behind,-16.69,-0.59,-12.18,0.0,-0.08,0.02,-0.48,-0.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
72,30216,Front-left,5.55,10.51,1.04,8.9,-0.73,-0.0,-0.03,-0.03,1.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
72,30217,Behind,-8.59,-0.29,-4.08,0.0,-0.63,0.0,-0.11,-0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
72,30218,Behind,-16.7,-0.6,-12.19,0.0,-0.13,0.02,-0.36,-0.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
73,30216,Front-left,5.5,10.5,0.99,8.89,-0.74,-0.0,-0.03,-0.04,1.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
73,30217,Behind,-8.65,-0.27,-4.15,0.0,-0.65,0.0,-0.11,-0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
73,30218,Behind,-16.71,-0.57,-12.21,0.0,-0.19,0.02,-0.29,-0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
74,30216,Front-left,5.41,10.51,0.9,8.9,-0.75,-0.0,-0.03,-0.04,1.2,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
74,30217,Behind,-8.72,-0.28,-4.21,0.0,-0.67,0.0,-0.08,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
74,30218,Behind,-16.73,-0.6,-12.23,0.0,-0.24,0.02,-0.23,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
75,30216,Front-left,5.34,10.51,0.83,8.9,-0.76,-0.0,-0.02,-0.02,1.1,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
75,30217,Behind,-8.79,-0.28,-4.28,0.0,-0.68,0.0,-0.08,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
75,30218,Behind,-16.76,-0.58,-12.25,0.0,-0.28,0.02,-0.21,-0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
76,30216,Front-left,5.26,10.51,0.75,8.9,-0.76,-0.0,-0.02,-0.03,0.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
76,30217,Behind,-8.85,-0.28,-4.35,0.0,-0.69,0.0,-0.06,-0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
76,30218,Behind,-16.79,-0.59,-12.28,0.0,-0.32,0.02,-0.19,-0.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
77,30216,Front-left,5.19,10.51,0.68,8.9,-0.77,-0.0,-0.02,-0.03,0.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
77,30217,Behind,-8.92,-0.28,-4.42,0.0,-0.71,0.0,-0.07,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
77,30218,Behind,-16.82,-0.58,-12.32,0.0,-0.36,0.02,-0.16,-0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
78,30216,Front-left,5.12,10.51,0.61,8.9,-0.77,-0.0,-0.02,-0.02,0.78,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
78,30217,Behind,-8.99,-0.27,-4.49,0.0,-0.72,0.0,-0.05,-0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
78,30218,Behind,-16.86,-0.57,-12.36,0.0,-0.39,0.01,-0.14,-0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
79,30216,Front-left,5.03,10.51,0.52,8.9,-0.78,-0.0,-0.02,-0.02,0.67,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
79,30217,Behind,-9.07,-0.28,-4.56,0.0,-0.73,0.0,-0.05,-0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
79,30218,Behind,-16.9,-0.58,-12.4,0.0,-0.43,0.01,-0.2,-0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
80,30216,Front-left,4.95,10.51,0.44,8.9,-0.78,-0.0,-0.02,-0.02,0.56,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
80,30217,Behind,-9.14,-0.28,-4.63,0.0,-0.74,0.0,-0.05,-0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
80,30218,Behind,-16.95,-0.58,-12.44,0.0,-0.47,0.01,-0.26,-0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
81,30216,Front-left,4.89,10.5,0.38,8.89,-0.79,-0.0,-0.01,-0.01,0.48,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
81,30217,Behind,-9.21,-0.27,-4.71,0.0,-0.75,0.0,-0.04,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
81,30218,Behind,-17.0,-0.56,-12.49,0.0,-0.49,0.01,-0.19,-0.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
82,30216,Front-left,4.67,10.55,0.16,8.94,-0.73,-0.26,2.33,-1.36,0.22,34.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
82,30217,Behind,-9.28,-0.4,-4.78,0.0,-0.75,0.0,-0.03,-0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
82,30218,Behind,-17.04,-0.79,-12.53,0.0,-0.52,0.01,-0.17,-0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
83,30216,Left,4.38,10.6,0.0,8.99,-0.67,-0.51,2.18,-1.26,0.0,17.79,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
83,30217,Behind,-9.35,-0.59,-4.84,0.0,-0.76,0.0,-0.03,-0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
83,30218,Behind,-17.07,-1.15,-12.57,0.0,-0.54,0.02,-0.14,-0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
84,30216,Left,4.32,10.53,0.0,8.92,-0.6,-0.75,2.25,-1.11,0.0,11.91,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
84,30217,Behind,-9.42,-0.58,-4.92,0.0,-0.74,0.0,0.1,0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
84,30218,Behind,-17.13,-1.13,-12.62,0.0,-0.54,0.02,0.01,-0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
85,30216,Left,4.27,10.44,0.0,8.83,-0.49,-0.98,2.32,-0.98,0.0,8.99,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
85,30217,Behind,-9.5,-0.58,-4.99,0.0,-0.69,0.0,0.21,0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
85,30218,Behind,-17.19,-1.12,-12.68,0.0,-0.51,0.02,0.14,0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
86,30216,Left,4.22,10.32,0.0,8.71,-0.36,-1.23,2.57,-1.01,0.0,7.07,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
86,30217,Behind,-9.57,-0.58,-5.06,0.0,-0.62,0.0,0.28,0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
