timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
19.0,30213.0,Front-left,12.33,5.0,7.83,3.39,5.23,-3.94,-0.64,0.28,inf,0.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30215.0,Front-left,7.1,19.49,2.6,17.88,-0.79,-7.14,2.24,-0.24,3.29,2.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30216.0,Front-left,5.43,33.68,0.92,32.07,-0.88,-6.9,2.16,-0.21,1.05,4.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30217.0,Behind,-15.58,-0.06,-11.07,0.0,4.11,0.02,-1.05,-1.3,2.69,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19.0,30218.0,Behind,-29.7,-0.12,-25.19,0.0,4.48,0.04,0.01,0.0,5.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20.0,30208.0,Front-left,45.97,4.41,41.47,2.8,6.5,0.21,0.13,0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
20.0,30209.0,Front-left,61.33,4.82,56.83,3.21,6.61,0.21,0.12,0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
20.0,30212.0,Front-left,30.75,4.01,26.24,2.4,6.39,0.2,0.79,0.98,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
20.0,30213.0,Front-left,12.84,4.69,8.34,3.08,5.84,-3.26,0.96,1.0,inf,0.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,30215.0,Front-left,7.03,18.76,2.52,17.15,-0.55,-7.32,2.33,-0.13,4.59,2.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,30216.0,Front-left,5.35,32.98,0.84,31.37,-0.65,-6.99,1.89,0.14,1.28,4.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,30217.0,Behind,-15.19,-0.05,-10.68,0.0,4.12,0.02,-0.83,-1.03,2.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20.0,30218.0,Behind,-29.27,-0.11,-24.76,0.0,4.58,0.03,0.31,0.38,5.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21.0,30208.0,Front-left,46.6,4.6,42.09,2.99,6.69,0.24,0.92,1.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
21.0,30209.0,Front-left,61.97,5.06,57.46,3.45,6.77,0.24,0.21,0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
21.0,30212.0,Front-left,31.36,4.14,26.85,2.53,6.5,0.23,0.43,0.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
21.0,30213.0,Front-left,13.38,4.5,8.87,2.89,6.26,-2.47,0.03,0.28,inf,1.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30215.0,Front-left,6.9,18.04,2.39,16.43,-0.37,-7.51,2.06,-0.46,6.55,2.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30216.0,Front-left,5.16,32.29,0.65,30.68,-0.49,-7.11,1.76,-0.3,1.33,4.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30217.0,Behind,-14.81,-0.1,-10.3,0.0,4.01,0.04,-0.88,-1.09,2.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21.0,30218.0,Behind,-28.83,-0.21,-24.33,0.0,4.53,0.05,-0.46,-0.58,5.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22.0,30208.0,Front-left,47.24,4.81,42.73,3.2,6.77,0.27,0.34,0.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
22.0,30209.0,Front-left,62.62,5.33,58.11,3.72,6.91,0.28,0.78,0.96,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
22.0,30212.0,Front-left,31.99,4.29,27.48,2.68,6.67,0.26,0.06,0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
22.0,30213.0,Front-left,13.97,4.38,9.46,2.77,6.61,-1.85,0.94,0.94,inf,1.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30215.0,Front-left,6.8,17.31,2.29,15.7,-0.11,-7.61,1.5,0.01,20.77,2.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30216.0,Front-left,4.98,31.59,0.47,29.98,-0.3,-7.19,0.68,0.51,1.57,4.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30217.0,Behind,-14.43,-0.15,-9.92,0.0,3.92,0.06,-1.19,-1.48,2.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22.0,30218.0,Behind,-28.39,-0.31,-23.89,0.0,4.58,0.07,-0.34,-0.43,5.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23.0,30208.0,Front-left,47.91,4.84,43.4,3.23,7.0,0.27,0.99,1.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
23.0,30209.0,Front-left,63.3,5.37,58.79,3.76,7.11,0.28,0.95,1.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
23.0,30212.0,Front-left,32.65,4.32,28.14,2.71,6.84,0.27,0.71,0.87,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
23.0,30213.0,Front-left,14.62,4.24,10.11,2.63,6.89,-1.4,1.22,1.24,inf,1.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30215.0,Front-left,6.78,16.54,2.27,14.93,0.13,-7.74,1.85,-0.12,inf,1.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30216.0,Front-left,4.94,30.87,0.43,29.26,-0.12,-7.29,1.33,0.17,3.57,4.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30217.0,Behind,-14.06,-0.15,-9.55,0.0,3.87,0.06,-0.82,-1.03,2.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23.0,30218.0,Behind,-27.96,-0.31,-23.45,0.0,4.56,0.07,-0.75,-0.94,5.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24.0,30208.0,Front-left,48.61,4.84,44.1,3.23,7.1,0.27,0.53,0.66,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
24.0,30209.0,Front-left,64.0,5.36,59.5,3.75,7.15,0.27,-0.23,-0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
24.0,30212.0,Front-left,33.33,4.33,28.82,2.72,6.95,0.26,0.15,0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
24.0,30213.0,Front-left,15.29,4.13,10.78,2.52,6.97,-1.03,-0.25,-0.14,inf,2.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30215.0,Front-left,6.8,15.75,2.29,14.14,0.28,-7.88,1.47,-0.29,inf,1.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30216.0,Front-left,4.94,30.13,0.43,28.52,-0.02,-7.41,1.92,-0.62,28.43,3.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30217.0,Behind,-13.7,-0.14,-9.2,0.0,3.73,0.05,-0.73,-0.9,2.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24.0,30218.0,Behind,-27.52,-0.29,-23.01,0.0,4.51,0.06,-0.63,-0.79,5.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25.0,30208.0,Front-left,49.31,4.89,44.8,3.28,7.17,0.27,0.4,0.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25.0,30209.0,Front-left,64.72,5.41,60.21,3.8,7.29,0.28,0.42,0.51,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25.0,30212.0,Front-left,34.02,4.37,29.51,2.76,7.07,0.27,0.6,0.74,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25.0,30213.0,Front-left,15.98,4.07,11.47,2.46,7.17,-0.74,0.71,0.79,inf,3.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30215.0,Front-left,6.82,14.96,2.31,13.35,0.45,-8.01,1.7,-0.35,inf,1.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30216.0,Front-left,4.92,29.38,0.41,27.77,0.11,-7.53,2.14,-0.7,inf,3.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30217.0,Behind,-13.35,-0.14,-8.84,0.0,3.62,0.05,-1.41,-1.75,2.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25.0,30218.0,Behind,-27.08,-0.29,-22.57,0.0,4.51,0.06,-0.48,-0.6,5.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26.0,30208.0,Front-left,50.02,4.9,45.51,3.29,7.3,0.27,0.66,0.82,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
26.0,30209.0,Front-left,65.44,5.42,60.93,3.81,7.37,0.27,-0.19,-0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
26.0,30212.0,Front-left,34.72,4.38,30.21,2.77,7.17,0.26,0.13,0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
26.0,30213.0,Front-left,16.69,4.01,12.18,2.4,7.27,-0.49,0.04,0.09,inf,4.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30215.0,Front-left,6.87,14.15,2.36,12.54,0.61,-8.14,1.74,-0.34,inf,1.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30216.0,Front-left,4.93,28.62,0.43,27.01,0.24,-7.59,0.37,0.47,inf,3.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30217.0,Behind,-13.01,-0.13,-8.5,0.0,3.51,0.05,-1.12,-1.39,2.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26.0,30218.0,Behind,-26.65,-0.28,-22.14,0.0,4.49,0.06,-0.49,-0.61,4.93,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27.0,30208.0,Front-left,50.74,4.98,46.23,3.37,7.38,0.28,0.66,0.84,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
27.0,30209.0,Front-left,66.17,5.51,61.66,3.9,7.43,0.28,-0.22,-0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
27.0,30212.0,Front-left,35.43,4.44,30.92,2.83,7.22,0.27,-0.05,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
27.0,30213.0,Front-left,17.4,4.0,12.9,2.39,7.37,-0.3,0.55,0.64,inf,7.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30215.0,Front-left,6.91,13.33,2.41,11.72,0.72,-8.25,1.4,-0.42,inf,1.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30216.0,Front-left,4.93,27.86,0.42,26.25,0.33,-7.73,1.2,-0.35,inf,3.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30217.0,Behind,-12.68,-0.14,-8.17,0.0,3.39,0.05,-1.1,-1.36,2.41,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27.0,30218.0,Behind,-26.22,-0.3,-21.71,0.0,4.4,0.06,-0.65,-0.81,4.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28.0,30208.0,Front-left,51.48,4.94,46.97,3.33,7.47,0.27,0.95,1.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
28.0,30209.0,Front-left,66.92,5.46,62.41,3.85,7.56,0.27,0.73,0.92,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
28.0,30212.0,Front-left,36.16,4.43,31.65,2.82,7.34,0.26,-0.2,-0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
28.0,30213.0,Front-left,18.14,3.96,13.63,2.35,7.42,-0.17,-0.31,-0.35,inf,13.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30215.0,Front-left,7.0,12.49,2.49,10.88,0.81,-8.36,1.27,-0.3,inf,1.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30216.0,Front-left,4.99,27.07,0.48,25.46,0.42,-7.81,1.3,-0.37,inf,3.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30217.0,Behind,-12.36,-0.12,-7.85,0.0,3.25,0.04,-1.25,-1.54,2.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28.0,30218.0,Behind,-25.79,-0.26,-21.28,0.0,4.35,0.05,-0.99,-1.23,4.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29.0,30208.0,Front-left,52.22,5.02,47.71,3.41,7.54,0.28,-0.06,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
29.0,30209.0,Front-left,67.66,5.55,63.15,3.94,7.62,0.28,-0.03,-0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
29.0,30212.0,Front-left,36.88,4.49,32.37,2.88,7.47,0.27,0.98,1.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
29.0,30213.0,Front-left,18.88,3.97,14.37,2.36,7.54,-0.06,0.83,0.99,inf,40.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30215.0,Front-left,7.07,11.65,2.56,10.04,0.94,-8.52,1.47,-0.38,inf,1.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30216.0,Front-left,5.0,26.29,0.5,24.68,0.53,-7.93,1.71,-0.61,inf,3.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30217.0,Behind,-12.05,-0.13,-7.54,0.0,3.15,0.04,-0.85,-1.05,2.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29.0,30218.0,Behind,-25.37,-0.28,-20.86,0.0,4.28,0.06,-0.55,-0.69,4.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30.0,30208.0,Front-left,52.97,4.95,48.47,3.34,7.59,0.26,0.45,0.57,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
30.0,30209.0,Front-left,68.43,5.46,63.92,3.85,7.66,0.26,0.11,0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
30.0,30212.0,Front-left,37.63,4.45,33.12,2.84,7.48,0.26,0.15,0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
30.0,30213.0,Front-left,19.63,3.94,15.12,2.33,7.57,0.01,0.62,0.75,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
30.0,30215.0,Front-left,7.18,10.77,2.67,9.16,1.0,-8.63,1.02,-0.32,inf,1.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30216.0,Front-left,5.1,25.48,0.59,23.87,0.58,-8.05,1.09,-0.41,inf,2.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30217.0,Behind,-11.76,-0.1,-7.25,0.0,2.97,0.03,-1.15,-1.42,2.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30.0,30218.0,Behind,-24.95,-0.23,-20.44,0.0,4.23,0.05,-0.83,-1.03,4.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31.0,30208.0,Front-left,53.71,5.12,49.21,3.51,7.58,0.28,-0.42,-0.56,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31.0,30209.0,Front-left,69.18,5.66,64.67,4.05,7.74,0.29,0.76,0.96,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31.0,30212.0,Front-left,38.36,4.58,33.86,2.97,7.52,0.28,-0.0,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31.0,30213.0,Front-left,20.37,4.0,15.86,2.39,7.6,0.09,-0.09,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31.0,30215.0,Front-left,7.25,9.92,2.75,8.31,1.1,-8.76,1.24,-0.42,inf,0.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30216.0,Front-left,5.09,24.68,0.58,23.07,0.66,-8.13,1.61,-0.71,inf,2.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30217.0,Behind,-11.47,-0.13,-6.97,0.0,2.85,0.04,-1.26,-1.56,2.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31.0,30218.0,Behind,-24.54,-0.29,-20.03,0.0,4.13,0.06,-0.7,-0.87,4.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32.0,30208.0,Front-left,54.49,5.02,49.98,3.41,7.71,0.26,-0.04,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32.0,30209.0,Front-left,69.96,5.53,65.45,3.92,7.76,0.27,0.32,0.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32.0,30212.0,Front-left,39.13,4.51,34.62,2.9,7.64,0.26,1.04,1.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32.0,30213.0,Front-left,21.14,3.96,16.63,2.35,7.64,0.12,0.24,0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32.0,30215.0,Front-left,7.38,9.02,2.88,7.41,1.14,-8.76,0.07,0.28,inf,0.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30216.0,Front-left,5.21,23.85,0.71,22.24,0.71,-8.23,0.45,0.04,inf,2.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30217.0,Behind,-11.2,-0.1,-6.7,0.0,2.73,0.03,-1.0,-1.23,2.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32.0,30218.0,Behind,-24.14,-0.23,-19.63,0.0,4.09,0.04,-0.07,-0.09,4.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33.0,30208.0,Front-left,55.25,5.05,50.74,3.44,7.71,0.27,0.31,0.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33.0,30209.0,Front-left,70.73,5.57,66.22,3.96,7.79,0.27,0.09,0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33.0,30212.0,Front-left,39.88,4.54,35.38,2.93,7.62,0.26,0.18,0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33.0,30213.0,Front-left,21.9,3.98,17.39,2.37,7.67,0.15,-0.26,-0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33.0,30215.0,Front-left,7.49,8.15,2.99,6.54,1.17,-8.77,-0.09,0.16,inf,0.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30216.0,Front-left,5.27,23.06,0.76,21.45,0.67,-7.72,-4.9,3.23,inf,2.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30217.0,Behind,-10.95,-0.1,-6.44,0.0,2.58,0.03,-1.3,-1.61,2.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33.0,30218.0,Behind,-23.74,-0.23,-19.24,0.0,3.96,0.04,-0.68,-0.84,4.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34.0,30208.0,Front-left,55.97,5.67,51.46,4.06,7.72,0.35,-0.21,-0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
34.0,30209.0,Front-left,71.45,6.34,66.94,4.73,7.78,0.35,-0.16,-0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
34.0,30212.0,Front-left,40.6,5.0,36.09,3.39,7.65,0.35,0.05,0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
34.0,30213.0,Front-left,22.62,4.24,18.12,2.63,7.7,0.26,0.04,0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
34.0,30215.0,Front-left,7.53,7.35,3.03,5.74,1.27,-8.73,-0.54,0.37,inf,0.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30216.0,Front-left,5.1,22.39,0.59,20.78,0.69,-7.14,-4.93,3.2,inf,2.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30217.0,Behind,-10.7,-0.2,-6.19,0.0,2.45,0.06,-0.94,-1.16,2.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34.0,30218.0,Behind,-23.35,-0.47,-18.85,0.0,3.84,0.09,-0.96,-1.19,4.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35.0,30208.0,Front-left,56.73,5.83,52.22,4.22,7.72,0.37,-0.13,-0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
35.0,30209.0,Front-left,72.21,6.54,67.7,4.93,7.83,0.37,0.33,0.43,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
35.0,30212.0,Front-left,41.35,5.12,36.84,3.51,7.62,0.36,-0.58,-0.75,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
35.0,30213.0,Front-left,23.38,4.32,18.88,2.71,7.74,0.3,0.29,0.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
35.0,30215.0,Front-left,7.65,6.49,3.14,4.88,1.31,-8.76,0.68,-0.37,inf,0.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30216.0,Front-left,5.11,21.73,0.61,20.12,0.64,-6.55,-4.95,3.16,inf,3.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30217.0,Behind,-10.47,-0.22,-5.96,0.0,2.25,0.06,-0.93,-1.15,2.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35.0,30218.0,Behind,-22.98,-0.51,-18.47,0.0,3.74,0.09,-0.7,-0.86,4.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36.0,30208.0,Front-left,57.5,5.83,52.99,4.22,7.73,0.36,0.02,0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
36.0,30209.0,Front-left,73.0,6.53,68.49,4.92,7.81,0.37,-0.03,-0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
36.0,30212.0,Front-left,42.12,5.13,37.61,3.52,7.68,0.36,0.58,0.74,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
36.0,30213.0,Front-left,24.16,4.34,19.65,2.73,7.69,0.31,0.17,0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
36.0,30215.0,Front-left,7.78,5.61,3.27,4.0,1.31,-8.75,0.11,0.01,inf,0.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30216.0,Front-left,5.19,21.07,0.68,19.46,0.66,-6.55,0.04,0.05,inf,2.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30217.0,Behind,-10.26,-0.21,-5.75,0.0,2.12,0.05,-1.15,-1.41,2.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36.0,30218.0,Behind,-22.62,-0.49,-18.11,0.0,3.61,0.09,-0.55,-0.68,5.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37.0,30208.0,Front-left,58.29,5.77,53.78,4.16,7.78,0.35,0.39,0.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37.0,30209.0,Front-left,73.79,6.44,69.28,4.83,7.86,0.35,0.26,0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37.0,30212.0,Front-left,42.89,5.1,38.38,3.49,7.67,0.34,0.3,0.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37.0,30213.0,Front-left,24.93,4.33,20.43,2.72,7.76,0.31,0.69,0.87,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37.0,30215.0,Front-left,7.92,4.73,3.41,3.12,1.34,-8.75,-0.03,0.14,inf,0.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30216.0,Front-left,5.29,20.41,0.78,18.8,0.67,-6.55,0.07,0.09,inf,2.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30217.0,Behind,-10.05,-0.19,-5.55,0.0,2.0,0.05,-0.87,-1.08,2.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37.0,30218.0,Behind,-22.26,-0.44,-17.76,0.0,3.52,0.08,-0.62,-0.77,5.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38.0,30208.0,Front-left,59.06,5.86,54.55,4.25,7.81,0.36,0.32,0.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
38.0,30209.0,Front-left,74.57,6.55,70.06,4.94,7.86,0.36,0.07,0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
38.0,30212.0,Front-left,43.65,5.17,39.14,3.56,7.72,0.35,0.21,0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
38.0,30213.0,Front-left,25.7,4.38,21.2,2.77,7.77,0.33,0.03,0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
38.0,30215.0,Front-left,8.05,3.86,3.55,2.25,1.4,-8.72,-0.18,0.27,inf,0.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30216.0,Front-left,5.34,19.76,0.83,18.15,0.71,-6.55,0.1,0.11,inf,2.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30217.0,Behind,-9.87,-0.19,-5.36,0.0,1.84,0.04,-1.36,-1.68,2.91,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
