obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30170,76,-178.6871,360.4283,-0.439,5.5926,0.5131,453,21.44730064600207
30172,76,-196.6106,393.6136,-1.6019,5.3497,0.4545,253,23.979826678689726
30168,77,-192.6731,364.3814,-0.2501,5.3651,-0.0823,1414,7.077351541360673
30170,77,-178.1841,360.1891,-0.4438,5.5959,0.9865,453,21.711699404007984
30172,77,-196.6315,393.0825,-1.61,5.3406,0.8585,253,24.10327447982947
30168,78,-192.1574,364.2696,-0.2134,5.3613,-0.4543,453,7.125633956357849
30170,78,-177.6817,359.9478,-0.4477,5.5878,0.504,453,21.98623228863919
30172,78,-196.6558,392.5524,-1.6167,5.3086,0.0067,253,24.239854997916098
30168,79,-191.6349,364.1729,-0.183,5.3862,0.2553,453,7.244074392909009
30170,79,-177.1816,359.7056,-0.4509,5.5588,0.013,453,22.270202541737245
30172,79,-196.683,392.025,-1.6222,5.2851,0.0853,253,24.389557437764214
30168,80,-191.1091,364.089,-0.1581,5.359,-0.4225,453,7.435165696203408
30170,80,-176.6821,359.4622,-0.4535,5.546,-0.4644,453,22.566126395329807
30172,80,-196.7127,391.4957,-1.6267,5.2909,-0.4368,253,24.54665434310752
30168,81,-190.5787,364.0124,-0.1435,5.3771,-0.2031,453,7.702380983176572
30170,81,-176.1827,359.2175,-0.4556,5.5716,0.3916,453,22.874598445000082
30172,81,-196.7444,390.9657,-1.6305,5.2995,-0.4075,253,24.714217348117703
30168,82,-190.0458,363.9347,-0.1447,5.392,0.2575,453,8.042141804892518
30170,82,-175.6818,358.971,-0.4573,5.5848,0.0257,453,23.196623981950477
30172,82,-196.7776,390.437,-1.6336,5.3048,0.3164,253,24.892618781478173
30168,83,-189.5129,363.8564,-0.1458,5.393,0.2464,453,8.445448327945666
30170,83,-175.1828,358.7245,-0.4587,5.5845,0.7264,453,23.52862723492388
30172,83,-196.8122,389.9087,-1.6361,5.3095,0.6215,253,25.079775961519264
30168,84,-188.9816,363.778,-0.1466,5.3709,-0.0432,453,8.901850120621006
30170,84,-174.6823,358.4765,-0.4599,5.5868,0.0059,453,23.872185173753994
30172,84,-196.8479,389.3807,-1.6382,5.2699,-0.8691,253,25.277045251571636
30168,85,-188.4502,363.6991,-0.1473,5.3787,0.2624,453,9.406036224148837
30170,85,-174.1845,358.2309,-0.4583,5.5581,0.2021,453,24.222029855484852
30172,85,-196.8843,388.8558,-1.64,5.242,-0.7605,253,25.485844276578295
30168,86,-187.9213,363.6135,-0.1603,5.376,-0.3812,453,9.948882148261683
30170,86,-173.6833,357.9892,-0.4494,5.552,-0.7728,453,24.584425321939097
30172,86,-196.9217,388.3262,-1.6414,5.3025,-0.2511,253,25.697307323725546
30168,87,-187.397,363.5156,-0.1846,5.3946,0.7632,453,10.521182724865131
30170,87,-173.1829,357.7523,-0.4421,5.5386,-0.0966,453,24.955104617893326
30172,87,-196.9608,387.7829,-1.6426,5.4958,2.0179,253,25.90394553576733
30168,88,-186.8734,363.407,-0.2046,5.3605,-0.6514,453,11.124992146064628
30170,88,-172.6789,357.5174,-0.4361,5.572,0.3473,453,25.343659725067322
30172,88,-197.0018,387.2214,-1.6436,5.6927,2.5142,253,26.1000141335211
30168,89,-186.3512,363.2896,-0.221,5.3698,-0.0766,453,11.758573666053215
30170,89,-172.1737,357.2849,-0.4312,5.5874,0.9747,453,25.752067494475085
30172,89,-197.0448,386.6394,-1.6445,5.8862,2.0548,253,26.281914734280726
30168,90,-185.8306,363.1652,-0.2345,5.3818,0.5956,453,12.420296438491311
30170,90,-171.6679,357.0546,-0.4272,5.561,0.0643,453,26.182068483028594
30172,90,-197.0896,386.0392,-1.6452,6.0522,1.3763,253,26.45256845034147
30168,91,-185.3154,363.0298,-0.2569,5.3614,-0.3509,453,13.103449480575701
30170,91,-171.1622,356.8264,-0.4239,5.5658,0.6394,453,26.635373114901146
30172,91,-197.1347,385.4385,-1.6458,6.0275,0.1767,253,26.628201693880847
30168,92,-184.8033,362.8808,-0.2831,5.3906,0.3025,453,13.810329422935553
30170,92,-170.6529,356.6096,-0.4023,5.5872,0.321,453,27.120531349698883
30172,92,-197.18,384.8402,-1.6462,6.0091,0.4015,253,26.810063843638968
30168,93,-184.2935,362.7205,-0.3047,5.3694,-0.3281,453,14.539816568650405
30170,93,-170.1398,356.4059,-0.378,5.5753,0.539,453,27.638956753828467
30172,93,-197.2253,384.2787,-1.6512,5.5198,-4.5835,253,27.032004139723004
30168,94,-183.7865,362.551,-0.3225,5.3717,0.0969,453,15.286756721096873
30170,94,-169.6222,356.2122,-0.3581,5.5616,0.2634,453,28.189045269749748
30172,94,-197.2696,383.7633,-1.6565,5.0898,-3.3976,253,27.30235061766663
30168,95,-183.2796,362.3733,-0.3371,5.383,-0.155,453,16.051722375184532
30170,95,-169.1006,356.0267,-0.3416,5.5653,0.4156,453,28.770592646833
30172,95,-197.3153,383.2573,-1.6609,5.0893,0.3481,253,27.583160011137192
30168,96,-182.775,362.1896,-0.3492,5.3978,0.6707,453,16.832437311631367
30170,96,-168.5756,355.8567,-0.313,5.5608,-0.596,453,29.383630548317193
30172,96,-197.3627,382.753,-1.6644,5.0665,0.0206,253,27.866751101985326
30168,97,-182.272,362.0007,-0.3591,5.3927,0.4677,453,17.631399836655063
30172,97,-197.4116,382.2484,-1.6674,5.0653,-0.1531,253,28.150043563909456
30168,98,-181.7755,361.8043,-0.3767,5.3737,0.4604,453,18.43682374732699
30172,98,-197.462,381.7423,-1.6699,5.0651,-0.7989,253,28.431176202190443
30168,99,-181.2794,361.599,-0.3924,5.3923,0.192,453,19.24994226199132
30172,99,-197.5137,381.2335,-1.672,5.0837,-1.201,253,28.708743535898616
30168,100,-180.7857,361.3872,-0.4052,5.3935,0.361,453,20.067630763246566
30172,100,-197.5663,380.7248,-1.6737,5.1136,0.0036,253,28.985557873016706
30168,101,-180.296,361.1709,-0.4158,5.3515,-0.4296,453,20.887696686087757
30172,101,-197.6145,380.2175,-1.6654,5.1239,0.5726,253,29.26299364077434
30168,102,-179.807,360.9498,-0.4245,5.377,0.1723,453,21.712407421794573
30172,102,-197.6549,379.707,-1.6499,5.1625,0.9068,253,29.536756262325078
30168,103,-179.3201,360.7255,-0.4317,5.3762,0.4201,453,22.539030584521587
30172,103,-197.6887,379.1979,-1.637,5.1264,0.4168,253,29.811547887521684
30168,104,-178.8335,360.4978,-0.4376,5.3654,-0.3928,453,23.36856547458572
30168,105,-178.3493,360.2683,-0.4425,5.3505,-0.4108,453,24.199319719570635
30168,106,-177.8662,360.037,-0.4465,5.3579,0.0018,453,25.031961806059073
30168,107,-177.3817,359.8031,-0.4498,5.3864,0.2026,453,25.86873101197659
30168,108,-176.8977,359.5678,-0.4525,5.3898,0.2677,453,26.708114628516938
30168,109,-176.4143,359.3314,-0.4547,5.3721,-0.3778,453,27.55068731266063
30168,110,-175.9324,359.0946,-0.4566,5.3501,-0.8362,453,28.396218995669123
30168,111,-175.4494,358.8565,-0.4581,5.3805,-0.2163,453,29.247181185372362
