timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
32,30172,Rear-right,-7.34,-7.07,-2.84,-5.46,-6.7,0.0,-0.02,-0.25,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
32,30173,Rear-right,-14.7,-20.82,-10.19,-19.21,-6.43,0.44,-0.27,-0.08,inf,44.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30168,Front,11.8,-0.02,7.29,0.0,-1.31,-0.02,-0.02,-0.23,5.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30170,Front,26.15,0.45,21.64,0.0,-1.14,0.84,-0.01,-0.16,19.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30171,Rear-right,-11.39,-13.85,-6.89,-12.24,-6.62,0.09,-0.14,-0.09,inf,138.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30172,Rear-right,-8.04,-7.04,-3.53,-5.43,-6.66,0.0,-0.01,-0.18,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
33,30173,Rear-right,-15.42,-20.73,-10.91,-19.12,-6.42,0.41,-0.31,0.04,inf,46.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30168,Front,11.67,-0.05,7.16,0.0,-1.27,-0.06,-0.01,-0.13,5.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30170,Front,26.02,0.5,21.51,0.0,-1.13,1.03,0.01,-0.45,19.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30171,Rear-right,-12.08,-13.83,-7.57,-12.22,-6.58,0.08,-0.1,-0.17,inf,151.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30172,Rear-right,-8.72,-7.03,-4.21,-5.42,-6.63,0.0,-0.02,-0.22,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
34,30173,Rear-right,-16.1,-20.67,-11.59,-19.06,-6.4,0.37,-0.45,0.09,inf,51.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,30168,Front,11.54,-0.06,7.03,0.0,-1.22,-0.09,0.01,0.09,5.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30170,Front,25.87,0.61,21.36,0.0,-1.18,1.3,-0.05,-0.09,18.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30171,Rear-right,-12.75,-13.81,-8.24,-12.2,-6.54,0.07,-0.11,-0.2,inf,168.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,30172,Rear-right,-9.39,-7.02,-4.88,-5.41,-6.58,0.0,-0.02,-0.26,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
35,30173,Rear-right,-16.75,-20.62,-12.24,-19.01,-6.37,0.35,-0.35,-0.03,inf,54.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,30168,Front,11.41,-0.06,6.91,0.0,-1.19,-0.1,0.01,0.06,5.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,30170,Front,25.72,0.8,21.21,0.0,-1.21,1.63,0.08,-0.57,17.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,30171,Rear-right,-13.39,-13.82,-8.88,-12.21,-6.51,0.07,-0.09,-0.13,inf,186.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,30172,Rear-right,-10.04,-7.04,-5.53,-5.43,-6.55,0.0,-0.01,-0.18,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
36,30173,Rear-right,-17.36,-20.61,-12.86,-19.0,-6.35,0.33,-0.19,-0.05,inf,58.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,30168,Front,11.29,-0.06,6.79,0.0,-1.14,-0.12,0.0,-0.01,5.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,30170,Front,25.55,1.0,21.04,0.0,-1.32,1.98,-0.19,0.37,15.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,30171,Rear-right,-14.03,-13.82,-9.52,-12.21,-6.47,0.06,-0.08,-0.18,inf,204.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,30172,Rear-right,-10.69,-7.04,-6.18,-5.43,-6.51,0.0,-0.02,-0.22,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
37,30173,Rear-right,-17.99,-20.59,-13.48,-18.98,-6.33,0.3,-0.23,-0.07,inf,63.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
38,30168,Front,11.18,-0.06,6.67,0.0,-1.07,-0.12,-0.07,-0.72,6.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,30170,Front,25.36,1.25,20.86,0.0,-1.42,2.38,0.25,-0.96,14.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,30171,Rear-right,-14.67,-13.83,-10.16,-12.22,-6.43,0.05,-0.07,-0.23,inf,223.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
38,30172,Rear-right,-11.34,-7.05,-6.83,-5.44,-6.46,0.0,-0.02,-0.26,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
38,30173,Rear-right,-18.6,-20.58,-14.1,-18.97,-6.29,0.28,-0.28,-0.07,inf,68.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
39,30168,Front,11.07,-0.07,6.56,0.0,-1.05,-0.13,-0.06,-0.64,6.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,30170,Front,25.15,1.52,20.64,0.0,-1.62,2.77,-0.23,0.28,12.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,30171,Rear-right,-15.3,-13.84,-10.79,-12.23,-6.4,0.05,0.06,-0.22,inf,222.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
39,30172,Rear-right,-11.97,-7.04,-7.46,-5.43,-6.31,0.26,2.43,-1.5,inf,21.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
39,30173,Rear-right,-19.22,-20.57,-14.71,-18.96,-6.27,0.26,-0.17,-0.06,inf,74.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
40,30168,Front,10.96,-0.08,6.45,0.0,-1.03,-0.14,-0.0,-0.08,6.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,30170,Front-left,24.91,1.81,20.4,0.2,-1.87,3.2,-0.07,-0.12,10.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
40,30171,Rear-right,-15.94,-13.84,-11.43,-12.23,-6.34,0.09,0.38,-0.47,inf,142.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
40,30172,Rear-right,-12.59,-7.0,-8.08,-5.39,-6.16,0.51,2.46,-1.56,inf,10.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
40,30173,Rear-right,-19.85,-20.55,-15.34,-18.94,-6.25,0.24,-0.21,-0.07,inf,79.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
41,30168,Front,10.86,-0.08,6.35,0.0,-0.99,-0.12,0.04,0.39,6.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,30170,Front-left,24.64,2.15,20.14,0.54,-2.1,3.62,0.21,-0.57,9.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41,30171,Rear-right,-16.56,-13.83,-12.06,-12.22,-6.26,0.15,0.65,-0.68,inf,80.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
41,30172,Rear-right,-13.2,-6.94,-8.69,-5.33,-6.0,0.76,2.22,-1.47,inf,6.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
41,30173,Rear-right,-20.46,-20.54,-15.95,-18.93,-6.21,0.22,-0.15,-0.16,inf,84.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
42,30168,Front,10.75,-0.08,6.25,0.0,-0.97,-0.03,0.02,0.22,6.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,30170,Front-left,24.34,2.5,19.83,0.89,-2.51,4.0,-0.53,0.52,7.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
42,30171,Rear-right,-17.19,-13.81,-12.68,-12.2,-6.19,0.24,0.98,-0.7,inf,50.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
42,30172,Rear-right,-13.79,-6.85,-9.28,-5.24,-5.86,1.02,2.38,-1.39,inf,5.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
42,30173,Rear-right,-21.08,-20.52,-16.57,-18.91,-6.19,0.22,0.03,-0.09,inf,85.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
43,30168,Front,10.66,-0.08,6.15,0.0,-0.93,0.05,0.01,0.11,6.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,30170,Front-left,24.01,2.88,19.5,1.27,-2.88,4.37,-0.24,0.2,6.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
43,30171,Rear-right,-17.8,-13.78,-13.29,-12.17,-6.13,0.35,1.05,-0.68,inf,34.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
43,30172,Rear-right,-14.37,-6.73,-9.86,-5.12,-5.74,1.23,2.3,-1.3,inf,4.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
43,30173,Rear-right,-21.7,-20.5,-17.19,-18.89,-6.18,0.23,0.12,-0.1,inf,83.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
44,30168,Front,10.56,-0.07,6.05,0.0,-0.97,0.11,0.05,0.82,6.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,30170,Front-left,23.62,3.27,19.11,1.66,-3.4,4.71,0.09,-0.02,5.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
44,30171,Rear-right,-18.41,-13.73,-13.9,-12.12,-6.06,0.48,1.1,-0.66,inf,25.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
44,30172,Rear-right,-14.94,-6.59,-10.43,-4.98,-5.65,1.44,2.09,-1.14,inf,3.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
45,30168,Front,10.47,-0.06,5.96,0.0,-0.94,0.16,0.01,0.14,6.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,30170,Front-left,23.21,3.7,18.7,2.09,-3.85,4.98,-0.23,0.11,4.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
45,30171,Rear-right,-19.02,-13.67,-14.51,-12.06,-5.98,0.62,1.51,-1.0,inf,19.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
45,30172,Rear-right,-15.5,-6.42,-10.99,-4.81,-5.56,1.64,1.66,-0.97,inf,2.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
46,30168,Front,10.37,-0.04,5.86,0.0,-0.95,0.2,0.01,0.39,6.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,30170,Front-left,22.77,4.17,18.26,2.56,-4.23,5.17,0.25,-0.19,4.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
46,30171,Rear-right,-19.62,-13.59,-15.11,-11.98,-5.9,0.76,1.3,-0.9,inf,15.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
46,30172,Rear-right,-16.05,-6.24,-11.54,-4.63,-5.43,1.87,2.43,-1.44,inf,2.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
47,30168,Front,10.28,-0.03,5.77,0.0,-0.91,0.23,-0.01,-0.31,6.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,30170,Front-left,22.3,4.65,17.8,3.04,-4.54,5.31,0.21,-0.19,3.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
47,30171,Rear-right,-20.21,-13.48,-15.7,-11.87,-5.81,0.9,1.41,-1.01,inf,13.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
47,30172,Rear-right,-16.59,-6.02,-12.08,-4.41,-5.29,2.07,2.31,-1.45,inf,2.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
48,30168,Front,10.18,-0.01,5.68,0.0,-0.93,0.26,0.0,0.13,6.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,30170,Front-left,21.81,5.16,17.3,3.55,-4.87,5.41,0.13,-0.08,3.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
48,30171,Rear-right,-20.79,-13.38,-16.28,-11.77,-5.71,1.06,1.49,-0.99,inf,11.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
48,30172,Rear-right,-17.11,-5.81,-12.6,-4.2,-5.17,2.23,1.59,-0.99,inf,1.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
49,30168,Front,10.09,0.01,5.58,0.0,-0.91,0.27,-0.0,-0.15,6.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,30170,Front-left,21.3,5.66,16.79,4.05,-5.15,5.45,0.32,-0.11,3.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
49,30171,Rear-right,-21.37,-13.23,-16.86,-11.62,-5.63,1.2,1.16,-0.76,inf,9.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
49,30172,Rear-right,-17.63,-5.55,-13.12,-3.94,-5.04,2.39,1.56,-0.98,inf,1.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
50,30168,Front,10.0,0.05,5.49,0.0,-0.9,0.3,0.0,0.2,6.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,30170,Front-left,20.75,6.22,16.24,4.61,-5.39,5.48,0.25,-0.07,3.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
50,30171,Rear-right,-21.91,-13.13,-17.4,-11.52,-5.55,1.35,1.52,-0.98,inf,8.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
50,30172,Rear-right,-18.11,-5.32,-13.61,-3.71,-4.89,2.6,2.22,-1.41,inf,1.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
51,30168,Front,9.91,0.1,5.4,0.0,-0.91,0.32,0.0,0.34,5.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,30170,Front-left,20.18,6.79,15.67,5.18,-5.58,5.5,-0.49,0.04,2.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
51,30171,Rear-right,-22.45,-13.01,-17.94,-11.4,-5.48,1.47,1.06,-0.74,inf,7.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
51,30172,Rear-right,-18.59,-5.07,-14.08,-3.46,-4.76,2.77,2.17,-1.47,inf,1.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
52,30168,Front,9.82,0.17,5.31,0.0,-0.91,0.36,-0.0,0.42,5.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,30170,Front-left,19.57,7.43,15.07,5.82,-5.75,5.52,-0.94,0.05,2.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
52,30171,Rear-right,-22.94,-12.95,-18.43,-11.34,-5.41,1.59,0.93,-0.71,inf,7.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
52,30172,Rear-right,-19.04,-4.87,-14.53,-3.26,-4.64,2.92,1.78,-1.3,inf,1.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
53,30168,Front,9.73,0.25,5.22,0.0,-0.85,0.39,-0.01,-0.08,6.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,30170,Front-left,18.96,8.04,14.45,6.43,-5.87,5.52,-0.89,-0.03,2.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
53,30171,Rear-right,-23.43,-12.87,-18.92,-11.26,-5.33,1.72,1.03,-0.82,inf,6.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
53,30172,Rear-right,-19.47,-4.63,-14.97,-3.02,-4.48,3.11,2.25,-1.7,inf,0.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
54,30168,Front,9.64,0.33,5.13,0.0,-0.83,0.42,-0.01,-0.01,6.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,30170,Front-left,18.33,8.68,13.82,7.07,-5.89,5.55,-0.37,-0.09,2.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
54,30171,Rear-right,-23.9,-12.78,-19.39,-11.17,-5.25,1.88,1.46,-1.07,inf,5.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
54,30172,Rear-right,-19.89,-4.4,-15.39,-2.79,-4.31,3.22,1.26,-1.05,inf,0.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
55,30168,Front,9.55,0.46,5.04,0.0,-0.79,0.47,-0.03,-0.85,6.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,30170,Front-left,17.66,9.39,13.15,7.78,-5.9,5.58,0.45,-0.27,2.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
55,30171,Rear-right,-24.32,-12.78,-19.81,-11.17,-5.17,2.04,1.52,-1.15,inf,5.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
55,30172,Rear-right,-20.28,-4.24,-15.77,-2.63,-4.11,3.31,1.19,-1.12,inf,0.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
56,30168,Front,9.47,0.53,4.96,0.0,-0.77,0.49,-0.02,0.04,6.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,30170,Front-left,17.04,9.99,12.54,8.38,-5.86,5.58,0.73,-0.36,2.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
56,30171,Rear-right,-24.8,-12.63,-20.29,-11.02,-5.07,2.17,0.87,-0.8,inf,5.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
56,30172,Rear-right,-20.67,-3.97,-16.16,-2.36,-3.87,3.42,1.57,-1.55,inf,0.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
57,30168,Front,9.38,0.63,4.88,0.0,-0.75,0.52,-0.01,-0.67,6.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,30170,Front-left,16.4,10.63,11.89,9.02,-5.86,5.55,-0.51,-0.03,2.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
57,30171,Rear-right,-25.24,-12.52,-20.74,-10.91,-5.0,2.33,1.57,-1.06,inf,4.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
57,30172,Rear-right,-21.02,-3.72,-16.52,-2.11,-3.63,3.59,2.04,-1.86,inf,0.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
58,30168,Front,9.31,0.71,4.8,0.0,-0.72,0.55,-0.01,-0.41,6.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,30170,Front-left,15.79,11.23,11.28,9.62,-5.84,5.56,0.25,-0.12,1.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
58,30171,Rear-right,-25.72,-12.34,-21.21,-10.73,-4.95,2.46,0.96,-0.66,inf,4.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
58,30172,Rear-right,-21.37,-3.42,-16.86,-1.81,-3.34,3.65,1.28,-1.29,inf,0.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
59,30168,Front,9.21,0.79,4.7,0.0,-0.77,0.81,-0.01,-0.06,6.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,30170,Front-left,15.21,11.79,10.7,10.18,-5.68,5.57,0.46,-0.14,1.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
59,30171,Rear-right,-26.2,-12.11,-21.69,-10.5,-4.89,2.59,1.54,-0.98,inf,4.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
59,30172,Rear-right,-21.68,-3.1,-17.17,-1.49,-3.02,3.66,0.97,-1.07,inf,0.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
60,30168,Front,9.12,0.9,4.61,0.0,-0.76,1.03,0.04,-0.65,6.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,30170,Front-left,14.65,12.35,10.14,10.74,-5.55,5.55,0.29,-0.14,1.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
60,30171,Rear-right,-26.68,-11.85,-22.17,-10.24,-4.83,2.74,1.46,-0.94,inf,3.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
60,30172,Rear-right,-21.97,-2.77,-17.46,-1.16,-2.65,3.64,1.39,-1.71,inf,0.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
61,30168,Front,9.03,1.01,4.52,0.0,-0.81,1.19,-0.09,0.54,5.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,30170,Front-left,14.11,12.89,9.6,11.28,-5.43,5.5,-0.89,0.07,1.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
61,30171,Rear-right,-27.16,-11.55,-22.66,-9.94,-4.75,2.89,1.63,-1.08,inf,3.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
61,30172,Rear-right,-22.23,-2.43,-17.73,-0.82,-2.25,3.49,1.12,-1.66,inf,0.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
62,30168,Front,8.92,1.13,4.41,0.0,-0.83,1.48,-0.02,-0.14,5.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62,30170,Front-left,13.6,13.41,9.1,11.8,-5.3,5.54,0.33,-0.25,1.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
62,30171,Rear-right,-27.66,-11.19,-23.15,-9.58,-4.67,3.02,0.85,-0.67,inf,3.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
62,30172,Rear-right,-22.46,-2.09,-17.95,-0.48,-1.8,3.32,1.05,-1.85,inf,0.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
63,30168,Front,8.81,1.24,4.3,0.0,-0.89,1.73,-0.07,0.02,4.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63,30170,Front-left,13.18,13.87,8.67,12.26,-5.14,5.48,-0.56,-0.04,1.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
63,30172,Rear-right,-22.68,-1.67,-18.17,-0.06,-1.46,2.91,-0.12,0.02,inf,0.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
64,30168,Front,8.68,1.4,4.17,0.0,-0.97,2.05,0.01,-0.38,4.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64,30170,Front-left,12.73,14.36,8.22,12.75,-4.92,5.46,-0.35,-0.17,1.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
64,30172,Behind,-22.87,-1.38,-18.36,0.0,-1.17,2.49,-0.31,0.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
65,30168,Front,8.56,1.46,4.05,0.0,-1.02,2.33,0.16,-0.83,3.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
65,30170,Front-left,12.5,14.68,7.99,13.07,-4.64,5.42,-0.56,-0.18,1.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
65,30172,Behind,-23.03,-0.8,-18.52,0.0,-0.85,2.04,0.32,-1.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
66,30168,Front-left,8.4,1.64,3.89,0.03,-1.19,2.65,-0.2,0.4,3.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
66,30170,Front-left,12.16,15.11,7.66,13.5,-4.47,5.39,-0.14,0.02,1.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
66,30172,Behind,-23.14,-0.46,-18.63,0.0,-0.72,1.66,0.0,-0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
67,30168,Front-left,8.24,1.76,3.73,0.15,-1.4,2.99,0.12,-0.08,2.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
67,30170,Front-left,11.99,15.44,7.48,13.83,-4.32,5.32,-0.89,0.42,1.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
67,30172,Behind,-23.23,0.05,-18.73,0.0,-0.65,1.27,0.05,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
68,30168,Front-left,8.06,1.91,3.55,0.3,-1.64,3.29,0.34,-0.23,2.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
68,30170,Front-left,11.84,15.76,7.33,14.15,-4.18,5.31,0.77,-0.04,1.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
68,30172,Behind,-23.3,0.55,-18.8,0.0,-0.65,0.93,-0.06,0.71,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
69,30168,Front-left,7.83,2.13,3.33,0.52,-1.99,3.66,0.11,0.16,1.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
69,30170,Front-left,11.61,16.14,7.1,14.53,-4.12,5.23,-1.15,0.72,1.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
69,30172,Behind,-23.36,0.88,-18.85,0.0,-0.62,0.67,-0.02,0.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
70,30168,Front-left,7.61,2.33,3.1,0.72,-2.32,3.93,0.26,0.17,1.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
