timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
25.0,30172.0,Right,-2.08,-7.33,0.0,-5.72,-6.87,0.0,-0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
25.0,30173.0,Rear-right,-8.72,-21.95,-4.22,-20.34,-6.49,0.74,-0.49,0.34,inf,27.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30168.0,Front,12.79,0.58,8.29,0.0,-1.48,0.27,-0.06,-0.77,5.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26.0,30169.0,Front-left,33.07,76.74,28.56,75.13,-11.39,-3.35,0.1,-0.19,2.51,22.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30170.0,Front,27.01,1.47,22.5,0.0,-1.32,0.64,-0.01,-0.78,17.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26.0,30171.0,Rear-right,-5.92,-14.37,-1.41,-12.76,-6.78,0.19,-0.18,0.12,inf,67.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30172.0,Right,-2.89,-7.3,0.0,-5.69,-6.87,0.0,-0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
26.0,30173.0,Rear-right,-9.72,-21.74,-5.22,-20.13,-6.5,0.69,-0.31,0.22,inf,29.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30168.0,Front,12.65,0.49,8.14,0.0,-1.47,0.23,-0.04,-0.41,5.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,30169.0,Front-left,32.58,76.13,28.07,74.52,-11.45,-3.26,0.2,-0.47,2.45,22.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30170.0,Front,26.89,1.3,22.38,0.0,-1.3,0.6,-0.01,-0.23,17.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,30171.0,Rear-right,-6.72,-14.3,-2.22,-12.69,-6.78,0.17,-0.18,0.03,inf,75.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30172.0,Right,-3.64,-7.27,0.0,-5.66,-6.86,0.0,-0.01,-0.08,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
27.0,30173.0,Rear-right,-10.56,-21.59,-6.06,-19.98,-6.52,0.63,-0.46,0.24,inf,31.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30168.0,Front,12.5,0.41,8.0,0.0,-1.49,0.18,-0.0,0.05,5.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,30169.0,Front-left,32.05,75.54,27.54,73.93,-11.47,-3.17,0.33,-0.79,2.4,23.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30170.0,Front,26.77,1.13,22.26,0.0,-1.32,0.56,-0.01,0.71,16.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,30171.0,Rear-right,-7.52,-14.23,-3.01,-12.62,-6.76,0.15,-0.18,-0.04,inf,82.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30172.0,Right,-4.38,-7.24,0.0,-5.63,-6.84,0.0,-0.02,-0.15,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
28.0,30173.0,Rear-right,-11.39,-21.44,-6.88,-19.83,-6.51,0.59,-0.66,0.31,inf,33.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30168.0,Front,12.36,0.26,7.85,0.0,-1.42,0.12,-0.03,-0.29,5.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29.0,30169.0,Front-left,31.83,74.83,27.32,73.22,-11.5,-3.08,0.22,-0.65,2.37,23.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30170.0,Front,26.65,0.85,22.14,0.0,-1.26,0.5,-0.02,0.27,17.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29.0,30171.0,Rear-right,-8.37,-14.12,-3.86,-12.51,-6.73,0.14,-0.16,-0.11,inf,91.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30172.0,Rear-right,-5.16,-7.19,-0.65,-5.58,-6.8,0.0,-0.02,-0.2,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
29.0,30173.0,Rear-right,-12.31,-21.24,-7.8,-19.63,-6.49,0.55,-0.31,0.01,inf,35.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,30168.0,Front,12.22,0.17,7.71,0.0,-1.42,0.07,-0.03,-0.36,5.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,30169.0,Front-left,31.28,74.26,26.78,72.65,-11.55,-3.04,-0.09,-0.01,2.32,23.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30170.0,Front,26.53,0.68,22.02,0.0,-1.21,0.46,-0.01,0.04,18.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,30171.0,Rear-right,-9.16,-14.04,-4.66,-12.43,-6.71,0.12,-0.09,-0.11,inf,100.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,30172.0,Rear-right,-5.9,-7.15,-1.39,-5.54,-6.78,0.0,-0.01,-0.16,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
30.0,30173.0,Rear-right,-13.14,-21.09,-8.63,-19.48,-6.48,0.51,-0.38,0.1,inf,38.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,30168.0,Front,12.07,0.1,7.57,0.0,-1.38,0.04,-0.02,-0.27,5.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31.0,30169.0,Front-left,30.56,73.78,26.05,72.17,-11.53,-2.97,-0.12,-0.0,2.26,24.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30170.0,Front,26.41,0.57,21.9,0.0,-1.17,0.44,-0.02,-0.01,18.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31.0,30171.0,Rear-right,-9.92,-13.98,-5.41,-12.37,-6.68,0.11,-0.16,-0.12,inf,113.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,30172.0,Rear-right,-6.62,-7.11,-2.11,-5.5,-6.74,0.0,-0.02,-0.21,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
31.0,30173.0,Rear-right,-13.91,-20.96,-9.4,-19.35,-6.46,0.47,-0.22,-0.06,inf,40.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32.0,30168.0,Front,11.93,0.02,7.43,0.0,-1.32,0.0,-0.06,-0.71,5.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32.0,30169.0,Front-left,29.89,73.28,25.39,71.67,-11.54,-2.94,0.02,-0.33,2.2,24.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30170.0,Front,26.28,0.45,21.77,0.0,-1.18,0.61,-0.04,0.54,18.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32.0,30171.0,Rear-right,-10.68,-13.9,-6.17,-12.29,-6.64,0.1,-0.14,-0.18,inf,123.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32.0,30172.0,Rear-right,-7.34,-7.07,-2.84,-5.46,-6.7,0.0,-0.02,-0.25,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
32.0,30173.0,Rear-right,-14.7,-20.82,-10.19,-19.21,-6.43,0.44,-0.27,-0.08,inf,44.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33.0,30168.0,Front,11.8,-0.02,7.29,0.0,-1.31,-0.02,-0.02,-0.23,5.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33.0,30169.0,Front-left,28.97,72.89,24.47,71.28,-11.51,-2.9,0.1,-0.41,2.13,24.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30170.0,Front,26.15,0.45,21.64,0.0,-1.14,0.84,-0.01,-0.16,19.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33.0,30171.0,Rear-right,-11.39,-13.85,-6.89,-12.24,-6.62,0.09,-0.14,-0.09,inf,138.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33.0,30172.0,Rear-right,-8.04,-7.04,-3.53,-5.43,-6.66,0.0,-0.01,-0.18,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
33.0,30173.0,Rear-right,-15.42,-20.73,-10.91,-19.12,-6.42,0.41,-0.31,0.04,inf,46.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34.0,30168.0,Front,11.67,-0.05,7.16,0.0,-1.27,-0.06,-0.01,-0.13,5.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34.0,30169.0,Front-left,27.94,72.56,23.43,70.95,-11.47,-2.86,-0.02,-0.21,2.04,24.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30170.0,Front,26.02,0.5,21.51,0.0,-1.13,1.03,0.01,-0.45,19.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34.0,30171.0,Rear-right,-12.08,-13.83,-7.57,-12.22,-6.58,0.08,-0.1,-0.17,inf,151.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34.0,30172.0,Rear-right,-8.72,-7.03,-4.21,-5.42,-6.63,0.0,-0.02,-0.22,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
34.0,30173.0,Rear-right,-16.1,-20.67,-11.59,-19.06,-6.4,0.37,-0.45,0.09,inf,51.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35.0,30168.0,Front,11.54,-0.06,7.03,0.0,-1.22,-0.09,0.01,0.09,5.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35.0,30169.0,Front-left,26.85,72.26,22.34,70.65,-11.46,-2.86,-0.23,0.16,1.95,24.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30170.0,Front,25.87,0.61,21.36,0.0,-1.18,1.3,-0.05,-0.09,18.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35.0,30171.0,Rear-right,-12.75,-13.81,-8.24,-12.2,-6.54,0.07,-0.11,-0.2,inf,168.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35.0,30172.0,Rear-right,-9.39,-7.02,-4.88,-5.41,-6.58,0.0,-0.02,-0.26,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
35.0,30173.0,Rear-right,-16.75,-20.62,-12.24,-19.01,-6.37,0.35,-0.35,-0.03,inf,54.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36.0,30168.0,Front,11.41,-0.06,6.91,0.0,-1.19,-0.1,0.01,0.06,5.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36.0,30169.0,Front-left,25.6,72.01,21.09,70.4,-11.41,-2.8,0.46,-1.16,1.85,25.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30170.0,Front,25.72,0.8,21.21,0.0,-1.21,1.63,0.08,-0.57,17.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36.0,30171.0,Rear-right,-13.39,-13.82,-8.88,-12.21,-6.51,0.07,-0.09,-0.13,inf,186.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36.0,30172.0,Rear-right,-10.04,-7.04,-5.53,-5.43,-6.55,0.0,-0.01,-0.18,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
36.0,30173.0,Rear-right,-17.36,-20.61,-12.86,-19.0,-6.35,0.33,-0.19,-0.05,inf,58.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
37.0,30168.0,Front,11.29,-0.06,6.79,0.0,-1.14,-0.12,0.0,-0.01,5.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37.0,30169.0,Front-left,24.41,71.75,19.9,70.14,-11.43,-2.79,-0.31,0.4,1.74,25.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30170.0,Front,25.55,1.0,21.04,0.0,-1.32,1.98,-0.19,0.37,15.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37.0,30171.0,Rear-right,-14.03,-13.82,-9.52,-12.21,-6.47,0.06,-0.08,-0.18,inf,204.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
37.0,30172.0,Rear-right,-10.69,-7.04,-6.18,-5.43,-6.51,0.0,-0.02,-0.22,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
37.0,30173.0,Rear-right,-17.99,-20.59,-13.48,-18.98,-6.33,0.3,-0.23,-0.07,inf,63.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
38.0,30168.0,Front,11.18,-0.06,6.67,0.0,-1.07,-0.12,-0.07,-0.72,6.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38.0,30169.0,Front-left,23.19,71.5,18.68,69.89,-11.39,-2.78,0.02,-0.34,1.64,25.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30170.0,Front,25.36,1.25,20.86,0.0,-1.42,2.38,0.25,-0.96,14.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38.0,30171.0,Rear-right,-14.67,-13.83,-10.16,-12.22,-6.43,0.05,-0.07,-0.23,inf,223.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
38.0,30172.0,Rear-right,-11.34,-7.05,-6.83,-5.44,-6.46,0.0,-0.02,-0.26,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
38.0,30173.0,Rear-right,-18.6,-20.58,-14.1,-18.97,-6.29,0.28,-0.28,-0.07,inf,68.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
39.0,30168.0,Front,11.07,-0.07,6.56,0.0,-1.05,-0.13,-0.06,-0.64,6.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39.0,30169.0,Front-left,21.99,71.24,17.48,69.63,-11.36,-2.78,-0.24,0.32,1.54,25.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30170.0,Front,25.15,1.52,20.64,0.0,-1.62,2.77,-0.23,0.28,12.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39.0,30171.0,Rear-right,-15.3,-13.84,-10.79,-12.23,-6.4,0.05,0.06,-0.22,inf,222.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
39.0,30172.0,Rear-right,-11.97,-7.04,-7.46,-5.43,-6.31,0.26,2.43,-1.5,inf,21.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
39.0,30173.0,Rear-right,-19.22,-20.57,-14.71,-18.96,-6.27,0.26,-0.17,-0.06,inf,74.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
40.0,30168.0,Front,10.96,-0.08,6.45,0.0,-1.03,-0.14,-0.0,-0.08,6.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40.0,30169.0,Front-left,20.84,70.97,16.34,69.36,-11.32,-2.78,-0.42,0.65,1.44,24.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30170.0,Front-left,24.91,1.81,20.4,0.2,-1.87,3.2,-0.07,-0.12,10.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
40.0,30171.0,Rear-right,-15.94,-13.84,-11.43,-12.23,-6.34,0.09,0.38,-0.47,inf,142.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
40.0,30172.0,Rear-right,-12.59,-7.0,-8.08,-5.39,-6.16,0.51,2.46,-1.56,inf,10.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
40.0,30173.0,Rear-right,-19.85,-20.55,-15.34,-18.94,-6.25,0.24,-0.21,-0.07,inf,79.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
41.0,30168.0,Front,10.86,-0.08,6.35,0.0,-0.99,-0.12,0.04,0.39,6.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41.0,30169.0,Front-left,19.67,70.7,15.16,69.09,-11.27,-2.78,-0.05,-0.18,1.35,24.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30170.0,Front-left,24.64,2.15,20.14,0.54,-2.1,3.62,0.21,-0.57,9.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41.0,30171.0,Rear-right,-16.56,-13.83,-12.06,-12.22,-6.26,0.15,0.65,-0.68,inf,80.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
41.0,30172.0,Rear-right,-13.2,-6.94,-8.69,-5.33,-6.0,0.76,2.22,-1.47,inf,6.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
41.0,30173.0,Rear-right,-20.46,-20.54,-15.95,-18.93,-6.21,0.22,-0.15,-0.16,inf,84.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
42.0,30168.0,Front,10.75,-0.08,6.25,0.0,-0.97,-0.03,0.02,0.22,6.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42.0,30169.0,Front-left,18.53,70.43,14.02,68.82,-11.21,-2.76,0.27,-0.66,1.25,24.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,30170.0,Front-left,24.34,2.5,19.83,0.89,-2.51,4.0,-0.53,0.52,7.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
42.0,30171.0,Rear-right,-17.19,-13.81,-12.68,-12.2,-6.19,0.24,0.98,-0.7,inf,50.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
42.0,30172.0,Rear-right,-13.79,-6.85,-9.28,-5.24,-5.86,1.02,2.38,-1.39,inf,5.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
42.0,30173.0,Rear-right,-21.08,-20.52,-16.57,-18.91,-6.19,0.22,0.03,-0.09,inf,85.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
43.0,30168.0,Front,10.66,-0.08,6.15,0.0,-0.93,0.05,0.01,0.11,6.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43.0,30169.0,Front-left,17.41,70.15,12.9,68.54,-11.23,-2.77,0.05,-0.12,1.15,24.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30170.0,Front-left,24.01,2.88,19.5,1.27,-2.88,4.37,-0.24,0.2,6.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
43.0,30171.0,Rear-right,-17.8,-13.78,-13.29,-12.17,-6.13,0.35,1.05,-0.68,inf,34.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
43.0,30172.0,Rear-right,-14.37,-6.73,-9.86,-5.12,-5.74,1.23,2.3,-1.3,inf,4.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
43.0,30173.0,Rear-right,-21.7,-20.5,-17.19,-18.89,-6.18,0.23,0.12,-0.1,inf,83.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
44.0,30168.0,Front,10.56,-0.07,6.05,0.0,-0.97,0.11,0.05,0.82,6.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44.0,30169.0,Front-left,16.3,69.87,11.79,68.26,-11.21,-2.76,0.14,-0.27,1.05,24.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30170.0,Front-left,23.62,3.27,19.11,1.66,-3.4,4.71,0.09,-0.02,5.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
44.0,30171.0,Rear-right,-18.41,-13.73,-13.9,-12.12,-6.06,0.48,1.1,-0.66,inf,25.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
44.0,30172.0,Rear-right,-14.94,-6.59,-10.43,-4.98,-5.65,1.44,2.09,-1.14,inf,3.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
44.0,30173.0,Rear-right,-22.32,-20.47,-17.81,-18.86,-6.17,0.25,0.29,-0.16,inf,75.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
45.0,30168.0,Front,10.47,-0.06,5.96,0.0,-0.94,0.16,0.01,0.14,6.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45.0,30169.0,Front-left,15.2,69.59,10.7,67.98,-11.25,-2.78,-0.11,0.21,0.95,24.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30170.0,Front-left,23.21,3.7,18.7,2.09,-3.85,4.98,-0.23,0.11,4.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
45.0,30171.0,Rear-right,-19.02,-13.67,-14.51,-12.06,-5.98,0.62,1.51,-1.0,inf,19.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
45.0,30172.0,Rear-right,-15.5,-6.42,-10.99,-4.81,-5.56,1.64,1.66,-0.97,inf,2.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
45.0,30173.0,Rear-right,-22.95,-20.44,-18.44,-18.83,-6.15,0.28,0.39,-0.31,inf,67.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
46.0,30168.0,Front,10.37,-0.04,5.86,0.0,-0.95,0.2,0.01,0.39,6.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46.0,30169.0,Front-left,14.1,69.3,9.6,67.69,-11.24,-2.77,-0.08,0.09,0.85,24.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,30170.0,Front-left,22.77,4.17,18.26,2.56,-4.23,5.17,0.25,-0.19,4.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
46.0,30171.0,Rear-right,-19.62,-13.59,-15.11,-11.98,-5.9,0.76,1.3,-0.9,inf,15.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
46.0,30172.0,Rear-right,-16.05,-6.24,-11.54,-4.63,-5.43,1.87,2.43,-1.44,inf,2.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
46.0,30173.0,Rear-right,-23.57,-20.4,-19.06,-18.79,-6.12,0.32,0.33,-0.3,inf,58.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
47.0,30168.0,Front,10.28,-0.03,5.77,0.0,-0.91,0.23,-0.01,-0.31,6.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47.0,30169.0,Front-left,13.04,69.02,8.54,67.41,-11.22,-2.75,0.08,-0.29,0.76,24.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
47.0,30170.0,Front-left,22.3,4.65,17.8,3.04,-4.54,5.31,0.21,-0.19,3.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
47.0,30171.0,Rear-right,-20.21,-13.48,-15.7,-11.87,-5.81,0.9,1.41,-1.01,inf,13.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
47.0,30172.0,Rear-right,-16.59,-6.02,-12.08,-4.41,-5.29,2.07,2.31,-1.45,inf,2.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
47.0,30173.0,Rear-right,-24.2,-20.34,-19.69,-18.73,-6.06,0.39,0.68,-0.58,inf,48.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
48.0,30168.0,Front,10.18,-0.01,5.68,0.0,-0.93,0.26,0.0,0.13,6.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48.0,30169.0,Front-left,11.93,68.74,7.42,67.13,-11.24,-2.76,-0.22,0.43,0.66,24.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
48.0,30170.0,Front-left,21.81,5.16,17.3,3.55,-4.87,5.41,0.13,-0.08,3.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
48.0,30171.0,Rear-right,-20.79,-13.38,-16.28,-11.77,-5.71,1.06,1.49,-0.99,inf,11.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
48.0,30172.0,Rear-right,-17.11,-5.81,-12.6,-4.2,-5.17,2.23,1.59,-0.99,inf,1.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
48.0,30173.0,Rear-right,-24.8,-20.29,-20.29,-18.68,-6.01,0.45,0.77,-0.58,inf,41.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
49.0,30168.0,Front,10.09,0.01,5.58,0.0,-0.91,0.27,-0.0,-0.15,6.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49.0,30169.0,Front-left,10.9,68.45,6.39,66.84,-11.2,-2.72,-0.09,0.18,0.57,24.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
49.0,30170.0,Front-left,21.3,5.66,16.79,4.05,-5.15,5.45,0.32,-0.11,3.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
49.0,30171.0,Rear-right,-21.37,-13.23,-16.86,-11.62,-5.63,1.2,1.16,-0.76,inf,9.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
49.0,30172.0,Rear-right,-17.63,-5.55,-13.12,-3.94,-5.04,2.39,1.56,-0.98,inf,1.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
49.0,30173.0,Rear-right,-25.43,-20.21,-20.92,-18.6,-5.96,0.53,0.62,-0.46,inf,35.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
50.0,30168.0,Front,10.0,0.05,5.49,0.0,-0.9,0.3,0.0,0.2,6.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
