obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30170,69,-182.2469,361.9907,-0.3594,5.5333,-1.2349,453
30171,69,-203.7633,405.5325,-0.5072,3.6546,-4.8527,249
30172,69,-196.6528,397.3257,-1.4693,5.3628,-0.2371,253
30173,69,-212.3076,410.8302,-0.607,3.02,0.2513,249
30168,70,-195.8142,365.7771,-0.7597,5.3939,0.3593,1414
30169,70,-134.3246,381.0321,1.9747,5.6305,-0.3668,574
30170,70,-181.731,361.7858,-0.3781,5.5903,0.5635,453
30171,70,-203.4754,405.3729,-0.506,3.1674,-4.9992,249
30172,70,-196.6159,396.7992,-1.5007,5.3507,0.131,253
30173,70,-212.0708,410.6673,-0.6027,2.8227,-2.1459,249
30168,71,-195.4625,365.5109,-0.6477,5.3595,0.1796,1414
30169,71,-134.5455,381.5491,1.9746,5.6154,-0.2801,574
30170,71,-181.2189,361.5729,-0.3939,5.591,1.0916,453
30171,71,-203.2323,405.2385,-0.5051,2.6477,-5.1969,249
30172,71,-196.5925,396.2693,-1.5267,5.3313,-0.7969,253
30173,71,-211.8457,410.5136,-0.599,2.6811,-1.8694,249
30168,72,-195.0611,365.263,-0.5532,5.3887,0.4722,1414
30169,72,-134.7676,382.0666,1.9762,5.6512,0.7695,574
30170,72,-180.7112,361.3542,-0.4068,5.5393,-0.0316,453
30171,72,-203.0347,405.1294,-0.5044,2.128,-5.1969,249
30172,72,-196.5805,395.7392,-1.548,5.3129,-0.8634,253
30173,72,-211.6359,410.3713,-0.5959,2.4892,-1.8925,249
30168,73,-194.623,365.038,-0.4743,5.3759,-0.1071,1414
30169,73,-134.9905,382.5826,1.9784,5.6284,0.2959,574
30170,73,-180.2032,361.1288,-0.4174,5.5635,-0.0955,453
30171,73,-202.8825,405.0454,-0.5039,1.6085,-5.1969,249
30172,73,-196.5777,395.2087,-1.5656,5.3326,0.2866,253
30173,73,-211.437,410.2372,-0.5932,2.3569,-1.7087,249
30168,74,-194.1566,364.8362,-0.4085,5.3919,-0.0901,1414
30169,74,-135.2151,383.1003,1.9802,5.6233,-0.8163,574
30170,74,-179.6958,360.8984,-0.4261,5.5867,0.3032,453
30171,74,-202.7758,404.9866,-0.5036,1.0888,-5.1969,249
30172,74,-196.5827,394.6787,-1.5801,5.2882,-1.059,253
30173,74,-211.2516,410.1128,-0.5909,2.1816,-2.1014,249
30168,75,-193.6753,364.6612,-0.3485,5.3953,0.535,1414
30169,75,-135.4402,383.6169,1.9817,5.6112,-0.9492,574
30170,75,-179.1918,360.6653,-0.4332,5.5442,-0.4959,453
30171,75,-202.7145,404.9529,-0.5034,0.5691,-5.1969,249
30172,75,-196.594,394.1466,-1.592,5.3452,0.5379,253
30173,75,-211.0795,409.9978,-0.5889,2.0308,-1.5716,249
30168,76,-193.1793,364.5107,-0.2946,5.3969,0.2285,1414
30169,76,-135.6654,384.132,1.9829,5.6162,-0.2518,574
30170,76,-178.6871,360.4283,-0.439,5.5926,0.5131,453
30171,76,-202.7064,404.9298,-0.4968,0.0518,-5.1969,249
30172,76,-196.6106,393.6136,-1.6019,5.3497,0.4545,253
30173,76,-210.9188,409.8908,-0.5872,1.878,-2.136,249
30168,77,-192.6731,364.3814,-0.2501,5.3651,-0.0823,1414
30169,77,-135.8917,384.6483,1.9838,5.6092,-1.0939,574
30170,77,-178.1841,360.1891,-0.4438,5.5959,0.9865,453
30171,77,-202.7064,404.9298,-0.4968,0.0,-0.0061,249
30172,77,-196.6315,393.0825,-1.61,5.3406,0.8585,253
30173,77,-210.7707,409.7926,-0.5857,1.7469,-1.2204,249
30168,78,-192.1574,364.2696,-0.2134,5.3613,-0.4543,453
30169,78,-136.1183,385.1641,1.9846,5.6289,-0.1986,574
30170,78,-177.6817,359.9478,-0.4477,5.5878,0.504,453
30171,78,-202.7064,404.9298,-0.4968,0.0,0.0,249
30172,78,-196.6558,392.5524,-1.6167,5.3086,0.0067,253
30173,78,-210.6328,409.7014,-0.5844,1.6142,-1.6031,249
30168,79,-191.6349,364.1729,-0.183,5.3862,0.2553,453
30169,79,-136.3448,385.679,1.9853,5.6383,0.511,574
30170,79,-177.1816,359.7056,-0.4509,5.5588,0.013,453
30171,79,-202.7064,404.9298,-0.4968,0.0,0.0,249
30172,79,-196.683,392.025,-1.6222,5.2851,0.0853,253
30173,79,-210.5064,409.6179,-0.5833,1.478,-1.4661,249
30168,80,-191.1091,364.089,-0.1581,5.359,-0.4225,453
30169,80,-136.5729,386.1965,1.9858,5.661,0.2406,574
30170,80,-176.6821,359.4622,-0.4535,5.546,-0.4644,453
30171,80,-202.7064,404.9298,-0.4968,0.0,0.0,249
30172,80,-196.7127,391.4957,-1.6267,5.2909,-0.4368,253
30173,80,-210.3887,409.5405,-0.5823,1.3734,-1.4217,249
30168,81,-190.5787,364.0124,-0.1435,5.3771,-0.2031,453
30169,81,-136.8011,386.7137,1.9863,5.6607,0.3055,574
30170,81,-176.1827,359.2175,-0.4556,5.5716,0.3916,453
30171,81,-202.7064,404.9298,-0.4968,0.0,0.0,249
30172,81,-196.7444,390.9657,-1.6305,5.2995,-0.4075,253
30173,81,-210.2808,409.4695,-0.5815,1.2667,-0.9842,249
30168,82,-190.0458,363.9347,-0.1447,5.392,0.2575,453
30169,82,-137.0281,387.2278,1.9866,5.6128,-0.2841,574
30170,82,-175.6818,358.971,-0.4573,5.5848,0.0257,453
30171,82,-202.7064,404.9298,-0.4968,0.0,0.0,249
30172,82,-196.7776,390.437,-1.6336,5.3048,0.3164,253
30173,82,-210.1822,409.4048,-0.5807,1.155,-0.9997,249
30168,83,-189.5129,363.8564,-0.1458,5.393,0.2464,453
30169,83,-137.2565,387.7444,1.9869,5.6654,0.6801,574
30170,83,-175.1828,358.7245,-0.4587,5.5845,0.7264,453
30171,83,-202.7064,404.9298,-0.4968,0.0,0.0,249
30172,83,-196.8122,389.9087,-1.6361,5.3095,0.6215,253
30173,83,-210.0904,409.3447,-0.5801,1.0823,-0.607,249
30168,84,-188.9816,363.778,-0.1466,5.3709,-0.0432,453
30169,84,-137.4773,388.2632,1.9731,5.6522,-0.0129,574
30170,84,-174.6823,358.4765,-0.4599,5.5868,0.0059,453
30171,84,-202.7064,404.9298,-0.4968,0.0,0.0,249
30172,84,-196.8479,389.3807,-1.6382,5.2699,-0.8691,253
30173,84,-210.0062,409.2895,-0.5795,0.9782,-1.1457,249
30168,85,-188.4502,363.6991,-0.1473,5.3787,0.2624,453
30169,85,-137.6912,388.7831,1.9611,5.6109,-0.8365,574
30170,85,-174.1845,358.2309,-0.4583,5.5581,0.2021,453
30171,85,-202.7064,404.9298,-0.4968,0.0,0.0,249
30172,85,-196.8843,388.8558,-1.64,5.242,-0.7605,253
30173,85,-209.9293,409.2393,-0.579,0.8883,-1.2114,249
30168,86,-187.9213,363.6135,-0.1603,5.376,-0.3812,453
30169,86,-137.9003,389.3058,1.9513,5.6224,-0.5572,574
30170,86,-173.6833,357.9892,-0.4494,5.552,-0.7728,453
30171,86,-202.7064,404.9298,-0.4968,0.0,0.0,249
30172,86,-196.9217,388.3262,-1.6414,5.3025,-0.2511,253
30173,86,-209.8589,409.1933,-0.5785,0.8232,-0.7066,249
30168,87,-187.397,363.5156,-0.1846,5.3946,0.7632,453
30169,87,-138.1056,389.8311,1.9433,5.6675,0.9262,574
30170,87,-173.1829,357.7523,-0.4421,5.5386,-0.0966,453
30171,87,-202.7064,404.9298,-0.4968,0.0,0.0,249
30172,87,-196.9608,387.7829,-1.6426,5.4958,2.0179,253
30173,87,-209.7943,409.1511,-0.5781,0.7534,-0.7209,249
30168,88,-186.8734,363.407,-0.2046,5.3605,-0.6514,453
30169,88,-138.3071,390.357,1.9367,5.6471,0.4781,574
30170,88,-172.6789,357.5174,-0.4361,5.572,0.3473,453
30171,88,-202.7064,404.9298,-0.4968,0.0,0.0,249
30172,88,-197.0018,387.2214,-1.6436,5.6927,2.5142,253
30173,88,-209.7355,409.1128,-0.5778,0.6868,-0.6398,249
30168,89,-186.3512,363.2896,-0.221,5.3698,-0.0766,453
30169,89,-138.5051,390.8819,1.9314,5.611,-0.0323,574
30170,89,-172.1737,357.2849,-0.4312,5.5874,0.9747,453
30171,89,-202.7064,404.9298,-0.4968,0.0,0.0,249
30172,89,-197.0448,386.6394,-1.6445,5.8862,2.0548,253
30173,89,-209.6825,409.0783,-0.5775,0.6192,-0.5065,249
30168,90,-185.8306,363.1652,-0.2345,5.3818,0.5956,453
30169,90,-138.6948,391.4095,1.9158,5.6141,-0.5592,574
30170,90,-171.6679,357.0546,-0.4272,5.561,0.0643,453
30171,90,-202.7064,404.9298,-0.4968,0.0,0.0,249
30172,90,-197.0896,386.0392,-1.6452,6.0522,1.3763,253
30173,90,-209.6338,409.0465,-0.5772,0.5626,-0.7558,249
30168,91,-185.3154,363.0298,-0.2569,5.3614,-0.3509,453
30169,91,-138.8754,391.9429,1.8974,5.6641,0.3848,574
30170,91,-171.1622,356.8264,-0.4239,5.5658,0.6394,453
30171,91,-202.7064,404.9298,-0.4968,0.0,0.0,249
30172,91,-197.1347,385.4385,-1.6458,6.0275,0.1767,253
30173,91,-209.5893,409.0176,-0.5769,0.5151,-0.6399,249
30168,92,-184.8033,362.8808,-0.2831,5.3906,0.3025,453
30169,92,-139.0472,392.476,1.8824,5.616,-0.0047,574
30170,92,-170.6529,356.6096,-0.4023,5.5872,0.321,453
30171,92,-202.7064,404.9298,-0.4968,0.0,0.0,249
30172,92,-197.18,384.8402,-1.6462,6.0091,0.4015,253
30173,92,-209.5494,408.9899,-0.5761,0.4711,-0.5537,249
30168,93,-184.2935,362.7205,-0.3047,5.3694,-0.3281,453
30169,93,-139.2136,393.0152,1.8701,5.6558,0.076,574
30170,93,-170.1398,356.4059,-0.378,5.5753,0.539,453
30171,93,-202.7064,404.9298,-0.4968,0.0,0.0,249
30172,93,-197.2253,384.2787,-1.6512,5.5198,-4.5835,253
30173,93,-209.5134,408.9657,-0.5757,0.4259,-0.3356,249
30168,94,-183.7865,362.551,-0.3225,5.3717,0.0969,453
30169,94,-139.3717,393.5535,1.8563,5.6501,0.7513,574
30170,94,-169.6222,356.2122,-0.3581,5.5616,0.2634,453
30171,94,-202.7064,404.9298,-0.4968,0.0,0.0,249
30172,94,-197.2696,383.7633,-1.6565,5.0898,-3.3976,253
30173,94,-209.4803,408.9435,-0.5752,0.387,-0.4382,249
30168,95,-183.2796,362.3733,-0.3371,5.383,-0.155,453
30169,95,-139.5075,394.0894,1.819,5.6281,0.1696,574
30170,95,-169.1006,356.0267,-0.3416,5.5653,0.4156,453
30171,95,-202.7064,404.9298,-0.4968,0.0,0.0,249
30172,95,-197.3153,383.2573,-1.6609,5.0893,0.3481,253
30173,95,-209.4505,408.9234,-0.5749,0.354,-0.216,249
30168,96,-182.775,362.1896,-0.3492,5.3978,0.6707,453
30169,96,-139.6282,394.635,1.7884,5.6511,-0.0046,574
30170,96,-168.5756,355.8567,-0.313,5.5608,-0.596,453
30171,96,-202.6939,404.923,-0.4968,0.1899,1.8951,249
30172,96,-197.3627,382.753,-1.6644,5.0665,0.0206,253
30173,96,-209.4231,408.905,-0.5745,0.3274,-0.1157,249
30168,97,-182.272,362.0007,-0.3591,5.3927,0.4677,453
30169,97,-139.7162,395.1718,1.7333,5.6474,-0.1988,574
30170,97,-168.0458,355.6988,-0.2897,5.591,0.9642,453
30171,97,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,97,-197.4116,382.2484,-1.6674,5.0653,-0.1531,253
30173,97,-209.3972,408.8876,-0.5742,0.3068,-0.1893,249
30168,98,-181.7755,361.8043,-0.3767,5.3737,0.4604,453
30169,98,-139.7797,395.7166,1.6869,5.6545,0.8927,574
30170,98,-167.5124,355.5508,-0.2706,5.5486,-0.4961,453
30171,98,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,98,-197.462,381.7423,-1.6699,5.0651,-0.7989,253
30173,98,-209.3739,408.872,-0.5739,0.2759,-0.196,249
30168,99,-181.2794,361.599,-0.3924,5.3923,0.192,453
30169,99,-139.823,396.2693,1.6488,5.6635,0.8475,574
30170,99,-166.9743,355.4106,-0.2549,5.5951,0.6546,453
30171,99,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,99,-197.5137,381.2335,-1.672,5.0837,-1.201,253
30173,99,-209.3527,408.8577,-0.5736,0.247,-0.3283,249
30168,100,-180.7857,361.3872,-0.4052,5.3935,0.361,453
30169,100,-139.838,396.8149,1.5982,5.628,-0.4895,574
30170,100,-166.4353,355.2775,-0.2421,5.568,0.1913,453
30171,100,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,100,-197.5663,380.7248,-1.6737,5.1136,0.0036,253
30173,100,-209.3337,408.8449,-0.5733,0.2244,-0.184,249
30168,101,-180.296,361.1709,-0.4158,5.3515,-0.4296,453
30169,101,-139.8283,397.3645,1.5531,5.649,0.5118,574
30170,101,-165.8203,355.1236,-0.2451,5.5714,-0.0106,1555
30171,101,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,101,-197.6145,380.2175,-1.6654,5.1239,0.5726,253
30173,101,-209.3165,408.8334,-0.5731,0.2031,-0.1671,249
30168,102,-179.807,360.9498,-0.4245,5.377,0.1723,453
30169,102,-139.7983,397.916,1.5163,5.6234,0.2896,574
30170,102,-165.2955,354.9705,-0.2838,5.5554,-0.5152,1555
30171,102,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,102,-197.6549,379.707,-1.6499,5.1625,0.9068,253
30173,102,-209.3009,408.8229,-0.5729,0.1829,-0.1809,249
30168,103,-179.3201,360.7255,-0.4317,5.3762,0.4201,453
30169,103,-139.7509,398.4734,1.486,5.6602,0.1737,574
30170,103,-164.7391,354.7761,-0.336,5.5576,-0.5155,1555
30171,103,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,103,-197.6887,379.1979,-1.637,5.1264,0.4168,253
30173,103,-209.2868,408.8134,-0.5727,0.1641,-0.2503,249
30168,104,-178.8335,360.4978,-0.4376,5.3654,-0.3928,453
30169,104,-139.6896,399.0314,1.4613,5.6553,-0.0018,574
30170,104,-164.247,354.5718,-0.3935,5.5629,0.2355,1555
30171,104,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,104,-197.7173,378.6823,-1.6262,5.1842,0.4239,253
30173,104,-209.274,408.8048,-0.5726,0.1519,-0.0851,249
30168,105,-178.3493,360.2683,-0.4425,5.3505,-0.4108,453
30169,105,-139.6172,399.5871,1.4412,5.6412,0.407,574
30170,105,-163.7588,354.3394,-0.4442,5.6002,0.6818,1555
30171,105,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,105,-197.7411,378.1716,-1.6173,5.1365,0.6863,253
30173,105,-209.2624,408.797,-0.5724,0.1366,-0.1173,249
30168,106,-177.8662,360.037,-0.4465,5.3579,0.0018,453
30169,106,-139.5352,400.1449,1.4247,5.6663,0.3799,574
30170,106,-163.2676,354.0648,-0.5097,5.5701,-0.2159,1555
30171,106,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,106,-197.7613,377.6559,-1.6099,5.168,0.0738,253
30173,106,-209.252,408.79,-0.5723,0.1211,-0.1756,249
30168,107,-177.3817,359.8031,-0.4498,5.3864,0.2026,453
30169,107,-139.4463,400.6979,1.4114,5.6171,0.1424,574
30170,107,-162.8223,353.778,-0.5722,5.558,-0.2316,1555
30171,107,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,107,-197.7783,377.1423,-1.6038,5.1393,-0.1389,253
30173,107,-209.2426,408.7837,-0.5722,0.1103,-0.1244,249
30168,108,-176.8977,359.5678,-0.4525,5.3898,0.2677,453
30169,108,-139.3505,401.255,1.4004,5.6622,0.0668,574
30170,108,-162.3809,353.4626,-0.6204,5.5879,0.2601,1555
30171,108,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,108,-197.7926,376.6298,-1.5987,5.1191,-0.4461,253
30173,108,-209.234,408.7779,-0.5721,0.1012,-0.1005,249
30168,109,-176.4143,359.3314,-0.4547,5.3721,-0.3778,453
30169,109,-139.2498,401.8102,1.3914,5.6639,0.6377,574
30170,109,-161.9449,353.1258,-0.6576,5.6003,-0.0463,1555
30171,109,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,109,-197.8048,376.1134,-1.5945,5.1302,-1.5353,253
30173,109,-209.2263,408.7727,-0.572,0.0897,-0.0919,249
30168,110,-175.9324,359.0946,-0.4566,5.3501,-0.8362,453
30169,110,-139.1456,402.362,1.3841,5.6203,0.0451,574
30170,110,-161.5346,352.7709,-0.7131,5.5651,0.3307,1555
30171,110,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,110,-197.8153,375.5985,-1.591,5.1611,0.3817,253
30173,110,-209.2194,408.7681,-0.5719,0.0816,-0.0766,249
30168,111,-175.4494,358.8565,-0.4581,5.3805,-0.2163,453
30169,111,-139.0379,402.9142,1.3782,5.6299,0.0362,574
30170,111,-161.1416,352.3979,-0.7592,5.5395,-0.9284,1555
30171,111,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,111,-197.8242,375.085,-1.5881,5.1428,0.1871,253
30173,111,-209.213,408.7638,-0.5718,0.0746,-0.079,249
30168,112,-174.9684,358.6185,-0.4593,5.3595,-0.2933,453
30169,112,-138.9271,403.4683,1.3733,5.6598,0.294,574
30170,112,-160.757,352.0068,-0.7938,5.5434,-0.8314,1555
30171,112,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,112,-197.8319,374.5664,-1.5857,5.1712,-0.6879,253
30173,112,-209.2073,408.76,-0.5717,0.067,-0.0639,249
30168,113,-174.4877,358.3801,-0.4604,5.3646,-0.086,453
30169,113,-138.8135,404.0187,1.3671,5.6336,0.4225,574
30170,113,-160.4038,351.6104,-0.8428,5.5654,0.3134,1555
30171,113,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,113,-197.8386,374.0486,-1.5836,5.193,0.5383,253
30173,113,-209.2022,408.7565,-0.5717,0.0605,-0.0593,249
30168,114,-174.0041,358.1435,-0.455,5.3925,0.1622,453
30169,114,-138.6937,404.5691,1.3565,5.6435,0.1027,574
30170,114,-160.0622,351.1895,-0.889,5.5833,0.5737,1555
30171,114,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,114,-197.8444,373.5309,-1.582,5.19,0.4462,253
30173,114,-209.1975,408.7534,-0.5716,0.0549,-0.0565,249
30168,115,-173.5191,357.9111,-0.4469,5.3778,-0.2088,453
30169,115,-138.5689,405.12,1.3479,5.65,-0.1485,574
30170,115,-159.7312,350.7516,-0.9236,5.5553,-0.6564,1555
30171,115,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,115,-197.8495,373.0105,-1.5806,5.2142,0.3107,253
30173,115,-209.1933,408.7506,-0.5715,0.0491,-0.0521,249
30168,116,-173.0337,357.6824,-0.4402,5.368,-0.0851,453
30169,116,-138.4404,405.6689,1.3408,5.6348,-0.2204,574
30170,116,-159.409,350.3021,-0.9487,5.5748,0.0107,1555
30171,116,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,116,-197.8542,372.4715,-1.5794,5.4281,1.4889,253
30173,116,-209.1896,408.748,-0.5715,0.0442,-0.0449,249
30168,117,-172.5463,357.4561,-0.4347,5.3631,-0.52,453
30169,117,-138.3087,406.2172,1.3351,5.6374,-0.1555,574
30170,117,-159.0957,349.8457,-0.9692,5.5727,0.3789,1555
30171,117,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,117,-197.8585,371.9148,-1.5784,5.6287,2.3799,253
30173,117,-209.1861,408.7457,-0.5714,0.0406,-0.0238,249
30168,118,-172.0572,357.2316,-0.4302,5.3931,0.3607,453
30169,118,-138.1745,406.7645,1.3304,5.6479,0.4295,574
30170,118,-158.791,349.3821,-0.9893,5.5778,0.1529,1555
30171,118,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,118,-197.8625,371.3371,-1.5776,5.8227,1.7461,253
30173,118,-209.1831,408.7437,-0.5714,0.0363,-0.0296,249
30168,119,-171.5682,357.0094,-0.4265,5.375,0.0975,453
30169,119,-138.0389,407.3091,1.3265,5.6086,-0.1853,574
30170,119,-158.4952,348.913,-1.0082,5.5832,0.5322,1555
30171,119,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,119,-197.8407,370.7546,-1.5334,6.0352,1.7564,253
30173,119,-209.1803,408.7418,-0.5714,0.033,-0.0223,249
30168,120,-171.0774,356.7882,-0.4234,5.3754,-0.4085,453
30169,120,-137.9012,407.8545,1.3234,5.6384,0.5267,574
30170,120,-158.2068,348.4368,-1.0261,5.5896,0.0503,214
30171,120,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,120,-197.7923,370.1703,-1.4881,6.0051,0.2896,1414
30173,120,-209.1778,408.7401,-0.5713,0.0298,-0.0254,249
30168,121,-170.5869,356.5816,-0.3985,5.3709,-0.0242,453
30169,121,-137.7617,408.4007,1.3209,5.6087,-1.172,574
30170,121,-157.9276,347.9579,-1.043,5.5327,-1.1803,214
30171,121,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,121,-197.7219,369.5832,-1.4514,6.002,0.0041,1414
30173,121,-209.1755,408.7386,-0.5713,0.0266,-0.0335,249
30168,122,-170.0917,356.3864,-0.3755,5.3663,0.2135,453
30169,122,-137.621,408.9472,1.3188,5.6231,-0.8315,574
30170,122,-157.6545,347.4739,-1.057,5.5547,-0.6159,214
30171,122,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,122,-197.6159,369.0208,-1.3845,6.0414,0.5019,1414
30173,122,-209.1734,408.7372,-0.5713,0.0243,-0.027,249
30168,123,-169.5906,356.1997,-0.3566,5.3854,0.4684,453
30169,123,-137.4798,409.4921,1.3171,5.6161,-0.5165,574
30170,123,-157.3864,346.9857,-1.0685,5.5958,0.6758,214
30171,123,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,123,-197.4762,368.4595,-1.3268,5.9925,-0.4269,1414
30173,123,-209.1715,408.7359,-0.5713,0.0218,-0.0208,249
30168,124,-169.0868,356.0212,-0.3405,5.3687,0.165,453
30169,124,-137.3375,410.038,1.3157,5.6498,0.3268,574
30170,124,-157.1228,346.495,-1.0779,5.5885,0.5523,214
30171,124,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,124,-197.298,367.9409,-1.2398,5.9957,0.0603,1414
30173,124,-209.1699,408.7348,-0.5712,0.0195,-0.0287,249
30168,125,-168.5806,355.8574,-0.3129,5.3507,-0.9422,453
30169,125,-137.1952,410.581,1.3146,5.6166,0.1401,574
30170,125,-156.8625,346.0012,-1.0855,5.5777,-0.3612,214
30171,125,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,125,-197.0742,367.4194,-1.1654,6.059,0.6179,1414
30173,125,-209.1683,408.7338,-0.5712,0.0178,-0.0219,249
30168,126,-168.0694,355.7047,-0.2903,5.3623,-0.4164,453
30169,126,-137.0517,411.1269,1.3136,5.6337,-0.4357,574
30170,126,-156.6067,345.5087,-1.0918,5.5334,-0.7262,214
30171,126,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,126,-196.8164,366.9603,-1.0589,6.0529,1.0912,1414
30173,126,-209.1669,408.7328,-0.5712,0.0161,-0.0201,249
30168,127,-167.5552,355.5614,-0.2716,5.3641,0.0321,453
30169,127,-136.9076,411.6734,1.3129,5.6407,-0.4471,574
30170,127,-156.3538,345.0133,-1.0987,5.5721,0.2598,214
30171,127,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,127,-196.5074,366.5111,-0.9682,6.0141,-0.0087,1414
30173,127,-209.1657,408.732,-0.5712,0.0146,-0.0146,249
30168,128,-167.0367,355.4256,-0.2562,5.3678,-0.3962,453
30169,128,-136.7632,412.2194,1.3123,5.6652,0.6887,574
30170,128,-156.1054,344.5152,-1.1081,5.5855,0.5768,214
30171,128,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,128,-196.1693,366.1234,-0.8537,6.0392,0.3885,1414
30173,128,-209.1646,408.7312,-0.5712,0.013,-0.016,249
30168,129,-166.5163,355.2963,-0.2435,5.3851,0.4355,453
30169,129,-136.6185,412.7656,1.3118,5.6521,0.0707,574
30170,129,-155.8608,344.0152,-1.1158,5.5554,-0.5906,214
30171,129,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,129,-195.7799,365.7589,-0.7523,6.0411,-0.2802,1414
30173,129,-209.1636,408.7306,-0.5712,0.0118,-0.0118,249
30168,130,-165.9167,355.1505,-0.2385,5.3969,0.4609,1555
30169,130,-136.4745,413.3082,1.3114,5.6183,0.1569,574
30170,130,-155.6187,343.5123,-1.1221,5.5741,-0.3664,214
30171,130,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,130,-195.3765,365.4646,-0.6302,6.0039,-0.2674,1414
30173,130,-209.1627,408.7299,-0.5711,0.0107,-0.0106,249
30168,131,-165.4103,355.0063,-0.2774,5.3601,-0.4191,1555
30169,131,-136.3291,413.8553,1.311,5.659,-0.0502,574
30170,131,-155.3793,343.0083,-1.1273,5.5697,-0.4365,214
30171,131,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,131,-194.9156,365.1948,-0.5296,5.9979,-0.8045,1414
30173,131,-209.1618,408.7294,-0.5711,0.0096,-0.0099,249
30168,132,-164.8661,354.8242,-0.3229,5.3637,-0.6889,1555
30169,132,-136.1842,414.3989,1.3101,5.639,0.507,574
30170,132,-155.1432,342.5058,-1.1315,5.5681,0.6,214
30171,132,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,132,-194.4112,364.953,-0.447,6.0356,-0.2741,1414
30173,132,-209.1611,408.7289,-0.5711,0.0086,-0.0114,249
30168,133,-164.3875,354.6321,-0.3816,5.396,-0.267,1555
30169,133,-136.0381,414.9434,1.3088,5.6632,1.0269,574
30170,133,-154.908,342.0006,-1.135,5.5816,0.3457,214
30171,133,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,133,-193.879,364.7412,-0.3787,6.055,0.775,1414
30173,133,-209.1604,408.7284,-0.5711,0.0079,-0.01,249
30168,134,-163.9154,354.4136,-0.4334,5.3911,-0.0058,1555
30169,134,-135.8916,415.4874,1.3076,5.6337,-0.0209,574
30170,134,-154.6749,341.4962,-1.1378,5.543,-0.5409,214
30171,134,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,134,-193.3312,364.5634,-0.3137,6.0342,-0.0339,1414
30173,134,-209.1598,408.728,-0.5711,0.0071,-0.0089,249
30168,135,-163.4307,354.155,-0.4901,5.4224,0.8094,1555
30169,135,-135.744,416.0334,1.3067,5.6538,-0.0762,574
30170,135,-154.442,340.9893,-1.1401,5.5693,-0.36,214
30171,135,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,135,-192.7648,364.4121,-0.2611,6.0406,-0.0804,1414
30173,135,-209.1593,408.7276,-0.5711,0.0064,-0.007,249
30168,136,-162.9959,353.8854,-0.555,5.4085,-0.1007,1555
30169,136,-135.5959,416.5794,1.3059,5.6482,-0.3479,574
30170,136,-154.2103,340.4826,-1.142,5.5827,0.4729,214
30171,136,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,136,-192.1895,364.2842,-0.2187,5.9948,-0.6607,453
30173,136,-209.1588,408.7273,-0.5711,0.0058,-0.0057,249
30168,137,-162.5685,353.5896,-0.6052,5.3758,0.0741,1555
30169,137,-135.448,417.1233,1.3053,5.6426,0.2108,574
30170,137,-153.9799,339.9765,-1.1435,5.5643,0.1182,214
30171,137,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,137,-191.6026,364.1747,-0.1843,6.0459,-0.0284,453
30173,137,-209.1583,408.727,-0.5711,0.0053,-0.0043,249
30168,138,-162.1464,353.2725,-0.6443,5.3732,-0.4429,1555
30169,138,-135.3003,417.6659,1.3048,5.6264,0.114,574
30170,138,-153.7503,339.4705,-1.1448,5.5339,-0.8497,214
