timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
27,20039,Rear-left,-16.26,21.33,-11.76,19.72,-13.52,10.52,-0.97,-1.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
28,20001,Left,2.18,3.93,0.0,2.32,-6.12,-0.0,-0.13,-0.8,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
28,20008,Front-left,8.78,6.47,4.27,4.86,-6.12,-0.0,-0.13,-0.8,0.7,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,20016,Front-left,20.83,10.92,16.32,9.31,-6.12,-0.0,-0.13,-0.8,2.67,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,20029,Rear-left,-11.74,9.32,-7.24,7.71,-5.71,-0.69,0.38,-0.6,inf,11.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,20030,Rear-left,-15.7,16.1,-11.19,14.49,-5.62,-0.84,-0.63,-0.99,inf,17.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,20039,Rear-left,-16.05,23.57,-11.54,21.96,-12.95,11.09,-0.94,-1.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
29,20001,Left,1.69,3.87,0.0,2.26,-6.27,-0.0,-0.12,-0.89,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
29,20008,Front-left,8.35,6.22,3.85,4.61,-6.27,-0.0,-0.12,-0.89,0.61,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29,20016,Front-left,20.52,10.33,16.01,8.72,-6.27,-0.0,-0.12,-0.89,2.55,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29,20029,Rear-left,-12.04,9.58,-7.54,7.97,-5.86,-0.75,0.39,-0.69,inf,10.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,20030,Rear-left,-15.8,16.45,-11.29,14.84,-5.83,-0.81,-0.62,-1.08,inf,18.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,20001,Left,1.2,3.8,0.0,2.19,-6.48,-0.0,-0.16,-1.63,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
30,20008,Front-left,7.95,5.93,3.44,4.32,-6.48,-0.0,-0.16,-1.63,0.53,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30,20016,Front-left,20.25,9.61,15.74,8.0,-6.48,-0.0,-0.16,-1.63,2.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30,20029,Rear-left,-12.28,9.91,-7.77,8.3,-6.08,-0.81,0.35,-1.43,inf,10.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,20030,Rear-left,-15.8,16.91,-11.29,15.3,-6.09,-0.78,-0.66,-1.82,inf,19.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,20001,Left,0.86,3.7,0.0,2.09,-6.9,-0.0,-0.05,-2.51,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
31,20008,Front-left,7.76,5.28,3.25,3.67,-6.9,-0.0,-0.05,-2.51,0.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31,20016,Front-left,20.31,7.97,15.8,6.36,-6.9,-0.0,-0.05,-2.51,2.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31,20029,Rear-left,-12.06,10.77,-7.55,9.16,-6.54,-0.89,0.46,-2.32,inf,10.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,20030,Rear-left,-15.01,18.03,-10.5,16.42,-6.59,-0.76,-0.54,-2.71,inf,21.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,20001,Left,0.43,3.63,0.0,2.02,-7.48,-0.0,0.14,-3.13,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
32,20008,Front-left,7.41,4.77,2.9,3.16,-7.48,-0.0,0.14,-3.13,0.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32,20016,Front-left,20.11,6.66,15.6,5.05,-7.48,-0.0,0.14,-3.13,2.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32,20029,Rear-left,-11.98,11.42,-7.48,9.81,-7.15,-0.98,0.83,-2.87,inf,9.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,20030,Rear-left,-14.47,18.88,-9.96,17.27,-7.23,-0.76,-0.05,-3.21,inf,22.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,20001,Left,-0.07,3.6,0.0,1.99,-7.83,-0.0,0.2,-1.84,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
33,20008,Front-left,6.96,4.31,2.46,2.7,-7.83,-0.0,0.2,-1.84,0.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33,20016,Front-left,19.76,5.41,15.25,3.8,-7.83,-0.0,0.2,-1.84,1.95,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33,20025,Front-left,28.66,6.18,24.15,4.57,-7.83,-0.0,0.2,-1.84,3.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33,20029,Rear-left,-11.95,12.03,-7.45,10.42,-7.55,-1.07,0.88,-1.58,inf,9.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,20030,Rear-left,-13.99,19.65,-9.48,18.04,-7.63,-0.75,0.0,-1.92,inf,24.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,20001,Left,-0.74,3.6,0.0,1.99,-8.25,-0.0,0.29,-2.11,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
34,20008,Front-left,6.32,4.1,1.81,2.49,-8.25,-0.0,0.29,-2.11,0.22,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34,20016,Front-left,19.14,4.84,14.63,3.23,-8.25,-0.0,0.29,-2.11,1.77,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34,20025,Front-left,28.05,5.36,23.55,3.75,-8.25,-0.0,0.29,-2.11,2.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34,20029,Rear-left,-12.34,12.26,-7.83,10.65,-7.98,-1.15,0.98,-1.85,inf,9.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,20030,Rear-left,-14.16,19.97,-9.66,18.36,-8.08,-0.73,0.09,-2.19,inf,25.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,20001,Left,-1.41,3.63,0.0,2.02,-8.73,-0.0,0.4,-2.31,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
35,20008,Front-left,5.66,3.87,1.15,2.26,-8.73,-0.0,0.4,-2.31,0.13,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35,20016,Front-left,18.49,4.14,13.99,2.53,-8.73,-0.0,0.4,-2.31,1.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35,20025,Front-left,27.43,4.34,22.92,2.73,-8.73,-0.0,0.4,-2.31,2.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35,20029,Rear-left,-12.67,12.58,-8.16,10.97,-8.48,-1.23,1.09,-2.05,inf,8.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,20030,Rear-left,-14.22,20.4,-9.71,18.79,-8.58,-0.72,0.21,-2.39,inf,26.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,20001,Left,-2.15,3.67,0.0,2.06,-8.82,-0.0,-0.05,0.26,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
36,20008,Front-left,4.92,3.7,0.42,2.09,-8.82,0.0,-0.05,0.26,0.05,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36,20016,Front-left,17.76,3.59,13.25,1.98,-8.82,0.0,-0.05,0.26,1.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36,20025,Front-left,26.69,3.51,22.19,1.9,-8.82,-0.0,-0.05,0.26,2.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36,20029,Rear-left,-13.12,12.82,-8.61,11.21,-8.61,-1.31,0.63,0.52,inf,8.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,20030,Rear-left,-14.44,20.74,-9.93,19.13,-8.71,-0.7,-0.25,0.18,inf,27.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,20001,Left,-3.0,3.68,0.0,2.07,-8.68,-0.0,-0.28,1.33,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
37,20008,Left,4.07,3.66,0.0,2.05,-8.68,0.0,-0.28,1.33,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
37,20016,Front-left,16.91,3.45,12.4,1.84,-8.68,0.0,-0.28,1.33,1.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
37,20025,Front-left,25.84,3.3,21.33,1.69,-8.68,0.0,-0.28,1.33,2.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
37,20029,Rear-left,-13.87,12.79,-9.36,11.18,-8.46,-1.4,0.52,1.64,inf,7.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,20030,Rear-left,-15.14,20.79,-10.64,19.18,-8.57,-0.71,-0.21,1.36,inf,26.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,20001,Left,-3.87,3.69,0.0,2.08,-8.33,-0.0,-0.47,2.19,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
38,20008,Left,3.21,3.65,0.0,2.04,-8.33,0.0,-0.47,2.19,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
38,20016,Front-left,16.04,3.4,11.53,1.79,-8.33,0.0,-0.47,2.19,1.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38,20025,Front-left,24.97,3.22,20.47,1.61,-8.33,0.0,-0.47,2.19,2.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38,20029,Rear-left,-14.69,12.69,-10.18,11.08,-8.1,-1.49,0.33,2.51,inf,7.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,20030,Rear-left,-15.95,20.76,-11.44,19.15,-8.22,-0.72,-0.4,2.22,inf,26.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,20001,Rear-left,-4.74,3.67,-0.23,2.06,-7.99,-0.0,-0.46,2.21,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
39,20008,Left,2.33,3.67,0.0,2.06,-7.99,0.0,-0.46,2.21,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
39,20016,Front-left,15.17,3.49,10.66,1.88,-7.99,0.0,-0.46,2.21,1.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39,20025,Front-left,24.1,3.36,19.6,1.75,-7.99,-0.0,-0.46,2.21,2.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39,20029,Rear-left,-15.59,12.45,-11.08,10.84,-7.74,-1.57,0.34,2.52,inf,6.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,20030,Rear-left,-16.9,20.6,-12.4,18.99,-7.88,-0.73,-0.39,2.23,inf,26.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,20001,Rear-left,-5.57,3.65,-1.07,2.04,-7.46,-0.0,-0.62,3.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
40,20008,Left,1.5,3.68,0.0,2.07,-7.46,0.0,-0.62,3.02,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
40,20016,Front-left,14.34,3.56,9.83,1.95,-7.46,0.0,-0.62,3.02,1.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
40,20025,Front-left,23.27,3.48,18.76,1.87,-7.46,-0.0,-0.62,3.02,2.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
40,20029,Rear-left,-16.44,12.22,-11.93,10.61,-7.19,-1.66,0.19,3.33,inf,6.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,20030,Rear-left,-17.81,20.44,-13.3,18.83,-7.34,-0.73,-0.55,3.05,inf,25.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,20001,Rear-left,-6.38,3.6,-1.87,1.99,-6.78,-0.0,-0.71,3.62,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
41,20008,Left,0.69,3.69,0.0,2.08,-6.78,0.0,-0.71,3.62,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
41,20016,Front-left,13.53,3.67,9.03,2.06,-6.78,0.0,-0.71,3.62,1.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
41,20025,Front-left,22.47,3.67,17.96,2.06,-6.78,-0.0,-0.71,3.62,2.65,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
41,20029,Rear-left,-17.28,11.92,-12.77,10.31,-6.48,-1.74,0.09,3.93,inf,5.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,20030,Rear-left,-18.73,20.23,-14.23,18.62,-6.65,-0.74,-0.64,3.65,inf,25.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,20001,Rear-left,-7.12,3.55,-2.61,1.94,-6.36,-0.0,-0.44,2.35,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
42,20008,Left,-0.05,3.7,0.0,2.09,-6.36,-0.0,-0.44,2.35,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
42,20016,Front-left,12.79,3.78,8.28,2.17,-6.36,-0.0,-0.44,2.35,1.3,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
42,20025,Front-left,21.72,3.84,17.22,2.23,-6.36,-0.0,-0.44,2.35,2.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
42,20029,Rear-left,-18.05,11.6,-13.54,9.99,-6.03,-1.81,0.21,2.6,inf,5.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,20030,Rear-left,-19.59,20.01,-15.08,18.4,-6.21,-0.77,-0.15,2.47,inf,23.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,20001,Rear-left,-7.77,3.57,-3.26,1.96,-5.83,-0.0,-0.53,2.75,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
43,20008,Left,-0.7,3.7,0.0,2.09,-5.83,-0.0,-0.53,2.75,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
43,20016,Front-left,12.14,3.75,7.63,2.14,-5.83,-0.0,-0.53,2.75,1.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
43,20025,Front-left,21.07,3.8,16.57,2.19,-5.83,-0.0,-0.53,2.75,2.84,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
43,20029,Rear-left,-18.65,11.46,-14.15,9.85,-5.51,-1.81,0.13,3.0,inf,5.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,20030,Rear-left,-20.19,19.97,-15.69,18.36,-5.69,-0.8,-0.23,2.86,inf,22.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,20001,Rear-left,-8.38,3.57,-3.87,1.96,-5.25,-0.0,-0.58,3.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
44,20008,Left,-1.31,3.7,0.0,2.09,-5.25,-0.0,-0.58,3.01,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
44,20016,Front-left,11.53,3.75,7.02,2.14,-5.25,-0.0,-0.58,3.01,1.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
44,20025,Front-left,20.47,3.79,15.96,2.18,-5.25,-0.0,-0.58,3.01,3.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
44,20029,Rear-left,-19.22,11.27,-14.72,9.66,-4.91,-1.88,0.08,3.26,inf,5.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,20030,Rear-left,-20.78,19.89,-16.27,18.28,-5.1,-0.83,-0.28,3.12,inf,21.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,20001,Rear-left,-8.93,3.58,-4.42,1.97,-4.87,-0.0,-0.42,2.15,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
45,20008,Left,-1.86,3.7,0.0,2.09,-4.87,-0.0,-0.42,2.15,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
45,20016,Front-left,10.98,3.73,6.47,2.12,-4.87,-0.0,-0.42,2.15,1.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
45,20025,Front-left,19.92,3.76,15.41,2.15,-4.87,-0.0,-0.42,2.15,3.16,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
45,20029,Rear-left,-19.73,11.1,-15.22,9.49,-4.53,-1.88,0.24,2.41,inf,5.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,20030,Rear-left,-21.3,19.83,-16.79,18.22,-4.72,-0.87,-0.12,2.27,inf,21.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,20001,Rear-left,-9.43,3.6,-4.92,1.99,-4.38,-0.0,-0.51,2.65,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
46,20008,Left,-2.36,3.7,0.0,2.09,-4.38,-0.0,-0.51,2.65,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
46,20016,Front-left,10.48,3.72,5.97,2.11,-4.38,-0.0,-0.51,2.65,1.36,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
46,20025,Front-left,19.41,3.73,14.91,2.12,-4.38,-0.0,-0.51,2.65,3.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
46,20029,Rear-left,-20.18,10.93,-15.67,9.32,-4.03,-1.95,0.14,2.9,inf,4.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,20030,Rear-left,-21.75,19.78,-17.25,18.17,-4.22,-0.9,-0.22,2.76,inf,20.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,20001,Rear-left,-9.89,3.6,-5.38,1.99,-3.8,-0.0,-0.58,2.98,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
47,20008,Left,-2.82,3.7,0.0,2.09,-3.8,-0.0,-0.58,2.98,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
47,20016,Front-left,10.02,3.71,5.51,2.1,-3.8,-0.0,-0.58,2.98,1.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
47,20025,Front-left,18.95,3.72,14.45,2.11,-3.8,-0.0,-0.58,2.98,3.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
47,20029,Rear-left,-20.6,10.73,-16.09,9.12,-3.46,-1.95,0.07,3.24,inf,4.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,20030,Rear-left,-22.19,19.7,-17.68,18.09,-3.64,-0.95,-0.13,3.16,inf,19.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,20001,Rear-left,-10.3,3.61,-5.79,2.0,-3.52,-0.0,-0.25,1.29,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
48,20008,Left,-3.22,3.71,0.0,2.1,-3.52,0.0,-0.25,1.29,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
48,20016,Front-left,9.62,3.7,5.11,2.09,-3.52,0.0,-0.25,1.29,1.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
48,20025,Front-left,18.55,3.69,14.04,2.08,-3.52,-0.0,-0.25,1.29,3.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
48,20029,Rear-left,-20.96,10.54,-16.45,8.93,-3.17,-2.01,0.4,1.54,inf,4.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,20030,Rear-left,-22.56,19.63,-18.05,18.02,-3.34,-0.99,0.2,1.47,inf,18.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,20001,Rear-left,-10.61,3.75,-6.1,2.14,-3.28,-0.0,-0.23,1.1,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
49,20008,Left,-3.54,3.75,0.0,2.14,-3.28,0.0,-0.23,1.1,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
49,20016,Front-left,9.3,3.57,4.79,1.96,-3.28,0.0,-0.23,1.1,1.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
49,20025,Front-left,18.23,3.45,13.72,1.84,-3.28,-0.0,-0.23,1.1,4.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
49,20029,Rear-left,-21.15,10.61,-16.64,9.0,-2.95,-2.02,0.42,1.35,inf,4.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50,20001,Rear-left,-10.83,4.07,-6.33,2.46,-3.07,-0.0,-0.22,0.92,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
50,20008,Left,-3.76,3.85,0.0,2.24,-3.07,0.0,-0.22,0.92,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
50,20016,Front-left,9.06,3.29,4.55,1.68,-3.07,0.0,-0.22,0.92,1.48,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
50,20025,Front-left,17.99,2.9,13.48,1.29,-3.07,0.0,-0.22,0.92,4.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
50,20029,Rear-left,-21.13,11.02,-16.62,9.41,-2.79,-2.1,0.43,1.17,inf,4.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,20001,Rear-left,-11.01,4.42,-6.5,2.81,-2.97,0.0,-0.13,0.46,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
51,20008,Left,-3.95,3.98,0.0,2.37,-2.97,0.0,-0.13,0.46,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
51,20016,Front-left,8.85,2.99,4.34,1.38,-2.97,0.0,-0.13,0.46,1.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
51,20025,Front-left,17.75,2.3,13.25,0.69,-2.97,0.0,-0.13,0.46,4.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
51,20029,Rear-left,-21.05,11.49,-16.54,9.88,-2.77,-2.11,0.53,0.71,inf,4.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52,20001,Rear-left,-11.39,4.24,-6.88,2.63,-2.88,0.0,-0.12,0.46,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
52,20008,Left,-4.32,3.91,0.0,2.3,-2.88,0.0,-0.12,0.46,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
52,20016,Front-left,8.49,3.13,3.99,1.52,-2.88,0.0,-0.12,0.46,1.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
52,20025,Front-left,17.41,2.6,12.9,0.99,-2.88,0.0,-0.12,0.46,4.48,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
52,20029,Rear-left,-21.52,10.92,-17.01,9.31,-2.64,-2.12,0.08,0.54,inf,4.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53,20001,Rear-left,-11.67,4.27,-7.16,2.66,-2.78,0.0,-0.12,0.46,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
53,20008,Rear-left,-4.6,3.92,-0.1,2.31,-2.78,0.0,-0.12,0.46,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
53,20016,Front-left,8.21,3.11,3.7,1.5,-2.78,0.0,-0.12,0.46,1.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
53,20025,Front-left,17.12,2.56,12.62,0.95,-2.78,0.0,-0.12,0.46,4.53,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
53,20029,Rear-left,-21.76,10.73,-17.25,9.12,-2.55,-2.12,0.07,0.53,inf,4.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54,20001,Rear-left,-11.95,4.28,-7.44,2.67,-2.73,0.0,-0.07,0.28,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
54,20008,Rear-left,-4.88,3.93,-0.37,2.32,-2.73,0.0,-0.07,0.28,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
54,20016,Front-left,7.93,3.1,3.42,1.49,-2.73,0.0,-0.07,0.28,1.25,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
54,20025,Front-left,16.85,2.54,12.34,0.93,-2.73,0.0,-0.07,0.28,4.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
54,20029,Rear-left,-22.0,10.51,-17.49,8.9,-2.49,-2.14,0.12,0.36,inf,4.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
55,20001,Rear-left,-12.27,4.16,-7.76,2.55,-2.67,-0.0,-0.08,0.33,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
55,20008,Rear-left,-5.2,3.88,-0.69,2.27,-2.67,0.0,-0.08,0.33,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
55,20016,Front-left,7.62,3.18,3.11,1.57,-2.67,0.0,-0.08,0.33,1.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
55,20025,Front-left,16.54,2.71,12.03,1.1,-2.67,0.0,-0.08,0.33,4.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
55,20029,Rear-left,-22.35,10.02,-17.84,8.41,-2.41,-2.14,0.11,0.4,inf,3.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
56,20001,Rear-left,-12.53,4.17,-8.02,2.56,-2.6,-0.0,-0.09,0.37,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
56,20008,Rear-left,-5.46,3.88,-0.96,2.27,-2.6,0.0,-0.09,0.37,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
56,20016,Front-left,7.35,3.18,2.85,1.57,-2.6,0.0,-0.09,0.37,1.1,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
56,20025,Front-left,16.27,2.69,11.77,1.08,-2.6,0.0,-0.09,0.37,4.53,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
56,20029,Rear-left,-22.58,9.77,-18.07,8.16,-2.17,-2.14,0.1,0.46,inf,3.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
57,20001,Rear-left,-12.79,4.17,-8.29,2.56,-2.55,-0.0,-0.07,0.29,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
57,20008,Rear-left,-5.73,3.88,-1.22,2.27,-2.55,0.0,-0.07,0.29,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
57,20016,Front-left,7.09,3.18,2.58,1.57,-2.55,0.0,-0.07,0.29,1.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
57,20025,Front-left,16.01,2.69,11.5,1.08,-2.55,0.0,-0.07,0.29,4.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
