timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
25.0,30700.0,Rear-right,-27.67,-31.4,-23.16,-29.79,-3.88,0.96,1.51,0.23,inf,30.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30703.0,Rear-right,-49.91,-40.61,-45.4,-39.0,-3.73,0.09,0.56,0.05,inf,411.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30704.0,Rear-right,-64.3,-39.85,-59.79,-38.24,-3.97,-0.27,1.94,0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
25.0,30705.0,Front-left,7.44,88.75,2.93,87.14,-9.55,4.75,1.71,0.12,0.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26.0,30698.0,Rear-right,-44.73,-34.64,-40.23,-33.03,-3.55,0.34,1.89,0.55,inf,96.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30699.0,Front-left,5.18,4.96,0.68,3.35,-4.65,1.24,1.73,0.19,0.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26.0,30700.0,Rear-right,-31.3,-28.14,-26.79,-26.53,-3.39,0.74,1.88,0.55,inf,35.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30703.0,Rear-right,-54.4,-34.98,-49.89,-33.37,-3.34,-0.12,1.91,0.54,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
26.0,30704.0,Rear-right,-68.65,-32.7,-64.14,-31.09,-3.68,-0.46,1.1,0.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
26.0,30705.0,Front-left,16.08,87.92,11.57,86.31,-8.8,5.01,2.5,-0.05,1.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,30698.0,Rear-right,-48.87,-29.14,-44.36,-27.53,-3.26,0.13,1.68,0.69,inf,214.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30699.0,Front-left,5.26,4.43,0.75,2.82,-4.23,1.14,1.61,0.35,0.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,30700.0,Rear-right,-34.75,-24.23,-30.24,-22.62,-3.02,0.45,2.48,1.24,inf,50.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30703.0,Rear-right,-58.49,-28.39,-53.99,-26.78,-3.14,-0.35,1.36,0.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
27.0,30704.0,Rear-right,-72.41,-24.49,-67.9,-22.88,-3.45,-0.67,1.72,0.71,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
27.0,30705.0,Front-left,25.43,85.96,20.92,84.35,-8.03,5.31,2.1,0.4,2.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,30698.0,Rear-right,-51.69,-24.52,-47.18,-22.91,-2.83,-0.04,1.59,0.85,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
28.0,30699.0,Front-left,5.21,4.04,0.7,2.43,-3.67,1.08,2.27,1.22,0.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,30700.0,Rear-right,-37.16,-20.91,-32.66,-19.3,-2.58,0.19,1.95,0.99,inf,99.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30703.0,Rear-right,-61.2,-22.94,-56.69,-21.33,-2.74,-0.53,2.09,1.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
28.0,30704.0,Rear-right,-74.73,-17.8,-70.22,-16.19,-3.09,-0.81,2.09,1.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
28.0,30705.0,Front-left,32.45,83.8,27.94,82.19,-7.19,5.51,2.29,1.18,3.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,30698.0,Rear-right,-55.49,-15.14,-50.98,-13.53,-2.29,-0.36,2.06,1.7,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
29.0,30699.0,Front-left,5.45,3.15,0.95,1.54,-2.95,0.87,2.28,1.4,0.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,30700.0,Rear-right,-40.54,-14.12,-36.04,-12.51,-1.98,-0.24,3.05,2.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
29.0,30703.0,Rear-right,-64.58,-11.98,-60.07,-10.37,-2.28,-0.87,2.94,2.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
29.0,30704.0,Rear-right,-77.05,-4.57,-72.54,-2.96,-2.68,-1.09,1.88,1.87,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
29.0,30705.0,Front-left,45.94,77.43,41.43,75.82,-5.71,5.82,3.2,1.29,7.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,30698.0,Rear-right,-56.8,-10.67,-52.29,-9.06,-1.95,-0.5,1.43,1.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
30.0,30699.0,Front-left,5.37,2.78,0.86,1.17,-2.53,0.78,1.35,1.0,0.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,30700.0,Rear-right,-41.8,-10.85,-37.29,-9.24,-1.69,-0.45,1.35,1.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
30.0,30703.0,Rear-right,-65.61,-6.83,-61.1,-5.22,-2.01,-1.0,1.48,1.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
30.0,30704.0,Behind,-77.47,1.53,-72.97,0.0,-2.41,-1.22,1.38,1.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30.0,30705.0,Front-left,51.46,74.06,46.95,72.45,-5.04,5.92,1.85,1.02,9.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,30698.0,Rear-right,-57.77,-5.37,-53.26,-3.76,-1.61,-0.65,0.88,1.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
31.0,30699.0,Front-left,5.34,2.33,0.83,0.72,-2.05,0.66,1.38,1.2,0.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,30700.0,Rear-right,-42.83,-6.95,-38.32,-5.34,-1.32,-0.69,2.01,1.95,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
31.0,30703.0,Behind,-66.19,-0.77,-61.69,0.0,-1.7,-1.15,1.64,1.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31.0,30704.0,Rear-left,-77.26,8.65,-72.76,7.04,-2.11,-1.33,1.24,1.66,inf,5.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30698.0,Behind,-58.21,0.47,-53.7,0.0,-1.2,-0.82,1.14,1.81,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32.0,30699.0,Front-left,5.32,1.83,0.81,0.22,-1.52,0.53,1.5,2.16,0.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,30700.0,Rear-right,-43.51,-2.64,-39.0,-1.03,-0.99,-0.94,1.05,1.77,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
32.0,30703.0,Rear-left,-66.14,5.85,-61.63,4.24,-1.35,-1.31,1.47,1.98,inf,3.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30704.0,Rear-left,-76.23,16.34,-71.73,14.73,-1.78,-1.45,1.76,1.98,inf,10.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30698.0,Behind,-58.35,0.59,-53.85,0.0,-0.93,-0.82,0.39,0.93,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33.0,30699.0,Front-left,5.15,1.86,0.64,0.25,-1.25,0.53,0.91,1.38,0.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,30700.0,Rear-right,-43.66,-2.58,-39.15,-0.97,-0.74,-1.02,0.96,1.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
33.0,30703.0,Rear-left,-66.28,5.95,-61.77,4.34,-1.08,-1.32,0.9,1.19,inf,3.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30704.0,Rear-left,-76.38,16.46,-71.87,14.85,-1.51,-1.44,1.02,1.19,inf,10.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30698.0,Rear-left,-58.29,4.5,-53.78,2.89,-0.67,-0.92,0.79,1.34,inf,3.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30699.0,Front,5.13,1.55,0.62,0.0,-0.89,0.44,0.97,1.77,0.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34.0,30700.0,Behind,-43.84,0.31,-39.33,0.0,-0.53,-1.21,0.47,1.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34.0,30703.0,Rear-left,-65.85,10.35,-61.34,8.74,-0.89,-1.39,1.06,1.43,inf,6.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30704.0,Rear-left,-75.24,21.51,-70.74,19.9,-1.3,-1.5,0.4,1.36,inf,13.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30698.0,Rear-left,-57.94,8.35,-53.44,6.74,-0.4,-1.0,0.64,1.42,inf,6.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30699.0,Front,5.11,1.23,0.61,0.0,-0.55,0.34,0.67,0.98,1.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35.0,30700.0,Rear-left,-43.81,3.16,-39.31,1.55,-0.33,-1.37,0.4,1.35,inf,1.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30703.0,Rear-left,-65.11,14.65,-60.6,13.04,-0.66,-1.47,0.38,1.42,inf,8.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30704.0,Rear-left,-73.77,26.42,-69.26,24.81,-1.06,-1.56,0.19,1.5,inf,15.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30698.0,Rear-left,-57.99,8.35,-53.48,6.74,-0.18,-1.0,0.46,0.82,inf,6.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30699.0,Front,5.04,1.25,0.53,0.0,-0.36,0.34,0.53,1.19,1.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36.0,30700.0,Rear-left,-43.87,3.1,-39.36,1.49,-0.2,-1.4,-0.41,0.49,inf,1.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30703.0,Rear-left,-65.17,14.61,-60.66,13.0,-0.47,-1.48,1.1,0.97,inf,8.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30704.0,Rear-left,-73.85,26.39,-69.34,24.78,-0.88,-1.56,0.36,0.8,inf,15.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30698.0,Rear-left,-58.01,8.31,-53.5,6.7,0.01,-0.97,0.74,1.01,7712.96,6.88,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
37.0,30699.0,Front,5.0,1.28,0.49,0.0,-0.16,0.35,0.58,1.36,3.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37.0,30700.0,Rear-left,-43.91,3.0,-39.4,1.39,-0.05,-1.44,0.48,0.84,inf,0.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30703.0,Rear-left,-65.22,14.53,-60.71,12.92,-0.29,-1.47,0.73,0.9,inf,8.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30704.0,Rear-left,-73.92,26.3,-69.41,24.69,-0.69,-1.55,-0.02,0.81,inf,15.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30698.0,Rear-left,-58.02,8.25,-53.51,6.64,0.19,-0.95,0.37,0.8,279.61,7.03,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
38.0,30699.0,Front,4.97,1.32,0.47,0.0,0.02,0.35,0.47,0.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38.0,30700.0,Rear-left,-43.93,2.89,-39.42,1.28,0.13,-1.5,0.08,0.73,314.23,0.85,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
38.0,30703.0,Rear-left,-65.24,14.42,-60.74,12.81,-0.1,-1.46,0.68,0.9,inf,8.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30704.0,Rear-left,-73.98,26.19,-69.47,24.58,-0.49,-1.57,0.58,0.85,inf,15.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30698.0,Rear-left,-57.13,12.92,-52.63,11.31,0.25,-1.08,0.64,0.77,206.84,10.47,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
39.0,30699.0,Front,5.06,0.92,0.55,0.0,0.13,0.23,0.07,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39.0,30700.0,Rear-left,-43.56,6.35,-39.05,4.74,0.07,-1.67,0.99,0.74,595.04,2.83,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
39.0,30703.0,Rear-left,-63.86,19.62,-59.35,18.01,-0.13,-1.54,0.47,0.57,inf,11.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30704.0,Rear-left,-71.63,32.05,-67.12,30.44,-0.5,-1.65,0.51,0.52,inf,18.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30698.0,Rear-left,-56.74,14.4,-52.23,12.79,0.33,-1.09,0.15,0.52,157.96,11.7,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
40.0,30699.0,Front,5.09,0.8,0.58,0.0,0.27,0.19,0.22,0.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40.0,30700.0,Rear-left,-43.39,7.4,-38.88,5.79,0.08,-1.75,0.66,0.68,457.81,3.32,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
40.0,30703.0,Rear-left,-63.31,21.23,-58.8,19.62,-0.04,-1.59,-0.19,0.46,inf,12.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30704.0,Rear-left,-70.77,33.88,-66.26,32.27,-0.44,-1.65,0.08,0.56,inf,19.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30698.0,Rear-left,-56.71,14.28,-52.2,12.67,0.49,-1.09,0.73,0.93,107.31,11.61,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
41.0,30699.0,Front,5.11,0.82,0.6,0.0,0.38,0.19,0.22,0.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41.0,30700.0,Rear-left,-43.4,7.23,-38.89,5.62,0.16,-1.77,0.81,0.74,247.62,3.18,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
41.0,30703.0,Rear-left,-63.33,21.07,-58.82,19.46,0.09,-1.58,0.33,0.63,677.77,12.32,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
41.0,30704.0,Rear-left,-70.83,33.7,-66.32,32.09,-0.3,-1.66,0.01,0.59,inf,19.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,30698.0,Rear-left,-56.66,14.22,-52.15,12.61,0.55,-1.06,0.22,0.42,95.4,11.85,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
42.0,30699.0,Front,5.14,0.84,0.63,0.0,0.46,0.2,0.15,0.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42.0,30700.0,Rear-left,-43.39,7.09,-38.89,5.48,0.18,-1.79,-0.49,0.23,218.52,3.07,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
42.0,30703.0,Rear-left,-63.31,20.96,-58.8,19.35,0.15,-1.56,-0.59,0.17,399.22,12.42,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
42.0,30704.0,Rear-left,-70.84,33.59,-66.33,31.98,-0.24,-1.64,0.3,0.37,inf,19.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30698.0,Rear-left,-56.61,14.12,-52.1,12.51,0.66,-1.05,0.24,0.47,78.44,11.9,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
43.0,30699.0,Front,5.18,0.86,0.68,0.0,0.56,0.2,0.22,0.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43.0,30700.0,Rear-left,-43.39,6.92,-38.88,5.31,0.22,-1.8,-0.38,0.31,180.5,2.95,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
43.0,30703.0,Rear-left,-63.3,20.8,-58.79,19.19,0.23,-1.55,0.07,0.39,252.12,12.36,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
43.0,30704.0,Rear-left,-70.86,33.42,-66.36,31.81,-0.14,-1.67,0.3,0.42,inf,19.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30698.0,Rear-left,-56.54,14.06,-52.04,12.45,0.78,-1.02,0.68,0.81,66.79,12.15,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
44.0,30699.0,Front,5.24,0.87,0.73,0.0,0.64,0.2,0.15,0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44.0,30700.0,Rear-left,-43.37,6.77,-38.86,5.16,0.28,-1.83,0.48,0.5,140.84,2.82,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
44.0,30703.0,Rear-left,-63.26,20.69,-58.75,19.08,0.34,-1.57,0.63,0.57,171.26,12.14,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
44.0,30704.0,Rear-left,-70.86,33.31,-66.35,31.7,-0.05,-1.65,-0.04,0.43,inf,19.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30698.0,Rear-left,-56.48,13.97,-51.97,12.36,0.81,-0.98,-0.01,0.09,64.31,12.62,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
45.0,30699.0,Front,5.29,0.89,0.79,0.0,0.67,0.2,-0.0,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45.0,30700.0,Rear-left,-43.35,6.59,-38.85,4.98,0.29,-1.87,-0.16,0.11,133.57,2.66,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
45.0,30703.0,Rear-left,-63.23,20.54,-58.72,18.93,0.38,-1.56,-0.04,0.12,155.51,12.15,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
45.0,30704.0,Rear-left,-70.86,33.15,-66.36,31.54,0.0,-1.67,0.14,0.15,36625.5,18.94,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
46.0,30698.0,Rear-left,-56.41,13.83,-51.9,12.22,0.88,-0.97,0.58,0.5,58.93,12.58,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
46.0,30699.0,Front,5.36,0.92,0.85,0.0,0.68,0.2,-0.12,-0.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46.0,30700.0,Rear-left,-43.34,6.37,-38.83,4.76,0.27,-1.87,-0.04,0.06,142.19,2.55,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
46.0,30703.0,Rear-left,-63.21,20.33,-58.71,18.72,0.4,-1.54,0.12,0.1,148.18,12.14,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
46.0,30704.0,Rear-left,-70.9,32.92,-66.39,31.31,0.02,-1.65,-0.13,0.06,2862.89,18.98,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
47.0,30698.0,Rear-left,-56.32,13.78,-51.81,12.17,0.89,-0.94,-0.14,-0.11,58.37,12.97,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
47.0,30699.0,Front,5.43,0.94,0.92,0.0,0.72,0.21,-0.01,-0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47.0,30700.0,Rear-left,-43.31,6.22,-38.8,4.61,0.25,-1.89,0.19,0.03,152.8,2.43,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
47.0,30703.0,Rear-left,-63.16,20.22,-58.65,18.61,0.42,-1.56,0.43,0.12,140.19,11.95,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
47.0,30704.0,Rear-left,-70.87,32.81,-66.36,31.2,0.02,-1.63,-0.2,-0.01,2695.52,19.12,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
48.0,30698.0,Rear-left,-55.86,15.12,-51.35,13.51,0.85,-0.95,-0.28,-0.3,60.19,14.23,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
48.0,30699.0,Front,5.52,0.81,1.02,0.0,0.71,0.17,-0.05,-0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48.0,30700.0,Rear-left,-43.12,7.13,-38.62,5.52,0.18,-1.95,0.43,-0.05,219.65,2.83,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
48.0,30703.0,Rear-left,-62.59,21.67,-58.08,20.06,0.36,-1.57,0.12,-0.06,161.49,12.78,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
48.0,30704.0,Rear-left,-70.01,34.44,-65.5,32.83,-0.02,-1.66,-0.28,-0.12,inf,19.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49.0,30698.0,Rear-left,-54.59,18.87,-50.08,17.26,0.77,-1.04,-0.38,-0.47,64.86,16.53,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
49.0,30699.0,Front,5.64,0.43,1.13,0.0,0.67,0.07,-0.13,-0.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49.0,30700.0,Rear-left,-42.52,9.92,-38.01,8.31,-0.02,-2.03,-0.11,-0.2,inf,4.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49.0,30703.0,Rear-left,-60.9,25.82,-56.39,24.21,0.24,-1.66,0.12,-0.14,233.3,14.63,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
49.0,30704.0,Rear-left,-67.45,39.07,-62.94,37.46,-0.17,-1.7,-0.16,-0.2,inf,22.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50.0,30698.0,Rear-left,-54.5,18.81,-49.99,17.2,0.74,-1.03,-0.07,-0.27,67.58,16.7,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
50.0,30699.0,Front,5.71,0.44,1.2,0.0,0.61,0.07,-0.1,-0.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50.0,30700.0,Rear-left,-42.52,9.75,-38.01,8.14,-0.1,-2.03,-0.02,-0.28,inf,4.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50.0,30703.0,Rear-left,-60.86,25.7,-56.35,24.09,0.18,-1.61,0.21,-0.2,309.8,14.93,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
50.0,30704.0,Rear-left,-67.44,38.94,-62.93,37.33,-0.21,-1.73,0.25,-0.26,inf,21.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51.0,30698.0,Rear-left,-54.42,18.72,-49.91,17.11,0.7,-1.0,-0.13,-0.27,71.25,17.06,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
51.0,30699.0,Front,5.77,0.44,1.26,0.0,0.58,0.07,-0.08,-0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
51.0,30700.0,Rear-left,-42.53,9.56,-38.02,7.95,-0.16,-2.04,0.21,-0.19,inf,3.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51.0,30703.0,Rear-left,-60.83,25.56,-56.32,23.95,0.17,-1.63,0.66,0.02,331.29,14.73,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
51.0,30704.0,Rear-left,-67.45,38.79,-62.94,37.18,-0.24,-1.73,0.74,-0.14,inf,21.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52.0,30698.0,Rear-left,-54.35,18.62,-49.84,17.01,0.7,-1.01,0.36,0.13,71.65,16.9,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
52.0,30699.0,Front,5.83,0.45,1.32,0.0,0.56,0.07,-0.05,-0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52.0,30700.0,Rear-left,-42.55,9.35,-38.04,7.74,-0.23,-2.05,0.44,-0.23,inf,3.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52.0,30703.0,Rear-left,-60.81,25.39,-56.3,23.78,0.11,-1.58,-0.2,-0.3,515.36,15.02,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
52.0,30704.0,Rear-left,-67.48,38.61,-62.97,37.0,-0.29,-1.73,0.01,-0.25,inf,21.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53.0,30698.0,Rear-left,-54.27,18.55,-49.76,16.94,0.63,-0.98,0.15,-0.09,79.0,17.26,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
53.0,30699.0,Front,5.89,0.45,1.38,0.0,0.5,0.07,0.01,0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
53.0,30700.0,Rear-left,-42.56,9.17,-38.06,7.56,-0.32,-2.02,-0.89,-0.35,inf,3.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53.0,30703.0,Rear-left,-60.78,25.27,-56.27,23.66,0.08,-1.61,-0.49,-0.44,719.87,14.73,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
