obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30703,78,-101.2799,381.6311,0.4655,1.9043,-0.128,1184
30704,78,-115.6981,377.6345,0.1485,1.8111,-0.6114,381
30698,79,-94.1673,387.909,0.8523,1.8951,0.0668,565
30699,79,-62.4836,440.7818,1.3509,1.488,-0.0359,251
30700,79,-79.8378,393.7877,0.4422,2.1613,0.333,1325
30703,79,-101.11,381.7175,0.4702,1.9123,0.1116,1184
30704,79,-115.5186,377.6615,0.1497,1.8065,-0.3207,381
30698,80,-94.0421,388.0516,0.85,1.8955,-0.1152,565
30699,80,-62.4514,440.9263,1.3511,1.465,-0.6188,251
30700,80,-79.6551,393.8801,0.468,2.1605,0.076,1325
30703,80,-100.9419,381.804,0.4754,1.8831,-0.5157,1184
30704,80,-115.3379,377.689,0.1508,1.8077,-0.8089,381
30698,81,-93.9174,388.1929,0.8478,1.8872,0.1197,565
30699,81,-62.4193,441.07,1.3513,1.4774,0.1867,251
30700,81,-79.4771,393.9761,0.4949,2.1459,0.1693,1325
30703,81,-100.7738,381.8919,0.4817,1.8871,-0.6136,1184
30704,81,-115.1573,377.7167,0.1518,1.828,0.0172,381
30698,82,-93.7909,388.3357,0.8457,1.9111,0.117,565
30699,82,-62.387,441.2152,1.3515,1.4876,0.0411,251
30700,82,-79.2989,394.0784,0.5209,2.1683,0.0614,1325
30703,82,-100.6068,381.9805,0.4874,1.9134,0.6901,1184
30704,82,-114.978,377.7443,0.1527,1.8045,-0.3765,381
30698,83,-93.6653,388.4769,0.8438,1.9031,0.5099,565
30699,83,-62.355,441.3601,1.3535,1.4814,-0.1685,251
30700,83,-79.1297,394.1826,0.5521,2.1628,0.5406,1325
30703,83,-100.4402,382.0699,0.4928,1.9093,0.5561,1184
30704,83,-114.7963,377.7724,0.1536,1.8296,-0.336,381
30698,84,-93.5389,388.6158,0.8324,1.9039,0.073,565
30699,84,-62.3234,441.5046,1.3557,1.4944,0.5769,251
30700,84,-78.9615,394.293,0.5805,2.1436,-0.1024,1325
30703,84,-100.2752,382.1599,0.4992,1.8916,0.1189,1184
30704,84,-114.6146,377.8007,0.1544,1.8461,0.2608,381
30698,85,-93.4113,388.7528,0.8207,1.8929,-0.1596,565
30699,85,-62.2922,441.6489,1.3578,1.4659,-0.4207,251
30700,85,-78.8021,394.4057,0.6153,2.1646,0.1877,1325
30703,85,-100.1127,382.2517,0.5141,1.8917,-0.5404,1184
30704,85,-114.433,377.8291,0.1552,1.8376,-0.0175,381
30698,86,-93.2819,388.8886,0.8098,1.8799,-0.6414,565
30699,86,-62.2613,441.7933,1.3597,1.4915,0.5246,251
30700,86,-78.6508,394.5214,0.653,2.1302,-0.5771,1325
30703,86,-99.9513,382.3458,0.5279,1.899,-0.0861,565
30704,86,-114.2535,377.8574,0.1559,1.8251,0.3353,381
30698,87,-93.1508,389.0236,0.7996,1.8865,-0.5209,565
30699,87,-62.2305,441.9385,1.3615,1.4683,-0.6641,251
30700,87,-78.5039,394.6429,0.6909,2.1493,0.0662,1325
30703,87,-99.7905,382.4424,0.5408,1.9139,0.3518,565
30704,87,-114.0721,377.886,0.1566,1.8396,0.1293,381
30698,88,-93.0181,389.1575,0.7902,1.9004,0.0,565
30699,88,-62.1999,442.0838,1.3633,1.4836,-0.0782,251
30700,88,-78.3682,394.7653,0.7342,2.1581,0.2239,1325
30703,88,-99.6301,382.5413,0.5528,1.8997,-0.393,565
30704,88,-113.8914,377.9146,0.1572,1.8374,0.3511,381
30698,89,-92.8858,389.2889,0.7815,1.8743,-0.1336,565
30699,89,-62.1695,442.2293,1.3649,1.4907,0.1776,251
30700,89,-78.2332,394.8974,0.7742,2.1376,-0.7833,1325
30703,89,-99.472,382.6413,0.5639,1.9056,0.5595,565
30704,89,-113.7097,377.9437,0.1588,1.8325,-0.3471,381
30698,90,-92.7506,389.4208,0.7733,1.8999,-0.0036,565
30699,90,-62.1392,442.3754,1.3664,1.4861,-0.2512,251
30700,90,-78.1018,395.0362,0.8127,2.1588,-0.016,1325
30703,90,-99.3146,382.7432,0.5742,1.9072,0.5539,565
30704,90,-113.5301,377.9735,0.1639,1.8476,0.8648,381
30698,91,-92.6141,389.5521,0.7657,1.904,0.0106,565
30699,91,-62.1095,442.5197,1.3679,1.465,-0.363,251
30700,91,-77.9728,395.1822,0.8473,2.1444,-0.1622,1325
30703,91,-99.1578,382.8468,0.5838,1.8829,-0.5069,565
30704,91,-113.3496,378.0042,0.1687,1.8362,0.067,381
30698,92,-92.4776,389.6815,0.7587,1.8869,-0.0833,565
30699,92,-62.0798,442.6656,1.3693,1.4793,-0.3793,251
30700,92,-77.8482,395.3329,0.8798,2.1287,-0.1568,1325
30703,92,-99.0021,382.9516,0.5927,1.8814,-0.3808,565
30704,92,-113.1701,378.0356,0.1732,1.8241,-0.0555,381
30698,93,-92.3405,389.8098,0.7521,1.8925,0.2963,565
30699,93,-62.0505,442.8097,1.3706,1.4691,-0.0907,251
30700,93,-77.7255,395.4904,0.9089,2.1454,0.3101,1325
30703,93,-98.8517,383.0564,0.6085,1.8776,-0.2383,565
30704,93,-112.9894,378.068,0.1773,1.8286,-0.4019,381
30698,94,-92.2013,389.9385,0.746,1.9177,0.6355,565
30699,94,-62.0212,442.9551,1.3718,1.4917,0.3555,251
30700,94,-77.604,395.6545,0.9333,2.1362,-0.2399,1325
30703,94,-98.7039,383.1636,0.6272,1.9026,0.5822,565
30704,94,-112.8091,378.1011,0.1812,1.8357,-0.0059,381
30698,95,-92.063,390.0648,0.7404,1.8812,0.1135,565
30699,95,-61.992,443.1007,1.3729,1.4932,0.3232,251
30700,95,-77.485,395.8224,0.9541,2.1334,0.129,1325
30703,95,-98.557,383.274,0.6446,1.8737,-0.7126,565
30704,95,-112.6287,378.1348,0.1848,1.8398,0.0975,381
30698,96,-91.9222,390.1921,0.7351,1.9003,-0.0542,565
30699,96,-61.9631,443.2455,1.374,1.4803,0.1172,251
30700,96,-77.3665,395.9961,0.9725,2.1736,0.598,1325
30703,96,-98.4106,383.3879,0.661,1.8984,-0.1412,565
30704,96,-112.4474,378.1693,0.1882,1.8493,0.0846,381
30698,97,-91.7796,390.3198,0.7301,1.9205,0.0689,565
30699,97,-61.9345,443.3899,1.375,1.4703,-0.0707,251
30700,97,-77.25,396.1733,0.989,2.1691,0.2252,1325
30703,97,-98.2641,383.5054,0.6763,1.9227,0.1221,565
30704,97,-112.267,378.2043,0.1914,1.8341,-0.2114,381
30698,98,-91.6401,390.442,0.7195,1.8853,0.1935,565
30699,98,-61.9061,443.5341,1.376,1.4719,0.0902,251
30700,98,-77.1361,396.3523,1.0041,2.1627,0.2264,1325
30703,98,-98.1212,383.6234,0.6903,1.876,-0.4523,565
30704,98,-112.0867,378.2398,0.1943,1.8321,-0.2674,381
30698,99,-91.4974,390.5632,0.7042,1.9073,-0.2263,565
30699,99,-61.8776,443.679,1.3769,1.4709,-0.2247,251
30700,99,-77.0256,396.5315,1.018,2.1277,-0.3123,249
30703,99,-97.9797,383.7435,0.7034,1.8841,-0.0764,565
30704,99,-111.9097,378.2751,0.197,1.804,-0.0842,381
30698,100,-91.3539,390.6817,0.6901,1.9154,0.7882,565
30699,100,-61.8491,443.8252,1.3778,1.4884,-0.0668,251
30700,100,-76.9158,396.7148,1.0309,2.1626,0.0115,249
30703,100,-97.8388,383.866,0.7156,1.8765,-0.6769,565
30704,100,-111.7293,378.3116,0.1995,1.8383,-0.1417,381
