timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
126,20026,Left,-0.17,3.5,0.0,1.89,-7.99,0.0,-0.04,1.18,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
126,20054,Front,9.09,-0.0,4.58,0.0,-0.81,0.0,-0.0,0.05,5.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
127,20026,Left,-1.23,3.5,0.0,1.89,-8.11,0.0,-0.04,1.18,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
127,20054,Front,9.01,-0.0,4.5,0.0,-0.81,0.0,-0.0,0.05,5.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
128,20026,Left,-2.29,3.5,0.0,1.89,-8.23,0.0,-0.04,1.18,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
128,20054,Front,8.93,-0.0,4.42,0.0,-0.82,0.0,-0.0,0.05,5.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
129,20026,Left,-3.37,3.5,0.0,1.89,-8.34,0.0,-0.04,1.15,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
129,20054,Front,8.85,-0.0,4.34,0.0,-0.82,0.0,-0.0,0.05,5.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
130,20026,Left,-4.45,3.5,0.0,1.89,-8.46,0.0,-0.04,1.15,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
130,20054,Front,8.77,-0.0,4.26,0.0,-0.82,0.0,0.0,-0.0,5.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
131,20026,Rear-left,-5.55,3.5,-1.04,1.89,-8.57,0.0,-0.04,1.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
131,20054,Front,8.68,-0.0,4.17,0.0,-0.82,0.0,0.0,-0.0,5.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
132,20026,Rear-left,-6.66,3.49,-2.15,1.88,-8.69,-0.01,-0.04,1.15,inf,213.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
132,20054,Front,8.6,0.01,4.09,0.0,-0.82,0.0,0.0,-0.0,4.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
133,20026,Rear-left,-7.77,3.5,-3.26,1.89,-8.8,0.0,-0.04,1.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
133,20054,Front,8.52,-0.0,4.01,0.0,-0.82,0.0,0.0,-0.0,4.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
134,20026,Rear-left,-8.89,3.5,-4.38,1.89,-8.91,0.0,-0.04,1.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
134,20054,Front,8.44,-0.0,3.93,0.0,-0.82,0.0,0.0,-0.0,4.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
135,20026,Rear-left,-10.02,3.5,-5.51,1.89,-9.03,0.0,-0.04,1.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
135,20054,Front,8.35,-0.0,3.85,0.0,-0.82,-0.0,0.0,-0.0,4.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
136,20026,Rear-left,-11.16,3.5,-6.65,1.89,-9.14,0.0,-0.04,1.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
136,20054,Front,8.27,-0.0,3.76,0.0,-0.82,0.0,0.0,-0.0,4.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
137,20026,Rear-left,-12.31,3.5,-7.8,1.89,-9.25,0.0,-0.04,1.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
137,20054,Front,8.19,-0.0,3.68,0.0,-0.82,0.0,0.0,-0.0,4.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
138,20026,Rear-left,-13.47,3.5,-8.96,1.89,-9.36,0.0,-0.04,1.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
138,20054,Front,8.11,-0.0,3.6,0.0,-0.82,0.0,0.0,-0.0,4.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
139,20026,Rear-left,-14.63,3.5,-10.13,1.89,-9.47,0.0,-0.04,1.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
139,20054,Front,8.02,-0.0,3.52,0.0,-0.82,0.0,0.0,-0.0,4.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
140,20026,Rear-left,-15.81,3.5,-11.3,1.89,-9.58,0.0,-0.04,1.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
140,20054,Front,7.94,-0.0,3.43,0.0,-0.82,0.0,0.0,-0.0,4.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
141,20026,Rear-left,-16.99,3.5,-12.48,1.89,-9.69,0.0,-0.04,1.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
141,20054,Front,7.86,-0.0,3.35,0.0,-0.82,0.0,0.0,-0.0,4.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
142,20026,Rear-left,-18.18,3.5,-13.67,1.89,-9.79,0.0,-0.04,1.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
142,20054,Front,7.78,-0.0,3.27,0.0,-0.82,0.0,0.0,-0.0,3.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
143,20026,Rear-left,-19.38,3.5,-14.87,1.89,-9.9,0.0,-0.04,1.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
143,20054,Front,7.7,-0.0,3.19,0.0,-0.82,0.0,0.0,-0.0,3.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
144,20054,Front,7.61,0.01,3.11,0.0,-0.82,0.0,0.0,0.0,3.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
145,20054,Front,7.53,-0.0,3.02,0.0,-0.82,0.0,0.0,0.0,3.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
146,20054,Front,7.45,-0.0,2.94,0.0,-0.82,0.0,0.0,0.0,3.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
147,20054,Front,7.37,-0.0,2.86,0.0,-0.82,-0.0,0.0,0.0,3.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
148,20054,Front,7.28,-0.0,2.78,0.0,-0.82,0.0,0.0,0.0,3.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
