obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
20034,57,-1.4249,-2.2467,-0.0032,0.0,0.0,1022
20037,57,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,57,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,57,8.7605,1.2191,3.1382,5.3392,1.233,1021
20054,57,21.9816,27.9763,-1.5331,0.3747,0.0208,1088
20026,58,21.7423,-1.1193,0.386,0.0,0.0,5079
20029,58,5.8228,-2.2702,-0.0032,0.0217,0.0543,1022
20034,58,-1.4245,-2.2467,-0.0032,0.0,0.0,1022
20037,58,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,58,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,58,8.1105,1.2213,3.1382,5.4625,1.233,1021
20054,58,21.983,27.9388,-1.5331,0.3768,0.0208,1088
20026,59,21.8937,-1.0461,0.5555,0.0,0.0,5079
20029,59,5.8389,-2.2703,-0.0032,0.0271,0.0543,1022
20034,59,-1.4239,-2.2467,-0.0032,0.0,0.0,1022
20037,59,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,59,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,59,7.4485,1.2235,3.1382,5.5858,1.233,1021
20054,59,21.9845,27.901,-1.5331,0.3788,0.0208,1088
20026,60,22.0477,-0.9505,0.5555,0.0,0.0,5079
20029,60,5.8569,-2.2703,-0.0032,0.0404,0.1332,1022
20034,60,-1.4231,-2.2467,-0.0032,0.0,0.0,1022
20037,60,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,60,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,60,6.7743,1.2257,3.1382,5.7081,1.2229,1021
20054,60,21.9859,27.863,-1.5331,0.3809,0.0208,1088
20026,61,22.2123,-0.8483,0.5555,0.125,1.25,5079
20029,61,5.8771,-2.2704,-0.0032,0.0537,0.1332,1022
20034,61,-1.4219,-2.2467,-0.0032,0.0,0.0,1022
20037,61,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,61,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,61,6.0882,1.228,3.1382,5.8304,1.2229,1021
20054,61,21.9873,27.8256,-1.5331,0.3676,-0.1335,1088
20026,62,22.3875,-0.7396,0.5555,0.25,1.25,5079
20029,62,5.8996,-2.2705,-0.0032,0.0671,0.1332,1022
20034,62,-1.42,-2.2467,-0.0032,0.0,0.0,1022
20037,62,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,62,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,62,5.3901,1.2303,3.1382,5.9527,1.2229,1021
20054,62,21.9887,27.7896,-1.5331,0.3542,-0.1335,1088
20026,63,22.5734,-0.6242,0.5555,0.375,1.25,5079
20029,63,5.9245,-2.2705,-0.0032,0.0804,0.1332,1022
20034,63,-1.4176,-2.2467,-0.0032,0.0,0.0,1022
20037,63,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,63,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,63,4.6802,1.2326,3.1382,6.075,1.2229,1021
20054,63,21.99,27.7548,-1.5331,0.3409,-0.1335,1088
20026,64,22.7698,-0.5022,0.5555,0.5,1.25,5079
20029,64,5.9518,-2.2706,-0.0032,0.0937,0.1332,1022
20034,64,-1.4144,-2.2467,-0.0032,0.0,0.0,1022
20037,64,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,64,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,64,3.9584,1.235,3.1382,6.1973,1.2229,1021
20054,64,21.9912,27.7214,-1.5331,0.3275,-0.1335,1088
20026,65,22.9769,-0.3737,0.5555,0.625,1.25,5079
20029,65,5.9815,-2.2707,-0.0032,0.1129,0.192,1022
20034,65,-1.4107,-2.2467,-0.0032,0.0017,0.0177,1022
20037,65,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,65,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,65,3.2246,1.2375,3.1382,6.3182,1.209,1021
20054,65,21.9924,27.6894,-1.5331,0.3141,-0.1335,1088
20026,66,23.1763,-0.2143,0.7385,0.7499,1.2499,5079
20029,66,6.0138,-2.2708,-0.0032,0.1321,0.192,1022
20034,66,-1.406,-2.2467,-0.0032,0.0035,0.0177,1022
20037,66,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,66,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,66,2.4791,1.2399,3.1382,6.4391,1.209,1021
20054,66,21.9936,27.659,-1.5331,0.2933,-0.2082,1088
20026,67,23.375,-0.0334,0.7385,0.8749,1.2499,5079
20029,67,6.049,-2.2709,-0.0032,0.1513,0.192,1022
20034,67,-1.4001,-2.2467,-0.0032,0.0053,0.0177,1022
20037,67,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,67,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,67,1.7219,1.2425,3.1382,6.56,1.209,1021
20054,67,21.9947,27.6307,-1.5331,0.2725,-0.2082,1088
20026,68,23.5829,0.1558,0.7385,0.9999,1.2499,5159
20029,68,6.0872,-2.2711,-0.0032,0.1705,0.192,1022
20034,68,-1.3931,-2.2468,-0.0032,0.007,0.0177,1022
20037,68,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,68,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,68,0.953,1.245,3.1382,6.6809,1.209,1021
20054,68,21.9956,27.6045,-1.5331,0.2517,-0.2082,1088
20026,69,23.8,0.3535,0.7385,1.1249,1.2499,5159
20029,69,6.1283,-2.2712,-0.0032,0.1898,0.192,1022
20034,69,-1.3848,-2.2468,-0.0032,0.0088,0.0177,1022
20037,69,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,69,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,69,0.1724,1.2476,3.1382,6.8018,1.209,1021
20054,69,21.9966,27.5804,-1.5331,0.2309,-0.2082,1088
20026,70,24.0264,0.5596,0.7385,1.2499,1.2499,5159
20029,70,6.1723,-2.2713,-0.0032,0.2135,0.2372,1022
20034,70,-1.3754,-2.2468,-0.0032,0.0152,0.0639,1022
20037,70,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,70,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,70,-0.6197,1.2502,3.1382,6.9208,1.1905,1021
20054,70,21.9974,27.5584,-1.5331,0.21,-0.2082,1088
20026,71,24.2316,0.8016,0.9373,1.3749,1.2499,5159
20029,71,6.2196,-2.2715,-0.0032,0.2372,0.2372,1022
20034,71,-1.3644,-2.2469,-0.0032,0.0216,0.0639,1022
20037,71,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,71,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,71,-1.4234,1.2529,3.1382,7.0399,1.1905,1021
20054,71,21.9981,27.5384,-1.5331,0.1892,-0.2079,1088
20026,72,24.4276,1.0685,0.9373,1.4999,1.2499,5159
20029,72,6.2706,-2.2717,-0.0032,0.2609,0.2372,1022
20034,72,-1.3517,-2.2469,-0.0032,0.028,0.0639,1022
20037,72,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,72,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,72,-2.2385,1.2556,3.1382,7.159,1.1905,1021
20054,72,21.9988,27.5206,-1.5331,0.1684,-0.2079,1088
20026,73,24.631,1.3454,0.9373,1.6249,1.2499,5159
20029,73,6.3253,-2.2718,-0.0032,0.2846,0.2372,1022
20034,73,-1.3372,-2.2469,-0.0032,0.0344,0.0639,1022
20037,73,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,73,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,73,-3.065,1.2583,3.1382,7.278,1.1905,1021
20054,73,21.9994,27.5048,-1.5331,0.1476,-0.2079,1088
20026,74,24.8417,1.6324,0.9373,1.7499,1.2499,5159
20029,74,6.3837,-2.272,-0.0032,0.3084,0.2372,1022
20034,74,-1.3209,-2.247,-0.0032,0.0408,0.0639,1022
20037,74,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,74,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,74,-3.9026,1.2784,3.1168,7.3971,1.1905,1021
20054,74,21.9999,27.491,-1.5331,0.1268,-0.2079,1088
20026,75,25.0305,1.9469,1.1299,1.8749,1.2499,5159
20029,75,6.4458,-2.2722,-0.0032,0.3376,0.2927,1022
20034,75,-1.3029,-2.2471,-0.0032,0.0527,0.1193,1022
20037,75,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,75,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,75,-4.7516,1.2994,3.1168,7.5137,1.1667,1021
20054,75,22.0004,27.4794,-1.5331,0.1061,-0.2079,1088
20026,76,25.1931,2.2914,1.1299,1.9999,1.2496,5159
20029,76,6.512,-2.2724,-0.0032,0.3669,0.2927,1022
20034,76,-1.2827,-2.2471,-0.0032,0.0646,0.1193,1022
20037,76,-8.5476,-2.107,-0.0248,0.0,0.0,1022
20042,76,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,76,-5.6117,1.3207,3.1168,7.6304,1.1667,1021
20054,76,22.0007,27.4696,-1.5331,0.0898,-0.1628,1088
20026,77,25.361,2.6472,1.1299,2.1248,1.2496,5159
20029,77,6.5829,-2.2727,-0.0032,0.3962,0.2927,1022
20034,77,-1.2602,-2.2472,-0.0032,0.0766,0.1193,1022
20037,77,-8.5469,-2.107,-0.0248,0.0,0.0,1022
20042,77,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,77,-6.4829,1.3423,3.1168,7.7471,1.1667,1021
20054,77,22.001,27.4615,-1.5331,0.0735,-0.1628,1088
20026,78,25.5342,3.0142,1.1299,2.2498,1.2496,5159
20029,78,6.6584,-2.2729,-0.0032,0.4255,0.2927,1022
20034,78,-1.2353,-2.2473,-0.0032,0.0885,0.1193,1022
20037,78,-8.5457,-2.107,-0.0248,0.0,0.0,1022
20042,78,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,78,-7.3651,1.3641,3.1168,7.8638,1.1667,1021
20054,78,22.0013,27.4549,-1.5331,0.0572,-0.1628,1088
20026,79,25.6615,3.4119,1.2876,2.3747,1.2496,5079
20029,79,6.7385,-2.2732,-0.0032,0.4547,0.2927,1022
20034,79,-1.208,-2.2474,-0.0032,0.1004,0.1193,1022
20037,79,-8.5441,-2.107,-0.0248,0.0,0.0,1022
20042,79,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,79,-8.2583,1.3862,3.1168,7.9805,1.1667,1021
20054,79,22.0015,27.45,-1.5331,0.0409,-0.1628,1088
20026,80,25.7819,3.8255,1.2876,2.4997,1.2496,5079
20029,80,6.8232,-2.2735,-0.0032,0.4916,0.369,1022
20034,80,-1.1783,-2.2475,-0.0032,0.1182,0.1779,1022
20037,80,-8.5421,-2.1071,-0.0248,0.0,0.0,1022
20042,80,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,80,-9.1625,1.4086,3.1168,8.0942,1.1372,1021
20054,80,22.0016,27.4467,-1.5331,0.0246,-0.1628,1088
20026,81,25.9057,4.251,1.2876,2.6246,1.2487,5079
20029,81,6.913,-2.2737,-0.0032,0.5285,0.369,1022
20034,81,-1.1459,-2.2476,-0.0032,0.136,0.1779,1022
20037,81,-8.5392,-2.1072,-0.0248,0.0,0.0,1022
20042,81,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,81,-10.0775,1.4313,3.1168,8.2079,1.1372,1021
20054,81,22.0017,27.4448,-1.5331,0.0143,-0.103,1088
20026,82,25.9944,4.6963,1.4469,2.7495,1.2487,5079
20029,82,7.0084,-2.2741,-0.0032,0.5654,0.369,1022
20034,82,-1.1105,-2.2477,-0.0032,0.1538,0.1779,1022
20037,82,-8.5352,-2.1073,-0.0248,0.0,0.0,1022
20042,82,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,82,-11.0031,1.4542,3.1168,8.3216,1.1372,1021
20054,82,22.0017,27.4439,-1.5331,0.004,-0.103,1088
20026,83,26.0522,5.1606,1.4469,2.8743,1.2487,5079
20029,83,7.1094,-2.2744,-0.0032,0.6024,0.369,1022
20034,83,-1.072,-2.2478,-0.0032,0.1716,0.1779,1022
20037,83,-8.53,-2.1074,-0.0248,0.0,0.0,1022
20042,83,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,83,-11.9393,1.4773,3.1168,8.4354,1.1372,1021
20054,83,22.0017,27.4438,-1.5331,0.0,0.0,1088
20026,84,26.1115,5.6372,1.4469,2.9992,1.2487,5079
20029,84,7.216,-2.2747,-0.0032,0.6393,0.369,1022
20034,84,-1.0305,-2.2479,-0.0032,0.1894,0.1779,1022
20037,84,-8.5237,-2.1075,-0.0248,0.0,0.0,1022
20042,84,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,84,-12.8861,1.5008,3.1168,8.5491,1.1372,1021
20054,84,22.0017,27.4438,-1.5331,0.0,0.0,1088
20026,85,26.1723,6.1261,1.4469,3.1241,1.2487,5079
20029,85,7.3282,-2.2751,-0.0032,0.6854,0.4616,1022
20034,85,-0.986,-2.2481,-0.0032,0.2133,0.2387,1022
20037,85,-8.5162,-2.1077,-0.0248,0.0,0.0,1022
20042,85,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,85,-13.8434,1.5245,3.1168,8.6592,1.1015,1021
20054,85,22.0017,27.4438,-1.5331,0.0,0.0,1088
20026,86,26.2288,6.6276,1.5658,3.2488,1.2469,5079
20029,86,7.4466,-2.2755,-0.0032,0.7316,0.4616,1022
20034,86,-0.938,-2.2482,-0.0032,0.2372,0.2387,1022
20037,86,-8.5072,-2.108,-0.0248,0.0,0.0,1022
20042,86,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,86,-14.8112,1.5484,3.1168,8.7694,1.1015,1021
20054,86,22.0017,27.4435,-1.5331,0.0051,0.0516,1088
20026,87,26.2314,7.1449,1.5658,3.3735,1.2469,5079
20029,87,7.5717,-2.2759,-0.0032,0.7777,0.4616,1022
20034,87,-0.8864,-2.2484,-0.0032,0.261,0.2387,1022
20037,87,-8.4964,-2.1082,-0.0248,0.0,0.0,1022
20042,87,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,87,-15.789,1.5699,-3.129,8.8796,1.1015,5077
20054,87,22.0017,27.4428,-1.5331,0.0103,0.0516,1088
20026,88,26.234,7.6745,1.5658,3.4982,1.2469,5079
20029,88,7.7036,-2.2763,-0.0032,0.8239,0.4616,1022
20034,88,-0.831,-2.2486,-0.0032,0.2849,0.2387,1022
20037,88,-8.4838,-2.1085,-0.0248,0.0,0.0,1022
20042,88,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,88,-16.7772,1.5576,-3.129,8.9897,1.1015,5077
20054,88,22.0018,27.4415,-1.5331,0.0154,0.0516,1088
20026,89,26.2279,8.2162,1.6084,3.6228,1.2469,1087
20029,89,7.8423,-2.2768,-0.0032,0.8701,0.4616,1022
20034,89,-0.7719,-2.2488,-0.0032,0.3088,0.2387,1022
20037,89,-8.4693,-2.1089,-0.0248,0.0045,0.0458,1022
20042,89,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,89,-17.7754,1.5451,-3.129,9.0999,1.1015,5077
20054,89,22.0019,27.4397,-1.5331,0.0206,0.0516,1088
20026,90,26.2071,8.77,1.6084,3.7475,1.2469,1087
20029,90,7.9877,-2.2772,-0.0032,0.926,0.5597,1022
20034,90,-0.7091,-2.249,-0.0032,0.3391,0.3033,1022
20037,90,-8.453,-2.1093,-0.0248,0.0091,0.0458,1022
20042,90,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,90,-18.7725,1.3955,-2.9892,9.2058,1.0594,5077
20054,90,22.0019,27.4373,-1.5331,0.0258,0.0516,1088
20026,91,26.1857,9.3361,1.6084,3.8719,1.2436,1087
20029,91,8.1404,-2.2777,-0.0032,0.982,0.5597,1022
20034,91,-0.6421,-2.2492,-0.0032,0.3695,0.3033,1022
20037,91,-8.4346,-2.1098,-0.0248,0.0137,0.0458,1022
20042,91,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,91,-19.779,1.241,-2.9892,9.3118,1.0594,5077
20054,91,22.0021,27.4346,-1.5331,0.0298,0.0404,1088
20026,92,26.164,9.9143,1.6084,3.9963,1.2436,1087
20029,92,8.301,-2.2783,-0.0032,1.038,0.5597,1022
20034,92,-0.5707,-2.2494,-0.0032,0.3998,0.3033,1022
20037,92,-8.4136,-2.1103,-0.0248,0.0183,0.0458,1022
20042,92,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,92,-20.7606,0.9389,-2.8311,9.4177,1.0594,5077
20054,92,22.0022,27.4314,-1.5331,0.0339,0.0404,1088
20026,93,26.1417,10.5047,1.6084,4.1206,1.2436,1087
20029,93,8.4694,-2.2788,-0.0032,1.094,0.5597,1022
20034,93,-0.4948,-2.2497,-0.0032,0.4301,0.3033,1022
20037,93,-8.3902,-2.1109,-0.0248,0.0229,0.0458,1022
20042,93,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,93,-21.7118,0.5331,-2.6707,9.5236,1.0594,5077
20054,93,22.0023,27.4278,-1.5331,0.0379,0.0404,1088
20026,94,26.1191,11.1072,1.6084,4.245,1.2436,1087
20029,94,8.6456,-2.2794,-0.0032,1.1499,0.5597,1022
20034,94,-0.4143,-2.2499,-0.0032,0.4605,0.3033,1022
20037,94,-8.3642,-2.1115,-0.0248,0.0344,0.1152,1022
20042,94,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,94,-22.6199,0.0183,-2.4907,9.5236,1.0594,5075
20054,94,22.0025,27.4238,-1.5331,0.0419,0.0404,1088
20026,95,26.0959,11.722,1.6084,4.3694,1.2436,1087
20029,95,8.8297,-2.28,-0.0032,1.2176,0.6762,1022
20034,95,-0.3294,-2.2502,-0.0032,0.4978,0.373,1022
20037,95,-8.3358,-2.1122,-0.0248,0.0459,0.1152,1022
20042,95,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,95,-23.4605,-0.6217,-2.4907,9.6296,1.0594,6794
20054,95,22.0026,27.4194,-1.5331,0.046,0.0404,1088
20026,96,26.0723,12.3488,1.6084,4.4932,1.2382,1087
20029,96,9.022,-2.2806,-0.0032,1.2852,0.6762,1022
20034,96,-0.2396,-2.2505,-0.0032,0.5351,0.373,1022
20037,96,-8.3046,-2.113,-0.0248,0.0575,0.1152,1022
20042,96,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,96,-24.1797,-1.4066,-2.3003,9.6296,1.011,6794
20054,96,22.0028,27.4141,-1.5331,0.059,0.1298,1088
20026,97,26.0483,12.9876,1.6084,4.617,1.2382,1087
20029,97,9.223,-2.2813,-0.0032,1.3528,0.6762,1022
20034,97,-0.1446,-2.2508,-0.0032,0.5724,0.373,1022
20037,97,-8.2702,-2.1138,-0.0248,0.069,0.1152,1022
20042,97,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,97,-24.7944,-2.2832,-2.1157,9.7307,1.011,6794
20054,97,22.0031,27.4076,-1.5331,0.072,0.1298,1088
20026,98,26.0238,13.6385,1.6084,4.7408,1.2382,1087
20029,98,9.4328,-2.2819,-0.0032,1.4204,0.6762,1022
20034,98,-0.0442,-2.2511,-0.0032,0.6097,0.373,1022
20037,98,-8.2326,-2.1148,-0.0248,0.0805,0.1152,1022
20042,98,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,98,-25.292,-3.2412,-1.9291,9.7307,1.011,6794
20054,98,22.0034,27.3997,-1.5331,0.085,0.1298,1088
20026,99,25.9988,14.3013,1.6084,4.7408,1.2382,1087
20029,99,9.6513,-2.2826,-0.0032,1.4881,0.6762,1022
20034,99,0.0614,-2.2515,-0.0032,0.647,0.373,1022
20037,99,-8.192,-2.1158,-0.0248,0.0988,0.1832,1022
20042,99,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,99,-25.6753,-4.2645,-1.9291,9.8318,1.011,5076
20054,99,22.0037,27.3906,-1.5331,0.0979,0.1298,1088
20026,100,25.9734,14.9762,1.6084,4.8646,1.2382,1087
20029,100,9.8784,-2.2834,-0.0032,1.5664,0.7832,1022
20034,100,0.1723,-2.2518,-0.0032,0.6919,0.4488,1022
20037,100,-8.1482,-2.1169,-0.0248,0.1172,0.1832,1022
20042,100,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,100,-25.9792,-5.3193,-1.7573,9.8318,1.011,5076
20054,100,22.0041,27.3802,-1.5331,0.1109,0.1298,1088
20026,101,25.9475,15.663,1.6084,4.8646,1.2382,1087
20029,101,10.1147,-2.2842,-0.0032,1.6447,0.7832,1022
20034,101,0.289,-2.2522,-0.0032,0.7368,0.4488,1022
20037,101,-8.1009,-2.118,-0.0248,0.1355,0.1832,1022
20042,101,-15.5265,-1.9338,-0.0248,0.0,0.0,1022
20049,101,-26.1852,-6.4104,-1.7573,9.9329,1.011,5076
20054,101,22.0045,27.3688,-1.5331,0.1161,0.0515,1088
20026,102,25.9212,16.3615,1.6084,4.9885,1.2382,1087
20029,102,10.3604,-2.285,-0.0032,1.723,0.7832,1022
20034,102,0.4117,-2.2526,-0.0032,0.7817,0.4488,1022
20037,102,-8.0498,-2.1193,-0.0248,0.1538,0.1832,1022
20042,102,-15.5243,-1.9339,-0.0248,0.0,0.0,1022
20049,102,-26.3343,-7.518,-1.6661,10.034,1.011,5076
20054,102,22.005,27.3569,-1.5331,0.1212,0.0515,1088
20026,103,25.8945,17.0719,1.6084,4.9885,1.2299,1087
20029,103,10.6154,-2.2858,-0.0032,1.8013,0.7832,1022
20034,103,0.5405,-2.253,-0.0032,0.8265,0.4488,1022
20037,103,-7.995,-2.1207,-0.0248,0.1722,0.1832,1022
20042,103,-15.5207,-1.934,-0.0248,0.0,0.0,1022
20049,103,-26.4225,-8.6416,-1.6484,10.1351,1.011,2929
20054,103,22.0054,27.3446,-1.5331,0.1264,0.0515,1088
20026,104,25.8673,17.794,1.6084,5.1115,1.2299,1087
20029,104,10.8799,-2.2866,-0.0032,1.8797,0.7832,1022
20034,104,0.6755,-2.2535,-0.0032,0.8714,0.4488,1022
20037,104,-7.9363,-2.1221,-0.0248,0.1971,0.2492,1022
20042,104,-15.5156,-1.9341,-0.0248,0.0,0.0,1022
20049,104,-26.5106,-9.7736,-1.6484,10.2308,0.9567,2929
20054,104,22.0059,27.3317,-1.5331,0.1316,0.0515,1088
20026,105,25.8397,18.528,1.6084,5.1115,1.2299,1087
20029,105,11.1538,-2.2875,-0.0032,1.9668,0.8715,1022
20034,105,0.8165,-2.2539,-0.0032,0.9243,0.529,1022
20037,105,-7.8739,-2.1237,-0.0248,0.222,0.2492,1022
20042,105,-15.509,-1.9343,-0.0248,0.0,0.0,1022
20049,105,-26.5993,-10.9139,-1.6484,10.3265,0.9567,2929
20054,105,22.0064,27.3183,-1.5331,0.1367,0.0515,1088
20026,106,25.8116,19.2736,1.6084,5.2345,1.2299,1087
20029,106,11.4374,-2.2885,-0.0032,2.054,0.8715,1022
20034,106,0.964,-2.2544,-0.0032,0.9772,0.529,1022
20037,106,-7.8073,-2.1253,-0.0248,0.2469,0.2492,1022
20042,106,-15.5005,-1.9345,-0.0248,0.0,0.0,1022
20049,106,-26.6886,-12.0622,-1.6484,10.4221,0.9567,2929
20054,106,22.0069,27.3047,-1.5331,0.1345,-0.0224,1088
20026,107,25.7831,20.0307,1.6084,5.2345,1.2299,1087
20029,107,11.7309,-2.2894,-0.0032,2.1411,0.8715,1022
20034,107,1.1184,-2.2549,-0.0032,1.0301,0.529,1022
20037,107,-7.7363,-2.1271,-0.0248,0.2719,0.2492,1022
20042,107,-15.4894,-1.9348,-0.0248,0.0,0.0,1022
20049,107,-26.7786,-13.2181,-1.6484,10.5178,0.9567,2929
20054,107,22.0074,27.2914,-1.5331,0.1322,-0.0224,1088
20026,108,25.7542,20.7993,1.6084,5.3575,1.2299,1087
20029,108,12.0343,-2.2904,-0.0032,2.2283,0.8715,1022
20034,108,1.2796,-2.2554,-0.0032,1.083,0.529,1022
20037,108,-7.6609,-2.1289,-0.0248,0.2968,0.2492,1022
20042,108,-15.4757,-1.9351,-0.0248,0.0,0.0,1022
20049,108,-26.8691,-14.3817,-1.6484,10.6135,0.9567,2929
20054,108,22.0079,27.2783,-1.5331,0.13,-0.0224,1088
20026,109,25.7248,21.5795,1.6084,5.3575,1.2299,1087
20029,109,12.3477,-2.2914,-0.0032,2.3154,0.8715,1022
20034,109,1.4477,-2.256,-0.0032,1.1359,0.529,1022
20037,109,-7.581,-2.1309,-0.0248,0.3282,0.3142,1022
20042,109,-15.4595,-1.9355,-0.0248,0.0,0.0,1022
20049,109,-26.9602,-15.5529,-1.6484,10.7032,0.8973,2929
20054,109,22.0084,27.2654,-1.5331,0.1277,-0.0224,1088
20026,110,25.695,22.3712,1.6084,5.4805,1.2299,1087
20029,110,12.671,-2.2925,-0.0032,2.4095,0.9409,1022
20034,110,1.6226,-2.2566,-0.0032,1.1969,0.6094,1022
20037,110,-7.4966,-2.133,-0.0248,0.3596,0.3142,1022
20042,110,-15.4407,-1.936,-0.0248,0.0,0.0,1022
20049,110,-27.0519,-16.7318,-1.6484,10.793,0.8973,2929
20054,110,22.0089,27.2527,-1.5331,0.1255,-0.0224,1088
20026,111,25.6647,23.1742,1.6084,5.4805,1.2299,1087
20029,111,13.0045,-2.2935,-0.0032,2.5036,0.9409,1022
20034,111,1.8048,-2.2572,-0.0032,1.2578,0.6094,1022
20037,111,-7.4075,-2.1352,-0.0248,0.3911,0.3142,1022
20042,111,-15.419,-1.9365,-0.0248,0.0,0.0,1022
20049,111,-27.1442,-17.918,-1.6484,10.8827,0.8973,2929
20054,111,22.0094,27.2405,-1.5331,0.119,-0.0652,1088
20026,112,25.6341,23.9885,1.6084,5.6035,1.2299,1087
20029,112,13.3483,-2.2947,-0.0032,2.5977,0.9409,1022
20034,112,1.9945,-2.2578,-0.0032,1.3188,0.6094,1022
20037,112,-7.3133,-2.1376,-0.0248,0.4225,0.3142,1022
20042,112,-15.3937,-1.9371,-0.0248,0.0,0.0,1022
20049,112,-27.237,-19.1112,-1.6484,10.9724,0.8973,2929
20054,112,22.0098,27.229,-1.5331,0.1124,-0.0652,1088
20026,113,25.603,24.8139,1.6084,5.6035,1.2299,1087
20029,113,13.7024,-2.2958,-0.0032,2.6918,0.9409,1022
20034,113,2.1917,-2.2584,-0.0032,1.3797,0.6094,1022
20037,113,-7.214,-2.14,-0.0248,0.4539,0.3142,1022
20042,113,-15.3651,-1.9378,-0.0248,0.0,0.0,1022
20049,113,-27.3304,-20.3113,-1.6484,11.0622,0.8338,2929
20054,113,22.0102,27.218,-1.5331,0.1059,-0.0652,1088
20026,114,25.5715,25.6504,1.6084,5.7253,1.2181,1087
20029,114,14.0669,-2.297,-0.0032,2.7859,0.9409,1022
20034,114,2.3965,-2.2591,-0.0032,1.4407,0.6094,1022
20037,114,-7.1096,-2.1426,-0.0248,0.4918,0.3791,1022
20042,114,-15.333,-1.9386,-0.0248,0.0,0.0,1022
20049,114,-27.4243,-21.5185,-1.6484,11.0622,0.8973,2929
20054,114,22.0106,27.2078,-1.5331,0.0994,-0.0652,1088
20026,115,25.5396,26.4982,1.6084,5.8471,1.2181,1087
20029,115,14.4417,-2.2982,-0.0032,2.8853,0.994,1022
20034,115,2.6089,-2.2598,-0.0032,1.5093,0.6859,1022
20037,115,-7.0001,-2.1453,-0.0248,0.5297,0.3791,1022
20042,115,-15.2975,-1.9395,-0.0248,0.0,0.0,1022
