timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
15.0,352.0,Front-left,60.49,2.49,55.98,0.88,-7.4,-0.0,0.44,-1.99,7.56,6107.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,361.0,Front-left,68.49,2.53,63.98,0.92,-7.75,-0.01,0.46,-2.1,8.26,117.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,35.0,Front-left,6.32,3.34,1.81,1.73,-8.11,0.04,0.31,-1.2,0.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,313.0,Front-left,14.7,3.13,10.19,1.52,-7.32,0.02,0.38,-1.57,1.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,317.0,Front-left,22.75,4.56,18.24,2.95,-5.57,-0.66,0.64,-2.6,3.27,4.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,324.0,Front-left,28.77,2.78,24.26,1.17,-6.89,0.02,0.58,-2.56,3.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,326.0,Front-left,36.24,2.6,31.73,0.99,-6.61,0.02,0.58,-2.54,4.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,333.0,Front-left,42.52,2.4,38.01,0.79,-6.5,0.0,0.57,-2.54,5.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,335.0,Left,-2.68,3.52,0.0,1.91,-9.01,0.01,0.3,-1.3,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
16.0,347.0,Front-left,51.48,2.26,46.98,0.65,-6.52,0.0,0.59,-2.65,7.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,352.0,Front-left,59.74,2.16,55.24,0.55,-6.92,0.0,0.58,-2.59,7.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,361.0,Front-left,67.71,2.16,63.2,0.55,-7.26,-0.0,0.61,-2.71,8.7,253.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,35.0,Front-left,5.49,3.31,0.98,1.7,-7.67,0.06,0.46,-1.83,0.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,313.0,Front-left,13.95,3.06,9.45,1.45,-6.84,0.03,0.47,-1.9,1.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,317.0,Front-left,22.19,4.37,17.68,2.76,-4.99,-0.66,0.79,-2.94,3.55,4.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,324.0,Front-left,28.07,2.63,23.56,1.02,-6.31,0.02,0.68,-2.96,3.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,326.0,Front-left,35.57,2.41,31.06,0.8,-6.03,0.02,0.69,-2.96,5.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,333.0,Front-left,41.86,2.17,37.35,0.56,-5.92,0.01,0.68,-2.96,6.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,335.0,Left,-3.59,3.53,0.0,1.92,-8.56,0.03,0.37,-1.54,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
17.0,347.0,Front-left,50.82,1.98,46.31,0.37,-5.93,0.0,0.7,-3.07,7.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,352.0,Front-left,59.04,1.83,54.53,0.22,-6.34,0.01,0.69,-2.99,8.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,361.0,Front-left,66.97,1.79,62.46,0.18,-6.66,0.0,0.72,-3.12,9.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,35.0,Front-left,4.74,3.23,0.23,1.62,-7.45,0.1,0.19,-0.55,0.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,313.0,Front-left,13.28,2.82,8.78,1.21,-6.64,0.06,0.18,-0.53,1.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,317.0,Front-left,21.73,3.92,17.22,2.31,-4.71,-0.67,0.54,-1.33,3.65,3.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,324.0,Front-left,27.45,2.15,22.94,0.54,-6.0,0.03,0.36,-1.43,3.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,326.0,Front-left,34.97,1.8,30.46,0.19,-5.72,0.03,0.37,-1.45,5.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,333.0,Front,41.26,1.45,36.76,0.0,-5.61,0.01,0.37,-1.46,6.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18.0,335.0,Left,-4.43,3.6,0.0,1.99,-8.41,0.1,0.09,-0.15,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
18.0,347.0,Front,50.22,1.1,45.71,0.0,-5.61,0.01,0.39,-1.56,8.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18.0,352.0,Front,58.4,0.82,53.89,0.0,-6.02,0.02,0.37,-1.49,8.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18.0,361.0,Front,66.29,0.64,61.78,0.0,-6.34,0.02,0.39,-1.58,9.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19.0,35.0,Left,4.0,3.21,0.0,1.6,-7.23,0.12,0.16,-0.36,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
19.0,313.0,Front-left,12.62,2.74,8.11,1.13,-6.4,0.07,0.24,-0.75,1.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,317.0,Front-left,21.27,3.71,16.76,2.1,-4.44,-0.68,0.58,-1.34,3.78,3.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,324.0,Front-left,26.85,1.97,22.34,0.36,-5.69,0.03,0.37,-1.41,3.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,326.0,Front,34.39,1.57,29.88,0.0,-5.4,0.03,0.39,-1.48,5.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19.0,333.0,Front,40.7,1.17,36.19,0.0,-5.29,0.01,0.39,-1.49,6.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19.0,335.0,Rear-left,-5.27,3.65,-0.76,2.04,-8.2,0.14,0.18,-0.51,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
19.0,347.0,Front,49.65,0.77,45.14,0.0,-5.28,0.01,0.41,-1.59,8.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19.0,352.0,Front,57.78,0.43,53.27,0.0,-5.7,0.02,0.39,-1.53,9.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19.0,361.0,Front,65.64,0.2,61.14,0.0,-6.01,0.03,0.41,-1.62,10.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20.0,35.0,Left,3.32,3.14,0.0,1.53,-7.03,0.17,0.21,-0.41,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
20.0,313.0,Front-left,12.01,2.48,7.51,0.87,-6.15,0.11,0.25,-0.61,1.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,317.0,Front-left,20.88,3.17,16.37,1.56,-4.16,-0.69,0.63,-1.37,3.93,2.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,324.0,Front,26.3,1.39,21.79,0.0,-5.38,0.05,0.41,-1.39,4.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20.0,326.0,Front,33.86,0.82,29.35,0.0,-5.08,0.04,0.43,-1.5,5.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20.0,333.0,Front,40.16,0.28,35.66,0.0,-4.97,0.02,0.43,-1.5,7.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20.0,335.0,Rear-left,-6.03,3.78,-1.52,2.17,-7.96,0.21,0.22,-0.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
20.0,347.0,Front,49.11,-0.31,44.6,0.0,-4.95,0.01,0.45,-1.6,9.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20.0,352.0,Front,57.19,-0.83,52.68,0.0,-5.38,0.04,0.43,-1.53,9.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20.0,361.0,Front,65.02,-1.23,60.51,0.0,-5.67,0.05,0.46,-1.65,10.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21.0,35.0,Left,2.62,3.12,0.0,1.51,-6.94,0.21,0.07,0.13,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
21.0,313.0,Front-left,11.4,2.38,6.89,0.77,-6.07,0.13,0.09,0.05,1.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,317.0,Front-left,20.47,2.91,15.96,1.3,-4.03,-0.7,0.48,-0.85,3.96,1.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,324.0,Front,25.75,1.15,21.24,0.0,-5.21,0.06,0.26,-0.82,4.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21.0,326.0,Front,33.34,0.51,28.83,0.0,-4.9,0.04,0.29,-0.95,5.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21.0,333.0,Front,39.65,-0.09,35.14,0.0,-4.78,0.02,0.28,-0.95,7.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21.0,335.0,Rear-left,-6.81,3.86,-2.3,2.25,-7.89,0.25,-0.0,0.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
21.0,347.0,Front,48.59,-0.77,44.09,0.0,-4.75,0.02,0.3,-1.05,9.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21.0,352.0,Front,56.62,-1.36,52.12,0.0,-5.19,0.04,0.29,-0.97,10.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21.0,361.0,Front-right,64.42,-1.83,59.91,-0.22,-5.47,0.06,0.31,-1.07,10.94,4.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,35.0,Left,2.0,3.08,0.0,1.47,-6.82,0.29,0.08,0.37,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
22.0,313.0,Front-left,10.83,2.09,6.33,0.48,-5.93,0.18,0.16,-0.01,1.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22.0,317.0,Front-left,20.12,2.29,15.61,0.68,-3.87,-0.72,0.54,-1.13,4.04,0.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,324.0,Front,25.24,0.46,20.73,0.0,-4.98,0.08,0.34,-0.96,4.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22.0,326.0,Front,32.84,-0.38,28.33,0.0,-4.66,0.06,0.39,-1.16,6.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22.0,333.0,Front,39.15,-1.15,34.64,0.0,-4.55,0.03,0.38,-1.16,7.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22.0,335.0,Rear-left,-7.51,4.08,-3.0,2.47,-7.81,0.35,0.07,0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
22.0,347.0,Front-right,48.07,-2.07,43.56,-0.46,-4.51,0.02,0.4,-1.26,9.66,20.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,352.0,Front-right,56.04,-2.87,51.53,-1.26,-4.95,0.06,0.39,-1.19,10.4,20.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,361.0,Front-right,63.79,-3.55,59.28,-1.94,-5.23,0.08,0.41,-1.29,11.34,24.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,35.0,Left,1.3,3.1,0.0,1.49,-6.73,0.32,0.12,0.29,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
23.0,313.0,Front-left,10.23,2.07,5.72,0.46,-5.79,0.21,0.16,0.11,0.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23.0,317.0,Front-left,19.73,2.15,15.22,0.54,-3.63,-0.73,0.64,-1.3,4.19,0.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,324.0,Front,24.73,0.39,20.22,0.0,-4.73,0.09,0.39,-1.07,4.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23.0,326.0,Front,32.36,-0.47,27.85,0.0,-4.38,0.06,0.45,-1.34,6.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23.0,333.0,Front,38.67,-1.26,34.17,0.0,-4.27,0.03,0.45,-1.34,8.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23.0,335.0,Rear-left,-8.3,4.14,-3.79,2.53,-7.67,0.38,0.17,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
23.0,347.0,Front-right,47.6,-2.22,43.09,-0.61,-4.22,0.02,0.47,-1.44,10.21,26.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,352.0,Front-right,55.52,-3.03,51.01,-1.42,-4.67,0.06,0.45,-1.37,10.92,22.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,361.0,Front-right,63.24,-3.74,58.73,-2.13,-4.94,0.08,0.47,-1.48,11.9,25.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,35.0,Left,0.73,3.09,0.0,1.48,-6.65,0.45,0.19,0.17,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
24.0,313.0,Front-left,9.7,1.69,5.19,0.08,-5.73,0.31,0.17,0.27,0.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24.0,317.0,Front,19.41,1.28,14.91,0.0,-3.51,-0.74,0.75,-1.1,4.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24.0,324.0,Front,24.24,-0.6,19.73,0.0,-4.55,0.12,0.41,-0.94,4.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24.0,326.0,Front-right,31.86,-1.77,27.35,-0.16,-4.17,0.08,0.34,-0.39,6.56,2.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,333.0,Front-right,38.15,-2.83,33.64,-1.22,-4.06,0.04,0.46,-1.2,8.28,27.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,335.0,Rear-left,-8.91,4.52,-4.4,2.91,-7.57,0.55,0.17,0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
24.0,347.0,Front-right,47.03,-4.14,42.53,-2.53,-4.0,0.03,0.48,-1.3,10.63,77.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,352.0,Front-right,54.87,-5.27,50.36,-3.66,-4.46,0.09,0.46,-1.22,11.29,39.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,361.0,Front-right,62.53,-6.28,58.02,-4.67,-4.71,0.12,0.49,-1.35,12.32,38.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,35.0,Left,0.05,3.14,0.0,1.53,-6.46,0.47,0.37,-0.34,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
25.0,313.0,Front-left,9.11,1.72,4.6,0.11,-5.55,0.33,0.38,-0.41,0.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25.0,317.0,Front,19.05,1.2,14.54,0.0,-3.27,-0.73,0.86,-1.66,4.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25.0,324.0,Front,23.77,-0.58,19.26,0.0,-4.25,0.13,0.57,-1.34,4.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25.0,326.0,Front-right,31.43,-1.77,26.92,-0.16,-4.01,0.11,0.35,0.15,6.71,1.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,333.0,Front-right,37.73,-2.82,33.22,-1.21,-3.74,0.05,0.62,-1.59,8.88,26.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,335.0,Rear-left,-9.69,4.58,-5.18,2.97,-7.4,0.57,0.35,-0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25.0,347.0,Front-right,46.62,-4.14,42.11,-2.53,-3.67,0.03,0.65,-1.77,11.48,77.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,352.0,Front-right,54.41,-5.26,49.9,-3.65,-4.14,0.09,0.63,-1.69,12.06,38.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,361.0,Front-right,62.05,-6.27,57.54,-4.66,-4.37,0.12,0.66,-1.79,13.16,38.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,35.0,Left,-0.55,3.19,0.0,1.58,-6.18,0.57,0.58,-0.85,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
26.0,313.0,Front,8.57,1.53,4.06,0.0,-5.24,0.4,0.6,-0.94,0.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26.0,317.0,Front,18.72,0.66,14.21,0.0,-2.92,-0.73,0.92,-2.05,4.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26.0,324.0,Front,23.3,-1.15,18.79,0.0,-3.89,0.16,0.72,-1.54,4.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26.0,326.0,Front-right,30.94,-2.52,26.44,-0.91,-3.8,0.18,0.63,-0.78,6.96,5.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,333.0,Front-right,37.26,-3.74,32.75,-2.13,-3.35,0.06,0.76,-1.74,9.78,36.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,335.0,Rear-left,-10.34,4.88,-5.83,3.27,-7.1,0.69,0.51,-0.6,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
26.0,347.0,Front-right,46.12,-5.27,41.61,-3.66,-3.25,0.04,0.82,-2.08,12.8,94.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,352.0,Front-right,53.83,-6.58,49.33,-4.97,-3.73,0.11,0.81,-2.0,13.24,43.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,361.0,Front-right,61.42,-7.78,56.91,-6.17,-3.95,0.14,0.83,-2.09,14.4,42.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,35.0,Left,-1.13,3.27,0.0,1.66,-6.01,0.66,0.33,-0.18,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
27.0,313.0,Front,8.05,1.41,3.54,0.0,-5.08,0.47,0.31,-0.09,0.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,317.0,Front,18.41,0.21,13.9,0.0,-2.76,-0.73,0.63,-1.29,5.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,324.0,Front,22.86,-1.6,18.35,0.0,-3.68,0.19,0.43,-0.72,4.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,326.0,Front-right,30.48,-3.12,25.97,-1.51,-3.59,0.21,0.51,-1.02,7.24,7.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,333.0,Front-right,36.81,-4.48,32.31,-2.87,-3.14,0.07,0.46,-0.87,10.3,38.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,335.0,Rear-left,-10.98,5.17,-6.47,3.56,-6.99,0.8,0.18,0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
27.0,347.0,Front-right,45.66,-6.2,41.15,-4.59,-3.0,0.04,0.54,-1.27,13.73,104.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,352.0,Front-right,53.29,-7.65,48.79,-6.04,-3.48,0.13,0.53,-1.21,14.04,46.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,361.0,Front-right,60.83,-9.0,56.33,-7.39,-3.69,0.16,0.55,-1.32,15.25,45.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,35.0,Left,-1.75,3.34,0.0,1.73,-5.83,0.68,0.33,0.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
28.0,313.0,Front,7.52,1.45,3.01,0.0,-4.92,0.5,0.36,-0.11,0.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,317.0,Front,18.12,0.14,13.61,0.0,-2.52,-0.72,0.63,-1.52,5.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,324.0,Front,22.47,-1.58,17.97,0.0,-3.44,0.2,0.51,-0.88,5.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,326.0,Front-right,30.11,-3.1,25.6,-1.49,-3.29,0.21,0.62,-1.43,7.79,7.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,333.0,Front-right,36.48,-4.48,31.98,-2.87,-2.87,0.08,0.55,-1.09,11.14,34.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,335.0,Rear-left,-11.7,5.25,-7.19,3.64,-6.87,0.84,0.28,0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
28.0,347.0,Front-right,45.35,-6.19,40.84,-4.58,-2.69,0.05,0.62,-1.44,15.15,101.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,352.0,Front-right,52.93,-7.64,48.43,-6.03,-3.18,0.13,0.61,-1.41,15.24,45.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,361.0,Front-right,60.45,-8.98,55.94,-7.37,-3.38,0.16,0.63,-1.5,16.53,45.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,35.0,Left,-2.31,3.43,0.0,1.82,-5.66,0.77,0.38,0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
29.0,313.0,Front,7.02,1.41,2.52,0.0,-4.71,0.56,0.47,-0.41,0.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29.0,317.0,Front,17.85,-0.17,13.34,0.0,-2.28,-0.71,0.62,-1.65,5.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29.0,324.0,Front-right,22.09,-1.85,17.58,-0.24,-3.15,0.23,0.58,-0.95,5.57,1.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,326.0,Front-right,29.72,-3.46,25.21,-1.85,-2.95,0.23,0.68,-1.45,8.55,8.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,333.0,Front-right,36.12,-4.94,31.61,-3.33,-2.57,0.1,0.63,-1.24,12.32,34.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,335.0,Rear-left,-12.34,5.49,-7.83,3.88,-6.66,0.92,0.46,-0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
29.0,347.0,Front-right,44.98,-6.77,40.47,-5.16,-2.36,0.05,0.69,-1.53,17.16,102.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,352.0,Front-right,52.5,-8.3,47.99,-6.69,-2.84,0.14,0.68,-1.52,16.88,46.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,361.0,Front-right,59.98,-9.74,55.47,-8.13,-3.04,0.18,0.7,-1.6,18.24,46.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,35.0,Left,-2.79,3.6,0.0,1.99,-5.61,0.92,0.11,0.43,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
30.0,313.0,Front,6.57,1.25,2.07,0.0,-4.62,0.67,0.12,0.36,0.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,317.0,Front,17.58,-0.81,13.07,0.0,-2.23,-0.69,0.18,-0.71,5.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,324.0,Front-right,21.68,-2.53,17.18,-0.92,-3.05,0.28,0.19,0.01,5.63,3.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,326.0,Front-right,29.28,-4.39,24.77,-2.78,-2.8,0.26,0.29,-0.41,8.85,10.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,333.0,Front-right,35.67,-6.08,31.16,-4.47,-2.43,0.12,0.26,-0.33,12.8,36.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,335.0,Rear-left,-12.84,6.0,-8.34,4.39,-6.56,1.09,0.1,0.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
30.0,347.0,Front-right,44.48,-8.2,39.98,-6.59,-2.2,0.06,0.31,-0.58,18.16,108.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
