timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
29,426,Behind,-13.38,-0.0,-8.87,0.0,-0.01,-0.0,-0.12,0.83,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,431,Rear-left,-14.63,3.5,-10.12,1.89,0.13,-0.0,0.05,-0.32,80.8,754.04,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
30,221,Right,-2.39,-3.36,0.0,-1.75,-3.74,0.0,0.2,-1.35,0.0,2232.17,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
30,386,Front-left,16.33,3.5,11.82,1.89,0.43,0.0,0.24,-1.67,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
30,426,Behind,-13.36,-0.01,-8.85,0.0,0.02,0.0,0.14,-0.94,359.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,431,Rear-left,-14.62,3.5,-10.11,1.89,-0.07,0.0,-0.2,1.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31,221,Right,-2.74,-3.36,0.0,-1.75,-3.72,0.0,0.12,-0.8,0.0,442.1,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
31,386,Front-left,16.38,3.5,11.87,1.89,0.3,0.01,-0.1,0.71,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31,426,Behind,-13.33,-0.01,-8.82,0.0,0.1,0.01,0.2,-1.38,85.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,431,Rear-left,-14.6,3.49,-10.09,1.88,-0.02,0.01,0.16,-1.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32,221,Right,-3.09,-3.36,0.0,-1.75,-3.64,0.0,0.2,-1.36,0.0,381.35,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
32,386,Front-left,16.43,3.5,11.92,1.89,0.29,0.01,0.08,-0.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32,426,Behind,-13.32,-0.01,-8.81,0.0,-0.12,0.01,-0.23,1.58,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32,431,Rear-left,-14.59,3.49,-10.08,1.88,-0.03,0.01,0.08,-0.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33,221,Right,-3.43,-3.36,0.0,-1.75,-3.53,0.01,0.21,-1.45,0.0,299.61,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
33,386,Front-left,16.47,3.5,11.96,1.89,0.3,0.01,0.06,-0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33,426,Behind,-13.32,-0.01,-8.82,0.0,-0.17,0.01,-0.02,0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33,431,Rear-left,-14.58,3.49,-10.07,1.88,-0.04,0.01,0.03,-0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
34,221,Right,-3.76,-3.35,0.0,-1.74,-3.43,0.01,0.18,-1.2,0.0,309.46,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
34,386,Front-left,16.5,3.5,11.99,1.89,0.26,0.01,-0.03,0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
34,426,Behind,-13.32,-0.01,-8.81,0.0,0.01,0.01,0.29,-1.99,786.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,431,Rear-left,-14.57,3.49,-10.07,1.88,-0.01,0.01,0.08,-0.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
35,221,Right,-4.08,-3.35,0.0,-1.74,-3.2,0.01,0.35,-2.42,0.0,326.7,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
35,386,Front-left,16.54,3.52,12.03,1.91,0.39,0.16,0.22,-1.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
35,426,Behind,-13.31,-0.01,-8.81,0.0,0.0,0.01,0.0,-0.02,17664.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,431,Rear-left,-14.57,3.5,-10.06,1.89,-0.02,0.01,0.01,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
36,221,Right,-4.38,-3.35,0.0,-1.74,-3.04,0.01,0.23,-1.56,0.0,306.44,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
36,386,Front-left,16.57,3.54,12.06,1.93,0.27,0.34,-0.19,1.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
36,426,Behind,-13.3,-0.01,-8.79,0.0,0.11,0.01,0.16,-1.09,80.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,431,Rear-left,-14.56,3.5,-10.05,1.89,0.12,0.01,0.2,-1.36,83.28,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
37,221,Rear-right,-4.67,-3.35,-0.17,-1.74,-2.89,0.01,0.22,-1.49,inf,310.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,386,Front-left,16.62,3.57,12.11,1.96,0.5,0.38,0.36,-2.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37,426,Behind,-13.3,-0.01,-8.79,0.0,0.02,0.01,-0.14,0.95,465.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,431,Rear-left,-14.56,3.5,-10.05,1.89,0.04,0.01,-0.12,0.83,242.74,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
38,221,Rear-right,-4.94,-3.35,-0.43,-1.74,-2.62,0.0,0.37,-2.54,inf,496.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
38,386,Front-left,16.67,3.61,12.17,2.0,0.59,0.38,0.11,-0.71,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
38,426,Behind,-13.3,-0.0,-8.79,0.0,0.09,0.01,0.08,-0.56,102.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,431,Rear-left,-14.54,3.5,-10.03,1.89,0.21,0.01,0.22,-1.52,48.91,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
39,221,Rear-right,-5.18,-3.35,-0.67,-1.74,-2.37,0.0,0.35,-2.37,inf,386.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
39,386,Front-left,16.75,3.65,12.24,2.04,0.77,0.38,0.29,-1.78,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
39,426,Behind,-13.27,-0.0,-8.77,0.0,0.27,0.01,0.25,-1.71,32.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,431,Rear-left,-14.51,3.5,-10.0,1.89,0.35,0.01,0.2,-1.36,28.51,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
40,221,Rear-right,-5.4,-3.35,-0.89,-1.74,-2.12,0.01,0.34,-2.33,inf,139.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
40,386,Front-left,16.82,3.69,12.31,2.08,0.75,0.39,-0.05,0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
40,426,Behind,-13.25,-0.01,-8.74,0.0,0.29,0.02,0.01,-0.07,30.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,431,Rear-left,-14.47,3.49,-9.96,1.88,0.47,0.02,0.16,-1.08,21.05,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
41,221,Rear-right,-5.59,-3.35,-1.08,-1.74,-1.83,-0.0,0.4,-2.71,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
41,386,Front-left,16.9,3.72,12.39,2.11,0.82,0.37,0.07,-0.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
41,426,Behind,-13.2,0.0,-8.69,0.0,0.54,-0.0,0.34,-2.31,16.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,431,Rear-left,-14.41,3.51,-9.9,1.9,0.56,-0.0,0.11,-0.72,17.58,671.6,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
42,221,Rear-right,-5.77,-3.34,-1.26,-1.73,-1.25,-0.08,0.82,-5.52,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
42,386,Front-left,16.99,3.69,12.48,2.08,1.23,0.29,0.57,-3.8,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
42,426,Behind,-13.15,0.04,-8.64,0.0,0.92,-0.09,0.53,-3.5,9.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,431,Rear-left,-14.34,3.54,-9.84,1.93,1.0,-0.09,0.61,-4.1,9.82,22.64,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
43,221,Rear-right,-5.9,-3.34,-1.39,-1.73,0.09,-0.11,1.39,-9.26,16.06,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
43,386,Front-left,17.09,3.69,12.58,2.08,2.26,0.25,0.95,-6.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
43,426,Behind,-13.07,0.04,-8.56,0.0,2.18,-0.12,1.29,-8.54,3.93,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,431,Rear-left,-14.27,3.55,-9.76,1.94,2.03,-0.12,0.95,-6.23,4.81,15.94,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
44,221,Rear-right,-5.9,-3.38,-1.4,-1.77,1.85,0.2,1.5,-10.49,0.76,8.68,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
44,386,Front-left,17.23,3.9,12.73,2.29,4.04,0.49,1.55,-10.71,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
44,426,Behind,-12.92,-0.07,-8.41,0.0,3.69,0.11,1.13,-8.01,2.28,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44,431,Rear-left,-14.16,3.43,-9.65,1.82,3.64,0.11,1.28,-8.99,2.65,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
45,221,Rear-right,-5.71,-3.42,-1.2,-1.81,3.18,0.84,1.16,-8.75,0.38,2.16,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
45,386,Front-left,17.48,4.34,12.98,2.73,5.24,1.0,0.96,-7.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
45,426,Behind,-12.62,-0.26,-8.11,0.0,4.91,0.61,0.95,-7.57,1.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45,431,Rear-left,-13.94,3.21,-9.43,1.6,4.82,0.61,0.9,-7.17,1.96,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
46,221,Rear-right,-5.43,-3.34,-0.92,-1.73,4.77,0.97,1.21,-9.45,0.19,1.78,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
46,386,Front-left,17.94,4.47,13.44,2.86,6.67,1.04,0.94,-7.77,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
46,426,Behind,-12.2,-0.22,-7.69,0.0,6.23,0.65,0.79,-6.77,1.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46,431,Rear-left,-13.51,3.25,-9.0,1.64,6.35,0.66,1.09,-8.82,1.42,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
47,221,Rear-right,-5.05,-3.2,-0.54,-1.59,6.63,0.64,1.5,-10.66,0.08,2.48,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
47,386,Front-left,18.61,4.3,14.1,2.69,8.37,0.81,1.25,-9.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
47,426,Behind,-11.63,-0.0,-7.13,0.0,7.99,0.45,1.34,-9.77,0.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
47,431,Rear-left,-12.9,3.48,-8.39,1.87,7.99,0.36,1.15,-8.51,1.05,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
48,221,Rear-right,-4.51,-3.08,-0.01,-1.47,7.9,0.11,1.29,-8.15,0.0,13.25,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
48,386,Front-left,19.47,3.91,14.96,2.3,9.55,0.42,1.18,-7.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
48,426,Behind,-10.9,0.25,-6.4,0.0,9.13,0.08,1.09,-6.9,0.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
48,431,Rear-left,-12.09,3.76,-7.58,2.15,9.09,-0.01,1.04,-6.63,0.83,274.28,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
49,221,Right,-3.8,-3.04,0.0,-1.43,9.39,-0.14,1.45,-8.67,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
49,386,Front-left,20.41,3.72,15.9,2.11,10.93,0.18,1.26,-7.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
49,426,Behind,-10.04,0.35,-5.53,0.0,10.56,-0.15,1.35,-8.07,0.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
49,431,Rear-left,-11.18,3.86,-6.67,2.25,10.64,-0.15,1.54,-9.24,0.63,14.58,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
50,221,Right,-2.96,-3.04,0.0,-1.43,11.1,-0.48,1.72,-9.61,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
50,386,Front-left,21.48,3.43,16.97,1.82,12.5,-0.17,1.48,-8.12,inf,10.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50,426,Behind,-9.04,0.43,-4.53,0.0,12.2,-0.5,1.59,-8.82,0.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
50,431,Rear-left,-10.14,3.96,-5.63,2.35,12.17,-0.5,1.42,-7.75,0.46,4.67,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
51,221,Right,-1.94,-3.08,0.0,-1.47,12.16,-0.83,1.16,-6.35,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
51,386,Front-left,22.69,3.07,18.18,1.46,13.27,-0.53,0.69,-3.49,inf,2.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,426,Behind,-7.9,0.47,-3.39,0.0,12.94,-0.86,0.67,-3.29,0.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
51,431,Rear-left,-8.94,4.01,-4.43,2.4,13.03,-0.86,0.84,-4.38,0.34,2.79,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
52,221,Right,-0.65,-3.14,0.0,-1.53,13.15,-0.06,0.94,-5.74,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
52,386,Front-left,23.88,3.8,19.37,2.19,14.13,0.27,0.75,-4.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
52,426,Behind,-6.65,0.22,-2.14,0.0,13.78,-0.06,0.68,-4.14,0.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
52,431,Rear-left,-7.81,3.73,-3.3,2.12,13.65,-0.07,0.35,-2.08,0.24,32.03,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
53,221,Right,0.91,-2.98,0.0,-1.37,13.85,2.11,0.47,-4.32,0.0,0.65,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
53,386,Front-left,24.84,6.11,20.33,4.5,14.75,2.52,0.42,-3.95,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
53,426,Behind,-5.31,-0.14,-0.8,0.0,14.35,2.15,0.28,-3.2,0.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
53,431,Rear-left,-6.76,3.25,-2.25,1.64,14.41,2.15,0.57,-4.95,0.16,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
53,434,Rear-right,-29.88,-2.07,-25.38,-0.46,12.94,1.67,0.26,-3.09,1.96,0.27,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
54,221,Right,2.56,-2.38,0.0,-0.77,14.05,4.8,0.26,-4.33,0.0,0.16,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
54,386,Front-left,25.44,9.25,20.93,7.64,14.67,5.26,-0.14,-1.94,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
54,426,Collision,-3.9,-0.22,0.0,0.0,14.3,4.84,-0.15,-1.8,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
54,431,Rear-left,-5.69,3.0,-1.18,1.39,14.5,4.88,0.1,-3.36,0.08,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
54,434,Rear-right,-28.26,-4.82,-23.75,-3.21,13.09,4.24,0.06,-3.22,1.81,0.76,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
