timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
27.0,20028.0,Front-right,81.76,-6.9,77.25,-5.29,-5.62,0.07,-0.25,0.14,13.74,75.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,20029.0,Front-right,82.89,-13.8,78.39,-12.19,-5.61,0.0,0.01,0.16,13.96,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27.0,20030.0,Front-right,89.89,-48.67,85.38,-47.06,-0.72,-12.77,0.06,0.17,118.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
27.0,20031.0,Front-right,84.27,-20.63,79.76,-19.02,-5.61,0.0,0.01,0.16,14.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27.0,20032.0,Front-left,71.98,40.78,67.47,39.17,-4.36,-8.57,-2.15,-0.02,15.48,4.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,20033.0,Front-right,86.07,-27.37,81.56,-25.76,-5.61,0.0,0.01,0.16,14.53,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27.0,20034.0,Front-right,78.27,-7.23,73.76,-5.62,-3.5,-15.28,0.11,0.17,21.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
27.0,20035.0,Front-left,56.78,8.39,52.28,6.78,1.39,1.37,0.32,-2.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
27.0,20036.0,Front-left,31.73,3.33,27.22,1.72,5.7,1.97,0.16,-1.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
28.0,20022.0,Front-left,78.7,11.45,74.19,9.84,-5.58,0.0,0.01,0.18,13.3,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28.0,20024.0,Front-left,83.72,16.17,79.21,14.56,-5.58,-0.0,0.01,0.2,14.19,22988.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,20026.0,Front,80.12,0.41,75.61,0.0,-5.73,1.13,-0.86,0.12,13.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,20027.0,Front-left,90.66,17.27,86.15,15.66,-5.58,-0.0,0.01,0.18,15.44,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28.0,20028.0,Front-right,81.15,-7.39,76.64,-5.78,-5.59,0.1,-0.25,0.16,13.71,60.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,20029.0,Front-right,82.24,-14.31,77.74,-12.7,-5.58,0.0,0.01,0.18,13.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28.0,20030.0,Front-right,89.51,-50.51,85.0,-48.9,-0.76,-12.81,0.06,0.2,111.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
28.0,20031.0,Front-right,83.57,-21.15,79.07,-19.54,-5.58,0.0,0.01,0.18,14.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28.0,20032.0,Front-left,71.78,39.49,67.27,37.88,-4.41,-8.37,-2.15,0.0,15.27,4.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,20033.0,Front-right,85.33,-27.9,80.83,-26.29,-5.58,0.0,0.01,0.18,14.49,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28.0,20034.0,Front-right,77.87,-9.25,73.36,-7.64,-3.56,-15.3,0.11,0.19,20.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
28.0,20035.0,Front-left,56.96,8.17,52.45,6.56,1.2,1.28,0.32,-2.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
28.0,20036.0,Front-left,32.32,3.32,27.81,1.71,5.61,1.87,0.16,-1.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
29.0,20022.0,Front-left,78.13,11.52,73.63,9.91,-5.54,0.0,0.01,0.21,13.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29.0,20024.0,Front-left,83.21,15.87,78.71,14.26,-5.54,-0.0,0.01,0.22,14.2,41772.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,20026.0,Front,79.55,0.23,75.04,0.0,-5.7,1.22,-0.86,0.14,13.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29.0,20027.0,Front-left,90.16,16.94,85.65,15.33,-5.54,-0.0,0.01,0.21,15.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29.0,20028.0,Front-right,80.56,-7.67,76.05,-6.06,-5.56,0.12,-0.25,0.19,13.69,49.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,20029.0,Front-right,81.63,-14.6,77.12,-12.99,-5.54,0.0,0.01,0.21,13.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29.0,20030.0,Front-right,89.25,-52.12,84.74,-50.51,-0.77,-12.83,0.06,0.22,110.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
29.0,20031.0,Front-right,82.94,-21.45,78.43,-19.84,-5.54,0.0,0.01,0.21,14.16,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29.0,20032.0,Front-left,71.48,38.41,66.97,36.8,-4.43,-8.16,-2.14,0.03,15.13,4.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,20033.0,Front-right,84.67,-28.21,80.16,-26.6,-5.54,0.0,0.01,0.21,14.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29.0,20034.0,Front-right,77.49,-11.06,72.98,-9.45,-2.96,-15.23,0.11,0.22,24.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
29.0,20035.0,Front-left,57.1,8.08,52.59,6.47,1.02,1.21,0.32,-2.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
29.0,20036.0,Front-left,32.88,3.39,28.37,1.78,5.52,1.81,0.16,-1.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
30.0,20022.0,Front-left,77.6,11.45,73.09,9.84,-5.52,0.0,0.01,0.13,13.25,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30.0,20024.0,Front-left,82.75,15.4,78.24,13.79,-5.52,-0.0,0.01,0.13,14.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30.0,20026.0,Front,78.97,-0.09,74.47,0.0,-5.68,1.3,-0.82,0.07,13.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,20027.0,Front-left,89.7,16.44,85.19,14.83,-5.52,-0.0,0.01,0.13,15.44,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30.0,20028.0,Front-right,79.96,-8.11,75.45,-6.5,-5.53,0.15,-0.44,0.1,13.63,44.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,20029.0,Front-right,80.99,-15.06,76.49,-13.45,-5.52,0.0,0.01,0.13,13.87,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30.0,20030.0,Front-right,88.87,-53.9,84.36,-52.29,-0.81,-12.86,0.06,0.15,103.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
30.0,20031.0,Front-right,82.26,-21.92,77.75,-20.31,-5.52,0.0,0.01,0.13,14.1,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30.0,20032.0,Front-left,71.24,37.2,66.73,35.59,-4.48,-7.95,-2.16,-0.05,14.91,4.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,20033.0,Front-right,83.96,-28.69,79.45,-27.08,-5.52,0.0,0.01,0.13,14.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30.0,20034.0,Front-right,77.12,-13.03,72.61,-11.42,-3.02,-15.25,0.11,0.14,24.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
30.0,20035.0,Front-left,57.23,7.88,52.72,6.27,0.81,1.13,0.29,-2.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
30.0,20036.0,Front-left,33.44,3.38,28.94,1.77,5.36,2.07,0.29,-1.83,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31.0,20022.0,Front-left,77.07,11.36,72.56,9.75,-5.49,0.0,0.01,0.16,13.22,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31.0,20024.0,Front-left,82.29,14.9,77.78,13.29,-5.49,-0.0,0.01,0.16,14.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31.0,20026.0,Front,78.4,-0.43,73.9,0.0,-5.65,1.39,-0.82,0.1,13.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31.0,20027.0,Front-left,89.25,15.89,84.74,14.28,-5.49,-0.0,0.01,0.16,15.44,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31.0,20028.0,Front-right,79.35,-8.58,74.85,-6.97,-5.51,0.19,-0.44,0.12,13.59,36.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,20029.0,Front-right,80.35,-15.55,75.84,-13.94,-5.49,0.0,0.01,0.16,13.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31.0,20030.0,Front-right,88.46,-55.73,83.95,-54.12,-0.67,-12.82,0.05,0.17,125.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
31.0,20031.0,Front-right,81.57,-22.42,77.06,-20.81,-5.49,0.0,0.01,0.16,14.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31.0,20032.0,Front-left,71.01,35.98,66.5,34.37,-4.72,-7.76,-2.16,0.03,14.08,4.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,20033.0,Front-right,83.23,-29.2,78.72,-27.59,-5.49,0.0,0.01,0.16,14.35,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31.0,20034.0,Front-right,76.72,-15.03,72.22,-13.42,-3.09,-15.28,0.09,0.17,23.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
31.0,20035.0,Front-left,57.35,7.64,52.84,6.03,0.64,1.06,0.29,-1.99,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31.0,20036.0,Front-left,33.99,3.38,29.48,1.77,5.21,1.97,0.29,-1.8,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32.0,20022.0,Front-left,76.53,11.43,72.02,9.82,-5.45,0.0,0.01,0.18,13.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32.0,20024.0,Front-left,81.8,14.56,77.29,12.95,-5.45,-0.0,0.01,0.18,14.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32.0,20026.0,Front,77.84,-0.62,73.33,0.0,-5.62,1.47,-0.82,0.12,13.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32.0,20027.0,Front-left,88.76,15.52,84.25,13.91,-5.45,-0.0,0.01,0.18,15.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32.0,20028.0,Front-right,78.76,-8.89,74.26,-7.28,-5.48,0.24,-0.44,0.15,13.55,30.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
32.0,20029.0,Front-right,79.73,-15.89,75.22,-14.28,-5.45,0.0,0.01,0.18,13.79,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32.0,20030.0,Front-right,88.15,-57.39,83.64,-55.78,-0.69,-12.85,0.05,0.2,121.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
32.0,20031.0,Front-right,80.93,-22.76,76.42,-21.15,-5.45,0.0,0.01,0.18,14.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32.0,20032.0,Front-left,70.68,34.92,66.17,33.31,-4.74,-7.55,-2.16,0.06,13.96,4.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,20033.0,Front-right,82.56,-29.54,78.05,-27.93,-5.45,0.0,0.01,0.18,14.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32.0,20034.0,Front-right,76.34,-16.88,71.84,-15.27,-3.11,-15.29,0.09,0.19,23.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
32.0,20035.0,Front-left,57.43,7.5,52.92,5.89,0.46,1.0,0.29,-1.97,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32.0,20036.0,Front-left,34.51,3.42,30.01,1.81,5.05,1.89,0.29,-1.78,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33.0,20022.0,Front-left,76.02,11.3,71.51,9.69,-5.43,0.0,0.0,0.12,13.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33.0,20024.0,Front-left,81.35,13.99,76.84,12.38,-5.43,-0.0,0.0,0.12,14.15,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33.0,20026.0,Front,77.27,-1.0,72.76,0.0,-5.6,1.56,-0.83,0.06,13.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33.0,20027.0,Front-left,88.32,14.91,83.81,13.3,-5.43,-0.0,0.0,0.12,15.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33.0,20028.0,Front-right,78.15,-9.41,73.64,-7.8,-5.46,0.28,-0.44,0.09,13.48,27.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
33.0,20029.0,Front-right,79.07,-16.44,74.57,-14.83,-5.43,0.0,0.0,0.12,13.73,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33.0,20030.0,Front-right,87.67,-59.28,83.16,-57.67,-0.75,-12.88,0.04,0.13,110.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
33.0,20031.0,Front-right,80.22,-23.32,75.71,-21.71,-5.43,0.0,0.0,0.12,13.94,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33.0,20032.0,Front-left,70.44,33.69,65.93,32.08,-4.79,-7.34,-2.17,-0.01,13.76,4.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,20033.0,Front-right,81.8,-30.11,77.29,-28.5,-5.43,0.0,0.0,0.12,14.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33.0,20034.0,Front-right,75.9,-18.95,71.39,-17.34,-3.2,-15.32,0.09,0.13,22.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
33.0,20035.0,Front-left,57.52,7.2,53.01,5.59,0.27,0.92,0.29,-2.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33.0,20036.0,Front-left,35.03,3.37,30.52,1.76,4.89,1.78,0.28,-1.84,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
34.0,20022.0,Front-left,75.45,11.57,70.95,9.96,-5.41,0.0,0.0,0.15,13.13,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34.0,20024.0,Front-left,80.83,13.84,76.32,12.23,-5.41,-0.0,0.0,0.15,14.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34.0,20026.0,Front,76.7,-0.99,72.2,0.0,-5.57,1.64,-0.83,0.08,12.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34.0,20027.0,Front-left,87.8,14.74,83.29,13.13,-5.41,-0.0,0.0,0.15,15.41,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34.0,20028.0,Front-right,77.59,-9.53,73.08,-7.92,-5.44,0.32,-0.44,0.11,13.44,24.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
34.0,20029.0,Front-right,78.5,-16.59,73.99,-14.98,-5.41,0.0,0.0,0.15,13.69,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34.0,20030.0,Front-right,87.48,-60.74,82.98,-59.13,-0.75,-12.9,0.04,0.16,110.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
34.0,20031.0,Front-right,79.63,-23.47,75.13,-21.86,-5.41,0.0,0.0,0.15,13.9,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34.0,20032.0,Front-left,70.02,32.83,65.51,31.22,-4.8,-7.12,-2.17,0.02,13.66,4.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,20033.0,Front-right,81.2,-30.27,76.69,-28.66,-5.41,0.0,0.0,0.15,14.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34.0,20034.0,Front-right,75.54,-20.63,71.04,-19.02,-3.2,-15.33,0.09,0.16,22.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
34.0,20035.0,Front-left,57.55,7.18,53.04,5.57,0.09,0.88,0.29,-2.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
34.0,20036.0,Front-left,35.52,3.47,31.01,1.86,4.73,1.73,0.28,-1.81,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
35.0,20022.0,Front-left,74.95,11.51,70.44,9.9,-5.37,0.0,0.0,0.17,13.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35.0,20024.0,Front-left,80.38,13.31,75.87,11.7,-5.37,-0.0,0.0,0.17,14.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35.0,20026.0,Front,76.14,-1.32,71.63,0.0,-5.54,1.72,-1.02,0.09,12.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35.0,20027.0,Front-left,87.35,14.17,82.85,12.56,-5.37,-0.0,0.0,0.17,15.42,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35.0,20028.0,Front-right,76.98,-10.0,72.47,-8.39,-5.41,0.37,-0.58,0.13,13.4,22.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
35.0,20029.0,Front-right,77.85,-17.1,73.34,-15.49,-5.37,0.0,0.0,0.17,13.65,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35.0,20030.0,Front-right,87.0,-62.6,82.49,-60.99,-0.8,-12.93,0.04,0.18,103.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
35.0,20031.0,Front-right,78.94,-23.99,74.43,-22.38,-5.37,0.0,0.0,0.17,13.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35.0,20032.0,Front-left,69.74,31.67,65.24,30.06,-4.83,-6.91,-2.13,0.05,13.51,4.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,20033.0,Front-right,80.46,-30.8,75.95,-29.19,-5.37,0.0,0.0,0.17,14.13,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35.0,20034.0,Front-right,75.13,-22.65,70.62,-21.04,-2.53,-15.23,0.09,0.18,27.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
35.0,20035.0,Front-left,57.59,6.89,53.08,5.28,-0.09,0.81,0.27,-1.83,598.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
35.0,20036.0,Front-left,36.0,3.41,31.49,1.8,4.58,1.63,0.33,-2.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
36.0,20022.0,Front-left,74.38,11.88,69.87,10.27,-5.35,0.0,0.0,0.11,13.05,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36.0,20024.0,Front-left,79.85,13.23,75.34,11.62,-5.35,-0.0,0.0,0.11,14.07,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36.0,20026.0,Front,75.58,-1.22,71.07,0.0,-5.53,1.83,-1.02,0.03,12.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36.0,20027.0,Front-left,86.83,14.08,82.32,12.47,-5.35,-0.0,0.0,0.11,15.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36.0,20028.0,Front-right,76.42,-10.03,71.92,-8.42,-5.39,0.43,-0.59,0.07,13.33,19.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
36.0,20029.0,Front-right,77.29,-17.18,72.78,-15.57,-5.35,0.0,0.0,0.11,13.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36.0,20030.0,Front-right,86.86,-63.99,82.35,-62.38,-0.79,-12.94,0.04,0.12,103.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
36.0,20031.0,Front-right,78.37,-24.07,73.87,-22.46,-5.35,0.0,0.0,0.11,13.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36.0,20032.0,Front-left,69.29,30.92,64.78,29.31,-4.83,-6.7,-2.13,-0.01,13.41,4.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,20033.0,Front-right,79.89,-30.88,75.38,-29.27,-5.35,0.0,0.0,0.11,14.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36.0,20034.0,Front-right,74.85,-24.25,70.34,-22.64,-2.52,-15.25,0.07,0.12,27.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
36.0,20035.0,Front-left,57.57,6.91,53.07,5.3,-0.27,0.77,0.27,-1.89,198.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
36.0,20036.0,Front-left,36.45,3.53,31.94,1.92,4.37,1.58,0.33,-2.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37.0,20022.0,Front-left,73.86,11.98,69.35,10.37,-5.33,0.0,0.0,0.14,13.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
37.0,20024.0,Front-left,79.38,12.85,74.87,11.24,-5.33,-0.0,0.0,0.14,14.05,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
37.0,20026.0,Front,75.02,-1.39,70.51,0.0,-5.5,1.93,-1.02,0.06,12.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37.0,20027.0,Front-left,86.36,13.67,81.85,12.06,-5.33,-0.0,0.0,0.14,15.36,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
37.0,20028.0,Front-right,75.84,-10.35,71.33,-8.74,-5.37,0.49,-0.59,0.09,13.28,17.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
37.0,20029.0,Front-right,76.67,-17.55,72.16,-15.94,-5.33,0.0,0.0,0.14,13.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
37.0,20030.0,Front-right,86.47,-65.7,81.96,-64.09,-0.83,-12.96,0.04,0.15,99.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
37.0,20031.0,Front-right,77.72,-24.44,73.21,-22.83,-5.33,0.0,0.0,0.14,13.74,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
37.0,20032.0,Front-left,68.95,29.93,64.44,28.32,-4.85,-6.49,-2.13,0.01,13.27,4.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,20033.0,Front-right,79.21,-31.26,74.7,-29.65,-5.33,0.0,0.0,0.14,14.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
37.0,20034.0,Front-right,74.47,-26.14,69.97,-24.53,-2.57,-15.27,0.07,0.15,27.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
37.0,20035.0,Front-left,57.57,6.71,53.06,5.1,-0.44,0.72,0.27,-1.86,120.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
37.0,20036.0,Front-left,36.89,3.51,32.38,1.9,4.17,1.5,0.33,-2.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
38.0,20022.0,Front-left,73.3,12.38,68.79,10.77,-5.3,0.0,0.0,0.16,12.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38.0,20024.0,Front-left,78.85,12.78,74.35,11.17,-5.3,-0.0,0.0,0.16,14.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38.0,20026.0,Front,74.47,-1.26,69.96,0.0,-5.48,2.03,-1.02,0.08,12.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38.0,20027.0,Front-left,85.84,13.59,81.33,11.98,-5.3,-0.0,0.0,0.16,15.35,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38.0,20028.0,Front-right,75.29,-10.37,70.78,-8.76,-5.35,0.55,-0.59,0.12,13.24,16.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
38.0,20029.0,Front-right,76.12,-17.61,71.61,-16.0,-5.3,0.0,0.0,0.16,13.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38.0,20031.0,Front-right,77.17,-24.51,72.66,-22.9,-5.3,0.0,0.0,0.16,13.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38.0,20032.0,Front-left,68.49,29.23,63.98,27.62,-4.85,-6.27,-2.13,0.04,13.2,4.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,20033.0,Front-right,78.64,-31.33,74.14,-29.72,-5.3,0.0,0.0,0.16,13.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38.0,20034.0,Front-right,74.19,-27.74,69.68,-26.13,-2.55,-15.28,0.07,0.17,27.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
38.0,20035.0,Front-left,57.52,6.73,53.01,5.12,-0.61,0.68,0.27,-1.84,87.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
38.0,20036.0,Front-left,37.3,3.63,32.79,2.02,3.97,1.46,0.33,-2.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
39.0,20022.0,Front-left,72.77,12.63,68.26,11.02,-5.28,0.0,0.0,0.11,12.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39.0,20024.0,Front-left,78.36,12.53,73.85,10.92,-5.28,-0.0,0.0,0.11,13.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39.0,20026.0,Front,73.91,-1.28,69.4,0.0,-5.47,2.13,-1.02,0.03,12.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39.0,20027.0,Front-left,85.35,13.32,80.84,11.71,-5.28,-0.0,0.0,0.11,15.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
