timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
37,30686,Rear-left,-25.76,13.21,-21.25,11.6,-0.35,-1.08,-0.61,0.52,inf,10.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,30688,Rear-right,-12.09,-20.39,-7.58,-18.78,-1.6,2.77,0.21,0.4,inf,6.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
38,30681,Front-right,14.51,-9.23,10.0,-7.62,-0.42,-1.6,-0.41,0.32,23.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
38,30683,Left,2.7,11.7,0.0,10.09,-1.62,2.43,0.58,0.82,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
38,30685,Rear-right,-8.28,-10.17,-3.77,-8.56,-1.44,2.95,0.67,0.94,inf,2.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
38,30686,Rear-left,-25.25,14.11,-20.74,12.5,-0.43,-1.19,0.51,-0.65,inf,10.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30688,Rear-right,-13.04,-19.61,-8.53,-18.0,-1.53,2.75,-0.42,-0.11,inf,6.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
39,30681,Front-right,14.1,-9.95,9.59,-8.34,-0.53,-1.66,-0.36,0.3,18.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
39,30683,Left,3.0,11.82,0.0,10.21,-1.59,2.35,-0.64,-0.39,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
39,30685,Rear-right,-8.79,-9.55,-4.28,-7.94,-1.3,3.01,1.1,1.28,inf,2.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
39,30686,Rear-left,-24.73,14.95,-20.22,13.34,-0.54,-1.27,-0.76,0.63,inf,10.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,30688,Rear-right,-13.92,-18.82,-9.41,-17.21,-1.44,2.76,0.22,0.43,inf,6.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
40,30681,Front-right,15.95,-6.6,11.45,-4.99,-0.27,-1.06,-0.22,0.07,42.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
40,30683,Left,0.02,12.46,0.0,10.85,-2.22,2.62,0.06,0.52,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
40,30685,Rear-right,-6.61,-10.95,-2.1,-9.34,-2.07,3.4,0.9,1.35,inf,2.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
40,30686,Rear-left,-27.51,8.89,-23.0,7.28,-0.4,-0.69,-0.29,0.16,inf,10.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,30688,Rear-right,-9.51,-21.18,-5.0,-19.57,-2.16,3.09,-0.07,0.41,inf,6.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
41,30681,Front-right,15.78,-7.06,11.27,-5.45,-0.38,-1.11,-0.36,0.13,29.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
41,30683,Left,0.08,12.71,0.0,11.1,-2.28,2.57,-0.34,0.38,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
41,30685,Rear-right,-7.05,-10.46,-2.54,-8.85,-2.07,3.48,0.06,0.78,inf,2.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
41,30686,Rear-left,-27.34,9.42,-22.83,7.81,-0.48,-0.75,-0.48,0.27,inf,10.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,30688,Rear-right,-10.18,-20.65,-5.68,-19.04,-2.18,3.12,-0.69,0.05,inf,6.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
42,30681,Front-right,15.52,-7.67,11.01,-6.06,-0.49,-1.18,-0.1,-0.25,22.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
42,30683,Left,0.27,12.96,0.0,11.35,-2.28,2.59,-0.1,0.67,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
42,30685,Rear-right,-7.55,-9.88,-3.05,-8.27,-2.02,3.55,0.26,1.04,inf,2.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
42,30686,Rear-left,-27.08,10.19,-22.57,8.58,-0.64,-0.82,-1.25,0.98,inf,10.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30688,Rear-right,-11.02,-20.0,-6.51,-18.39,-2.14,3.19,0.28,1.06,inf,5.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
43,30681,Front-right,16.82,-4.01,12.31,-2.4,-0.48,-0.51,-1.08,1.01,25.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
43,30683,Left,-2.96,12.95,0.0,11.34,-3.06,2.71,-0.56,0.88,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
43,30685,Rear-right,-5.4,-10.95,-0.9,-9.34,-3.01,3.85,0.03,1.46,inf,2.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
43,30686,Rear-left,-28.73,3.77,-24.22,2.16,-0.65,-0.22,-0.87,0.74,inf,9.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30688,Rear-right,-6.49,-21.64,-1.99,-20.03,-3.05,3.44,0.48,1.9,inf,5.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
44,30681,Front-right,16.84,-3.81,12.33,-2.2,-0.69,-0.46,-1.39,1.3,17.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
44,30683,Left,-3.45,13.18,0.0,11.57,-3.32,2.72,-0.62,1.4,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
44,30685,Rear-right,-5.54,-10.63,-1.04,-9.02,-3.28,4.02,0.1,2.12,inf,2.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
44,30686,Rear-left,-28.84,3.34,-24.33,1.73,-0.9,-0.18,-1.73,1.57,inf,9.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30688,Rear-right,-6.49,-21.38,-1.98,-19.77,-3.32,3.5,-0.53,1.5,inf,5.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
45,30681,Front-right,16.71,-4.18,12.2,-2.57,-0.91,-0.5,-0.93,0.78,13.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
45,30683,Left,-3.5,13.51,0.0,11.9,-3.46,2.69,-0.99,0.7,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
45,30685,Rear-right,-6.05,-10.12,-1.54,-8.51,-3.4,3.99,-2.18,-0.47,inf,2.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
45,30686,Rear-left,-28.84,3.87,-24.33,2.26,-1.1,-0.23,-0.92,0.77,inf,9.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,30688,Rear-right,-7.2,-20.9,-2.69,-19.29,-3.43,3.6,-0.25,1.42,inf,5.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
46,30681,Front,17.1,-1.19,12.59,0.0,-1.11,0.03,-1.61,1.9,11.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,30683,Rear-left,-6.21,12.97,-1.7,11.36,-4.18,2.74,-1.2,0.93,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
46,30685,Rear-right,-4.59,-10.63,-0.08,-9.02,-4.33,3.86,-1.79,0.34,inf,2.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
46,30686,Behind,-29.17,-1.22,-24.67,0.0,-1.29,0.26,-1.02,1.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46,30688,Right,-3.83,-21.48,0.0,-19.87,-4.29,3.57,-1.15,0.98,0.0,5.56,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
47,30681,Front,16.98,-1.46,12.47,0.0,-1.35,0.01,-0.73,0.84,9.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,30683,Rear-left,-6.4,13.33,-1.89,11.72,-4.4,2.7,-0.99,1.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
47,30685,Rear-right,-5.17,-10.19,-0.66,-8.58,-4.53,3.68,-2.28,0.11,inf,2.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
47,30686,Behind,-29.31,-0.74,-24.8,0.0,-1.55,0.21,-0.39,0.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47,30688,Rear-right,-4.57,-21.06,-0.07,-19.45,-4.5,3.51,-2.0,0.39,inf,5.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
48,30681,Front,16.9,-0.9,12.39,0.0,-1.53,0.13,-0.68,0.84,8.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,30683,Rear-left,-7.26,13.39,-2.75,11.78,-4.68,2.7,-1.51,0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
48,30685,Rear-right,-5.29,-9.99,-0.78,-8.38,-4.83,3.51,-1.79,-0.03,inf,2.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
48,30686,Rear-right,-29.41,-1.64,-24.91,-0.03,-1.81,0.29,-1.04,1.22,inf,0.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
48,30688,Right,-4.35,-20.85,0.0,-19.24,-4.8,3.42,-1.07,0.7,0.0,5.62,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
49,30681,Front,16.77,0.08,12.27,0.0,-1.8,0.32,-1.27,1.6,6.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,30683,Rear-left,-8.47,13.24,-3.96,11.63,-5.05,2.69,-1.39,0.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
49,30685,Rear-right,-5.21,-9.94,-0.7,-8.33,-5.23,3.34,-1.64,0.19,inf,2.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
49,30686,Rear-right,-29.44,-3.24,-24.94,-1.63,-2.01,0.45,-1.2,1.48,inf,3.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
49,30688,Right,-3.66,-20.72,0.0,-19.11,-5.2,3.38,-0.46,1.36,0.0,5.66,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
50,30681,Front,16.6,0.46,12.1,0.0,-1.98,0.41,-0.46,0.75,6.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,30683,Rear-left,-9.23,13.33,-4.73,11.72,-5.34,2.68,-0.61,1.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
50,30685,Rear-right,-5.53,-9.71,-1.02,-8.1,-5.52,3.27,-0.23,1.56,inf,2.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
50,30686,Rear-right,-29.56,-3.78,-25.05,-2.17,-2.25,0.51,-1.09,1.41,inf,4.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
50,30688,Right,-3.76,-20.47,0.0,-18.86,-5.48,3.28,-0.93,0.88,0.0,5.75,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
51,30681,Front,16.4,0.75,11.89,0.0,-2.17,0.46,-0.2,0.38,5.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,30683,Rear-left,-9.96,13.46,-5.45,11.85,-5.51,2.67,-0.86,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
51,30685,Rear-right,-5.93,-9.47,-1.42,-7.86,-5.69,3.2,-0.75,0.3,inf,2.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
51,30688,Right,-4.0,-20.19,0.0,-18.58,-5.67,3.3,-0.09,0.94,0.0,5.63,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
52,30681,Front,16.2,0.61,11.69,0.0,-2.29,0.45,-0.15,0.33,5.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,30683,Rear-left,-10.35,13.84,-5.84,12.23,-5.62,2.68,-1.11,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
52,30685,Rear-right,-6.59,-9.12,-2.08,-7.51,-5.7,2.69,-4.58,-3.51,inf,2.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
52,30688,Rear-right,-4.78,-19.82,-0.27,-18.21,-5.75,3.15,-2.02,-0.93,inf,5.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
53,30681,Front,15.99,0.43,11.48,0.0,-2.41,0.42,-0.41,0.59,4.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,30683,Rear-left,-10.71,14.25,-6.2,12.64,-5.74,2.71,-0.26,0.8,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
53,30685,Rear-right,-7.26,-8.81,-2.75,-7.2,-5.72,2.12,-4.6,-3.5,inf,3.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
53,30688,Rear-right,-5.61,-19.45,-1.1,-17.84,-5.83,2.97,-2.17,-1.06,inf,6.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
54,30681,Front,15.75,0.55,11.24,0.0,-2.49,0.45,-0.16,0.25,4.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,30683,Rear-left,-11.35,14.47,-6.84,12.86,-5.83,2.67,-0.87,-0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
54,30685,Rear-right,-7.78,-8.67,-3.27,-7.06,-5.71,1.55,-4.37,-3.82,inf,4.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
54,30688,Rear-right,-6.09,-19.2,-1.58,-17.59,-5.89,2.77,-1.61,-1.05,inf,6.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
55,30681,Front,15.51,0.29,11.0,0.0,-2.55,0.41,0.24,-0.18,4.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,30683,Rear-left,-11.64,14.95,-7.14,13.34,-5.85,2.69,-0.7,-0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
55,30685,Rear-right,-8.5,-8.41,-3.99,-6.8,-5.67,0.97,-4.37,-3.83,inf,6.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
55,30688,Rear-right,-7.03,-18.82,-2.52,-17.21,-5.88,2.55,-1.62,-1.06,inf,6.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
56,30681,Front,15.26,0.34,10.75,0.0,-2.63,0.42,0.5,-0.44,4.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,30683,Rear-left,-12.23,15.22,-7.73,13.61,-5.94,2.74,0.1,0.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
56,30685,Rear-right,-9.05,-8.36,-4.55,-6.75,-5.66,0.39,-4.38,-3.82,inf,17.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
56,30688,Rear-right,-7.6,-18.58,-3.1,-16.97,-5.94,2.41,-1.28,-0.72,inf,7.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
57,30681,Front,15.0,0.39,10.49,0.0,-2.68,0.44,-0.06,0.11,3.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,30683,Rear-left,-12.83,15.48,-8.32,13.87,-5.98,2.72,0.49,0.76,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
57,30685,Rear-right,-9.61,-8.36,-5.1,-6.75,-5.64,0.0,-1.7,-1.38,inf,2967.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
57,30688,Rear-right,-8.18,-18.36,-3.67,-16.75,-5.96,2.24,-0.77,-0.45,inf,7.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
58,30681,Front,14.73,0.45,10.22,0.0,-2.79,0.44,-0.79,0.85,3.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,30683,Rear-left,-13.44,15.74,-8.93,14.13,-6.03,2.73,0.41,0.72,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
58,30685,Rear-right,-10.16,-8.37,-5.65,-6.76,-5.69,0.0,-0.14,0.2,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
58,30688,Rear-right,-8.76,-18.15,-4.25,-16.54,-5.98,2.06,-1.57,-1.19,inf,8.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
59,30681,Front,14.45,0.56,9.94,0.0,-2.79,0.47,0.61,-0.55,3.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,30683,Rear-left,-14.11,15.96,-9.6,14.35,-6.09,2.68,-0.4,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
59,30685,Rear-right,-10.69,-8.41,-6.19,-6.8,-5.74,0.0,-0.15,0.21,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
59,30688,Rear-right,-9.28,-17.99,-4.77,-16.38,-6.01,1.91,-1.39,-0.98,inf,8.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
60,30681,Front,14.16,0.78,9.65,0.0,-2.83,0.52,0.2,-0.16,3.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,30683,Rear-left,-14.9,16.06,-10.4,14.45,-6.15,2.68,-0.4,-0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
60,30685,Rear-right,-11.17,-8.53,-6.66,-6.92,-5.77,0.0,-0.09,0.13,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
60,30688,Rear-right,-9.67,-17.92,-5.16,-16.31,-6.04,1.76,-1.14,-0.88,inf,9.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
61,30681,Front,13.88,0.84,9.37,0.0,-2.86,0.53,0.54,-0.49,3.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,30683,Rear-left,-15.53,16.32,-11.02,14.71,-6.19,2.7,0.06,0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
61,30685,Rear-right,-11.74,-8.54,-7.23,-6.93,-5.8,0.0,-0.11,0.15,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
61,30688,Rear-right,-10.26,-17.76,-5.75,-16.15,-6.06,1.64,-1.46,-1.16,inf,9.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
62,30681,Front,13.59,0.97,9.08,0.0,-2.92,0.55,-0.02,0.08,3.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62,30683,Rear-left,-16.23,16.5,-11.73,14.89,-6.24,2.68,-0.08,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
62,30685,Rear-right,-12.27,-8.6,-7.76,-6.99,-5.84,0.0,-0.12,0.17,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
62,30688,Rear-right,-10.76,-17.66,-6.25,-16.05,-6.09,1.52,-1.19,-0.87,inf,10.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
63,30681,Front,13.29,1.06,8.78,0.0,-2.96,0.56,0.18,-0.15,2.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63,30683,Rear-left,-16.9,16.73,-12.39,15.12,-6.27,2.69,-0.14,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
63,30685,Rear-right,-12.83,-8.63,-8.32,-7.02,-5.86,0.0,-0.05,0.07,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
63,30688,Rear-right,-11.33,-17.54,-6.82,-15.93,-6.09,1.39,-1.29,-1.14,inf,11.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
64,30681,Front,13.0,1.13,8.49,0.0,-2.94,0.58,0.17,-0.15,2.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64,30683,Rear-left,-17.54,16.99,-13.03,15.38,-6.29,2.73,0.18,0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
64,30685,Rear-right,-13.41,-8.65,-8.9,-7.04,-5.87,0.0,-0.03,0.05,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
64,30688,Rear-right,-11.92,-17.42,-7.41,-15.81,-6.09,1.3,-0.55,-0.45,inf,12.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
65,30681,Front,12.7,1.22,8.19,0.0,-2.96,0.59,0.43,-0.4,2.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
65,30683,Rear-left,-18.2,17.23,-13.69,15.62,-6.3,2.7,-0.24,-0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
65,30685,Rear-right,-13.98,-8.67,-9.47,-7.06,-5.88,0.0,-0.02,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
65,30688,Rear-right,-12.49,-17.32,-7.98,-15.71,-6.09,1.2,-0.63,-0.55,inf,13.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
66,30681,Front,12.4,1.31,7.89,0.0,-2.98,0.6,0.44,-0.42,2.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
66,30683,Rear-left,-18.88,17.44,-14.37,15.83,-6.31,2.7,0.29,0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
66,30685,Rear-right,-14.54,-8.71,-10.03,-7.1,-5.89,0.0,-0.01,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
66,30688,Rear-right,-13.05,-17.25,-8.54,-15.64,-6.08,1.09,-0.72,-0.68,inf,14.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
67,30681,Front,12.1,1.3,7.6,0.0,-2.98,0.59,0.59,-0.56,2.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
67,30683,Rear-left,-19.41,17.82,-14.9,16.21,-6.3,2.72,0.46,0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
67,30685,Rear-right,-15.18,-8.63,-10.67,-7.02,-5.89,0.0,-0.0,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
67,30688,Rear-right,-13.75,-17.07,-9.24,-15.46,-6.06,1.01,-0.7,-0.66,inf,15.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
68,30681,Front,11.81,1.35,7.3,0.0,-3.02,0.58,-0.84,0.81,2.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
68,30683,Rear-left,-20.02,18.11,-15.52,16.5,-6.3,2.73,0.95,0.9,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
68,30685,Rear-right,-15.77,-8.62,-11.27,-7.01,-5.89,0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
68,30688,Rear-right,-14.37,-16.96,-9.86,-15.35,-6.04,0.92,-0.81,-0.78,inf,16.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
69,30681,Front,11.51,1.37,7.0,0.0,-2.99,0.58,0.4,-0.38,2.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
69,30683,Rear-left,-20.59,18.44,-16.08,16.83,-6.3,2.73,0.91,0.86,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
69,30685,Rear-right,-16.39,-8.56,-11.88,-6.95,-5.89,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
69,30688,Rear-right,-15.03,-16.83,-10.52,-15.22,-6.03,0.85,-0.37,-0.36,inf,17.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
70,30681,Front,11.22,1.33,6.72,0.0,-3.01,0.56,-0.45,0.43,2.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
70,30683,Rear-left,-21.06,18.89,-16.55,17.28,-6.27,2.71,0.29,0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
70,30685,Rear-right,-17.05,-8.42,-12.55,-6.81,-5.89,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
70,30688,Rear-right,-15.77,-16.62,-11.27,-15.01,-6.01,0.78,-0.53,-0.52,inf,19.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
71,30681,Front,10.93,1.36,6.42,0.0,-2.96,0.56,0.1,-0.09,2.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
71,30683,Rear-left,-21.65,19.21,-17.14,17.6,-6.27,2.73,0.01,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
71,30685,Rear-right,-17.66,-8.39,-13.15,-6.78,-5.89,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
71,30688,Rear-right,-16.41,-16.51,-11.9,-14.9,-6.0,0.71,-0.55,-0.54,inf,21.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
72,30681,Front,10.65,1.26,6.14,0.0,-2.99,0.52,-0.22,0.21,2.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
72,30683,Rear-left,-22.01,19.77,-17.5,18.16,-6.23,2.72,0.51,0.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
72,30685,Rear-right,-18.36,-8.15,-13.85,-6.54,-5.89,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
72,30688,Rear-right,-17.23,-16.22,-12.72,-14.61,-5.98,0.64,-0.45,-0.43,inf,22.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
73,30681,Front,10.36,1.24,5.85,0.0,-2.97,0.51,0.43,-0.41,1.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
73,30685,Rear-right,-19.0,-8.03,-14.5,-6.42,-5.89,0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
