timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
30.0,30292.0,Left,3.54,21.72,0.0,20.11,-9.13,-0.24,0.35,0.05,0.0,84.25,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
30.0,30293.0,Front-right,31.28,-7.91,26.77,-6.3,-8.82,-7.79,-1.17,0.6,3.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
30.0,30294.0,Behind,-26.39,-0.76,-21.88,0.0,-5.66,2.07,0.34,-1.56,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30.0,30295.0,Rear-right,-30.18,-9.56,-25.67,-7.95,-8.64,3.27,0.81,-0.27,inf,2.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,30296.0,Front,13.43,0.84,8.93,0.0,-2.58,0.18,0.05,0.13,3.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31.0,30288.0,Front-left,59.48,2.22,54.97,0.61,-0.9,0.09,0.12,0.31,61.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,30289.0,Front-right,29.68,-44.45,25.18,-42.84,-9.24,-7.57,-0.44,0.32,2.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
31.0,30290.0,Left,2.81,6.42,0.0,4.81,-9.16,-0.0,0.05,0.13,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
31.0,30291.0,Left,2.77,13.95,0.0,12.34,-9.16,-0.03,0.07,0.12,0.0,379.67,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
31.0,30292.0,Left,2.8,21.67,0.0,20.06,-9.17,-0.22,0.23,0.05,0.0,90.74,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
31.0,30293.0,Front-right,30.32,-8.94,25.81,-7.33,-9.01,-8.0,-1.63,0.75,2.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
31.0,30294.0,Behind,-26.97,-0.4,-22.47,0.0,-5.4,1.87,0.21,-1.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31.0,30295.0,Rear-right,-31.11,-8.99,-26.6,-7.38,-8.63,3.38,1.07,-0.46,inf,2.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,30296.0,Front,13.18,0.75,8.67,0.0,-2.63,0.13,0.08,0.22,3.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32.0,30288.0,Front,59.42,1.03,54.91,0.0,-0.92,-0.07,-0.14,-0.37,59.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32.0,30289.0,Front-right,27.85,-45.79,23.34,-44.18,-9.42,-7.56,-0.4,0.29,2.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
32.0,30290.0,Left,2.02,6.36,0.0,4.75,-9.19,-0.0,0.04,0.11,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
32.0,30291.0,Left,2.13,13.89,0.0,12.28,-9.19,-0.03,0.07,0.09,0.0,426.36,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
32.0,30292.0,Left,2.31,21.58,0.0,19.97,-9.2,-0.21,0.19,0.05,0.0,96.69,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
32.0,30293.0,Front-right,29.21,-10.36,24.7,-8.75,-9.29,-8.17,-1.3,0.62,2.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
32.0,30294.0,Behind,-27.53,0.29,-23.02,0.0,-5.17,1.59,0.07,-1.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32.0,30295.0,Rear-right,-32.14,-8.02,-27.63,-6.41,-8.57,3.49,0.9,-0.39,inf,1.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32.0,30296.0,Front,12.93,0.49,8.43,0.0,-2.65,-0.0,-0.06,-0.17,3.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33.0,30288.0,Front,59.34,-0.09,54.83,0.0,-0.91,-0.23,-0.09,-0.24,60.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33.0,30289.0,Front-right,26.05,-47.05,21.54,-45.44,-9.56,-7.54,-0.13,0.03,2.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
33.0,30290.0,Left,1.22,6.32,0.0,4.71,-9.2,-0.0,-0.01,-0.02,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
33.0,30291.0,Left,1.47,13.84,0.0,12.23,-9.2,-0.03,0.02,-0.03,0.0,467.18,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
33.0,30292.0,Left,1.79,21.52,0.0,19.91,-9.21,-0.19,0.1,-0.06,0.0,105.44,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
33.0,30293.0,Front-right,28.07,-11.72,23.56,-10.11,-9.51,-8.26,0.09,-0.05,2.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
33.0,30294.0,Behind,-28.04,0.92,-23.53,0.0,-4.93,1.31,-0.04,-1.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33.0,30295.0,Rear-right,-33.13,-7.07,-28.62,-5.46,-8.49,3.59,1.13,-0.68,inf,1.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33.0,30296.0,Front,12.68,0.23,8.17,0.0,-2.65,-0.12,-0.14,-0.39,3.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34.0,30288.0,Front,59.25,0.04,54.74,0.0,-0.9,-0.21,-0.12,-0.33,60.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34.0,30289.0,Front-right,25.21,-47.74,20.7,-46.13,-9.54,-7.56,0.08,-0.08,2.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
34.0,30290.0,Left,0.29,6.32,0.0,4.71,-9.19,-0.0,-0.02,-0.05,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
34.0,30291.0,Left,0.51,13.85,0.0,12.24,-9.19,-0.02,0.01,-0.06,0.0,514.3,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
34.0,30292.0,Left,0.82,21.51,0.0,19.9,-9.2,-0.17,0.18,-0.13,0.0,116.7,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
34.0,30293.0,Front-right,27.14,-12.47,22.64,-10.86,-9.53,-8.29,-0.84,0.28,2.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
34.0,30294.0,Behind,-28.54,0.95,-24.03,0.0,-4.71,1.14,-0.18,-1.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34.0,30295.0,Rear-right,-33.96,-6.79,-29.45,-5.18,-8.47,3.7,0.95,-0.61,inf,1.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34.0,30296.0,Front,12.41,0.26,7.9,0.0,-2.63,-0.1,-0.09,-0.24,3.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35.0,30288.0,Front,59.15,-0.17,54.64,0.0,-0.93,-0.23,0.08,0.19,58.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35.0,30289.0,Front-right,24.11,-48.57,19.6,-46.96,-9.55,-7.55,0.28,-0.19,2.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
35.0,30290.0,Left,-0.61,6.32,0.0,4.71,-9.18,-0.0,-0.02,-0.07,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
35.0,30291.0,Left,-0.36,13.84,0.0,12.23,-9.18,-0.02,-0.0,-0.08,0.0,574.54,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
35.0,30292.0,Left,-0.04,21.49,0.0,19.88,-9.19,-0.16,0.1,-0.12,0.0,126.78,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
35.0,30293.0,Front-right,26.14,-13.38,21.64,-11.77,-9.58,-8.26,0.57,-0.31,2.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
35.0,30294.0,Behind,-29.01,1.13,-24.5,0.0,-4.52,0.94,-0.17,-1.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35.0,30295.0,Rear-right,-34.82,-6.3,-30.32,-4.69,-8.42,3.83,0.99,-0.66,inf,1.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35.0,30296.0,Front,12.14,0.21,7.64,0.0,-2.67,-0.12,0.18,0.48,2.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36.0,30288.0,Front,59.06,-0.35,54.55,0.0,-0.86,-0.26,-0.28,-0.74,63.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36.0,30289.0,Front-right,23.02,-49.39,18.52,-47.78,-9.55,-7.53,0.82,-0.46,1.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
36.0,30290.0,Left,-1.51,6.32,0.0,4.71,-9.16,-0.0,-0.04,-0.11,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
36.0,30291.0,Left,-1.25,13.84,0.0,12.23,-9.16,-0.02,-0.02,-0.12,0.0,630.81,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
36.0,30292.0,Left,-0.9,21.47,0.0,19.86,-9.17,-0.14,0.06,-0.15,0.0,137.19,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
36.0,30293.0,Front-right,25.15,-14.28,20.64,-12.67,-9.61,-8.25,0.37,-0.28,2.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
36.0,30294.0,Behind,-29.46,1.28,-24.95,0.0,-4.37,0.76,-0.21,-1.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36.0,30295.0,Rear-right,-35.68,-5.82,-31.17,-4.21,-8.37,3.93,0.85,-0.63,inf,1.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36.0,30296.0,Front,11.88,0.16,7.37,0.0,-2.62,-0.14,0.05,0.12,2.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37.0,30288.0,Front,58.97,-0.35,54.46,0.0,-0.84,-0.25,-0.07,-0.21,64.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37.0,30289.0,Front-right,22.09,-50.13,17.58,-48.52,-9.51,-7.56,-0.59,-0.01,1.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
37.0,30290.0,Left,-2.43,6.32,0.0,4.71,-9.12,-0.0,-0.08,-0.22,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
37.0,30291.0,Left,-2.17,13.84,0.0,12.23,-9.12,-0.02,-0.06,-0.22,0.0,699.16,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
37.0,30292.0,Left,-1.83,21.46,0.0,19.85,-9.13,-0.13,0.02,-0.26,0.0,148.55,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
37.0,30293.0,Front-right,24.19,-15.09,19.68,-13.48,-9.59,-8.23,0.03,-0.26,2.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
37.0,30294.0,Behind,-29.89,1.33,-25.39,0.0,-4.16,0.62,-0.35,-1.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37.0,30295.0,Rear-right,-36.51,-5.43,-32.0,-3.82,-8.3,4.02,0.77,-0.72,inf,0.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
37.0,30296.0,Front,11.62,0.15,7.11,0.0,-2.56,-0.14,-0.33,-0.9,2.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38.0,30288.0,Front,58.88,-0.55,54.38,0.0,-0.82,-0.28,0.18,0.44,66.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38.0,30289.0,Front-right,20.99,-50.95,16.48,-49.34,-9.47,-7.55,-0.34,-0.24,1.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
38.0,30290.0,Left,-3.33,6.33,0.0,4.72,-9.06,-0.0,-0.11,-0.33,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
38.0,30291.0,Left,-3.04,13.84,0.0,12.23,-9.06,-0.02,-0.09,-0.34,0.0,779.69,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
38.0,30292.0,Left,-2.68,21.45,0.0,19.84,-9.07,-0.12,-0.01,-0.38,0.0,165.87,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
38.0,30293.0,Front-right,23.18,-15.99,18.67,-14.38,-9.57,-8.26,-0.01,-0.37,1.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
38.0,30294.0,Behind,-30.3,1.46,-25.8,0.0,-3.97,0.47,-0.4,-1.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38.0,30295.0,Rear-right,-37.35,-4.92,-32.84,-3.31,-8.13,4.11,0.81,-0.9,inf,0.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
38.0,30296.0,Front,11.36,0.1,6.85,0.0,-2.5,-0.16,-0.13,-0.39,2.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39.0,30288.0,Front,58.8,-0.8,54.29,0.0,-0.76,-0.31,0.1,0.24,71.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39.0,30289.0,Front-right,19.84,-51.78,15.33,-50.17,-9.45,-7.54,-0.37,-0.16,1.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
39.0,30290.0,Left,-4.21,6.34,0.0,4.73,-9.01,-0.0,-0.09,-0.27,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
39.0,30291.0,Left,-3.9,13.85,0.0,12.24,-9.01,-0.01,-0.07,-0.28,0.0,862.89,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
39.0,30292.0,Left,-3.51,21.45,0.0,19.84,-9.02,-0.11,0.01,-0.32,0.0,180.34,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
39.0,30293.0,Front-right,22.16,-16.9,17.65,-15.29,-9.56,-8.25,0.37,-0.46,1.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
39.0,30294.0,Behind,-30.69,1.61,-26.18,0.0,-3.74,0.33,-0.49,-1.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39.0,30295.0,Rear-right,-38.18,-4.36,-33.67,-2.75,-7.98,4.22,1.16,-1.07,inf,0.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
39.0,30296.0,Front,11.1,0.04,6.59,0.0,-2.47,-0.18,-0.26,-0.72,2.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40.0,30288.0,Front,58.72,-1.03,54.21,0.0,-0.65,-0.34,-0.45,-1.24,83.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40.0,30289.0,Front-right,18.72,-52.61,14.21,-51.0,-9.41,-7.55,0.14,-0.49,1.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
40.0,30290.0,Rear-left,-5.1,6.36,-0.59,4.75,-8.94,-0.0,-0.13,-0.38,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
40.0,30291.0,Rear-left,-4.76,13.86,-0.25,12.25,-8.95,-0.01,-0.11,-0.38,inf,936.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30292.0,Left,-4.34,21.45,0.0,19.84,-8.95,-0.1,-0.06,-0.4,0.0,194.88,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
40.0,30293.0,Front-right,21.14,-17.8,16.63,-16.19,-9.53,-8.25,-0.65,-0.16,1.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
40.0,30294.0,Rear-left,-31.05,1.73,-26.54,0.12,-3.51,0.21,-0.53,-1.79,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
40.0,30295.0,Rear-right,-38.98,-3.81,-34.47,-2.2,-7.78,4.34,0.9,-1.05,inf,0.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
40.0,30296.0,Front,10.85,-0.02,6.35,0.0,-2.4,-0.2,-0.02,-0.08,2.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41.0,30288.0,Front,58.64,-1.21,54.14,0.0,-0.59,-0.36,-0.32,-0.9,92.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41.0,30289.0,Front-right,17.65,-53.4,13.14,-51.79,-9.34,-7.53,-0.12,-0.47,1.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
41.0,30290.0,Rear-left,-5.98,6.37,-1.47,4.76,-8.86,-0.0,-0.15,-0.46,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
41.0,30291.0,Rear-left,-5.62,13.87,-1.11,12.26,-8.86,-0.01,-0.14,-0.46,inf,1040.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30292.0,Rear-left,-5.19,21.45,-0.68,19.84,-8.87,-0.09,-0.06,-0.5,inf,213.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30293.0,Front-right,20.13,-18.68,15.63,-17.07,-9.47,-8.27,-0.19,-0.44,1.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
41.0,30294.0,Rear-left,-31.39,1.81,-26.88,0.2,-3.25,0.11,-0.7,-2.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
41.0,30295.0,Rear-right,-39.75,-3.29,-35.25,-1.68,-7.49,4.41,1.33,-1.51,inf,0.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
41.0,30296.0,Front,10.61,-0.06,6.1,0.0,-2.33,-0.22,-0.07,-0.25,2.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42.0,30288.0,Front,58.58,-1.31,54.07,0.0,-0.56,-0.37,-0.11,-0.35,96.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42.0,30290.0,Rear-left,-6.86,6.38,-2.36,4.77,-8.8,-0.0,-0.12,-0.38,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
42.0,30291.0,Rear-left,-6.5,13.88,-1.99,12.27,-8.8,-0.01,-0.11,-0.38,inf,1169.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,30292.0,Rear-left,-6.06,21.45,-1.55,19.84,-8.8,-0.09,-0.06,-0.41,inf,231.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,30293.0,Front-right,19.16,-19.52,14.65,-17.91,-9.42,-8.24,-0.23,-0.33,1.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
42.0,30294.0,Rear-left,-31.71,1.85,-27.2,0.24,-3.04,0.02,-0.52,-1.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
42.0,30295.0,Rear-right,-40.49,-2.81,-35.99,-1.2,-7.24,4.51,0.98,-1.22,inf,0.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
42.0,30296.0,Front,10.37,-0.1,5.86,0.0,-2.23,-0.23,-0.48,-1.36,2.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43.0,30288.0,Front,58.52,-1.37,54.01,0.0,-0.47,-0.39,0.04,0.03,115.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43.0,30290.0,Rear-left,-7.74,6.38,-3.23,4.77,-8.71,-0.0,-0.16,-0.49,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
43.0,30291.0,Rear-left,-7.37,13.88,-2.87,12.27,-8.71,-0.01,-0.15,-0.5,inf,1279.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30292.0,Rear-left,-6.93,21.44,-2.42,19.83,-8.71,-0.08,-0.08,-0.53,inf,258.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30293.0,Front-right,18.21,-20.36,13.7,-18.75,-9.34,-8.26,0.06,-0.58,1.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
43.0,30294.0,Rear-left,-32.0,1.86,-27.5,0.25,-2.81,-0.06,-0.67,-2.0,inf,4.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30295.0,Rear-right,-41.21,-2.34,-36.7,-0.73,-6.99,4.57,0.4,-0.94,inf,0.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
43.0,30296.0,Front,10.14,-0.13,5.64,0.0,-2.17,-0.23,-0.15,-0.47,2.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44.0,30288.0,Front,58.47,-1.33,53.96,0.0,-0.3,-0.39,-0.33,-0.95,177.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44.0,30290.0,Rear-left,-8.63,6.37,-4.12,4.76,-8.59,-0.0,-0.2,-0.6,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
44.0,30291.0,Rear-left,-8.27,13.87,-3.76,12.26,-8.59,-0.01,-0.19,-0.6,inf,1444.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30292.0,Rear-left,-7.83,21.43,-3.33,19.82,-8.6,-0.07,-0.12,-0.63,inf,277.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30293.0,Front-right,17.3,-21.16,12.79,-19.55,-9.22,-8.23,-0.2,-0.59,1.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
44.0,30294.0,Rear-left,-32.28,1.81,-27.78,0.2,-2.55,-0.11,-0.78,-2.27,inf,1.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30295.0,Rear-right,-41.89,-1.96,-37.39,-0.35,-6.59,4.61,1.17,-1.81,inf,0.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
44.0,30296.0,Front,9.92,-0.13,5.41,0.0,-2.08,-0.22,-0.23,-0.68,2.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45.0,30288.0,Front,58.43,-1.29,53.92,0.0,-0.28,-0.38,-0.12,-0.35,190.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45.0,30290.0,Rear-left,-9.5,6.36,-4.99,4.75,-8.52,-0.0,-0.12,-0.36,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
45.0,30291.0,Rear-left,-9.15,13.86,-4.65,12.25,-8.52,-0.01,-0.11,-0.36,inf,1551.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30292.0,Rear-left,-8.73,21.41,-4.22,19.8,-8.53,-0.06,-0.07,-0.38,inf,305.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30293.0,Front-right,16.4,-21.95,11.89,-20.34,-9.14,-8.23,0.48,-0.6,1.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
45.0,30294.0,Rear-left,-32.54,1.74,-28.03,0.13,-2.35,-0.16,-0.62,-1.75,inf,0.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30295.0,Behind,-42.54,-1.58,-38.03,0.0,-6.22,4.63,0.74,-1.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45.0,30296.0,Front,9.71,-0.14,5.2,0.0,-1.99,-0.21,-0.05,-0.17,2.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46.0,30288.0,Front,58.4,-1.31,53.9,0.0,-0.16,-0.38,-0.16,-0.48,332.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46.0,30290.0,Rear-left,-10.36,6.35,-5.85,4.74,-8.44,-0.0,-0.14,-0.41,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
46.0,30291.0,Rear-left,-10.01,13.85,-5.5,12.24,-8.44,-0.01,-0.13,-0.41,inf,1726.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,30292.0,Rear-left,-9.59,21.4,-5.08,19.79,-8.45,-0.06,-0.08,-0.43,inf,332.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,30293.0,Front-right,15.49,-22.77,10.98,-21.16,-9.06,-8.27,-1.03,-0.04,1.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
46.0,30294.0,Rear-left,-32.77,1.72,-28.26,0.11,-2.13,-0.2,-0.62,-1.74,inf,0.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,30295.0,Behind,-43.15,-1.17,-38.64,0.0,-5.76,4.56,0.88,-1.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46.0,30296.0,Front,9.51,-0.16,5.0,0.0,-1.93,-0.19,0.02,0.03,2.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47.0,30288.0,Front,58.38,-1.27,53.88,0.0,-0.08,-0.38,-0.42,-1.16,711.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47.0,30290.0,Rear-left,-11.22,6.34,-6.71,4.73,-8.35,-0.0,-0.15,-0.46,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
47.0,30291.0,Rear-left,-10.88,13.84,-6.37,12.23,-8.35,-0.01,-0.15,-0.47,inf,1943.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47.0,30292.0,Rear-left,-10.47,21.38,-5.96,19.77,-8.35,-0.05,-0.11,-0.48,inf,360.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47.0,30293.0,Front-right,14.61,-23.58,10.1,-21.97,-8.95,-8.24,-0.43,-0.35,1.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
47.0,30294.0,Rear-left,-32.97,1.65,-28.47,0.04,-1.87,-0.23,-0.77,-2.13,inf,0.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
