timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
29,30294,Behind,-25.78,-1.51,-21.27,0.0,-5.9,2.24,0.5,-1.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,30296,Front,13.66,1.11,9.16,0.0,-2.55,0.32,0.18,0.43,3.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30290,Left,3.67,6.44,0.0,4.83,-9.13,-0.0,0.07,0.16,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
30,30291,Left,3.57,13.98,0.0,12.37,-9.13,-0.04,0.09,0.16,0.0,345.56,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
30,30292,Left,3.54,21.72,0.0,20.11,-9.13,-0.24,0.35,0.05,0.0,84.25,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
30,30294,Behind,-26.39,-0.76,-21.88,0.0,-5.66,2.07,0.34,-1.56,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30,30296,Front,13.43,0.84,8.93,0.0,-2.58,0.18,0.05,0.13,3.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30290,Left,2.81,6.42,0.0,4.81,-9.16,-0.0,0.05,0.13,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
31,30291,Left,2.77,13.95,0.0,12.34,-9.16,-0.03,0.07,0.12,0.0,379.67,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
31,30292,Left,2.8,21.67,0.0,20.06,-9.17,-0.22,0.23,0.05,0.0,90.74,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
31,30294,Behind,-26.97,-0.4,-22.47,0.0,-5.4,1.87,0.21,-1.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31,30296,Front,13.18,0.75,8.67,0.0,-2.63,0.13,0.08,0.22,3.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30290,Left,2.02,6.36,0.0,4.75,-9.19,-0.0,0.04,0.11,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
32,30291,Left,2.13,13.89,0.0,12.28,-9.19,-0.03,0.07,0.09,0.0,426.36,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
32,30292,Left,2.31,21.58,0.0,19.97,-9.2,-0.21,0.19,0.05,0.0,96.69,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
32,30294,Behind,-27.53,0.29,-23.02,0.0,-5.17,1.59,0.07,-1.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32,30296,Front,12.93,0.49,8.43,0.0,-2.65,-0.0,-0.06,-0.17,3.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30290,Left,1.22,6.32,0.0,4.71,-9.2,-0.0,-0.01,-0.02,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
33,30291,Left,1.47,13.84,0.0,12.23,-9.2,-0.03,0.02,-0.03,0.0,467.18,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
33,30292,Left,1.79,21.52,0.0,19.91,-9.21,-0.19,0.1,-0.06,0.0,105.44,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
33,30294,Behind,-28.04,0.92,-23.53,0.0,-4.93,1.31,-0.04,-1.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33,30296,Front,12.68,0.23,8.17,0.0,-2.65,-0.12,-0.14,-0.39,3.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30290,Left,0.29,6.32,0.0,4.71,-9.19,-0.0,-0.02,-0.05,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
34,30291,Left,0.51,13.85,0.0,12.24,-9.19,-0.02,0.01,-0.06,0.0,514.3,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
34,30292,Left,0.82,21.51,0.0,19.9,-9.2,-0.17,0.18,-0.13,0.0,116.7,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
34,30293,Front-right,27.14,-12.47,22.64,-10.86,-9.53,-8.29,-0.84,0.28,2.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
34,30294,Behind,-28.54,0.95,-24.03,0.0,-4.71,1.14,-0.18,-1.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34,30296,Front,12.41,0.26,7.9,0.0,-2.63,-0.1,-0.09,-0.24,3.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30290,Left,-0.61,6.32,0.0,4.71,-9.18,-0.0,-0.02,-0.07,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
35,30291,Left,-0.36,13.84,0.0,12.23,-9.18,-0.02,-0.0,-0.08,0.0,574.54,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
35,30292,Left,-0.04,21.49,0.0,19.88,-9.19,-0.16,0.1,-0.12,0.0,126.78,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
35,30293,Front-right,26.14,-13.38,21.64,-11.77,-9.58,-8.26,0.57,-0.31,2.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
35,30294,Behind,-29.01,1.13,-24.5,0.0,-4.52,0.94,-0.17,-1.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35,30296,Front,12.14,0.21,7.64,0.0,-2.67,-0.12,0.18,0.48,2.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,30290,Left,-1.51,6.32,0.0,4.71,-9.16,-0.0,-0.04,-0.11,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
36,30291,Left,-1.25,13.84,0.0,12.23,-9.16,-0.02,-0.02,-0.12,0.0,630.81,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
36,30292,Left,-0.9,21.47,0.0,19.86,-9.17,-0.14,0.06,-0.15,0.0,137.19,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
36,30293,Front-right,25.15,-14.28,20.64,-12.67,-9.61,-8.25,0.37,-0.28,2.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
36,30294,Behind,-29.46,1.28,-24.95,0.0,-4.37,0.76,-0.21,-1.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36,30296,Front,11.88,0.16,7.37,0.0,-2.62,-0.14,0.05,0.12,2.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,30290,Left,-2.43,6.32,0.0,4.71,-9.12,-0.0,-0.08,-0.22,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
37,30291,Left,-2.17,13.84,0.0,12.23,-9.12,-0.02,-0.06,-0.22,0.0,699.16,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
37,30292,Left,-1.83,21.46,0.0,19.85,-9.13,-0.13,0.02,-0.26,0.0,148.55,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
37,30293,Front-right,24.19,-15.09,19.68,-13.48,-9.59,-8.23,0.03,-0.26,2.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
37,30294,Behind,-29.89,1.33,-25.39,0.0,-4.16,0.62,-0.35,-1.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37,30296,Front,11.62,0.15,7.11,0.0,-2.56,-0.14,-0.33,-0.9,2.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,30290,Left,-3.33,6.33,0.0,4.72,-9.06,-0.0,-0.11,-0.33,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
38,30291,Left,-3.04,13.84,0.0,12.23,-9.06,-0.02,-0.09,-0.34,0.0,779.69,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
38,30292,Left,-2.68,21.45,0.0,19.84,-9.07,-0.12,-0.01,-0.38,0.0,165.87,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
38,30293,Front-right,23.18,-15.99,18.67,-14.38,-9.57,-8.26,-0.01,-0.37,1.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
38,30296,Front,11.36,0.1,6.85,0.0,-2.5,-0.16,-0.13,-0.39,2.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,30290,Left,-4.21,6.34,0.0,4.73,-9.01,-0.0,-0.09,-0.27,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
39,30291,Left,-3.9,13.85,0.0,12.24,-9.01,-0.01,-0.07,-0.28,0.0,862.89,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
39,30292,Left,-3.51,21.45,0.0,19.84,-9.02,-0.11,0.01,-0.32,0.0,180.34,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
39,30293,Front-right,22.16,-16.9,17.65,-15.29,-9.56,-8.25,0.37,-0.46,1.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
39,30296,Front,11.1,0.04,6.59,0.0,-2.47,-0.18,-0.26,-0.72,2.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,30290,Rear-left,-5.1,6.36,-0.59,4.75,-8.94,-0.0,-0.13,-0.38,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
40,30291,Rear-left,-4.76,13.86,-0.25,12.25,-8.95,-0.01,-0.11,-0.38,inf,936.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,30292,Left,-4.34,21.45,0.0,19.84,-8.95,-0.1,-0.06,-0.4,0.0,194.88,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
40,30293,Front-right,21.14,-17.8,16.63,-16.19,-9.53,-8.25,-0.65,-0.16,1.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
40,30296,Front,10.85,-0.02,6.35,0.0,-2.4,-0.2,-0.02,-0.08,2.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,30290,Rear-left,-5.98,6.37,-1.47,4.76,-8.86,-0.0,-0.15,-0.46,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
41,30291,Rear-left,-5.62,13.87,-1.11,12.26,-8.86,-0.01,-0.14,-0.46,inf,1040.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,30292,Rear-left,-5.19,21.45,-0.68,19.84,-8.87,-0.09,-0.06,-0.5,inf,213.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,30293,Front-right,20.13,-18.68,15.63,-17.07,-9.47,-8.27,-0.19,-0.44,1.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
41,30296,Front,10.61,-0.06,6.1,0.0,-2.33,-0.22,-0.07,-0.25,2.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,30290,Rear-left,-6.86,6.38,-2.36,4.77,-8.8,-0.0,-0.12,-0.38,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
42,30291,Rear-left,-6.5,13.88,-1.99,12.27,-8.8,-0.01,-0.11,-0.38,inf,1169.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30292,Rear-left,-6.06,21.45,-1.55,19.84,-8.8,-0.09,-0.06,-0.41,inf,231.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30293,Front-right,19.16,-19.52,14.65,-17.91,-9.42,-8.24,-0.23,-0.33,1.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
42,30296,Front,10.37,-0.1,5.86,0.0,-2.23,-0.23,-0.48,-1.36,2.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,30290,Rear-left,-7.74,6.38,-3.23,4.77,-8.71,-0.0,-0.16,-0.49,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
43,30291,Rear-left,-7.37,13.88,-2.87,12.27,-8.71,-0.01,-0.15,-0.5,inf,1279.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30292,Rear-left,-6.93,21.44,-2.42,19.83,-8.71,-0.08,-0.08,-0.53,inf,258.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30293,Front-right,18.21,-20.36,13.7,-18.75,-9.34,-8.26,0.06,-0.58,1.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
43,30296,Front,10.14,-0.13,5.64,0.0,-2.17,-0.23,-0.15,-0.47,2.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,30290,Rear-left,-8.63,6.37,-4.12,4.76,-8.59,-0.0,-0.2,-0.6,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
44,30291,Rear-left,-8.27,13.87,-3.76,12.26,-8.59,-0.01,-0.19,-0.6,inf,1444.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30292,Rear-left,-7.83,21.43,-3.33,19.82,-8.6,-0.07,-0.12,-0.63,inf,277.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30293,Front-right,17.3,-21.16,12.79,-19.55,-9.22,-8.23,-0.2,-0.59,1.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
44,30296,Front,9.92,-0.13,5.41,0.0,-2.08,-0.22,-0.23,-0.68,2.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,30290,Rear-left,-9.5,6.36,-4.99,4.75,-8.52,-0.0,-0.12,-0.36,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
45,30291,Rear-left,-9.15,13.86,-4.65,12.25,-8.52,-0.01,-0.11,-0.36,inf,1551.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,30292,Rear-left,-8.73,21.41,-4.22,19.8,-8.53,-0.06,-0.07,-0.38,inf,305.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,30293,Front-right,16.4,-21.95,11.89,-20.34,-9.14,-8.23,0.48,-0.6,1.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
45,30296,Front,9.71,-0.14,5.2,0.0,-1.99,-0.21,-0.05,-0.17,2.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,30290,Rear-left,-10.36,6.35,-5.85,4.74,-8.44,-0.0,-0.14,-0.41,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
46,30291,Rear-left,-10.01,13.85,-5.5,12.24,-8.44,-0.01,-0.13,-0.41,inf,1726.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,30292,Rear-left,-9.59,21.4,-5.08,19.79,-8.45,-0.06,-0.08,-0.43,inf,332.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,30293,Front-right,15.49,-22.77,10.98,-21.16,-9.06,-8.27,-1.03,-0.04,1.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
46,30296,Front,9.51,-0.16,5.0,0.0,-1.93,-0.19,0.02,0.03,2.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,30290,Rear-left,-11.22,6.34,-6.71,4.73,-8.35,-0.0,-0.15,-0.46,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
47,30291,Rear-left,-10.88,13.84,-6.37,12.23,-8.35,-0.01,-0.15,-0.47,inf,1943.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,30292,Rear-left,-10.47,21.38,-5.96,19.77,-8.35,-0.05,-0.11,-0.48,inf,360.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,30293,Front-right,14.61,-23.58,10.1,-21.97,-8.95,-8.24,-0.43,-0.35,1.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
47,30296,Front,9.31,-0.16,4.81,0.0,-1.83,-0.11,-0.07,-0.22,2.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,30290,Rear-left,-12.07,6.32,-7.56,4.71,-8.3,-0.0,-0.08,-0.24,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
48,30291,Rear-left,-11.75,13.82,-7.24,12.21,-8.3,-0.01,-0.08,-0.24,inf,2107.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,30292,Rear-left,-11.35,21.36,-6.84,19.75,-8.3,-0.05,-0.02,-0.27,inf,401.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,30293,Front-right,13.75,-24.37,9.25,-22.76,-8.89,-8.24,-0.32,-0.14,1.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
48,30296,Front,9.13,-0.14,4.62,0.0,-1.79,-0.04,0.09,0.26,2.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,30290,Rear-left,-12.9,6.32,-8.39,4.71,-8.25,-0.0,-0.08,-0.25,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
49,30291,Rear-left,-12.58,13.82,-8.07,12.21,-8.25,-0.01,-0.08,-0.25,inf,2349.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,30292,Rear-left,-12.18,21.35,-7.68,19.74,-8.25,-0.05,-0.05,-0.27,inf,432.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,30293,Front-right,12.87,-25.2,8.36,-23.59,-8.84,-8.28,-1.13,0.18,0.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
49,30296,Front,8.95,-0.14,4.44,0.0,-1.71,-0.0,-0.11,-0.32,2.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,30290,Rear-left,-13.74,6.29,-9.23,4.68,-8.19,-0.0,-0.09,-0.26,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
50,30291,Rear-left,-13.44,13.79,-8.93,12.18,-8.2,-0.0,-0.08,-0.26,inf,2592.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50,30292,Rear-left,-13.06,21.32,-8.56,19.71,-8.2,-0.04,-0.06,-0.27,inf,472.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50,30293,Front-right,12.04,-25.99,7.53,-24.38,-8.77,-8.26,0.2,-0.38,0.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
50,30296,Front,8.78,-0.12,4.27,0.0,-1.65,0.03,-0.02,-0.05,2.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,30290,Rear-left,-14.58,6.24,-10.08,4.63,-8.17,-0.0,-0.05,-0.15,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
51,30291,Rear-left,-14.31,13.74,-9.8,12.13,-8.17,-0.0,-0.05,-0.15,inf,2891.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,30292,Rear-left,-13.95,21.27,-9.44,19.66,-8.17,-0.04,-0.03,-0.16,inf,511.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,30293,Front-right,11.25,-26.78,6.74,-25.17,-8.71,-8.28,-0.99,0.24,0.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
51,30296,Front,8.61,-0.09,4.1,0.0,-1.61,0.05,-0.13,-0.4,2.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,30290,Rear-left,-15.41,6.22,-10.9,4.61,-8.13,-0.0,-0.06,-0.17,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
52,30291,Rear-left,-15.15,13.72,-10.64,12.11,-8.13,-0.0,-0.05,-0.17,inf,3188.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52,30292,Rear-left,-14.81,21.25,-10.3,19.64,-8.13,-0.04,-0.03,-0.18,inf,560.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52,30293,Front-right,10.42,-27.59,5.91,-25.98,-8.66,-8.24,0.39,-0.35,0.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
52,30296,Front,8.44,-0.06,3.94,0.0,-1.62,0.06,0.19,0.58,2.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,30290,Rear-left,-16.25,6.17,-11.74,4.56,-8.09,-0.0,-0.06,-0.18,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
53,30291,Rear-left,-16.01,13.67,-11.5,12.06,-8.09,-0.0,-0.06,-0.19,inf,3547.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53,30292,Rear-left,-15.7,21.19,-11.19,19.58,-8.1,-0.03,-0.03,-0.2,inf,614.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53,30293,Front-right,9.65,-28.37,5.14,-26.76,-8.6,-8.23,0.06,-0.24,0.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
53,30296,Front,8.28,-0.03,3.77,0.0,-1.57,0.09,-0.1,-0.3,2.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,30290,Rear-left,-17.08,6.1,-12.58,4.49,-8.09,-0.0,0.02,0.05,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
54,30291,Rear-left,-16.87,13.6,-12.37,11.99,-8.09,-0.0,0.02,0.05,inf,3870.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54,30292,Rear-left,-16.59,21.13,-12.08,19.52,-8.09,-0.03,0.04,0.04,inf,676.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54,30296,Front,8.12,0.02,3.62,0.0,-1.57,0.12,0.16,0.49,2.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,30290,Rear-left,-17.92,6.04,-13.41,4.43,-8.12,-0.0,0.06,0.17,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
55,30291,Rear-left,-17.73,13.54,-13.22,11.93,-8.12,-0.0,0.06,0.17,inf,4263.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
55,30292,Rear-left,-17.47,21.07,-12.97,19.46,-8.12,-0.03,0.09,0.16,inf,732.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
55,30296,Front,7.97,0.06,3.46,0.0,-1.58,0.14,-0.05,-0.17,2.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,30290,Rear-left,-18.76,5.94,-14.25,4.33,-8.16,-0.0,0.1,0.27,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
56,30291,Rear-left,-18.62,13.44,-14.11,11.83,-8.16,-0.0,0.1,0.27,inf,4734.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
56,30292,Rear-left,-18.4,20.96,-13.89,19.35,-8.16,-0.02,0.12,0.26,inf,807.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
56,30296,Front,7.81,0.12,3.3,0.0,-1.63,0.18,0.01,0.0,2.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,30290,Rear-left,-19.59,5.89,-15.08,4.28,-8.19,-0.0,0.03,0.08,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
57,30291,Rear-left,-19.47,13.39,-14.96,11.78,-8.19,-0.0,0.03,0.08,inf,5122.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
57,30292,Rear-left,-19.28,20.91,-14.77,19.3,-8.19,-0.02,0.05,0.07,inf,870.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
57,30296,Front,7.65,0.16,3.14,0.0,-1.63,0.2,-0.05,-0.16,1.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,30290,Rear-left,-20.36,6.04,-15.85,4.43,-8.2,-0.0,0.01,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
58,30291,Rear-left,-20.18,13.54,-15.67,11.93,-8.2,-0.0,0.01,0.03,inf,5967.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
58,30292,Rear-left,-19.93,21.06,-15.42,19.45,-8.2,-0.02,0.03,0.02,inf,968.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
58,30296,Front,7.49,0.12,2.98,0.0,-1.69,0.15,0.2,0.6,1.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,30290,Rear-left,-21.15,6.15,-16.64,4.54,-8.2,-0.0,-0.0,-0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
59,30291,Rear-left,-20.93,13.65,-16.42,12.04,-8.2,-0.0,-0.0,-0.01,inf,6689.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
59,30292,Rear-left,-20.64,21.16,-16.13,19.55,-8.2,-0.02,0.01,-0.02,inf,1052.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
59,30296,Front,7.32,0.09,2.81,0.0,-1.68,0.11,0.01,0.04,1.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,30290,Rear-left,-21.94,6.25,-17.43,4.64,-8.2,-0.0,0.01,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
60,30291,Rear-left,-21.68,13.75,-17.17,12.14,-8.2,-0.0,0.01,0.03,inf,7145.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
60,30296,Front,7.15,0.06,2.64,0.0,-1.64,0.08,-0.31,-0.93,1.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,30290,Rear-left,-22.73,6.36,-18.22,4.75,-8.21,-0.0,0.02,0.06,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
61,30291,Rear-left,-22.43,13.86,-17.92,12.25,-8.21,-0.0,0.02,0.06,inf,8172.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
61,30296,Front,6.99,0.03,2.48,0.0,-1.66,0.05,-0.24,-0.74,1.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62,30290,Rear-left,-23.53,6.41,-19.03,4.8,-8.23,-0.0,0.03,0.09,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
62,30291,Rear-left,-23.22,13.91,-18.72,12.3,-8.23,-0.0,0.03,0.09,inf,8789.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
62,30296,Front,6.81,0.02,2.31,0.0,-1.68,0.04,-0.14,-0.42,1.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
