timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
29.0,30096.0,Front-right,38.96,-27.46,34.46,-25.85,-4.7,5.67,0.37,-0.12,7.32,4.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30097.0,Front-right,19.34,-43.69,14.84,-42.08,-0.64,-3.19,-0.72,-0.65,23.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
29.0,30098.0,Front-right,36.41,-50.76,31.9,-49.15,-4.58,6.01,-0.51,0.2,6.96,8.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,30094.0,Front-right,39.96,-14.04,35.45,-12.43,-4.61,5.54,0.11,-0.03,7.7,2.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,30095.0,Front,12.95,-0.21,8.44,0.0,-0.63,-0.23,-0.04,-0.12,13.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,30096.0,Front-right,38.5,-26.89,33.99,-25.28,-4.7,5.69,-1.01,0.36,7.23,4.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,30097.0,Front-right,19.29,-44.0,14.79,-42.39,-0.53,-3.14,0.46,0.44,27.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
30.0,30098.0,Front-right,35.95,-50.15,31.45,-48.54,-4.58,6.01,0.03,-0.01,6.87,8.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,30094.0,Front-right,39.51,-13.43,35.01,-11.82,-4.61,5.53,0.47,-0.17,7.59,2.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,30095.0,Front,12.88,-0.21,8.38,0.0,-0.61,-0.23,0.13,0.44,13.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31.0,30096.0,Front-right,38.06,-26.28,33.55,-24.67,-4.71,5.67,-0.28,0.1,7.12,4.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,30097.0,Front-right,19.3,-44.28,14.79,-42.67,-0.52,-3.04,-0.63,-0.61,28.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
31.0,30098.0,Front-right,35.56,-49.51,31.05,-47.9,-4.59,5.98,0.04,-0.01,6.77,8.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
32.0,30094.0,Front-right,39.06,-12.85,34.55,-11.24,-4.62,5.52,0.86,-0.32,7.49,2.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
32.0,30095.0,Front,12.82,-0.23,8.31,0.0,-0.63,-0.23,0.01,0.05,13.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32.0,30096.0,Front-right,37.61,-25.68,33.1,-24.07,-4.72,5.66,0.66,-0.23,7.02,4.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
32.0,30097.0,Front-right,19.28,-44.57,14.78,-42.96,-0.47,-2.99,0.2,0.2,31.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
32.0,30098.0,Front-right,35.14,-48.88,30.63,-47.27,-4.59,6.01,-0.45,0.17,6.68,7.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
33.0,30094.0,Front-right,38.61,-12.26,34.1,-10.65,-4.62,5.51,0.31,-0.08,7.39,1.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
33.0,30095.0,Front,12.76,-0.24,8.25,0.0,-0.63,-0.23,0.14,0.48,13.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33.0,30096.0,Front-right,37.16,-25.08,32.65,-23.47,-4.71,5.7,-0.13,0.09,6.93,4.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
33.0,30097.0,Front-right,19.28,-44.85,14.77,-43.24,-0.42,-2.95,0.02,0.05,34.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
33.0,30098.0,Front-right,34.72,-48.26,30.21,-46.65,-4.58,5.98,0.17,-0.02,6.6,7.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
34.0,30094.0,Front-right,38.16,-11.68,33.65,-10.07,-4.61,5.53,0.27,-0.02,7.3,1.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
34.0,30095.0,Front,12.7,-0.25,8.19,0.0,-0.6,-0.23,0.09,0.32,13.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34.0,30096.0,Front-right,36.71,-24.48,32.2,-22.87,-4.71,5.64,0.04,0.06,6.83,4.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
34.0,30097.0,Front-right,19.27,-45.12,14.77,-43.51,-0.41,-2.89,-0.39,-0.35,36.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
34.0,30098.0,Front-right,34.3,-47.63,29.79,-46.02,-4.58,5.97,0.82,-0.22,6.5,7.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
35.0,30094.0,Front-right,37.71,-11.1,33.2,-9.49,-4.59,5.53,0.16,0.05,7.23,1.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
35.0,30095.0,Front,12.63,-0.27,8.12,0.0,-0.58,-0.28,0.27,0.89,13.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35.0,30096.0,Front-right,36.25,-23.89,31.74,-22.28,-4.7,5.67,0.49,-0.06,6.76,3.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
35.0,30097.0,Front-right,19.27,-45.38,14.76,-43.77,-0.3,-2.79,0.67,0.8,48.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
35.0,30098.0,Front-right,33.88,-47.0,29.37,-45.39,-4.58,5.98,0.21,0.03,6.41,7.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
36.0,30094.0,Front-right,37.25,-10.55,32.74,-8.94,-4.58,5.54,-0.17,0.11,7.15,1.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
36.0,30095.0,Front,12.57,-0.3,8.06,0.0,-0.59,-0.32,0.13,0.43,13.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36.0,30096.0,Front-right,35.78,-23.33,31.27,-21.72,-4.69,5.62,1.39,-0.44,6.67,3.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
36.0,30097.0,Front-right,19.24,-45.65,14.73,-44.04,-0.23,-2.69,0.32,0.39,64.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
36.0,30098.0,Front-right,33.41,-46.41,28.9,-44.8,-4.59,5.99,0.49,-0.13,6.3,7.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
37.0,30094.0,Front-right,36.79,-9.99,32.28,-8.38,-4.57,5.55,-0.13,0.09,7.06,1.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
37.0,30095.0,Front,12.51,-0.34,8.0,0.0,-0.61,-0.35,0.01,0.05,13.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37.0,30096.0,Front-right,35.31,-22.81,30.8,-21.2,-4.74,5.02,5.85,-2.01,6.49,4.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
37.0,30097.0,Front-right,19.22,-45.91,14.71,-44.3,-0.17,-2.61,0.68,0.81,85.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
37.0,30098.0,Front-right,32.95,-45.81,28.44,-44.2,-4.59,6.0,-0.22,0.12,6.2,7.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
38.0,30094.0,Front-right,36.32,-9.47,31.81,-7.86,-4.56,5.51,-0.02,0.04,6.97,1.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
38.0,30095.0,Front,12.45,-0.39,7.94,0.0,-0.59,-0.38,-0.07,-0.2,13.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38.0,30096.0,Front-right,34.81,-22.38,30.3,-20.77,-4.79,4.41,5.85,-2.01,6.32,4.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
38.0,30097.0,Front-right,19.15,-46.18,14.65,-44.57,-0.16,-2.54,0.3,0.38,92.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
38.0,30098.0,Front-right,32.45,-45.24,27.94,-43.63,-4.59,6.02,-0.59,0.25,6.09,7.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
39.0,30094.0,Front-right,35.87,-8.91,31.36,-7.3,-4.56,5.51,1.12,-0.4,6.88,1.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
39.0,30095.0,Front,12.39,-0.42,7.88,0.0,-0.58,-0.4,0.09,0.27,13.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39.0,30096.0,Front-right,34.33,-21.98,29.82,-20.37,-4.86,3.79,5.84,-2.03,6.14,5.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
39.0,30097.0,Front-right,19.16,-46.42,14.65,-44.81,-0.12,-2.49,0.32,0.4,122.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
39.0,30098.0,Front-right,32.01,-44.62,27.5,-43.01,-4.59,6.0,-0.02,0.02,5.99,7.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
40.0,30094.0,Front-right,35.4,-8.42,30.89,-6.81,-4.55,5.51,0.24,-0.08,6.79,1.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
40.0,30095.0,Front,12.33,-0.49,7.82,0.0,-0.58,-0.43,-0.01,-0.02,13.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40.0,30096.0,Front-right,33.8,-21.7,29.29,-20.09,-4.91,3.18,5.84,-2.03,5.97,6.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
40.0,30097.0,Front-right,19.06,-46.7,14.55,-45.09,-0.09,-2.45,0.63,0.79,156.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
40.0,30098.0,Front-right,31.47,-44.08,26.96,-42.47,-4.59,5.99,0.04,-0.0,5.88,7.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
41.0,30094.0,Front-right,34.95,-7.84,30.44,-6.23,-4.54,5.55,0.32,-0.11,6.7,1.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
41.0,30095.0,Front,12.27,-0.52,7.76,0.0,-0.58,-0.44,-0.07,-0.21,13.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41.0,30096.0,Front-right,33.32,-21.41,28.81,-19.8,-4.97,2.56,5.84,-2.03,5.79,7.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
41.0,30097.0,Front-right,19.08,-46.92,14.57,-45.31,-0.04,-2.32,-0.09,-0.11,343.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
41.0,30098.0,Front-right,31.03,-43.46,26.52,-41.85,-4.59,6.02,-0.63,0.23,5.78,6.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
42.0,30094.0,Front-right,34.5,-7.26,29.99,-5.65,-4.55,5.52,0.37,-0.13,6.59,1.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
42.0,30095.0,Front,12.21,-0.56,7.7,0.0,-0.61,-0.45,-0.27,-0.77,12.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42.0,30096.0,Front-right,32.83,-21.17,28.33,-19.56,-5.04,1.94,5.84,-2.04,5.62,10.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
42.0,30097.0,Front-right,19.12,-47.11,14.61,-45.5,0.01,-2.16,-0.01,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
42.0,30098.0,Front-right,30.61,-42.84,26.1,-41.23,-4.6,6.01,0.02,-0.0,5.67,6.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
43.0,30094.0,Front-right,34.05,-6.68,29.54,-5.07,-4.55,5.57,-0.9,0.34,6.5,0.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
43.0,30095.0,Front,12.15,-0.6,7.64,0.0,-0.6,-0.46,-0.02,-0.04,12.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43.0,30096.0,Front-right,32.34,-21.0,27.83,-19.39,-5.1,1.33,5.73,-2.0,5.46,14.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
43.0,30097.0,Front-right,19.15,-47.3,14.64,-45.69,0.06,-2.04,-0.47,-0.68,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
43.0,30098.0,Front-right,30.18,-42.22,25.67,-40.61,-4.61,5.99,0.42,-0.14,5.57,6.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
44.0,30094.0,Front-right,33.61,-6.04,29.1,-4.43,-4.57,5.53,0.07,-0.02,6.37,0.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
44.0,30095.0,Front,12.09,-0.61,7.59,0.0,-0.59,-0.46,-0.14,-0.4,12.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44.0,30096.0,Front-right,31.88,-20.83,27.37,-19.22,-5.16,0.72,5.84,-2.04,5.3,26.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
44.0,30097.0,Front-right,19.28,-47.45,14.78,-45.84,0.15,-1.94,0.64,0.96,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
44.0,30098.0,Front-right,29.82,-41.54,25.32,-39.93,-4.62,6.03,-0.37,0.13,5.47,6.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
45.0,30094.0,Front-right,33.17,-5.41,28.66,-3.8,-4.55,5.57,-1.15,0.47,6.29,0.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
45.0,30095.0,Front,12.04,-0.63,7.53,0.0,-0.6,-0.46,-0.23,-0.64,12.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45.0,30096.0,Front-right,31.4,-20.74,26.9,-19.13,-5.22,0.12,5.63,-1.93,5.15,165.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
45.0,30097.0,Front-right,19.4,-47.59,14.9,-45.98,0.18,-1.85,0.01,0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
45.0,30098.0,Front-right,29.45,-40.87,24.94,-39.26,-4.64,6.0,0.23,-0.04,5.38,6.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
46.0,30094.0,Front-right,32.73,-4.75,28.22,-3.14,-4.56,5.51,0.41,-0.08,6.19,0.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
46.0,30095.0,Front,11.98,-0.64,7.47,0.0,-0.6,-0.46,-0.21,-0.57,12.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46.0,30096.0,Front-right,30.95,-20.63,26.44,-19.02,-5.22,0.0,0.03,0.06,5.07,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
46.0,30097.0,Front-right,19.58,-47.7,15.07,-46.09,0.04,-1.7,-1.95,-3.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
46.0,30098.0,Front-right,29.12,-40.17,24.62,-38.56,-4.65,6.03,-0.43,0.23,5.3,6.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
47.0,30094.0,Front-right,32.28,-4.1,27.78,-2.49,-4.54,5.51,1.12,-0.32,6.11,0.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
47.0,30095.0,Front,11.92,-0.65,7.41,0.0,-0.57,-0.5,-0.16,-0.39,13.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47.0,30096.0,Front-right,30.49,-20.54,25.98,-18.93,-5.2,0.0,0.02,0.1,4.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
47.0,30097.0,Front-right,19.68,-47.79,15.17,-46.18,-0.42,-1.48,-2.72,-4.4,36.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
47.0,30098.0,Front-right,28.77,-39.49,24.26,-37.88,-4.65,5.99,0.47,-0.06,5.21,6.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
48.0,30094.0,Front-right,31.84,-3.41,27.34,-1.8,-4.55,5.5,0.6,-0.18,6.01,0.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
48.0,30095.0,Front,11.87,-0.65,7.36,0.0,-0.53,-0.53,0.37,1.0,14.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48.0,30096.0,Front-right,30.05,-20.41,25.55,-18.8,-5.19,0.0,0.01,0.04,4.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
48.0,30097.0,Front-right,19.81,-47.84,15.3,-46.23,-0.88,-1.29,-2.45,-4.06,17.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
48.0,30098.0,Front-right,28.47,-38.76,23.96,-37.15,-4.67,6.01,-0.3,0.15,5.13,6.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
49.0,30094.0,Front-right,31.4,-2.76,26.89,-1.15,-4.55,5.54,-0.16,0.1,5.91,0.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
49.0,30095.0,Front,11.81,-0.67,7.3,0.0,-0.57,-0.55,-0.21,-0.53,12.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49.0,30096.0,Front-right,29.6,-20.32,25.09,-18.71,-5.18,0.0,0.01,0.04,4.84,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
49.0,30097.0,Front-right,19.83,-47.89,15.32,-46.28,-1.36,-1.1,-2.67,-4.49,11.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
49.0,30098.0,Front-right,28.12,-38.07,23.62,-36.46,-4.68,6.0,0.61,-0.17,5.04,6.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
50.0,30094.0,Front-right,30.95,-2.08,26.44,-0.47,-4.55,5.57,-1.08,0.45,5.81,0.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
50.0,30095.0,Front,11.76,-0.68,7.25,0.0,-0.53,-0.57,-0.01,-0.01,13.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50.0,30096.0,Front-right,29.16,-20.2,24.65,-18.59,-5.18,0.0,0.01,0.03,4.76,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
50.0,30097.0,Front-right,19.84,-47.91,15.33,-46.3,-1.85,-0.93,-2.66,-4.51,8.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
50.0,30098.0,Front-right,27.8,-37.36,23.29,-35.75,-4.7,5.99,0.59,-0.17,4.96,5.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
51.0,30094.0,Front,30.5,-1.41,25.99,0.0,-4.57,5.56,0.28,-0.09,5.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51.0,30095.0,Front,11.71,-0.7,7.2,0.0,-0.54,-0.58,-0.0,-0.0,13.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51.0,30096.0,Front-right,28.71,-20.09,24.21,-18.48,-5.17,0.0,0.0,0.01,4.68,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
51.0,30097.0,Front-right,19.8,-47.92,15.29,-46.31,-2.35,-0.77,-2.65,-4.53,6.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
51.0,30098.0,Front-right,27.46,-36.65,22.96,-35.04,-4.72,6.0,0.28,-0.08,4.87,5.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
52.0,30094.0,Front,30.05,-0.76,25.54,0.0,-4.58,5.55,-0.25,0.11,5.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52.0,30095.0,Front,11.65,-0.72,7.15,0.0,-0.55,-0.58,0.04,0.1,13.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52.0,30096.0,Front-right,28.26,-20.01,23.75,-18.4,-5.17,0.0,0.0,0.01,4.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
52.0,30097.0,Front-right,19.67,-47.92,15.16,-46.31,-2.86,-0.62,-2.64,-4.54,5.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
52.0,30098.0,Front-right,27.1,-35.99,22.59,-34.38,-4.75,5.78,1.96,-0.68,4.76,5.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
53.0,30094.0,Front,29.59,-0.08,25.08,0.0,-4.6,5.57,-0.74,0.3,5.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53.0,30095.0,Front,11.6,-0.72,7.1,0.0,-0.54,-0.58,0.03,0.07,13.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53.0,30096.0,Front-right,27.83,-19.88,23.32,-18.27,-5.17,0.0,0.0,0.01,4.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
53.0,30097.0,Front-right,19.56,-47.88,15.05,-46.27,-3.36,-0.47,-2.63,-4.55,4.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
53.0,30098.0,Front-right,26.78,-35.31,22.27,-33.7,-4.8,5.48,3.22,-1.12,4.64,6.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
54.0,30094.0,Front,29.13,0.56,24.62,0.0,-4.61,5.56,-0.75,0.29,5.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54.0,30095.0,Front,11.55,-0.75,7.05,0.0,-0.52,-0.59,0.05,0.12,13.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54.0,30096.0,Front-right,27.37,-19.8,22.86,-18.19,-5.17,0.0,0.0,0.0,4.42,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
54.0,30097.0,Front-right,19.32,-47.86,14.81,-46.25,-3.87,-0.33,-2.63,-4.56,3.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
54.0,30098.0,Front-right,26.4,-34.7,21.89,-33.09,-4.83,5.23,1.94,-0.68,4.54,6.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
55.0,30094.0,Front,28.66,1.25,24.16,0.0,-4.63,5.58,-0.0,0.0,5.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55.0,30095.0,Front,11.5,-0.76,6.99,0.0,-0.52,-0.58,0.31,0.73,13.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55.0,30096.0,Front-right,26.94,-19.68,22.43,-18.07,-5.17,0.0,0.0,0.0,4.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
55.0,30097.0,Front-right,19.11,-47.8,14.6,-46.19,-4.37,-0.2,-2.62,-4.56,3.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
55.0,30098.0,Front-right,26.07,-34.08,21.56,-32.47,-4.87,4.94,3.07,-1.07,4.43,6.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
56.0,30094.0,Front-left,28.2,1.89,23.69,0.28,-4.64,5.59,-1.12,0.44,5.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
56.0,30095.0,Front,11.45,-0.78,6.94,0.0,-0.52,-0.58,0.12,0.27,13.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56.0,30096.0,Front-right,26.48,-19.6,21.97,-17.99,-5.17,0.0,0.0,0.0,4.25,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
56.0,30097.0,Front-right,18.76,-47.8,14.25,-46.19,-4.87,-0.07,-2.39,-4.36,2.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
56.0,30098.0,Front-right,25.68,-33.53,21.17,-31.92,-4.9,4.71,2.12,-0.74,4.32,6.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
57.0,30094.0,Front-left,27.71,2.63,23.21,1.02,-4.68,5.55,-0.19,0.11,4.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
57.0,30095.0,Front,11.4,-0.77,6.9,0.0,-0.52,-0.58,-0.1,-0.22,13.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57.0,30096.0,Front-right,26.09,-19.43,21.58,-17.82,-5.16,0.0,0.01,0.03,4.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
57.0,30097.0,Front-right,18.55,-47.68,14.05,-46.07,-5.16,-0.0,-0.53,-0.94,2.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
57.0,30098.0,Front-right,25.4,-32.92,20.89,-31.31,-4.94,4.42,3.0,-1.02,4.23,7.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
58.0,30094.0,Front-left,27.24,3.24,22.73,1.63,-4.68,5.58,-0.07,0.1,4.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
58.0,30095.0,Front,11.35,-0.8,6.84,0.0,-0.52,-0.63,0.24,0.56,13.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
