timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
90,30094,Front-left,9.56,24.05,5.05,22.44,-4.32,5.28,0.46,-0.91,1.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
90,30095,Front,8.7,-1.2,4.2,0.0,1.26,-1.53,0.69,0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
90,30096,Front-right,14.96,-15.97,10.45,-14.36,-2.59,0.0,-0.39,-0.79,4.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
90,30098,Front-right,15.9,-23.73,11.39,-22.12,-2.62,0.32,-0.06,-0.9,4.34,68.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
91,30094,Front-left,9.12,24.58,4.62,22.97,-4.55,5.29,-1.0,-1.05,1.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
91,30095,Front,8.84,-1.36,4.33,0.0,1.13,-1.66,0.46,-0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
91,30096,Front-right,14.71,-15.97,10.2,-14.36,-2.8,0.0,-0.55,-1.11,3.64,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
91,30098,Front-right,15.65,-23.69,11.14,-22.08,-2.83,0.29,-0.34,-1.18,3.93,75.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
92,30094,Front-left,8.62,25.13,4.12,23.52,-4.88,5.25,0.1,-1.45,0.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
92,30095,Front,8.97,-1.52,4.46,0.0,0.98,-1.79,0.75,-0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
92,30096,Front-right,14.47,-15.94,9.97,-14.33,-3.07,0.0,-0.67,-1.35,3.24,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
92,30098,Front-right,15.43,-23.64,10.92,-22.03,-3.11,0.27,-0.4,-1.44,3.51,83.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
93,30094,Front-left,7.85,25.75,3.34,24.14,-5.19,5.22,-0.58,-0.92,0.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
93,30095,Front,9.11,-1.6,4.6,0.0,0.93,-1.88,0.88,0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
93,30096,Front-right,14.36,-15.77,9.86,-14.16,-3.26,0.0,-0.48,-0.93,3.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
93,30098,Front-right,15.4,-23.43,10.89,-21.82,-3.29,0.24,-0.26,-1.01,3.31,91.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
94,30094,Front-left,7.33,26.27,2.82,24.66,-5.48,5.23,-1.26,-1.06,0.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
94,30095,Front-right,9.21,-1.79,4.7,-0.18,0.72,-1.97,-0.8,-1.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
94,30096,Front-right,14.05,-15.77,9.54,-14.16,-3.49,0.0,-0.58,-1.13,2.73,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
94,30098,Front-right,15.08,-23.41,10.58,-21.8,-3.52,0.22,-0.45,-1.18,3.01,100.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
95,30094,Front-left,6.79,26.79,2.28,25.18,-5.79,5.18,0.12,-1.34,0.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
95,30095,Front-right,9.29,-2.0,4.79,-0.39,0.45,-2.05,-0.94,-1.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
95,30096,Front-right,13.71,-15.77,9.2,-14.16,-3.76,0.0,-0.64,-1.26,2.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
95,30098,Front-right,14.74,-23.39,10.24,-21.78,-3.78,0.19,-0.43,-1.34,2.7,112.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
96,30094,Front-left,5.8,27.41,1.29,25.8,-6.06,5.17,-0.61,-0.58,0.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
96,30095,Front-right,9.38,-2.06,4.87,-0.45,0.32,-2.05,-0.12,-0.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
96,30096,Front-right,13.59,-15.56,9.08,-13.95,-3.9,0.0,-0.32,-0.61,2.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
96,30098,Front-right,14.74,-23.14,10.23,-21.53,-3.92,0.17,-0.13,-0.68,2.61,124.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
97,30094,Front-left,5.19,27.92,0.69,26.31,-6.21,5.14,-0.11,-0.61,0.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
97,30095,Front-right,9.42,-2.26,4.91,-0.65,0.16,-2.1,-0.05,-0.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
97,30096,Front-right,13.21,-15.55,8.7,-13.94,-4.03,0.0,-0.31,-0.59,2.16,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
97,30098,Front-right,14.36,-23.12,9.85,-21.51,-4.06,0.16,-0.09,-0.67,2.43,137.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
98,30094,Left,4.4,28.47,0.0,26.86,-6.41,5.13,-0.4,-0.56,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
98,30095,Front-right,9.45,-2.42,4.94,-0.81,0.01,-2.11,-0.22,-0.51,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
98,30096,Front-right,12.91,-15.47,8.4,-13.86,-4.16,0.0,-0.3,-0.57,2.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
98,30098,Front-right,14.1,-23.02,9.59,-21.41,-4.19,0.14,-0.16,-0.62,2.29,150.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
99,30094,Left,3.44,29.02,0.0,27.41,-6.56,5.11,-1.01,-0.28,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
99,30095,Front-right,9.48,-2.52,4.98,-0.91,-0.06,-2.09,-0.19,-0.34,90.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
99,30096,Front-right,12.67,-15.32,8.17,-13.71,-4.24,0.0,-0.19,-0.34,1.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
99,30098,Front-right,13.95,-22.84,9.44,-21.23,-4.26,0.13,-0.07,-0.39,2.22,166.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
100,30094,Left,2.78,29.53,0.0,27.92,-6.64,5.07,-0.57,-0.36,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
100,30095,Front-right,9.48,-2.73,4.97,-1.12,-0.15,-2.12,0.11,-0.16,32.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
100,30096,Front-right,12.26,-15.32,7.75,-13.71,-4.32,0.0,-0.21,-0.39,1.79,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
100,30098,Front-right,13.53,-22.83,9.02,-21.22,-4.34,0.12,-0.07,-0.44,2.08,183.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
101,30095,Front-right,9.52,-2.77,5.01,-1.16,-0.22,-2.07,-0.35,-0.49,22.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
101,30096,Front-right,12.09,-15.11,7.58,-13.5,-4.41,0.0,-0.24,-0.41,1.72,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
101,30098,Front-right,13.49,-22.58,8.99,-20.97,-4.43,0.11,-0.14,-0.44,2.03,199.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
102,30095,Front-right,9.5,-2.96,5.0,-1.35,-0.28,-2.09,-0.02,-0.18,18.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
102,30096,Front-right,11.68,-15.09,7.17,-13.48,-4.47,0.0,-0.15,-0.27,1.61,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
102,30098,Front-right,13.09,-22.55,8.59,-20.94,-4.48,0.09,-0.07,-0.29,1.91,222.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
103,30095,Front-right,9.52,-3.02,5.01,-1.41,-0.32,-2.0,0.09,-0.12,15.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
103,30096,Front-right,11.46,-14.91,6.95,-13.3,-4.53,0.0,-0.18,-0.31,1.53,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
103,30098,Front-right,12.98,-22.34,8.47,-20.73,-4.55,0.08,-0.1,-0.34,1.86,245.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
104,30095,Front-right,9.52,-3.12,5.02,-1.51,-0.34,-1.88,-0.28,-0.39,14.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
104,30096,Front-right,11.14,-14.81,6.64,-13.2,-4.61,0.0,-0.2,-0.34,1.44,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
104,30098,Front-right,12.73,-22.22,8.22,-20.61,-4.62,0.08,-0.14,-0.36,1.78,269.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
105,30095,Front-right,9.55,-3.13,5.04,-1.52,-0.3,-1.75,0.34,0.12,16.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
105,30096,Front-right,10.94,-14.61,6.43,-13.0,-4.65,0.0,-0.14,-0.22,1.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
105,30098,Front-right,12.65,-21.99,8.15,-20.38,-4.67,0.07,-0.06,-0.25,1.74,295.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
106,30095,Front-right,9.61,-3.03,5.1,-1.42,-0.32,-1.56,-0.64,-0.6,15.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
106,30096,Front-right,10.86,-14.32,6.36,-12.71,-4.71,0.0,-0.17,-0.25,1.35,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
106,30098,Front-right,12.77,-21.63,8.26,-20.02,-4.73,0.06,-0.11,-0.27,1.75,319.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
107,30095,Front-right,9.63,-3.03,5.12,-1.42,-0.33,-1.44,-0.47,-0.49,15.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
107,30096,Front-right,10.62,-14.15,6.11,-12.54,-4.78,0.0,-0.19,-0.28,1.28,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
107,30098,Front-right,12.63,-21.43,8.13,-19.82,-4.79,0.06,-0.14,-0.29,1.7,351.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
108,30095,Front-right,9.73,-2.65,5.23,-1.04,-0.29,-1.05,-0.82,-0.74,18.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
108,30096,Front-right,10.83,-13.6,6.32,-11.99,-4.81,0.0,-0.13,-0.17,1.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
108,30098,Front-right,13.2,-20.77,8.69,-19.16,-4.83,0.05,-0.1,-0.19,1.8,382.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
109,30095,Front-right,9.74,-2.62,5.23,-1.01,-0.27,-0.85,-0.44,-0.45,19.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
109,30096,Front-right,10.5,-13.48,6.0,-11.87,-4.86,0.0,-0.16,-0.2,1.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
109,30098,Front-right,12.96,-20.61,8.45,-19.0,-4.88,0.04,-0.09,-0.23,1.73,431.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
110,30095,Front-right,9.88,-1.93,5.37,-0.32,-0.27,-0.37,-0.64,-0.62,19.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
110,30096,Front-right,10.99,-12.67,6.48,-11.06,-4.92,0.0,-0.19,-0.21,1.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
110,30098,Front-right,13.96,-19.6,9.45,-17.99,-4.93,0.04,-0.16,-0.22,1.92,455.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
111,30095,Front-right,9.85,-1.87,5.34,-0.26,-0.29,-0.14,-0.54,-0.56,18.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
111,30096,Front-right,10.59,-12.58,6.08,-10.97,-4.95,0.0,-0.13,-0.14,1.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
111,30098,Front-right,13.62,-19.49,9.11,-17.88,-4.97,0.04,-0.1,-0.15,1.83,509.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
112,30095,Front,9.93,-0.93,5.42,0.0,-0.34,0.53,-0.09,-0.06,15.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
112,30096,Front-right,11.18,-11.58,6.67,-9.97,-4.99,0.0,-0.17,-0.15,1.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
112,30098,Front-right,14.81,-18.19,10.3,-16.58,-5.01,0.03,-0.12,-0.16,2.06,549.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
113,30095,Front,9.88,-0.81,5.37,0.0,-0.45,0.75,-0.58,-0.65,12.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
113,30096,Front-right,10.74,-11.53,6.23,-9.92,-5.04,0.0,-0.18,-0.16,1.24,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
113,30098,Front-right,14.4,-18.11,9.89,-16.5,-5.05,0.03,-0.16,-0.17,1.96,599.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
114,30095,Front,9.84,-0.01,5.33,0.0,-0.59,1.25,-0.3,-0.33,9.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
114,30096,Front-right,11.0,-10.77,6.49,-9.16,-5.07,0.0,-0.13,-0.1,1.28,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
114,30098,Front-right,15.1,-17.08,10.59,-15.47,-5.08,0.02,-0.09,-0.11,2.08,651.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
115,30095,Front,9.75,0.17,5.24,0.0,-0.71,1.52,-0.35,-0.42,7.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
115,30096,Front-right,10.54,-10.72,6.03,-9.11,-5.1,0.0,-0.15,-0.12,1.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
115,30098,Front-right,14.66,-17.02,10.15,-15.41,-5.12,0.02,-0.12,-0.13,1.98,722.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
116,30095,Front,9.62,0.81,5.12,0.0,-0.9,1.96,-0.05,0.09,5.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
116,30096,Front-right,10.52,-10.22,6.01,-8.61,-5.14,0.0,-0.17,-0.12,1.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
116,30098,Front-right,14.93,-16.32,10.42,-14.71,-5.16,0.02,-0.14,-0.13,2.02,789.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
117,30095,Front,9.5,1.04,4.99,0.0,-0.99,2.09,-0.24,-0.31,5.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
117,30096,Front-right,10.04,-10.18,5.53,-8.57,-5.17,0.0,-0.11,-0.08,1.07,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
117,30098,Front-right,14.47,-16.26,9.96,-14.65,-5.18,0.02,-0.08,-0.09,1.92,871.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
118,30095,Front,9.35,1.55,4.84,0.0,-1.15,2.33,-0.34,-0.48,4.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
118,30096,Front-right,9.81,-9.89,5.31,-8.28,-5.2,0.0,-0.14,-0.09,1.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
118,30098,Front-right,14.42,-15.83,9.91,-14.22,-5.21,0.01,-0.11,-0.1,1.9,951.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
119,30095,Front-left,9.22,1.81,4.71,0.2,-1.26,2.43,-0.34,-0.49,3.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
119,30096,Front-right,9.32,-9.86,4.82,-8.25,-5.23,0.0,-0.15,-0.1,0.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
119,30098,Front-right,13.94,-15.79,9.43,-14.18,-5.24,0.01,-0.13,-0.1,1.8,1051.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
120,30095,Front-left,9.07,2.18,4.56,0.57,-1.32,2.5,-0.19,-0.25,3.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
120,30096,Front-right,8.93,-9.74,4.42,-8.13,-5.25,0.0,-0.1,-0.06,0.84,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
120,30098,Front-right,13.62,-15.61,9.12,-14.0,-5.26,0.01,-0.09,-0.07,1.73,1149.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
121,30095,Front-left,8.94,2.44,4.43,0.83,-1.3,2.47,-0.15,-0.13,3.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
121,30096,Front-right,8.42,-9.73,3.91,-8.12,-5.28,0.0,-0.12,-0.07,0.74,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
121,30098,Front-right,13.12,-15.59,8.61,-13.98,-5.29,0.01,-0.1,-0.08,1.63,1289.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
122,30095,Front-left,8.8,2.71,4.3,1.1,-1.3,2.45,-0.07,0.03,3.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
122,30096,Front-right,7.92,-9.7,3.42,-8.09,-5.31,0.0,-0.13,-0.08,0.64,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
122,30098,Front-right,12.64,-15.55,8.13,-13.94,-5.32,0.01,-0.12,-0.09,1.53,1421.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
123,30095,Front-left,8.68,2.93,4.17,1.32,-1.33,2.37,-0.26,-0.38,3.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
123,30096,Front-right,7.37,-9.72,2.86,-8.11,-5.32,0.0,-0.09,-0.05,0.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
123,30098,Front-right,12.07,-15.58,7.56,-13.97,-5.33,0.01,-0.08,-0.06,1.42,1571.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
124,30095,Front-left,8.56,3.1,4.05,1.49,-1.23,2.19,-0.02,0.08,3.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
124,30096,Front-right,6.79,-9.75,2.28,-8.14,-5.35,0.0,-0.1,-0.06,0.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
124,30098,Front-right,11.47,-15.63,6.96,-14.02,-5.35,0.01,-0.09,-0.07,1.3,1722.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
125,30095,Front-left,8.47,3.22,3.96,1.61,-1.13,2.0,0.27,0.53,3.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
125,30096,Front-right,6.17,-9.82,1.66,-8.21,-5.37,0.0,-0.11,-0.07,0.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
125,30098,Front-right,10.79,-15.74,6.28,-14.13,-5.38,0.01,-0.1,-0.07,1.17,1906.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
126,30095,Front-left,8.38,3.31,3.88,1.7,-1.09,1.82,-0.06,-0.03,3.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
126,30096,Front-right,5.54,-9.88,1.03,-8.27,-5.39,0.0,-0.07,-0.05,0.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
126,30098,Front-right,10.1,-15.84,5.59,-14.23,-5.39,0.01,-0.06,-0.05,1.04,2132.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
127,30095,Front-left,8.34,3.28,3.83,1.67,-1.01,1.53,-0.19,-0.2,3.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
127,30096,Front-right,4.79,-9.99,0.28,-8.38,-5.41,0.0,-0.08,-0.06,0.05,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
127,30098,Front-right,9.23,-16.05,4.72,-14.44,-5.41,0.01,-0.07,-0.06,0.87,2385.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
128,30095,Front-left,8.26,3.29,3.76,1.68,-0.94,1.22,-0.33,-0.35,4.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
128,30096,Right,4.12,-10.05,0.0,-8.44,-5.43,0.0,-0.09,-0.06,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
128,30098,Front-right,8.48,-16.17,3.97,-14.56,-5.43,0.01,-0.08,-0.07,0.73,2590.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
129,30095,Front-left,8.32,2.95,3.81,1.34,-0.82,0.79,0.44,0.5,4.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
129,30096,Right,3.08,-10.24,0.0,-8.63,-5.44,0.0,-0.06,-0.05,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
129,30098,Front-right,7.13,-16.56,2.62,-14.95,-5.44,0.01,-0.05,-0.05,0.48,2818.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
130,30095,Front-left,8.24,2.86,3.73,1.25,-0.81,0.36,-0.38,-0.35,4.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
130,30096,Right,2.37,-10.29,0.0,-8.68,-5.46,0.0,-0.07,-0.05,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
130,30098,Front-right,6.32,-16.67,1.81,-15.06,-5.46,0.0,-0.06,-0.06,0.33,3107.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
131,30095,Front-left,8.36,2.06,3.85,0.45,-0.82,-0.35,-0.39,-0.34,4.67,1.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
131,30096,Right,0.88,-10.46,0.0,-8.85,-5.47,0.0,-0.07,-0.07,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
131,30098,Right,4.23,-17.18,0.0,-15.57,-5.48,0.0,-0.06,-0.07,0.0,3411.41,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
132,30095,Front-left,8.3,1.82,3.79,0.21,-0.85,-0.67,-0.04,-0.04,4.44,0.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
132,30096,Right,0.11,-10.48,0.0,-8.87,-5.49,0.0,-0.04,-0.04,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
132,30098,Right,3.32,-17.26,0.0,-15.65,-5.49,0.0,-0.04,-0.05,0.0,3848.22,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
133,30095,Front,8.34,0.62,3.83,0.0,-1.03,-1.42,-0.09,-0.09,3.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
133,30096,Right,-1.77,-10.41,0.0,-8.8,-5.5,0.0,-0.04,-0.06,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
133,30098,Right,0.55,-17.55,0.0,-15.94,-5.5,0.0,-0.04,-0.06,0.0,4087.22,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
134,30095,Front,8.24,0.08,3.73,0.0,-1.16,-1.76,-0.07,-0.08,3.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
134,30096,Right,-2.77,-10.32,0.0,-8.71,-5.51,0.0,-0.05,-0.07,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
134,30098,Right,-0.75,-17.55,0.0,-15.94,-5.52,0.0,-0.04,-0.07,0.0,4354.91,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
135,30095,Front,8.03,-1.11,3.53,0.0,-1.49,-2.37,0.09,0.04,2.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
135,30096,Rear-right,-4.51,-9.93,-0.0,-8.32,-5.52,0.0,-0.02,-0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
135,30098,Right,-3.36,-17.34,0.0,-15.73,-5.52,0.0,-0.01,-0.03,0.0,4683.3,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
136,30095,Front-right,7.81,-1.72,3.3,-0.11,-1.67,-2.65,0.12,0.05,1.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
136,30096,Rear-right,-5.48,-9.73,-0.98,-8.12,-5.53,0.0,-0.01,-0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
136,30098,Rear-right,-4.65,-17.18,-0.14,-15.57,-5.53,0.0,-0.01,-0.03,inf,5223.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
137,30095,Front-right,7.51,-2.4,3.01,-0.79,-1.9,-2.95,0.03,-0.0,1.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
137,30096,Rear-right,-6.52,-9.44,-2.01,-7.83,-5.53,0.0,-0.01,-0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
137,30098,Rear-right,-6.06,-16.93,-1.56,-15.32,-5.53,0.0,-0.01,-0.02,inf,5683.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
138,30095,Front-right,7.26,-2.84,2.75,-1.23,-2.05,-3.08,-0.7,-0.33,1.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
