timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
25,30763,Rear-right,-21.04,-5.83,-16.53,-4.22,-7.73,0.0,0.05,-0.77,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
26,30755,Front-right,16.43,-17.87,11.92,-16.26,-0.3,-4.27,0.26,-0.33,39.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
26,30756,Rear-left,-22.67,4.53,-18.16,2.92,-7.88,-0.0,0.05,-0.77,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
26,30762,Right,0.16,-8.68,0.0,-7.07,-1.41,-3.29,-0.12,-1.16,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
26,30763,Rear-right,-21.8,-5.84,-17.29,-4.23,-7.88,0.0,0.05,-0.77,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
27,30755,Front-right,16.48,-18.23,11.97,-16.62,-0.4,-4.22,-0.06,-0.58,29.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
27,30756,Rear-left,-23.47,4.44,-18.96,2.83,-7.96,-0.0,0.02,-0.41,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
27,30762,Right,0.06,-9.02,0.0,-7.41,-1.51,-3.36,-0.09,-0.67,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
27,30763,Rear-right,-22.56,-5.92,-18.05,-4.31,-7.96,0.0,0.02,-0.41,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
28,30755,Front-right,16.61,-18.5,12.1,-16.89,-0.42,-4.16,0.26,0.07,28.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
28,30756,Rear-left,-24.3,4.23,-19.79,2.62,-8.04,-0.0,0.02,-0.43,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
28,30762,Right,-0.01,-9.35,0.0,-7.74,-1.6,-3.36,0.2,-0.03,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
28,30763,Rear-right,-23.3,-6.12,-18.79,-4.51,-8.04,0.0,0.02,-0.43,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
29,30755,Front-right,16.79,-18.71,12.28,-17.1,-0.45,-4.07,0.16,-0.14,26.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
29,30756,Rear-left,-25.15,3.95,-20.64,2.34,-8.13,-0.0,0.02,-0.45,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
29,30762,Right,-0.06,-9.68,0.0,-8.07,-1.67,-3.33,-0.03,-0.55,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
29,30763,Rear-right,-24.02,-6.39,-19.52,-4.78,-8.13,0.0,0.02,-0.45,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
30,30755,Front-right,17.17,-18.72,12.67,-17.11,-0.39,-3.91,-0.01,-0.29,32.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
30,30756,Rear-left,-26.04,3.38,-21.53,1.77,-8.18,-0.0,0.0,-0.27,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
30,30762,Right,-0.0,-10.0,0.0,-8.39,-1.68,-3.21,0.08,-0.1,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
30,30763,Rear-right,-24.68,-6.93,-20.18,-5.32,-8.18,0.0,0.0,-0.27,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
31,30755,Front-right,17.54,-18.72,13.04,-17.11,-0.41,-3.72,0.08,-0.14,31.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
31,30756,Rear-left,-26.92,2.82,-22.41,1.21,-8.24,-0.0,-0.0,-0.31,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
31,30762,Right,0.06,-10.31,0.0,-8.7,-1.65,-3.12,0.4,0.53,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
31,30763,Rear-right,-25.34,-7.46,-20.84,-5.85,-8.24,0.0,-0.0,-0.31,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
32,30755,Front-right,17.85,-18.75,13.34,-17.14,-0.4,-3.58,0.2,0.08,33.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
32,30756,Rear-left,-27.79,2.33,-23.28,0.72,-8.31,-0.0,-0.01,-0.35,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
32,30762,Right,0.09,-10.61,0.0,-9.0,-1.68,-3.01,0.03,-0.28,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
32,30763,Rear-right,-26.03,-7.92,-21.52,-6.31,-8.31,0.0,-0.01,-0.35,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
33,30755,Front-right,18.1,-18.83,13.59,-17.22,-0.37,-3.46,0.07,-0.05,36.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
33,30756,Rear-left,-28.65,1.91,-24.14,0.3,-8.35,-0.0,-0.01,-0.23,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
33,30762,Right,0.09,-10.9,0.0,-9.29,-1.68,-2.93,0.14,0.08,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
33,30763,Rear-right,-26.73,-8.31,-22.22,-6.7,-8.35,0.0,-0.01,-0.23,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
34,30755,Front-right,18.29,-18.95,13.78,-17.34,-0.41,-3.36,-0.27,-0.8,33.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
34,30756,Behind,-29.5,1.57,-24.99,0.0,-8.4,-0.0,-0.01,-0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34,30762,Right,0.05,-11.18,0.0,-9.57,-1.7,-2.86,0.23,0.24,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
34,30763,Rear-right,-27.46,-8.63,-22.95,-7.02,-8.4,0.0,-0.01,-0.26,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
35,30755,Front-right,18.42,-19.12,13.92,-17.51,-0.4,-3.3,-0.04,-0.33,34.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
35,30762,Right,-0.02,-11.46,0.0,-9.85,-1.76,-2.8,0.01,-0.23,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
35,30763,Rear-right,-28.22,-8.87,-23.71,-7.26,-8.45,0.0,-0.02,-0.28,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
36,30755,Front-right,18.5,-19.33,14.0,-17.72,-0.44,-3.24,0.02,-0.13,31.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
36,30762,Right,-0.11,-11.74,0.0,-10.13,-1.76,-2.78,0.13,0.09,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
37,30755,Front-right,18.55,-19.57,14.04,-17.96,-0.43,-3.22,0.13,0.08,33.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
37,30762,Right,-0.24,-12.02,0.0,-10.41,-1.82,-2.74,-0.05,-0.29,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
38,30755,Front-right,18.56,-19.83,14.06,-18.22,-0.47,-3.19,-0.06,-0.33,29.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
38,30762,Right,-0.38,-12.29,0.0,-10.68,-1.83,-2.73,0.09,-0.04,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
39,30755,Front-right,18.54,-20.13,14.03,-18.52,-0.5,-3.19,0.21,0.29,27.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
39,30762,Right,-0.55,-12.56,0.0,-10.95,-1.87,-2.71,-0.22,-0.59,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
40,30755,Front-right,18.49,-20.45,13.98,-18.84,-0.57,-3.17,-0.3,-0.8,24.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
40,30762,Right,-0.74,-12.83,0.0,-11.22,-1.89,-2.72,0.05,-0.07,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
41,30755,Front-right,18.4,-20.8,13.9,-19.19,-0.6,-3.19,-0.21,-0.61,23.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
41,30762,Right,-0.94,-13.11,0.0,-11.5,-1.95,-2.73,-0.19,-0.57,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
42,30755,Front-right,18.33,-21.13,13.82,-19.52,-0.62,-3.2,0.3,0.5,22.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
42,30762,Right,-1.14,-13.38,0.0,-11.77,-1.96,-2.74,0.1,0.07,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
43,30755,Front-right,18.26,-21.46,13.75,-19.85,-0.66,-3.2,0.17,0.21,20.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
43,30762,Right,-1.34,-13.65,0.0,-12.04,-2.0,-2.75,-0.12,-0.38,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
44,30755,Front-right,18.2,-21.77,13.69,-20.16,-0.72,-3.19,-0.38,-0.95,18.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
44,30762,Right,-1.54,-13.93,0.0,-12.32,-2.06,-2.73,-0.07,-0.3,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
45,30755,Front-right,18.15,-22.08,13.64,-20.47,-0.73,-3.19,-0.25,-0.63,18.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
45,30762,Right,-1.73,-14.2,0.0,-12.59,-2.07,-2.72,0.01,-0.09,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
46,30755,Front-right,18.08,-22.4,13.57,-20.79,-0.74,-3.2,0.23,0.34,18.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
46,30762,Right,-1.93,-14.47,0.0,-12.86,-2.07,-2.72,0.34,0.55,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
47,30755,Front-right,18.02,-22.71,13.51,-21.1,-0.76,-3.2,0.1,0.05,17.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
47,30762,Right,-2.13,-14.74,0.0,-13.13,-2.12,-2.7,-0.05,-0.26,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
48,30755,Front-right,17.94,-23.03,13.43,-21.42,-0.8,-3.19,0.27,0.45,16.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
48,30762,Right,-2.35,-15.01,0.0,-13.4,-2.14,-2.7,0.08,0.06,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
49,30755,Front-right,17.85,-23.35,13.34,-21.74,-0.86,-3.18,-0.36,-0.86,15.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
49,30762,Right,-2.56,-15.28,0.0,-13.67,-2.17,-2.69,-0.2,-0.53,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
50,30755,Front-right,17.77,-23.68,13.26,-22.07,-0.89,-3.18,-0.36,-0.87,14.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
50,30762,Right,-2.78,-15.55,0.0,-13.94,-2.21,-2.68,-0.03,-0.19,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
51,30755,Front-right,17.68,-24.0,13.17,-22.39,-0.87,-3.2,0.12,0.16,15.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
51,30762,Right,-3.0,-15.82,0.0,-14.21,-2.22,-2.68,-0.15,-0.41,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
52,30762,Right,-3.22,-16.09,0.0,-14.48,-2.24,-2.68,-0.28,-0.68,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
53,30762,Right,-3.45,-16.35,0.0,-14.74,-2.27,-2.68,-0.28,-0.69,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
54,30762,Right,-3.67,-16.62,0.0,-15.01,-2.27,-2.68,0.06,0.03,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
55,30762,Right,-3.89,-16.89,0.0,-15.28,-2.29,-2.68,0.02,-0.06,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
56,30762,Right,-4.12,-17.16,0.0,-15.55,-2.34,-2.67,-0.42,-0.99,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
57,30762,Right,-4.35,-17.43,0.0,-15.82,-2.33,-2.68,0.01,-0.04,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
58,30762,Rear-right,-4.59,-17.69,-0.08,-16.08,-2.36,-2.67,0.02,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
59,30762,Rear-right,-4.82,-17.96,-0.31,-16.35,-2.38,-2.67,-0.02,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
60,30762,Rear-right,-5.06,-18.23,-0.55,-16.62,-2.38,-2.68,-0.07,-0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
61,30762,Rear-right,-5.29,-18.5,-0.79,-16.89,-2.42,-2.67,-0.31,-0.72,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
62,30762,Rear-right,-5.54,-18.76,-1.03,-17.15,-2.41,-2.68,0.14,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
63,30762,Rear-right,-5.78,-19.03,-1.27,-17.42,-2.43,-2.68,0.06,0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
64,30762,Rear-right,-6.02,-19.3,-1.51,-17.69,-2.44,-2.68,0.11,0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
65,30762,Rear-right,-6.26,-19.56,-1.75,-17.95,-2.47,-2.67,0.07,0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
66,30762,Rear-right,-6.5,-19.83,-1.99,-18.22,-2.45,-2.68,0.42,0.82,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
67,30762,Rear-right,-6.74,-20.1,-2.23,-18.49,-2.48,-2.67,-0.05,-0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
68,30762,Rear-right,-6.97,-20.37,-2.46,-18.76,-2.49,-2.67,0.07,0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
69,30762,Rear-right,-7.2,-20.65,-2.69,-19.04,-2.49,-2.66,0.16,0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
70,30762,Rear-right,-7.4,-20.93,-2.9,-19.32,-2.5,-2.65,-0.05,-0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
71,30762,Rear-right,-7.61,-21.21,-3.1,-19.6,-2.52,-2.63,-0.19,-0.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
72,30762,Rear-right,-7.8,-21.49,-3.29,-19.88,-2.54,-2.6,-0.22,-0.54,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
73,30762,Rear-right,-8.01,-21.76,-3.51,-20.15,-2.55,-2.59,0.0,-0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
74,30762,Rear-right,-8.25,-22.03,-3.74,-20.42,-2.59,-2.59,-0.36,-0.91,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
75,30762,Rear-right,-8.51,-22.29,-4.0,-20.68,-2.62,-2.59,-0.27,-0.67,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
76,30762,Rear-right,-8.78,-22.54,-4.28,-20.93,-2.66,-2.59,-0.37,-0.94,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
77,30762,Rear-right,-9.06,-22.79,-4.55,-21.18,-2.69,-2.6,-0.18,-0.58,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
78,30762,Rear-right,-9.34,-23.05,-4.83,-21.44,-2.73,-2.6,-0.01,-0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
79,30762,Rear-right,-9.62,-23.31,-5.11,-21.7,-2.75,-2.61,0.03,-0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
80,30762,Rear-right,-9.9,-23.57,-5.39,-21.96,-2.79,-2.62,0.02,-0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
81,30762,Rear-right,-10.17,-23.83,-5.66,-22.22,-2.84,-2.61,-0.11,-0.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
82,30762,Rear-right,-10.43,-24.1,-5.92,-22.49,-2.88,-2.6,-0.03,-0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
83,30762,Rear-right,-10.67,-24.37,-6.17,-22.76,-2.92,-2.59,0.02,-0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
84,30762,Rear-right,-10.91,-24.65,-6.4,-23.04,-2.94,-2.57,-0.23,-0.62,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
85,30762,Rear-right,-11.15,-24.93,-6.64,-23.32,-2.95,-2.57,0.09,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
86,30753,Front-right,7.81,-28.82,3.3,-27.21,-16.95,2.86,-0.33,-0.84,0.19,9.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
86,30762,Rear-right,-11.41,-25.2,-6.9,-23.59,-3.03,-2.55,-0.12,-0.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
87,30753,Front-right,6.14,-28.53,1.63,-26.92,-16.99,2.86,-0.18,-0.49,0.1,9.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
87,30762,Rear-right,-11.69,-25.47,-7.18,-23.86,-3.02,-2.55,-0.02,-0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
88,30753,Right,4.44,-28.24,0.0,-26.63,-17.02,2.86,-0.27,-0.7,0.0,9.32,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
88,30762,Rear-right,-12.0,-25.72,-7.49,-24.11,-3.09,-2.54,-0.03,-0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
89,30753,Right,2.74,-27.96,0.0,-26.35,-17.03,2.85,-0.14,-0.47,0.0,9.26,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
89,30762,Rear-right,-12.3,-25.97,-7.79,-24.36,-3.11,-2.55,-0.02,-0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
90,30753,Right,1.04,-27.67,0.0,-26.06,-17.11,2.86,-0.06,-0.41,0.0,9.12,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
90,30762,Rear-right,-12.61,-26.23,-8.1,-24.62,-3.18,-2.54,-0.34,-0.99,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
91,30753,Right,-0.65,-27.39,0.0,-25.78,-17.21,2.84,-0.43,-1.28,0.0,9.08,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
91,30762,Rear-right,-12.91,-26.49,-8.41,-24.88,-3.26,-2.54,0.04,-0.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
92,30753,Right,-2.35,-27.11,0.0,-25.5,-17.31,2.79,0.23,-0.12,0.0,9.15,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
92,30762,Rear-right,-13.22,-26.75,-8.71,-25.14,-3.36,-2.55,-0.0,-0.57,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
93,30753,Right,-4.07,-26.84,0.0,-25.23,-17.43,2.76,0.18,-0.14,0.0,9.14,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
94,30753,Rear-right,-5.79,-26.56,-1.29,-24.95,-17.57,2.73,0.26,-0.16,inf,9.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
95,30753,Rear-right,-7.54,-26.29,-3.03,-24.68,-17.78,2.72,-0.08,-0.97,inf,9.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
96,30753,Rear-right,-9.31,-26.02,-4.8,-24.41,-17.88,2.71,0.18,0.11,inf,9.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
97,30753,Rear-right,-11.1,-25.75,-6.59,-24.14,-17.92,2.7,0.32,0.5,inf,8.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
98,30753,Rear-right,-12.89,-25.48,-8.38,-23.87,-17.98,2.7,-0.16,-0.38,inf,8.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
