timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
22.0,30761.0,Front-right,90.5,-78.74,85.99,-77.13,-6.67,0.98,-0.73,-1.07,12.9,78.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,30762.0,Right,0.53,-7.41,0.0,-5.8,-0.45,-2.87,-0.05,-1.75,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
22.0,30763.0,Rear-right,-18.83,-5.94,-14.32,-4.33,-7.12,0.0,0.08,-1.39,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
22.0,30764.0,Rear-right,-27.35,-9.45,-22.84,-7.84,-5.63,0.64,0.65,-2.54,inf,12.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,30766.0,Rear-right,-36.85,-13.5,-32.35,-11.89,-4.78,1.0,0.0,-1.24,inf,11.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,30767.0,Rear-right,-46.62,-17.66,-42.11,-16.05,-4.44,1.14,-0.03,-1.17,inf,14.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,30768.0,Rear-left,-27.43,8.74,-22.93,7.13,-6.04,-0.61,-0.56,-2.69,inf,11.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30769.0,Front-right,86.56,-85.91,82.05,-84.3,-6.75,0.63,-0.36,-1.17,12.15,134.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,30770.0,Rear-left,-44.45,18.49,-39.94,16.88,-4.83,-1.31,-0.2,-1.95,inf,12.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30772.0,Rear-right,-56.57,-21.76,-52.06,-20.15,-4.23,1.17,0.2,-1.64,inf,17.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,30773.0,Front-right,84.87,-93.64,80.37,-92.03,-6.77,0.92,0.07,-1.39,11.87,99.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,30774.0,Rear-left,-53.43,23.64,-48.92,22.03,-4.73,-1.37,-0.11,-1.76,inf,16.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30775.0,Rear-right,-66.75,-25.92,-62.24,-24.31,-4.08,1.28,0.26,-1.76,inf,19.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,30776.0,Rear-left,-62.36,28.77,-57.85,27.16,-4.72,-1.38,-0.17,-1.88,inf,19.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30777.0,Front-right,80.66,-102.02,76.15,-100.41,-6.34,1.5,1.01,-1.82,12.02,67.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,30778.0,Rear-left,-15.85,72.8,-11.34,71.19,-4.94,0.07,-0.06,0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
22.0,30779.0,Rear-right,-76.94,-30.34,-72.43,-28.73,-3.96,1.5,-0.24,-0.82,inf,19.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,30780.0,Rear-left,-71.37,33.94,-66.87,32.33,-4.66,-1.41,0.01,-1.52,inf,22.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30781.0,Rear-left,-6.62,73.17,-2.12,71.56,-3.93,0.35,-0.14,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
22.0,30782.0,Front-right,75.92,-111.03,71.42,-109.42,-6.02,2.09,0.78,-1.71,11.86,52.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,30783.0,Rear-left,-53.1,71.57,-48.6,69.96,-0.53,0.27,0.08,-1.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
22.0,30786.0,Front-right,70.9,-120.36,66.39,-118.75,-5.76,2.51,0.38,-1.53,11.53,47.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,30791.0,Front-right,65.84,-129.62,61.33,-128.01,-5.69,2.59,0.76,-1.72,10.78,49.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30753.0,Front-right,91.85,-63.04,87.34,-61.43,-9.41,2.64,-1.13,-2.59,9.28,23.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30754.0,Rear-left,-46.28,75.5,-41.77,73.89,-13.55,-0.17,0.07,-1.34,inf,424.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30755.0,Front-right,16.44,-16.56,11.93,-14.95,0.14,-4.27,-0.03,-1.79,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
23.0,30756.0,Rear-left,-20.44,4.49,-15.93,2.88,-7.42,-0.0,0.09,-1.54,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
23.0,30757.0,Front-right,93.0,-71.16,88.49,-69.55,-6.72,1.99,-0.82,-1.29,13.16,34.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30759.0,Rear-right,-14.6,-40.46,-10.09,-38.85,-9.75,-9.43,0.62,-1.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
23.0,30760.0,Rear-left,-35.96,13.36,-31.45,11.75,-5.57,-1.07,-0.37,-2.46,inf,10.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30761.0,Front-right,89.58,-78.95,85.07,-77.34,-6.91,1.09,-1.15,-1.05,12.32,70.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30762.0,Right,0.46,-7.72,0.0,-6.11,-0.79,-3.03,0.27,-1.07,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
23.0,30763.0,Rear-right,-19.55,-5.88,-15.04,-4.27,-7.42,0.0,0.09,-1.54,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
23.0,30764.0,Rear-right,-27.94,-9.29,-23.44,-7.68,-6.04,0.58,0.65,-2.67,inf,13.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30766.0,Rear-right,-37.37,-13.28,-32.86,-11.67,-5.17,0.95,0.55,-2.46,inf,12.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30767.0,Rear-right,-47.12,-17.39,-42.61,-15.78,-4.79,1.1,0.28,-1.92,inf,14.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30768.0,Rear-left,-28.0,8.78,-23.49,7.17,-6.43,-0.56,-0.33,-2.4,inf,12.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30769.0,Front-right,85.61,-86.14,81.1,-84.53,-7.02,0.66,-0.33,-1.33,11.55,128.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30770.0,Rear-left,-44.86,18.51,-40.35,16.9,-5.18,-1.29,-0.48,-2.69,inf,13.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30772.0,Rear-right,-57.06,-21.45,-52.55,-19.84,-4.56,1.15,0.14,-1.63,inf,17.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30773.0,Front-right,83.88,-93.85,79.38,-92.24,-7.08,0.91,0.19,-1.57,11.21,101.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30774.0,Rear-left,-53.81,23.69,-49.3,22.08,-5.03,-1.38,0.17,-1.38,inf,16.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30775.0,Rear-right,-67.23,-25.56,-62.73,-23.95,-4.37,1.26,0.15,-1.67,inf,18.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30776.0,Rear-left,-62.72,28.84,-58.21,27.23,-5.01,-1.39,0.13,-1.46,inf,19.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30777.0,Front-right,79.69,-102.14,75.18,-100.53,-6.64,1.46,0.3,-1.64,11.32,68.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30778.0,Rear-left,-16.07,72.86,-11.56,71.25,-5.08,0.07,-0.06,0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
23.0,30779.0,Rear-right,-77.43,-29.93,-72.92,-28.32,-4.31,1.46,0.19,-1.73,inf,19.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30780.0,Rear-left,-71.71,34.05,-67.21,32.44,-5.0,-1.4,-0.17,-2.06,inf,23.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30781.0,Rear-left,-6.75,73.23,-2.24,71.62,-4.07,0.42,-0.17,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
23.0,30782.0,Front-right,74.95,-111.08,70.45,-109.47,-6.33,2.04,0.44,-1.7,11.13,53.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30783.0,Rear-left,-52.9,71.78,-48.39,70.17,-0.83,0.25,0.08,-1.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
23.0,30786.0,Front-right,69.92,-120.36,65.41,-118.75,-6.07,2.45,0.32,-1.65,10.78,48.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30791.0,Front-right,64.84,-129.59,60.33,-127.98,-5.98,2.58,-0.12,-1.44,10.09,49.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30753.0,Front-right,90.75,-63.01,86.24,-61.4,-9.72,2.76,-1.27,-1.94,8.87,22.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30754.0,Rear-left,-47.42,75.61,-42.91,74.0,-13.72,-0.17,0.05,-0.75,inf,439.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30755.0,Front-right,16.42,-17.03,11.91,-15.42,0.01,-4.29,0.55,0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
24.0,30756.0,Rear-left,-21.15,4.54,-16.65,2.93,-7.57,-0.0,0.05,-0.77,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
24.0,30757.0,Front-right,92.15,-71.2,87.65,-69.59,-6.84,2.13,-1.29,-0.41,12.81,32.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30759.0,Rear-right,-15.67,-41.36,-11.16,-39.75,-9.92,-9.4,-0.35,-0.7,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
24.0,30760.0,Rear-left,-36.47,13.35,-31.96,11.74,-5.76,-1.05,0.08,-0.71,inf,11.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30761.0,Front-right,88.7,-79.07,84.19,-77.46,-7.0,1.21,-1.62,-0.11,12.02,64.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30762.0,Right,0.37,-8.03,0.0,-6.42,-1.04,-3.14,0.01,-0.87,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
24.0,30763.0,Rear-right,-20.29,-5.82,-15.78,-4.21,-7.57,0.0,0.05,-0.77,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
24.0,30764.0,Rear-right,-28.57,-9.17,-24.06,-7.56,-6.3,0.53,0.32,-1.31,inf,14.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30766.0,Rear-right,-37.91,-13.09,-33.41,-11.48,-5.41,0.9,0.62,-1.92,inf,12.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30767.0,Rear-right,-47.63,-17.16,-43.12,-15.55,-5.0,1.07,0.73,-2.16,inf,14.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30768.0,Rear-left,-28.61,8.8,-24.1,7.19,-6.65,-0.53,-0.17,-1.21,inf,13.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30769.0,Front-right,84.69,-86.3,80.18,-84.69,-7.14,0.72,-0.65,-0.41,11.23,118.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30770.0,Rear-left,-45.32,18.5,-40.81,16.89,-5.38,-1.28,-0.53,-1.93,inf,13.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30772.0,Rear-right,-57.56,-21.19,-53.05,-19.58,-4.74,1.13,0.38,-1.47,inf,17.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30773.0,Front-right,82.94,-93.99,78.43,-92.38,-7.25,0.89,0.18,-0.81,10.82,103.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30774.0,Rear-left,-54.23,23.69,-49.73,22.08,-5.22,-1.37,-0.22,-1.3,inf,16.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30775.0,Rear-right,-67.73,-25.26,-63.22,-23.65,-4.57,1.23,0.05,-0.78,inf,19.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30776.0,Rear-left,-63.13,28.87,-58.62,27.26,-5.19,-1.39,-0.11,-1.08,inf,19.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30777.0,Front-right,78.76,-102.21,74.26,-100.6,-6.81,1.43,0.49,-0.97,10.9,70.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30778.0,Rear-left,-16.36,72.91,-11.85,71.3,-5.11,0.06,-0.1,0.85,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
24.0,30779.0,Rear-right,-77.92,-29.58,-73.42,-27.97,-4.48,1.44,0.62,-1.83,inf,19.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30780.0,Rear-left,-72.11,34.1,-67.6,32.49,-5.15,-1.41,0.09,-0.69,inf,23.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30781.0,Rear-left,-6.94,73.3,-2.43,71.69,-4.13,0.49,-0.18,0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
24.0,30782.0,Front-right,74.04,-111.08,69.53,-109.47,-6.51,1.98,0.58,-1.02,10.68,55.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30783.0,Rear-left,-52.78,71.94,-48.27,70.33,-0.98,0.23,0.0,-0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
24.0,30786.0,Front-right,69.01,-120.3,64.5,-118.69,-6.23,2.42,-0.03,-0.74,10.35,49.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30791.0,Front-right,63.91,-129.51,59.4,-127.9,-6.14,2.55,-0.18,-0.66,9.67,50.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30753.0,Front-right,89.81,-62.68,85.3,-61.07,-10.02,2.85,-0.89,-1.63,8.51,21.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30754.0,Rear-left,-48.82,75.56,-44.31,73.95,-13.86,-0.18,0.09,-1.24,inf,411.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30755.0,Front-right,16.44,-17.45,11.93,-15.84,-0.17,-4.26,-0.33,-1.56,68.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25.0,30756.0,Rear-left,-21.91,4.53,-17.4,2.92,-7.73,-0.0,0.05,-0.77,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
25.0,30757.0,Front-right,91.51,-70.92,87.01,-69.31,-6.99,2.33,-1.66,-0.35,12.45,29.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30759.0,Rear-right,-16.63,-42.31,-12.13,-40.7,-10.06,-9.37,-0.78,-0.62,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
25.0,30760.0,Rear-left,-37.05,13.23,-32.54,11.62,-6.02,-0.99,-0.57,-2.02,inf,11.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30761.0,Front-right,88.05,-78.89,83.55,-77.28,-7.1,1.33,-1.59,-0.12,11.77,58.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30762.0,Right,0.28,-8.35,0.0,-6.74,-1.21,-3.23,0.02,-0.85,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
25.0,30763.0,Rear-right,-21.04,-5.83,-16.53,-4.22,-7.73,0.0,0.05,-0.77,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
25.0,30764.0,Rear-right,-29.19,-9.13,-24.68,-7.52,-6.55,0.49,0.37,-1.42,inf,15.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30766.0,Rear-right,-38.45,-13.02,-33.94,-11.41,-5.64,0.88,0.62,-1.94,inf,13.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30767.0,Rear-right,-48.11,-17.07,-43.6,-15.46,-5.16,1.07,0.26,-1.21,inf,14.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30768.0,Rear-left,-29.28,8.74,-24.77,7.13,-6.89,-0.48,-0.27,-1.42,inf,14.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30769.0,Front-right,84.03,-86.17,79.53,-84.56,-7.26,0.77,-0.4,-0.54,10.95,109.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30770.0,Rear-left,-45.86,18.35,-41.35,16.74,-5.58,-1.25,-0.18,-1.23,inf,13.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30772.0,Rear-right,-58.01,-21.1,-53.5,-19.49,-4.89,1.13,0.02,-0.7,inf,17.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30773.0,Front-right,82.27,-93.85,77.76,-92.24,-7.41,0.91,-0.35,-0.66,10.49,101.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30774.0,Rear-left,-54.76,23.53,-50.25,21.92,-5.41,-1.35,-0.43,-1.72,inf,16.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30775.0,Rear-right,-68.16,-25.18,-63.66,-23.57,-4.74,1.22,-0.01,-0.65,inf,19.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30776.0,Rear-left,-63.66,28.7,-59.15,27.09,-5.36,-1.38,0.16,-0.55,inf,19.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30777.0,Front-right,78.15,-102.03,73.64,-100.42,-7.0,1.36,0.61,-1.03,10.51,73.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30778.0,Rear-left,-16.89,72.91,-12.39,71.3,-5.15,0.07,-0.07,0.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25.0,30779.0,Rear-right,-78.35,-29.48,-73.84,-27.87,-4.64,1.42,0.54,-1.68,inf,19.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30780.0,Rear-left,-72.63,33.92,-68.12,32.31,-5.29,-1.41,0.05,-0.76,inf,22.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30781.0,Rear-left,-7.38,73.35,-2.87,71.74,-4.16,0.58,-0.28,0.66,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25.0,30782.0,Front-right,73.45,-110.85,68.94,-109.24,-6.69,1.94,0.55,-1.0,10.3,56.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30783.0,Rear-left,-52.91,71.94,-48.4,70.33,-1.13,0.23,0.03,-0.6,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25.0,30786.0,Front-right,68.46,-120.03,63.95,-118.42,-6.41,2.39,0.06,-0.78,9.98,49.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30791.0,Front-right,63.37,-129.22,58.86,-127.61,-6.32,2.51,0.65,-1.06,9.31,50.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30753.0,Front-right,88.81,-62.39,84.3,-60.78,-10.32,2.93,-1.09,-1.84,8.17,20.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30754.0,Rear-left,-50.2,75.54,-45.69,73.93,-13.99,-0.19,0.05,-0.81,inf,394.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30755.0,Front-right,16.43,-17.87,11.92,-16.26,-0.3,-4.27,0.26,-0.33,39.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
26.0,30756.0,Rear-left,-22.67,4.53,-18.16,2.92,-7.88,-0.0,0.05,-0.77,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
26.0,30757.0,Front-right,90.83,-70.68,86.32,-69.07,-7.15,2.49,-1.98,-0.31,12.08,27.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30759.0,Rear-right,-17.63,-43.25,-13.12,-41.64,-10.23,-9.41,0.77,-0.9,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
26.0,30760.0,Rear-left,-37.65,13.13,-33.14,11.52,-6.26,-0.94,-0.5,-1.87,inf,12.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30761.0,Front-right,87.36,-78.74,82.85,-77.13,-7.21,1.43,-0.75,-0.45,11.49,54.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30762.0,Right,0.16,-8.68,0.0,-7.07,-1.41,-3.29,-0.12,-1.16,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
26.0,30763.0,Rear-right,-21.8,-5.84,-17.29,-4.23,-7.88,0.0,0.05,-0.77,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
26.0,30764.0,Rear-right,-29.85,-9.09,-25.34,-7.48,-6.83,0.44,0.5,-1.69,inf,16.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30766.0,Rear-right,-39.01,-12.94,-34.5,-11.33,-5.86,0.85,0.41,-1.5,inf,13.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30767.0,Rear-right,-48.62,-16.97,-44.12,-15.36,-5.41,1.03,0.35,-1.38,inf,14.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30768.0,Rear-left,-29.97,8.69,-25.46,7.08,-7.12,-0.44,-0.3,-1.47,inf,16.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30769.0,Front-right,83.33,-86.08,78.82,-84.47,-7.37,0.84,-0.81,-0.32,10.69,100.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30770.0,Rear-left,-46.41,18.22,-41.91,16.61,-5.78,-1.22,-0.22,-1.3,inf,13.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30772.0,Rear-right,-58.49,-21.0,-53.99,-19.39,-5.11,1.1,0.56,-1.86,inf,17.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30773.0,Front-right,81.54,-93.76,77.03,-92.15,-7.58,0.9,0.09,-0.78,10.16,101.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30774.0,Rear-left,-55.3,23.39,-50.79,21.78,-5.57,-1.34,-0.04,-0.95,inf,16.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30775.0,Rear-right,-68.63,-25.06,-64.12,-23.45,-4.88,1.22,0.18,-1.04,inf,19.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30776.0,Rear-left,-64.19,28.56,-59.68,26.95,-5.54,-1.36,-0.29,-1.44,inf,19.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30777.0,Front-right,77.46,-101.89,72.95,-100.28,-7.17,1.33,0.3,-0.88,10.17,75.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30778.0,Rear-left,-17.4,72.91,-12.89,71.3,-5.19,0.07,-0.07,0.57,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
26.0,30779.0,Rear-right,-78.8,-29.35,-74.29,-27.74,-4.78,1.41,-0.19,-0.32,inf,19.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30780.0,Rear-left,-73.16,33.77,-68.65,32.16,-5.45,-1.41,0.08,-0.7,inf,22.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30781.0,Rear-left,-7.8,73.42,-3.29,71.81,-4.2,0.72,-0.4,0.96,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
26.0,30782.0,Front-right,72.8,-110.65,68.29,-109.04,-6.86,1.92,0.71,-1.07,9.96,56.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30783.0,Rear-left,-53.02,71.96,-48.51,70.35,-1.26,0.23,-0.01,-0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
26.0,30786.0,Front-right,67.83,-119.79,63.32,-118.18,-6.6,2.33,0.49,-0.98,9.6,50.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30791.0,Front-right,62.76,-128.96,58.25,-127.35,-6.48,2.51,-0.22,-0.64,8.99,50.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30753.0,Front-right,88.02,-61.74,83.51,-60.13,-10.55,3.01,-1.02,-1.42,7.91,20.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30754.0,Rear-left,-51.89,75.32,-47.39,73.71,-14.1,-0.22,-0.0,-0.15,inf,338.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
