obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30649,18,-60.3341,-2411.4551,0.9114,13.2917,-0.7719,134
30650,18,-88.6269,-2465.7139,-3.744,0.0,0.0,451
30651,18,-225.3778,-2619.2783,0.6407,13.0569,0.7527,131
30653,18,-82.4186,-2470.1616,-3.7729,0.1434,-0.132,451
30657,18,-75.5524,-2474.7282,2.6103,0.7394,-0.5879,451
30658,18,-78.9203,-2476.7842,-0.561,11.0838,2.2478,450
30659,18,-129.5814,-2503.1159,0.9224,11.5536,-2.1971,131
30660,18,-104.4704,-2469.9633,0.9225,0.0,0.0,131
30663,18,-66.9493,-2478.2606,3.0298,1.7453,-0.0964,451
30664,18,-174.6488,-2560.3034,0.9393,12.9119,-0.5566,131
30667,18,-57.086,-2475.9119,-2.6597,2.5719,-1.0953,451
30668,18,-91.3998,-2446.8448,-2.2139,7.6156,-5.5911,133
30669,18,-77.7967,-2428.693,-2.2139,10.1532,-4.0084,133
30670,18,-60.3008,-2405.7037,-2.2312,14.1411,-2.5525,133
30672,18,-29.5427,-2369.3416,-2.4224,14.7182,-1.6556,133
30674,18,-48.9841,-2468.9639,-2.2497,3.0747,-0.6879,451
30675,18,-11.6382,-2355.3785,-2.5448,14.9104,-0.784,133
30676,18,12.3391,-2339.9101,-2.5868,11.9523,1.4563,133
30678,18,-146.7876,-2525.5591,0.8886,12.6714,-0.3728,131
30680,18,27.0257,-2331.0644,-2.6281,9.5758,1.8304,133
30681,18,-111.9847,-2479.8843,0.9225,3.615,-2.1117,131
30682,18,-43.1192,-2460.4739,-2.1277,2.9239,0.9178,451
30647,19,-40.2421,-2385.7278,0.9069,13.5567,-0.083,134
30649,19,-59.5181,-2410.4027,0.9112,13.2924,-1.0124,134
30650,19,-88.6269,-2465.7139,-3.744,0.0,0.0,451
30651,19,-224.3409,-2618.4857,0.6526,13.0623,0.2265,131
30653,19,-82.4293,-2470.1537,-3.7729,0.1293,-0.1401,451
30657,19,-75.6124,-2474.6928,2.6086,0.6881,-0.4047,451
30658,19,-77.9605,-2477.3662,-0.5451,11.2679,1.3472,450
30659,19,-128.8982,-2502.2142,0.9224,11.2462,-2.6572,131
30660,19,-104.4704,-2469.9633,0.9225,0.0,0.0,131
30663,19,-67.1077,-2478.2398,3.011,1.6543,-0.6114,451
30664,19,-173.8756,-2559.2663,0.9301,12.9327,-0.2892,131
30667,19,-57.3094,-2476.0265,-2.6677,2.4836,-1.4607,451
30668,19,-91.8313,-2447.4207,-2.2139,7.0565,-5.5911,133
30669,19,-78.3909,-2429.4858,-2.2139,9.8005,-4.2899,133
30670,19,-61.1555,-2406.8041,-2.2311,13.8665,-2.6661,133
30672,19,-30.6355,-2370.3047,-2.4192,14.5494,-0.6965,133
30674,19,-49.1758,-2469.2,-2.2526,3.0389,-0.1445,451
30675,19,-12.85,-2356.2278,-2.5302,14.7657,-1.591,133
30676,19,11.3152,-2340.5448,-2.5867,12.0831,1.4503,133
30678,19,-145.9987,-2524.5689,0.898,12.6594,-0.2166,131
30680,19,26.1802,-2331.5415,-2.6278,9.7599,2.076,133
30681,19,-111.777,-2479.6099,0.9225,3.4046,-1.4747,131
30682,19,-43.2723,-2460.7197,-2.1277,2.9125,0.6606,451
30647,20,-39.3889,-2384.674,0.8902,13.5742,0.1686,134
30649,20,-58.7024,-2409.351,0.9111,13.3,-0.363,134
30650,20,-88.6269,-2465.7139,-3.744,0.0,0.0,451
30651,20,-223.3136,-2617.6877,0.6604,13.0072,-0.1302,131
30653,20,-82.4389,-2470.1467,-3.7729,0.1165,-0.1131,451
30657,20,-75.6688,-2474.6594,2.6071,0.6455,-0.4377,451
30658,20,-76.9775,-2477.9475,-0.534,11.4697,1.8109,450
30659,20,-128.2345,-2501.338,0.9224,10.9192,-2.8914,131
30660,20,-104.4704,-2469.9633,0.9225,0.0,0.0,131
30663,20,-67.2597,-2478.2172,2.9941,1.5688,-1.1599,451
30664,20,-173.0966,-2558.2344,0.9241,12.9466,0.629,131
30667,20,-57.529,-2476.1371,-2.6749,2.4618,-0.151,451
30668,20,-92.2295,-2447.952,-2.2139,6.501,-5.5172,133
30669,20,-78.9647,-2430.2515,-2.2139,9.4779,-3.6218,133
30670,20,-61.99,-2407.8787,-2.2311,13.521,-3.4066,133
30672,20,-31.7017,-2371.2722,-2.4046,14.352,-2.3939,133
30674,20,-49.3641,-2469.4275,-2.2622,2.9776,0.4205,451
30675,20,-14.0418,-2357.0807,-2.5204,14.6299,-1.1417,133
30676,20,10.279,-2341.1872,-2.5866,12.2188,1.0837,133
30678,20,-145.2169,-2523.5741,0.9047,12.6499,-0.1367,131
30680,20,25.3156,-2332.0297,-2.6276,9.9755,1.8699,133
30681,20,-111.5798,-2479.3496,0.9225,3.2115,-2.1612,131
30682,20,-43.4247,-2460.9644,-2.1277,2.8613,-0.8556,451
30647,21,-38.5226,-2383.63,0.8781,13.5742,0.1112,134
30649,21,-57.8849,-2408.2973,0.911,13.3309,-0.2109,134
30650,21,-88.6269,-2465.7139,-3.744,0.0,0.0,451
30651,21,-222.2897,-2616.884,0.6655,13.0332,0.6236,131
30653,21,-82.4477,-2470.1403,-3.7729,0.1063,-0.0874,451
30657,21,-75.7205,-2474.6287,2.6057,0.5843,-0.742,451
30658,21,-75.9695,-2478.5331,-0.5262,11.7235,2.5716,450
30659,21,-127.589,-2500.4859,0.9225,10.6123,-3.1344,131
30660,21,-104.4704,-2469.9633,0.9225,0.0,0.0,131
30663,21,-67.4054,-2478.1933,2.9788,1.5016,-1.0625,451
30664,21,-172.3145,-2557.2071,0.9201,12.9097,-0.0625,131
30667,21,-57.7427,-2476.2427,-2.6825,2.3797,-0.5432,451
30668,21,-92.5942,-2448.4387,-2.2139,5.9419,-5.5911,133
30669,21,-79.5154,-2430.9863,-2.2139,9.089,-3.7182,133
30670,21,-62.8069,-2408.9307,-2.231,13.2378,-3.225,133
30672,21,-32.7328,-2372.2476,-2.3839,14.1695,-1.5651,133
30674,21,-49.5511,-2469.6483,-2.2737,2.8981,-0.449,451
30675,21,-15.2181,-2357.9334,-2.5143,14.4906,-1.5723,133
30676,21,9.2344,-2341.8378,-2.5845,12.3341,1.122,133
30678,21,-144.4397,-2522.5759,0.9091,12.6441,-0.3226,131
30680,21,24.4372,-2332.526,-2.6273,10.1336,1.7771,133
30681,21,-111.3938,-2479.1041,0.9225,3.0348,-1.821,131
30682,21,-43.5759,-2461.2072,-2.1277,2.8353,-1.0347,451
30647,22,-37.6477,-2382.5924,0.8702,13.5955,0.8336,134
30649,22,-57.07,-2407.2469,0.9109,13.2887,-0.2109,134
30650,22,-88.6269,-2465.7139,-3.744,0.0,0.0,451
30651,22,-221.2691,-2616.0773,0.6688,13.0191,0.3836,131
30653,22,-82.4556,-2470.1345,-3.7729,0.0958,-0.0776,451
30657,22,-75.7686,-2474.6001,2.6044,0.5477,-0.5003,451
30658,22,-74.9319,-2479.1123,-0.509,11.9646,2.3431,450
30659,22,-126.9618,-2499.6578,0.9225,10.3091,-3.1415,131
30660,22,-104.4704,-2469.9633,0.9225,0.0,0.0,131
30663,22,-67.5434,-2478.1687,2.9651,1.4393,-0.2446,451
30664,22,-171.5292,-2556.1811,0.9175,12.925,0.1473,131
30667,22,-57.9489,-2476.3412,-2.6958,2.2905,-0.8483,451
30668,22,-92.9254,-2448.8806,-2.2139,5.3828,-5.5911,133
30669,22,-80.0463,-2431.6947,-2.2139,8.7444,-4.3143,133
30670,22,-63.6048,-2409.9582,-2.231,12.9714,-1.5086,133
30672,22,-33.7402,-2373.2261,-2.3707,13.9825,-2.695,133
30674,22,-49.737,-2469.8632,-2.2839,2.8634,0.3674,451
30675,22,-16.3832,-2358.7848,-2.5104,14.4036,-1.0699,133
30676,22,8.1823,-2342.4974,-2.5815,12.4463,1.1258,133
30678,22,-143.6647,-2521.5746,0.9121,12.6397,-0.8799,131
30680,22,23.5516,-2333.0403,-2.6154,10.279,1.2764,133
30681,22,-111.2193,-2478.8737,0.9225,2.8579,-1.2752,131
30682,22,-43.7267,-2461.4493,-2.1277,2.8376,-0.5821,451
30647,23,-36.7677,-2381.5595,0.8651,13.5538,-0.6632,134
30649,23,-56.2535,-2406.1945,0.9109,13.3348,0.574,134
30650,23,-88.6269,-2465.7139,-3.744,0.0,0.0,451
30651,23,-220.253,-2615.2601,0.6772,13.0543,0.3019,131
30653,23,-82.4627,-2470.1293,-3.7729,0.0857,-0.0873,451
30657,23,-75.8126,-2474.5738,2.6033,0.5038,-0.3698,451
30658,23,-73.8582,-2479.6698,-0.4789,12.1868,2.1742,450
30659,23,-126.3501,-2498.8502,0.9225,10.0593,-2.8873,131
30660,23,-104.4704,-2469.9633,0.9225,0.0,0.0,131
30663,23,-67.6752,-2478.1435,2.9527,1.3545,-0.9563,451
30664,23,-170.7428,-2555.1573,0.9157,12.9154,0.2256,131
30667,23,-58.1494,-2476.4341,-2.7076,2.2088,-0.907,451
30668,23,-93.223,-2449.2778,-2.2139,4.8237,-5.5911,133
30669,23,-80.5566,-2432.3757,-2.2139,8.4424,-2.7201,133
30670,23,-64.383,-2410.9603,-2.231,12.6168,-2.8328,133
30672,23,-34.7275,-2374.2011,-2.3624,13.8654,-0.5213,133
30674,23,-49.9217,-2470.0729,-2.2928,2.8205,0.6327,451
30675,23,-17.5325,-2359.629,-2.508,14.2323,-1.1468,133
30676,23,7.1201,-2343.1663,-2.5796,12.5995,1.8633,133
30678,23,-142.8934,-2520.574,0.914,12.626,-0.3305,131
30680,23,22.6537,-2333.5721,-2.6068,10.4925,2.172,133
30681,23,-111.0546,-2478.6562,0.9225,2.6794,-1.9531,131
30682,23,-43.8757,-2461.6885,-2.1277,2.8021,-0.6342,451
30647,24,-35.8785,-2380.5313,0.8577,13.6014,0.071,134
30649,24,-55.4362,-2405.1413,0.9108,13.3212,-0.4132,134
30650,24,-88.6269,-2465.7139,-3.744,0.0,0.0,451
30651,24,-219.255,-2614.4247,0.6969,13.0304,0.0803,131
30653,24,-82.4691,-2470.1246,-3.7729,0.0777,-0.0807,451
30657,24,-75.8554,-2474.5526,-3.6823,0.4731,-0.171,451
30658,24,-72.7512,-2480.213,-0.4561,12.4004,1.7649,450
30659,24,-125.7578,-2498.0683,0.9225,9.759,-2.0123,131
30660,24,-104.4704,-2469.9633,0.9225,0.0,0.0,131
30663,24,-67.8,-2478.1182,2.9415,1.2935,-0.493,451
30664,24,-169.9547,-2554.1338,0.9146,12.906,-0.4323,131
30667,24,-58.3468,-2476.5231,-2.7182,2.1608,-0.8738,451
30668,24,-93.4872,-2449.6303,-2.2139,4.2646,-5.5911,133
30669,24,-81.0473,-2433.0305,-2.2139,8.0876,-3.7855,133
30670,24,-65.145,-2411.9417,-2.231,12.3369,-3.5401,133
30672,24,-35.6842,-2375.1768,-2.3463,13.6271,-2.0935,133
30674,24,-50.1045,-2470.2771,-2.3008,2.7471,-0.0701,451
30675,24,-18.6711,-2360.468,-2.5065,14.0986,-1.7523,133
30676,24,6.0448,-2343.8454,-2.5782,12.7541,1.474,133
30678,24,-142.1209,-2519.5691,0.9153,12.6886,0.5689,131
30680,24,21.7425,-2334.1192,-2.6007,10.6874,2.3188,133
30681,24,-110.8999,-2478.452,0.9225,2.5239,-1.497,131
30682,24,-44.0235,-2461.9259,-2.1277,2.7761,-0.8139,451
30647,25,-34.9673,-2379.5249,0.835,13.6036,0.3611,134
30649,25,-54.6207,-2404.0903,0.9108,13.2815,-0.8234,134
30650,25,-88.6269,-2465.7139,-3.744,0.0,0.0,451
30651,25,-218.2671,-2613.5758,0.7098,13.0471,0.6148,131
30653,25,-82.4749,-2470.1204,-3.7729,0.0692,-0.0908,451
30657,25,-75.8928,-2474.5296,-3.683,0.4268,-0.5032,451
30658,25,-71.6049,-2480.6855,-0.391,12.6028,1.846,450
30659,25,-125.1833,-2497.3098,0.9225,9.4437,-2.8539,131
30660,25,-104.4704,-2469.9633,0.9225,0.0,0.0,131
30663,25,-67.9176,-2478.0931,2.9315,1.2143,-0.6181,451
30664,25,-169.1643,-2553.1089,0.9138,12.9435,-0.0089,131
30667,25,-58.538,-2476.607,-2.7277,2.0731,-1.1776,451
30668,25,-93.7178,-2449.938,-2.2139,3.7055,-5.5911,133
30669,25,-81.5188,-2433.6597,-2.2139,7.7706,-3.66,133
30670,25,-65.8896,-2412.9006,-2.231,12.0512,-3.5444,133
30672,25,-36.6108,-2376.163,-2.325,13.4834,-2.608,133
30674,25,-50.2837,-2470.4745,-2.3077,2.6592,-0.5253,451
30675,25,-19.788,-2361.3119,-2.4945,13.9962,-0.4245,133
30676,25,4.9602,-2344.5317,-2.5774,12.8593,0.9633,133
30678,25,-141.3509,-2518.5658,0.9162,12.655,0.3072,131
30680,25,20.8182,-2334.6798,-2.5964,10.8584,1.9,133
30681,25,-110.7546,-2478.2602,0.9225,2.3906,-0.64,131
30682,25,-44.1705,-2462.1619,-2.1277,2.788,0.29,451
30647,26,-34.0414,-2378.5319,0.8203,13.6037,0.7729,134
30649,26,-53.8032,-2403.0401,0.9093,13.319,0.3831,134
30650,26,-88.6269,-2465.7139,-3.744,0.0,0.0,451
30651,26,-217.2878,-2612.7198,0.7183,12.9995,-0.4095,131
30653,26,-82.4802,-2470.1165,-3.7729,0.0637,-0.0592,451
30657,26,-75.9274,-2474.5082,-3.6837,0.4012,-0.226,451
30658,26,-70.4166,-2481.1061,-0.3401,12.7536,1.4121,450
30659,26,-124.6258,-2496.5738,0.9225,9.143,-3.5942,131
30660,26,-104.4704,-2469.9633,0.9225,0.0,0.0,131
30663,26,-68.0299,-2478.0681,2.9223,1.1483,-1.021,451
30664,26,-168.3741,-2552.0854,0.9133,12.9139,-0.6549,131
30667,26,-58.7231,-2476.6865,-2.7361,2.0184,-0.3441,451
30668,26,-93.9148,-2450.201,-2.2139,3.1463,-5.5911,133
30669,26,-81.9706,-2434.2625,-2.2139,7.4701,-2.5439,133
30670,26,-66.616,-2413.8388,-2.2296,11.7799,-3.429,133
30672,26,-37.515,-2377.1521,-2.3113,13.3523,-2.1845,133
30674,26,-50.4613,-2470.6679,-2.3139,2.6473,0.6639,451
30675,26,-20.8852,-2362.1638,-2.4814,13.8996,0.1086,133
30676,26,3.8647,-2345.2259,-2.5768,13.0057,1.4673,133
30678,26,-140.5819,-2517.5625,0.9168,12.6416,-0.0058,131
30680,26,19.8813,-2335.2518,-2.5934,11.0298,2.0844,133
30681,26,-110.6185,-2478.0805,0.9225,2.2045,-1.981,131
30682,26,-44.3153,-2462.3945,-2.1277,2.7231,-0.679,451
30647,27,-33.106,-2377.5478,0.8107,13.5739,-0.2553,134
30649,27,-52.9831,-2401.9898,0.9078,13.3295,0.1764,134
30650,27,-88.6269,-2465.7139,-3.744,0.0,0.0,451
30651,27,-216.312,-2611.8571,0.7239,13.037,0.445,131
30653,27,-82.4849,-2470.1131,-3.7729,0.0565,-0.0765,451
30657,27,-75.9593,-2474.4886,-3.6843,0.3693,-0.2373,451
30658,27,-69.1935,-2481.4346,-0.2624,12.934,1.8948,450
30659,27,-124.0875,-2495.8631,0.9225,8.8453,-2.7916,131
30660,27,-104.4704,-2469.9633,0.9225,0.0,0.0,131
30663,27,-68.1364,-2478.0434,2.914,1.0991,-0.5956,451
30664,27,-167.5812,-2551.0655,0.9099,12.9329,0.5124,131
30667,27,-58.9016,-2476.7615,-2.7436,1.9394,-0.2356,451
30668,27,-94.0784,-2450.4192,-2.2139,2.5872,-5.5911,133
30669,27,-82.4043,-2434.8413,-2.2139,7.1638,-2.7467,133
30670,27,-67.3194,-2414.7568,-2.2246,11.484,-3.2805,133
30672,27,-38.3996,-2378.1372,-2.3025,13.185,-2.327,133
30674,27,-50.638,-2470.8579,-2.3195,2.5842,-0.5896,451
30675,27,-21.969,-2363.0199,-2.473,13.7982,-0.6547,133
30676,27,2.7583,-2345.9275,-2.5764,13.1298,1.1531,133
30678,27,-139.8134,-2516.559,0.9171,12.6074,-1.2651,131
30680,27,18.93,-2335.8355,-2.5912,11.2216,2.4412,133
30681,27,-110.4903,-2477.9112,0.9225,2.088,-1.4355,131
30682,27,-44.4593,-2462.6243,-2.1303,2.7066,-0.2887,451
30647,28,-32.1611,-2376.5746,0.8001,13.5819,0.3224,134
30649,28,-52.1646,-2400.9436,0.9069,13.2825,-0.0546,134
30650,28,-88.6269,-2465.7139,-3.744,0.0,0.0,451
30651,28,-215.3524,-2610.9815,0.7396,13.0045,-0.0426,131
30653,28,-82.4892,-2470.1099,-3.7729,0.0515,-0.0634,451
30657,28,-75.9885,-2474.4705,-3.6849,0.337,-0.2827,451
30658,28,-67.9386,-2481.6532,-0.1724,13.1034,1.7041,450
30659,28,-123.5643,-2495.1723,0.9225,8.5768,-3.5748,131
30660,28,-104.4704,-2469.9633,0.9225,0.0,0.0,131
30663,28,-68.2369,-2478.0193,2.9064,1.0412,-0.4059,451
30664,28,-166.7791,-2550.0535,0.9006,12.9287,0.4694,131
30667,28,-59.0734,-2476.8324,-2.7503,1.8587,-0.3212,451
30668,28,-94.2085,-2450.5928,-2.2139,2.0295,-5.5911,133
30669,28,-82.8209,-2435.3972,-2.2139,6.8405,-4.2222,133
30670,28,-68.0046,-2415.6571,-2.2213,11.2379,-3.0483,133
30672,28,-39.2675,-2379.1149,-2.2967,13.045,-1.1823,133
30674,28,-50.8107,-2471.0421,-2.3244,2.5113,-0.6852,451
30675,28,-23.0355,-2363.8718,-2.4676,13.6348,-0.619,133
30676,28,1.6413,-2346.6363,-2.5761,13.2647,1.4493,133
30678,28,-139.058,-2515.5723,0.9174,12.3818,-1.7895,131
30680,28,17.965,-2336.4296,-2.5897,11.3675,1.4118,133
30681,28,-110.3708,-2477.7535,0.9225,1.937,-1.6618,131
30682,28,-44.6051,-2462.8541,-2.1363,2.7245,-0.0922,451
30647,29,-31.192,-2375.625,0.7752,13.5887,-0.0252,134
30649,29,-51.3441,-2399.8961,0.9062,13.3195,0.5702,134
30650,29,-88.6269,-2465.7139,-3.744,0.0,0.0,451
30651,29,-214.4056,-2610.0846,0.7582,13.0419,-0.4658,131
30653,29,-82.493,-2470.1071,-3.7729,0.0461,-0.0486,451
30657,29,-76.0156,-2474.4539,-3.6854,0.3125,-0.2326,451
30658,29,-66.6523,-2481.7821,-0.0998,13.1063,-0.5103,450
30659,29,-123.0603,-2494.5068,0.9225,8.2743,-2.9478,131
30660,29,-104.4704,-2469.9633,0.9225,0.0,0.0,131
30663,29,-68.3317,-2477.9959,2.8995,0.9831,-0.3333,451
30664,29,-165.9699,-2549.0452,0.8944,12.9284,-0.0382,131
30667,29,-59.2406,-2476.9002,-2.7564,1.798,-0.5394,451
30668,29,-94.305,-2450.7216,-2.2139,1.4704,-5.5911,133
30669,29,-83.2208,-2435.9308,-2.2139,6.5814,-3.4894,133
30670,29,-68.6708,-2416.5366,-2.219,10.9953,-1.5237,133
30672,29,-40.1125,-2380.0913,-2.2841,12.9129,-0.3655,133
30674,29,-50.9783,-2471.2191,-2.3287,2.4162,-0.9621,451
30675,29,-24.0897,-2364.7197,-2.4641,13.5055,-0.9271,133
30676,29,0.5118,-2347.3533,-2.5759,13.419,1.5961,133
30678,29,-138.3195,-2514.6073,0.9176,12.0556,-3.8584,131
30680,29,16.9866,-2337.0333,-2.5887,11.5305,1.3641,133
30681,29,-110.261,-2477.6084,0.9225,1.7845,-1.4015,131
30682,29,-44.7492,-2463.0785,-2.1415,2.6668,-0.1467,451
30647,30,-30.2068,-2374.6904,0.759,13.6017,0.5024,134
30649,30,-50.522,-2398.8476,0.9058,13.3073,-0.6471,134
30650,30,-88.6269,-2465.7139,-3.744,0.0,0.0,451
30651,30,-213.4711,-2609.1776,0.7705,13.0419,0.5262,131
30653,30,-82.4965,-2470.1046,-3.7729,0.0424,-0.0399,451
30657,30,-76.0404,-2474.4386,-3.6859,0.2863,-0.2167,451
30658,30,-65.3779,-2481.7839,-0.0014,13.1054,0.1818,450
30659,30,-122.5721,-2493.8623,0.9225,8.0448,-1.6295,131
30660,30,-104.4704,-2469.9633,0.9225,0.0,0.0,131
30663,30,-68.4211,-2477.9733,2.8933,0.9251,-0.4409,451
30664,30,-165.1571,-2548.0409,0.8904,12.9256,0.1938,131
30667,30,-59.4016,-2476.9644,-2.7618,1.724,-0.5999,451
30668,30,-94.3681,-2450.8058,-2.2139,0.9116,-5.5854,133
30669,30,-83.6032,-2436.4411,-2.2139,6.2935,-3.3077,133
30670,30,-69.3188,-2417.3949,-2.2175,10.7091,-1.8104,133
30672,30,-40.9312,-2381.0696,-2.2676,12.7325,-1.3881,133
30674,30,-51.1439,-2471.3927,-2.3326,2.3937,-0.2883,451
30675,30,-25.133,-2365.5629,-2.4619,13.364,-2.0309,133
30676,30,-0.6298,-2348.0782,-2.5758,13.5665,1.7179,133
30678,30,-137.5965,-2513.6622,0.9177,11.8304,-2.7417,131
30680,30,15.9923,-2337.6479,-2.588,11.7452,2.23,133
30681,30,-110.1585,-2477.4732,0.9225,1.6624,-1.3731,131
30682,30,-44.8922,-2463.2989,-2.1462,2.6066,-0.9219,451
30647,31,-29.2122,-2373.7665,0.7485,13.6037,0.982,134
30649,31,-49.7017,-2397.8019,0.9056,13.2985,0.2792,134
30650,31,-88.6269,-2465.7139,-3.744,0.0,0.0,451
30651,31,-212.5436,-2608.2628,0.7785,13.0394,0.3966,131
30653,31,-82.4997,-2470.1023,-3.7729,0.0381,-0.0379,451
30657,31,-76.0635,-2474.4243,-3.6864,0.2665,-0.2,451
30658,31,-64.0912,-2481.6887,0.0738,13.1316,0.4109,450
30659,31,-122.0995,-2493.2384,0.9225,7.7547,-2.8941,131
30660,31,-104.4704,-2469.9633,0.9225,0.0,0.0,131
30663,31,-68.5051,-2477.9515,2.8876,0.8697,-0.3874,451
30664,31,-164.3411,-2547.0381,0.8877,12.9276,-0.0204,131
30667,31,-59.5568,-2477.0255,-2.7668,1.6521,-0.8406,451
30668,31,-94.3977,-2450.8453,-2.2139,0.3544,-5.5911,133
30669,31,-83.9695,-2436.9299,-2.2139,6.0248,-3.3431,133
30670,31,-69.9492,-2418.2316,-2.2164,10.4221,-2.1686,133
30672,31,-41.7302,-2382.0457,-2.2567,12.5816,-1.4665,133
30674,31,-51.3046,-2471.5601,-2.336,2.29,-1.3087,451
30675,31,-26.1552,-2366.4111,-2.4489,13.2502,-1.6468,133
30676,31,-1.7841,-2348.8112,-2.5758,13.7099,1.477,133
30678,31,-136.888,-2512.736,0.9177,11.5884,-2.8994,131
30680,31,14.9786,-2338.2751,-2.5875,11.9753,2.1925,133
30681,31,-110.0628,-2477.3468,0.9225,1.5443,-1.6474,131
30682,31,-45.0356,-2463.518,-2.1504,2.6089,-0.498,451
30647,32,-28.2115,-2372.8494,0.7418,13.5521,-0.9191,134
30649,32,-48.8798,-2396.7545,0.9054,13.3302,0.6657,134
30650,32,-88.6269,-2465.7139,-3.744,0.0,0.0,451
30651,32,-211.6207,-2607.3428,0.7838,13.0564,0.941,131
30653,32,-82.5026,-2470.1002,-3.7729,0.0349,-0.0322,451
30657,32,-76.0847,-2474.4113,-3.6868,0.2449,-0.1614,451
30658,32,-62.8187,-2481.4956,0.1505,13.0773,-0.2758,450
30659,32,-121.6438,-2492.6368,0.9225,7.4682,-3.1455,131
30660,32,-104.4704,-2469.9633,0.9225,0.0,0.0,131
30663,32,-68.584,-2477.9306,2.8825,0.8224,-0.1631,451
30664,32,-163.5236,-2546.037,0.886,12.9077,-0.7176,131
30667,32,-59.7069,-2477.0838,-2.7712,1.6006,-0.5205,451
30668,32,-94.4002,-2450.8485,-2.2139,0.0006,-1.5914,133
30669,32,-84.3194,-2437.3968,-2.2139,5.7849,-1.9796,133
30670,32,-70.5643,-2419.0493,-2.2157,10.1797,-2.1088,133
30672,32,-42.511,-2383.0138,-2.2495,12.4212,-0.7374,133
30674,32,-51.4626,-2471.7236,-2.3391,2.2853,0.4083,451
30675,32,-27.1565,-2367.2628,-2.4367,13.0945,-2.2294,133
30676,32,-2.9489,-2349.5518,-2.5752,13.8444,1.6371,133
30678,32,-136.1974,-2511.8327,0.918,11.3224,-1.9584,131
30680,32,13.9479,-2338.9133,-2.5871,12.1696,1.8664,133
30681,32,-109.9728,-2477.228,0.9225,1.4623,-1.1226,131
30682,32,-45.1768,-2463.7318,-2.1542,2.5569,-0.2803,451
30647,33,-27.2076,-2371.9375,0.7374,13.5651,0.0792,134
30649,33,-48.0585,-2395.7082,0.9053,13.3118,0.4433,134
30650,33,-88.6269,-2465.7139,-3.744,0.0,0.0,451
30651,33,-210.7081,-2606.4099,0.7964,13.0554,-0.1929,131
30653,33,-82.5051,-2470.0983,-3.7729,0.0311,-0.0349,451
30657,33,-76.104,-2474.3994,-3.6871,0.2201,-0.2864,451
30658,33,-61.5449,-2481.236,0.201,13.1046,0.5029,450
30659,33,-121.2051,-2492.0576,0.9225,7.1929,-2.9129,131
30660,33,-104.4704,-2469.9633,0.9225,0.0,0.0,131
30663,33,-68.659,-2477.9103,2.8777,0.7737,-0.5104,451
30664,33,-162.7043,-2545.0361,0.8848,12.9508,0.6359,131
30667,33,-59.851,-2477.139,-2.7752,1.5244,-0.9176,451
30668,33,-94.4002,-2450.8485,-2.2139,0.0,0.0,133
30669,33,-84.6548,-2437.8443,-2.2139,5.5227,-2.7973,133
30670,33,-71.1627,-2419.8457,-2.2151,9.8905,-2.8272,133
30672,33,-43.2766,-2383.9721,-2.2448,12.212,-2.1563,133
30674,33,-51.6165,-2471.8797,-2.3488,2.1941,-0.6431,451
30675,33,-28.1435,-2368.1159,-2.4288,13.0021,-1.8383,133
30676,33,-4.1147,-2350.3116,-2.5639,13.9456,1.0405,133
30678,33,-135.5232,-2510.9483,0.9194,11.0398,-3.2226,131
30680,33,12.8993,-2339.563,-2.5869,12.3898,2.1815,133
30681,33,-109.8913,-2477.1204,0.9225,1.3238,-1.039,131
30682,33,-45.3175,-2463.9435,-2.1576,2.5143,-1.1728,451
30647,34,-26.1903,-2371.0406,0.7225,13.5638,-0.3504,134
30649,34,-47.2367,-2394.6613,0.9052,13.3183,0.3643,134
30650,34,-88.6269,-2465.7139,-3.744,0.0,0.0,451
30651,34,-209.8122,-2605.462,0.8135,13.0656,0.4935,131
30653,34,-82.5075,-2470.0966,-3.7729,0.028,-0.0378,451
30657,34,-76.1217,-2474.3884,-3.6875,0.2055,-0.121,451
30658,34,-60.2916,-2480.903,0.2596,13.0992,-0.1884,450
30659,34,-120.7838,-2491.5013,0.9225,6.9163,-2.4908,131
30660,34,-104.4704,-2469.9633,0.9225,0.0,0.0,131
30663,34,-68.728,-2477.8913,2.8735,0.7153,-0.3477,451
30664,34,-161.8856,-2544.0374,0.884,12.9072,-0.2652,131
30667,34,-59.9898,-2477.1917,-2.7789,1.4761,-0.4547,451
30668,34,-94.4002,-2450.8485,-2.2139,0.0,0.0,133
30669,34,-84.9761,-2438.2731,-2.2139,5.3046,-2.121,133
30670,34,-71.7473,-2420.6243,-2.2148,9.6618,-2.9916,133
30672,34,-44.0298,-2384.9212,-2.2416,12.0497,-2.6974,133
30674,34,-51.769,-2472.031,-2.36,2.1404,-1.0877,451
30675,34,-29.116,-2368.9653,-2.4236,12.8748,-1.4946,133
30676,34,-5.2866,-2351.0877,-2.5566,14.085,1.0807,133
30678,34,-134.8658,-2510.0844,0.9203,10.7971,-2.3593,131
30680,34,11.8363,-2340.2218,-2.5867,12.5577,2.0694,133
30681,34,-109.8145,-2477.019,0.9225,1.2453,-1.0652,131
30682,34,-45.4548,-2464.1487,-2.1605,2.4649,-0.218,451
30647,35,-25.1594,-2370.1577,0.7082,13.5796,-0.0424,134
30649,35,-46.4157,-2393.6147,0.9056,13.2808,-0.8444,134
30650,35,-88.6269,-2465.7139,-3.744,0.0,0.0,451
