timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
62,30669,Front,17.35,-0.0,12.84,0.0,-2.21,-0.0,-0.62,-0.83,5.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62,30670,Front,5.66,-0.0,1.15,0.0,0.41,-0.0,-0.35,-0.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
62,30672,Behind,-29.32,0.19,-24.81,0.0,4.9,-0.14,-0.25,-0.37,5.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
63,30668,Front,25.41,0.0,20.9,0.0,-2.89,0.0,-0.58,-0.77,7.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63,30669,Front,17.1,0.0,12.6,0.0,-2.12,0.0,0.02,0.03,5.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63,30670,Front,5.67,-0.0,1.16,0.0,0.37,0.0,0.35,0.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
63,30672,Behind,-28.86,0.17,-24.35,0.0,4.92,-0.13,0.07,0.07,4.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
64,30668,Front,25.11,-0.0,20.6,0.0,-2.68,-0.0,-0.65,-0.87,7.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64,30669,Front,16.88,-0.0,12.37,0.0,-1.96,-0.0,-0.42,-0.56,6.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64,30670,Front,5.68,-0.0,1.17,0.0,0.45,-0.0,-0.25,-0.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
64,30672,Behind,-28.38,0.16,-23.88,0.0,4.98,-0.13,0.21,0.24,4.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
65,30668,Front,24.83,0.0,20.32,0.0,-2.45,0.0,-0.7,-0.93,8.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
65,30669,Front,16.67,0.0,12.16,0.0,-1.8,0.0,-0.26,-0.34,6.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
65,30670,Front,5.7,-0.0,1.19,0.0,0.46,0.0,0.25,0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
65,30672,Behind,-27.91,0.14,-23.4,0.0,5.07,-0.13,-0.23,-0.33,4.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
66,30668,Front,24.58,-0.0,20.07,0.0,-2.32,0.0,-0.42,-0.57,8.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
66,30669,Front,16.47,-0.0,11.96,0.0,-1.73,0.0,-0.03,-0.04,6.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
66,30670,Front,5.72,-0.0,1.22,0.0,0.47,0.0,0.14,0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
66,30672,Behind,-27.42,0.13,-22.91,0.0,5.04,-0.13,0.85,1.07,4.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
67,30668,Front,24.34,-0.0,19.83,0.0,-2.17,-0.0,-0.48,-0.64,9.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
67,30669,Front,16.29,-0.0,11.78,0.0,-1.63,-0.0,-0.17,-0.22,7.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
67,30670,Front,5.75,-0.0,1.24,0.0,0.45,-0.0,0.54,0.71,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
67,30672,Behind,-26.94,0.12,-22.43,0.0,5.07,-0.12,-0.16,-0.22,4.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
68,30668,Front,24.11,0.0,19.6,0.0,-2.01,0.0,-0.51,-0.68,9.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
68,30669,Front,16.11,0.0,11.61,0.0,-1.51,0.0,-0.28,-0.37,7.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
68,30670,Front,5.78,-0.0,1.27,0.0,0.48,0.0,0.17,0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
68,30672,Behind,-26.45,0.11,-21.94,0.0,5.08,-0.12,0.43,0.53,4.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
69,30668,Front,23.9,0.0,19.39,0.0,-1.91,0.0,-0.31,-0.41,10.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
69,30669,Front,15.95,0.0,11.44,0.0,-1.46,0.0,-0.15,-0.19,7.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
69,30670,Front,5.81,-0.0,1.3,0.0,0.42,0.0,0.4,0.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
69,30672,Behind,-25.96,0.09,-21.45,0.0,5.04,-0.12,0.34,0.43,4.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
70,30668,Front,23.71,0.01,19.2,0.0,-1.8,0.0,-0.35,-0.46,10.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
70,30669,Front,15.8,0.0,11.29,0.0,-1.4,0.0,-0.12,-0.16,8.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
70,30670,Front,5.83,0.0,1.32,0.0,0.38,0.0,0.25,0.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
70,30672,Behind,-25.47,0.08,-20.97,0.0,4.99,-0.11,0.25,0.3,4.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
71,30668,Front,23.52,0.0,19.01,0.0,-1.68,0.0,-0.37,-0.49,11.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
71,30669,Front,15.65,-0.0,11.14,0.0,-1.31,0.0,-0.1,-0.14,8.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
71,30670,Front,5.85,-0.0,1.35,0.0,0.37,0.0,0.52,0.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
71,30672,Behind,-24.99,0.07,-20.48,0.0,4.98,-0.11,0.06,0.06,4.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
72,30668,Front,23.35,-0.01,18.84,0.0,-1.61,-0.0,-0.28,-0.37,11.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
72,30669,Front,15.51,-0.01,11.0,0.0,-1.27,-0.0,-0.08,-0.11,8.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
72,30670,Front,5.88,-0.0,1.37,0.0,0.33,-0.0,0.63,0.84,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
72,30672,Behind,-24.51,0.07,-20.0,0.0,4.91,-0.11,0.73,0.93,4.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
73,30668,Front,23.18,0.0,18.67,0.0,-1.5,0.0,-0.36,-0.47,12.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
73,30669,Front,15.38,0.0,10.87,0.0,-1.19,0.0,-0.2,-0.26,9.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
73,30670,Front,5.9,0.0,1.39,0.0,0.32,0.0,0.43,0.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
73,30672,Behind,-24.03,0.05,-19.53,0.0,4.88,-0.11,0.1,0.11,4.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
74,30668,Front,23.02,-0.0,18.52,0.0,-1.37,0.0,-0.42,-0.56,13.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
74,30669,Front,15.25,-0.0,10.74,0.0,-1.09,0.0,-0.18,-0.24,9.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
74,30670,Front,5.91,-0.0,1.41,0.0,0.33,0.0,-0.07,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
74,30672,Behind,-23.57,0.04,-19.06,0.0,4.86,-0.11,0.1,0.1,3.92,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
75,30668,Front,22.88,0.0,18.37,0.0,-1.3,0.0,-0.23,-0.3,14.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
75,30669,Front,15.13,0.0,10.62,0.0,-1.05,0.0,-0.07,-0.09,10.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
75,30670,Front,5.93,-0.0,1.42,0.0,0.28,0.0,0.49,0.66,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
75,30672,Behind,-23.1,0.03,-18.59,0.0,4.77,-0.08,0.89,1.14,3.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
76,30668,Front,22.75,-0.0,18.24,0.0,-1.22,-0.0,-0.24,-0.32,14.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
76,30669,Front,15.02,-0.0,10.51,0.0,-0.99,-0.0,-0.07,-0.1,10.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
76,30670,Front,5.95,-0.0,1.44,0.0,0.24,-0.0,0.68,0.9,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
76,30672,Behind,-22.63,0.03,-18.12,0.0,4.71,-0.07,1.0,1.3,3.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
77,30668,Front,22.62,0.01,18.11,0.0,-1.14,0.0,-0.25,-0.34,15.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
77,30669,Front,14.92,0.0,10.41,0.0,-0.93,0.0,-0.14,-0.19,11.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
77,30670,Front,5.96,0.0,1.45,0.0,0.25,0.0,0.36,0.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
77,30672,Behind,-22.17,0.01,-17.67,0.0,4.66,-0.05,0.88,1.14,3.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
78,30668,Front,22.5,-0.01,18.0,0.0,-1.08,-0.0,-0.19,-0.25,16.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
78,30669,Front,14.82,-0.01,10.31,0.0,-0.9,-0.0,-0.04,-0.05,11.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
78,30670,Front,5.97,-0.0,1.47,0.0,0.21,-0.0,0.3,0.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
78,30672,Behind,-21.72,0.02,-17.21,0.0,4.61,-0.04,0.21,0.27,3.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
79,30668,Front,22.39,0.0,17.88,0.0,-1.01,0.0,-0.24,-0.32,17.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
79,30669,Front,14.73,0.0,10.22,0.0,-0.84,0.0,-0.15,-0.2,12.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
79,30670,Front,5.99,-0.0,1.48,0.0,0.17,0.0,0.44,0.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
79,30672,Behind,-21.27,0.01,-16.77,0.0,4.52,-0.03,0.85,1.12,3.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
80,30668,Front,22.29,0.01,17.78,0.0,-0.92,0.0,-0.28,-0.38,19.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
80,30669,Front,14.64,0.0,10.13,0.0,-0.77,0.0,-0.21,-0.27,13.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
80,30670,Front,5.99,0.0,1.48,0.0,0.17,0.0,0.19,0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
80,30672,Behind,-20.84,0.0,-16.33,0.0,4.49,-0.02,-0.02,-0.04,3.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
81,30668,Front,22.19,-0.01,17.68,0.0,-0.88,-0.0,-0.14,-0.19,20.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
81,30669,Front,14.55,-0.01,10.05,0.0,-0.74,-0.0,-0.03,-0.04,13.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
81,30670,Front,6.0,-0.0,1.49,0.0,0.14,-0.0,0.26,0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
81,30672,Behind,-20.4,0.02,-15.9,0.0,4.4,-0.02,0.1,0.13,3.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
82,30668,Front,22.1,0.01,17.59,0.0,-0.83,0.0,-0.14,-0.19,21.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
82,30669,Front,14.48,0.01,9.97,0.0,-0.71,0.0,-0.06,-0.08,14.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
82,30670,Front,6.0,0.0,1.5,0.0,0.12,0.0,0.3,0.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
82,30672,Behind,-19.98,-0.0,-15.47,0.0,4.33,-0.01,0.25,0.33,3.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
83,30668,Front,22.01,-0.01,17.51,0.0,-0.78,-0.0,-0.14,-0.19,22.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
83,30669,Front,14.4,-0.01,9.89,0.0,-0.67,-0.0,-0.07,-0.1,14.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
83,30670,Front,6.01,-0.0,1.5,0.0,0.1,-0.0,0.24,0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
83,30672,Behind,-19.56,0.02,-15.05,0.0,4.18,-0.02,0.81,1.08,3.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
84,30668,Front,21.93,0.0,17.43,0.0,-0.76,0.0,-0.06,-0.08,22.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
84,30669,Front,14.33,0.0,9.82,0.0,-0.66,0.0,-0.01,-0.01,14.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
84,30670,Front,6.01,-0.0,1.5,0.0,0.05,0.0,0.24,0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
84,30672,Behind,-19.16,0.0,-14.65,0.0,4.07,-0.01,0.77,1.02,3.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
85,30668,Front,21.86,0.0,17.35,0.0,-0.74,0.0,-0.05,-0.07,23.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
85,30669,Front,14.26,0.0,9.76,0.0,-0.65,0.0,-0.0,-0.01,14.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
85,30670,Front,6.01,-0.0,1.5,0.0,0.0,0.0,0.34,0.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
85,30672,Behind,-18.76,0.0,-14.25,0.0,3.98,-0.01,0.94,1.25,3.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
86,30668,Front,21.78,0.0,17.27,0.0,-0.73,0.0,-0.04,-0.06,23.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
86,30669,Front,14.2,0.0,9.69,0.0,-0.64,0.0,0.0,0.0,15.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
86,30670,Front,6.01,-0.0,1.5,0.0,-0.03,0.0,0.23,0.31,50.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
86,30672,Behind,-18.37,0.0,-13.86,0.0,3.83,-0.01,1.19,1.59,3.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
87,30668,Front,21.71,0.01,17.2,0.0,-0.72,0.0,-0.05,-0.06,23.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
87,30669,Front,14.13,0.01,9.62,0.0,-0.64,0.0,-0.01,-0.01,15.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
87,30670,Front,6.0,0.0,1.49,0.0,-0.07,0.0,0.1,0.13,20.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
87,30672,Behind,-17.99,-0.01,-13.49,0.0,3.75,-0.0,0.86,1.14,3.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
88,30668,Front,21.64,0.0,17.13,0.0,-0.7,0.0,-0.07,-0.1,24.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
88,30669,Front,14.07,0.0,9.56,0.0,-0.63,0.0,-0.03,-0.04,15.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
88,30670,Front,5.98,-0.0,1.48,0.0,-0.11,0.0,0.17,0.23,14.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
88,30672,Behind,-17.63,-0.0,-13.12,0.0,3.64,-0.0,0.78,1.04,3.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
89,30668,Front,21.56,-0.01,17.06,0.0,-0.67,-0.0,-0.09,-0.13,25.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
89,30669,Front,14.0,-0.0,9.5,0.0,-0.61,-0.0,-0.06,-0.08,15.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
89,30670,Front,5.97,-0.0,1.46,0.0,-0.13,-0.0,0.22,0.29,11.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
89,30672,Behind,-17.28,0.0,-12.77,0.0,3.5,-0.0,1.08,1.44,3.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
90,30668,Front,21.5,0.0,16.99,0.0,-0.65,0.0,-0.09,-0.12,26.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
90,30669,Front,13.94,0.0,9.43,0.0,-0.59,0.0,-0.04,-0.06,16.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
90,30670,Front,5.95,-0.0,1.44,0.0,-0.15,0.0,0.16,0.21,9.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
90,30672,Behind,-16.94,-0.0,-12.43,0.0,3.39,-0.0,1.02,1.35,3.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
91,30668,Front,21.43,0.0,16.92,0.0,-0.61,0.0,-0.13,-0.17,27.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
91,30669,Front,13.88,-0.0,9.37,0.0,-0.56,0.0,-0.09,-0.13,16.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
91,30670,Front,5.93,-0.0,1.42,0.0,-0.16,0.0,0.16,0.21,8.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
91,30672,Behind,-16.61,-0.0,-12.1,0.0,3.32,-0.0,0.98,1.31,3.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
92,30668,Front,21.37,0.0,16.86,0.0,-0.56,0.0,-0.16,-0.21,30.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
92,30669,Front,13.82,-0.0,9.31,0.0,-0.52,0.0,-0.12,-0.16,18.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
92,30670,Front,5.91,-0.0,1.4,0.0,-0.14,0.0,0.04,0.05,9.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
92,30672,Behind,-16.28,-0.0,-11.78,0.0,3.24,-0.0,0.76,1.01,3.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
93,30668,Front,21.31,0.01,16.8,0.0,-0.53,0.0,-0.13,-0.17,31.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
93,30669,Front,13.77,0.0,9.26,0.0,-0.48,0.0,-0.11,-0.14,19.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
93,30670,Front,5.89,0.0,1.38,0.0,-0.14,0.0,-0.02,-0.03,9.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
93,30672,Behind,-15.97,-0.01,-11.46,0.0,3.16,-0.0,0.33,0.44,3.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
93,30675,Behind,-29.86,0.11,-25.35,0.0,4.75,-0.09,0.81,1.04,5.34,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
94,30668,Front,21.25,0.01,16.75,0.0,-0.48,0.0,-0.17,-0.22,35.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
94,30669,Front,13.72,0.0,9.21,0.0,-0.44,0.0,-0.15,-0.2,20.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
94,30670,Front,5.87,0.0,1.37,0.0,-0.13,0.0,-0.01,-0.01,10.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
94,30672,Behind,-15.67,-0.01,-11.16,0.0,3.09,-0.0,0.24,0.32,3.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
94,30675,Behind,-29.39,0.1,-24.88,0.0,4.69,-0.09,0.72,0.92,5.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
95,30668,Front,21.2,-0.04,16.7,0.0,-0.42,-0.0,-0.19,-0.26,40.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
95,30669,Front,13.67,-0.02,9.16,0.0,-0.38,-0.0,-0.17,-0.23,23.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
95,30670,Front,5.86,-0.01,1.35,0.0,-0.09,-0.0,-0.09,-0.12,14.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
95,30672,Behind,-15.37,0.02,-10.86,0.0,3.04,-0.01,0.03,0.04,3.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
95,30675,Behind,-28.93,0.15,-24.42,0.0,4.64,-0.09,0.61,0.78,5.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
96,30668,Front,21.16,0.03,16.65,0.0,-0.38,0.0,-0.12,-0.16,43.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
96,30669,Front,13.63,0.02,9.12,0.0,-0.35,0.0,-0.1,-0.14,26.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
96,30670,Front,5.84,0.01,1.33,0.0,-0.08,0.0,0.01,0.02,16.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
96,30672,Behind,-15.08,-0.02,-10.57,0.0,2.95,0.0,0.6,0.81,3.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
96,30675,Behind,-28.48,0.06,-23.97,0.0,4.52,-0.08,1.25,1.6,5.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
97,30668,Front,21.12,-0.04,16.61,0.0,-0.34,-0.0,-0.14,-0.18,49.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
97,30669,Front,13.59,-0.02,9.08,0.0,-0.31,-0.0,-0.12,-0.16,29.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
97,30670,Front,5.83,-0.01,1.32,0.0,-0.07,-0.0,-0.0,-0.01,19.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
97,30672,Behind,-14.8,0.02,-10.29,0.0,2.88,-0.01,0.36,0.47,3.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
97,30675,Behind,-28.04,0.13,-23.53,0.0,4.46,-0.09,0.88,1.13,5.28,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
98,30668,Front,21.08,0.01,16.58,0.0,-0.29,0.0,-0.15,-0.2,57.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
98,30669,Front,13.56,0.0,9.05,0.0,-0.27,0.0,-0.13,-0.18,34.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
98,30670,Front,5.82,0.0,1.31,0.0,-0.04,0.0,-0.04,-0.06,29.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
98,30672,Behind,-14.52,-0.01,-10.01,0.0,2.79,0.0,0.61,0.81,3.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
98,30675,Behind,-27.6,0.07,-23.1,0.0,4.39,-0.08,0.33,0.41,5.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
99,30668,Front,21.05,0.05,16.54,0.0,-0.26,0.0,-0.09,-0.12,62.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
99,30669,Front,13.53,0.03,9.02,0.0,-0.24,0.0,-0.07,-0.1,37.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
99,30670,Front,5.81,0.01,1.3,0.0,-0.04,0.0,0.01,0.01,33.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
99,30672,Behind,-14.26,-0.03,-9.75,0.0,2.69,0.01,0.49,0.66,3.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
99,30675,Behind,-27.18,0.01,-22.67,0.0,4.26,-0.07,1.12,1.44,5.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
100,30668,Front,21.02,-0.02,16.52,0.0,-0.23,-0.0,-0.1,-0.13,71.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
100,30669,Front,13.5,-0.02,9.0,0.0,-0.21,-0.0,-0.08,-0.11,42.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
100,30670,Front,5.8,-0.01,1.3,0.0,-0.03,-0.0,0.01,0.01,46.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
