timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
29.0,30680.0,Rear-left,-100.13,20.39,-95.62,18.78,-5.54,-4.18,-3.17,-3.38,inf,4.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30681.0,Front-left,88.73,3.51,84.22,1.9,-18.07,0.0,-2.86,-3.78,4.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,30682.0,Front-left,37.67,47.04,33.16,45.43,-13.63,0.2,-1.93,-2.54,2.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,30647.0,Rear-left,-43.31,5.36,-38.8,3.75,-29.3,2.23,-1.02,-1.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
30.0,30649.0,Rear-left,-11.79,3.73,-7.28,2.12,-29.19,0.23,-1.78,-2.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
30.0,30650.0,Front-left,64.53,13.67,60.02,12.06,-15.89,-0.0,-1.38,-1.83,3.78,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30.0,30651.0,Front,254.26,0.62,249.75,0.0,-28.78,1.99,-1.01,-1.46,8.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,30653.0,Front-left,64.33,21.21,59.83,19.6,-15.88,-0.04,-1.35,-1.85,3.77,462.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30657.0,Front-left,63.9,28.97,59.39,27.36,-15.86,-0.28,-1.2,-1.94,3.75,96.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30658.0,Front-left,63.32,41.91,58.82,40.3,-23.78,10.46,-1.2,-1.83,2.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,30659.0,Front-left,107.46,3.57,102.95,1.96,-23.93,0.01,-2.37,-3.13,4.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,30660.0,Front-left,77.47,3.6,72.97,1.99,-15.89,0.0,-1.38,-1.83,4.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30.0,30663.0,Front-left,62.12,37.18,57.61,35.57,-15.53,-0.85,-0.96,-1.94,3.71,41.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30664.0,Front-left,176.35,2.28,171.85,0.67,-28.8,0.43,-1.26,-1.68,5.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,30667.0,Front-left,55.87,43.77,51.37,42.16,-14.41,-0.89,-0.83,-1.61,3.56,47.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30668.0,Front,56.1,0.1,51.59,0.0,-14.97,0.0,1.97,2.64,3.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,30669.0,Front,38.15,0.02,33.64,0.0,-9.59,0.03,0.6,0.82,3.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,30670.0,Front,14.34,-0.07,9.84,0.0,-5.18,0.01,-0.29,-0.38,1.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,30672.0,Behind,-31.75,0.66,-27.25,0.0,-3.17,-0.63,-0.49,-0.76,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30.0,30674.0,Front-left,46.45,46.99,41.94,45.38,-13.51,-0.27,-1.18,-1.62,3.11,166.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30675.0,Rear-left,-53.65,3.91,-49.14,2.3,-2.92,-3.22,0.2,-0.55,inf,0.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30676.0,Rear-left,-82.38,12.9,-77.87,11.29,-3.18,-4.75,-2.83,-2.75,inf,2.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30678.0,Front-left,132.31,3.53,127.8,1.92,-27.72,0.07,-3.05,-4.01,4.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,30680.0,Rear-left,-100.72,19.87,-96.21,18.26,-4.93,-4.24,-3.28,-3.0,inf,4.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30681.0,Front-left,86.9,3.59,82.39,1.98,-17.55,0.0,-2.21,-2.92,4.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,30682.0,Front-left,36.22,47.1,31.72,45.49,-13.29,0.19,-0.88,-1.05,2.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,30647.0,Rear-left,-46.26,5.57,-41.75,3.96,-28.78,2.36,-0.95,-1.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31.0,30649.0,Rear-left,-14.73,3.74,-10.22,2.13,-28.67,0.23,-1.49,-1.98,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31.0,30650.0,Front-left,62.91,13.72,58.4,12.11,-15.38,-0.0,-1.67,-2.2,3.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31.0,30651.0,Front,251.36,1.01,246.85,0.0,-28.28,1.87,-1.38,-1.92,8.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31.0,30653.0,Front-left,62.71,21.25,58.2,19.64,-15.38,-0.04,-1.64,-2.22,3.78,515.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30657.0,Front-left,62.27,28.99,57.76,27.38,-15.35,-0.27,-1.5,-2.3,3.76,103.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30658.0,Front-left,60.83,42.92,56.32,41.31,-24.06,9.85,-1.26,-2.17,2.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,30659.0,Front-left,105.06,3.66,100.55,2.05,-23.13,0.0,-3.41,-4.51,4.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,30660.0,Front-left,75.86,3.66,71.35,2.05,-15.38,0.0,-1.67,-2.2,4.64,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31.0,30663.0,Front-left,60.51,37.15,56.01,35.54,-15.04,-0.8,-1.29,-2.3,3.72,44.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30664.0,Front-left,173.45,2.47,168.94,0.86,-28.3,0.45,-1.68,-2.22,5.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,30667.0,Front-left,54.37,43.72,49.87,42.11,-13.97,-0.86,-0.88,-1.89,3.57,48.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30668.0,Front,54.54,0.14,50.03,0.0,-15.02,0.0,1.69,2.27,3.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31.0,30669.0,Front,37.15,0.05,32.64,0.0,-9.35,0.03,0.34,0.48,3.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31.0,30670.0,Front,13.78,-0.06,9.27,0.0,-4.96,0.03,-0.36,-0.47,1.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31.0,30672.0,Behind,-32.1,0.59,-27.59,0.0,-2.8,-0.47,-0.74,-1.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31.0,30674.0,Front-left,45.03,47.0,40.53,45.39,-13.1,-0.27,-0.76,-1.26,3.09,169.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30675.0,Rear-left,-53.97,3.56,-49.46,1.95,-2.48,-3.02,-0.4,-1.15,inf,0.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30676.0,Rear-left,-82.71,12.36,-78.21,10.75,-2.53,-4.79,-2.91,-2.99,inf,2.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30678.0,Front-left,129.53,3.64,125.02,2.03,-26.97,0.06,-3.43,-4.5,4.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,30680.0,Rear-left,-101.23,19.36,-96.73,17.75,-4.21,-4.31,-3.53,-3.35,inf,4.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30681.0,Front-left,85.12,3.66,80.62,2.05,-16.92,0.0,-2.66,-3.51,4.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,30682.0,Front-left,34.84,47.14,30.33,45.53,-12.77,0.18,-1.39,-1.78,2.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,30647.0,Rear-left,-49.17,5.72,-44.66,4.11,-28.13,2.41,-2.54,-3.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32.0,30649.0,Rear-left,-17.63,3.74,-13.12,2.13,-28.12,0.2,-1.45,-1.92,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32.0,30650.0,Front-left,61.32,13.83,56.81,12.22,-14.79,-0.0,-1.86,-2.44,3.84,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32.0,30651.0,Front-left,248.5,1.63,244.0,0.02,-27.73,1.78,-1.19,-1.78,8.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,30653.0,Front-left,61.11,21.36,56.6,19.75,-14.79,-0.03,-1.83,-2.46,3.83,566.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30657.0,Front-left,60.65,29.08,56.15,27.47,-14.77,-0.24,-1.72,-2.53,3.8,112.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30658.0,Front-left,58.26,43.93,53.76,42.32,-24.18,9.11,-2.13,-2.49,2.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,30659.0,Front-left,102.73,3.84,98.23,2.23,-22.26,-0.01,-3.76,-4.95,4.41,173.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30660.0,Front-left,74.29,3.79,69.78,2.18,-14.79,-0.0,-1.86,-2.44,4.72,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32.0,30663.0,Front-left,58.92,37.18,54.41,35.57,-14.48,-0.76,-1.7,-2.49,3.76,46.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30664.0,Front-left,170.59,2.82,166.08,1.21,-27.69,0.45,-2.31,-3.0,6.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,30667.0,Front-left,52.87,43.74,48.36,42.13,-13.43,-0.84,-1.37,-2.26,3.6,50.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30668.0,Front,52.98,0.24,48.47,0.0,-14.79,0.0,-0.9,-1.17,3.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32.0,30669.0,Front,36.17,0.12,31.66,0.0,-9.01,0.04,-0.67,-0.86,3.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32.0,30670.0,Front,13.24,-0.03,8.73,0.0,-4.61,0.05,-0.59,-0.76,1.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32.0,30672.0,Behind,-32.42,0.49,-27.92,0.0,-2.38,-0.36,-1.4,-1.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32.0,30674.0,Front-left,43.61,47.05,39.1,45.44,-12.52,-0.27,-2.14,-2.74,3.12,168.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30675.0,Rear-left,-54.26,3.18,-49.75,1.57,-2.0,-2.8,-0.16,-1.0,inf,0.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30676.0,Rear-left,-83.01,11.74,-78.5,10.13,-1.81,-4.8,-3.24,-3.32,inf,2.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30678.0,Front-left,126.82,3.87,122.32,2.26,-26.11,0.03,-3.05,-4.0,4.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,30680.0,Rear-left,-101.7,18.75,-97.19,17.14,-3.43,-4.36,-3.45,-3.43,inf,3.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30681.0,Front-left,83.41,3.81,78.9,2.2,-16.25,-0.0,-2.54,-3.34,4.85,870.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30682.0,Front-left,33.45,47.22,28.94,45.61,-12.24,0.17,-1.7,-2.21,2.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,30647.0,Rear-left,-52.03,5.86,-47.52,4.25,-27.82,2.44,-0.89,-1.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33.0,30649.0,Rear-left,-20.48,3.72,-15.97,2.11,-27.79,0.18,-0.68,-0.89,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33.0,30650.0,Front-left,59.78,13.97,55.27,12.36,-14.48,-0.0,-0.95,-1.24,3.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33.0,30651.0,Front-left,245.69,2.35,241.19,0.74,-27.44,1.59,-1.08,-1.38,8.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,30653.0,Front-left,59.55,21.49,55.04,19.88,-14.48,-0.03,-0.92,-1.26,3.8,639.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30657.0,Front-left,59.08,29.19,54.57,27.58,-14.46,-0.22,-0.7,-1.39,3.77,126.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30658.0,Front-left,55.68,44.91,51.17,43.3,-24.35,8.62,-0.46,-1.14,2.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,30659.0,Front-left,100.49,4.07,95.98,2.46,-21.67,-0.03,-2.71,-3.56,4.43,86.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30660.0,Front-left,72.77,3.96,68.27,2.35,-14.48,-0.0,-0.95,-1.24,4.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33.0,30663.0,Front-left,57.35,37.24,52.85,35.63,-14.19,-0.72,-0.46,-1.38,3.72,49.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30664.0,Front-left,167.78,3.24,163.27,1.63,-27.43,0.44,-0.55,-0.75,5.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,30667.0,Front-left,51.39,43.77,46.89,42.16,-13.18,-0.8,-0.09,-0.91,3.56,52.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30668.0,Front,51.47,0.36,46.96,0.0,-14.48,0.0,-0.95,-1.24,3.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33.0,30669.0,Front,35.22,0.21,30.71,0.0,-8.96,0.05,0.73,1.0,3.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33.0,30670.0,Front,12.73,0.01,8.22,0.0,-4.59,0.08,0.75,1.02,1.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33.0,30672.0,Behind,-32.71,0.39,-28.2,0.0,-2.27,-0.27,0.4,0.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33.0,30674.0,Front-left,42.22,47.12,37.71,45.51,-12.3,-0.28,-0.5,-0.78,3.06,165.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30675.0,Rear-left,-54.49,2.8,-49.99,1.19,-1.75,-2.66,0.44,-0.04,inf,0.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30676.0,Rear-left,-83.23,11.09,-78.72,9.48,-1.34,-4.66,-1.82,-1.81,inf,2.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30678.0,Front-left,124.19,4.16,119.69,2.55,-25.52,-0.01,-2.9,-3.81,4.69,270.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30680.0,Rear-left,-102.1,18.08,-97.59,16.47,-2.9,-4.41,-2.8,-2.39,inf,3.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30681.0,Front-left,81.75,3.99,77.24,2.38,-15.81,-0.01,-1.58,-2.07,4.89,455.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30682.0,Front-left,32.09,47.31,27.58,45.7,-11.97,0.16,-0.3,-0.27,2.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34.0,30647.0,Rear-left,-54.82,6.09,-50.32,4.48,-27.47,2.63,-1.23,-1.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
34.0,30649.0,Rear-left,-23.28,3.72,-18.77,2.11,-27.48,0.17,-0.74,-0.97,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
34.0,30650.0,Front-left,58.31,14.01,53.8,12.4,-14.17,-0.0,-0.96,-1.26,3.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34.0,30651.0,Front-left,242.93,2.65,238.42,1.04,-27.16,1.36,-0.63,-0.9,8.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34.0,30653.0,Front-left,58.07,21.53,53.56,19.92,-14.17,-0.03,-0.93,-1.28,3.78,711.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30657.0,Front-left,57.6,29.21,53.09,27.6,-14.14,-0.2,-0.86,-1.32,3.75,135.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30658.0,Front-left,53.16,45.74,48.65,44.13,-24.53,8.01,-1.15,-1.31,1.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34.0,30659.0,Front-left,98.33,4.13,93.82,2.52,-21.08,-0.03,-2.47,-3.25,4.45,78.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30660.0,Front-left,71.31,4.01,66.8,2.4,-14.17,-0.0,-0.96,-1.26,4.72,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34.0,30663.0,Front-left,55.89,37.21,51.38,35.6,-13.9,-0.66,-0.63,-1.35,3.7,53.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30664.0,Front-left,165.03,3.4,160.52,1.79,-27.07,0.44,-1.13,-1.47,5.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34.0,30667.0,Front-left,50.03,43.73,45.52,42.12,-12.91,-0.78,-0.54,-1.1,3.53,54.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30668.0,Front,50.01,0.39,45.5,0.0,-14.17,0.0,-0.96,-1.26,3.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34.0,30669.0,Front,34.29,0.24,29.78,0.0,-8.86,0.05,0.31,0.44,3.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34.0,30670.0,Front,12.24,0.02,7.73,0.0,-4.51,0.09,0.83,1.13,1.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34.0,30672.0,Behind,-32.96,0.35,-28.45,0.0,-2.12,-0.22,0.71,0.85,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34.0,30674.0,Front-left,40.93,47.12,36.42,45.51,-12.05,-0.29,-0.19,-0.49,3.02,156.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30675.0,Rear-left,-54.69,2.5,-50.19,0.89,-1.55,-2.56,0.16,-0.28,inf,0.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30676.0,Rear-left,-83.37,10.57,-78.86,8.96,-0.85,-4.6,-1.87,-1.86,inf,1.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30678.0,Front-left,121.64,4.24,117.13,2.63,-24.96,-0.03,-2.39,-3.14,4.69,99.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30680.0,Rear-left,-102.41,17.57,-97.9,15.96,-2.43,-4.46,-2.72,-2.35,inf,3.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30681.0,Front-left,80.16,4.05,75.65,2.44,-15.41,-0.01,-1.61,-2.11,4.91,421.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30682.0,Front-left,30.84,47.35,26.33,45.74,-11.71,0.16,-0.84,-1.08,2.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
35.0,30647.0,Rear-left,-57.59,6.31,-53.08,4.7,-27.13,2.81,-1.01,-1.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
35.0,30649.0,Rear-left,-26.04,3.71,-21.53,2.1,-27.13,0.15,-1.5,-1.94,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
35.0,30650.0,Front-left,56.86,14.07,52.35,12.46,-13.85,-0.0,-0.98,-1.27,3.78,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35.0,30651.0,Front-left,240.2,3.03,235.69,1.42,-26.85,1.2,-0.3,-0.54,8.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
35.0,30653.0,Front-left,56.62,21.59,52.11,19.98,-13.85,-0.03,-0.96,-1.29,3.76,780.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30657.0,Front-left,56.14,29.25,51.63,27.64,-13.83,-0.18,-0.81,-1.37,3.73,150.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30658.0,Front-left,50.61,46.55,46.1,44.94,-24.6,7.52,-0.98,-1.27,1.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
35.0,30659.0,Front-left,96.22,4.23,91.71,2.62,-20.51,-0.04,-2.66,-3.49,4.47,69.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30660.0,Front-left,69.87,4.08,65.36,2.47,-13.85,-0.0,-0.98,-1.27,4.72,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35.0,30663.0,Front-left,54.44,37.21,49.94,35.6,-13.59,-0.63,-0.79,-1.33,3.67,56.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30664.0,Front-left,162.3,3.62,157.79,2.01,-26.75,0.43,-1.2,-1.54,5.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
35.0,30667.0,Front-left,48.67,43.71,44.16,42.1,-12.65,-0.75,-0.27,-1.01,3.49,56.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30668.0,Front,48.57,0.45,44.07,0.0,-13.85,0.0,-0.98,-1.27,3.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35.0,30669.0,Front,33.37,0.28,28.86,0.0,-8.77,0.06,0.11,0.17,3.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35.0,30670.0,Front,11.75,0.05,7.24,0.0,-4.47,0.1,0.94,1.29,1.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35.0,30672.0,Behind,-33.19,0.3,-28.69,0.0,-1.92,-0.18,0.58,0.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35.0,30674.0,Front-left,39.66,47.14,35.15,45.53,-11.81,-0.3,0.02,-0.31,2.98,152.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30675.0,Rear-left,-54.88,2.2,-50.37,0.59,-1.3,-2.48,-1.09,-1.37,inf,0.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30676.0,Rear-left,-83.47,10.02,-78.96,8.41,-0.38,-4.57,-2.17,-2.07,inf,1.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30678.0,Front-left,119.14,4.36,114.63,2.75,-24.41,-0.04,-2.42,-3.18,4.7,61.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30680.0,Rear-left,-102.67,17.01,-98.16,15.4,-1.88,-4.53,-3.09,-2.58,inf,3.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30681.0,Front-left,78.61,4.13,74.1,2.52,-14.97,-0.01,-1.78,-2.33,4.95,392.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30682.0,Front-left,29.6,47.4,25.09,45.79,-11.39,0.15,-0.96,-1.25,2.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
36.0,30647.0,Rear-left,-60.32,6.55,-55.82,4.94,-26.88,2.93,-1.18,-1.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
36.0,30649.0,Rear-left,-28.78,3.7,-24.27,2.09,-26.93,0.13,-0.95,-1.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
36.0,30650.0,Front-left,55.45,14.12,50.94,12.51,-13.61,-0.0,-0.92,-1.2,3.74,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36.0,30651.0,Front-left,237.49,3.35,232.99,1.74,-26.63,1.09,-0.99,-1.27,8.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
36.0,30653.0,Front-left,55.2,21.64,50.69,20.03,-13.61,-0.02,-0.9,-1.21,3.72,878.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30657.0,Front-left,54.71,29.29,50.21,27.68,-13.6,-0.17,-0.81,-1.27,3.69,161.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
